timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
577216442,13.899,13.968358,20.9188,20.64452,997.4348,0.4344842,1.0998218,4,1,1,0,0
577709239,13.7514,13.956669,19.976398,20.667475,1000.2658,0.4333031,1.1000512,4,1,1,0,0
578213241,13.7596,13.953668,20.1624,20.624527,1003.1484,0.43444228,1.0998299,4,1,1,0,0
578718047,13.694,13.947793,20.708,20.62441,1006.0363,0.43370223,1.0999736,4,1,1,0,0
579210751,13.6366005,13.923898,20.2244,20.6134,1008.86017,0.42547023,1.1015745,4,1,1,0,0
579714836,13.5792,13.900537,20.7452,20.600264,1011.7435,0.41717494,1.1031924,4,1,1,0,0
580219601,14.4156,13.916766,21.3652,20.649885,1014.64557,0.4238574,1.1018887,4,1,1,0,0
580712366,14.2106,13.913833,20.6088,20.625927,1017.46497,0.42286578,1.102082,4,1,1,0,0
581216355,13.4316,13.882888,20.0012,20.530546,1020.3308,0.41103578,1.1043929,4,1,1,0,0
581721183,14.0876,13.886485,21.1544,20.550743,1023.2145,0.41252974,1.1041005,4,1,1,0,0
582213968,14.0302,13.896719,20.236801,20.566565,1026.0303,0.4165132,1.1033217,4,1,1,0,0
582718842,13.7596,13.8787,20.670801,20.520132,1028.9062,0.4096124,1.1046716,4,1,1,0,0
583222756,13.8744,13.862303,20.5468,20.457693,1031.7623,0.40332407,1.1059045,4,1,1,0,0
583715554,14.0056,13.86165,20.8692,20.501589,1034.5729,0.40317523,1.1059338,4,1,1,0,0
584219981,13.8334,13.862175,20.3608,20.474865,1037.4387,0.40336686,1.1058961,4,1,1,0,0
584724383,14.0056,13.843119,20.844398,20.523216,1040.3184,0.39600235,1.1073436,4,1,1,0,0
585217271,13.694,13.810436,20.1748,20.535658,1043.1304,0.38335302,1.1098385,4,1,1,0,0
585721162,14.1696005,13.799932,21.0428,20.575224,1046.0125,0.37940726,1.1106192,4,1,1,0,0
586226034,13.694,13.810398,20.7824,20.636574,1048.9135,0.38338897,1.1098315,4,1,1,0,0
586718841,13.7678,13.820034,20.212,20.72654,1051.7577,0.38718745,1.109081,4,1,1,0,0
587222753,13.7186,13.803869,20.708,20.76524,1054.6675,0.38100338,1.1103032,4,1,1,0,0
587727551,13.6038,13.79418,20.5964,20.759962,1057.5767,0.37730065,1.1110363,4,1,1,0,0
588220353,14.0056,13.809138,20.2988,20.76587,1060.4213,0.38308164,1.1098921,4,1,1,0,0
588724483,13.6284,13.781748,21.5264,20.743961,1063.3236,0.37259275,1.1119698,4,1,1,0,0
589229239,14.0138,13.790829,20.5964,20.827097,1066.2516,0.37599948,1.1112942,4,1,1,0,0
589721954,13.8908,13.775104,21.191599,20.87539,1069.1139,0.37001705,1.1124811,4,1,1,0,0
590225953,13.3004,13.762822,20.584,20.848589,1072.0287,0.3653644,1.1134061,4,1,1,0,0
590730754,13.6366005,13.752552,20.9312,20.87095,1074.9556,0.3612601,1.1142232,4,1,1,0,0
591222750,13.6858,13.745603,20.7328,20.885595,1077.8145,0.35863286,1.114747,4,1,1,0,0
591727553,14.145,13.764533,20.8568,20.910276,1080.7482,0.3658857,1.1133025,4,1,1,0,0
592232430,14.0876,13.759575,20.77,20.941353,1083.6859,0.36405438,1.1136668,4,1,1,0,0
592724443,13.6694,13.744777,21.1792,20.932993,1086.5425,0.35835803,1.1148018,4,1,1,0,0
593229167,14.0958,13.739074,21.104801,20.955992,1089.4854,0.3561703,1.1152384,4,1,1,0,0
593733990,13.8826,13.729527,20.8692,20.950106,1092.4215,0.3523709,1.1159973,4,1,1,0,0
594226759,13.7268,13.707648,21.204,21.000717,1095.3037,0.343988,1.1176754,4,1,1,0,0
594730753,13.4562,13.708956,20.670801,21.073387,1098.2617,0.3444543,1.117582,4,1,1,0,0
595236463,13.8662,13.707359,21.3528,21.166636,1101.2437,0.34393206,1.1176866,4,1,1,0,0
595729161,14.186,13.722387,21.191599,21.200449,1104.1473,0.34962186,1.1165471,4,1,1,0,0
596233168,13.8088,13.711395,22.369598,21.26093,1107.1285,0.34540683,1.1173911,4,1,1,0,0
596738780,13.7842,13.728236,21.8612,21.347662,1110.1356,0.35194117,1.1160831,4,1,1,0,0
597230753,13.6858,13.724494,21.3156,21.426113,1113.0703,0.35049865,1.1163716,4,1,1,0,0
597734977,13.940001,13.729352,22.1836,21.40158,1116.0634,0.3523897,1.1159936,4,1,1,0,0
598240308,13.5218,13.741659,21.204,21.450897,1119.0806,0.3571512,1.1150426,4,1,1,0,0
598732599,13.8088,13.739661,21.3156,21.40123,1122.0033,0.3563253,1.1152074,4,1,1,0,0
599236368,13.4808,13.742317,20.844398,21.429033,1125.0043,0.35739166,1.1149946,4,1,1,0,0
599741968,13.7678,13.715607,21.1544,21.438528,1128.0156,0.34711498,1.1170489,4,1,1,0,0
600234753,13.653,13.6869,21.985199,21.503418,1130.9634,0.33608592,1.119262,4,1,1,0,0
600738751,13.858,13.691893,21.7372,21.597822,1133.9951,0.33806112,1.118865,4,1,1,0,0
601243557,13.3742,13.697182,20.9436,21.62727,1137.032,0.34007785,1.1184599,4,1,1,0,0
601736368,13.4808,13.699042,21.774399,21.603271,1139.9882,0.3407383,1.1183274,4,1,1,0,0
602240457,13.5382,13.684528,21.6132,21.604681,1143.0148,0.33505067,1.1194701,4,1,1,0,0
602745164,13.6448,13.66943,21.3776,21.633265,1146.0505,0.32924706,1.1206386,4,1,1,0,0
603238027,13.3988,13.658178,21.191599,21.68027,1149.0247,0.3249942,1.1214966,4,1,1,0,0
603741951,13.6284,13.668824,21.712399,21.773708,1152.0801,0.3290854,1.1206713,4,1,1,0,0
604247557,13.6776,13.6447935,21.712399,21.741629,1155.1301,0.31986684,1.1225325,4,1,1,0,0
604740390,13.3004,13.658652,21.340399,21.790226,1158.1196,0.3251475,1.1214656,4,1,1,0,0
605244943,13.325,13.637194,21.129599,21.77099,1161.1685,0.3169501,1.1231227,4,1,1,0,0
605749212,13.5382,13.638627,21.514,21.891832,1164.2477,0.31748047,1.1230153,4,1,1,0,0
606241951,13.4972,13.640634,22.1588,21.961956,1167.2603,0.31835175,1.122839,4,1,1,0,0
606745953,13.9892,13.62296,21.6628,21.946701,1170.3284,0.3113821,1.124251,4,1,1,0,0
607250783,13.7022,13.633091,21.985199,22.063719,1173.4371,0.31527734,1.1234614,4,1,1,0,0
607743551,13.7022,13.620207,22.134,22.09948,1176.4662,0.31033376,1.1244638,4,1,1,0,0
608247629,13.7924,13.623175,21.8488,22.108484,1179.564,0.3114628,1.1242347,4,1,1,0,0
608752392,13.6776,13.618199,21.886,22.169273,1182.6759,0.30952126,1.1246287,4,1,1,0,0
609245169,13.7678,13.631311,22.1588,22.185295,1185.7128,0.31458193,1.1236023,4,1,1,0,0
609749164,13.6694,13.627836,21.774399,22.123014,1188.8035,0.31321836,1.1238786,4,1,1,0,0
610253969,13.6694,13.628852,22.3324,22.126646,1191.9064,0.31352746,1.123816,4,1,1,0,0
610746765,13.5956,13.604749,22.196,22.107235,1194.9281,0.30427286,1.1256951,4,1,1,0,0
611250798,13.1774,13.590161,21.5884,22.092932,1198.0193,0.29867548,1.1268345,4,1,1,0,0
611755551,13.5792,13.606668,21.5264,22.088951,1201.1135,0.30500746,1.1255456,4,1,1,0,0
612247551,13.4726,13.624964,22.7044,22.223436,1204.167,0.3120607,1.1241134,4,1,1,0,0
612752545,13.5792,13.609769,22.7168,22.183472,1207.2717,0.30620584,1.1253021,4,1,1,0,0
613257164,13.6038,13.604409,22.32,22.190458,1210.3811,0.30422482,1.1257048,4,1,1,0,0
613749176,13.571,13.607071,22.307598,22.226309,1213.4213,0.30520415,1.1255057,4,1,1,0,0
614253966,13.3414,13.585193,21.538801,22.148787,1216.5192,0.29676947,1.1272231,4,1,1,0,0
614758768,13.3988,13.572946,21.8612,22.18369,1219.631,0.29211527,1.128173,4,1,1,0,0
615251734,13.8252,13.567234,22.6796,22.26939,1222.6879,0.28994912,1.1286156,4,1,1,0,0
615755556,13.5218,13.596149,22.7292,22.285303,1225.8102,0.3010613,1.1263485,4,1,1,0,0
616260363,13.6038,13.612711,22.4688,22.277185,1228.9316,0.3073509,1.1250694,4,1,1,0,0
616753166,13.53,13.601879,22.803598,22.300022,1231.985,0.30310783,1.125932,4,1,1,0,0
617257954,13.6776,13.618222,22.8904,22.376348,1235.1299,0.30940303,1.1246526,4,1,1,0,0
617763531,13.612,13.596044,22.5308,22.401724,1238.2782,0.30091223,1.1263789,4,1,1,0,0
618254866,13.53,13.578572,23.312,22.512388,1241.361,0.294237,1.1277398,4,1,1,0,0
618759622,13.612,13.565583,23.212801,22.509867,1244.5155,0.2892082,1.1287671,4,1,1,0,0
619264941,13.4972,13.539586,22.8904,22.587906,1247.6901,0.27930272,1.1307964,4,1,1,0,0
619768412,13.2348,13.528732,22.1588,22.606077,1250.852,0.27508754,1.131662,4,1,1,0,0
620261262,13.3742,13.541047,22.853199,22.742243,1253.9781,0.27990487,1.1306728,4,1,1,0,0
620765813,14.2598,13.539069,23.708801,22.75893,1257.1676,0.2790911,1.1308398,4,1,1,0,0
621257953,13.5546,13.547537,22.7044,22.80295,1260.2877,0.2823468,1.1301719,4,1,1,0,0
621762777,13.4316,13.554627,22.3944,22.820478,1263.491,0.2850915,1.1296096,4,1,1,0,0
622266777,13.366,13.560235,22.840801,22.838305,1266.691,0.28730312,1.1291568,4,1,1,0,0
622759554,13.5956,13.557467,22.865599,22.815403,1269.8113,0.28627524,1.1293672,4,1,1,0,0
623264377,13.7842,13.550871,22.9896,22.711119,1272.9854,0.28366202,1.1299025,4,1,1,0,0
623768461,13.4152,13.520269,22.1712,22.57165,1276.133,0.27182433,1.1323332,4,1,1,0,0
624261242,13.8498,13.542841,23.4608,22.604986,1279.232,0.2805779,1.1305348,4,1,1,0,0
624765309,13.7268,13.523887,23.1012,22.5332,1282.3794,0.27326605,1.1320366,4,1,1,0,0
625270059,13.5464,13.544224,22.1588,22.570026,1285.5466,0.2810461,1.1304387,4,1,1,0,0
625762823,13.5382,13.521668,22.8284,22.547459,1288.6312,0.272391,1.1322166,4,1,1,0,0
626266754,13.243,13.524068,22.0224,22.480194,1291.7728,0.27340394,1.1320082,4,1,1,0,0
626772360,13.284,13.537473,21.997599,22.506634,1294.9325,0.27845782,1.1309698,4,1,1,0,0
627265164,13.6038,13.521041,23.0888,22.517756,1298.0153,0.27212247,1.1322719,4,1,1,0,0
627769200,13.4644,13.532579,22.8284,22.601917,1301.185,0.2765819,1.131355,4,1,1,0,0
628274847,13.5382,13.547471,22.406801,22.63272,1304.3689,0.28235793,1.1301697,4,1,1,0,0
628767563,13.3824005,13.54483,22.9524,22.62019,1307.466,0.28128374,1.1303899,4,1,1,0,0
629272438,13.243,13.556669,22.01,22.60639,1310.6353,0.28586078,1.1294521,4,1,1,0,0
629776354,14.0712,13.554515,23.4856,22.533543,1313.7786,0.2849937,1.1296296,4,1,1,0,0
630270036,13.8252,13.56988,22.1216,22.548298,1316.873,0.29091957,1.1284174,4,1,1,0,0
630774759,13.4644,13.568505,22.307598,22.467237,1320.0168,0.2903713,1.1285293,4,1,1,0,0
631278826,13.9236,13.547786,22.741598,22.411564,1323.1505,0.28244573,1.1301517,4,1,1,0,0
631784392,13.4562,13.526284,22.059599,22.398617,1326.2963,0.2741633,1.131852,4,1,1,0,0
632277165,13.9154005,13.505392,22.791199,22.38342,1329.3542,0.26609817,1.1335127,4,1,1,0,0
632781173,13.7514,13.523275,22.6176,22.331247,1332.4773,0.27299085,1.1320932,4,1,1,0,0
633286157,13.3414,13.538555,21.6752,22.393919,1335.6261,0.27879354,1.1309009,4,1,1,0,0
633778829,13.5874,13.546208,21.8984,22.3288,1338.6768,0.2817948,1.1302851,4,1,1,0,0
634282798,13.5218,13.533479,22.382,22.303146,1341.7946,0.27682164,1.1313058,4,1,1,0,0
634787671,13.8826,13.539892,22.2828,22.32885,1344.93,0.27929834,1.1307973,4,1,1,0,0
635279567,13.2266,13.527552,21.774399,22.26847,1347.9698,0.27457738,1.1317669,4,1,1,0,0
635784445,13.9482,13.512052,23.1012,22.339102,1351.1086,0.26859638,1.1329979,4,1,1,0,0
636289240,13.3168,13.498959,22.642399,22.410479,1354.2603,0.26353163,1.1340423,4,1,1,0,0
636781163,13.6448,13.507109,22.431599,22.480839,1357.338,0.2666912,1.1333904,4,1,1,0,0
637287356,13.079,13.499759,21.8984,22.455307,1360.4924,0.26387343,1.1339717,4,1,1,0,0
637792372,13.325,13.498877,22.32,22.44926,1363.6395,0.26349157,1.1340505,4,1,1,0,0
638285285,13.9154005,13.511931,22.444,22.425419,1366.7054,0.26858267,1.1330007,4,1,1,0,0
638789172,13.366,13.523714,21.985199,22.446861,1369.8513,0.27312958,1.1320646,4,1,1,0,0
639294042,13.5464,13.4864435,21.8612,22.330446,1372.9723,0.25875714,1.1350286,4,1,1,0,0
639785951,13.694,13.505875,21.7992,22.28596,1376.0159,0.26630735,1.1334696,4,1,1,0,0
640290753,13.1774,13.489321,21.514,22.057491,1379.0887,0.2598465,1.1348034,4,1,1,0,0
640795562,13.817,13.526241,22.1588,22.054964,1382.1819,0.2740274,1.13188,4,1,1,0,0
641287639,13.5546,13.5028105,21.824,21.915005,1385.1595,0.26512107,1.1337143,4,1,1,0,0
641792445,13.6284,13.505856,21.886,21.841524,1388.215,0.26633888,1.1334631,4,1,1,0,0
642297168,13.8088,13.510859,22.134,21.739403,1391.2513,0.2682344,1.1330724,4,1,1,0,0
642789167,13.7924,13.552607,21.538801,21.705214,1394.214,0.28422624,1.1297868,4,1,1,0,0
643294765,13.6776,13.561424,21.997599,21.646955,1397.2471,0.2875836,1.1290995,4,1,1,0,0
643788376,13.1856,13.551377,21.129599,21.547024,1400.1927,0.28374207,1.129886,4,1,1,0,0
644292396,13.9154005,13.5297365,22.146399,21.481438,1403.1952,0.27543193,1.1315913,4,1,1,0,0
644797248,13.4726,13.53545,21.7248,21.497736,1406.214,0.2776961,1.1311262,4,1,1,0,0
645290057,13.5874,13.551357,21.452,21.443705,1409.1444,0.2838834,1.1298571,4,1,1,0,0
645793965,13.1856,13.520552,20.5592,21.30492,1412.1163,0.27200678,1.1322956,4,1,1,0,0
646298751,13.4562,13.549882,20.5096,21.238497,1415.089,0.2832654,1.1299837,4,1,1,0,0
646791693,13.325,13.548858,20.695599,21.23847,1417.9973,0.2829178,1.130055,4,1,1,0,0
647295630,13.3332,13.556251,20.5592,21.24909,1420.9731,0.2857419,1.1294764,4,1,1,0,0
647800403,13.7104,13.565185,21.2536,21.139526,1423.9271,0.28912032,1.1287851,4,1,1,0,0
648292377,13.735,13.554378,21.005598,21.088612,1426.8048,0.28501922,1.1296245,4,1,1,0,0
648797171,13.571,13.551356,20.5468,21.000237,1429.742,0.28385505,1.1298629,4,1,1,0,0
649302751,13.0708,13.548334,20.236801,20.930336,1432.6787,0.2825569,1.130129,4,1,1,0,0
649794763,13.2266,13.551956,20.683199,20.872515,1435.527,0.28404263,1.1298244,4,1,1,0,0
650299557,13.7104,13.570814,20.894,20.877436,1438.4575,0.2912943,1.1283407,4,1,1,0,0
650804358,13.2348,13.572791,20.8196,20.885202,1441.3881,0.29209155,1.1281779,4,1,1,0,0
651297087,13.6284,13.561399,21.2164,20.886995,1444.2433,0.28786263,1.1290424,4,1,1,0,0
651801282,13.2512,13.557115,20.695599,20.796482,1447.1442,0.28610408,1.1294023,4,1,1,0,0
652306044,13.161,13.534776,20.336,20.711605,1450.0405,0.27743182,1.1311804,4,1,1,0,0
652798753,13.3742,13.53628,20.8072,20.668758,1452.8701,0.27805904,1.1310517,4,1,1,0,0
653303554,13.448,13.528336,19.84,20.588959,1455.7522,0.2749126,1.131698,4,1,1,0,0
653808981,13.489,13.534983,19.9144,20.587578,1458.6433,0.27749127,1.1311682,4,1,1,0,0
654300356,13.6776,13.539612,20.8072,20.613703,1461.46,0.2792479,1.1308076,4,1,1,0,0
654805237,13.4152,13.520907,20.646,20.548618,1464.3341,0.27206108,1.1322844,4,1,1,0,0
655310080,13.4152,13.515269,20.6088,20.608454,1467.2285,0.2700266,1.1327033,4,1,1,0,0
655801990,13.5628,13.517687,20.7204,20.580553,1470.0382,0.27083448,1.132537,4,1,1,0,0
656306822,13.3414,13.523545,20.398,20.498821,1472.904,0.27312487,1.1320657,4,1,1,0,0
656810761,13.4726,13.529274,20.4228,20.529139,1475.7856,0.27534527,1.1316091,4,1,1,0,0
657304358,13.5464,13.527708,20.9188,20.509502,1478.5975,0.27472344,1.1317369,4,1,1,0,0
657809966,13.4726,13.533211,20.3608,20.421946,1481.4585,0.27681565,1.131307,4,1,1,0,0
658302037,14.0548,13.538812,21.142,20.450237,1484.2574,0.27890074,1.1308788,4,1,1,0,0
658806777,13.3004,13.525263,19.902,20.407272,1487.1152,0.27366802,1.1319538,4,1,1,0,0
659303625,13.2758,13.543034,19.815199,20.399342,1489.9335,0.28050223,1.1305503,4,1,1,0,0
659807640,13.6694,13.532247,19.455599,20.37537,1492.7871,0.27636132,1.1314003,4,1,1,0,0
660313397,13.3414,13.519987,20.0012,20.342302,1495.6454,0.2716501,1.132369,4,1,1,0,0
660805260,13.6776,13.507223,20.0136,20.333984,1498.424,0.2668955,1.1333483,4,1,1,0,0
661309202,13.7596,13.504568,20.6584,20.358274,1501.2749,0.26591426,1.1335506,4,1,1,0,0
661814767,13.6776,13.516607,20.4228,20.373987,1504.1359,0.2704751,1.1326109,4,1,1,0,0
662307554,13.7104,13.522218,20.5468,20.351006,1506.9209,0.27262,1.1321695,4,1,1,0,0
662811614,13.5464,13.518457,20.1748,20.262377,1509.7483,0.27115196,1.1324716,4,1,1,0,0
663316369,13.5464,13.5272665,19.8772,20.257622,1512.5873,0.27451813,1.1317792,4,1,1,0,0
663808388,13.694,13.541006,20.236801,20.291988,1515.3656,0.27982983,1.1306882,4,1,1,0,0
664313166,13.4726,13.529987,20.026,20.30657,1518.2135,0.27554303,1.1315686,4,1,1,0,0
664817956,13.6202,13.521876,19.542398,20.253326,1521.048,0.27239963,1.1322148,4,1,1,0,0
665308171,13.3578005,13.520205,20.088,20.283684,1523.8129,0.27170435,1.1323578,4,1,1,0,0
665814754,13.4234,13.508715,20.9312,20.264252,1526.6633,0.2672933,1.1332663,4,1,1,0,0
666318756,13.5874,13.508418,20.2988,20.233912,1529.4929,0.26717404,1.133291,4,1,1,0,0
666812458,13.4808,13.518284,20.088,20.24346,1532.2668,0.27096143,1.1325108,4,1,1,0,0
667317234,13.1856,13.5065975,20.100399,20.201803,1535.094,0.2665307,1.1334236,4,1,1,0,0
667821164,13.6858,13.503881,20.7204,20.230547,1537.9261,0.26554912,1.133626,4,1,1,0,0
668314766,13.284,13.491461,20.683199,20.178854,1540.6876,0.26073632,1.1346195,4,1,1,0,0
668819752,13.653,13.479166,20.4848,20.081306,1543.494,0.25592422,1.1356146,4,1,1,0,0
669323562,13.9154005,13.470122,20.7328,20.096272,1546.3065,0.2524324,1.1363378,4,1,1,0,0
669816427,13.694,13.474958,20.261599,20.204777,1549.084,0.25432715,1.1359452,4,1,1,0,0
670322049,13.5054,13.474795,19.976398,20.250431,1551.9276,0.25371087,1.136073,4,1,1,0,0
670825958,13.735,13.649792,4.5012,11.958488,1552.8268,0.24949114,1.1369478,4,1,1,0,0
671319562,14.2024,13.809931,4.588,7.8271317,1553.462,0.258797,1.1350204,4,1,1,0,0
671824486,14.1532,13.92901,0.31,5.624119,1554.0485,0.2641592,1.1339127,4,1,1,0,0
672317236,14.3254,14.039675,0.2852,2.6354332,1554.0925,0.26024505,1.134721,4,1,1,0,0
