timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
564204726,0,0.0,0.0,0.15886134,-4.096244,-0.99710125,0.0,0.0,0.0,0.025881764,-0.009137417,-0.029351821,-0.029351821,0.0,0.0,0.0,0.0,0.0,0.0,1.5528145,0.0,0.99710125,0.029351821,0.020156031,0.01425336,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564304759,0,0.0,0.0,0.15918037,-4.0963135,-0.9973812,0.0,0.0,0.0,0.029373404,-0.012679575,-0.029118128,-0.029118128,0.0,0.0,0.0,0.0,0.0,0.0,1.5528628,0.0,0.9973812,0.029118128,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564404839,0,0.0,0.0,0.1592137,-4.096462,-0.9974264,0.0,0.0,0.0,0.031182488,-0.017076591,-0.028762802,-0.028762802,0.0,0.0,0.0,0.0,0.0,0.0,1.5528398,0.0,0.9974264,0.028762802,0.020153921,0.014251869,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564504981,0,0.0,0.0,0.15888964,-4.09646,-0.9970023,0.0,0.0,0.0,0.030993372,-0.01971289,-0.025383765,-0.025383765,0.0,0.0,0.0,0.0,0.0,0.0,1.5528027,0.0,0.9970023,0.025383765,0.014233434,0.010064569,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564615029,0,0.0,0.0,0.15903041,-4.096438,-0.9970388,0.0,0.0,0.0,0.027823385,-0.019538352,-0.0208701,-0.0208701,0.0,0.0,0.0,0.0,0.0,0.0,1.5527058,0.0,0.9970388,0.0208701,0.014222298,0.010056695,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564715106,0,0.0,0.0,0.15894283,-4.096658,-0.99714375,0.0,0.0,0.0,0.02329051,-0.021289974,-0.018528825,-0.018528825,0.0,0.0,0.0,0.0,0.0,0.0,1.5526277,0.0,0.99714375,0.018528825,0.0014107471,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564815184,0,0.0,0.0,0.15895319,-4.096449,-0.9973056,0.0,0.0,0.0,0.020409714,-0.01648803,-0.022817379,-0.022817379,0.0,0.0,0.0,0.0,0.0,0.0,1.5525533,0.0,0.9973055,0.022817379,0.02015703,0.014254068,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564915229,0,0.0,0.0,0.15917651,-4.096412,-0.9973716,0.0,0.0,0.0,0.023782836,-0.015045587,-0.032041084,-0.032041084,0.0,0.0,0.0,0.0,0.0,0.0,1.5524838,0.0,0.9973716,0.032041084,0.014155924,0.010009762,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565015311,0,0.0,0.0,0.15899462,-4.096463,-0.9973413,0.0,0.0,0.0,0.026281586,-0.015517129,-0.03730336,-0.03730336,0.0,0.0,0.0,0.0,0.0,0.0,1.5524381,0.0,0.99734133,0.03730336,0.02015551,0.014252993,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565115394,0,0.0,0.0,0.15899597,-4.096491,-0.99742085,0.0,0.0,0.0,0.030535856,-0.017026285,-0.038283657,-0.038283657,0.0,0.0,0.0,0.0,0.0,0.0,1.5524675,0.0,0.99742085,0.038283657,0.02015905,0.014255497,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565215440,0,0.0,0.0,0.15923335,-4.096599,-0.9976216,0.0,0.0,0.0,0.028998699,-0.020604614,-0.032941896,-0.032941896,0.0,0.0,0.0,0.0,0.0,0.0,1.5523903,0.0,0.9976216,0.032941896,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565325480,0,0.0,0.0,0.15921178,-4.0967207,-0.9975307,0.0,0.0,0.0,0.032315843,-0.02404499,-0.029879343,-0.029879343,0.0,0.0,0.0,0.0,0.0,0.0,1.5523292,0.0,0.99753076,0.029879343,0.020157028,0.014254065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565425514,0,0.0,0.0,0.15935043,-4.0967803,-0.9977517,0.0,0.0,0.0,0.03296257,-0.02187598,-0.027192252,-0.027192252,0.0,0.0,0.0,0.0,0.0,0.0,1.5523063,0.0,0.9977517,0.027192252,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565525546,0,0.0,0.0,0.15893224,-4.0965734,-0.9970684,0.0,0.0,0.0,0.03303655,-0.018405959,-0.027750907,-0.027750907,0.0,0.0,0.0,0.0,0.0,0.0,1.5522107,0.0,0.9970684,0.027750907,0.014215967,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565625576,0,0.0,0.0,0.15916826,-4.0965476,-0.99730456,0.0,0.0,0.0,0.03249016,-0.018886326,-0.034107402,-0.034107402,0.0,0.0,0.0,0.0,0.0,0.0,1.5521817,0.0,0.99730456,0.034107402,0.02015652,0.014253707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565725606,0,0.0,0.0,0.15928069,-4.0967093,-0.99759537,0.0,0.0,0.0,0.034634054,-0.024448607,-0.03987272,-0.03987272,0.0,0.0,0.0,0.0,0.0,0.0,1.5521598,0.0,0.99759537,0.03987272,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565825917,0,0.0,0.0,0.1592522,-4.0966544,-0.9977212,0.0,0.0,0.0,0.031968,-0.023867626,-0.04531198,-0.04531198,0.0,0.0,0.0,0.0,0.0,0.0,1.5520917,0.0,0.99772125,0.04531198,0.014406068,0.0101866415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565925926,0,0.0,0.0,0.15920986,-4.0966444,-0.99770844,0.0,0.0,0.0,0.032562178,-0.02606944,-0.0493395,-0.0493395,0.0,0.0,0.0,0.0,0.0,0.0,1.552119,0.0,0.9977085,0.0493395,0.014299446,0.010111245,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566025934,0,0.0,0.0,0.15916997,-4.0967894,-0.99769044,0.0,0.0,0.0,0.03289473,-0.026153628,-0.052577987,-0.052577987,0.0,0.0,0.0,0.0,0.0,0.0,1.552026,0.0,0.99769044,0.052577987,0.020105856,0.014217875,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566135961,0,0.0,0.0,0.15911739,-4.0967083,-0.9977885,0.0,0.0,0.0,0.036046226,-0.02685165,-0.05557837,-0.05557837,0.0,0.0,0.0,0.0,0.0,0.0,1.5519354,0.0,0.9977884,0.05557837,0.020125534,0.014231794,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566236001,0,0.0,0.0,0.15944058,-4.0966816,-0.99807113,0.0,0.0,0.0,0.03557987,-0.027489528,-0.05848836,-0.05848836,0.0,0.0,0.0,0.0,0.0,0.0,1.5517348,0.0,0.99807113,0.05848836,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566336133,0,0.0,0.0,0.15923414,-4.0966353,-0.9977647,0.0,0.0,0.0,0.04167828,-0.02860917,-0.061612174,-0.061612174,0.0,0.0,0.0,0.0,0.0,0.0,1.5516847,0.0,0.99776477,0.061612174,0.020155933,0.014253292,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566436236,0,0.0,0.0,0.15929273,-4.0967784,-0.99779975,0.0,0.0,0.0,0.041729048,-0.027943159,-0.06319452,-0.06319452,0.0,0.0,0.0,0.0,0.0,0.0,1.5516068,0.0,0.9977998,0.06319452,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566536323,0,0.0,0.0,0.15941107,-4.0967827,-0.9981754,0.0,0.0,0.0,0.049162857,-0.03338939,-0.0652561,-0.0652561,0.0,0.0,0.0,0.0,0.0,0.0,1.5515627,0.0,0.9981755,0.0652561,0.014254609,0.010079544,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566636348,0,0.0,0.0,0.1595241,-4.0969143,-0.9979266,0.0,0.0,0.0,0.050849766,-0.036152788,-0.06588751,-0.06588751,0.0,0.0,0.0,0.0,0.0,0.0,1.5514967,0.0,0.99792653,0.06588751,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566746383,0,0.0,0.0,0.15987517,-4.09741,-0.9985207,0.0,0.0,0.0,0.053962458,-0.042517412,-0.068096794,-0.068096794,0.0,0.0,0.0,0.0,0.0,0.0,1.5514611,0.0,0.9985207,0.068096794,0.032305814,0.02284928,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566846904,0,0.0,0.0,0.16484234,-4.1013355,-1.0048153,0.0,0.0,0.0,0.059480656,-0.047224894,-0.075274594,-0.075274594,0.0,0.0,0.0,0.0,0.0,0.0,1.5514346,0.0,1.0048153,0.075274594,0.058845986,0.04164505,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566946727,0,0.0,0.0,0.17096847,-4.106376,-1.012538,0.0,0.0,0.0,0.063875295,-0.0544529,-0.080653995,-0.080653995,0.0,0.0,0.0,0.0,0.0,0.0,1.5513806,0.0,1.012538,0.080653995,0.07956727,0.05633997,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567046653,0,0.0,0.0,0.17764111,-4.111908,-1.0209279,0.0,0.0,0.0,0.06914583,-0.056788303,-0.087767564,-0.087767564,0.0,0.0,0.0,0.0,0.0,0.0,1.5513757,0.0,1.0209279,0.087767564,0.0985323,0.06980394,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567146683,0,0.0,0.0,0.18481246,-4.1176996,-1.0301249,0.0,0.0,0.0,0.07443225,-0.059702594,-0.095835045,-0.095835045,0.0,0.0,0.0,0.0,0.0,0.0,1.5513643,0.0,1.0301249,0.095835045,0.1167884,0.08277604,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567246713,0,0.0,0.0,0.19256023,-4.123844,-1.040134,0.0,0.0,0.0,0.08023591,-0.06410137,-0.10459261,-0.10459261,0.0,0.0,0.0,0.0,0.0,0.0,1.551312,0.0,1.0401341,0.10459261,0.1347693,0.095561914,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567346745,0,0.0,0.0,0.20097767,-4.1304736,-1.0510828,0.0,0.0,0.0,0.08747756,-0.068356775,-0.114101104,-0.114101104,0.0,0.0,0.0,0.0,0.0,0.0,1.5512044,0.0,1.0510827,0.114101104,0.15271163,0.108328156,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567456789,0,0.0,0.0,0.21122819,-4.1383095,-1.0642945,0.0,0.0,0.0,0.098464176,-0.072659194,-0.12499017,-0.12499017,0.0,0.0,0.0,0.0,0.0,0.0,1.5511578,0.0,1.0642945,0.12499017,0.17256644,0.122462794,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567556916,0,0.0,0.0,0.22158685,-4.1460104,-1.0773379,0.0,0.0,0.0,0.10879917,-0.07961974,-0.13492765,-0.13492765,0.0,0.0,0.0,0.0,0.0,0.0,1.5510408,0.0,1.077338,0.13492765,0.19082847,0.13546951,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567656990,0,0.0,0.0,0.23285438,-4.154044,-1.0911351,0.0,0.0,0.0,0.117109776,-0.08181608,-0.14149912,-0.14149912,0.0,0.0,0.0,0.0,0.0,0.0,1.5510546,0.0,1.0911351,0.14149912,0.20932326,0.14864694,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567757027,0,0.0,0.0,0.24492255,-4.1628366,-1.1056547,0.0,0.0,0.0,0.12465617,-0.09337065,-0.14913374,-0.14913374,0.0,0.0,0.0,0.0,0.0,0.0,1.550947,0.0,1.1056547,0.14913374,0.22808863,0.16202152,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567857120,0,0.0,0.0,0.25754538,-4.1724253,-1.1209008,0.0,0.0,0.0,0.1272074,-0.09792449,-0.15596087,-0.15596087,0.0,0.0,0.0,0.0,0.0,0.0,1.550907,0.0,1.1209006,0.15596087,0.247166,0.17562231,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567957200,0,0.0,0.0,0.27039856,-4.182534,-1.1368256,0.0,0.0,0.0,0.12986258,-0.10382048,-0.16262896,-0.16262896,0.0,0.0,0.0,0.0,0.0,0.0,1.5508255,0.0,1.1368256,0.16262896,0.26655877,0.18945143,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
568057231,0,0.0,0.0,0.28354573,-4.1930547,-1.1534296,0.0,0.0,0.0,0.13296291,-0.10644584,-0.16921541,-0.16921541,0.0,0.0,0.0,0.0,0.0,0.0,1.5507308,0.0,1.1534296,0.16921541,0.28627083,0.20351131,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
568167346,0,0.0,0.0,0.29845455,-4.20498,-1.1725444,0.0,0.0,0.0,0.13843495,-0.11045888,-0.17725572,-0.17725572,0.0,0.0,0.0,0.0,0.0,0.0,1.5506262,0.0,1.1725446,0.17725572,0.30835876,0.21926904,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
568267435,0,0.0,0.0,0.3125149,-4.21611,-1.1905621,0.0,0.0,0.0,0.14260998,-0.11130723,-0.18279417,-0.18279417,0.0,0.0,0.0,0.0,0.0,0.0,1.5504957,0.0,1.1905621,0.18279417,0.32879412,0.23385048,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
568367510,0,0.0,0.0,0.32714576,-4.2273602,-1.2091533,0.0,0.0,0.0,0.14872564,-0.113852575,-0.18841879,-0.18841879,0.0,0.0,0.0,0.0,0.0,0.0,1.5505091,0.0,1.2091532,0.18841879,0.3495708,0.24867776,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
568467550,0,0.0,0.0,0.34225664,-4.2390594,-1.228272,0.0,0.0,0.0,0.15430476,-0.118794784,-0.19369015,-0.19369015,0.0,0.0,0.0,0.0,0.0,0.0,1.550471,0.0,1.2282718,0.19369015,0.37068546,0.26374835,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
568567580,0,0.0,0.0,0.35784587,-4.251263,-1.2476169,0.0,0.0,0.0,0.1548416,-0.12321885,-0.19197036,-0.19197036,0.0,0.0,0.0,0.0,0.0,0.0,1.5504888,0.0,1.2476169,0.19197036,0.3921434,0.2790659,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
568677617,0,0.0,0.0,0.3743446,-4.264594,-1.2685323,0.0,0.0,0.0,0.14477316,-0.118142664,-0.18821615,-0.18821615,0.0,0.0,0.0,0.0,0.0,0.0,1.5503944,0.0,1.2685323,0.18821615,0.41614628,0.29620218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
568777916,0,0.0,0.0,0.3885002,-4.2763414,-1.2873583,0.0,0.0,0.0,0.13820931,-0.11457504,-0.18712272,-0.18712272,0.0,0.0,0.0,0.0,0.0,0.0,1.5503621,0.0,1.2873583,0.18712272,0.43838707,0.3120821,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
568877954,0,0.0,0.0,0.4019481,-4.2875423,-1.3059745,0.0,0.0,0.0,0.13078044,-0.10989393,-0.18537852,-0.18537852,0.0,0.0,0.0,0.0,0.0,0.0,1.5503608,0.0,1.3059745,0.18537852,0.46091267,0.328167,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
568977933,0,0.0,0.0,0.4147199,-4.2984953,-1.3245064,0.0,0.0,0.0,0.12464378,-0.10879125,-0.18551016,-0.18551016,0.0,0.0,0.0,0.0,0.0,0.0,1.5503366,0.0,1.3245064,0.18551016,0.48376498,0.3444866,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
569078012,0,0.0,0.0,0.4268757,-4.3091545,-1.3431262,0.0,0.0,0.0,0.11852266,-0.10397416,-0.18637644,-0.18637644,0.0,0.0,0.0,0.0,0.0,0.0,1.5502789,0.0,1.3431264,0.18637644,0.50697833,0.36106536,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
569178247,0,0.0,0.0,0.43831342,-4.3193235,-1.3617973,0.0,0.0,0.0,0.10952151,-0.09874583,-0.18689583,-0.18689583,0.0,0.0,0.0,0.0,0.0,0.0,1.550199,0.0,1.3617973,0.18689583,0.5305648,0.37791178,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
569278280,0,0.0,0.0,0.44894105,-4.3289638,-1.3805181,0.0,0.0,0.0,0.10328739,-0.09466468,-0.18799363,-0.18799363,0.0,0.0,0.0,0.0,0.0,0.0,1.5501392,0.0,1.3805181,0.18799363,0.5544377,0.39496392,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
569388386,0,0.0,0.0,0.45994234,-4.3390856,-1.4013202,0.0,0.0,0.0,0.09781355,-0.09098165,-0.19042635,-0.19042635,0.0,0.0,0.0,0.0,0.0,0.0,1.5501195,0.0,1.4013203,0.19042635,0.5810971,0.41400763,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
569488418,0,0.0,0.0,0.4694622,-4.347918,-1.4205742,0.0,0.0,0.0,0.09253596,-0.08556052,-0.19448806,-0.19448806,0.0,0.0,0.0,0.0,0.0,0.0,1.5500952,0.0,1.4205742,0.19448806,0.6056622,0.43155643,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
569588448,0,0.0,0.0,0.47851253,-4.3563294,-1.4401771,0.0,0.0,0.0,0.088573545,-0.08251458,-0.1977872,-0.1977872,0.0,0.0,0.0,0.0,0.0,0.0,1.5500096,0.0,1.440177,0.1977872,0.63055265,0.44933856,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
569688651,0,0.0,0.0,0.48732048,-4.364464,-1.4603924,0.0,0.0,0.0,0.08760259,-0.08061626,-0.20603703,-0.20603703,0.0,0.0,0.0,0.0,0.0,0.0,1.5500091,0.0,1.4603924,0.20603703,0.65580994,0.46738365,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
569788757,0,0.0,0.0,0.49610454,-4.3727393,-1.4814696,0.0,0.0,0.0,0.08690586,-0.08280566,-0.21364093,-0.21364093,0.0,0.0,0.0,0.0,0.0,0.0,1.5499071,0.0,1.4814695,0.21364093,0.6813642,0.48564175,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
569888975,0,0.0,0.0,0.5043796,-4.38093,-1.5030434,0.0,0.0,0.0,0.07831607,-0.07938287,-0.21646269,-0.21646269,0.0,0.0,0.0,0.0,0.0,0.0,1.5497898,0.0,1.5030434,0.21646269,0.7072661,0.504149,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
569988920,0,0.0,0.0,0.5117774,-4.388648,-1.5246637,0.0,0.0,0.0,0.07274012,-0.076123804,-0.21574888,-0.21574888,0.0,0.0,0.0,0.0,0.0,0.0,1.5497428,0.0,1.5246638,0.21574888,0.7334131,0.5228322,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
570099001,0,0.0,0.0,0.5196967,-4.3968925,-1.5485232,0.0,0.0,0.0,0.070116706,-0.07197839,-0.21577989,-0.21577989,0.0,0.0,0.0,0.0,0.0,0.0,1.5497435,0.0,1.5485231,0.21577989,0.76257354,0.54366934,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
570199129,0,0.0,0.0,0.52684003,-4.4041557,-1.5702327,0.0,0.0,0.0,0.07066481,-0.07012968,-0.21693273,-0.21693273,0.0,0.0,0.0,0.0,0.0,0.0,1.5496869,0.0,1.5702327,0.21693273,0.789424,0.56285655,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
570299165,0,0.0,0.0,0.5339657,-4.411168,-1.5921235,0.0,0.0,0.0,0.07007927,-0.06914077,-0.22052327,-0.22052327,0.0,0.0,0.0,0.0,0.0,0.0,1.5496392,0.0,1.5921235,0.22052327,0.8165582,0.58224714,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
570399214,0,0.0,0.0,0.540921,-4.4180083,-1.6143849,0.0,0.0,0.0,0.06738878,-0.06579174,-0.22410463,-0.22410463,0.0,0.0,0.0,0.0,0.0,0.0,1.5495056,0.0,1.6143849,0.22410463,0.84400165,0.6018594,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
570499240,0,0.0,0.0,0.5476549,-4.4245734,-1.6369247,0.0,0.0,0.0,0.06766575,-0.064820714,-0.22697356,-0.22697356,0.0,0.0,0.0,0.0,0.0,0.0,1.5494472,0.0,1.6369247,0.22697356,0.87174237,0.6216846,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
570599376,0,0.0,0.0,0.55432,-4.4308167,-1.6598146,0.0,0.0,0.0,0.0674918,-0.061006885,-0.22903389,-0.22903389,0.0,0.0,0.0,0.0,0.0,0.0,1.5493602,0.0,1.6598147,0.22903389,0.8998152,0.6417477,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
570699421,0,0.0,0.0,0.56117034,-4.4370995,-1.682756,0.0,0.0,0.0,0.07003671,-0.065286554,-0.23048724,-0.23048724,0.0,0.0,0.0,0.0,0.0,0.0,1.5492978,0.0,1.682756,0.23048724,0.92816186,0.66200703,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
570809476,0,0.0,0.0,0.5687519,-4.444212,-1.7083269,0.0,0.0,0.0,0.069494635,-0.06480221,-0.23375002,-0.23375002,0.0,0.0,0.0,0.0,0.0,0.0,1.5492566,0.0,1.708327,0.23375002,0.95968765,0.68453896,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
570909498,0,0.0,0.0,0.5756448,-4.4509845,-1.731688,0.0,0.0,0.0,0.070430204,-0.06975039,-0.234592,-0.234592,0.0,0.0,0.0,0.0,0.0,0.0,1.5492243,0.0,1.7316881,0.234592,0.9886487,0.7052384,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
571009533,0,0.0,0.0,0.58230495,-4.4579,-1.7552774,0.0,0.0,0.0,0.06589473,-0.06782375,-0.23655868,-0.23655868,0.0,0.0,0.0,0.0,0.0,0.0,1.5491191,0.0,1.7552775,0.23655868,1.017906,0.7261501,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
571109561,0,0.0,0.0,0.5890375,-4.464922,-1.7790267,0.0,0.0,0.0,0.069771186,-0.07284415,-0.23811811,-0.23811811,0.0,0.0,0.0,0.0,0.0,0.0,1.5490954,0.0,1.7790267,0.23811811,1.0474519,0.74726826,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
571209591,0,0.0,0.0,0.59581715,-4.4720755,-1.8030021,0.0,0.0,0.0,0.06772864,-0.0700081,-0.24155183,-0.24155183,0.0,0.0,0.0,0.0,0.0,0.0,1.5489838,0.0,1.803002,0.24155183,1.0772866,0.7685934,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
571309927,0,0.0,0.0,0.6024847,-4.479129,-1.82746,0.0,0.0,0.0,0.06591539,-0.07134996,-0.24513018,-0.24513018,0.0,0.0,0.0,0.0,0.0,0.0,1.5489237,0.0,1.82746,0.24513018,1.1075003,0.7901897,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
571409925,0,0.0,0.0,0.6092541,-4.4863076,-1.8519686,0.0,0.0,0.0,0.06726678,-0.07579768,-0.2449821,-0.2449821,0.0,0.0,0.0,0.0,0.0,0.0,1.5488846,0.0,1.8519685,0.2449821,1.1378974,0.8119175,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
571519952,0,0.0,0.0,0.61670226,-4.494275,-1.878924,0.0,0.0,0.0,0.06500222,-0.069762975,-0.24473478,-0.24473478,0.0,0.0,0.0,0.0,0.0,0.0,1.5488619,0.0,1.878924,0.24473478,1.1716696,0.8360581,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
571620006,0,0.0,0.0,0.62344813,-4.5012326,-1.903558,0.0,0.0,0.0,0.07007196,-0.06879576,-0.24828462,-0.24828462,0.0,0.0,0.0,0.0,0.0,0.0,1.5486352,0.0,1.9035581,0.24828462,1.2026756,0.8582218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
