timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
566237039,-0.0,0.0,1.5517348,0.0389393,0.7138138,-0.0,0.0,0.7003355,0.0,-1.0,1,0,0,0,0,0,0
566336768,-0.0,0.0,1.5516847,0.0389393,0.71383137,-0.0,0.0,0.7003176,0.0,-1.0,1,0,0,0,0,0,0
566437180,-0.0,0.0,1.5516068,0.0389393,0.71385866,-0.0,0.0,0.7002898,0.0,-1.0,1,0,0,0,0,0,0
566537243,-0.0,0.0,1.5515627,0.0389393,0.7138741,-0.0,0.0,0.70027405,0.0,-1.0,1,0,0,0,0,0,0
566637310,-0.0,0.0,1.5514967,0.0389393,0.7138972,-0.0,0.0,0.7002505,0.0,-1.0,1,0,0,0,0,0,0
566737254,-0.0,0.0,1.5514611,0.0389393,0.7139096,-0.0,0.0,0.7002378,0.0,-1.0,1,0,0,0,0,0,0
566847643,-0.0,0.0,1.5514346,0.0389393,0.7139189,-0.0,0.0,0.70022833,0.0,-1.0,1,0,0,0,0,0,0
566947460,-0.0,0.0,1.5513806,0.0389393,0.7139378,-0.0,0.0,0.7002091,0.0,-1.0,1,0,0,0,0,0,0
567047552,-0.0,0.0,1.5513622,0.0389393,0.7139443,-0.0,0.0,0.70020247,0.0,-1.0,1,0,0,0,0,0,0
567147572,-0.0,0.0,1.5513637,0.0389393,0.7139437,-0.0,0.0,0.70020306,0.0,-1.0,1,0,0,0,0,0,0
567247614,-0.0,0.0,1.5512753,0.0389393,0.7139747,-0.0,0.0,0.7001715,0.0,-1.0,1,0,0,0,0,0,0
567347635,-0.0,0.0,1.5511829,0.0389393,0.7140071,-0.0,0.0,0.7001385,0.0,-1.0,1,0,0,0,0,0,0
567457481,-0.0,0.0,1.5511578,0.0389393,0.71401584,-0.0,0.0,0.70012957,0.0,-1.0,1,0,0,0,0,0,0
567557551,-0.0,0.0,1.5510408,0.0389393,0.71405685,-0.0,0.0,0.7000878,0.0,-1.0,1,0,0,0,0,0,0
567657712,-0.0,0.0,1.5510546,0.0389393,0.714052,-0.0,0.0,0.7000927,0.0,-1.0,1,0,0,0,0,0,0
567757783,-0.0,0.0,1.5509263,0.0389393,0.7140969,-0.0,0.0,0.7000469,0.0,-1.0,1,0,0,0,0,0,0
567857811,-0.0,0.0,1.550907,0.0389393,0.71410364,-0.0,0.0,0.70004,0.0,-1.0,1,0,0,0,0,0,0
567958081,-0.0,0.0,1.5508255,0.0389393,0.7141322,-0.0,0.0,0.7000109,0.0,-1.0,1,0,0,0,0,0,0
568057939,-0.0,0.0,1.5507308,0.0389393,0.71416533,-0.0,0.0,0.6999771,0.0,-1.0,1,0,0,0,0,0,0
568168444,-0.0,0.0,1.5506262,0.0389393,0.7142019,-0.0,0.0,0.6999397,0.0,-1.0,1,0,0,0,0,0,0
568268336,-0.0,0.0,1.5504957,0.0389393,0.7142476,-0.0,0.0,0.6998931,0.0,-1.0,1,0,0,0,0,0,0
568368402,-0.0,0.0,1.5505091,0.0389393,0.71424294,-0.0,0.0,0.6998979,0.0,-1.0,1,0,0,0,0,0,0
568468304,-0.0,0.0,1.5504984,0.0389393,0.71424663,-0.0,0.0,0.6998941,0.0,-1.0,1,0,0,0,0,0,0
568568286,-0.0,0.0,1.5504888,0.0389393,0.71424997,-0.0,0.0,0.6998907,0.0,-1.0,1,0,0,0,0,0,0
568678643,-0.0,0.0,1.5503944,0.0389393,0.71428305,-0.0,0.0,0.69985694,0.0,-1.0,1,0,0,0,0,0,0
568778676,-0.0,0.0,1.5503621,0.0389393,0.7142943,-0.0,0.0,0.69984543,0.0,-1.0,1,0,0,0,0,0,0
568878707,-0.0,0.0,1.5503608,0.0389393,0.7142948,-0.0,0.0,0.69984496,0.0,-1.0,1,0,0,0,0,0,0
568978725,-0.0,0.0,1.5503366,0.0389393,0.71430326,-0.0,0.0,0.6998363,0.0,-1.0,1,0,0,0,0,0,0
569078949,-0.0,0.0,1.5502715,0.0389393,0.714326,-0.0,0.0,0.69981307,0.0,-1.0,1,0,0,0,0,0,0
569179359,-0.0,0.0,1.550199,0.0389393,0.7143514,-0.0,0.0,0.69978714,0.0,-1.0,1,0,0,0,0,0,0
569279221,-0.0,0.0,1.5501363,0.0389393,0.7143733,-0.0,0.0,0.6997648,0.0,-1.0,1,0,0,0,0,0,0
569389163,-0.0,0.0,1.5501195,0.0389393,0.71437925,-0.0,0.0,0.69975877,0.0,-1.0,1,0,0,0,0,0,0
569489142,-0.0,0.0,1.5500952,0.0389393,0.7143878,-0.0,0.0,0.69975007,0.0,-1.0,1,0,0,0,0,0,0
569589162,-0.0,0.0,1.5500096,0.0389393,0.7144177,-0.0,0.0,0.6997195,0.0,-1.0,1,0,0,0,0,0,0
569689519,-0.0,0.0,1.5499859,0.0389393,0.714426,-0.0,0.0,0.699711,0.0,-1.0,1,0,0,0,0,0,0
569789569,-0.0,0.0,1.5498506,0.0389393,0.7144733,-0.0,0.0,0.6996627,0.0,-1.0,1,0,0,0,0,0,0
569889617,-0.0,0.0,1.5497898,0.0389393,0.7144946,-0.0,0.0,0.699641,0.014799154,-1.0,1,0,0,0,0,0,0
569989815,-0.0,0.0,1.5497428,0.0389393,0.71451104,-0.0,0.0,0.6996242,0.014429488,-1.0,1,0,0,0,0,0,0
570099947,-0.0,0.0,1.5497435,0.0389393,0.71451074,-0.0,0.0,0.6996245,0.014423151,-1.0,1,0,0,0,0,0,0
570200139,-0.0,0.0,1.5496869,0.0389393,0.7145306,-0.0,0.0,0.6996042,0.014919641,-1.0,1,0,0,0,0,0,0
570300181,-0.0,0.0,1.5496235,0.0389393,0.71455276,-0.0,0.0,0.69958156,0.025897587,-1.0,1,0,0,0,0,0,0
570400318,-0.0,0.0,1.5495056,0.0389393,0.71459395,-0.0,0.0,0.6995394,0.026426423,-1.0,1,0,0,0,0,0,0
570499932,-0.0,0.0,1.5494472,0.0389393,0.7146144,-0.0,0.0,0.69951856,0.026442014,-1.0,1,0,0,0,0,0,0
570600003,-0.0,0.0,1.5493703,0.0389393,0.71464133,-0.0,0.0,0.6994911,0.026442312,-1.0,1,0,0,0,0,0,0
570700124,-0.0,0.0,1.5493524,0.0389393,0.71464753,-0.0,0.0,0.6994847,0.038561877,-1.0,1,0,0,0,0,0,0
570810211,-0.0,0.0,1.5492566,0.0389393,0.71468115,-0.0,0.0,0.69945043,0.038443238,-1.0,1,0,0,0,0,0,0
570910186,-0.0,0.0,1.5492028,0.0389393,0.71469986,-0.0,0.0,0.69943124,0.038460992,-1.0,1,0,0,0,0,0,0
571010278,-0.0,0.0,1.5491191,0.0389393,0.7147292,-0.0,0.0,0.6994013,0.040971328,-1.0,1,0,0,0,0,0,0
571110577,-0.0,0.0,1.5490824,0.0389393,0.714742,-0.0,0.0,0.6993882,0.04203996,-1.0,1,0,0,0,0,0,0
571210662,-0.0,0.0,1.5489932,0.0389393,0.7147732,-0.0,0.0,0.6993564,0.042067356,-1.0,1,0,0,0,0,0,0
571310781,-0.0,0.0,1.5489237,0.0389393,0.7147975,-0.0,0.0,0.6993315,0.04206732,-1.0,1,0,0,0,0,0,0
571410734,-0.0,0.0,1.5488846,0.0389393,0.7148112,-0.0,0.0,0.6993176,0.05495418,-1.0,1,0,0,0,0,0,0
571520657,-0.0,0.0,1.5488353,0.0389393,0.7148284,-0.0,0.0,0.69929993,0.054095563,-1.0,1,0,0,0,0,0,0
571620773,-0.0,0.0,1.5486352,0.0389393,0.7148983,-0.0,0.0,0.6992284,0.054085992,-1.0,1,0,0,0,0,0,0
571720759,-0.0,0.0,1.5486171,0.0389393,0.71490467,-0.0,0.0,0.6992219,0.0653695,-1.0,1,0,0,0,0,0,0
571820819,-0.0,0.0,1.5485874,0.0389393,0.71491504,-0.0,0.0,0.6992113,0.065577194,-1.0,1,0,0,0,0,0,0
571921143,-0.0,0.0,1.548483,0.0389393,0.7149516,-0.0,0.0,0.699174,0.0724576,-1.0,1,0,0,0,0,0,0
572020962,-0.0,0.0,1.5484316,0.0389393,0.7149696,-0.0,0.0,0.6991556,0.07212073,-1.0,1,0,0,0,0,0,0
572121037,-0.0,0.0,1.5482979,0.0389393,0.71501625,-0.0,0.0,0.6991078,0.07980119,-1.0,1,0,0,0,0,0,0
572231582,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.10365956,-1.0,1,0,0,0,0,0,0
572331569,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.1266251,-1.0,1,0,0,0,0,0,0
572431519,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.13756122,-1.0,1,0,0,0,0,0,0
572531702,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.15726146,-1.0,1,0,0,0,0,0,0
572631623,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.19386567,-1.0,1,0,0,0,0,0,0
572731656,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.2141031,-1.0,1,0,0,0,0,0,0
572831741,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.25377852,-1.0,1,0,0,0,0,0,0
572941604,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.29563197,-1.0,1,0,0,0,0,0,0
573041757,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.329816,-1.0,1,0,0,0,0,0,0
573142056,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.35161904,-1.0,1,0,0,0,0,0,0
573241820,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.37952268,-1.0,1,0,0,0,0,0,0
573342113,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.40991613,-1.0,1,0,0,0,0,0,0
573441999,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.4328205,-1.0,1,0,0,0,0,0,0
573542011,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.45116836,-1.0,1,0,0,0,0,0,0
573652364,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.47186497,-1.0,1,0,0,0,0,0,0
573752395,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.48556137,-1.0,1,0,0,0,0,0,0
573852418,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.50999135,-1.0,1,0,0,0,0,0,0
573952558,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.5293482,-1.0,1,0,0,0,0,0,0
574052437,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.5500542,-1.0,1,0,0,0,0,0,0
574152484,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.56351656,-1.0,1,0,0,0,0,0,0
574252556,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.56903356,-1.0,1,0,0,0,0,0,0
574362608,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.572215,-1.0,1,0,0,0,0,0,0
574462670,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.5797169,-1.0,1,0,0,0,0,0,0
574562713,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.5950664,-1.0,1,0,0,0,0,0,0
574662812,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6016778,-1.0,1,0,0,0,0,0,0
574762973,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.60572314,-1.0,1,0,0,0,0,0,0
574862973,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6133689,-1.0,1,0,0,0,0,0,0
574963181,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.61369157,-1.0,1,0,0,0,0,0,0
575073138,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.61981326,-1.0,1,0,0,0,0,0,0
575173312,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62374693,-1.0,1,0,0,0,0,0,0
575273324,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62380004,-1.0,1,0,0,0,0,0,0
575373364,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62379813,-1.0,1,0,0,0,0,0,0
575473410,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6237981,-1.0,1,0,0,0,0,0,0
575573489,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6237981,-1.0,1,0,0,0,0,0,0
575673498,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6238832,-1.0,1,0,0,0,0,0,0
575783654,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6224029,-1.0,1,0,0,0,0,0,0
575883699,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6212607,-1.0,1,0,0,0,0,0,0
575983748,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.623236,-1.0,1,0,0,0,0,0,0
576083819,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6215841,-1.0,1,0,0,0,0,0,0
576183866,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6215818,-1.0,1,0,0,0,0,0,0
576284321,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6233468,-1.0,1,0,0,0,0,0,0
576384344,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62159073,-1.0,1,0,0,0,0,0,0
576494140,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6210811,-1.0,1,0,0,0,0,0,0
576594236,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62075543,-1.0,1,0,0,0,0,0,0
576694269,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6226034,-1.0,1,0,0,0,0,0,0
576794302,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6207533,-1.0,1,0,0,0,0,0,0
576894356,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6232313,-1.0,1,0,0,0,0,0,0
576994681,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6227442,-1.0,1,0,0,0,0,0,0
577094616,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62135434,-1.0,1,0,0,0,0,0,0
577204963,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6202105,-1.0,1,0,0,0,0,0,0
577305079,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6201919,-1.0,1,0,0,0,0,0,0
577405093,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62093717,-1.0,1,0,0,0,0,0,0
577505085,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6209564,-1.0,1,0,0,0,0,0,0
577605113,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62087095,-1.0,1,0,0,0,0,0,0
577705286,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6220965,-1.0,1,0,0,0,0,0,0
577805403,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62077326,-1.0,1,0,0,0,0,0,0
577915330,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6229128,-1.0,1,0,0,0,0,0,0
578015363,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.620849,-1.0,1,0,0,0,0,0,0
578115410,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6206357,-1.0,1,0,0,0,0,0,0
578215493,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.61999583,-1.0,1,0,0,0,0,0,0
578315568,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.620734,-1.0,1,0,0,0,0,0,0
578415560,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62397116,-1.0,1,0,0,0,0,0,0
578515674,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62116677,-1.0,1,0,0,0,0,0,0
578625916,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6203259,-1.0,1,0,0,0,0,0,0
578725958,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6240771,-1.0,1,0,0,0,0,0,0
578826062,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.61991704,-1.0,1,0,0,0,0,0,0
578926082,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6221848,-1.0,1,0,0,0,0,0,0
579026195,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.623127,-1.0,1,0,0,0,0,0,0
579126304,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6215891,-1.0,1,0,0,0,0,0,0
579226100,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62021947,-1.0,1,0,0,0,0,0,0
579336187,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6231237,-1.0,1,0,0,0,0,0,0
579436184,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62223834,-1.0,1,0,0,0,0,0,0
579536219,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6202369,-1.0,1,0,0,0,0,0,0
579636229,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62272084,-1.0,1,0,0,0,0,0,0
579736267,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6232315,-1.0,1,0,0,0,0,0,0
579836328,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6201154,-1.0,1,0,0,0,0,0,0
579936435,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62312126,-1.0,1,0,0,0,0,0,0
580046425,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62398255,-1.0,1,0,0,0,0,0,0
580146609,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6216595,-1.0,1,0,0,0,0,0,0
580246654,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.620735,-1.0,1,0,0,0,0,0,0
580346686,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6200929,-1.0,1,0,0,0,0,0,0
580446708,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.620191,-1.0,1,0,0,0,0,0,0
580546830,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62030905,-1.0,1,0,0,0,0,0,0
580646925,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6232288,-1.0,1,0,0,0,0,0,0
580757089,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6202164,-1.0,1,0,0,0,0,0,0
580857128,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6214433,-1.0,1,0,0,0,0,0,0
580957174,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6209406,-1.0,1,0,0,0,0,0,0
581057261,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62134564,-1.0,1,0,0,0,0,0,0
581157318,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6201943,-1.0,1,0,0,0,0,0,0
581257359,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6214431,-1.0,1,0,0,0,0,0,0
581357763,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62019575,-1.0,1,0,0,0,0,0,0
581467790,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62085164,-1.0,1,0,0,0,0,0,0
581567536,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62186515,-1.0,1,0,0,0,0,0,0
581667830,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62009376,-1.0,1,0,0,0,0,0,0
581768184,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6212398,-1.0,1,0,0,0,0,0,0
581867950,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6214539,-1.0,1,0,0,0,0,0,0
581968369,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6202124,-1.0,1,0,0,0,0,0,0
582068124,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6209367,-1.0,1,0,0,0,0,0,0
582178372,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6202116,-1.0,1,0,0,0,0,0,0
582278803,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6202112,-1.0,1,0,0,0,0,0,0
582378513,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62207425,-1.0,1,0,0,0,0,0,0
582478716,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62313133,-1.0,1,0,0,0,0,0,0
582578590,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6202145,-1.0,1,0,0,0,0,0,0
582678622,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62144125,-1.0,1,0,0,0,0,0,0
582778628,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6228392,-1.0,1,0,0,0,0,0,0
582888381,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6201054,-1.0,1,0,0,0,0,0,0
582988547,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62030584,-1.0,1,0,0,0,0,0,0
583088915,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62019914,-1.0,1,0,0,0,0,0,0
583188637,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62030923,-1.0,1,0,0,0,0,0,0
583288986,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.6203159,-1.0,1,0,0,0,0,0,0
583388682,-0.0,0.0,1.5483816,0.0,0.714987,-0.0,0.0,0.69913775,0.62146413,-1.0,1,0,0,0,0,0,0
