timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
570199404,570199276,-0.023693884,-0.011711368,0.003351122,0.014919641,0.0,0.0,0.0,-1.0
570299433,570299299,-0.01090382,-0.012759976,0.0034700185,0.025897587,0.0,0.0,0.0,-1.0
570403414,570403276,-0.012991387,-0.011999705,0.003557694,0.026426423,0.0,0.0,0.0,-1.0
570505020,570504876,-0.022054426,-0.011625003,0.0033259206,0.026442014,0.0,0.0,0.0,-1.0
570605021,570604876,-0.017512556,-0.013946855,0.0032111567,0.026442312,0.0,0.0,0.0,-1.0
570705026,570704878,-0.024030019,-0.013876975,0.00368546,0.038561877,0.0,0.0,0.0,-1.0
570809015,570808876,-0.021732483,-0.012595085,0.0033264651,0.038443238,0.0,0.0,0.0,-1.0
570909020,570908876,-0.017754318,-0.014162722,0.0035198298,0.03846048,0.0,0.0,0.0,-1.0
571009047,571008877,-0.022516085,-0.013467167,0.0034306247,0.040971328,0.0,0.0,0.0,-1.0
571113816,571113676,-0.01834694,-0.010751605,0.004050848,0.04203996,0.0,0.0,0.0,-1.0
571213820,571213676,-0.024233682,-0.012660664,0.0037047975,0.042067356,0.0,0.0,0.0,-1.0
571313838,571313676,-0.016174449,-0.014283829,0.0031996032,0.04206732,0.0,0.0,0.0,-1.0
571417826,571417689,-0.021219676,-0.014333858,0.0030429189,0.05495418,0.0,0.0,0.0,-1.0
571517810,571517676,-0.013816329,-0.012262655,0.0035432556,0.054068238,0.0,0.0,0.0,-1.0
571621846,571621676,-0.018555818,-0.011973653,0.0040826197,0.054085992,0.0,0.0,0.0,-1.0
571721814,571721677,-0.014964656,-0.009957434,0.0026274475,0.0653695,0.0,0.0,0.0,-1.0
571822613,571822476,-0.027367717,-0.015367225,0.0033614752,0.065577194,0.0,0.0,0.0,-1.0
571922636,571922476,-0.025561245,-0.012690207,0.0034899053,0.0724576,0.0,0.0,0.0,-1.0
572026611,572026476,-0.024664808,-0.013307855,0.004310695,0.07212073,0.0,0.0,0.0,-1.0
572126613,572126476,-0.023630444,-0.010226005,0.0031434782,0.07980119,0.0,0.0,0.0,-1.0
572230641,572230476,-0.028116364,-0.016863523,0.0033197291,0.097819075,0.0,0.0,0.0,-1.0
572330644,572330514,-0.028118692,-0.013917082,-0.0011438214,0.1266251,0.0,0.0,0.0,-1.0
572430623,572430476,-0.039946575,-0.023121601,2.3300656e-05,0.13756122,0.0,0.0,0.0,-1.0
572535447,572535276,-0.030182155,-0.009931871,-0.00035144654,0.15726146,0.0,0.0,0.0,-1.0
572635414,572635276,-0.0064410353,-0.0072186557,0.0007230603,0.19386567,0.0,0.0,0.0,-1.0
572735418,572735276,-0.026724793,-0.012149435,0.00078548305,0.2141031,0.0,0.0,0.0,-1.0
572839432,572839276,-0.018308485,-0.011824919,-0.0012855292,0.25377852,0.0,0.0,0.0,-1.0
572939415,572939277,-0.013343693,-0.019011762,-0.00047481322,0.2856661,0.0,0.0,0.0,-1.0
573039424,573039276,-0.018260328,-0.017511101,-0.000109148605,0.32580304,0.0,0.0,0.0,-1.0
573143435,573143276,-0.024356166,-0.014564236,-0.0013141049,0.35161904,0.0,0.0,0.0,-1.0
573243419,573243276,-0.019306151,-0.017421305,-0.0006178968,0.37952268,0.0,0.0,0.0,-1.0
573344215,573344076,-0.01917336,-0.019075505,-0.0010435197,0.40991613,0.0,0.0,0.0,-1.0
573448229,573448077,-0.018103547,-0.014819624,-0.0013073344,0.4328205,0.0,0.0,0.0,-1.0
573548217,573548076,-0.02279026,-0.019115148,0.0021791928,0.45116836,0.0,0.0,0.0,-1.0
573652214,573652079,-0.027132846,-0.024058621,-0.0035645931,0.47186497,0.0,0.0,0.0,-1.0
573752214,573752076,-0.032217827,-0.017674465,0.004051079,0.48556137,0.0,0.0,0.0,-1.0
573852208,573852076,-0.030921798,-0.020670203,-0.0010259481,0.5041113,0.0,0.0,0.0,-1.0
573956230,573956083,-0.028088313,-0.018998882,0.0012252695,0.5293482,0.0,0.0,0.0,-1.0
574057016,574056876,-0.027822629,-0.010422872,0.00090966997,0.5500542,0.0,0.0,0.0,-1.0
574157023,574156876,-0.03816786,-0.022307206,-0.0005058717,0.56351656,0.0,0.0,0.0,-1.0
574257018,574256876,-0.034232926,-0.011625014,0.0021767053,0.56903356,0.0,0.0,0.0,-1.0
574361075,574360922,-0.038028844,-0.02958184,-0.0018764891,0.57224226,0.0,0.0,0.0,-1.0
574461017,574460876,-0.048291415,-0.001631991,0.00014089278,0.5797169,0.0,0.0,0.0,-1.0
574565044,574564878,-0.02806591,-0.026466288,0.00020129257,0.5950664,0.0,0.0,0.0,-1.0
574665026,574664876,-0.021968178,-0.021544034,0.0050662057,0.6016778,0.0,0.0,0.0,-1.0
574765815,574765676,-0.035902716,-0.01356176,-0.0020672185,0.60572314,0.0,0.0,0.0,-1.0
574869821,574869676,-0.03524553,-0.026596515,0.005737371,0.6133689,0.0,0.0,0.0,-1.0
574969815,574969676,-0.051428206,-0.023890086,0.00044733478,0.61369157,0.0,0.0,0.0,-1.0
575069815,575069676,-0.03228616,-0.014804587,0.0018979302,0.61981326,0.0,0.0,0.0,-1.0
575173819,575173678,-0.026453692,-0.01928543,0.0016212815,0.62374693,0.0,0.0,0.0,-1.0
575273818,575273676,-0.03714918,-0.031372614,0.0027930734,0.62380004,0.0,0.0,0.0,-1.0
575373824,575373676,-0.039992247,-0.02432055,0.002790772,0.62379813,0.0,0.0,0.0,-1.0
575478615,575478476,-0.07016069,-0.027865503,0.0020134808,0.6237981,0.0,0.0,0.0,-1.0
575578617,575578476,-0.03310123,-0.023371667,0.0052599506,0.6237981,0.0,0.0,0.0,-1.0
575678614,575678476,-0.03164947,-0.021122793,0.0009905528,0.6238832,0.0,0.0,0.0,-1.0
575782622,575782476,-0.030992297,-0.026937727,0.00020092574,0.6224029,0.0,0.0,0.0,-1.0
575882615,575882476,-0.048236255,-0.02369651,0.0062812576,0.62302953,0.0,0.0,0.0,-1.0
575982615,575982476,-0.04950467,-0.019439476,0.0044381362,0.623236,0.0,0.0,0.0,-1.0
576086620,576086478,-0.034287587,-0.024268076,5.1982002e-05,0.6215841,0.0,0.0,0.0,-1.0
576186618,576186476,-0.03305909,-0.035866324,0.0063534137,0.6215818,0.0,0.0,0.0,-1.0
576287424,576287276,-0.054906458,-0.021988796,-0.0013636604,0.6233468,0.0,0.0,0.0,-1.0
576391415,576391276,-0.042747084,-0.030063268,0.0039260406,0.62159073,0.0,0.0,0.0,-1.0
576491416,576491276,-0.04703465,-0.025376458,0.0075372085,0.62146527,0.0,0.0,0.0,-1.0
576595422,576595276,-0.050465614,-0.03016973,0.0036059981,0.62075543,0.0,0.0,0.0,-1.0
576695418,576695276,-0.02990439,-0.018294444,0.0032711169,0.6226034,0.0,0.0,0.0,-1.0
576795416,576795277,-0.05972939,-0.02830163,0.0030290964,0.6207533,0.0,0.0,0.0,-1.0
576899412,576899276,-0.01894497,-0.050036103,0.00092229206,0.6232313,0.0,0.0,0.0,-1.0
577000242,577000101,-0.08030008,-0.029086703,0.004831866,0.6227442,0.0,0.0,0.0,-1.0
577100209,577100076,-0.037884854,-0.03363632,0.0010486103,0.62135434,0.0,0.0,0.0,-1.0
577204209,577204076,-0.05331634,-0.028252453,0.0036518876,0.62019265,0.0,0.0,0.0,-1.0
577304213,577304078,-0.052805774,-0.018334083,0.0026337886,0.6201919,0.0,0.0,0.0,-1.0
577404234,577404096,-0.07897824,-0.03217182,0.009667192,0.62093717,0.0,0.0,0.0,-1.0
577508213,577508077,-0.061977733,-0.023491599,0.0052701216,0.6209564,0.0,0.0,0.0,-1.0
577608224,577608076,-0.05667751,-0.030357081,0.0043719695,0.62087095,0.0,0.0,0.0,-1.0
577709022,577708880,-0.054071102,-0.03371705,0.003399623,0.6220965,0.0,0.0,0.0,-1.0
577813017,577812876,-0.048506707,-0.040623166,0.0008311607,0.62077326,0.0,0.0,0.0,-1.0
577913022,577912876,-0.060036875,-0.04243459,0.0023473192,0.6226424,0.0,0.0,0.0,-1.0
578013021,578012876,-0.047703043,-0.031480175,0.0037315884,0.620849,0.0,0.0,0.0,-1.0
578117023,578116876,-0.06071336,-0.042166885,0.0029763689,0.6206357,0.0,0.0,0.0,-1.0
578217034,578216876,-0.057163775,-0.03168325,0.003713456,0.61999583,0.0,0.0,0.0,-1.0
578317021,578316876,-0.057918537,-0.038025618,0.002916004,0.620734,0.0,0.0,0.0,-1.0
578421072,578420922,-0.051442094,-0.037056204,0.0031539942,0.62397116,0.0,0.0,0.0,-1.0
578521816,578521676,-0.049719494,-0.040869944,0.004885891,0.62116677,0.0,0.0,0.0,-1.0
578625812,578625676,-0.085567445,-0.030373309,0.0071758823,0.6203259,0.0,0.0,0.0,-1.0
578725808,578725678,-0.08685588,-0.047515515,0.008949729,0.6240771,0.0,0.0,0.0,-1.0
578825806,578825677,-0.08083994,-0.035241313,0.010070839,0.61991704,0.0,0.0,0.0,-1.0
578929824,578929676,-0.09050254,-0.032587066,0.0041010175,0.6221848,0.0,0.0,0.0,-1.0
579029818,579029676,-0.07129006,-0.03604776,0.0027130917,0.623127,0.0,0.0,0.0,-1.0
579129821,579129676,-0.05051519,-0.03849367,0.0042254752,0.6215891,0.0,0.0,0.0,-1.0
579230612,579230476,-0.06804434,-0.033592895,0.0057597784,0.62021947,0.0,0.0,0.0,-1.0
579334620,579334478,-0.0817678,-0.037868474,0.0040501375,0.62406987,0.0,0.0,0.0,-1.0
579434612,579434476,-0.06270111,-0.04586022,0.0073384685,0.62223834,0.0,0.0,0.0,-1.0
579538620,579538476,-0.081866235,-0.038271572,0.0058162496,0.6202369,0.0,0.0,0.0,-1.0
579638615,579638476,-0.09129384,-0.046781365,0.009461945,0.62272084,0.0,0.0,0.0,-1.0
579738618,579738476,-0.06899053,-0.043651223,0.0018290994,0.6232315,0.0,0.0,0.0,-1.0
579842616,579842476,-0.070430174,-0.028336147,0.0078008273,0.6201154,0.0,0.0,0.0,-1.0
579943420,579943276,-0.07067023,-0.043995347,0.0030186926,0.62312126,0.0,0.0,0.0,-1.0
580043419,580043276,-0.10778746,-0.03859952,0.010001988,0.62263536,0.0,0.0,0.0,-1.0
580147415,580147276,-0.063968375,-0.044164956,0.0031048786,0.6216595,0.0,0.0,0.0,-1.0
580247419,580247276,-0.08011182,-0.036879577,0.009931589,0.620735,0.0,0.0,0.0,-1.0
580347430,580347276,-0.08249576,-0.043510176,0.0048138704,0.6200929,0.0,0.0,0.0,-1.0
580451421,580451276,-0.092437744,-0.05659529,0.010202887,0.620191,0.0,0.0,0.0,-1.0
580551428,580551276,-0.07324865,-0.043583333,0.006513661,0.62030905,0.0,0.0,0.0,-1.0
580655423,580655276,-0.08366754,-0.044661928,0.0070895315,0.6232288,0.0,0.0,0.0,-1.0
580756207,580756076,-0.08727663,-0.04769219,0.011024822,0.6202164,0.0,0.0,0.0,-1.0
580856219,580856076,-0.09143355,-0.041628707,0.0043599135,0.6219549,0.0,0.0,0.0,-1.0
580956224,580956078,-0.09201117,-0.058135215,0.0117758885,0.6209406,0.0,0.0,0.0,-1.0
581060220,581060078,-0.08390729,-0.029840814,0.0051263543,0.62134564,0.0,0.0,0.0,-1.0
581160222,581160076,-0.07012186,-0.058657948,0.0077562807,0.6201943,0.0,0.0,0.0,-1.0
581264207,581264076,-0.084165014,-0.05455508,0.00950124,0.6214431,0.0,0.0,0.0,-1.0
581364232,581364076,-0.109499976,-0.054037355,0.006552532,0.62019575,0.0,0.0,0.0,-1.0
581465017,581464876,-0.11526663,-0.047121737,0.015551628,0.62085164,0.0,0.0,0.0,-1.0
581565021,581564876,-0.103061624,-0.058180336,0.0144104585,0.62076247,0.0,0.0,0.0,-1.0
581669083,581668923,-0.09748781,-0.028545342,0.010133764,0.62009376,0.0,0.0,0.0,-1.0
581769019,581768876,-0.09178192,-0.052470937,0.012426089,0.6212398,0.0,0.0,0.0,-1.0
581873022,581872876,-0.1272713,-0.03729582,0.010973022,0.6214539,0.0,0.0,0.0,-1.0
581973015,581972876,-0.10723924,-0.048479054,0.018949937,0.6202124,0.0,0.0,0.0,-1.0
582073019,582072876,-0.10717727,-0.041522793,0.0065477486,0.6209367,0.0,0.0,0.0,-1.0
582177814,582177676,-0.12180269,-0.057280563,0.018613705,0.6212416,0.0,0.0,0.0,-1.0
582277808,582277676,-0.12543139,-0.059121467,0.012603855,0.6202112,0.0,0.0,0.0,-1.0
582377809,582377676,-0.11687968,-0.06175141,0.016323896,0.62218815,0.0,0.0,0.0,-1.0
582481821,582481676,-0.1073537,-0.041533317,0.012667736,0.62313133,0.0,0.0,0.0,-1.0
582581816,582581676,-0.104663596,-0.05079729,0.012907959,0.6202145,0.0,0.0,0.0,-1.0
582681929,582681676,-0.09113096,-0.058785614,0.011075676,0.62144125,0.0,0.0,0.0,-1.0
582785812,582785676,-0.08611133,-0.05635002,0.0154085215,0.6228392,0.0,0.0,0.0,-1.0
582885816,582885676,-0.10120652,-0.044160966,0.0116643915,0.6199129,0.0,0.0,0.0,-1.0
582986615,582986476,-0.09716053,-0.049021076,0.018871471,0.62030584,0.0,0.0,0.0,-1.0
583090615,583090476,-0.08517326,-0.055119976,0.004045361,0.62019914,0.0,0.0,0.0,-1.0
583190622,583190476,-0.103520036,-0.051357195,0.022346195,0.62030923,0.0,0.0,0.0,-1.0
583290618,583290476,-0.10483496,-0.046001136,0.011514353,0.6203159,0.0,0.0,0.0,-1.0
583394622,583394483,-0.09584439,-0.053049058,0.014037315,0.62146413,0.0,0.0,0.0,-1.0
583494617,583494476,-0.10930529,-0.052442964,0.015989043,0.62144655,0.0,0.0,0.0,-1.0
583598608,583598476,-0.10875378,-0.07059534,0.015034385,0.6233452,0.0,0.0,0.0,-1.0
583699415,583699285,-0.103114516,-0.06447085,0.016218686,0.62284976,0.0,0.0,0.0,-1.0
583799410,583799276,-0.1058243,-0.05237012,0.01882202,0.6199113,0.0,0.0,0.0,-1.0
583903417,583903276,-0.11513844,-0.051151756,0.016248463,0.62030584,0.0,0.0,0.0,-1.0
584003418,584003276,-0.13131067,-0.054485172,0.020623196,0.62021285,0.0,0.0,0.0,-1.0
584103423,584103276,-0.1068349,-0.052552324,0.015570272,0.6214437,0.0,0.0,0.0,-1.0
584207412,584207276,-0.12678961,-0.06284686,0.018915692,0.621262,0.0,0.0,0.0,-1.0
584307418,584307276,-0.12800452,-0.05172456,0.018959949,0.62020224,0.0,0.0,0.0,-1.0
584407422,584407279,-0.115340576,-0.056754235,0.020038588,0.6225,0.0,0.0,0.0,-1.0
584512220,584512076,-0.11559638,-0.06313918,0.020879727,0.619895,0.0,0.0,0.0,-1.0
584612265,584612076,-0.09539505,-0.06185945,0.014435365,0.620196,0.0,0.0,0.0,-1.0
584712218,584712076,-0.10961199,-0.055382777,0.021425724,0.6209373,0.0,0.0,0.0,-1.0
584816218,584816076,-0.11588428,-0.055059023,0.019479806,0.6199904,0.0,0.0,0.0,-1.0
584916230,584916085,-0.088804394,-0.07146077,0.020605335,0.62030756,0.0,0.0,0.0,-1.0
585020213,585020076,-0.11837665,-0.06728011,0.019018121,0.62019914,0.0,0.0,0.0,-1.0
585120223,585120076,-0.11256101,-0.045665603,0.0209236,0.62019247,0.0,0.0,0.0,-1.0
585221020,585220876,-0.121983826,-0.06287772,0.020871423,0.62093717,0.0,0.0,0.0,-1.0
585321012,585320876,-0.11927055,-0.071675286,0.023069136,0.6199904,0.0,0.0,0.0,-1.0
585425037,585424877,-0.11093845,-0.062464688,0.01917018,0.6214503,0.0,0.0,0.0,-1.0
585525018,585524876,-0.113869384,-0.069846265,0.02459414,0.62197775,0.0,0.0,0.0,-1.0
585625020,585624876,-0.15554969,-0.060578786,0.019964026,0.62197614,0.0,0.0,0.0,-1.0
585729068,585728923,-0.14663655,-0.06801387,0.02885006,0.6215687,0.0,0.0,0.0,-1.0
585829018,585828876,-0.12659682,-0.060160924,0.022122893,0.6202146,0.0,0.0,0.0,-1.0
585929017,585928876,-0.12646405,-0.06385419,0.02760346,0.6212414,0.0,0.0,0.0,-1.0
586033815,586033676,-0.116636075,-0.061578717,0.024417855,0.6202112,0.0,0.0,0.0,-1.0
586133818,586133676,-0.13332908,-0.058843575,0.029007103,0.62019205,0.0,0.0,0.0,-1.0
586237821,586237676,-0.11530559,-0.07118125,0.026744654,0.620309,0.0,0.0,0.0,-1.0
586337815,586337676,-0.12812646,-0.06180495,0.027468495,0.6232288,0.0,0.0,0.0,-1.0
586437815,586437676,-0.14290029,-0.06746692,0.028846446,0.62134916,0.0,0.0,0.0,-1.0
586541837,586541676,-0.12514852,-0.064502664,0.025668565,0.62322646,0.0,0.0,0.0,-1.0
586641831,586641677,-0.1317329,-0.070836276,0.026018687,0.6232325,0.0,0.0,0.0,-1.0
586742618,586742476,-0.11262377,-0.068667576,0.026044324,0.62284255,0.0,0.0,0.0,-1.0
586846612,586846476,-0.14529014,-0.06042645,0.026490806,0.619911,0.0,0.0,0.0,-1.0
586946615,586946476,-0.14356741,-0.061396115,0.034369048,0.62019724,0.0,0.0,0.0,-1.0
587046615,587046476,-0.14189243,-0.057874102,0.025881384,0.62073547,0.0,0.0,0.0,-1.0
587150612,587150476,-0.13870397,-0.062177114,0.031676862,0.62125945,0.0,0.0,0.0,-1.0
587250618,587250476,-0.1308021,-0.070360966,0.02680455,0.62022173,0.0,0.0,0.0,-1.0
587350629,587350476,-0.15713945,-0.06843804,0.038083494,0.62207395,0.0,0.0,0.0,-1.0
587455424,587455276,-0.14802061,-0.06966172,0.030286504,0.6213664,0.0,0.0,0.0,-1.0
587555422,587555276,-0.1237279,-0.07276549,0.029062834,0.62220705,0.0,0.0,0.0,-1.0
587655420,587655276,-0.1418317,-0.080495656,0.03536581,0.620977,0.0,0.0,0.0,-1.0
587759413,587759276,-0.13924256,-0.080446035,0.032257095,0.62000895,0.0,0.0,0.0,-1.0
587859465,587859279,-0.15459345,-0.07030747,0.032077726,0.6233317,0.0,0.0,0.0,-1.0
587963420,587963276,-0.12099451,-0.07053321,0.0344852,0.6200213,0.0,0.0,0.0,-1.0
588063422,588063276,-0.15110497,-0.06663627,0.034780204,0.6209356,0.0,0.0,0.0,-1.0
588163421,588163276,-0.13865344,-0.07500696,0.039641544,0.6208521,0.0,0.0,0.0,-1.0
588264227,588264084,-0.1626421,-0.07218604,0.038771115,0.62166333,0.0,0.0,0.0,-1.0
588368252,588368076,-0.13284719,-0.07695358,0.036004215,0.6208524,0.0,0.0,0.0,-1.0
588468243,588468077,-0.14476694,-0.06994457,0.035189424,0.62013274,0.0,0.0,0.0,-1.0
588572234,588572096,-0.1555123,-0.067904525,0.03665506,0.62144923,0.0,0.0,0.0,-1.0
588676219,588676076,-0.15222666,-0.07867875,0.037843958,0.622007,0.0,0.0,0.0,-1.0
588776217,588776077,-0.16584796,-0.08220567,0.03724439,0.62000036,0.0,0.0,0.0,-1.0
588880224,588880084,-0.15946813,-0.08585376,0.04055991,0.62300485,0.0,0.0,0.0,-1.0
588981038,588980876,-0.1351977,-0.07088985,0.037259087,0.6201053,0.0,0.0,0.0,-1.0
589081017,589080876,-0.15128824,-0.071584895,0.039059434,0.62019014,0.0,0.0,0.0,-1.0
589185063,589184877,-0.16367032,-0.075253025,0.040566407,0.62144345,0.0,0.0,0.0,-1.0
589285044,589284876,-0.16570038,-0.08683629,0.043338463,0.6239568,0.0,0.0,0.0,-1.0
589385076,589384877,-0.1619458,-0.067209564,0.039505906,0.6206613,0.0,0.0,0.0,-1.0
589489019,589488876,-0.15782931,-0.0751022,0.04073836,0.62175846,0.0,0.0,0.0,-1.0
589589015,589588876,-0.1686597,-0.07582229,0.042650744,0.6230087,0.0,0.0,0.0,-1.0
589689021,589688876,-0.16458891,-0.070852496,0.04194762,0.6201035,0.0,0.0,0.0,-1.0
589793823,589793676,-0.17665017,-0.069838546,0.04459453,0.61998826,0.0,0.0,0.0,-1.0
589893823,589893676,-0.15712738,-0.08623498,0.042810634,0.6221952,0.0,0.0,0.0,-1.0
589993817,589993676,-0.155505,-0.086778924,0.042809628,0.6236745,0.0,0.0,0.0,-1.0
590097818,590097676,-0.16481292,-0.09149775,0.046121158,0.6218806,0.0,0.0,0.0,-1.0
590197823,590197676,-0.15445392,-0.06859311,0.04174435,0.62385225,0.0,0.0,0.0,-1.0
590297824,590297676,-0.15184154,-0.08649496,0.04313654,0.62011683,0.0,0.0,0.0,-1.0
590401812,590401676,-0.16519707,-0.095190704,0.04556889,0.6201886,0.0,0.0,0.0,-1.0
590502617,590502476,-0.16083576,-0.07653272,0.04444368,0.6217554,0.0,0.0,0.0,-1.0
590602615,590602476,-0.16746788,-0.09030601,0.047681093,0.6201943,0.0,0.0,0.0,-1.0
590706630,590706476,-0.17290598,-0.09049978,0.04809679,0.62019193,0.0,0.0,0.0,-1.0
