timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
219145513,0,0.0,0.0,0.08823264,-4.820221,-1.2745727,0.0,0.0,0.0,0.009283131,0.025643483,-0.17353767,-0.17353767,0.0,0.0,0.0,0.0,0.0,0.0,1.5545808,0.0,1.2745727,0.17353767,0.59191304,0.42172584,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
219245568,0,0.0,0.0,0.08912208,-4.8177323,-1.2920473,0.0,0.0,0.0,0.00922961,0.022567622,-0.17637262,-0.17637262,0.0,0.0,0.0,0.0,0.0,0.0,1.5545908,0.0,1.2920474,0.17637262,0.61653936,0.4393181,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
219355749,0,0.0,0.0,0.09028961,-4.8156247,-1.3116946,0.0,0.0,0.0,0.011151329,0.013908853,-0.18255065,-0.18255065,0.0,0.0,0.0,0.0,0.0,0.0,1.5546535,0.0,1.3116946,0.18255065,0.6440282,0.45895624,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
219455811,0,0.0,0.0,0.091333106,-4.814032,-1.3303219,0.0,0.0,0.0,0.009279994,0.011696353,-0.1900173,-0.1900173,0.0,0.0,0.0,0.0,0.0,0.0,1.5545933,0.0,1.3303219,0.1900173,0.669326,0.47702998,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
219555843,0,0.0,0.0,0.09216463,-4.81262,-1.3494996,0.0,0.0,0.0,0.0070487494,0.011208105,-0.19398642,-0.19398642,0.0,0.0,0.0,0.0,0.0,0.0,1.5545594,0.0,1.3494996,0.19398642,0.69493085,0.49532387,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
219655906,0,0.0,0.0,0.09298974,-4.811181,-1.3690879,0.0,0.0,0.0,0.0072344784,0.014194762,-0.19871713,-0.19871713,0.0,0.0,0.0,0.0,0.0,0.0,1.5544407,0.0,1.369088,0.19871713,0.7208559,0.5138472,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
219755937,0,0.0,0.0,0.09391693,-4.8096943,-1.389271,0.0,0.0,0.0,0.007834363,0.015921894,-0.2052975,-0.2052975,0.0,0.0,0.0,0.0,0.0,0.0,1.5543765,0.0,1.3892713,0.2052975,0.7470821,0.53258646,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
219855972,0,0.0,0.0,0.0947821,-4.808397,-1.4100913,0.0,0.0,0.0,0.007453687,0.014941944,-0.20949414,-0.20949414,0.0,0.0,0.0,0.0,0.0,0.0,1.5544574,0.0,1.4100913,0.20949414,0.7736164,0.55154645,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
219956006,0,0.0,0.0,0.095694855,-4.8071246,-1.4314512,0.0,0.0,0.0,0.009148762,0.016180964,-0.21644881,-0.21644881,0.0,0.0,0.0,0.0,0.0,0.0,1.5545611,0.0,1.4314513,0.21644881,0.80045503,0.57072455,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
220066156,0,0.0,0.0,0.09698332,-4.80541,-1.4557972,0.0,0.0,0.0,0.011024773,0.016152812,-0.22420919,-0.22420919,0.0,0.0,0.0,0.0,0.0,0.0,1.5545573,0.0,1.4557972,0.22420919,0.8303572,0.59209234,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
220166281,0,0.0,0.0,0.098497525,-4.803982,-1.4786013,0.0,0.0,0.0,0.016777705,0.01398248,-0.23120421,-0.23120421,0.0,0.0,0.0,0.0,0.0,0.0,1.5545446,0.0,1.4786013,0.23120421,0.85785306,0.61174124,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
220266322,0,0.0,0.0,0.10021074,-4.8026905,-1.5020388,0.0,0.0,0.0,0.01843984,0.012470121,-0.23746525,-0.23746525,0.0,0.0,0.0,0.0,0.0,0.0,1.5544772,0.0,1.502039,0.23746525,0.8856233,0.6315868,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
220366359,0,0.0,0.0,0.10208458,-4.801409,-1.5260302,0.0,0.0,0.0,0.019201942,0.012190509,-0.24206534,-0.24206534,0.0,0.0,0.0,0.0,0.0,0.0,1.5543442,0.0,1.5260302,0.24206534,0.9136874,0.6516428,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
220466391,0,0.0,0.0,0.10403011,-4.8001413,-1.5503654,0.0,0.0,0.0,0.01955748,0.012975751,-0.24514866,-0.24514866,0.0,0.0,0.0,0.0,0.0,0.0,1.5543371,0.0,1.5503653,0.24514866,0.9420429,0.6719074,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
220566425,0,0.0,0.0,0.10596872,-4.798907,-1.5751643,0.0,0.0,0.0,0.018550307,0.014179299,-0.25062865,-0.25062865,0.0,0.0,0.0,0.0,0.0,0.0,1.5544105,0.0,1.5751643,0.25062865,0.9706895,0.6923806,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
220666531,0,0.0,0.0,0.10802929,-4.797602,-1.6006228,0.0,0.0,0.0,0.020283032,0.0151986955,-0.2564716,-0.2564716,0.0,0.0,0.0,0.0,0.0,0.0,1.5543847,0.0,1.6006228,0.2564716,0.9996454,0.7130753,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
220776595,0,0.0,0.0,0.1103477,-4.796183,-1.629101,0.0,0.0,0.0,0.020736597,0.0146831665,-0.26076367,-0.26076367,0.0,0.0,0.0,0.0,0.0,0.0,1.5543776,0.0,1.629101,0.26076367,1.0318127,0.7360655,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
220876629,0,0.0,0.0,0.11254348,-4.794954,-1.6555037,0.0,0.0,0.0,0.023972502,0.013511018,-0.26689795,-0.26689795,0.0,0.0,0.0,0.0,0.0,0.0,1.5543644,0.0,1.6555037,0.26689795,1.061347,0.7571744,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
220976657,0,0.0,0.0,0.114805676,-4.793749,-1.682514,0.0,0.0,0.0,0.02466978,0.010683134,-0.27193195,-0.27193195,0.0,0.0,0.0,0.0,0.0,0.0,1.554331,0.0,1.6825141,0.27193195,1.0911616,0.77848387,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
221076686,0,0.0,0.0,0.11713671,-4.7927513,-1.7099416,0.0,0.0,0.0,0.025794473,0.006946654,-0.27561563,-0.27561563,0.0,0.0,0.0,0.0,0.0,0.0,1.5542923,0.0,1.7099416,0.27561563,1.1212567,0.7999941,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
221176717,0,0.0,0.0,0.11964625,-4.7918854,-1.7377921,0.0,0.0,0.0,0.027139433,0.0051293005,-0.28113514,-0.28113514,0.0,0.0,0.0,0.0,0.0,0.0,1.5542221,0.0,1.7377921,0.28113514,1.1516306,0.8217039,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
221276845,0,0.0,0.0,0.12220012,-4.7911553,-1.7661953,0.0,0.0,0.0,0.025948655,0.0052620186,-0.2863127,-0.2863127,0.0,0.0,0.0,0.0,0.0,0.0,1.5542252,0.0,1.7661954,0.2863127,1.1823108,0.84363294,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
221377054,0,0.0,0.0,0.12486542,-4.790592,-1.7950616,0.0,0.0,0.0,0.026375363,0.0048964275,-0.29127783,-0.29127783,0.0,0.0,0.0,0.0,0.0,0.0,1.5542164,0.0,1.7950613,0.29127783,1.2132912,0.8657768,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
221487146,0,0.0,0.0,0.1279644,-4.790153,-1.8273757,0.0,0.0,0.0,0.029747583,0.0036873098,-0.2969801,-0.2969801,0.0,0.0,0.0,0.0,0.0,0.0,1.5540931,0.0,1.8273758,0.2969801,1.2476424,0.89033043,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
221587223,0,0.0,0.0,0.13085026,-4.78981,-1.8572837,0.0,0.0,0.0,0.028962404,0.0037249909,-0.30056447,-0.30056447,0.0,0.0,0.0,0.0,0.0,0.0,1.5541592,0.0,1.8572837,0.30056447,1.2791535,0.91285425,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
221687341,0,0.0,0.0,0.13370799,-4.789675,-1.8875898,0.0,0.0,0.0,0.027691934,0.0023330967,-0.3044355,-0.3044355,0.0,0.0,0.0,0.0,0.0,0.0,1.5540606,0.0,1.8875898,0.3044355,1.3109471,0.93558025,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
221787404,0,0.0,0.0,0.13646843,-4.789605,-1.9182724,0.0,0.0,0.0,0.027351886,0.0021432997,-0.30869272,-0.30869272,0.0,0.0,0.0,0.0,0.0,0.0,1.5538737,0.0,1.9182725,0.30869272,1.3429909,0.95848536,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
221887436,0,0.0,0.0,0.13904865,-4.7894726,-1.9492812,0.0,0.0,0.0,0.027142936,-0.0011776334,-0.31160823,-0.31160823,0.0,0.0,0.0,0.0,0.0,0.0,1.5537512,0.0,1.9492812,0.31160823,1.3752908,0.9815736,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
221987465,0,0.0,0.0,0.14178249,-4.7892694,-1.9784863,0.0,0.0,0.0,0.026076654,-0.0013757299,-0.31456116,-0.31456116,0.0,0.0,0.0,0.0,0.0,0.0,1.5537032,0.0,1.9784864,0.31456116,1.407854,1.0048504,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
222087496,0,0.0,0.0,0.14450139,-4.78909,-1.983886,0.0,0.0,0.0,0.02496147,0.00514981,-0.31872654,-0.31872654,0.0,0.0,0.0,0.0,0.0,0.0,1.5537359,0.0,1.983886,0.31872654,1.4406806,1.0283154,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
222197532,0,0.0,0.0,0.1474086,-4.789111,-1.9842429,0.0,0.0,0.0,0.01658736,0.0012644248,-0.3217151,-0.3217151,0.0,0.0,0.0,0.0,0.0,0.0,1.5535142,0.0,1.9842429,0.3217151,1.477092,1.0543433,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
222297563,0,0.0,0.0,0.15018837,-4.789591,-1.9842603,0.0,0.0,0.0,0.03203435,-0.0057256273,-0.33165616,-0.33165616,0.0,0.0,0.0,0.0,0.0,0.0,1.5535464,0.0,1.9842604,0.33165616,1.5104654,1.0781997,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
222397599,0,0.0,0.0,0.1532815,-4.7906103,-1.9842613,0.0,0.0,0.0,0.035990775,-0.01045385,-0.33907837,-0.33907837,0.0,0.0,0.0,0.0,0.0,0.0,1.5535387,0.0,1.9842614,0.33907837,1.5440986,1.1022419,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
222497633,0,0.0,0.0,0.15701681,-4.791331,-1.9842614,0.0,0.0,0.0,0.019416379,-0.0045177964,-0.33158106,-0.33158106,0.0,0.0,0.0,0.0,0.0,0.0,1.5533742,0.0,1.9842614,0.33158106,1.5779878,1.1264672,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
222597712,0,0.0,0.0,0.15908092,-4.79274,-1.9842615,0.0,0.0,0.0,0.03483356,-0.0020086658,-0.32958084,-0.32958084,0.0,0.0,0.0,0.0,0.0,0.0,1.5533566,0.0,1.9842615,0.32958084,1.6121477,1.150886,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
222697822,0,0.0,0.0,0.16045573,-4.7930665,-1.9842615,0.0,0.0,0.0,0.020070825,-0.009842303,-0.33936518,-0.33936518,0.0,0.0,0.0,0.0,0.0,0.0,1.5532131,0.0,1.9842615,0.33936518,1.6465725,1.1754944,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
222807876,0,0.0,0.0,0.16316958,-4.7937307,-1.9842615,0.0,0.0,0.0,0.0209128,-0.0050120098,-0.3358278,-0.3358278,0.0,0.0,0.0,0.0,0.0,0.0,1.5531833,0.0,1.9842615,0.3358278,1.6847085,1.2027559,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
222907892,0,0.0,0.0,0.16510375,-4.7945848,-1.9842615,0.0,0.0,0.0,0.033142917,-0.011790306,-0.34356588,-0.34356588,0.0,0.0,0.0,0.0,0.0,0.0,1.5531899,0.0,1.9842615,0.34356588,1.7196299,1.2277195,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
223007926,0,0.0,0.0,0.16728479,-4.794977,-1.9842615,0.0,0.0,0.0,0.015802642,-0.0143151395,-0.3489661,-0.3489661,0.0,0.0,0.0,0.0,0.0,0.0,1.5530792,0.0,1.9842615,0.3489661,1.7548072,1.2528664,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
223107973,0,0.0,0.0,0.16949153,-4.794902,-1.9842615,0.0,0.0,0.0,0.008087068,0.0038261071,-0.3364865,-0.3364865,0.0,0.0,0.0,0.0,0.0,0.0,1.5529387,0.0,1.9842615,0.3364865,1.790238,1.2781943,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
223207990,0,0.0,0.0,0.17069654,-4.7951984,-1.9842615,0.0,0.0,0.0,0.02149387,-0.0014314689,-0.34806287,-0.34806287,0.0,0.0,0.0,0.0,0.0,0.0,1.552896,0.0,1.9842615,0.34806287,1.8259053,1.3036915,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
223318029,0,0.0,0.0,0.1723403,-4.7953053,-1.9842615,0.0,0.0,0.0,0.007078357,-0.010108726,-0.3561985,-0.3561985,0.0,0.0,0.0,0.0,0.0,0.0,1.5527518,0.0,1.9842615,0.3561985,1.8654307,1.3319467,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
223418213,0,0.0,0.0,0.17450042,-4.7955456,-1.9842615,0.0,0.0,0.0,0.0019972404,-0.0038084525,-0.3520522,-0.3520522,0.0,0.0,0.0,0.0,0.0,0.0,1.5527909,0.0,1.9842615,0.3520522,1.901674,1.3578558,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
223518241,0,0.0,0.0,0.17626905,-4.796487,-1.9842615,0.0,0.0,0.0,0.026741961,-0.0023856608,-0.35868087,-0.35868087,0.0,0.0,0.0,0.0,0.0,0.0,1.5528096,0.0,1.9842615,0.35868087,1.9381049,1.3838989,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
223618312,0,0.0,0.0,0.17769971,-4.7971435,-1.9842615,0.0,0.0,0.0,0.008093654,-0.005119038,-0.35822266,-0.35822266,0.0,0.0,0.0,0.0,0.0,0.0,1.552763,0.0,1.9842615,0.35822266,1.974794,1.4101266,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
223718350,0,0.0,0.0,0.17918526,-4.798201,-1.9842615,0.0,0.0,0.0,0.01555734,-0.0013856166,-0.35932487,-0.35932487,0.0,0.0,0.0,0.0,0.0,0.0,1.5529137,0.0,1.9842613,0.35932487,2.0117123,1.4365184,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
223818403,0,0.0,0.0,0.1796929,-4.798238,-1.9842615,0.0,0.0,0.0,-0.004605026,0.0018875398,-0.370057,-0.370057,0.0,0.0,0.0,0.0,0.0,0.0,1.5527709,0.0,1.9842614,0.370057,2.0488768,1.4630859,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
223918430,0,0.0,0.0,0.1797259,-4.7982407,-1.9842615,0.0,0.0,0.0,-0.0059156953,0.0021003135,-0.37047514,-0.37047514,0.0,0.0,0.0,0.0,0.0,0.0,1.5527365,0.0,1.9842615,0.37047514,2.0862708,1.4898176,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
224028612,0,0.0,0.0,0.1797281,-4.7982407,-1.9842615,0.0,0.0,0.0,-0.006002388,0.0021143875,-0.37176096,-0.37176096,0.0,0.0,0.0,0.0,0.0,0.0,1.5527134,0.0,1.9842615,0.37176096,2.1277366,1.5194604,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
224128649,0,0.0,0.0,0.17972821,-4.7982407,-1.9842615,0.0,0.0,0.0,-0.006006593,0.00211507,-0.37455982,-0.37455982,0.0,0.0,0.0,0.0,0.0,0.0,1.5528156,0.0,1.9842615,0.37455982,2.1656337,1.546552,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
224228676,0,0.0,0.0,0.17972821,-4.7982407,-1.9842615,0.0,0.0,0.0,-0.0060068658,0.0021151141,-0.38577902,-0.38577902,0.0,0.0,0.0,0.0,0.0,0.0,1.5524868,0.0,1.9842615,0.38577902,2.2037628,1.5738094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
224328953,0,0.0,0.0,0.1797282,-4.7982407,-1.9842615,0.0,0.0,0.0,-0.006006884,0.0021151172,-0.38379052,-0.38379052,0.0,0.0,0.0,0.0,0.0,0.0,1.5525908,0.0,1.9842614,0.38379052,2.242223,1.6013036,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
224428830,0,0.0,0.0,0.17972821,-4.7982407,-1.9842615,0.0,0.0,0.0,-0.0060068853,0.0021151174,-0.39049524,-0.39049524,0.0,0.0,0.0,0.0,0.0,0.0,1.5525509,0.0,1.9842615,0.39049524,2.2807639,1.6288553,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
224528913,0,0.0,0.0,0.17972821,-4.7982407,-1.9842615,0.0,0.0,0.0,-0.0060068844,0.0021151174,-0.3960924,-0.3960924,0.0,0.0,0.0,0.0,0.0,0.0,1.5524497,0.0,1.9842615,0.3960924,2.3196173,1.6566303,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
224628994,0,0.0,0.0,0.17972821,-4.7982416,-1.9842615,0.0,0.0,0.0,-0.0060068853,0.0021151174,-0.39709863,-0.39709863,0.0,0.0,0.0,0.0,0.0,0.0,1.5524973,0.0,1.9842615,0.39709863,2.3587022,1.6845709,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
224739057,0,0.0,0.0,0.17972822,-4.798241,-1.9842615,0.0,0.0,0.0,-0.006006885,0.0021151174,-0.40782252,-0.40782252,0.0,0.0,0.0,0.0,0.0,0.0,1.5523856,0.0,1.9842615,0.40782252,2.4019525,1.7154893,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
224839142,0,0.0,0.0,0.17972821,-4.798241,-1.9842615,0.0,0.0,0.0,-0.0060068853,0.0021151174,-0.4112711,-0.4112711,0.0,0.0,0.0,0.0,0.0,0.0,1.5522143,0.0,1.9842615,0.4112711,2.441524,1.7437774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
224939175,0,0.0,0.0,0.17972821,-4.798241,-1.9842615,0.0,0.0,0.0,-0.0060068844,0.0021151174,-0.40100014,-0.40100014,0.0,0.0,0.0,0.0,0.0,0.0,1.5521511,0.0,1.9842615,0.40100014,2.4813042,1.772215,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
225039224,0,0.0,0.0,0.17972821,-4.7982407,-1.9842615,0.0,0.0,0.0,-0.0060068844,0.0021151174,-0.40367025,-0.40367025,0.0,0.0,0.0,0.0,0.0,0.0,1.5522585,0.0,1.9842615,0.40367025,2.5213192,1.8008205,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
225139387,0,0.0,0.0,0.17972822,-4.7982407,-1.9842613,0.0,0.0,0.0,-0.0060068844,0.0021151174,-0.40137938,-0.40137938,0.0,0.0,0.0,0.0,0.0,0.0,1.5522418,0.0,1.9842614,0.40137938,2.5616076,1.8296213,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
225239421,0,0.0,0.0,0.17972821,-4.7982407,-1.9842614,0.0,0.0,0.0,-0.0060068844,0.0021151174,-0.4014508,-0.4014508,0.0,0.0,0.0,0.0,0.0,0.0,1.5523121,0.0,1.9842615,0.4014508,2.6020713,1.8585473,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
225339585,0,0.0,0.0,0.17972821,-4.7982407,-1.9842615,0.0,0.0,0.0,-0.006006885,0.0021151174,-0.41010767,-0.41010767,0.0,0.0,0.0,0.0,0.0,0.0,1.5522594,0.0,1.9842615,0.41010767,2.6428134,1.8876727,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
225449643,0,0.0,0.0,0.17972821,-4.7982407,-1.9842615,0.0,0.0,0.0,-0.006006885,0.0021151174,-0.40657017,-0.40657017,0.0,0.0,0.0,0.0,0.0,0.0,1.5521535,0.0,1.9842614,0.40657017,2.6878405,1.9198607,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
225549848,0,0.0,0.0,0.17972821,-4.7982407,-1.9842615,0.0,0.0,0.0,-0.0060068844,0.0021151174,-0.4255628,-0.4255628,0.0,0.0,0.0,0.0,0.0,0.0,1.552346,0.0,1.9842614,0.4255628,2.7290723,1.9493357,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
225649826,0,0.0,0.0,0.17972821,-4.798241,-1.9842615,0.0,0.0,0.0,-0.006006885,0.0021151174,-0.4419679,-0.4419679,0.0,0.0,0.0,0.0,0.0,0.0,1.5522504,0.0,1.9842613,0.4419679,2.7704344,1.9789038,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
225749865,0,0.0,0.0,0.17972821,-4.7982416,-1.9842615,0.0,0.0,0.0,-0.006006885,0.0021151174,-0.38476318,-0.38476318,0.0,0.0,0.0,0.0,0.0,0.0,1.5522081,0.0,1.9842615,0.38476318,2.8120441,2.0086486,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
225849903,0,0.0,0.0,0.17972821,-4.7982416,-1.9842615,0.0,0.0,0.0,-0.006006885,0.0021151174,-0.36270937,-0.36270937,0.0,0.0,0.0,0.0,0.0,0.0,1.5521171,0.0,1.9842614,0.36270937,2.8538752,2.038552,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
225949933,0,0.0,0.0,0.09134621,-4.8178635,-1.2538168,0.0,0.0,0.0,-0.0050778035,-0.015464496,-0.26670247,-0.26670247,0.0,0.0,0.0,0.0,0.0,0.0,1.5521101,0.0,1.2538168,0.26670247,0.0334201,0.023658834,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
226049963,0,0.0,0.0,0.06262928,-4.824583,-1.0389379,0.0,0.0,0.0,-0.018131614,-0.005901525,-0.23179701,-0.23179701,0.0,0.0,0.0,0.0,0.0,0.0,1.5519723,0.0,1.0389379,0.23179701,0.06497805,0.046095442,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
226160000,0,0.0,0.0,0.059906706,-4.825845,-1.0487537,0.0,0.0,0.0,-0.006876909,-0.00045710558,-0.23214437,-0.23214437,0.0,0.0,0.0,0.0,0.0,0.0,1.5519478,0.0,1.0487536,0.23214437,0.09502413,0.067511976,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
226260141,0,0.0,0.0,0.058497358,-4.826439,-1.0713662,0.0,0.0,0.0,-0.01634493,-0.009864982,-0.23787455,-0.23787455,0.0,0.0,0.0,0.0,0.0,0.0,1.5517759,0.0,1.0713662,0.23787455,0.121322334,0.08627974,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
226360251,0,0.0,0.0,0.058328368,-4.8267803,-1.0948197,0.0,0.0,0.0,-0.01809583,-0.0064776624,-0.23584855,-0.23584855,0.0,0.0,0.0,0.0,0.0,0.0,1.5516182,0.0,1.0948197,0.23584855,0.1473235,0.104847424,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
226460308,0,0.0,0.0,0.058108516,-4.82779,-1.1191972,0.0,0.0,0.0,-0.0007816539,-2.0900334e-05,-0.23703384,-0.23703384,0.0,0.0,0.0,0.0,0.0,0.0,1.551656,0.0,1.1191972,0.23703384,0.17327917,0.12339004,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
226560358,0,0.0,0.0,0.057019617,-4.8290343,-1.14405,0.0,0.0,0.0,0.004750235,-0.008733356,-0.2542233,-0.2542233,0.0,0.0,0.0,0.0,0.0,0.0,1.5517719,0.0,1.14405,0.2542233,0.19932397,0.14200135,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
