timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
221176717,0.120495155,-4.7917004,-1.7467299,0.03009979,0.0010098438,-0.28333768,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6631266,0.6631266,0.67519736,0.061218344,0.061218344,0.062571645,8.6127104e-05,8.6127104e-05,8.661995e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
221377054,0.12568778,-4.7904167,-1.8043224,0.029805362,0.0009797299,-0.29344094,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7360377,0.7360377,0.7495695,0.06344596,0.06344596,0.06485132,8.6327454e-05,8.6327454e-05,8.68203e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
221577204,0.13147713,-4.78975,-1.863823,0.028311616,0.005728388,-0.30114725,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.81407094,0.81407094,0.8291753,0.06567842,0.06567842,0.067135826,8.6527616e-05,8.6527616e-05,8.702046e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
221787404,0.13734648,-4.789591,-1.9281,0.025872579,0.012933707,-0.30840477,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.9018123,0.9018123,0.91869414,0.06803043,0.06803043,0.069542535,8.673782e-05,8.673782e-05,8.723066e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
221987465,0.14260966,-4.7892356,-1.9842615,0.026654078,-0.016827714,-0.31660622,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.99102646,0.99102646,1.0097243,0.070276126,0.070276126,0.07184032,8.69379e-05,8.69379e-05,8.7430744e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
222187530,0.14793992,-4.788953,-1.9842615,-0.0017330498,-0.003524567,-0.32204136,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0859979,1.0859979,1.106637,0.07252881,0.07252881,0.07414515,8.713799e-05,8.713799e-05,8.763083e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
222397599,0.15437885,-4.790942,-1.9842615,0.04563675,-0.010645657,-0.34320992,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1921203,1.1921203,1.2149371,0.07490164,0.07490164,0.07657279,8.734808e-05,8.734808e-05,8.784093e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
222597712,0.1602226,-4.7928762,-1.9842615,0.028280841,0.012555485,-0.31608158,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.2995101,1.2995101,1.3245388,0.0771692,0.0771692,0.078892596,8.754819e-05,8.754819e-05,8.804104e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
222797854,0.16363618,-4.7939095,-1.9842615,0.020160377,-0.005293846,-0.3359797,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.4132555,1.4132555,1.4406346,0.0794441,0.0794441,0.08121976,8.7748354e-05,8.7748354e-05,8.82412e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
222997923,0.16745754,-4.7951756,-1.9842615,0.020626362,-0.030537244,-0.36032954,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.5334882,1.5334882,1.5633596,0.081725195,0.081725195,0.08355315,8.7948436e-05,8.7948436e-05,8.844128e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
223207990,0.17133969,-4.7952456,-1.9842615,0.029693972,-0.0010640246,-0.3500824,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6669651,1.6669651,1.6996114,0.08412785,0.08412785,0.086010754,8.815852e-05,8.815852e-05,8.8651366e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
223408197,0.17481375,-4.7954516,-1.9842615,-0.010395633,-0.008774171,-0.35530967,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.801277,1.801277,1.8367233,0.08642498,0.08642498,0.08836029,8.835872e-05,8.835872e-05,8.8851564e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
223608300,0.17792676,-4.797275,-1.9842615,0.006934078,-0.0031705815,-0.35892415,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.942642,1.942642,1.9810416,0.08872798,0.08872798,0.090715736,8.855884e-05,8.855884e-05,8.905168e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
223818403,0.17972821,-4.798241,-1.9842615,-0.006006885,0.0021151174,-0.36090395,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.098948,2.098948,2.1406205,0.09115371,0.09115371,0.09319656,8.876896e-05,8.876896e-05,8.9261805e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
224018595,0.17972821,-4.798241,-1.9842615,-0.006006885,0.0021151174,-0.36700135,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.2555923,2.2555923,2.3005517,0.0934723,0.0934723,0.09556769,8.896917e-05,8.896917e-05,8.946202e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
224218677,0.17972821,-4.798241,-1.9842615,-0.006006885,0.0021151174,-0.39857477,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.4198697,2.4198697,2.4682832,0.09579675,0.09579675,0.09794467,8.916926e-05,8.916926e-05,8.9662106e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
224419011,0.17972821,-4.798241,-1.9842615,-0.006006885,0.0021151174,-0.39076632,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.592284,2.592284,2.6443288,0.09813127,0.09813127,0.10033185,8.93696e-05,8.93696e-05,8.986244e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
224628994,0.17972821,-4.798241,-1.9842615,-0.006006885,0.0021151174,-0.39878964,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.7817378,2.7817378,2.837779,0.10058594,0.10058594,0.10284173,8.9579575e-05,8.9579575e-05,9.007242e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
224829139,0.17972821,-4.798241,-1.9842615,-0.006006885,0.0021151174,-0.41529506,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.9708462,2.9708462,3.030882,0.10293295,0.10293295,0.10524142,8.977973e-05,8.977973e-05,9.027257e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
225029205,0.17972821,-4.798241,-1.9842615,-0.006006885,0.0021151174,-0.3980522,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.1684039,3.1684039,3.232619,0.10528623,0.10528623,0.1076474,8.997981e-05,8.997981e-05,9.0472655e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
225239421,0.17972821,-4.798241,-1.9842615,-0.006006885,0.0021151174,-0.40087712,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.3853872,3.3853872,3.4541981,0.10776664,0.10776665,0.11018324,9.0190035e-05,9.0190035e-05,9.068288e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
225439641,0.17972821,-4.798241,-1.9842615,-0.006006885,0.0021151174,-0.4110646,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.6012228,3.6012228,3.6746109,0.11013654,0.110136546,0.11260597,9.039027e-05,9.039027e-05,9.088311e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
225639824,0.17972821,-4.798241,-1.9842615,-0.006006885,0.0021151174,-0.4422013,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.8261702,3.8261702,3.904333,0.11251324,0.112513244,0.11503553,9.0590474e-05,9.0590474e-05,9.108332e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
225839899,0.17972821,-4.798241,-1.9842615,-0.006006885,0.0021151174,-0.36117515,-0.002285144,-0.0038222214,-0.019700324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0603433,4.0603433,4.1434817,0.1148959,0.11489591,0.11747105,9.079057e-05,9.079057e-05,9.1283415e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
226049963,0.06009572,-4.8251076,-1.0296662,-0.018297458,-0.024569377,-0.24069542,-0.0022470006,-0.0039590523,-0.020773485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0021110736,0.0021110736,0.0021247896,0.03013654,0.03013655,0.030816797,8.595882e-05,8.5958825e-05,8.651488e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
226250061,0.058000147,-4.826657,-1.0764451,-0.017239934,-0.011573109,-0.2405056,-0.0022470006,-0.0039590523,-0.020773485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.007044218,0.0070442185,0.0071240184,0.032268755,0.032268766,0.0330007,8.615892e-05,8.615893e-05,8.671499e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
