timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
232543088,232543088,7,255,0,0,0,1499,1504,1125,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
232743087,232743087,7,255,0,0,0,1499,1504,1126,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
232943313,232943313,7,255,0,0,0,1499,1504,1137,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
233147071,233147071,7,255,0,0,0,1499,1504,1142,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
233332024,233332024,7,255,0,0,0,1499,1504,1148,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
233556239,233556239,7,255,0,0,0,1499,1504,1165,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
233756023,233756023,7,255,0,0,0,1499,1504,1165,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
233952935,233952935,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
234164716,234164716,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
234344695,234344695,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
234568678,234568678,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
234765488,234765488,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
234965488,234965488,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
235165488,235165488,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
235361485,235361485,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
235562295,235562295,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
235782302,235782302,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
235986270,235986270,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
236179088,236179088,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
236383088,236383088,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
236583312,236583312,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
236787073,236787073,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
236992010,236992010,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
237187899,237187899,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
237399890,237399890,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
237596693,237596693,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
237808923,237808923,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
238012691,238012691,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
238205041,238205041,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
238409519,238409519,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
238609518,238609518,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
238809521,238809521,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
239010292,239010292,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
239230291,239230291,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
239422302,239422302,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
239626270,239626270,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
239819088,239819088,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
240015093,240015093,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
240239078,240239078,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
240431889,240431889,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
240620140,240620140,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
240839889,240839889,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
241039944,241039944,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
241237508,241237508,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
241441474,241441474,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
241638288,241638288,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
241854309,241854309,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
242050321,242050321,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
242246272,242246272,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
242455100,242455100,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
242655168,242655168,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
242855410,242855410,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
243067907,243067907,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
243267889,243267889,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
243471890,243471890,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
243675870,243675870,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
243876714,243876714,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
244081011,244081011,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
244280759,244280759,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
244489520,244489520,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
244685486,244685486,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
244905504,244905504,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
245085472,245085472,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
245302305,245302305,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
245502288,245502288,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
245706290,245706290,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
245903087,245903087,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
246103109,246103109,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
246303146,246303146,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
246523072,246523072,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
246715890,246715890,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
246915896,246915896,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
247119888,247119888,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
247315872,247315872,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
247516688,247516688,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
247736690,247736690,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
247936920,247936920,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
248129518,248129518,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
248349518,248349518,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
248541488,248541488,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
248741470,248741470,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
248938296,248938296,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
249146290,249146290,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
249346272,249346272,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
249543097,249543097,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
249751219,249751219,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
249947093,249947093,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
250155094,250155094,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
250375892,250375892,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
250575886,250575886,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
250772141,250772141,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
250968691,250968691,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
251168786,251168786,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
251380763,251380763,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
251576920,251576920,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
251790521,251790521,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
251978320,251978320,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
252183162,252183162,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
252387097,252387097,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
252591094,252591094,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,0,0,0,0,14165,48,0,0,0,3
252787080,252787080,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
252999891,252999891,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
253207898,253207898,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
253404016,253404016,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
253604691,253604691,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
253800693,253800693,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
254008692,254008692,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
254204920,254204920,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
254421721,254421721,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
254613488,254613488,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
254813488,254813488,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
255018316,255018316,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
255218310,255218310,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
255422303,255422303,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
255638344,255638344,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
255823089,255823089,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
256027090,256027090,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
256235089,256235089,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
256443072,256443072,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
256651899,256651899,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
256843894,256843894,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
257039965,257039965,7,255,0,0,0,1499,1504,1164,1496,1078,1499,898,29349,2051,6,0,1638,3322,0,0,14165,48,0,0,0,3
