timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
227642753,15.9244,16.113886,4.6872,4.266427,35.077103,0.99963194,1.0000591,4,1,1,0,0
228147635,16.4164,16.096825,5.1212,4.3969483,35.70391,1.0,1.0,4,1,1,0,0
228653046,16.4164,16.092493,5.3195996,4.5348144,36.356636,1.0,1.0,4,1,1,0,0
229145166,16.1294,16.0845,4.7864,4.5622654,36.984234,0.99836344,1.0002627,4,1,1,0,0
229649236,16.9166,16.075762,5.27,4.6375628,37.638836,1.0,1.0,4,1,1,0,0
230154047,16.2524,16.0836,4.7243996,4.634826,38.286404,1.0,1.0,4,1,1,0,0
230646855,15.842401,16.071817,3.9928,4.525198,38.893406,0.9993799,1.0000995,4,1,1,0,0
231150750,15.842401,16.07562,4.8608,4.519342,39.52455,0.99882853,1.0001881,4,1,1,0,0
231655563,15.867,16.068476,4.2903996,4.4274645,40.134197,0.998361,1.0002631,4,1,1,0,0
232149234,15.703,16.057484,4.3027997,4.416394,40.73842,0.99764186,1.0003786,4,1,1,0,0
232653950,16.3016,16.058084,4.8980002,4.4416037,41.363415,1.0,1.0,4,1,1,0,0
233157968,16.1294,16.036299,4.4392,4.375685,41.96946,0.99582297,1.0006708,4,1,1,0,0
233650825,15.8506,16.010153,4.6995997,4.4627934,42.58486,0.9924104,1.0012196,4,1,1,0,0
234156446,15.9736,16.008726,4.712,4.512697,43.22708,0.9970371,1.0004758,4,1,1,0,0
234660412,16.482,16.04036,5.208,4.622491,43.8824,1.0,1.0,4,1,1,0,0
235152381,16.1786,16.037579,4.712,4.6679573,44.526546,0.99711865,1.0004627,4,1,1,0,0
235657723,15.4078,16.025927,3.9308,4.5991306,45.16811,0.99695915,1.0004883,4,1,1,0,0
236161958,15.6374,16.034534,4.7367997,4.6503296,45.821712,0.998639,1.0002184,4,1,1,0,0
236653954,16.0064,16.048199,4.9228,4.6497545,46.454697,1.0,1.0,4,1,1,0,0
237158753,15.7276,16.037703,4.2408,4.6836715,47.116287,0.9978615,1.0003433,4,1,1,0,0
237663551,16.465601,16.020203,5.2328,4.64827,47.760857,0.9980166,1.0003184,4,1,1,0,0
238155599,16.3918,16.035225,4.8112,4.69948,48.409187,1.0,1.0,4,1,1,0,0
238660480,15.908,16.004362,3.844,4.6239233,49.04979,0.99394995,1.0009719,4,1,1,0,0
239165246,15.7276,15.987195,4.1912003,4.592853,49.692333,0.9911636,1.0014201,4,1,1,0,0
239658025,16.4246,16.014017,5.0343995,4.6714807,50.33846,1.0,1.0,4,1,1,0,0
240161953,16.0064,16.01098,4.3772,4.6875157,50.99463,0.99783844,1.0003471,4,1,1,0,0
240666750,15.9818,15.996615,4.4888,4.631235,51.641605,0.99412215,1.0009443,4,1,1,0,0
241160462,16.2032,15.980676,4.526,4.6318903,52.27368,0.9906716,1.0014994,4,1,1,0,0
241665166,16.6296,15.994262,5.0592003,4.634488,52.92248,0.99770564,1.0003685,4,1,1,0,0
242169205,15.826,16.002932,4.588,4.6795135,53.581306,0.9993644,1.0001019,4,1,1,0,0
242662667,16.2278,15.983552,4.7616,4.6012444,54.204887,0.9924337,1.0012158,4,1,1,0,0
243166786,15.9572,15.981392,4.4392,4.657981,54.86429,0.9930888,1.0011104,4,1,1,0,0
243670759,15.498,15.986638,4.5508,4.6742644,55.520107,0.9961777,1.0006138,4,1,1,0,0
244163569,16.4082,15.98262,5.208,4.686411,56.16594,0.99532133,1.0007515,4,1,1,0,0
244668379,15.703,15.992134,3.9928,4.6893845,56.828556,0.9965876,1.000548,4,1,1,0,0
245172441,15.662,15.970906,4.8855996,4.6278524,57.470783,0.9888795,1.001788,4,1,1,0,0
245665238,15.7276,15.966489,4.1664,4.6332407,58.108276,0.98829144,1.0018828,4,1,1,0,0
246169970,15.99,15.962683,4.6003995,4.615081,58.755997,0.987576,1.001998,4,1,1,0,0
246675363,16.0966,15.950492,4.8855996,4.5551653,59.388924,0.9833791,1.0026747,4,1,1,0,0
247166756,16.2606,15.978736,4.712,4.6118093,60.02171,0.99455833,1.0008742,4,1,1,0,0
247671560,16.1212,15.970987,4.5508,4.560486,60.654217,0.99179137,1.0013192,4,1,1,0,0
248176376,16.0884,15.97488,4.8732,4.650206,61.31257,0.99342924,1.0010557,4,1,1,0,0
248668370,15.9982,15.968945,4.774,4.624099,61.943844,0.9912354,1.0014086,4,1,1,0,0
249173175,15.9162,15.964759,4.5508,4.621493,62.59039,0.9896862,1.001658,4,1,1,0,0
249677953,15.8506,15.960598,5.1088,4.5798707,63.22831,0.98812604,1.0019094,4,1,1,0,0
250169954,15.908,15.972393,4.3896,4.6055517,63.86115,0.99268836,1.0011749,4,1,1,0,0
250674863,16.2524,15.984214,5.1583996,4.6027055,64.50285,0.9972525,1.0004411,4,1,1,0,0
251179614,16.211401,15.98067,4.6128,4.6021805,65.14608,0.99590105,1.0006583,4,1,1,0,0
251673224,15.842401,15.992237,4.8980002,4.637207,65.7895,0.9959518,1.00065,4,1,1,0,0
252178713,15.8998,15.997698,4.4515996,4.6102853,66.43679,0.99607193,1.0006309,4,1,1,0,0
252681956,15.498,15.9801445,4.5012,4.596111,67.079414,0.9915233,1.0013623,4,1,1,0,0
253174750,16.1622,16.004623,5.5552,4.6932106,67.73013,1.0,1.0,4,1,1,0,0
253679705,15.9162,16.01701,4.6128,4.6809254,68.38543,0.99951917,1.0000771,4,1,1,0,0
254183640,16.0802,16.014416,4.9352,4.6420712,69.03095,0.9983802,1.00026,4,1,1,0,0
254676354,16.1212,16.007832,5.0343995,4.593993,69.6574,0.99513793,1.0007809,4,1,1,0,0
255181172,15.8178005,15.997171,4.2036,4.5982203,70.30442,0.99313426,1.0011032,4,1,1,0,0
255685216,15.6702,15.98816,4.8112,4.6768017,70.96577,0.9928137,1.0011547,4,1,1,0,0
256177950,16.3344,15.981867,5.3816,4.640618,71.59471,0.9924149,1.0012189,4,1,1,0,0
256682756,15.7112,15.981937,3.906,4.623502,72.24491,0.99307185,1.0011132,4,1,1,0,0
257187598,15.9244,15.987849,4.4143996,4.620936,72.892044,0.99649525,1.0005629,4,1,1,0,0
257679628,16.1376,15.98541,5.084,4.662904,73.53557,0.99629563,1.000595,4,1,1,0,0
258185168,16.1376,15.975177,4.464,4.697111,74.198524,0.99285907,1.0011474,4,1,1,0,0
258678077,15.7112,15.951761,5.0716,4.661658,74.8344,0.9841732,1.0025465,4,1,1,0,0
259183899,16.3262,15.953355,5.3072,4.6039953,75.4758,0.9850023,1.0024128,4,1,1,0,0
259686833,16.605,15.964765,5.146,4.673742,76.13151,0.9895343,1.0016825,4,1,1,0,0
260179703,15.9818,15.944678,4.5632,4.6029196,76.7577,0.9819001,1.0029134,4,1,1,0,0
260685038,15.7932005,15.935392,4.2408,4.5864744,77.39957,0.97838986,1.0034804,4,1,1,0,0
261188371,16.0966,15.937967,5.2328,4.6266093,78.048744,0.9794206,1.0033138,4,1,1,0,0
261681233,15.9162,15.924527,4.3896,4.5658684,78.66676,0.9742775,1.0041455,4,1,1,0,0
262185974,16.0966,15.943679,4.9476,4.584153,79.31414,0.9816609,1.002952,4,1,1,0,0
262690056,15.5718,15.940592,3.7324,4.574956,79.95621,0.98048556,1.0031418,4,1,1,0,0
263182751,15.6456,15.919712,4.0796,4.571353,80.58233,0.9724626,1.0044392,4,1,1,0,0
263687635,15.9162,15.917665,4.7616,4.608789,81.23301,0.97168046,1.0045658,4,1,1,0,0
264191564,15.5882,15.925602,4.2283998,4.647996,81.888954,0.9747366,1.0040711,4,1,1,0,0
264684441,16.1376,15.924622,4.6376,4.6507244,82.53112,0.97436106,1.0041319,4,1,1,0,0
265189195,16.1458,15.925309,4.6624,4.6354556,83.17864,0.97462654,1.004089,4,1,1,0,0
265693965,15.9572,15.938541,5.3692,4.6250873,83.82319,0.97971684,1.003266,4,1,1,0,0
266185951,15.8916,15.931277,4.1912003,4.6135526,84.4543,0.97692436,1.0037173,4,1,1,0,0
266690948,16.2688,15.92127,4.7864,4.595218,85.098,0.97307664,1.0043398,4,1,1,0,0
267195551,16.3426,15.932041,5.3816,4.6117983,85.744835,0.9772192,1.0036696,4,1,1,0,0
267687565,15.8506,15.939172,5.084,4.6009464,86.36989,0.9799608,1.0032265,4,1,1,0,0
268192597,15.826,15.950784,4.34,4.597259,87.01619,0.98442733,1.0025055,4,1,1,0,0
268697165,15.9244,15.943049,4.65,4.589758,87.66373,0.9814526,1.0029856,4,1,1,0,0
269189304,15.5390005,15.963023,4.4268,4.6765466,88.314354,0.98913556,1.0017468,4,1,1,0,0
269694829,15.867,15.94863,4.4888,4.6566486,88.966064,0.9835994,1.002639,4,1,1,0,0
270199684,15.9326,15.930679,4.3896,4.6425934,89.61455,0.976696,1.0037543,4,1,1,0,0
270692392,15.949,15.932817,4.5632,4.688559,90.26339,0.97751856,1.0036212,4,1,1,0,0
271196371,16.1868,15.90896,4.6003995,4.614374,90.899345,0.96834195,1.0051069,4,1,1,0,0
271701163,15.785,15.913711,4.3648,4.6846523,91.564186,0.9701694,1.0048107,4,1,1,0,0
272193953,16.5394,15.895598,5.0964,4.5689173,92.1802,0.9632035,1.0059407,4,1,1,0,0
272698753,15.8096,15.915539,4.1664,4.6265707,92.836266,0.97087145,1.004697,4,1,1,0,0
273203570,16.236,15.922913,4.65,4.6437025,93.489334,0.97370696,1.0042378,4,1,1,0,0
273695553,16.1048,15.9017725,4.7864,4.6149273,94.11133,0.96557575,1.0055555,4,1,1,0,0
274200364,15.7604,15.89736,4.2903996,4.5476727,94.74004,0.963879,1.005831,4,1,1,0,0
274704754,16.2524,15.887457,4.8112,4.567357,95.385735,0.9600707,1.0064498,4,1,1,0,0
275197236,15.5472,15.901698,4.0052,4.593033,96.01858,0.96554834,1.00556,4,1,1,0,0
275702224,15.867,15.918239,4.9228,4.6325207,96.671394,0.9719102,1.0045288,4,1,1,0,0
276206174,16.236,15.921157,5.1088,4.652001,97.32368,0.97303134,1.0043471,4,1,1,0,0
276698869,16.2934,15.916614,4.9476,4.613429,97.95074,0.9712839,1.0046301,4,1,1,0,0
277203622,15.3832,15.92189,4.1912003,4.6053305,98.59592,0.97331405,1.0043013,4,1,1,0,0
277707568,16.0884,15.93661,4.6376,4.6396146,99.25141,0.9789757,1.0033857,4,1,1,0,0
278201233,15.8834,15.933339,4.5136,4.625699,99.884186,0.97771823,1.0035889,4,1,1,0,0
278707614,15.4078,15.9324465,4.1292,4.6248684,100.53376,0.9773758,1.0036442,4,1,1,0,0
279199622,16.2934,15.921032,4.6128,4.5916405,101.157585,0.9729856,1.0043546,4,1,1,0,0
279704353,15.7522,15.907244,4.6376,4.6196847,101.80682,0.96768206,1.0052139,4,1,1,0,0
280208391,16.1048,15.934327,4.8608,4.632838,102.45473,0.97809917,1.0035273,4,1,1,0,0
280701252,15.7604,15.926628,4.0548,4.6296477,103.091415,0.9751376,1.0040063,4,1,1,0,0
281205950,15.6292,15.923838,4.7616,4.611706,103.735405,0.974064,1.00418,4,1,1,0,0
281709968,15.7932005,15.908334,4.464,4.5625095,104.372925,0.96810085,1.0051459,4,1,1,0,0
282202753,15.8752,15.890689,4.5012,4.5353456,104.99058,0.9613144,1.0062475,4,1,1,0,0
282707585,15.9408,15.899241,5.0343995,4.581007,105.63802,0.96460414,1.0057133,4,1,1,0,0
283212360,16.154,15.89169,4.8112,4.567781,106.28027,0.96169966,1.0061849,4,1,1,0,0
283704367,16.195,15.893005,4.4143996,4.5558734,106.90054,0.9622045,1.0061029,4,1,1,0,0
284209954,15.6046,15.879408,4.4143996,4.572509,107.54173,0.95697516,1.0069532,4,1,1,0,0
284714837,15.703,15.878495,4.3276,4.6182203,108.195,0.9566245,1.0070102,4,1,1,0,0
285207676,16.4574,15.882259,5.1335998,4.6272697,108.82712,0.9580725,1.0067747,4,1,1,0,0
285711554,15.8178005,15.870523,4.0548,4.6503735,109.479004,0.95355827,1.0075096,4,1,1,0,0
286216380,16.0392,15.891137,4.7367997,4.6737604,110.134895,0.96148694,1.0062195,4,1,1,0,0
286709951,15.9982,15.892452,4.1912003,4.654693,110.76909,0.9619935,1.0061373,4,1,1,0,0
287214771,15.8342,15.885121,4.712,4.5952797,111.40819,0.9591732,1.0065956,4,1,1,0,0
287706772,16.2278,15.895959,5.1832,4.6639547,112.05202,0.96334106,1.0059184,4,1,1,0,0
288211551,15.8834,15.899388,4.1912003,4.6209674,112.69781,0.9646604,1.0057042,4,1,1,0,0
288716373,16.1376,15.868623,5.0716,4.581376,113.33409,0.9528271,1.0076288,4,1,1,0,0
289208367,15.8014,15.859043,3.9803996,4.5772033,113.96015,0.9491426,1.0082295,4,1,1,0,0
289713187,15.8752,15.879291,4.6252003,4.6101804,114.61127,0.95693004,1.0069606,4,1,1,0,0
290217953,15.498,15.865049,4.588,4.5148234,115.23683,0.9514532,1.0078527,4,1,1,0,0
290710014,16.0146,15.89128,4.5136,4.5830803,115.869606,0.9615422,1.0062106,4,1,1,0,0
291214759,15.7768,15.889013,4.03,4.567727,116.510704,0.9606701,1.0063522,4,1,1,0,0
291719691,16.2278,15.890097,4.9476,4.6047792,117.15982,0.96108633,1.0062846,4,1,1,0,0
292211569,15.703,15.885396,4.464,4.5850234,117.78521,0.9592779,1.0065786,4,1,1,0,0
292717200,15.7358,15.85823,4.7243996,4.5890865,118.42977,0.94882894,1.0082806,4,1,1,0,0
293221165,15.7768,15.863878,3.968,4.619558,119.08321,0.9510024,1.0079261,4,1,1,0,0
293713233,16.5558,15.864526,5.208,4.6321516,119.714836,0.95125234,1.0078853,4,1,1,0,0
294218729,15.6784,15.869317,4.6376,4.652524,120.36999,0.95309335,1.0075854,4,1,1,0,0
294722825,15.9982,15.871916,4.1664,4.635427,121.015526,0.9540927,1.0074226,4,1,1,0,0
295215631,15.6292,15.865491,4.4515996,4.660281,121.65451,0.9516224,1.0078251,4,1,1,0,0
295719639,16.1294,15.861328,4.8855996,4.6077275,122.291374,0.95002204,1.008086,4,1,1,0,0
296224460,15.8506,15.879036,4.2036,4.6085315,122.938835,0.95683277,1.0069764,4,1,1,0,0
296717241,15.8342,15.89169,4.9104,4.627897,123.57555,0.96169865,1.006185,4,1,1,0,0
297221175,15.6784,15.894704,4.774,4.606617,124.21963,0.9628579,1.0059968,4,1,1,0,0
297725965,16.1786,15.904022,4.8855996,4.662517,124.88169,0.966442,1.0054151,4,1,1,0,0
298218750,15.6784,15.879075,4.836,4.6248217,125.5092,0.9568459,1.0069742,4,1,1,0,0
298722753,15.5144005,15.882487,4.4764,4.615303,126.15795,0.9581585,1.0067607,4,1,1,0,0
299227632,15.6948,15.856648,4.7616,4.6034417,126.80239,0.94822145,1.0083798,4,1,1,0,0
299720425,15.563601,15.839034,4.0175996,4.5826454,127.427605,0.9414469,1.0094866,4,1,1,0,0
300224399,16.2278,15.83403,4.7616,4.5648346,128.06406,0.9395221,1.0098014,4,1,1,0,0
300729542,16.0802,15.832738,4.836,4.5978217,128.71205,0.9390256,1.0098827,4,1,1,0,0
301221953,15.5882,15.826427,4.2036,4.5992203,129.34016,0.9365983,1.0102803,4,1,1,0,0
301726767,15.826,15.814222,4.6128,4.5670795,129.97606,0.9319044,1.0110496,4,1,1,0,0
302230765,16.2032,15.830897,5.0716,4.6481695,130.63527,0.93831885,1.0099984,4,1,1,0,0
302723550,15.5472,15.833525,4.092,4.6161785,131.26538,0.9393286,1.0098331,4,1,1,0,0
303228357,15.7358,15.863489,4.1664,4.68276,131.92857,0.9508536,1.0079504,4,1,1,0,0
303732369,15.842401,15.830112,4.7367997,4.571974,132.55644,0.93801594,1.010048,4,1,1,0,0
304225864,15.9572,15.859204,4.6748,4.608459,133.18808,0.949205,1.0082192,4,1,1,0,0
304730087,15.6948,15.858641,4.5632,4.631953,133.83836,0.94898903,1.0082545,4,1,1,0,0
305234066,15.5964,15.830604,4.03,4.5891476,134.47665,0.9382049,1.010017,4,1,1,0,0
305726769,16.211401,15.833095,4.8483996,4.5826364,135.1022,0.9391623,1.0098604,4,1,1,0,0
306231550,15.99,15.84027,4.6872,4.617552,135.75471,0.9419233,1.0094086,4,1,1,0,0
306735555,15.6948,15.82124,4.5632,4.548644,136.38666,0.93460363,1.010607,4,1,1,0,0
307228588,15.6784,15.811002,4.3648,4.5064263,136.99866,0.9306649,1.0112531,4,1,1,0,0
307733233,15.3668,15.821845,4.5383997,4.562458,137.64334,0.9348362,1.010569,4,1,1,0,0
308237946,16.1868,15.808284,4.6252003,4.54103,138.27696,0.9296221,1.0114243,4,1,1,0,0
308730249,15.8752,15.828907,5.0468,4.614811,138.9142,0.9375531,1.0101237,4,1,1,0,0
309235569,15.5390005,15.842485,3.906,4.5878906,139.55765,0.9427765,1.0092691,4,1,1,0,0
309740401,15.7358,15.8506,4.3152003,4.6124363,140.20808,0.94589686,1.0087594,4,1,1,0,0
310232360,15.8014,15.860367,4.5136,4.5988255,140.83742,0.94965273,1.0081463,4,1,1,0,0
310737236,15.7358,15.850339,4.8608,4.5957727,141.48143,0.9457963,1.0087757,4,1,1,0,0
311241958,15.6374,15.843713,4.4143996,4.5320487,142.11375,0.9432477,1.0091921,4,1,1,0,0
311733953,15.785,15.8153515,4.7243996,4.528518,142.73215,0.9323397,1.0109782,4,1,1,0,0
312239620,15.3012,15.805809,4.8732,4.545382,143.37276,0.9286698,1.0115807,4,1,1,0,0
312745167,16.0474,15.798015,4.8855996,4.5349913,144.00732,0.92567074,1.0120734,4,1,1,0,0
313238027,15.5472,15.802479,4.1664,4.540911,144.63162,0.9273884,1.0117911,4,1,1,0,0
313743589,15.7932005,15.784179,4.0672,4.5313025,145.26688,0.92034906,1.012949,4,1,1,0,0
314248369,16.2688,15.800089,5.0716,4.6283507,145.92503,0.92646843,1.0119423,4,1,1,0,0
314740393,15.6866,15.787043,4.3152003,4.6010003,146.55138,0.9214512,1.0127676,4,1,1,0,0
315245162,15.703,15.787365,4.464,4.620481,147.19731,0.92157394,1.0127474,4,1,1,0,0
315749977,16.236,15.785406,4.6003995,4.6069217,147.84189,0.9208196,1.0128715,4,1,1,0,0
316241950,15.7522,15.777169,4.1912003,4.5726247,148.46295,0.91765153,1.0133934,4,1,1,0,0
316746756,15.5144005,15.772851,4.3648,4.548003,149.10027,0.91599077,1.0136672,4,1,1,0,0
317239613,15.867,15.784407,5.1707997,4.5820074,149.73225,0.9204356,1.0129348,4,1,1,0,0
317743551,15.9982,15.783844,4.4392,4.5821123,150.3729,0.9202193,1.0129704,4,1,1,0,0
318248361,15.7604,15.764457,4.2408,4.6027503,151.02438,0.9127623,1.0142,4,1,1,0,0
318741165,15.6292,15.770454,4.3896,4.6231594,151.6588,0.91507024,1.0138191,4,1,1,0,0
319245957,15.6374,15.768215,4.7616,4.561247,152.2904,0.91420835,1.0139613,4,1,1,0,0
319749954,15.8998,15.778516,4.8732,4.5846715,152.9337,0.9181714,1.0133077,4,1,1,0,0
320242750,15.4652,15.783387,4.4764,4.59104,153.56116,0.9200439,1.0129993,4,1,1,0,0
320747625,15.908,15.780158,4.5012,4.616492,154.21509,0.91880256,1.0132037,4,1,1,0,0
321251566,16.154,15.785351,5.1583996,4.5926805,154.85464,0.9208003,1.0128747,4,1,1,0,0
321744353,15.7932005,15.79954,4.836,4.6409492,155.49463,0.92625725,1.011977,4,1,1,0,0
322249956,15.9654,15.7753,4.5383997,4.566355,156.12776,0.9169335,1.0135118,4,1,1,0,0
322754770,15.826,15.758347,4.3524,4.5865226,156.77611,0.91041267,1.014588,4,1,1,0,0
323246789,15.949,15.751204,4.5383997,4.581336,157.40459,0.9076661,1.015042,4,1,1,0,0
323751553,15.8998,15.754763,4.588,4.59596,158.05215,0.9090343,1.0148158,4,1,1,0,0
324257163,15.1946,15.756937,4.7616,4.5652328,158.68793,0.9098707,1.0146775,4,1,1,0,0
324749956,15.7522,15.7918005,4.5136,4.5883946,159.31631,0.9232801,1.0124667,4,1,1,0,0
325253992,15.8342,15.810835,4.3896,4.631081,159.96802,0.93060064,1.0112636,4,1,1,0,0
325758766,15.4734,15.793978,4.4888,4.5937715,160.60933,0.92411685,1.012329,4,1,1,0,0
326251555,15.6784,15.80885,4.1292,4.5419645,161.22536,0.9298377,1.0113889,4,1,1,0,0
326755551,15.9162,15.786337,4.6128,4.5453415,161.86313,0.9211792,1.0128124,4,1,1,0,0
327261459,16.2606,15.772151,4.8608,4.54449,162.50346,0.9157227,1.0137115,4,1,1,0,0
327753168,15.8096,15.762018,4.9723997,4.6072273,163.13799,0.91182536,1.0143546,4,1,1,0,0
328257168,15.4816,15.758988,4.1168,4.596018,163.78056,0.9106594,1.0145472,4,1,1,0,0
328762611,15.563601,15.745094,4.2903996,4.510556,164.40627,0.9053152,1.0154308,4,1,1,0,0
329254767,15.8342,15.755857,4.5755997,4.542512,165.032,0.90945494,1.0147462,4,1,1,0,0
329758827,15.6456,15.744434,4.0175996,4.5592904,165.67409,0.9050613,1.0154728,4,1,1,0,0
330263558,15.8588,15.767266,4.8855996,4.5741415,166.31708,0.91384286,1.0140215,4,1,1,0,0
330756494,15.4898,15.778346,4.4392,4.588942,166.9485,0.91810554,1.0133187,4,1,1,0,0
331260491,15.5226,15.75726,4.1788,4.5602655,167.58545,0.90999514,1.0146569,4,1,1,0,0
331765958,16.113,15.755331,5.1707997,4.5698175,168.22594,0.9092528,1.0147797,4,1,1,0,0
332258753,15.5554,15.752803,4.6624,4.6118813,168.85962,0.9082798,1.0149405,4,1,1,0,0
332763585,15.498,15.750493,4.0796,4.595043,169.5005,0.9073914,1.0150874,4,1,1,0,0
333267656,15.621,15.750239,3.9555998,4.525209,170.12695,0.9072947,1.0151033,4,1,1,0,0
333760372,16.0064,15.7628145,4.7988,4.604943,170.764,0.91213155,1.014304,4,1,1,0,0
334266068,15.4734,15.745256,4.2408,4.525213,171.39229,0.9053781,1.0154204,4,1,1,0,0
334769249,15.7358,15.727206,4.6748,4.4741464,172.01115,0.8984368,1.0165704,4,1,1,0,0
335261965,15.5308,15.727232,3.9803996,4.475176,172.63033,0.898446,1.0165688,4,1,1,0,0
335766815,16.211401,15.718987,4.8483996,4.508968,173.26506,0.8952751,1.017095,4,1,1,0,0
336270756,16.211401,15.7308855,4.7367997,4.5355997,173.90005,0.89985085,1.0163358,4,1,1,0,0
336763565,15.7358,15.745907,4.2655997,4.5678506,174.52989,0.9056282,1.0153791,4,1,1,0,0
337268374,15.6456,15.747518,4.0175996,4.551882,175.1674,0.9062479,1.0152764,4,1,1,0,0
337772374,15.785,15.746508,4.2532,4.5466337,175.80688,0.90585923,1.0153408,4,1,1,0,0
338265953,15.7768,15.756914,4.3027997,4.6427107,176.45316,0.9098621,1.014679,4,1,1,0,0
338770843,16.0884,15.754312,4.8483996,4.568158,177.09068,0.90886134,1.0148443,4,1,1,0,0
339275637,15.3094,15.760723,4.1664,4.5708876,177.73264,0.9113278,1.0144368,4,1,1,0,0
339767551,15.9818,15.741065,4.5755997,4.57125,178.35265,0.9037671,1.0156871,4,1,1,0,0
340273239,15.8342,15.742957,4.8483996,4.5543785,178.99046,0.9044951,1.0155666,4,1,1,0,0
340778011,15.7276,15.7683735,4.5383997,4.628513,179.64674,0.91426975,1.0139511,4,1,1,0,0
341270755,15.5964,15.7504015,4.1912003,4.559576,180.26532,0.9073568,1.0150931,4,1,1,0,0
341774753,15.7686,15.714725,4.1788,4.5238247,180.89636,0.8936351,1.0173674,4,1,1,0,0
342279729,15.7932005,15.724977,4.8855996,4.562299,181.53984,0.89757806,1.0167128,4,1,1,0,0
342772364,15.8916,15.727051,4.6252003,4.514146,182.15569,0.8983773,1.0165802,4,1,1,0,0
343276356,15.826,15.712251,4.836,4.5338526,182.78853,0.89268374,1.0175254,4,1,1,0,0
343782054,16.1376,15.717073,4.712,4.5551753,183.43182,0.89453846,1.0172174,4,1,1,0,0
344273956,15.949,15.698752,4.7864,4.574155,184.05956,0.88749164,1.018389,4,1,1,0,0
344777986,15.7768,15.709729,4.6128,4.543237,184.69247,0.8917142,1.0176866,4,1,1,0,0
345283403,15.949,15.707646,4.7243996,4.52621,185.32495,0.8909135,1.0178196,4,1,1,0,0
345788430,15.9572,15.71916,4.6995997,4.54478,185.9669,0.89534175,1.017084,4,1,1,0,0
346281175,15.58,15.717309,4.6995997,4.592305,186.60089,0.89463025,1.0172021,4,1,1,0,0
346785237,15.5226,15.725138,3.968,4.5958524,187.24576,0.89764076,1.0167024,4,1,1,0,0
347289951,15.3914,15.723544,3.906,4.5928793,187.88916,0.89702755,1.0168042,4,1,1,0,0
347782791,15.3176,15.718331,4.2283998,4.559242,188.50996,0.8950219,1.017137,4,1,1,0,0
348286756,15.5882,15.717519,4.5632,4.609193,189.16216,0.89471024,1.0171888,4,1,1,0,0
348791623,15.5226,15.716374,4.2408,4.591414,189.80276,0.89427036,1.0172619,4,1,1,0,0
349284429,15.1454,15.708899,3.8812,4.581324,190.42917,0.8913953,1.0177397,4,1,1,0,0
349788432,15.3668,15.71184,4.2408,4.5886683,191.0757,0.89252627,1.0175515,4,1,1,0,0
350294082,16.3098,15.6923685,4.9352,4.5669656,191.71779,0.8850365,1.0187978,4,1,1,0,0
350786755,15.4488,15.697146,4.8236,4.5801034,192.34607,0.88687396,1.0184917,4,1,1,0,0
351291630,15.744,15.6963215,4.6995997,4.5878634,192.9912,0.8865561,1.0185447,4,1,1,0,0
351795554,15.3504,15.702686,4.03,4.5840235,193.63513,0.88900524,1.0181371,4,1,1,0,0
352288360,15.5308,15.714569,4.4268,4.571378,194.25877,0.89357567,1.0173773,4,1,1,0,0
352793172,15.3668,15.696197,4.2036,4.516798,194.88737,0.88651013,1.0185523,4,1,1,0,0
353297233,15.9654,15.70734,4.7616,4.543973,195.52625,0.8907957,1.0178392,4,1,1,0,0
