timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
750238686,14.022,14.35794,9.4984,10.170485,470.07626,0.47304353,1.0923867,4,1,1,0,0
750742564,14.0712,14.332664,10.316799,10.2424135,471.51764,0.46333838,1.0942487,4,1,1,0,0
751235354,14.0712,14.363723,9.6472,10.364225,472.9525,0.47530216,1.0919544,4,1,1,0,0
751740130,14.473001,14.336531,10.23,10.315794,474.39066,0.46480212,1.0939674,4,1,1,0,0
752232954,14.1942005,14.332544,9.92,10.29285,475.80096,0.46328992,1.094258,4,1,1,0,0
752737760,13.9564,14.284835,9.486,10.283942,477.2463,0.44494572,1.0977945,4,1,1,0,0
753242588,14.2926,14.28142,10.453199,10.362282,478.70624,0.44362924,1.0980493,4,1,1,0,0
753734555,14.1614,14.287856,10.6764,10.399929,480.12933,0.4461271,1.0975661,4,1,1,0,0
754239364,14.473001,14.286403,10.8252,10.389142,481.58627,0.44557002,1.0976739,4,1,1,0,0
754744179,14.1696005,14.273326,10.812799,10.377581,483.03735,0.44052204,1.0986509,4,1,1,0,0
755236165,13.8088,14.280599,10.2796,10.509669,484.48538,0.44334406,1.0981045,4,1,1,0,0
755740957,14.719,14.254473,11.098,10.529101,485.96454,0.4332839,1.1000549,4,1,1,0,0
756245754,14.6452,14.248618,10.8004,10.570957,487.45035,0.43103206,1.1004924,4,1,1,0,0
756737857,14.3828,14.242639,10.788,10.6231575,488.9051,0.42872864,1.1009403,4,1,1,0,0
757244182,13.8006,14.261706,10.602,10.715879,490.42053,0.43606177,1.0995157,4,1,1,0,0
757749037,14.3418,14.227399,10.7384,10.7172575,491.9212,0.42284602,1.1020858,4,1,1,0,0
758241770,13.8088,14.227601,10.7012,10.809283,493.40997,0.42287078,1.102081,4,1,1,0,0
758745755,14.186,14.20268,10.85,10.776675,494.91922,0.4133,1.1039498,4,1,1,0,0
759250627,14.5222,14.203433,10.7755995,10.8574915,496.4488,0.41360828,1.1038896,4,1,1,0,0
759743369,14.6862,14.219974,11.9784,10.978924,497.96432,0.41999248,1.1026423,4,1,1,0,0
760247357,14.1122,14.232639,10.564799,11.01455,499.51346,0.42485547,1.1016942,4,1,1,0,0
760752165,14.1532,14.225542,10.639199,10.951194,501.04303,0.422099,1.1022315,4,1,1,0,0
761244197,14.2352,14.217,10.6268,10.999099,502.5518,0.4187964,1.1028758,4,1,1,0,0
761748957,14.1368,14.223888,11.866799,11.080661,504.1141,0.4214554,1.102357,4,1,1,0,0
762253756,14.2598,14.209981,11.370799,11.138143,505.6778,0.41610715,1.1034011,4,1,1,0,0
762745756,14.1204,14.235833,10.9492,11.184281,507.21005,0.42605534,1.1014606,4,1,1,0,0
763250555,14.0712,14.217126,10.7136,11.171756,508.77353,0.41888762,1.1028581,4,1,1,0,0
763755602,14.022,14.221025,11.3336,11.21183,510.35205,0.42037216,1.1025683,4,1,1,0,0
764247375,14.2762,14.23791,11.16,11.245491,511.88907,0.42688155,1.1012998,4,1,1,0,0
764752166,14.3664,14.21084,11.755199,11.234958,513.4606,0.41645133,1.1033338,4,1,1,0,0
765257075,14.0548,14.205999,10.9244,11.190375,515.0248,0.41459727,1.1036961,4,1,1,0,0
765749878,14.1122,14.204958,10.6888,11.184553,516.55707,0.4141975,1.1037743,4,1,1,0,0
766253755,13.940001,14.185606,11.184799,11.171187,518.1201,0.4067752,1.1052276,4,1,1,0,0
766758720,14.2106,14.176792,11.3832,11.184195,519.68835,0.40339157,1.1058912,4,1,1,0,0
767251366,14.0958,14.165908,10.961599,11.219049,521.2315,0.3991358,1.1067272,4,1,1,0,0
767755469,13.9564,14.158232,11.2592,11.195597,522.7955,0.3961936,1.1073059,4,1,1,0,0
768259443,13.7186,14.153718,10.354,11.229249,524.3704,0.39447814,1.1076436,4,1,1,0,0
768752183,14.4484005,14.162038,11.854401,11.348068,525.93665,0.39771697,1.1070062,4,1,1,0,0
769256952,14.1368,14.154222,11.2095995,11.219506,527.4997,0.394681,1.1076037,4,1,1,0,0
769760957,13.7432,14.134178,10.726,11.194529,529.06573,0.38696575,1.1091248,4,1,1,0,0
770265769,14.0056,14.110348,11.432799,11.222622,530.6428,0.37782523,1.1109325,4,1,1,0,0
770758663,14.0302,14.151725,11.4452,11.323873,532.19916,0.39373744,1.1077894,4,1,1,0,0
771262555,14.6452,14.178582,12.0652,11.342674,533.79114,0.40408278,1.1057557,4,1,1,0,0
771767439,13.9318,14.125369,11.073199,11.304663,535.368,0.38360196,1.1097894,4,1,1,0,0
772260233,14.3582,14.122133,11.618799,11.289268,536.91113,0.38231552,1.1100436,4,1,1,0,0
772765094,14.227,14.110749,11.408,11.260823,538.4955,0.37792626,1.1109123,4,1,1,0,0
773269056,14.4156,14.096097,12.7844,11.330857,540.08606,0.37231413,1.1120251,4,1,1,0,0
773761752,14.432,14.114778,11.6684,11.451801,541.66833,0.37947777,1.1106052,4,1,1,0,0
774266571,14.0056,14.131628,10.8748,11.40076,543.264,0.3859839,1.1093187,4,1,1,0,0
774771372,14.1614,14.123696,11.7304,11.35044,544.8482,0.38295186,1.1099179,4,1,1,0,0
775264168,14.0794,14.108128,10.887199,11.3352,546.3959,0.37697235,1.1111014,4,1,1,0,0
775768187,13.653,14.117959,10.5896,11.370048,547.99115,0.3807628,1.1103508,4,1,1,0,0
776272952,14.596,14.10186,12.3504,11.420219,549.5928,0.37459037,1.1115736,4,1,1,0,0
776766552,14.0466,14.126695,11.0856,11.509946,551.18176,0.3841089,1.1096891,4,1,1,0,0
777270627,14.1204,14.119277,11.3584,11.477639,552.7844,0.38123623,1.1102571,4,1,1,0,0
777775358,13.858,14.115042,11.3832,11.440755,554.3833,0.37961563,1.110578,4,1,1,0,0
778268944,13.8908,14.134306,10.5772,11.558203,555.9807,0.38703677,1.1091107,4,1,1,0,0
778772174,13.7596,14.122376,11.246799,11.50143,557.5824,0.38241288,1.1100245,4,1,1,0,0
779276952,14.2024,14.134518,11.804799,11.529718,559.19824,0.3870944,1.1090994,4,1,1,0,0
779770354,14.0712,14.097788,11.184799,11.4980345,560.7696,0.37292466,1.1119039,4,1,1,0,0
780273758,13.8088,14.0888605,11.0856,11.454347,562.369,0.36951777,1.1125803,4,1,1,0,0
780778686,13.9154005,14.076395,11.5444,11.495694,563.982,0.36474097,1.1135302,4,1,1,0,0
781271374,14.1368,14.09145,11.594,11.532708,565.56494,0.3705208,1.1123811,4,1,1,0,0
781775441,14.0712,14.104393,10.8996,11.530377,567.1812,0.37546092,1.111401,4,1,1,0,0
782280161,13.981,14.085867,11.432799,11.514703,568.79443,0.36835086,1.1128123,4,1,1,0,0
782772170,13.6694,14.06675,11.1352,11.476449,570.35693,0.36099204,1.1142766,4,1,1,0,0
783276955,13.694,14.089608,10.552401,11.552029,571.98016,0.36978227,1.1125277,4,1,1,0,0
783782638,13.8252,14.083518,11.507199,11.533245,573.6008,0.36743468,1.1129944,4,1,1,0,0
784274134,14.1204,14.072529,12.1147995,11.546594,575.17865,0.3632386,1.1138291,4,1,1,0,0
784778615,14.218801,14.068624,11.5568,11.536226,576.7889,0.36174047,1.1141276,4,1,1,0,0
785283925,13.6858,14.038642,11.6064005,11.481326,578.3983,0.35023257,1.1164249,4,1,1,0,0
785775468,13.8088,14.030511,11.1352,11.489333,579.96906,0.34708655,1.1170546,4,1,1,0,0
786280170,14.022,14.059733,11.7924,11.559935,581.5977,0.3583131,1.1148108,4,1,1,0,0
786784958,13.489,14.065098,11.1972,11.578532,583.22485,0.36038664,1.1143974,4,1,1,0,0
787276954,14.1368,14.052569,11.7428,11.599315,584.8136,0.35555336,1.1153616,4,1,1,0,0
787781755,14.309,14.064481,12.1768,11.555339,586.4303,0.36013204,1.1144481,4,1,1,0,0
788285950,14.063,14.058075,11.6932,11.592504,588.06,0.35766226,1.1149406,4,1,1,0,0
788778630,14.5222,14.049564,12.300799,11.63458,589.6515,0.3544226,1.1155874,4,1,1,0,0
789283358,14.2762,14.037695,12.052799,11.676072,591.2914,0.3498701,1.1164974,4,1,1,0,0
789787434,14.719,14.052538,12.697599,11.680167,592.9252,0.35557112,1.115358,4,1,1,0,0
790280163,13.899,14.036239,11.408,11.606891,594.5071,0.3492931,1.1166129,4,1,1,0,0
790784973,14.063,14.058485,11.0608,11.770193,596.1727,0.3578284,1.1149075,4,1,1,0,0
791288972,13.8826,14.058549,11.5816,11.68312,597.8032,0.35786813,1.1148995,4,1,1,0,0
791781757,14.2762,14.052106,11.8792,11.650459,599.3916,0.35541877,1.1153884,4,1,1,0,0
792285752,14.6862,14.059222,11.9288,11.708662,601.036,0.35814655,1.1148441,4,1,1,0,0
792790627,13.7268,14.075498,12.0032,11.737418,602.6871,0.36438665,1.1136006,4,1,1,0,0
793284242,14.0712,14.05096,11.854401,11.691583,604.2871,0.35497177,1.1154777,4,1,1,0,0
793788952,14.4976,14.025347,11.6932,11.742951,605.9415,0.34513283,1.117446,4,1,1,0,0
794292972,14.1696005,14.023042,12.2264,11.734799,607.5847,0.34427395,1.1176182,4,1,1,0,0
794785787,14.6206,14.014649,12.1768,11.748177,609.19586,0.34104264,1.1182662,4,1,1,0,0
795289755,14.4648,14.001227,11.9784,11.787718,610.8514,0.3358958,1.1193002,4,1,1,0,0
795794563,13.8088,14.005327,10.750799,11.841152,612.5159,0.33743623,1.1189905,4,1,1,0,0
796287369,13.7104,13.993913,11.3088,11.838878,614.13916,0.33304045,1.1198746,4,1,1,0,0
796791374,13.4234,13.977455,11.5196,11.916085,615.81146,0.32669753,1.1211528,4,1,1,0,0
797285002,14.0302,13.958568,12.1147995,11.929747,617.447,0.3194423,1.1226183,4,1,1,0,0
797789975,13.9154005,13.971427,12.4372,11.92344,619.1175,0.3244025,1.121616,4,1,1,0,0
798293786,14.2106,13.977937,12.0652,11.927813,620.786,0.32686752,1.1211185,4,1,1,0,0
798786561,14.2926,13.995941,12.127199,12.025455,622.4413,0.33381656,1.1197184,4,1,1,0,0
799291377,13.9564,13.962375,11.4452,11.975169,624.1164,0.32088596,1.1223264,4,1,1,0,0
799795382,13.653,13.97865,11.6932,12.027739,625.8068,0.32717386,1.1210567,4,1,1,0,0
800288166,14.3008,13.994853,12.1644,12.061818,627.45703,0.3334054,1.1198012,4,1,1,0,0
800792959,13.9072,13.994644,11.866799,12.09075,629.15546,0.33330518,1.1198213,4,1,1,0,0
801296959,13.612,13.940479,11.408,11.923328,630.8073,0.31249532,1.1240252,4,1,1,0,0
801789827,13.776,13.960016,11.420401,11.91291,632.4358,0.3200023,1.1225051,4,1,1,0,0
802294565,13.6366005,13.947564,11.1104,11.89551,634.09906,0.31520468,1.1234761,4,1,1,0,0
802798617,13.9482,13.989199,11.7428,12.015553,635.7925,0.33124122,1.1202369,4,1,1,0,0
803291442,14.2106,13.974512,11.5196,11.944154,637.41626,0.32558775,1.1213768,4,1,1,0,0
803795594,13.5874,13.987701,11.5568,12.033226,639.1062,0.33064514,1.1203569,4,1,1,0,0
804300237,14.3336,13.967702,11.8792,12.026075,640.7936,0.32294953,1.1219094,4,1,1,0,0
804792958,14.0056,13.982873,12.052799,12.048807,642.4439,0.32881173,1.1207265,4,1,1,0,0
805297049,13.1856,13.960461,11.284,12.003494,644.11847,0.32017288,1.1224706,4,1,1,0,0
805801759,14.1614,13.9559765,12.3256,12.019311,645.80756,0.31841767,1.1228256,4,1,1,0,0
806294560,14.7354,13.97928,12.2264,12.013455,647.447,0.32739776,1.1210115,4,1,1,0,0
806799433,13.940001,14.006204,12.734799,12.077923,649.1479,0.33775583,1.1189263,4,1,1,0,0
807303369,14.309,13.994013,12.0404005,12.023788,650.82904,0.33304194,1.1198742,4,1,1,0,0
807795432,13.899,13.982823,11.8172,12.030873,652.4754,0.3287331,1.1207423,4,1,1,0,0
808300921,14.1942005,13.997992,11.594,12.061566,654.17053,0.3345923,1.1195624,4,1,1,0,0
808804990,14.2352,13.997947,12.7596,12.129644,655.8746,0.3345782,1.1195652,4,1,1,0,0
809296954,13.6366005,14.004923,12.300799,12.198967,657.5502,0.3372812,1.1190217,4,1,1,0,0
809801779,13.612,13.980292,11.408,12.198861,659.25494,0.3277886,1.1209327,4,1,1,0,0
810306569,13.6776,13.973321,11.3832,12.127193,660.94867,0.32511064,1.1214731,4,1,1,0,0
810798689,13.9318,13.945838,12.6604,12.106966,662.5987,0.31453067,1.1236128,4,1,1,0,0
811303452,14.104,13.941116,12.2016,12.116432,664.3017,0.31272033,1.1239796,4,1,1,0,0
811807450,13.8662,13.941272,11.656,12.190672,666.0153,0.31277552,1.1239685,4,1,1,0,0
812300162,13.661201,13.947916,11.9536,12.283871,667.70667,0.31530657,1.1234555,4,1,1,0,0
812804962,13.7596,13.929471,12.896,12.259553,669.42224,0.30818737,1.1248994,4,1,1,0,0
813309044,13.9728,13.935708,12.734799,12.309841,671.15045,0.3105837,1.124413,4,1,1,0,0
813801839,13.4316,13.9245,11.966,12.269642,672.8304,0.3062926,1.1252844,4,1,1,0,0
814306643,13.9154005,13.923753,13.0944,12.240734,674.5431,0.30603507,1.1253368,4,1,1,0,0
814810569,13.2922,13.900921,11.718,12.268009,676.25946,0.29722,1.1271312,4,1,1,0,0
815303404,14.218801,13.880834,12.0156,12.169545,677.91595,0.2894945,1.1287086,4,1,1,0,0
815807459,13.8662,13.867815,11.9288,12.19625,679.6238,0.2845012,1.1297305,4,1,1,0,0
816312165,14.1778,13.8845625,12.1024,12.214159,681.33844,0.29093337,1.1284145,4,1,1,0,0
816816954,13.7596,13.903524,11.842,12.309411,683.07556,0.29818186,1.1269351,4,1,1,0,0
817309039,13.5792,13.923124,12.722401,12.32996,684.761,0.30573836,1.1253971,4,1,1,0,0
817813752,14.7846,13.92789,12.809199,12.396897,686.5046,0.30756587,1.1250257,4,1,1,0,0
818318615,14.4156,13.896204,12.896,12.278917,688.2144,0.29540718,1.127501,4,1,1,0,0
818810641,13.7268,13.903712,12.028,12.270754,689.88855,0.2982804,1.1269151,4,1,1,0,0
819315387,13.7678,13.894183,12.0156,12.338199,691.6262,0.29465485,1.1276544,4,1,1,0,0
819819435,13.8498,13.895344,12.09,12.365725,693.3621,0.29507965,1.1275678,4,1,1,0,0
820312954,13.6202,13.891748,12.4372,12.343643,695.0521,0.29367477,1.1278546,4,1,1,0,0
820818646,13.5382,13.878359,12.3628,12.32759,696.7835,0.2885382,1.1289042,4,1,1,0,0
821322626,13.5382,13.871528,12.3876,12.372162,698.52216,0.28591594,1.1294408,4,1,1,0,0
821814570,14.2516,13.892195,13.106799,12.43246,700.2217,0.29387328,1.127814,4,1,1,0,0
822320239,13.3086,13.899027,12.0652,12.43056,701.9725,0.29649553,1.1272789,4,1,1,0,0
822823381,13.3988,13.874231,11.78,12.370619,703.6987,0.28695554,1.129228,4,1,1,0,0
823316234,14.2598,13.897069,12.238799,12.445212,705.4122,0.29572898,1.1274353,4,1,1,0,0
823821376,13.9728,13.875942,13.02,12.529197,707.1735,0.28760824,1.1290944,4,1,1,0,0
824325040,14.35,13.86743,12.9704,12.495745,708.916,0.28431833,1.129768,4,1,1,0,0
824817823,13.284,13.852908,12.462,12.52706,710.63586,0.2787379,1.1309123,4,1,1,0,0
825322128,13.940001,13.86833,13.292799,12.6622095,712.42206,0.28467754,1.1296943,4,1,1,0,0
825826556,14.0384,13.869034,12.648,12.664951,714.1935,0.28498465,1.1296315,4,1,1,0,0
826319415,13.8252,13.877168,12.4372,12.72854,715.9437,0.2881048,1.1289928,4,1,1,0,0
826823375,13.571,13.853418,12.8216,12.836819,717.7528,0.27894133,1.1308706,4,1,1,0,0
827328176,14.4484005,13.837139,13.2804,12.749607,719.53094,0.27271488,1.1321499,4,1,1,0,0
827821028,14.0876,13.830317,13.9872,12.774218,721.2788,0.27006394,1.1326956,4,1,1,0,0
828325034,14.3008,13.856104,13.1564,12.988164,723.1133,0.2799601,1.1306615,4,1,1,0,0
828829878,14.0466,13.861999,12.623199,13.047329,724.95087,0.28223705,1.1301945,4,1,1,0,0
829321828,13.6858,13.8445,11.854401,12.93438,726.71014,0.27550676,1.131576,4,1,1,0,0
829826555,13.7104,13.850146,12.7472,12.876312,728.5055,0.27770513,1.1311243,4,1,1,0,0
830331449,13.8826,13.82487,13.6648,12.907303,730.3154,0.26796797,1.1331273,4,1,1,0,0
830827358,13.9728,13.824206,12.561199,12.85383,732.07916,0.26773402,1.1331755,4,1,1,0,0
831332232,14.3172,13.811135,13.4664,12.892296,733.8925,0.26269048,1.1342158,4,1,1,0,0
831824952,13.694,13.792829,12.0652,12.996289,735.68365,0.25566885,1.1356676,4,1,1,0,0
832328954,13.9236,13.792931,12.6108,13.090618,737.5289,0.25568205,1.1356648,4,1,1,0,0
832833801,13.8006,13.7879715,13.268,13.072092,739.36224,0.25377986,1.1360586,4,1,1,0,0
833325751,13.6694,13.8024,12.958,13.187893,741.17944,0.25931093,1.134914,4,1,1,0,0
833830559,13.8252,13.777859,13.354799,13.173924,743.02747,0.24987583,1.1368679,4,1,1,0,0
834335374,13.8088,13.762017,13.144,13.177977,744.8726,0.24379219,1.1381313,4,1,1,0,0
834827366,13.899,13.792463,12.697599,13.297764,746.69885,0.2555221,1.1356978,4,1,1,0,0
835332165,13.2594,13.789773,12.734799,13.283739,748.5608,0.25446662,1.1359164,4,1,1,0,0
835836956,13.653,13.773623,13.0944,13.263551,750.4178,0.24824083,1.1372072,4,1,1,0,0
836328955,13.7514,13.770807,13.0571995,13.360138,752.25244,0.24716377,1.1374308,4,1,1,0,0
836833831,14.063,13.773833,14.1856,13.379527,754.1321,0.24831697,1.1371913,4,1,1,0,0
837337752,13.5874,13.770749,12.8712,13.354674,755.99994,0.24712375,1.137439,4,1,1,0,0
837830556,13.694,13.772267,13.1192,13.317838,757.81537,0.24773659,1.1373118,4,1,1,0,0
838335358,13.6448,13.775429,13.354799,13.375821,759.6938,0.24896193,1.1370575,4,1,1,0,0
838839356,13.9236,13.76349,13.292799,13.40562,761.5727,0.24439342,1.1380063,4,1,1,0,0
839332957,13.7104,13.757626,13.4664,13.42489,763.4194,0.24212424,1.138478,4,1,1,0,0
839837756,13.8088,13.742703,13.292799,13.468003,765.3133,0.23637766,1.1396748,4,1,1,0,0
840341827,14.2844,13.748115,13.9004,13.467435,767.1999,0.23842347,1.1392485,4,1,1,0,0
840835377,13.5792,13.748747,13.0571995,13.478642,769.0486,0.23870502,1.1391898,4,1,1,0,0
841340169,13.407001,13.730743,13.3672,13.515506,770.9488,0.23176657,1.1406368,4,1,1,0,0
841844177,13.5218,13.740631,13.144,13.5694475,772.85474,0.23554295,1.1398488,4,1,1,0,0
842336987,14.0466,13.725437,13.9128,13.598546,774.7175,0.22969308,1.1410699,4,1,1,0,0
842841759,13.4562,13.719084,13.95,13.641093,776.6353,0.22726265,1.141578,4,1,1,0,0
843345763,13.3906,13.711774,13.0944,13.6183605,778.53766,0.22447705,1.142161,4,1,1,0,0
843838690,14.0466,13.734343,13.999599,13.6073675,780.3988,0.23316938,1.1403439,4,1,1,0,0
844342624,13.5792,13.75876,13.602799,13.719717,782.334,0.24255198,1.1383891,4,1,1,0,0
844847369,13.489,13.721986,13.3176,13.592605,784.2314,0.22841457,1.1413372,4,1,1,0,0
845340166,14.0056,13.736931,14.5204,13.65345,786.10516,0.234144,1.1401407,4,1,1,0,0
845844163,13.8826,13.73642,14.0492,13.747417,788.03613,0.23396216,1.1401784,4,1,1,0,0
846349051,14.0384,13.742591,13.6152,13.8328495,789.98285,0.2363217,1.1396865,4,1,1,0,0
846841754,13.2676,13.69761,13.1192,13.789858,791.8671,0.21900247,1.1433083,4,1,1,0,0
847345752,13.661201,13.698776,13.5532,13.775406,793.79126,0.21948293,1.1432076,4,1,1,0,0
847851370,13.5546,13.677181,13.8012,13.741965,795.7168,0.21119554,1.1449485,4,1,1,0,0
848344232,13.9892,13.704352,14.036799,13.858507,797.62463,0.22164086,1.142755,4,1,1,0,0
848849084,14.3172,13.69153,14.5328,13.959869,799.5883,0.21669017,1.1437936,4,1,1,0,0
849353004,13.7268,13.710739,13.9624,13.998221,801.555,0.22410467,1.142239,4,1,1,0,0
849845770,13.4234,13.712671,14.731199,14.101389,803.4937,0.22486657,1.1420795,4,1,1,0,0
850350573,13.612,13.699979,14.4956,14.109421,805.4719,0.21998507,1.1431022,4,1,1,0,0
850854559,13.612,13.698969,14.1236,14.073946,807.4364,0.21957222,1.1431888,4,1,1,0,0
851351397,14.0712,13.709021,15.413199,14.175917,809.401,0.22340068,1.1423863,4,1,1,0,0
851855367,13.7268,13.705726,14.111199,14.231392,811.40497,0.2221391,1.1426507,4,1,1,0,0
852348238,13.8498,13.707036,14.4584,14.280474,813.3663,0.22262955,1.142548,4,1,1,0,0
852852392,13.8826,13.681808,14.6816,14.339108,815.37695,0.21291584,1.1445867,4,1,1,0,0
853357037,13.4398,13.668819,13.7392,14.41041,817.40564,0.20793575,1.1456348,4,1,1,0,0
853849034,13.8416,13.677416,14.2352,14.424074,819.3765,0.2112393,1.1449393,4,1,1,0,0
854353754,13.7678,13.670465,13.268,14.301121,821.3736,0.20856161,1.1455029,4,1,1,0,0
854858647,13.858,13.653954,14.2476,14.378569,823.39575,0.20222576,1.1468388,4,1,1,0,0
855350554,13.6366005,13.648014,14.446,14.423627,825.374,0.19993226,1.1473231,4,1,1,0,0
855855396,13.7104,13.648394,15.1404,14.529085,827.423,0.2000501,1.1472982,4,1,1,0,0
856359463,14.1286,13.652954,15.5,14.605806,829.47736,0.20183153,1.146922,4,1,1,0,0
856852206,13.661201,13.641508,15.1776,14.682851,831.49646,0.1974189,1.1478543,4,1,1,0,0
857356954,13.3004,13.625253,14.9296,14.764488,833.57275,0.19119512,1.149172,4,1,1,0,0
857860952,13.2348,13.614047,14.904799,14.809586,835.65155,0.18688902,1.1500853,4,1,1,0,0
858353774,13.858,13.58135,15.5,14.7685375,837.66626,0.17433032,1.1527575,4,1,1,0,0
