timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
729410053,0,0,0,-17000,0,122.34801,3.1415925,4294967.5,3750086.5,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
729610319,0,0,0,-17000,0,122.364006,3.1415925,4294967.5,3750086.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
729810097,0,0,0,-17000,0,122.381004,3.1415925,4294967.5,3750086.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
730011017,0,0,0,-17000,0,122.397,3.1415925,4294967.5,3750086.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
730210024,0,0,0,-17000,0,122.413,3.1415925,4294967.5,3750086.8,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
730411021,0,0,0,-17000,0,122.43001,3.1415925,4294967.5,3750087.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
730612022,0,0,0,-17000,0,122.44601,3.1415925,4294967.5,3750087.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
730811249,0,0,0,-17000,0,122.462006,3.1415925,4294967.5,3750087.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
731012016,0,0,0,-17000,0,122.479004,3.1415925,4294967.5,3750087.0,99.99,99.99,102,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
731211021,0,0,0,-17000,0,122.495,3.1415925,4294967.5,3750087.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
731411603,0,0,0,-17000,0,122.51101,3.1415925,4294967.5,3750087.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
731611606,0,0,0,-17000,0,122.52801,3.1415925,4294967.5,3750087.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
731810023,0,0,0,-17000,0,122.54401,3.1415925,4294967.5,3750087.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
732010021,0,0,0,-17000,0,122.560005,3.1415925,4294967.5,3750087.2,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
732213091,0,0,0,-17000,0,122.577,3.1415925,4294967.5,3750087.5,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
732411024,0,0,0,-17000,0,122.593,3.1415925,4294967.5,3750087.5,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
732613280,0,0,0,-17000,0,122.60901,3.1415925,4294967.5,3750087.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
732811021,0,0,0,-17000,0,122.62501,3.1415925,4294967.5,3750087.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
733012088,0,0,0,-17000,0,122.642006,3.1415925,4294967.5,3750087.8,99.99,99.99,102,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
733211021,0,0,0,-17000,0,122.658005,3.1415925,4294967.5,3750087.8,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
733411256,0,0,0,-17000,0,122.674,3.1415925,4294967.5,3750088.0,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
733610082,0,0,0,-17000,0,122.69101,3.1415925,4294967.5,3750088.0,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
733810166,0,0,0,-17000,0,122.70701,3.1415925,4294967.5,3750088.0,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
734012139,0,0,0,-17000,0,122.72301,3.1415925,4294967.5,3750088.0,99.99,99.99,102,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
734212089,0,0,0,-17000,0,122.740005,3.1415925,4294967.5,3750088.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
734411021,0,0,0,-17000,0,122.756004,3.1415925,4294967.5,3750088.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
734610138,0,0,0,-17000,0,122.772,3.1415925,4294967.5,3750088.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
734810113,0,0,0,-17000,0,122.78801,3.1415925,4294967.5,3750088.2,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
735010387,0,0,0,-17000,0,122.80501,3.1415925,4294967.5,3750088.8,99.99,99.99,102,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
735212419,0,0,0,-17000,0,122.82101,3.1415925,4294967.5,3750088.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
735410132,0,0,0,-17000,0,122.837006,3.1415925,4294967.5,3750088.8,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
735611140,0,0,0,-17000,0,122.854004,3.1415925,4294967.5,3750089.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
735811018,0,0,0,-17000,0,122.87,3.1415925,4294967.5,3750089.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
736011019,0,0,0,-17000,0,122.88601,3.1415925,4294967.5,3750089.0,99.99,99.99,102,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
736212090,0,0,0,-17000,0,122.90201,3.1415925,4294967.5,3750089.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
736412118,0,0,0,-17000,0,122.91901,3.1415925,4294967.5,3750089.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
736611021,0,0,0,-17000,0,122.935005,3.1415925,4294967.5,3750089.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
736811023,0,0,0,-17000,0,122.951004,3.1415925,4294967.5,3750089.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
737012022,0,0,0,-17000,0,122.967,3.1415925,4294967.5,3750089.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
737211119,0,0,0,-17000,0,122.98401,3.1415925,4294967.5,3750089.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
737411020,0,0,0,-17000,0,123.00001,3.1415925,4294967.5,3750089.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
737611020,0,0,0,-17000,0,123.01601,3.1415925,4294967.5,3750089.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
737812017,0,0,0,-17000,0,123.033005,3.1415925,4294967.5,3750089.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
738010355,0,0,0,-17000,0,123.049,3.1415925,4294967.5,3750089.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
738210461,0,0,0,-17000,0,123.065,3.1415925,4294967.5,3750089.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
738412477,0,0,0,-17000,0,123.08101,3.1415925,4294967.5,3750089.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
738612559,0,0,0,-17000,0,123.09801,3.1415925,4294967.5,3750089.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
738810952,0,0,0,-17000,0,123.114006,3.1415925,4294967.5,3750090.0,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
739011204,0,0,0,-17000,0,123.130005,3.1415925,4294967.5,3750090.0,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
739211253,0,0,0,-17000,0,123.146,3.1415925,4294967.5,3750090.0,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
739411275,0,0,0,-17000,0,123.162,3.1415925,4294967.5,3750090.2,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
739612016,0,0,0,-17000,0,123.17901,3.1415925,4294967.5,3750090.2,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
739811587,0,0,0,-17000,0,123.19501,3.1415925,4294967.5,3750090.2,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
740010067,0,0,0,-17000,0,123.211006,3.1415925,4294967.5,3750090.2,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
740211991,0,0,0,-17000,0,123.227005,3.1415925,4294967.5,3750090.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
740410024,0,0,0,-17000,0,123.244,3.1415925,4294967.5,3750090.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
740610021,0,0,0,-17000,0,123.26,3.1415925,4294967.5,3750090.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
740811020,0,0,0,-17000,0,123.27601,3.1415925,4294967.5,3750090.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
741012378,0,0,0,-17000,0,123.29201,3.1415925,4294967.5,3750090.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
741213021,0,0,0,-17000,0,123.309006,3.1415925,4294967.5,3750090.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
741411021,0,0,0,-17000,0,123.325005,3.1415925,4294967.5,3750090.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
741611020,0,0,0,-17000,0,123.341,3.1415925,4294967.5,3750090.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
741813287,0,0,0,-17000,0,123.357,3.1415925,4294967.5,3750091.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
742011176,0,0,0,-17000,0,123.37301,3.1415925,4294967.5,3750091.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
742212017,0,0,0,-17000,0,123.39001,3.1415925,4294967.5,3750091.0,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
742411258,0,0,0,-17000,0,123.406006,3.1415925,4294967.5,3750091.0,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
742612018,0,0,0,-17000,0,123.422005,3.1415925,4294967.5,3750091.2,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
742811023,0,0,0,-17000,0,123.438,3.1415925,4294967.5,3750091.2,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
743013720,0,0,0,-17000,0,123.454,3.1415925,4294967.5,3750091.5,99.99,99.99,101,20,0.0,0.0,0.0,0.0,0.0,0,0,0,0
743209021,0,0,0,-17000,0,123.47101,3.1415925,4294967.5,3750091.5,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
743410072,0,0,0,-17000,0,123.48701,3.1415925,4294967.5,3750091.5,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
743610104,0,0,0,-17000,0,123.503006,3.1415925,4294967.5,3750091.5,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
743811020,0,0,0,-17000,0,123.519005,3.1415925,4294967.5,3750091.5,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
744011755,0,0,0,-17000,0,123.535,3.1415925,4294967.5,3750091.8,99.99,99.99,101,22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
744210107,0,0,0,-17000,0,123.55201,3.1415925,4294967.5,3750091.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
744410126,0,0,0,-17000,0,123.56801,3.1415925,4294967.5,3750091.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
744610022,0,0,0,-17000,0,123.58401,3.1415925,4294967.5,3750091.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
744811266,0,0,0,-17000,0,123.600006,3.1415925,4294967.5,3750092.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
745011158,0,0,0,-17000,0,123.616005,3.1415925,4294967.5,3750092.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
745212184,0,0,0,-17000,0,123.633,3.1415925,4294967.5,3750092.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
745412090,0,0,0,-17000,0,123.649,3.1415925,4294967.5,3750092.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
745611163,0,0,0,-17000,0,123.66501,3.1415925,4294967.5,3750092.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
745811311,0,0,0,-17000,0,123.68101,3.1415925,4294967.5,3750092.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
746012092,0,0,0,-17000,0,123.69701,3.1415925,4294967.5,3750092.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
746212022,0,0,0,-17000,0,123.713005,3.1415925,4294967.5,3750092.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
746412027,0,0,0,-17000,0,123.73,3.1415925,4294967.5,3750092.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
746611205,0,0,0,-17000,0,123.746,3.1415925,4294967.5,3750092.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
746813021,0,0,0,-17000,0,123.76201,3.1415925,4294967.5,3750092.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
747010063,0,0,0,-17000,0,123.77801,3.1415925,4294967.5,3750092.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
747210020,0,0,0,-17000,0,123.79401,3.1415925,4294967.5,3750092.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
747410021,0,0,0,-17000,0,123.810005,3.1415925,4294967.5,3750092.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
747612059,0,0,0,-17000,0,123.826004,3.1415925,4294967.5,3750093.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
747811613,0,0,0,-17000,0,123.843,3.1415925,4294967.5,3750093.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
748010018,0,0,0,-17000,0,123.85901,3.1415925,4294967.5,3750093.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
748210022,0,0,0,-17000,0,123.87501,3.1415925,4294967.5,3750093.0,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
748409100,0,0,0,-17000,0,123.89101,3.1415925,4294967.5,3750093.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
748610125,0,0,0,-17000,0,123.907005,3.1415925,4294967.5,3750093.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
748810088,0,0,0,-17000,0,123.923004,3.1415925,4294967.5,3750093.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
749011140,0,0,0,-17000,0,123.94,3.1415925,4294967.5,3750093.2,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
749210019,0,0,0,-17000,0,123.95601,3.1415925,4294967.5,3750093.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
749411019,0,0,0,-17000,0,123.97201,3.1415925,4294967.5,3750093.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
749610090,0,0,0,-17000,0,123.98801,3.1415925,4294967.5,3750093.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
749811168,0,0,0,-17000,0,124.004005,3.1415925,4294967.5,3750093.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
750010139,0,0,0,-17000,0,124.020004,3.1415925,4294967.5,3750093.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
750211018,0,0,0,-17000,0,124.036,3.1415925,4294967.5,3750093.8,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
750410021,0,0,0,-17000,0,124.05201,3.1415925,4294967.5,3750094.0,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
750611017,0,0,0,-17000,0,124.06901,3.1415925,4294967.5,3750094.0,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
750811020,0,0,0,-17000,0,124.08501,3.1415925,4294967.5,3750094.0,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
751011126,0,0,0,-17000,0,124.101006,3.1415925,4294967.5,3750094.0,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
751210061,0,0,0,-17000,0,124.117004,3.1415925,4294967.5,3750094.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
751411017,0,0,0,-17000,0,124.133,3.1415925,4294967.5,3750094.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
751610059,0,0,0,-17000,0,124.14901,3.1415925,4294967.5,3750094.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
751811282,0,0,0,-17000,0,124.16501,3.1415925,4294967.5,3750094.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
752011015,0,0,0,-17000,0,124.18101,3.1415925,4294967.5,3750094.2,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
752211018,0,0,0,-17000,0,124.19701,3.1415925,4294967.5,3750094.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
752410663,0,0,0,-17000,0,124.214005,3.1415925,4294967.5,3750094.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
752610916,0,0,0,-17000,0,124.23,3.1415925,4294967.5,3750094.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
752811142,0,0,0,-17000,0,124.246,3.1415925,4294967.5,3750094.5,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
753012060,0,0,0,-17000,0,124.26201,3.1415925,4294967.5,3750094.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
753212025,0,0,0,-17000,0,124.27801,3.1415925,4294967.5,3750094.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
753410040,0,0,0,-17000,0,124.29401,3.1415925,4294967.5,3750095.0,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
753609021,0,0,0,-17000,0,124.310005,3.1415925,4294967.5,3750095.0,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
753810021,0,0,0,-17000,0,124.326004,3.1415925,4294967.5,3750095.0,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
754014015,0,0,0,-17000,0,124.342,3.1415925,4294967.5,3750095.0,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
754214017,0,0,0,-17000,0,124.35801,3.1415925,4294967.5,3750095.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
754412294,0,0,0,-17000,0,124.37401,3.1415925,4294967.5,3750095.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
754612437,0,0,0,-17000,0,124.39101,3.1415925,4294967.5,3750095.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
754811239,0,0,0,-17000,0,124.407005,3.1415925,4294967.5,3750095.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
755012624,0,0,0,-17000,0,124.423004,3.1415925,4294967.5,3750095.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
755211025,0,0,0,-17000,0,124.439,3.1415925,4294967.5,3750095.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
755411023,0,0,0,-17000,0,124.45501,3.1415925,4294967.5,3750095.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
755611284,0,0,0,-17000,0,124.47101,3.1415925,4294967.5,3750095.5,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
755812599,0,0,0,-17000,0,124.48701,3.1415925,4294967.5,3750095.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
756010020,0,0,0,-17000,0,124.503006,3.1415925,4294967.5,3750095.8,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
756211022,0,0,0,-17000,0,124.519005,3.1415925,4294967.5,3750095.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
756411267,0,0,0,-17000,0,124.535,3.1415925,4294967.5,3750095.8,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
756611017,0,0,0,-17000,0,124.551,3.1415925,4294967.5,3750096.0,99.99,99.99,101,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
