timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
730626417,730626277,-0.05671727,-0.03887087,-0.0006102797,0.33293268,0.0,0.0,0.0,-1.0
730726461,730726277,-0.04820338,-0.041243553,0.0007762868,0.33293268,0.0,0.0,0.0,-1.0
730830416,730830277,-0.061408307,-0.030089889,0.003849779,0.33293268,0.0,0.0,0.0,-1.0
730931222,730931077,-0.052887563,-0.032405097,-0.0018899862,0.33293268,0.0,0.0,0.0,-1.0
731031213,731031077,-0.05150875,-0.03383863,4.677566e-05,0.33293268,0.0,0.0,0.0,-1.0
731135253,731135116,-0.054956708,-0.036732186,-8.305768e-06,0.33293268,0.0,0.0,0.0,-1.0
731235231,731235093,-0.055837337,-0.03305367,-6.200661e-05,0.33293268,0.0,0.0,0.0,-1.0
731335236,731335077,-0.058541343,-0.034374014,0.0021650146,0.33293268,0.0,0.0,0.0,-1.0
731439223,731439077,-0.06067989,-0.04293414,-0.0007442932,0.3324767,0.0,0.0,0.0,-1.0
731539225,731539077,-0.0637215,-0.045120124,0.0015662662,0.33292472,0.0,0.0,0.0,-1.0
731643228,731643077,-0.059027795,-0.035430714,-0.00086701696,0.33293274,0.0,0.0,0.0,-1.0
731744057,731743906,-0.06260597,-0.041910455,0.002148559,0.33293268,0.0,0.0,0.0,-1.0
731844018,731843877,-0.059908442,-0.03915803,0.00036140459,0.33293268,0.0,0.0,0.0,-1.0
731944018,731943877,-0.060811214,-0.040010817,-0.0013379211,0.33293268,0.0,0.0,0.0,-1.0
732048035,732047885,-0.06381422,-0.043561023,0.0026057498,0.33293268,0.0,0.0,0.0,-1.0
732148021,732147877,-0.0747134,-0.04058887,-0.0008240745,0.33293268,0.0,0.0,0.0,-1.0
732252021,732251877,-0.053499125,-0.03879997,0.0027348537,0.33293268,0.0,0.0,0.0,-1.0
732352021,732351877,-0.057500612,-0.03947047,0.0009843286,0.33293268,0.0,0.0,0.0,-1.0
732452817,732452677,-0.06269962,-0.042877786,-0.0009908874,0.33293268,0.0,0.0,0.0,-1.0
732556814,732556677,-0.06286401,-0.045364928,0.0011475543,0.33293268,0.0,0.0,0.0,-1.0
732656807,732656677,-0.061874226,-0.04156593,1.9991567e-06,0.33293268,0.0,0.0,0.0,-1.0
732756808,732756678,-0.06173369,-0.040340092,0.0022443414,0.33293268,0.0,0.0,0.0,-1.0
732860816,732860677,-0.0664713,-0.045061134,0.0010915643,0.33293268,0.0,0.0,0.0,-1.0
732960816,732960677,-0.059996642,-0.04359272,-0.0008885718,0.33293268,0.0,0.0,0.0,-1.0
733060827,733060677,-0.065279,-0.038887255,0.0023098616,0.33293268,0.0,0.0,0.0,-1.0
733164945,733164677,-0.069020264,-0.0453159,0.00089115906,0.33293268,0.0,0.0,0.0,-1.0
733265616,733265477,-0.0686801,-0.038593996,0.002629558,0.33293268,0.0,0.0,0.0,-1.0
733365625,733365477,-0.07598551,-0.04623768,-0.00023103945,0.33293268,0.0,0.0,0.0,-1.0
733469639,733469477,-0.07507196,-0.040397815,0.0047636786,0.33293268,0.0,0.0,0.0,-1.0
733569632,733569477,-0.07351214,-0.048354927,-3.169471e-05,0.3326844,0.0,0.0,0.0,-1.0
733669639,733669477,-0.07045355,-0.05554819,0.00037488976,0.33296517,0.0,0.0,0.0,-1.0
733773613,733773477,-0.07796503,-0.0527916,0.0012343482,0.3329332,0.0,0.0,0.0,-1.0
733873613,733873477,-0.0722151,-0.055078596,0.0005865069,0.3324767,0.0,0.0,0.0,-1.0
733974421,733974277,-0.078171834,-0.046283223,0.0036158147,0.3328858,0.0,0.0,0.0,-1.0
734078418,734078278,-0.07904994,-0.05332501,-0.000953995,0.33293045,0.0,0.0,0.0,-1.0
734178541,734178277,-0.08930432,-0.04575685,0.0033626547,0.3323054,0.0,0.0,0.0,-1.0
734278531,734278277,-0.08112841,-0.051785503,0.0019215763,0.33292922,0.0,0.0,0.0,-1.0
734382429,734382282,-0.08008261,-0.055020384,0.0016175753,0.33293325,0.0,0.0,0.0,-1.0
734482416,734482277,-0.06912576,-0.057303637,0.0024147315,0.33293268,0.0,0.0,0.0,-1.0
734586420,734586277,-0.07904434,-0.054438315,-1.7680228e-05,0.33293268,0.0,0.0,0.0,-1.0
734686420,734686277,-0.08065855,-0.052820005,0.002165366,0.33293268,0.0,0.0,0.0,-1.0
734788015,734787877,-0.08722499,-0.049161926,0.0019683093,0.3326844,0.0,0.0,0.0,-1.0
734888012,734887877,-0.07554965,-0.05606688,0.0020532673,0.33271688,0.0,0.0,0.0,-1.0
734992024,734991877,-0.081072025,-0.052073874,0.0010858777,0.3329658,0.0,0.0,0.0,-1.0
735092038,735091879,-0.08469899,-0.05501831,0.002796357,0.3329333,0.0,0.0,0.0,-1.0
735192025,735191877,-0.08201368,-0.061979882,0.0020803402,0.33234435,0.0,0.0,0.0,-1.0
735296036,735295885,-0.08292012,-0.06208004,0.0019240289,0.33293152,0.0,0.0,0.0,-1.0
735396818,735396677,-0.08288652,-0.05283888,0.002596708,0.3329333,0.0,0.0,0.0,-1.0
735496819,735496677,-0.09652855,-0.06138089,0.005343428,0.33199462,0.0,0.0,0.0,-1.0
735600816,735600677,-0.09008038,-0.06569305,0.00055273104,0.3329252,0.0,0.0,0.0,-1.0
735700820,735700677,-0.09485647,-0.049172692,0.005922073,0.33293337,0.0,0.0,0.0,-1.0
735804822,735804677,-0.093902916,-0.056171987,0.00043698063,0.33293268,0.0,0.0,0.0,-1.0
735904814,735904677,-0.08480677,-0.059930116,0.0044663213,0.33293268,0.0,0.0,0.0,-1.0
736004819,736004677,-0.09265686,-0.06401841,0.0022348403,0.33293268,0.0,0.0,0.0,-1.0
736105614,736105477,-0.08258685,-0.058088183,0.0032531985,0.33289376,0.0,0.0,0.0,-1.0
736209624,736209477,-0.09135523,-0.060750272,0.0036224048,0.33293042,0.0,0.0,0.0,-1.0
736309619,736309477,-0.096807465,-0.05762515,0.0020581852,0.3328937,0.0,0.0,0.0,-1.0
736413619,736413477,-0.09891281,-0.05668232,0.002196335,0.3329259,0.0,0.0,0.0,-1.0
736513614,736513477,-0.09231034,-0.06284633,0.0041382606,0.33293262,0.0,0.0,0.0,-1.0
736613617,736613477,-0.09544286,-0.06475952,0.003630397,0.33293268,0.0,0.0,0.0,-1.0
736717619,736717477,-0.09443557,-0.062366024,0.0023174572,0.33293268,0.0,0.0,0.0,-1.0
736817606,736817478,-0.10705302,-0.066780224,0.0022441729,0.3326844,0.0,0.0,0.0,-1.0
736918416,736918277,-0.10296677,-0.059306443,0.0050651086,0.33237687,0.0,0.0,0.0,-1.0
737022419,737022277,-0.09963752,-0.06363907,0.0016861338,0.3327174,0.0,0.0,0.0,-1.0
737122421,737122278,-0.11374357,-0.068385,0.004587968,0.3329658,0.0,0.0,0.0,-1.0
737222418,737222277,-0.0930785,-0.06353008,0.004073797,0.33293316,0.0,0.0,0.0,-1.0
737326466,737326279,-0.108201794,-0.0660461,0.0020763546,0.33293268,0.0,0.0,0.0,-1.0
737426465,737426277,-0.11056995,-0.064605445,0.005223411,0.3326844,0.0,0.0,0.0,-1.0
737526461,737526277,-0.10409988,-0.06788739,0.0044987844,0.33296517,0.0,0.0,0.0,-1.0
737631226,737631083,-0.11530176,-0.070163906,0.003454635,0.3330006,0.0,0.0,0.0,-1.0
737731261,737731078,-0.1047921,-0.06687533,0.005142611,0.33226505,0.0,0.0,0.0,-1.0
737831222,737831077,-0.115789816,-0.06318182,0.0042451145,0.3329583,0.0,0.0,0.0,-1.0
737935212,737935077,-0.10637731,-0.07098126,0.0034967756,0.332345,0.0,0.0,0.0,-1.0
738035219,738035077,-0.11083252,-0.0722781,0.0036796378,0.33293152,0.0,0.0,0.0,-1.0
738139229,738139077,-0.10278542,-0.06465657,0.0059410264,0.3329333,0.0,0.0,0.0,-1.0
738239211,738239078,-0.105689354,-0.06922527,0.0020029987,0.3326844,0.0,0.0,0.0,-1.0
738339219,738339077,-0.10348886,-0.07498256,0.0051319893,0.33299997,0.0,0.0,0.0,-1.0
738440011,738439877,-0.105681375,-0.06673619,0.0033236148,0.3329332,0.0,0.0,0.0,-1.0
738544035,738543885,-0.117760494,-0.07156634,0.0047500003,0.33293268,0.0,0.0,0.0,-1.0
738644023,738643877,-0.10894843,-0.069323845,0.006097358,0.33293268,0.0,0.0,0.0,-1.0
738748020,738747877,-0.10886089,-0.07222815,0.0028159188,0.33251563,0.0,0.0,0.0,-1.0
738848016,738847877,-0.103799984,-0.071739376,0.008720442,0.33293152,0.0,0.0,0.0,-1.0
738948022,738947877,-0.11254301,-0.064168796,0.00057293545,0.33192745,0.0,0.0,0.0,-1.0
739052018,739051877,-0.12011872,-0.077187054,0.0065667382,0.33274373,0.0,0.0,0.0,-1.0
739152835,739152677,-0.111540504,-0.07530275,0.0033053814,0.3329657,0.0,0.0,0.0,-1.0
739252816,739252677,-0.111504376,-0.072638564,0.0032528082,0.33268484,0.0,0.0,0.0,-1.0
739356819,739356677,-0.12932763,-0.07998551,0.0046795285,0.332961,0.0,0.0,0.0,-1.0
739456814,739456677,-0.12360167,-0.07655601,0.0026042077,0.3329309,0.0,0.0,0.0,-1.0
739556926,739556677,-0.11910288,-0.07879807,0.0055488134,0.3325155,0.0,0.0,0.0,-1.0
739660814,739660683,-0.1302764,-0.07817278,0.003755666,0.33226618,0.0,0.0,0.0,-1.0
739760852,739760717,-0.13482064,-0.080871634,0.008057708,0.3323702,0.0,0.0,0.0,-1.0
739864826,739864677,-0.12352784,-0.07369329,0.004043374,0.33293205,0.0,0.0,0.0,-1.0
739965619,739965477,-0.11932707,-0.075560205,0.0075849164,0.3329333,0.0,0.0,0.0,-1.0
740065619,740065477,-0.12108206,-0.08152631,0.004288768,0.33293268,0.0,0.0,0.0,-1.0
740165620,740165477,-0.12049713,-0.07743846,0.0045661954,0.33293268,0.0,0.0,0.0,-1.0
740269616,740269477,-0.13647231,-0.083585136,0.0043518953,0.33293268,0.0,0.0,0.0,-1.0
740369616,740369477,-0.12944637,-0.08518992,0.0045121727,0.33299997,0.0,0.0,0.0,-1.0
740473622,740473477,-0.12488695,-0.081895635,0.0072259214,0.3329332,0.0,0.0,0.0,-1.0
740573616,740573477,-0.12024431,-0.077766575,0.0022502374,0.33293268,0.0,0.0,0.0,-1.0
740674434,740674289,-0.12235963,-0.07390166,0.006310248,0.33293268,0.0,0.0,0.0,-1.0
740775225,740775077,-0.12359572,-0.080486715,0.0056671766,0.33251563,0.0,0.0,0.0,-1.0
740879211,740879077,-0.1332744,-0.0743722,0.0070843417,0.3328926,0.0,0.0,0.0,-1.0
740979240,740979077,-0.13315596,-0.08223875,0.0060556973,0.33293054,0.0,0.0,0.0,-1.0
741079227,741079077,-0.12608053,-0.082388274,0.0036618276,0.33293262,0.0,0.0,0.0,-1.0
741183218,741183078,-0.12870665,-0.09051694,0.0070160124,0.33234438,0.0,0.0,0.0,-1.0
741284018,741283877,-0.14136873,-0.08578856,0.0053109047,0.33209494,0.0,0.0,0.0,-1.0
741384041,741383878,-0.13511133,-0.086355805,0.006098862,0.33257547,0.0,0.0,0.0,-1.0
741488019,741487877,-0.14160079,-0.09286357,0.007194522,0.33288595,0.0,0.0,0.0,-1.0
741588019,741587877,-0.13410941,-0.08669837,0.0058246665,0.33288696,0.0,0.0,0.0,-1.0
741688023,741687877,-0.1478177,-0.08820334,0.005378413,0.33271042,0.0,0.0,0.0,-1.0
741792048,741791885,-0.14836815,-0.09274698,0.009023274,0.33299083,0.0,0.0,0.0,-1.0
741892058,741891883,-0.13280366,-0.08927363,0.004299749,0.33293304,0.0,0.0,0.0,-1.0
741996021,741995877,-0.13177165,-0.0848869,0.0069657066,0.33226734,0.0,0.0,0.0,-1.0
742096843,742096699,-0.14591575,-0.09468608,0.0069446075,0.3325428,0.0,0.0,0.0,-1.0
742196816,742196677,-0.14347789,-0.08853928,0.006786263,0.33233592,0.0,0.0,0.0,-1.0
742300824,742300677,-0.14225984,-0.08914752,0.0049122754,0.33296517,0.0,0.0,0.0,-1.0
742400821,742400678,-0.13720968,-0.09617848,0.008052186,0.3329333,0.0,0.0,0.0,-1.0
742500834,742500677,-0.16387953,-0.08943198,0.0069933683,0.33251563,0.0,0.0,0.0,-1.0
742604816,742604677,-0.15491343,-0.09610538,0.0073167146,0.33288696,0.0,0.0,0.0,-1.0
742704821,742704677,-0.14927624,-0.08625994,0.0072104316,0.332926,0.0,0.0,0.0,-1.0
742806435,742806277,-0.14058566,-0.08939522,0.0059658415,0.33293262,0.0,0.0,0.0,-1.0
742906422,742906277,-0.14302814,-0.091561936,0.006058779,0.3326844,0.0,0.0,0.0,-1.0
743010418,743010277,-0.1436114,-0.0895957,0.009834768,0.33296517,0.0,0.0,0.0,-1.0
743110432,743110277,-0.14396642,-0.097969905,0.005659956,0.3329332,0.0,0.0,0.0,-1.0
743210415,743210278,-0.14851026,-0.09431404,0.0062525603,0.33251563,0.0,0.0,0.0,-1.0
743314428,743314283,-0.14438334,-0.101583935,0.0070045134,0.3326776,0.0,0.0,0.0,-1.0
743415246,743415077,-0.14770535,-0.09145508,0.0057921396,0.3326779,0.0,0.0,0.0,-1.0
743515230,743515077,-0.14951491,-0.09134338,0.0096908035,0.33299366,0.0,0.0,0.0,-1.0
743619218,743619077,-0.15081295,-0.09019207,0.0084201,0.3329331,0.0,0.0,0.0,-1.0
743719239,743719077,-0.14947243,-0.09733056,0.0074481717,0.33293262,0.0,0.0,0.0,-1.0
743823226,743823077,-0.16192436,-0.092969246,0.008174362,0.33293268,0.0,0.0,0.0,-1.0
743923212,743923078,-0.150366,-0.093434565,0.0062068584,0.33293268,0.0,0.0,0.0,-1.0
744023219,744023079,-0.15174177,-0.09524359,0.00620732,0.33192733,0.0,0.0,0.0,-1.0
744124012,744123877,-0.16600537,-0.10219093,0.00745364,0.33254695,0.0,0.0,0.0,-1.0
744228045,744227892,-0.15230104,-0.106667496,0.007825958,0.33267838,0.0,0.0,0.0,-1.0
744328020,744327877,-0.14864923,-0.09972305,0.006383376,0.33250913,0.0,0.0,0.0,-1.0
744432021,744431877,-0.1513409,-0.09261656,0.0067452625,0.3322599,0.0,0.0,0.0,-1.0
744532022,744531877,-0.15670213,-0.10701233,0.006624905,0.33191416,0.0,0.0,0.0,-1.0
744632020,744631877,-0.16071787,-0.097843155,0.008136079,0.332923,0.0,0.0,0.0,-1.0
744736074,744735877,-0.15050848,-0.09686313,0.00745273,0.3329327,0.0,0.0,0.0,-1.0
744836026,744835877,-0.16593148,-0.10469123,0.0057858964,0.33293268,0.0,0.0,0.0,-1.0
744936832,744936677,-0.1559061,-0.097453706,0.007919889,0.33234438,0.0,0.0,0.0,-1.0
745040816,745040677,-0.15533924,-0.09497914,0.008248233,0.33293152,0.0,0.0,0.0,-1.0
745140814,745140677,-0.15465799,-0.111042365,0.0057661994,0.33293283,0.0,0.0,0.0,-1.0
745240818,745240677,-0.16926935,-0.101168565,0.007848631,0.33299997,0.0,0.0,0.0,-1.0
745344826,745344691,-0.16486461,-0.10547003,0.008665899,0.3328915,0.0,0.0,0.0,-1.0
745444852,745444723,-0.15481064,-0.098333836,0.005441096,0.33295873,0.0,0.0,0.0,-1.0
745548821,745548677,-0.1706641,-0.09658152,0.008938722,0.33274984,0.0,0.0,0.0,-1.0
745648816,745648677,-0.1846822,-0.103448704,0.009345923,0.33271733,0.0,0.0,0.0,-1.0
745749619,745749477,-0.166232,-0.10474639,0.007453561,0.33275214,0.0,0.0,0.0,-1.0
745849619,745849477,-0.16808079,-0.0891649,0.009193457,0.33240932,0.0,0.0,0.0,-1.0
745953616,745953477,-0.1727605,-0.10875872,0.0062773325,0.33293194,0.0,0.0,0.0,-1.0
746053616,746053477,-0.16537291,-0.104786195,0.007959749,0.33293325,0.0,0.0,0.0,-1.0
746157624,746157477,-0.17302744,-0.100155324,0.009823199,0.3326844,0.0,0.0,0.0,-1.0
746257620,746257477,-0.17030852,-0.09588639,0.006325019,0.3323346,0.0,0.0,0.0,-1.0
746357616,746357477,-0.16915119,-0.11324287,0.009903797,0.33295885,0.0,0.0,0.0,-1.0
746458418,746458277,-0.17490691,-0.106134936,0.010153592,0.33293322,0.0,0.0,0.0,-1.0
746562419,746562279,-0.17315242,-0.120485604,0.007900713,0.33209607,0.0,0.0,0.0,-1.0
746662416,746662277,-0.17333841,-0.110293046,0.0068027475,0.332964,0.0,0.0,0.0,-1.0
746766422,746766277,-0.19529945,-0.1096917,0.009246493,0.33293378,0.0,0.0,0.0,-1.0
746866419,746866277,-0.19074759,-0.11206263,0.009270598,0.3328938,0.0,0.0,0.0,-1.0
746966421,746966277,-0.1801415,-0.10957505,0.008026332,0.3329259,0.0,0.0,0.0,-1.0
747070419,747070277,-0.18388245,-0.11173798,0.0103346845,0.33293283,0.0,0.0,0.0,-1.0
747170416,747170277,-0.1838229,-0.110472396,0.009833334,0.33299997,0.0,0.0,0.0,-1.0
747271217,747271077,-0.18209532,-0.10432439,0.0093378145,0.33264598,0.0,0.0,0.0,-1.0
747375224,747375078,-0.17745063,-0.114587724,0.008014476,0.33299312,0.0,0.0,0.0,-1.0
747475219,747475077,-0.18091266,-0.11571983,0.008232479,0.33209652,0.0,0.0,0.0,-1.0
747575236,747575077,-0.18344283,-0.11630641,0.009392642,0.33261535,0.0,0.0,0.0,-1.0
747679221,747679077,-0.1765625,-0.1121998,0.008670218,0.33240598,0.0,0.0,0.0,-1.0
747779225,747779077,-0.18056794,-0.114807,0.006802315,0.33293194,0.0,0.0,0.0,-1.0
747883231,747883077,-0.17413455,-0.11431572,0.009205694,0.33293325,0.0,0.0,0.0,-1.0
747984020,747983877,-0.17828275,-0.10757096,0.008289121,0.33234438,0.0,0.0,0.0,-1.0
748084021,748083877,-0.1939058,-0.10037425,0.009807887,0.33237687,0.0,0.0,0.0,-1.0
748184024,748183877,-0.2074178,-0.10661809,0.012950625,0.33289322,0.0,0.0,0.0,-1.0
748288026,748287885,-0.19210275,-0.118716024,0.007462981,0.3325135,0.0,0.0,0.0,-1.0
748388026,748387877,-0.19998105,-0.117162496,0.011284452,0.3328925,0.0,0.0,0.0,-1.0
748492020,748491877,-0.19233544,-0.10602861,0.009782139,0.33293054,0.0,0.0,0.0,-1.0
748592018,748591877,-0.20125091,-0.10654843,0.010192969,0.3323727,0.0,0.0,0.0,-1.0
748692038,748691878,-0.19353352,-0.110036016,0.00973904,0.33236778,0.0,0.0,0.0,-1.0
748796830,748796677,-0.21883285,-0.11795541,0.0094062155,0.332932,0.0,0.0,0.0,-1.0
748900816,748900677,-0.1938949,-0.11623961,0.011161934,0.3328939,0.0,0.0,0.0,-1.0
749000820,749000677,-0.20663686,-0.12289514,0.009356046,0.332887,0.0,0.0,0.0,-1.0
749104818,749104677,-0.1968438,-0.116134994,0.008607418,0.332342,0.0,0.0,0.0,-1.0
749204817,749204680,-0.18339516,-0.12233563,0.009003891,0.3329651,0.0,0.0,0.0,-1.0
749304816,749304677,-0.1854751,-0.12065102,0.007986888,0.33237338,0.0,0.0,0.0,-1.0
