timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
813828440,5.030566,0.0,0,0,1,0,0,0,0
814328440,5.0273438,0.0,0,0,1,0,0,0,0
814828478,5.0354004,0.0,0,0,1,0,0,0,0
815328440,5.038623,0.0,0,0,1,0,0,0,0
815828440,5.028955,0.0,0,0,1,0,0,0,0
816328440,5.0611815,0.0,0,0,1,0,0,0,0
816828440,5.0225096,0.0,0,0,1,0,0,0,0
817328440,5.024121,0.0,0,0,1,0,0,0,0
817828440,5.0466795,0.0,0,0,1,0,0,0,0
818328469,5.0563474,0.0,0,0,1,0,0,0,0
818828487,5.0466795,0.0,0,0,1,0,0,0,0
819328440,5.0563474,0.0,0,0,1,0,0,0,0
819828440,5.0499024,0.0,0,0,1,0,0,0,0
820328440,5.030566,0.0,0,0,1,0,0,0,0
820838440,5.0466795,0.0,0,0,1,0,0,0,0
821338440,5.0660157,0.0,0,0,1,0,0,0,0
821838441,5.041846,0.0,0,0,1,0,0,0,0
822338440,5.0450683,0.0,0,0,1,0,0,0,0
822838440,5.033789,0.0,0,0,1,0,0,0,0
823338440,5.0450683,0.0,0,0,1,0,0,0,0
823838440,5.038623,0.0,0,0,1,0,0,0,0
824338440,5.030566,0.0,0,0,1,0,0,0,0
824838440,5.0499024,0.0,0,0,1,0,0,0,0
825338440,5.064404,0.0,0,0,1,0,0,0,0
825838440,5.0499024,0.0,0,0,1,0,0,0,0
826338440,5.0450683,0.0,0,0,1,0,0,0,0
826838440,5.0499024,0.0,0,0,1,0,0,0,0
827338440,5.069238,0.0,0,0,1,0,0,0,0
827838440,5.0499024,0.0,0,0,1,0,0,0,0
828338446,5.054736,0.0,0,0,1,0,0,0,0
828848439,5.043457,0.0,0,0,1,0,0,0,0
829348442,5.0611815,0.0,0,0,1,0,0,0,0
829848478,5.0450683,0.0,0,0,1,0,0,0,0
830348440,5.0370116,0.0,0,0,1,0,0,0,0
830848440,5.0482907,0.0,0,0,1,0,0,0,0
831348440,5.038623,0.0,0,0,1,0,0,0,0
831848440,5.069238,0.0,0,0,1,0,0,0,0
832348440,5.057959,0.0,0,0,1,0,0,0,0
832848440,5.0466795,0.0,0,0,1,0,0,0,0
833348439,5.0499024,0.0,0,0,1,0,0,0,0
833848439,5.0563474,0.0,0,0,1,0,0,0,0
834348440,5.067627,0.0,0,0,1,0,0,0,0
834848440,5.0563474,0.0,0,0,1,0,0,0,0
835348462,5.053125,0.0,0,0,1,0,0,0,0
835848440,5.054736,0.0,0,0,1,0,0,0,0
836348440,5.040234,0.0,0,0,1,0,0,0,0
836848439,5.053125,0.0,0,0,1,0,0,0,0
837348440,5.040234,0.0,0,0,1,0,0,0,0
837848476,5.0466795,0.0,0,0,1,0,0,0,0
838348444,5.0595703,0.0,0,0,1,0,0,0,0
838858440,5.033789,0.0,0,0,1,0,0,0,0
839358440,5.030566,0.0,0,0,1,0,0,0,0
839858440,5.017676,0.0,0,0,1,0,0,0,0
840358440,5.0466795,0.0,0,0,1,0,0,0,0
840858440,5.0499024,0.0,0,0,1,0,0,0,0
841358440,5.0482907,0.0,0,0,1,0,0,0,0
841858440,5.043457,0.0,0,0,1,0,0,0,0
842358440,5.0466795,0.0,0,0,1,0,0,0,0
842858440,5.0450683,0.0,0,0,1,0,0,0,0
843358440,5.0466795,0.0,0,0,1,0,0,0,0
843858440,5.0611815,0.0,0,0,1,0,0,0,0
844358440,5.0482907,0.0,0,0,1,0,0,0,0
844858440,5.0611815,0.0,0,0,1,0,0,0,0
845358440,5.0354004,0.0,0,0,1,0,0,0,0
845858440,5.0499024,0.0,0,0,1,0,0,0,0
846358440,5.0321774,0.0,0,0,1,0,0,0,0
846858440,5.0482907,0.0,0,0,1,0,0,0,0
847358488,5.0466795,0.0,0,0,1,0,0,0,0
847868444,5.062793,0.0,0,0,1,0,0,0,0
848368440,5.040234,0.0,0,0,1,0,0,0,0
848868440,5.0595703,0.0,0,0,1,0,0,0,0
849368440,5.0370116,0.0,0,0,1,0,0,0,0
849868440,5.0466795,0.0,0,0,1,0,0,0,0
850368440,5.0354004,0.0,0,0,1,0,0,0,0
850868473,5.041846,0.0,0,0,1,0,0,0,0
851378440,5.0611815,0.0,0,0,1,0,0,0,0
851878440,5.053125,0.0,0,0,1,0,0,0,0
852378440,5.0450683,0.0,0,0,1,0,0,0,0
852878440,5.041846,0.0,0,0,1,0,0,0,0
853378440,5.038623,0.0,0,0,1,0,0,0,0
853878441,5.0595703,0.0,0,0,1,0,0,0,0
854378440,5.030566,0.0,0,0,1,0,0,0,0
854878441,5.0515137,0.0,0,0,1,0,0,0,0
855378441,5.0482907,0.0,0,0,1,0,0,0,0
855878440,5.043457,0.0,0,0,1,0,0,0,0
856378440,5.0482907,0.0,0,0,1,0,0,0,0
856878440,5.0354004,0.0,0,0,1,0,0,0,0
857378440,5.0354004,0.0,0,0,1,0,0,0,0
857878440,5.043457,0.0,0,0,1,0,0,0,0
858388440,5.0611815,0.0,0,0,1,0,0,0,0
858888479,5.0450683,0.0,0,0,1,0,0,0,0
859388479,5.028955,0.0,0,0,1,0,0,0,0
859888440,5.0370116,0.0,0,0,1,0,0,0,0
860388440,5.041846,0.0,0,0,1,0,0,0,0
860888440,5.043457,0.0,0,0,1,0,0,0,0
861388440,5.0611815,0.0,0,0,1,0,0,0,0
861888440,5.043457,0.0,0,0,1,0,0,0,0
862388440,5.041846,0.0,0,0,1,0,0,0,0
862888440,5.0515137,0.0,0,0,1,0,0,0,0
863388475,5.040234,0.0,0,0,1,0,0,0,0
863888440,5.0321774,0.0,0,0,1,0,0,0,0
864388447,5.053125,0.0,0,0,1,0,0,0,0
864888441,5.0611815,0.0,0,0,1,0,0,0,0
865388440,5.038623,0.0,0,0,1,0,0,0,0
865888440,5.053125,0.0,0,0,1,0,0,0,0
866388484,5.038623,0.0,0,0,1,0,0,0,0
866888440,5.041846,0.0,0,0,1,0,0,0,0
867388440,5.043457,0.0,0,0,1,0,0,0,0
867888440,5.0499024,0.0,0,0,1,0,0,0,0
868398440,5.053125,0.0,0,0,1,0,0,0,0
868898440,5.033789,0.0,0,0,1,0,0,0,0
869398440,5.0370116,0.0,0,0,1,0,0,0,0
869898440,5.0482907,0.0,0,0,1,0,0,0,0
870398442,5.053125,0.0,0,0,1,0,0,0,0
870898440,5.0563474,0.0,0,0,1,0,0,0,0
871398440,5.0354004,0.0,0,0,1,0,0,0,0
871898440,5.0466795,0.0,0,0,1,0,0,0,0
872398440,5.053125,0.0,0,0,1,0,0,0,0
872898440,5.043457,0.0,0,0,1,0,0,0,0
873398440,5.057959,0.0,0,0,1,0,0,0,0
873898442,5.0482907,0.0,0,0,1,0,0,0,0
874398440,5.0466795,0.0,0,0,1,0,0,0,0
874898440,5.054736,0.0,0,0,1,0,0,0,0
875398440,5.0515137,0.0,0,0,1,0,0,0,0
875898440,5.0611815,0.0,0,0,1,0,0,0,0
876398444,5.067627,0.0,0,0,1,0,0,0,0
876898440,5.0563474,0.0,0,0,1,0,0,0,0
877398440,5.0450683,0.0,0,0,1,0,0,0,0
877898440,5.040234,0.0,0,0,1,0,0,0,0
878408440,5.040234,0.0,0,0,1,0,0,0,0
878908444,5.0595703,0.0,0,0,1,0,0,0,0
879408440,5.0354004,0.0,0,0,1,0,0,0,0
879908440,5.0354004,0.0,0,0,1,0,0,0,0
880408440,5.038623,0.0,0,0,1,0,0,0,0
880908475,5.030566,0.0,0,0,1,0,0,0,0
881408450,5.062793,0.0,0,0,1,0,0,0,0
881908440,5.0450683,0.0,0,0,1,0,0,0,0
882408440,5.038623,0.0,0,0,1,0,0,0,0
882908440,5.0499024,0.0,0,0,1,0,0,0,0
883408440,5.0354004,0.0,0,0,1,0,0,0,0
883908440,5.0482907,0.0,0,0,1,0,0,0,0
884408440,5.040234,0.0,0,0,1,0,0,0,0
884908478,5.043457,0.0,0,0,1,0,0,0,0
885408479,5.053125,0.0,0,0,1,0,0,0,0
885908440,5.0321774,0.0,0,0,1,0,0,0,0
886408440,5.0499024,0.0,0,0,1,0,0,0,0
886918442,5.057959,0.0,0,0,1,0,0,0,0
887418440,5.054736,0.0,0,0,1,0,0,0,0
887918440,5.0466795,0.0,0,0,1,0,0,0,0
888418440,5.038623,0.0,0,0,1,0,0,0,0
888918440,5.038623,0.0,0,0,1,0,0,0,0
889418440,5.041846,0.0,0,0,1,0,0,0,0
889918440,5.064404,0.0,0,0,1,0,0,0,0
890418440,5.0515137,0.0,0,0,1,0,0,0,0
890918440,5.0515137,0.0,0,0,1,0,0,0,0
891418440,5.057959,0.0,0,0,1,0,0,0,0
891918440,5.038623,0.0,0,0,1,0,0,0,0
892418440,5.053125,0.0,0,0,1,0,0,0,0
892918440,5.077295,0.0,0,0,1,0,0,0,0
893418440,5.069238,0.0,0,0,1,0,0,0,0
893918440,5.077295,0.0,0,0,1,0,0,0,0
894418440,5.0499024,0.0,0,0,1,0,0,0,0
894928441,5.0611815,0.0,0,0,1,0,0,0,0
