timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
724020248,0,0.0,0.0,0.52726495,1.7286427,-0.7078554,0.0,0.0,0.0,0.0037223685,0.0019129126,-0.014549073,-0.014549073,0.0,0.0,0.0,0.0,0.0,0.0,1.5653704,0.0,0.7078554,0.014549073,0.014246891,0.010074085,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
724120432,0,0.0,0.0,0.52730644,1.728586,-0.7079028,0.0,0.0,0.0,0.0024489095,0.0030177766,-0.01469765,-0.01469765,0.0,0.0,0.0,0.0,0.0,0.0,1.5653591,0.0,0.7079028,0.01469765,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
724220439,0,0.0,0.0,0.52724457,1.728661,-0.7078308,0.0,0.0,0.0,-0.0001573679,0.0048861154,-0.01483821,-0.01483821,0.0,0.0,0.0,0.0,0.0,0.0,1.5652999,0.0,0.70783085,0.01483821,0.014218078,0.010053711,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
724330513,0,0.0,0.0,0.5272547,1.72864,-0.7078303,0.0,0.0,0.0,0.0012971632,0.00255613,-0.011712403,-0.011712403,0.0,0.0,0.0,0.0,0.0,0.0,1.5652747,0.0,0.7078303,0.011712403,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
724430538,0,0.0,0.0,0.5273141,1.7285771,-0.7077773,0.0,0.0,0.0,0.0033651222,0.0021144594,-0.010840568,-0.010840568,0.0,0.0,0.0,0.0,0.0,0.0,1.565262,0.0,0.7077774,0.010840568,0.014215264,0.010051722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
724530572,0,0.0,0.0,0.52725273,1.7286162,-0.70783687,0.0,0.0,0.0,0.00031986294,0.003941957,-0.012984952,-0.012984952,0.0,0.0,0.0,0.0,0.0,0.0,1.5652082,0.0,0.70783687,0.012984952,0.020156518,0.014253707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
724630604,0,0.0,0.0,0.5270972,1.7287865,-0.7078967,0.0,0.0,0.0,-0.0070468998,0.011566709,-0.013678255,-0.013678255,0.0,0.0,0.0,0.0,0.0,0.0,1.5651783,0.0,0.70789665,0.013678255,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
724730676,0,0.0,0.0,0.52709,1.7288599,-0.7077962,0.0,0.0,0.0,-0.00682596,0.014715189,-0.011762058,-0.011762058,0.0,0.0,0.0,0.0,0.0,0.0,1.565155,0.0,0.7077962,0.011762058,0.020163601,0.014258714,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
724830818,0,0.0,0.0,0.5271717,1.728792,-0.70778,0.0,0.0,0.0,-0.0017050172,0.009963464,-0.011178035,-0.011178035,0.0,0.0,0.0,0.0,0.0,0.0,1.5650699,0.0,0.70778,0.011178035,0.020155875,0.01425325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
724940934,0,0.0,0.0,0.52716136,1.7289716,-0.7078092,0.0,0.0,0.0,-0.002324215,0.018320486,-0.010195288,-0.010195288,0.0,0.0,0.0,0.0,0.0,0.0,1.5649736,0.0,0.7078092,0.010195288,0.02013879,0.014241168,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
725040979,0,0.0,0.0,0.5272187,1.728846,-0.70772594,0.0,0.0,0.0,0.0007289379,0.011364581,-0.0060662553,-0.0060662553,0.0,0.0,0.0,0.0,0.0,0.0,1.5649495,0.0,0.7077259,0.0060662553,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
725141024,0,0.0,0.0,0.5272885,1.7286915,-0.70765585,0.0,0.0,0.0,0.004057615,0.0039538513,-0.0048728473,-0.0048728473,0.0,0.0,0.0,0.0,0.0,0.0,1.5649164,0.0,0.7076558,0.0048728473,0.014218781,0.0100542065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
725241201,0,0.0,0.0,0.52771,1.7281705,-0.7076704,0.0,0.0,0.0,0.022003178,-0.018818133,-0.005354152,-0.005354152,0.0,0.0,0.0,0.0,0.0,0.0,1.5648932,0.0,0.7076704,0.005354152,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
725341295,0,0.0,0.0,0.52769786,1.7280324,-0.70766526,0.0,0.0,0.0,0.02540461,-0.030090652,-0.0047664247,-0.0047664247,0.0,0.0,0.0,0.0,0.0,0.0,1.5647498,0.0,0.7076653,0.0047664247,0.014245485,0.010073093,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
725441296,0,0.0,0.0,0.52767885,1.7279463,-0.7076558,0.0,0.0,0.0,0.021926336,-0.032088213,-0.0028507884,-0.0028507884,0.0,0.0,0.0,0.0,0.0,0.0,1.5646704,0.0,0.7076558,0.0028507884,0.02015753,0.014254424,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
725541335,0,0.0,0.0,0.52766514,1.7278985,-0.70762527,0.0,0.0,0.0,0.019389063,-0.03440737,-0.0022353611,-0.0022353611,0.0,0.0,0.0,0.0,0.0,0.0,1.5645189,0.0,0.70762527,0.0022353611,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
725651370,0,0.0,0.0,0.5274972,1.7279153,-0.7076014,0.0,0.0,0.0,0.015233079,-0.030666351,-0.0004350325,-0.0004350325,0.0,0.0,0.0,0.0,0.0,0.0,1.5645546,0.0,0.7076014,0.0004350325,0.020156518,0.014253706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
725751400,0,0.0,0.0,0.52756155,1.7278856,-0.70760334,0.0,0.0,0.0,0.02164098,-0.027381143,-8.773923e-05,-8.773923e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.5644132,0.0,0.70760334,8.773923e-05,0.024790935,0.017532017,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
725851430,0,0.0,0.0,0.527426,1.7279248,-0.70764095,0.0,0.0,0.0,0.015126368,-0.028468793,-0.0033395705,-0.0033395705,0.0,0.0,0.0,0.0,0.0,0.0,1.5644882,0.0,0.70764095,0.0033395705,0.020122569,0.014229695,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
725951554,0,0.0,0.0,0.5272315,1.7281389,-0.7076082,0.0,0.0,0.0,0.00036255002,-0.031040266,-0.0030227364,-0.0030227364,0.0,0.0,0.0,0.0,0.0,0.0,1.5643721,0.0,0.7076082,0.0030227364,0.014086509,0.009960679,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
726051635,0,0.0,0.0,0.5276289,1.7278594,-0.7076044,0.0,0.0,0.0,0.018285794,-0.03282445,-0.0013372037,-0.0013372037,0.0,0.0,0.0,0.0,0.0,0.0,1.5643333,0.0,0.7076044,0.0013372037,0.024747575,0.017501347,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
726151724,0,0.0,0.0,0.5270886,1.7282212,-0.70772135,0.0,0.0,0.0,-0.00844846,-0.014227823,-0.006187606,-0.006187606,0.0,0.0,0.0,0.0,0.0,0.0,1.5642984,0.0,0.70772135,0.006187606,0.024784153,0.01752722,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
726251759,0,0.0,0.0,0.5270395,1.7276732,-0.7078033,0.0,0.0,0.0,-0.0046064197,-0.05058986,-0.011712359,-0.011712359,0.0,0.0,0.0,0.0,0.0,0.0,1.5641662,0.0,0.70780337,0.011712359,0.020157024,0.014254065,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
726361871,0,0.0,0.0,0.52796316,1.727272,-0.7078746,0.0,0.0,0.0,0.036991417,-0.07379909,-0.01608848,-0.01608848,0.0,0.0,0.0,0.0,0.0,0.0,1.5642301,0.0,0.7078746,0.01608848,0.014268638,0.010089463,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
726461827,0,0.0,0.0,0.52814436,1.7267909,-0.70787543,0.0,0.0,0.0,0.04850496,-0.09151693,-0.016563077,-0.016563077,0.0,0.0,0.0,0.0,0.0,0.0,1.5643958,0.0,0.7078755,0.016563077,0.02015652,0.0142537085,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
726562055,0,0.0,0.0,0.52743644,1.7278124,-0.7077912,0.0,0.0,0.0,0.004034115,-0.03465286,-0.011197283,-0.011197283,0.0,0.0,0.0,0.0,0.0,0.0,1.5641805,0.0,0.7077912,0.011197283,0.014215967,0.010052218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
726662145,0,0.0,0.0,0.5267666,1.7280567,-0.7078691,0.0,0.0,0.0,-0.026603868,-0.02192092,-0.013795419,-0.013795419,0.0,0.0,0.0,0.0,0.0,0.0,1.5641141,0.0,0.7078691,0.013795419,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
726762183,0,0.0,0.0,0.5258903,1.7284278,-0.7078018,0.0,0.0,0.0,-0.07515685,-0.012393863,-0.012555461,-0.012555461,0.0,0.0,0.0,0.0,0.0,0.0,1.5643089,0.0,0.7078018,0.012555461,0.014215965,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
726872248,0,0.0,0.0,0.52550614,1.7287319,-0.70781875,0.0,0.0,0.0,-0.100695685,0.012447492,-0.013579618,-0.013579618,0.0,0.0,0.0,0.0,0.0,0.0,1.56429,0.0,0.70781875,0.013579618,0.014024605,0.009916906,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
726972526,0,0.0,0.0,0.5261496,1.7287883,-0.7077289,0.0,0.0,0.0,-0.061992638,0.012185225,-0.007845715,-0.007845715,0.0,0.0,0.0,0.0,0.0,0.0,1.5639014,0.0,0.7077289,0.007845715,0.020163024,0.014258307,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
727072569,0,0.0,0.0,0.5258562,1.7286547,-0.70773053,0.0,0.0,0.0,-0.06714635,0.004552314,-0.0073373965,-0.0073373965,0.0,0.0,0.0,0.0,0.0,0.0,1.5641497,0.0,0.70773053,0.0073373965,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
727172600,0,0.0,0.0,0.52620536,1.7287446,-0.7077456,0.0,0.0,0.0,-0.051603433,0.005509384,-0.008445939,-0.008445939,0.0,0.0,0.0,0.0,0.0,0.0,1.5638353,0.0,0.7077456,0.008445939,0.014216668,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
727272630,0,0.0,0.0,0.5262606,1.7286334,-0.70782334,0.0,0.0,0.0,-0.049713038,0.0036699523,-0.012652996,-0.012652996,0.0,0.0,0.0,0.0,0.0,0.0,1.563904,0.0,0.70782334,0.012652996,0.020156518,0.014253706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
727372730,0,0.0,0.0,0.5265289,1.7285143,-0.7077771,0.0,0.0,0.0,-0.039187267,-0.0028818178,-0.0112639945,-0.0112639945,0.0,0.0,0.0,0.0,0.0,0.0,1.563938,0.0,0.7077771,0.0112639945,0.014263728,0.010085991,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
727472806,0,0.0,0.0,0.5266772,1.7285312,-0.70772785,0.0,0.0,0.0,-0.032295555,-0.0043076193,-0.007870848,-0.007870848,0.0,0.0,0.0,0.0,0.0,0.0,1.5636061,0.0,0.70772785,0.007870848,0.014215965,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
727582839,0,0.0,0.0,0.52668816,1.7284372,-0.70772946,0.0,0.0,0.0,-0.028603522,-0.008723585,-0.00791778,-0.00791778,0.0,0.0,0.0,0.0,0.0,0.0,1.5637604,0.0,0.7077294,0.00791778,0.014175101,0.01002332,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
727682875,0,0.0,0.0,0.5268042,1.7284837,-0.7077427,0.0,0.0,0.0,-0.021993864,-0.0048780553,-0.00754669,-0.00754669,0.0,0.0,0.0,0.0,0.0,0.0,1.5632738,0.0,0.7077427,0.00754669,0.020156518,0.014253707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
727782923,0,0.0,0.0,0.52682495,1.7284893,-0.70769644,0.0,0.0,0.0,-0.020151936,-0.006992501,-0.0054996107,-0.0054996107,0.0,0.0,0.0,0.0,0.0,0.0,1.5634016,0.0,0.70769644,0.0054996107,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
727882957,0,0.0,0.0,0.526875,1.7285253,-0.70764154,0.0,0.0,0.0,-0.01999395,-0.002890155,-0.0036455276,-0.0036455276,0.0,0.0,0.0,0.0,0.0,0.0,1.5633439,0.0,0.70764154,0.0036455276,0.014218076,0.010053711,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
727982992,0,0.0,0.0,0.5269508,1.7285097,-0.7075963,0.0,0.0,0.0,-0.016867887,-0.0044300463,-0.0015924531,-0.0015924531,0.0,0.0,0.0,0.0,0.0,0.0,1.5629768,0.0,0.70759636,0.0015924531,0.02015905,0.014255497,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
728083046,0,0.0,0.0,0.5268592,1.7285113,-0.70759356,0.0,0.0,0.0,-0.018002512,-0.00065835123,-0.0005312759,-0.0005312759,0.0,0.0,0.0,0.0,0.0,0.0,1.5630507,0.0,0.70759356,0.0005312759,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
728183156,0,0.0,0.0,0.5269473,1.7285565,-0.7075499,0.0,0.0,0.0,-0.017080579,-0.0027376316,0.00030741934,0.00030741934,0.0,0.0,0.0,0.0,0.0,0.0,1.5630263,0.0,0.70755,-0.00030741934,0.020163609,0.01425872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
728293259,0,0.0,0.0,0.5269226,1.7285414,-0.7075856,0.0,0.0,0.0,-0.016838854,0.00045265286,0.00022767039,0.00022767039,0.0,0.0,0.0,0.0,0.0,0.0,1.5628839,0.0,0.70758563,-0.00022767039,0.0014107367,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
728393357,0,0.0,0.0,0.5269053,1.7285256,-0.7076212,0.0,0.0,0.0,-0.016128661,0.0010964826,-8.438954e-05,-8.438954e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.5629777,0.0,0.7076213,8.438954e-05,0.014215965,0.010052218,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
728493389,0,0.0,0.0,0.5270572,1.7285262,-0.7075689,0.0,0.0,0.0,-0.0065455656,-0.0021046565,0.0012224092,0.0012224092,0.0,0.0,0.0,0.0,0.0,0.0,1.5627532,0.0,0.7075689,-0.0012224092,0.02015652,0.014253707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
728593419,0,0.0,0.0,0.52714515,1.7284949,-0.7077304,0.0,0.0,0.0,-0.004472639,-0.0031398176,-0.007834522,-0.007834522,0.0,0.0,0.0,0.0,0.0,0.0,1.5629615,0.0,0.7077304,0.007834522,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
728693530,0,0.0,0.0,0.52710146,1.7284818,-0.70789605,0.0,0.0,0.0,-0.00510165,-0.0030057773,-0.018219072,-0.018219072,0.0,0.0,0.0,0.0,0.0,0.0,1.5627047,0.0,0.707896,0.018219072,0.014260221,0.0100835115,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
728793611,0,0.0,0.0,0.52715504,1.7284307,-0.7080476,0.0,0.0,0.0,-0.0048883455,-0.0061463127,-0.025259363,-0.025259363,0.0,0.0,0.0,0.0,0.0,0.0,1.5627084,0.0,0.70804757,0.025259363,0.014216668,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
728893659,0,0.0,0.0,0.5271337,1.7283359,-0.7081174,0.0,0.0,0.0,-0.006267351,-0.01290766,-0.02831978,-0.02831978,0.0,0.0,0.0,0.0,0.0,0.0,1.562873,0.0,0.7081174,0.02831978,0.020156518,0.014253706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
729003697,0,0.0,0.0,0.5271754,1.7283976,-0.7080421,0.0,0.0,0.0,-0.0012274317,-0.0055947667,-0.02181359,-0.02181359,0.0,0.0,0.0,0.0,0.0,0.0,1.5628295,0.0,0.7080421,0.02181359,0.014212449,0.01004973,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
729103760,0,0.0,0.0,0.5272447,1.7283152,-0.7079134,0.0,0.0,0.0,0.00023003516,-0.015327994,-0.018074019,-0.018074019,0.0,0.0,0.0,0.0,0.0,0.0,1.5625259,0.0,0.7079134,0.018074019,0.02015652,0.014253707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
729203800,0,0.0,0.0,0.5272495,1.7281175,-0.70812976,0.0,0.0,0.0,0.00020205167,-0.018917754,-0.026046934,-0.026046934,0.0,0.0,0.0,0.0,0.0,0.0,1.5628513,0.0,0.70812976,0.026046934,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
729303827,0,0.0,0.0,0.52735245,1.7282583,-0.70815074,0.0,0.0,0.0,0.0092307795,-0.012942807,-0.030331478,-0.030331478,0.0,0.0,0.0,0.0,0.0,0.0,1.5627509,0.0,0.70815074,0.030331478,0.014215965,0.010052217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
729403926,0,0.0,0.0,0.52749354,1.7283677,-0.70814264,0.0,0.0,0.0,0.012535669,-0.012079693,-0.031235632,-0.031235632,0.0,0.0,0.0,0.0,0.0,0.0,1.5623816,0.0,0.70814264,0.031235632,0.020155506,0.01425299,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
729504052,0,0.0,0.0,0.5274327,1.7282772,-0.7081878,0.0,0.0,0.0,0.009266055,-0.017075779,-0.03594842,-0.03594842,0.0,0.0,0.0,0.0,0.0,0.0,1.5628803,0.0,0.7081878,0.03594842,0.020158546,0.014255138,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
729604147,0,0.0,0.0,0.52736795,1.7283094,-0.708117,0.0,0.0,0.0,0.011955248,-0.012588815,-0.027531406,-0.027531406,0.0,0.0,0.0,0.0,0.0,0.0,1.5622799,0.0,0.708117,0.027531406,0.014216671,0.0100527145,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
729714211,0,0.0,0.0,0.5274101,1.7284309,-0.7079571,0.0,0.0,0.0,0.0057758996,-0.0071622673,-0.017122135,-0.017122135,0.0,0.0,0.0,0.0,0.0,0.0,1.5627282,0.0,0.7079571,0.017122135,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
729814329,0,0.0,0.0,0.5273757,1.7285074,-0.7078243,0.0,0.0,0.0,0.00529044,-0.005007374,-0.015064767,-0.015064767,0.0,0.0,0.0,0.0,0.0,0.0,1.5624685,0.0,0.7078243,0.015064767,0.01426513,0.0100869825,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
729914448,0,0.0,0.0,0.5274258,1.7284389,-0.70787233,0.0,0.0,0.0,0.008982204,-0.007130659,-0.014042498,-0.014042498,0.0,0.0,0.0,0.0,0.0,0.0,1.5624031,0.0,0.70787233,0.014042498,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
730014478,0,0.0,0.0,0.5273532,1.7284741,-0.70786077,0.0,0.0,0.0,0.00857383,-0.003956996,-0.012964248,-0.012964248,0.0,0.0,0.0,0.0,0.0,0.0,1.5623631,0.0,0.70786077,0.012964248,0.014216671,0.010052716,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
730114519,0,0.0,0.0,0.52735895,1.728528,-0.7077201,0.0,0.0,0.0,0.0053774463,-0.0042862045,-0.006881232,-0.006881232,0.0,0.0,0.0,0.0,0.0,0.0,1.5625503,0.0,0.7077201,0.006881232,0.020162089,0.014257645,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
730214554,0,0.0,0.0,0.5275685,1.7286088,-0.707807,0.0,0.0,0.0,0.014692255,0.0026421226,-0.009036461,-0.009036461,0.0,0.0,0.0,0.0,0.0,0.0,1.562346,0.0,0.70780694,0.009036461,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
730314589,0,0.0,0.0,0.5275241,1.7287006,-0.7076732,0.0,0.0,0.0,0.012482999,0.006837601,-0.0069141993,-0.0069141993,0.0,0.0,0.0,0.0,0.0,0.0,1.5623548,0.0,0.7076732,0.0069141993,0.014217372,0.010053214,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
730424637,0,0.0,0.0,0.52771914,1.7289388,-0.70761824,0.0,0.0,0.0,0.024628341,0.015498599,-0.001528979,-0.001528979,0.0,0.0,0.0,0.0,0.0,0.0,1.5623783,0.0,0.70761824,0.001528979,0.0014118915,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
730524764,0,0.0,0.0,0.52763015,1.7289292,-0.70751,0.0,0.0,0.0,0.020997532,0.017353907,0.0038586017,0.0038586017,0.0,0.0,0.0,0.0,0.0,0.0,1.5621884,0.0,0.70751,-0.0038586017,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
