timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
204636096,0.7068231,1.8243093,-1.3878855,0.06310754,0.04407931,-0.23159672,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.6850532,0.6850532,0.69972944,0.06618545,0.06618545,0.06774028,5.2507366e-05,5.2507396e-05,5.2588923e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
204846293,0.7202104,1.8317441,-1.4369856,0.06466286,0.027384516,-0.23654158,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.7679328,0.7679328,0.7844666,0.0684518,0.0684518,0.07006053,5.271756e-05,5.271759e-05,5.2799118e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205046400,0.73355573,1.8377972,-1.484977,0.06961553,0.02749607,-0.24246712,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.85251844,0.85251844,0.8709526,0.070613675,0.070613675,0.07227375,5.291768e-05,5.291771e-05,5.2999236e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205246575,0.7468101,1.8440851,-1.5344849,0.07221261,0.028615387,-0.24978691,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.94286215,0.94286215,0.9633298,0.072780505,0.072780505,0.07449198,5.311786e-05,5.311789e-05,5.3199416e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205446743,0.7597701,1.8504322,-1.5546936,0.06221239,0.031933278,-0.25546145,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0391116,1.0391116,1.0617497,0.07495154,0.07495154,0.07671436,5.3318032e-05,5.331806e-05,5.3399588e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205656888,0.7730911,1.8591685,-1.5546936,0.08527013,0.033187617,-0.2566102,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.1467128,1.1467128,1.1717814,0.07723536,0.07723536,0.07905212,5.3528183e-05,5.3528212e-05,5.360974e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
205857051,0.78804284,1.8674295,-1.5546936,0.09532504,0.05170467,-0.260201,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.255633,1.255633,1.2831662,0.07941511,0.07941511,0.081283234,5.3728345e-05,5.3728374e-05,5.38099e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206057225,0.8070011,1.8752706,-1.5546936,0.09441786,0.035991576,-0.26223904,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.3710176,1.3710176,1.4011647,0.081599295,0.081599295,0.083518796,5.3928525e-05,5.3928554e-05,5.401008e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206267523,0.8261162,1.8829547,-1.5546936,0.065986805,0.026370281,-0.2689147,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.499393,1.499393,1.5324517,0.08389859,0.08389859,0.08587209,5.4138818e-05,5.4138847e-05,5.4220374e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206467729,0.84544057,1.8892261,-1.5546936,0.10386845,0.034026116,-0.27531838,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.6286095,1.6286095,1.664602,0.08609199,0.08609199,0.08811691,5.433903e-05,5.433906e-05,5.4420587e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206667860,0.8670892,1.8919134,-1.5546936,0.10659564,0.0029491058,-0.2807087,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.7647887,1.7647887,1.8038763,0.08828894,0.08828894,0.09036524,5.453916e-05,5.453919e-05,5.4620716e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
206867960,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.28169906,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.9081374,1.9081374,1.9504857,0.09048991,0.09048991,0.09261759,5.4739274e-05,5.4739303e-05,5.482083e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207078036,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.28389883,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0665698,2.0665698,2.1125247,0.09280532,0.09280532,0.09498696,5.4949352e-05,5.494938e-05,5.503091e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
207278314,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.29226777,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.2253742,2.2253742,2.2749467,0.09501726,0.09501726,0.09725033,5.5149634e-05,5.5149663e-05,5.523119e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207478436,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.29627654,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.3918111,2.3918111,2.4451766,0.09723188,0.09723188,0.09951636,5.534976e-05,5.534979e-05,5.5431316e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207688641,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.29830438,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.5751832,2.5751832,2.6327305,0.09956285,0.09956285,0.101901345,5.5559973e-05,5.556e-05,5.564153e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
207888715,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.30260003,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.7580473,2.7580473,2.8197665,0.10178604,0.10178604,0.10417595,5.576006e-05,5.576009e-05,5.5841618e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
208089047,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.31230193,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.9494772,2.9494772,3.015565,0.104016565,0.104016565,0.106457956,5.596041e-05,5.5960438e-05,5.6041965e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
208289037,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.31028646,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.14908,3.14908,3.2197242,0.10624777,0.10624777,0.10874056,5.61604e-05,5.616043e-05,5.6241955e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
208499208,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.33223245,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.3682003,3.3682003,3.4438477,0.10859741,0.10859741,0.11114423,5.6370573e-05,5.63706e-05,5.645213e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
208699405,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.33811387,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.5860345,3.5860345,3.6666567,0.11084017,0.11084017,0.11343847,5.6570778e-05,5.6570807e-05,5.6652334e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
208899593,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.32396027,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.8129408,3.8129408,3.8987463,0.11308737,0.11308737,0.115737125,5.677097e-05,5.6770998e-05,5.6852525e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
209099720,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.33050022,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0490437,4.0490437,4.1402435,0.115338445,0.115338445,0.118039645,5.6971097e-05,5.6971126e-05,5.7052654e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
209309978,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.33825088,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.3072863,4.3072863,4.4043856,0.11770838,0.11770838,0.12046364,5.7181365e-05,5.7181394e-05,5.726292e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
209509951,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.35578093,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.56278,4.56278,4.665716,0.11996706,0.11996706,0.12277377,5.7381352e-05,5.738138e-05,5.746291e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
209710035,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.36356628,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.828251,4.828251,4.9372525,0.12223158,0.12223158,0.12508978,5.758144e-05,5.758147e-05,5.7662997e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
209910306,0.8819544,1.893955,-1.5546936,0.08630485,-0.0051052044,-0.36624578,-0.0012849304,-0.0012300629,-0.0016057414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.104014,5.104014,5.2193146,0.124502845,0.124502845,0.12741259,5.7781723e-05,5.7781752e-05,5.786328e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
