timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
291418435,14.268,14.334927,13.9251995,13.995027,326.85632,0.493056,1.0885674,4,1,1,0,0
291921638,14.3582,14.338236,13.9872,14.046805,328.82895,0.4943286,1.0883254,4,1,1,0,0
292415168,14.1532,14.314606,13.6152,14.004879,330.73938,0.48523936,1.090056,4,1,1,0,0
292919964,14.2106,14.291341,14.594799,14.03489,332.71103,0.4762913,1.091765,4,1,1,0,0
293424062,15.088,14.282945,14.8304,14.008222,334.66678,0.47306228,1.0923831,4,1,1,0,0
293916759,14.7764,14.291209,14.074,14.00817,336.58392,0.47624156,1.0917746,4,1,1,0,0
294421693,14.4238,14.272506,13.9128,14.004084,338.54745,0.46904653,1.0931528,4,1,1,0,0
294925573,14.6288,14.310144,14.7064,14.061504,340.51624,0.48352325,1.0903834,4,1,1,0,0
295419172,14.5058,14.284098,13.6152,13.9479685,342.41708,0.473505,1.0922983,4,1,1,0,0
295923981,14.1942005,14.297086,13.0324,13.927797,344.37164,0.4785006,1.0913426,4,1,1,0,0
296427964,14.104,14.290142,13.95,14.026574,346.34528,0.47582933,1.0918534,4,1,1,0,0
296920759,14.8338,14.277074,15.5,14.038137,348.2647,0.47080323,1.092816,4,1,1,0,0
297425603,14.1204,14.259272,14.57,14.028016,350.2321,0.46395534,1.09413,4,1,1,0,0
297929673,14.3008,14.24273,14.9916,14.067938,352.2028,0.45759463,1.0953535,4,1,1,0,0
298423494,14.719,14.269959,13.9004,14.105797,354.14444,0.46806696,1.0933406,4,1,1,0,0
298928043,14.2352,14.250693,14.4956,14.047301,356.10965,0.46065784,1.094764,4,1,1,0,0
299434013,14.2106,14.241375,14.0616,14.005498,358.0742,0.45707303,1.095454,4,1,1,0,0
299925564,14.186,14.208666,13.64,13.918812,359.9665,0.4444931,1.0978822,4,1,1,0,0
300430432,14.5304,14.23698,14.4584,14.022207,361.94177,0.45538273,1.0957795,4,1,1,0,0
300936065,13.858,14.217965,14.0864,14.035935,363.91013,0.4480679,1.097191,4,1,1,0,0
301428764,14.5632,14.222111,14.2352,14.020424,365.82526,0.44966394,1.0968828,4,1,1,0,0
301932773,14.4238,14.207726,14.3592,13.987503,367.77914,0.44413218,1.097952,4,1,1,0,0
302437649,14.3746,14.19124,13.8384,13.951172,369.73352,0.43779114,1.0991802,4,1,1,0,0
302930425,14.1532,14.196609,14.3716,13.97337,371.6497,0.43985534,1.09878,4,1,1,0,0
303434412,14.391,14.216991,14.57,14.023558,373.61768,0.44769478,1.0972632,4,1,1,0,0
303939203,14.4894,14.258009,14.694,14.146425,375.61304,0.46347034,1.0942233,4,1,1,0,0
304431171,14.3828,14.254335,14.0616,14.127787,377.53998,0.46205792,1.0944947,4,1,1,0,0
304936759,14.6698,14.262504,14.5328,14.077881,379.50845,0.4651999,1.0938909,4,1,1,0,0
305441562,14.4894,14.268457,13.6648,14.062309,381.47824,0.46748993,1.0934514,4,1,1,0,0
305935241,14.3828,14.256541,14.1236,14.05622,383.4083,0.46290708,1.0943315,4,1,1,0,0
306439439,13.7596,14.242399,13.354799,14.085416,385.38376,0.4574675,1.0953779,4,1,1,0,0
306944047,14.1778,14.234836,14.446,14.095297,387.3587,0.4545589,1.0959383,4,1,1,0,0
307436762,14.8256,14.235584,14.2848,14.12552,389.29324,0.45484778,1.0958827,4,1,1,0,0
307940811,13.7596,14.212068,13.3672,14.001703,391.24225,0.44580168,1.0976291,4,1,1,0,0
308445563,14.3254,14.210928,14.5824,14.00646,393.20596,0.44536343,1.0977138,4,1,1,0,0
308938407,14.5796,14.193831,14.036799,14.040668,395.12756,0.43878728,1.0989871,4,1,1,0,0
309442410,13.8252,14.17965,13.106799,14.001045,397.07806,0.43333307,1.1000453,4,1,1,0,0
309947172,13.5546,14.15714,13.268,13.991857,399.0396,0.42467523,1.1017294,4,1,1,0,0
310440041,14.3828,14.184446,13.6524,14.023125,400.96298,0.4351775,1.0996872,4,1,1,0,0
310944045,14.2024,14.182979,13.776401,13.995223,402.92175,0.43461263,1.0997969,4,1,1,0,0
311448778,14.227,14.191349,14.198,14.008289,404.89102,0.43783212,1.0991722,4,1,1,0,0
311940806,13.8416,14.181794,13.95,14.032397,406.80853,0.43415704,1.0998853,4,1,1,0,0
312445562,14.1614,14.198313,14.9668,14.084116,408.79102,0.44051063,1.0986531,4,1,1,0,0
312951170,14.3664,14.196535,14.2476,14.058262,410.7624,0.43982646,1.0987856,4,1,1,0,0
313444757,13.5218,14.177057,13.454,13.967538,412.66974,0.4323357,1.100239,4,1,1,0,0
313947973,14.2926,14.153262,13.64,13.96226,414.62613,0.42318258,1.1020203,4,1,1,0,0
314452827,14.1942005,14.125758,13.8384,13.95913,416.58185,0.41260353,1.104086,4,1,1,0,0
314957622,14.1532,14.1092825,14.7436,14.061065,418.56192,0.4062659,1.1053274,4,1,1,0,0
315449574,14.104,14.10538,14.297199,14.00575,420.46838,0.40476525,1.1056217,4,1,1,0,0
315955177,13.9154005,14.136367,14.1236,14.041304,422.44327,0.4166841,1.1032883,4,1,1,0,0
316460082,14.3582,14.138314,13.8508,14.030768,424.41046,0.41743284,1.1031421,4,1,1,0,0
316952062,13.9482,14.144777,14.545199,13.994744,426.32224,0.4199193,1.1026566,4,1,1,0,0
317456772,14.3582,14.137436,14.433599,14.054593,428.29767,0.41709602,1.1032078,4,1,1,0,0
317961561,13.9892,14.156393,14.136,14.055007,430.26865,0.4243876,1.1017854,4,1,1,0,0
318453588,14.145,14.173965,14.0244,14.118302,432.20236,0.43114674,1.1004702,4,1,1,0,0
318959416,14.1942005,14.139612,14.0988,14.028591,434.16537,0.41793415,1.1030442,4,1,1,0,0
319464770,13.7186,14.147687,14.0988,14.055336,436.14362,0.42103976,1.1024381,4,1,1,0,0
319957622,13.5382,14.150725,14.57,14.063226,438.0664,0.42220813,1.1022102,4,1,1,0,0
320461561,13.899,14.153949,14.1732,14.125273,440.05057,0.42344803,1.1019684,4,1,1,0,0
320966488,13.7514,14.129258,14.0616,14.077091,442.02148,0.41395074,1.1038226,4,1,1,0,0
321458494,14.3336,14.172062,14.3592,14.131601,443.95633,0.43041387,1.1006126,4,1,1,0,0
321963976,13.899,14.140238,14.111199,14.072079,445.9254,0.4181734,1.1029974,4,1,1,0,0
322468850,13.8662,14.135383,13.4788,14.133187,447.912,0.41630664,1.1033621,4,1,1,0,0
322974376,13.7924,14.133905,13.6276,14.1184435,449.8953,0.41573876,1.1034731,4,1,1,0,0
323466611,13.6038,14.128547,13.4911995,14.056136,451.81268,0.4136781,1.1038759,4,1,1,0,0
323971187,14.1368,14.138474,13.9624,14.040804,453.77933,0.4174971,1.1031295,4,1,1,0,0
324476043,14.1614,14.156423,14.6196,14.076597,455.7567,0.4244002,1.101783,4,1,1,0,0
324968052,13.7514,14.15169,13.6896,14.02405,457.67252,0.42257863,1.1021379,4,1,1,0,0
325472773,13.6694,14.1247425,13.540799,13.951152,459.61835,0.41221362,1.1041623,4,1,1,0,0
325977622,13.858,14.124448,14.384,14.021374,461.59146,0.41210052,1.1041845,4,1,1,0,0
326469576,14.2762,14.13651,14.4832,14.071727,463.52106,0.41674083,1.1032772,4,1,1,0,0
326975313,13.9892,14.129871,13.95,14.106595,465.50485,0.4141873,1.1037763,4,1,1,0,0
327479169,14.1204,14.1337385,13.776401,14.074201,467.47214,0.41567454,1.1034856,4,1,1,0,0
327971187,14.145,14.109175,13.4044,13.911998,469.35745,0.40622652,1.1053351,4,1,1,0,0
328476340,13.9974,14.130186,13.8384,14.027834,471.3389,0.41430792,1.1037527,4,1,1,0,0
328980766,13.9318,14.1408825,14.3716,14.048305,473.30972,0.4184221,1.1029489,4,1,1,0,0
329473570,14.1942005,14.142385,14.210401,14.05602,475.2337,0.4189995,1.1028363,4,1,1,0,0
329979175,13.8908,14.141576,13.764,14.024616,477.2015,0.4186881,1.102897,4,1,1,0,0
330471962,13.8006,14.153498,13.95,14.058771,479.12936,0.42327514,1.1020023,4,1,1,0,0
330977775,14.2844,14.155799,14.9172,14.059773,481.1026,0.42416015,1.1018298,4,1,1,0,0
331480761,14.1122,14.134992,13.7392,14.039478,483.07013,0.41615754,1.1033913,4,1,1,0,0
331973559,14.2598,14.129548,14.3964,14.059539,485.00067,0.4140625,1.1038007,4,1,1,0,0
332477634,13.9646,14.121978,13.7144,14.023661,486.96,0.41115046,1.1043704,4,1,1,0,0
332983174,14.0958,14.117393,14.0492,14.046495,488.9367,0.4093879,1.1047156,4,1,1,0,0
333475973,13.612,14.084123,13.4664,13.987383,490.8481,0.3965901,1.1072279,4,1,1,0,0
333980761,13.940001,14.094029,14.322,14.135883,492.84406,0.40040007,1.1064788,4,1,1,0,0
334484759,14.3992,14.139422,14.1484,14.174962,494.83392,0.4178594,1.1030588,4,1,1,0,0
334977653,14.3746,14.125712,14.979199,14.14092,496.76608,0.4125866,1.1040894,4,1,1,0,0
335481563,14.5468,14.096629,15.2892,14.091405,498.73392,0.40140152,1.106282,4,1,1,0,0
335986365,13.8826,14.080911,13.106799,14.044105,500.69977,0.39535546,1.1074709,4,1,1,0,0
336479962,13.9482,14.049818,14.1236,14.045699,502.6256,0.38339713,1.1098298,4,1,1,0,0
336984765,13.9154005,14.042019,14.1732,14.053602,504.60287,0.3803981,1.110423,4,1,1,0,0
337488759,13.776,14.0881,13.764,14.151474,506.59558,0.39812124,1.1069267,4,1,1,0,0
337983159,14.186,14.066727,14.1236,14.085295,508.5229,0.38990104,1.1085457,4,1,1,0,0
