timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
204806945,-0.0,0.0,1.5670863,0.0,0.70841724,-0.0,0.0,0.70579386,0.0,-1.0,1,0,0,0,0,0,0
204907054,-0.0,0.0,1.5669767,0.0,0.7084559,-0.0,0.0,0.70575505,0.0,-1.0,1,0,0,0,0,0,0
205007098,-0.0,0.0,1.5669465,0.0,0.7084666,-0.0,0.0,0.7057443,0.0,-1.0,1,0,0,0,0,0,0
205107131,-0.0,0.0,1.566953,0.0,0.7084643,-0.0,0.0,0.70574665,0.0,-1.0,1,0,0,0,0,0,0
205207317,-0.0,0.0,1.5668886,0.0,0.70848703,-0.0,0.0,0.7057238,0.0,-1.0,1,0,0,0,0,0,0
205307328,-0.0,0.0,1.5668293,0.0,0.70850796,-0.0,0.0,0.70570284,0.0,-1.0,1,0,0,0,0,0,0
205417552,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
205517825,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
205617705,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
205717773,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
205817766,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
205918289,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
206018281,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
206128067,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
206228425,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
206328320,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
206428394,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
206528541,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
206628614,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
206728643,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
206838654,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
206938678,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
207038787,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
207138745,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
207239159,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
207339019,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
207439082,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
207549306,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
207649393,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
207749343,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
207849407,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
207949435,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
208049680,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08595445,-1.0,1,0,0,0,0,0,0
208149650,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.100710034,-1.0,1,0,0,0,0,0,0
208259724,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.12021871,-1.0,1,0,0,0,0,0,0
208359759,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.13698874,-1.0,1,0,0,0,0,0,0
208459876,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.15890612,-1.0,1,0,0,0,0,0,0
208559913,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.17115748,-1.0,1,0,0,0,0,0,0
208660075,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.18369305,-1.0,1,0,0,0,0,0,0
208760131,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.18861258,-1.0,1,0,0,0,0,0,0
208860238,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.19599622,-1.0,1,0,0,0,0,0,0
208970469,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.19636914,-1.0,1,0,0,0,0,0,0
209070504,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.19592132,-1.0,1,0,0,0,0,0,0
209170525,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.19160083,-1.0,1,0,0,0,0,0,0
209270560,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.1615807,-1.0,1,0,0,0,0,0,0
209370607,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
209470620,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
209570665,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
209680728,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
209780829,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
209880949,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
209981053,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
210081170,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
210181108,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
210281145,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
210391167,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
210491307,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
210591383,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
210691415,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
210791447,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
210891525,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
210991715,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
211101866,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
211202027,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08,-1.0,1,0,0,0,0,0,0
211302047,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.08360265,-1.0,1,0,0,0,0,0,0
211401963,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.10436428,-1.0,1,0,0,0,0,0,0
211502214,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.113112174,-1.0,1,0,0,0,0,0,0
211602211,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.116639,-1.0,1,0,0,0,0,0,0
211702380,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.123554215,-1.0,1,0,0,0,0,0,0
211812357,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.13903363,-1.0,1,0,0,0,0,0,0
211912396,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.14761929,-1.0,1,0,0,0,0,0,0
212012556,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.16410042,-1.0,1,0,0,0,0,0,0
212112598,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.17497979,-1.0,1,0,0,0,0,0,0
212212621,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.1854414,-1.0,1,0,0,0,0,0,0
212312660,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.19572599,-1.0,1,0,0,0,0,0,0
212412703,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.2154957,-1.0,1,0,0,0,0,0,0
212523142,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.23527844,-1.0,1,0,0,0,0,0,0
212623212,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.24061792,-1.0,1,0,0,0,0,0,0
212723159,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.2515988,-1.0,1,0,0,0,0,0,0
212823211,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.26715365,-1.0,1,0,0,0,0,0,0
212923402,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.28081942,-1.0,1,0,0,0,0,0,0
213023604,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.2946556,-1.0,1,0,0,0,0,0,0
213123511,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.30959618,-1.0,1,0,0,0,0,0,0
213233806,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.32369995,-1.0,1,0,0,0,0,0,0
213333576,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.32959482,-1.0,1,0,0,0,0,0,0
213433883,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.3316411,-1.0,1,0,0,0,0,0,0
213533821,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.3420102,-1.0,1,0,0,0,0,0,0
213633883,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.34698144,-1.0,1,0,0,0,0,0,0
213733944,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.35198852,-1.0,1,0,0,0,0,0,0
213834356,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.3591154,-1.0,1,0,0,0,0,0,0
213934399,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.3716798,-1.0,1,0,0,0,0,0,0
214044175,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.37699667,-1.0,1,0,0,0,0,0,0
214144731,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.3785807,-1.0,1,0,0,0,0,0,0
214244243,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.38362348,-1.0,1,0,0,0,0,0,0
214344357,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.38703984,-1.0,1,0,0,0,0,0,0
214444827,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.38702127,-1.0,1,0,0,0,0,0,0
214544333,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.3870192,-1.0,1,0,0,0,0,0,0
214654962,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.38701925,-1.0,1,0,0,0,0,0,0
214754567,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.38701925,-1.0,1,0,0,0,0,0,0
214855060,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.38701925,-1.0,1,0,0,0,0,0,0
214954730,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.38701925,-1.0,1,0,0,0,0,0,0
215054675,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.38701925,-1.0,1,0,0,0,0,0,0
215155212,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.38701925,-1.0,1,0,0,0,0,0,0
215254726,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.38701925,-1.0,1,0,0,0,0,0,0
215365328,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.38701925,-1.0,1,0,0,0,0,0,0
215465229,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.39120224,-1.0,1,0,0,0,0,0,0
215565059,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.39298913,-1.0,1,0,0,0,0,0,0
215665426,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.39302826,-1.0,1,0,0,0,0,0,0
215765530,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.3930289,-1.0,1,0,0,0,0,0,0
215865764,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.39302886,-1.0,1,0,0,0,0,0,0
215965427,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.39302886,-1.0,1,0,0,0,0,0,0
216075385,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.39425415,-1.0,1,0,0,0,0,0,0
216175606,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.3979073,-1.0,1,0,0,0,0,0,0
216275999,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.39808825,-1.0,1,0,0,0,0,0,0
216375939,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40161455,-1.0,1,0,0,0,0,0,0
216476056,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.4014446,-1.0,1,0,0,0,0,0,0
216576412,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144223,-1.0,1,0,0,0,0,0,0
216675899,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
216776128,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
216886197,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
216986260,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
217086286,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
217186304,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
217286815,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
217386513,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
217487131,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
217596749,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
217696755,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
217797082,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
217896969,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
217997158,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
218097536,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
218197653,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
218307350,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
218407407,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
218507432,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
218607843,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
218707629,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
218807802,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
218908191,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
219017987,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
219118351,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
219218612,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
219318219,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
219418638,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
219518510,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
219618709,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
219728648,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
219828699,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
219928760,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
220028954,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
220129401,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
220229127,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
220329375,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
220439791,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
220539851,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
220639591,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
220739727,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
220839446,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
220939536,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
221039724,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
221149792,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
221250166,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
221350252,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
221450570,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
221550291,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
221650316,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
221750597,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
221860339,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
221960415,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
222060632,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
222160565,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
222260835,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
222360609,-0.0,0.0,1.5668348,0.0,0.708506,-0.0,0.0,0.7057048,0.40144238,-1.0,1,0,0,0,0,0,0
