timestamp,error_count,pressure,altitude,temperature,device_id
202429003,0,1021.68,-69.93723,40.37,3998474
202439994,0,1021.69995,-70.1026,40.37,3998474
202451005,0,1021.68,-69.93723,40.37,3998474
202473005,0,1021.70996,-70.18528,40.37,3998474
202482994,0,1021.68,-69.93723,40.37,3998474
202494005,0,1021.69,-70.01991,40.37,3998474
202515435,0,1021.67,-69.854546,40.37,3998474
202525451,0,1021.67,-69.854546,40.37,3998474
202536000,0,1021.69,-70.01991,40.37,3998474
202558356,0,1021.66,-69.77186,40.37,3998474
202568995,0,1021.68,-69.93723,40.37,3998474
202579059,0,1021.66,-69.77186,40.37,3998474
202601004,0,1021.69,-70.01991,40.37,3998474
202611994,0,1021.73,-70.35065,40.37,3998474
202622994,0,1021.67,-69.854546,40.37,3998474
202645556,0,1021.73,-70.35065,40.379997,3998474
202656194,0,1021.72,-70.26797,40.379997,3998474
202667004,0,1021.73,-70.35065,40.379997,3998474
202689005,0,1021.68,-69.93723,40.37,3998474
202700172,0,1021.72,-70.26797,40.37,3998474
202709993,0,1021.69,-70.01991,40.37,3998474
202732097,0,1021.73,-70.35065,40.379997,3998474
202743044,0,1021.67,-69.854546,40.379997,3998474
202753995,0,1021.69995,-70.1026,40.379997,3998474
202775590,0,1021.70996,-70.18528,40.379997,3998474
202786000,0,1021.72,-70.26797,40.379997,3998474
202797010,0,1021.70996,-70.18528,40.379997,3998474
202817994,0,1021.69995,-70.1026,40.379997,3998474
202829320,0,1021.69995,-70.1026,40.379997,3998474
202840156,0,1021.68,-69.93723,40.379997,3998474
202861995,0,1021.75,-70.51601,40.379997,3998474
202873353,0,1021.68,-69.93723,40.379997,3998474
202884230,0,1021.70996,-70.18528,40.379997,3998474
202907056,0,1021.70996,-70.18528,40.379997,3998474
202918363,0,1021.67,-69.854546,40.379997,3998474
202929007,0,1021.68,-69.93723,40.379997,3998474
202951005,0,1021.69995,-70.1026,40.379997,3998474
202962305,0,1021.69,-70.01991,40.379997,3998474
202973004,0,1021.69,-70.01991,40.379997,3998474
202995006,0,1021.66,-69.77186,40.379997,3998474
203006367,0,1021.69,-70.01991,40.379997,3998474
203016993,0,1021.72,-70.26797,40.379997,3998474
203039000,0,1021.63995,-69.60648,40.379997,3998474
203050368,0,1021.75995,-70.59869,40.379997,3998474
203060994,0,1021.72,-70.26797,40.379997,3998474
203082998,0,1021.69995,-70.1026,40.39,3998474
203094355,0,1021.75995,-70.59869,40.39,3998474
203104994,0,1021.73,-70.35065,40.39,3998474
203126197,0,1021.69,-70.01991,40.379997,3998474
203136994,0,1021.69,-70.01991,40.379997,3998474
203148161,0,1021.67,-69.854546,40.379997,3998474
203169994,0,1021.69995,-70.1026,40.39,3998474
203181006,0,1021.73,-70.35065,40.39,3998474
203192210,0,1021.66,-69.77186,40.39,3998474
203214055,0,1021.73,-70.35065,40.39,3998474
203224994,0,1021.68,-69.93723,40.39,3998474
203236138,0,1021.68,-69.93723,40.39,3998474
203257993,0,1021.75995,-70.59869,40.39,3998474
203269005,0,1021.75,-70.51601,40.39,3998474
203279993,0,1021.68,-69.93723,40.39,3998474
203301993,0,1021.72,-70.26797,40.39,3998474
203313003,0,1021.75,-70.51601,40.39,3998474
203324005,0,1021.72,-70.26797,40.39,3998474
203344995,0,1021.70996,-70.18528,40.39,3998474
203356192,0,1021.69995,-70.1026,40.39,3998474
203366995,0,1021.68,-69.93723,40.39,3998474
203389049,0,1021.75,-70.51601,40.399998,3998474
203400005,0,1021.68,-69.93723,40.399998,3998474
203410994,0,1021.63995,-69.60648,40.399998,3998474
203432997,0,1021.74,-70.43333,40.39,3998474
203443994,0,1021.69995,-70.1026,40.39,3998474
203455005,0,1021.68,-69.93723,40.39,3998474
203477010,0,1021.72,-70.26797,40.399998,3998474
203487993,0,1021.70996,-70.18528,40.399998,3998474
203498995,0,1021.69995,-70.1026,40.399998,3998474
203521059,0,1021.70996,-70.18528,40.399998,3998474
203532005,0,1021.75995,-70.59869,40.399998,3998474
203542994,0,1021.63,-69.523796,40.399998,3998474
203564993,0,1021.75,-70.51601,40.399998,3998474
203576283,0,1021.68,-69.93723,40.399998,3998474
203587005,0,1021.63,-69.523796,40.399998,3998474
203608995,0,1021.68,-69.93723,40.399998,3998474
203619994,0,1021.67,-69.854546,40.399998,3998474
203630995,0,1021.68,-69.93723,40.399998,3998474
203653020,0,1021.68,-69.93723,40.399998,3998474
203664058,0,1021.63995,-69.60648,40.399998,3998474
203675006,0,1021.68,-69.93723,40.399998,3998474
203696994,0,1021.72,-70.26797,40.41,3998474
203707993,0,1021.69995,-70.1026,40.41,3998474
203718994,0,1021.66,-69.77186,40.41,3998474
203740998,0,1021.74,-70.43333,40.41,3998474
203752004,0,1021.69,-70.01991,40.41,3998474
203763005,0,1021.64996,-69.68917,40.41,3998474
203785008,0,1021.67,-69.854546,40.41,3998474
203796412,0,1021.68,-69.93723,40.41,3998474
203807055,0,1021.68,-69.93723,40.41,3998474
203829004,0,1021.69,-70.01991,40.41,3998474
203840005,0,1021.64996,-69.68917,40.41,3998474
203851004,0,1021.69,-70.01991,40.41,3998474
203873005,0,1021.67,-69.854546,40.41,3998474
203884004,0,1021.69,-70.01991,40.41,3998474
203893993,0,1021.73,-70.35065,40.41,3998474
203916380,0,1021.67,-69.854546,40.41,3998474
203927000,0,1021.72,-70.26797,40.41,3998474
203938005,0,1021.69995,-70.1026,40.41,3998474
203960005,0,1021.67,-69.854546,40.42,3998474
203971048,0,1021.69,-70.01991,40.42,3998474
203981994,0,1021.74,-70.43333,40.42,3998474
204003994,0,1021.69,-70.01991,40.42,3998474
204015000,0,1021.68,-69.93723,40.42,3998474
204026761,0,1021.76996,-70.681366,40.42,3998474
204047109,0,1021.66,-69.77186,40.42,3998474
204057993,0,1021.70996,-70.18528,40.42,3998474
204069328,0,1021.72,-70.26797,40.42,3998474
204091309,0,1021.69,-70.01991,40.42,3998474
204101999,0,1021.69995,-70.1026,40.42,3998474
204113416,0,1021.68,-69.93723,40.42,3998474
204135303,0,1021.70996,-70.18528,40.42,3998474
204146911,0,1021.68,-69.93723,40.42,3998474
204157369,0,1021.70996,-70.18528,40.42,3998474
204177994,0,1021.74,-70.43333,40.43,3998474
204188994,0,1021.70996,-70.18528,40.43,3998474
204200004,0,1021.68,-69.93723,40.43,3998474
204221994,0,1021.73,-70.35065,40.43,3998474
204232994,0,1021.75,-70.51601,40.43,3998474
204244004,0,1021.63,-69.523796,40.43,3998474
204266947,0,1021.73,-70.35065,40.43,3998474
204277050,0,1021.75,-70.51601,40.43,3998474
204287016,0,1021.63,-69.523796,40.43,3998474
204308994,0,1021.70996,-70.18528,40.43,3998474
204319046,0,1021.66,-69.77186,40.43,3998474
204329994,0,1021.69,-70.01991,40.43,3998474
204351994,0,1021.69,-70.01991,40.44,3998474
204362995,0,1021.69,-70.01991,40.44,3998474
204373994,0,1021.73,-70.35065,40.44,3998474
204396809,0,1021.69,-70.01991,40.44,3998474
204407317,0,1021.72,-70.26797,40.44,3998474
204417994,0,1021.67,-69.854546,40.44,3998474
204439995,0,1021.64996,-69.68917,40.44,3998474
204450994,0,1021.68,-69.93723,40.44,3998474
204462045,0,1021.68,-69.93723,40.44,3998474
204483055,0,1021.72,-70.26797,40.44,3998474
204493994,0,1021.69,-70.01991,40.44,3998474
204504993,0,1021.69,-70.01991,40.44,3998474
204527283,0,1021.69,-70.01991,40.45,3998474
204538003,0,1021.69,-70.01991,40.45,3998474
204548994,0,1021.70996,-70.18528,40.45,3998474
204571378,0,1021.70996,-70.18528,40.45,3998474
204582006,0,1021.70996,-70.18528,40.45,3998474
204593005,0,1021.72,-70.26797,40.45,3998474
204613993,0,1021.69995,-70.1026,40.45,3998474
204624994,0,1021.69,-70.01991,40.45,3998474
204636904,0,1021.72,-70.26797,40.45,3998474
204657994,0,1021.68,-69.93723,40.45,3998474
204668994,0,1021.70996,-70.18528,40.45,3998474
204680176,0,1021.63,-69.523796,40.45,3998474
204702006,0,1021.68,-69.93723,40.45,3998474
204713330,0,1021.73,-70.35065,40.45,3998474
204722995,0,1021.68,-69.93723,40.45,3998474
204744994,0,1021.77997,-70.764046,40.46,3998474
204756967,0,1021.69,-70.01991,40.46,3998474
204766997,0,1021.69,-70.01991,40.46,3998474
204788191,0,1021.67,-69.854546,40.46,3998474
204799303,0,1021.63,-69.523796,40.46,3998474
204810005,0,1021.66,-69.77186,40.46,3998474
204832217,0,1021.74,-70.43333,40.46,3998474
204843309,0,1021.70996,-70.18528,40.46,3998474
204853993,0,1021.70996,-70.18528,40.46,3998474
204876155,0,1021.68,-69.93723,40.46,3998474
204887359,0,1021.70996,-70.18528,40.46,3998474
204897173,0,1021.68,-69.93723,40.46,3998474
204918000,0,1021.68,-69.93723,40.46,3998474
204929005,0,1021.68,-69.93723,40.46,3998474
204940167,0,1021.70996,-70.18528,40.46,3998474
204962004,0,1021.72,-70.26797,40.469997,3998474
204973004,0,1021.73,-70.35065,40.469997,3998474
204982995,0,1021.72,-70.26797,40.469997,3998474
205004993,0,1021.69,-70.01991,40.469997,3998474
205016261,0,1021.72,-70.26797,40.469997,3998474
205027198,0,1021.69,-70.01991,40.469997,3998474
205049005,0,1021.74,-70.43333,40.469997,3998474
205060161,0,1021.70996,-70.18528,40.469997,3998474
205071006,0,1021.63995,-69.60648,40.469997,3998474
205093005,0,1021.72,-70.26797,40.469997,3998474
205104099,0,1021.69995,-70.1026,40.469997,3998474
205114994,0,1021.68,-69.93723,40.469997,3998474
205137215,0,1021.75,-70.51601,40.469997,3998474
205147993,0,1021.72,-70.26797,40.469997,3998474
205159059,0,1021.68,-69.93723,40.469997,3998474
205181004,0,1021.72,-70.26797,40.48,3998474
205191994,0,1021.69,-70.01991,40.48,3998474
205202994,0,1021.67,-69.854546,40.48,3998474
205224995,0,1021.75,-70.51601,40.48,3998474
205236005,0,1021.74,-70.43333,40.48,3998474
205245993,0,1021.63995,-69.60648,40.48,3998474
205267998,0,1021.73,-70.35065,40.48,3998474
205278995,0,1021.64996,-69.68917,40.48,3998474
205289993,0,1021.73,-70.35065,40.48,3998474
205311995,0,1021.73,-70.35065,40.489998,3998474
205322010,0,1021.72,-70.26797,40.489998,3998474
205333409,0,1021.69,-70.01991,40.489998,3998474
205355314,0,1021.70996,-70.18528,40.48,3998474
205365052,0,1021.69995,-70.1026,40.48,3998474
205376319,0,1021.66,-69.77186,40.48,3998474
205398367,0,1021.70996,-70.18528,40.489998,3998474
205409083,0,1021.70996,-70.18528,40.489998,3998474
205420304,0,1021.72,-70.26797,40.489998,3998474
205442355,0,1021.69,-70.01991,40.489998,3998474
205452999,0,1021.68,-69.93723,40.489998,3998474
205464319,0,1021.67,-69.854546,40.489998,3998474
205486354,0,1021.66,-69.77186,40.5,3998474
205497872,0,1021.64996,-69.68917,40.5,3998474
205508369,0,1021.64996,-69.68917,40.5,3998474
205529057,0,1021.72,-70.26797,40.5,3998474
205539994,0,1021.69,-70.01991,40.5,3998474
205551005,0,1021.58997,-69.19304,40.5,3998474
205573003,0,1021.69,-70.01991,40.51,3998474
205584005,0,1021.70996,-70.18528,40.51,3998474
205594994,0,1021.74,-70.43333,40.51,3998474
205617760,0,1021.73,-70.35065,40.51,3998474
205627995,0,1021.69995,-70.1026,40.51,3998474
205638022,0,1021.68,-69.93723,40.51,3998474
205660003,0,1021.67,-69.854546,40.51,3998474
205671046,0,1021.69,-70.01991,40.51,3998474
205681994,0,1021.64996,-69.68917,40.51,3998474
205704003,0,1021.75,-70.51601,40.51,3998474
205714994,0,1021.75,-70.51601,40.51,3998474
205725994,0,1021.67,-69.854546,40.51,3998474
205748008,0,1021.69995,-70.1026,40.51,3998474
205758994,0,1021.66,-69.77186,40.51,3998474
205769994,0,1021.73,-70.35065,40.51,3998474
205791994,0,1021.74,-70.43333,40.51,3998474
205803303,0,1021.68,-69.93723,40.51,3998474
205814058,0,1021.73,-70.35065,40.51,3998474
205835049,0,1021.76996,-70.681366,40.52,3998474
205846354,0,1021.72,-70.26797,40.52,3998474
205856044,0,1021.69995,-70.1026,40.52,3998474
205877840,0,1021.70996,-70.18528,40.52,3998474
205888303,0,1021.76996,-70.681366,40.52,3998474
205897995,0,1021.69,-70.01991,40.52,3998474
205919077,0,1021.73,-70.35065,40.53,3998474
205930025,0,1021.67,-69.854546,40.53,3998474
205941010,0,1021.63,-69.523796,40.53,3998474
205962994,0,1021.68,-69.93723,40.53,3998474
205974005,0,1021.67,-69.854546,40.53,3998474
205984994,0,1021.73,-70.35065,40.53,3998474
206007003,0,1021.69,-70.01991,40.53,3998474
206018486,0,1021.70996,-70.18528,40.53,3998474
206029004,0,1021.74,-70.43333,40.53,3998474
206049993,0,1021.69,-70.01991,40.53,3998474
206060994,0,1021.68,-69.93723,40.53,3998474
206071993,0,1021.72,-70.26797,40.53,3998474
206093994,0,1021.69,-70.01991,40.53,3998474
206104058,0,1021.68,-69.93723,40.53,3998474
206115006,0,1021.70996,-70.18528,40.53,3998474
206137005,0,1021.73,-70.35065,40.54,3998474
206148133,0,1021.69,-70.01991,40.54,3998474
206159005,0,1021.72,-70.26797,40.54,3998474
206180995,0,1021.72,-70.26797,40.54,3998474
206192007,0,1021.75995,-70.59869,40.54,3998474
206203005,0,1021.76996,-70.681366,40.54,3998474
206225006,0,1021.69995,-70.1026,40.54,3998474
206235994,0,1021.69,-70.01991,40.54,3998474
206247052,0,1021.68,-69.93723,40.54,3998474
206268993,0,1021.69,-70.01991,40.54,3998474
206280005,0,1021.66,-69.77186,40.54,3998474
206290993,0,1021.63995,-69.60648,40.54,3998474
206313005,0,1021.64996,-69.68917,40.55,3998474
206323994,0,1021.68,-69.93723,40.55,3998474
206334994,0,1021.74,-70.43333,40.55,3998474
206356004,0,1021.69995,-70.1026,40.55,3998474
206367004,0,1021.69995,-70.1026,40.55,3998474
206378620,0,1021.69995,-70.1026,40.55,3998474
206400005,0,1021.75,-70.51601,40.55,3998474
206411076,0,1021.74,-70.43333,40.55,3998474
206421994,0,1021.72,-70.26797,40.55,3998474
206443994,0,1021.73,-70.35065,40.559998,3998474
206454993,0,1021.73,-70.35065,40.559998,3998474
206466005,0,1021.73,-70.35065,40.559998,3998474
206488404,0,1021.73,-70.35065,40.559998,3998474
206498994,0,1021.73,-70.35065,40.559998,3998474
206510003,0,1021.68,-69.93723,40.559998,3998474
206531994,0,1021.75,-70.51601,40.559998,3998474
206542017,0,1021.66,-69.77186,40.559998,3998474
206553916,0,1021.72,-70.26797,40.559998,3998474
206575358,0,1021.72,-70.26797,40.57,3998474
206585994,0,1021.69,-70.01991,40.57,3998474
206598564,0,1021.73,-70.35065,40.57,3998474
206619303,0,1021.66,-69.77186,40.57,3998474
206630005,0,1021.68,-69.93723,40.57,3998474
206641701,0,1021.75,-70.51601,40.57,3998474
206663305,0,1021.69,-70.01991,40.57,3998474
206673994,0,1021.68,-69.93723,40.57,3998474
206685701,0,1021.61,-69.35842,40.57,3998474
206707619,0,1021.69995,-70.1026,40.57,3998474
206718687,0,1021.73,-70.35065,40.57,3998474
206729311,0,1021.77997,-70.764046,40.57,3998474
206751613,0,1021.74,-70.43333,40.57,3998474
206762005,0,1021.69,-70.01991,40.57,3998474
206773321,0,1021.69995,-70.1026,40.57,3998474
206795609,0,1021.69,-70.01991,40.57,3998474
206806005,0,1021.63,-69.523796,40.57,3998474
206817339,0,1021.69995,-70.1026,40.57,3998474
206839717,0,1021.68,-69.93723,40.579998,3998474
206849993,0,1021.68,-69.93723,40.579998,3998474
206861399,0,1021.70996,-70.18528,40.579998,3998474
206883759,0,1021.72,-70.26797,40.579998,3998474
206893994,0,1021.75995,-70.59869,40.579998,3998474
206905328,0,1021.67,-69.854546,40.579998,3998474
206926355,0,1021.67,-69.854546,40.579998,3998474
206937005,0,1021.70996,-70.18528,40.579998,3998474
206949115,0,1021.68,-69.93723,40.579998,3998474
206971746,0,1021.68,-69.93723,40.59,3998474
206982005,0,1021.69995,-70.1026,40.59,3998474
206993328,0,1021.73,-70.35065,40.59,3998474
207015739,0,1021.67,-69.854546,40.59,3998474
207025994,0,1021.69995,-70.1026,40.59,3998474
207037340,0,1021.75,-70.51601,40.59,3998474
207059611,0,1021.68,-69.93723,40.59,3998474
207069993,0,1021.69,-70.01991,40.59,3998474
207081329,0,1021.73,-70.35065,40.59,3998474
207103620,0,1021.75995,-70.59869,40.59,3998474
207114005,0,1021.67,-69.854546,40.59,3998474
207125357,0,1021.67,-69.854546,40.59,3998474
207147762,0,1021.70996,-70.18528,40.6,3998474
207158005,0,1021.68,-69.93723,40.6,3998474
207170330,0,1021.73,-70.35065,40.6,3998474
207192326,0,1021.69,-70.01991,40.6,3998474
207203313,0,1021.79,-70.846725,40.6,3998474
207214355,0,1021.76996,-70.681366,40.6,3998474
207236316,0,1021.74,-70.43333,40.6,3998474
207247373,0,1021.74,-70.43333,40.6,3998474
207259230,0,1021.72,-70.26797,40.6,3998474
207280108,0,1021.69995,-70.1026,40.6,3998474
207291004,0,1021.68,-69.93723,40.6,3998474
207302005,0,1021.72,-70.26797,40.6,3998474
207324098,0,1021.69995,-70.1026,40.61,3998474
207335004,0,1021.67,-69.854546,40.61,3998474
207346004,0,1021.67,-69.854546,40.61,3998474
207368165,0,1021.73,-70.35065,40.61,3998474
207379070,0,1021.68,-69.93723,40.61,3998474
207390006,0,1021.69,-70.01991,40.61,3998474
207410994,0,1021.75995,-70.59869,40.61,3998474
207421995,0,1021.74,-70.43333,40.61,3998474
207433044,0,1021.70996,-70.18528,40.61,3998474
207455005,0,1021.70996,-70.18528,40.61,3998474
207465994,0,1021.63995,-69.60648,40.61,3998474
207476995,0,1021.66,-69.77186,40.61,3998474
207499191,0,1021.68,-69.93723,40.62,3998474
207509994,0,1021.72,-70.26797,40.62,3998474
207520993,0,1021.69995,-70.1026,40.62,3998474
207542994,0,1021.75,-70.51601,40.62,3998474
207553994,0,1021.74,-70.43333,40.62,3998474
207564993,0,1021.75995,-70.59869,40.62,3998474
207587005,0,1021.74,-70.43333,40.62,3998474
207598004,0,1021.74,-70.43333,40.62,3998474
207609354,0,1021.67,-69.854546,40.62,3998474
207630994,0,1021.68,-69.93723,40.629997,3998474
207641993,0,1021.67,-69.854546,40.629997,3998474
207653005,0,1021.66,-69.77186,40.629997,3998474
207674994,0,1021.69995,-70.1026,40.629997,3998474
207685995,0,1021.69,-70.01991,40.629997,3998474
207697000,0,1021.70996,-70.18528,40.629997,3998474
207719432,0,1021.73,-70.35065,40.629997,3998474
207730004,0,1021.69995,-70.1026,40.629997,3998474
207740205,0,1021.70996,-70.18528,40.629997,3998474
207762005,0,1021.69995,-70.1026,40.64,3998474
207773006,0,1021.72,-70.26797,40.64,3998474
207784237,0,1021.74,-70.43333,40.64,3998474
207804993,0,1021.77997,-70.764046,40.64,3998474
207816097,0,1021.69,-70.01991,40.64,3998474
207825993,0,1021.72,-70.26797,40.64,3998474
207848172,0,1021.72,-70.26797,40.64,3998474
207859431,0,1021.72,-70.26797,40.64,3998474
207869995,0,1021.72,-70.26797,40.64,3998474
207891004,0,1021.70996,-70.18528,40.64,3998474
207902365,0,1021.73,-70.35065,40.64,3998474
207913005,0,1021.72,-70.26797,40.64,3998474
207935004,0,1021.70996,-70.18528,40.649998,3998474
207946369,0,1021.69995,-70.1026,40.649998,3998474
207957004,0,1021.70996,-70.18528,40.649998,3998474
207979488,0,1021.76996,-70.681366,40.649998,3998474
207990355,0,1021.76996,-70.681366,40.649998,3998474
208000273,0,1021.73,-70.35065,40.649998,3998474
208022005,0,1021.77997,-70.764046,40.649998,3998474
208032994,0,1021.75995,-70.59869,40.649998,3998474
208043994,0,1021.72,-70.26797,40.649998,3998474
208065994,0,1021.75995,-70.59869,40.649998,3998474
208077010,0,1021.75995,-70.59869,40.649998,3998474
208087994,0,1021.79,-70.846725,40.649998,3998474
208110116,0,1021.69,-70.01991,40.66,3998474
208120994,0,1021.74,-70.43333,40.66,3998474
208131994,0,1021.69,-70.01991,40.66,3998474
208154004,0,1021.69995,-70.1026,40.66,3998474
208164995,0,1021.64996,-69.68917,40.66,3998474
208176005,0,1021.66,-69.77186,40.66,3998474
208197005,0,1021.75,-70.51601,40.66,3998474
208207994,0,1021.66,-69.77186,40.66,3998474
208219698,0,1021.75995,-70.59869,40.66,3998474
208240060,0,1021.75995,-70.59869,40.66,3998474
208250502,0,1021.72,-70.26797,40.66,3998474
208261005,0,1021.77997,-70.764046,40.66,3998474
208282994,0,1021.79,-70.846725,40.67,3998474
208294055,0,1021.74,-70.43333,40.67,3998474
208304996,0,1021.68,-69.93723,40.67,3998474
208327022,0,1021.68,-69.93723,40.67,3998474
208338002,0,1021.73,-70.35065,40.67,3998474
208349005,0,1021.70996,-70.18528,40.67,3998474
208371005,0,1021.73,-70.35065,40.67,3998474
208381993,0,1021.69995,-70.1026,40.67,3998474
208393023,0,1021.69995,-70.1026,40.67,3998474
208414995,0,1021.76996,-70.681366,40.67,3998474
208424993,0,1021.69995,-70.1026,40.67,3998474
208435995,0,1021.73,-70.35065,40.67,3998474
208458044,0,1021.67,-69.854546,40.68,3998474
208469005,0,1021.73,-70.35065,40.68,3998474
208479995,0,1021.70996,-70.18528,40.68,3998474
208501995,0,1021.67,-69.854546,40.68,3998474
208512994,0,1021.67,-69.854546,40.68,3998474
208523994,0,1021.73,-70.35065,40.68,3998474
208545994,0,1021.70996,-70.18528,40.68,3998474
208556996,0,1021.69995,-70.1026,40.68,3998474
208568005,0,1021.69995,-70.1026,40.68,3998474
208589996,0,1021.72,-70.26797,40.69,3998474
208601055,0,1021.73,-70.35065,40.69,3998474
208611994,0,1021.73,-70.35065,40.69,3998474
208634005,0,1021.69995,-70.1026,40.69,3998474
208644993,0,1021.66,-69.77186,40.69,3998474
208656005,0,1021.72,-70.26797,40.69,3998474
208677994,0,1021.69,-70.01991,40.69,3998474
208688995,0,1021.73,-70.35065,40.69,3998474
208700247,0,1021.68,-69.93723,40.69,3998474
208721994,0,1021.69,-70.01991,40.69,3998474
208732995,0,1021.69995,-70.1026,40.69,3998474
208744044,0,1021.79,-70.846725,40.69,3998474
208766004,0,1021.69995,-70.1026,40.7,3998474
208777001,0,1021.69995,-70.1026,40.7,3998474
208787993,0,1021.72,-70.26797,40.7,3998474
208810514,0,1021.66,-69.77186,40.7,3998474
208820994,0,1021.75,-70.51601,40.7,3998474
208831995,0,1021.72,-70.26797,40.7,3998474
208854004,0,1021.75995,-70.59869,40.7,3998474
208864994,0,1021.70996,-70.18528,40.7,3998474
208875994,0,1021.75995,-70.59869,40.7,3998474
208897994,0,1021.70996,-70.18528,40.7,3998474
208909004,0,1021.73,-70.35065,40.7,3998474
208920330,0,1021.68,-69.93723,40.7,3998474
208942005,0,1021.76996,-70.681366,40.71,3998474
208952994,0,1021.68,-69.93723,40.71,3998474
208963994,0,1021.73,-70.35065,40.71,3998474
208986016,0,1021.75995,-70.59869,40.71,3998474
208997004,0,1021.73,-70.35065,40.71,3998474
209008005,0,1021.69,-70.01991,40.71,3998474
209029004,0,1021.69,-70.01991,40.71,3998474
209040391,0,1021.69995,-70.1026,40.71,3998474
209051082,0,1021.70996,-70.18528,40.71,3998474
209072044,0,1021.68,-69.93723,40.71,3998474
209083005,0,1021.69995,-70.1026,40.71,3998474
209094018,0,1021.69,-70.01991,40.71,3998474
209115997,0,1021.68,-69.93723,40.719997,3998474
209126994,0,1021.72,-70.26797,40.719997,3998474
209137993,0,1021.70996,-70.18528,40.719997,3998474
209160526,0,1021.74,-70.43333,40.719997,3998474
209170551,0,1021.74,-70.43333,40.719997,3998474
209180567,0,1021.69995,-70.1026,40.719997,3998474
209201993,0,1021.79,-70.846725,40.719997,3998474
209213825,0,1021.70996,-70.18528,40.719997,3998474
209223994,0,1021.72,-70.26797,40.719997,3998474
209246004,0,1021.73,-70.35065,40.73,3998474
209257840,0,1021.69,-70.01991,40.73,3998474
209267994,0,1021.69995,-70.1026,40.73,3998474
209290604,0,1021.73,-70.35065,40.73,3998474
209301795,0,1021.74,-70.43333,40.73,3998474
209312005,0,1021.69,-70.01991,40.73,3998474
209333997,0,1021.69995,-70.1026,40.73,3998474
209345701,0,1021.75,-70.51601,40.73,3998474
209355994,0,1021.64996,-69.68917,40.73,3998474
209377995,0,1021.82,-71.09475,40.73,3998474
209389800,0,1021.74,-70.43333,40.73,3998474
209400704,0,1021.63,-69.523796,40.73,3998474
209422004,0,1021.69995,-70.1026,40.73,3998474
209433769,0,1021.69,-70.01991,40.73,3998474
209443994,0,1021.67,-69.854546,40.73,3998474
209466003,0,1021.69,-70.01991,40.739998,3998474
209477863,0,1021.68,-69.93723,40.739998,3998474
209488004,0,1021.75,-70.51601,40.739998,3998474
209510662,0,1021.74,-70.43333,40.739998,3998474
209521705,0,1021.70996,-70.18528,40.739998,3998474
209531993,0,1021.70996,-70.18528,40.739998,3998474
209553994,0,1021.74,-70.43333,40.739998,3998474
209565764,0,1021.79,-70.846725,40.739998,3998474
209576005,0,1021.70996,-70.18528,40.739998,3998474
209598004,0,1021.69995,-70.1026,40.75,3998474
209609317,0,1021.72,-70.26797,40.75,3998474
209620813,0,1021.69995,-70.1026,40.75,3998474
209641022,0,1021.77997,-70.764046,40.75,3998474
209651994,0,1021.69995,-70.1026,40.75,3998474
209663312,0,1021.70996,-70.18528,40.75,3998474
209684994,0,1021.73,-70.35065,40.75,3998474
209695994,0,1021.69995,-70.1026,40.75,3998474
209707386,0,1021.69995,-70.1026,40.75,3998474
209728044,0,1021.75995,-70.59869,40.75,3998474
