timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
257617439,5.077295,0.0,0,0,1,0,0,0,0
258117441,5.0805173,0.0,0,0,1,0,0,0,0
258617439,5.069238,0.0,0,0,1,0,0,0,0
259117439,5.078906,0.0,0,0,1,0,0,0,0
259617439,5.069238,0.0,0,0,1,0,0,0,0
260117439,5.0805173,0.0,0,0,1,0,0,0,0
260617439,5.082129,0.0,0,0,1,0,0,0,0
261127439,5.082129,0.0,0,0,1,0,0,0,0
261627439,5.0901856,0.0,0,0,1,0,0,0,0
262127439,5.08374,0.0,0,0,1,0,0,0,0
262627439,5.077295,0.0,0,0,1,0,0,0,0
263127439,5.067627,0.0,0,0,1,0,0,0,0
263627439,5.069238,0.0,0,0,1,0,0,0,0
264127439,5.082129,0.0,0,0,1,0,0,0,0
264627449,5.0869627,0.0,0,0,1,0,0,0,0
265127439,5.0708494,0.0,0,0,1,0,0,0,0
265627439,5.064404,0.0,0,0,1,0,0,0,0
266127479,5.0805173,0.0,0,0,1,0,0,0,0
266627439,5.067627,0.0,0,0,1,0,0,0,0
267127439,5.078906,0.0,0,0,1,0,0,0,0
267627439,5.0901856,0.0,0,0,1,0,0,0,0
268127439,5.064404,0.0,0,0,1,0,0,0,0
268637439,5.0756836,0.0,0,0,1,0,0,0,0
269137439,5.062793,0.0,0,0,1,0,0,0,0
269637441,5.0901856,0.0,0,0,1,0,0,0,0
270137439,5.0595703,0.0,0,0,1,0,0,0,0
270637439,5.0708494,0.0,0,0,1,0,0,0,0
271137439,5.0595703,0.0,0,0,1,0,0,0,0
271637439,5.0708494,0.0,0,0,1,0,0,0,0
272137439,5.054736,0.0,0,0,1,0,0,0,0
272637439,5.0756836,0.0,0,0,1,0,0,0,0
273137439,5.0660157,0.0,0,0,1,0,0,0,0
273637439,5.0805173,0.0,0,0,1,0,0,0,0
274137439,5.077295,0.0,0,0,1,0,0,0,0
274637439,5.0724607,0.0,0,0,1,0,0,0,0
275147439,5.064404,0.0,0,0,1,0,0,0,0
275647439,5.077295,0.0,0,0,1,0,0,0,0
276147477,5.0805173,0.0,0,0,1,0,0,0,0
276647473,5.082129,0.0,0,0,1,0,0,0,0
277147445,5.08374,0.0,0,0,1,0,0,0,0
277647439,5.0563474,0.0,0,0,1,0,0,0,0
278147439,5.067627,0.0,0,0,1,0,0,0,0
278647439,5.0611815,0.0,0,0,1,0,0,0,0
279147439,5.0756836,0.0,0,0,1,0,0,0,0
279647439,5.0611815,0.0,0,0,1,0,0,0,0
280147476,5.0595703,0.0,0,0,1,0,0,0,0
280647473,5.067627,0.0,0,0,1,0,0,0,0
281147439,5.0611815,0.0,0,0,1,0,0,0,0
281657439,5.0708494,0.0,0,0,1,0,0,0,0
282157439,5.057959,0.0,0,0,1,0,0,0,0
282657439,5.041846,0.0,0,0,1,0,0,0,0
283157439,5.067627,0.0,0,0,1,0,0,0,0
283657439,5.0853515,0.0,0,0,1,0,0,0,0
284157439,5.069238,0.0,0,0,1,0,0,0,0
284657440,5.0724607,0.0,0,0,1,0,0,0,0
285157439,5.0482907,0.0,0,0,1,0,0,0,0
285657439,5.0611815,0.0,0,0,1,0,0,0,0
286157439,5.082129,0.0,0,0,1,0,0,0,0
286657439,5.082129,0.0,0,0,1,0,0,0,0
287157443,5.088574,0.0,0,0,1,0,0,0,0
287657439,5.0756836,0.0,0,0,1,0,0,0,0
288157439,5.0660157,0.0,0,0,1,0,0,0,0
288657439,5.064404,0.0,0,0,1,0,0,0,0
289157439,5.0853515,0.0,0,0,1,0,0,0,0
289657439,5.077295,0.0,0,0,1,0,0,0,0
290157439,5.0869627,0.0,0,0,1,0,0,0,0
290657439,5.08374,0.0,0,0,1,0,0,0,0
291157439,5.0805173,0.0,0,0,1,0,0,0,0
291667439,5.064404,0.0,0,0,1,0,0,0,0
292167439,5.082129,0.0,0,0,1,0,0,0,0
292667439,5.0869627,0.0,0,0,1,0,0,0,0
293167439,5.069238,0.0,0,0,1,0,0,0,0
293667439,5.0805173,0.0,0,0,1,0,0,0,0
294167439,5.0708494,0.0,0,0,1,0,0,0,0
294667439,5.0805173,0.0,0,0,1,0,0,0,0
295167478,5.0740724,0.0,0,0,1,0,0,0,0
295667479,5.064404,0.0,0,0,1,0,0,0,0
296167439,5.0805173,0.0,0,0,1,0,0,0,0
296667439,5.069238,0.0,0,0,1,0,0,0,0
297167439,5.069238,0.0,0,0,1,0,0,0,0
297667439,5.0756836,0.0,0,0,1,0,0,0,0
298167478,5.062793,0.0,0,0,1,0,0,0,0
298667478,5.0724607,0.0,0,0,1,0,0,0,0
299167439,5.0805173,0.0,0,0,1,0,0,0,0
299667439,5.078906,0.0,0,0,1,0,0,0,0
300167439,5.0595703,0.0,0,0,1,0,0,0,0
300667439,5.0708494,0.0,0,0,1,0,0,0,0
301177439,5.077295,0.0,0,0,1,0,0,0,0
301677439,5.064404,0.0,0,0,1,0,0,0,0
302177439,5.077295,0.0,0,0,1,0,0,0,0
302677439,5.0756836,0.0,0,0,1,0,0,0,0
303177439,5.0740724,0.0,0,0,1,0,0,0,0
303677439,5.082129,0.0,0,0,1,0,0,0,0
304177439,5.0724607,0.0,0,0,1,0,0,0,0
304677439,5.082129,0.0,0,0,1,0,0,0,0
305177439,5.0869627,0.0,0,0,1,0,0,0,0
305677439,5.0756836,0.0,0,0,1,0,0,0,0
306177476,5.077295,0.0,0,0,1,0,0,0,0
306677439,5.0853515,0.0,0,0,1,0,0,0,0
307177439,5.0805173,0.0,0,0,1,0,0,0,0
307677482,5.078906,0.0,0,0,1,0,0,0,0
308187439,5.0756836,0.0,0,0,1,0,0,0,0
308687478,5.067627,0.0,0,0,1,0,0,0,0
309187475,5.0708494,0.0,0,0,1,0,0,0,0
309687439,5.0724607,0.0,0,0,1,0,0,0,0
310187439,5.067627,0.0,0,0,1,0,0,0,0
310687439,5.082129,0.0,0,0,1,0,0,0,0
311187439,5.0853515,0.0,0,0,1,0,0,0,0
311687439,5.091797,0.0,0,0,1,0,0,0,0
312187439,5.064404,0.0,0,0,1,0,0,0,0
312687439,5.0660157,0.0,0,0,1,0,0,0,0
