timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
247714499,247714499,240,-0.71208435,-0.006581353,-0.005547185,-0.7020413,0.15832552,-4.095901,-0.99642
247736270,247736271,240,-0.7116516,-0.0056087677,-0.005301611,-0.7024903,0.15836231,-4.0959973,-0.9963829
248022359,248022360,240,-0.71215147,-0.0067921183,-0.008520959,-0.7019414,0.15853867,-4.0960865,-0.9966817
248046159,248046159,240,-0.71193993,-0.0063048177,-0.0068299933,-0.7021789,0.15841442,-4.096052,-0.99658054
248326394,248326394,240,-0.71183187,-0.0075745396,-0.0057195076,-0.70228577,0.15839279,-4.0960684,-0.99642754
248352371,248352371,240,-0.713252,-0.013723224,-0.014142683,-0.7006307,0.15888344,-4.0961404,-0.99706286
248633362,248633362,240,-0.7104262,-0.0063265148,-0.0050138994,-0.70372546,0.15830588,-4.0959225,-0.99634224
248657107,248657108,240,-0.71057785,-0.0074065416,-0.0049503758,-0.7035623,0.15824081,-4.0959015,-0.996408
248942177,248942178,240,-0.7109719,-0.0063717444,-0.004693302,-0.70317596,0.15831235,-4.0959983,-0.9962685
248962190,248962190,240,-0.7122533,-0.009491423,-0.010418454,-0.7017811,0.15853438,-4.096014,-0.9967253
249250504,249250505,240,-0.7114003,-0.006366047,-0.0050699287,-0.70273995,0.15823725,-4.096107,-0.99659675
249270567,249270567,240,-0.71068174,-0.0064264066,-0.0035346567,-0.70347553,0.15831174,-4.096016,-0.99640864
249555305,249555305,240,-0.7117961,-0.0061490727,-0.005490446,-0.70233786,0.15845264,-4.0963407,-0.99649966
249579211,249579212,240,-0.710086,-0.008668435,-0.005938618,-0.7040366,0.15848735,-4.095785,-0.9963556
249862452,249862453,240,-0.71132904,-0.007127494,-0.0041209282,-0.70281094,0.1583297,-4.0958247,-0.9962617
249886409,249886409,240,-0.7113655,-0.0062512644,-0.0035017345,-0.7027858,0.15834758,-4.0958133,-0.99627763
250171213,250171214,240,-0.7111846,-0.005309969,-0.004057797,-0.70297366,0.15835808,-4.0957828,-0.996241
250190809,250190810,240,-0.7116925,-0.0071940306,-0.005883984,-0.7024297,0.15842405,-4.0959544,-0.99651587
250478369,250478370,240,-0.7127375,-0.006120619,-0.006598274,-0.70137316,0.15831125,-4.096074,-0.9964216
250498092,250498092,240,-0.71098006,-0.009019685,-0.005148745,-0.7031355,0.15835465,-4.0960507,-0.9964263
250783373,250783373,240,-0.7108464,-0.006871801,-0.0049890927,-0.70329607,0.15831047,-4.096006,-0.9962766
250807167,250807167,240,-0.7127845,-0.004439932,-0.0067858733,-0.7013362,0.15858041,-4.096093,-0.99658954
251091503,251091503,240,-0.7131321,-0.0051166145,-0.0073991767,-0.700972,0.15855697,-4.096136,-0.9966219
251115583,251115583,240,-0.7126239,-0.007402533,-0.00822006,-0.7014591,0.15859403,-4.0960608,-0.99662083
251398813,251398813,240,-0.71067697,-0.005619783,-0.0030202682,-0.70348966,0.15841927,-4.0958915,-0.99614435
251423103,251423103,240,-0.71248627,-0.00640793,-0.00852995,-0.701605,0.15883344,-4.095831,-0.9966331
251706402,251706403,240,-0.71264887,-0.0059170583,-0.008222114,-0.7014477,0.1589349,-4.0959444,-0.99665
251725193,251725193,240,-0.71243334,-0.005960568,-0.0066977455,-0.7016825,0.1585109,-4.0958953,-0.9965321
252015343,252015343,240,-0.7106227,-0.006314351,-0.004297217,-0.7035318,0.15831982,-4.096017,-0.9964513
252031112,252031112,240,-0.71142125,-0.0058395355,-0.00535275,-0.70272124,0.15842138,-4.09599,-0.9963973
252320280,252320280,240,-0.71142626,-0.0066459677,-0.005465179,-0.7027081,0.15841456,-4.095996,-0.99648833
252339488,252339488,240,-0.7111492,-0.006597267,-0.0063404194,-0.70298153,0.15845388,-4.095988,-0.996566
252627310,252627311,240,-0.7110536,-0.0053214924,-0.0045723217,-0.7031028,0.15843062,-4.095963,-0.9964685
252654105,252654105,240,-0.71061826,-0.008173132,-0.006408214,-0.70350116,0.15845177,-4.0960035,-0.9965996
252935374,252935374,240,-0.7107257,-0.0059844903,-0.0030008883,-0.70343745,0.1583764,-4.096057,-0.9963316
252960155,252960155,240,-0.712758,-0.005287512,-0.0070921457,-0.7013542,0.15860558,-4.095871,-0.99657804
253243511,253243512,240,-0.7122456,-0.005330325,-0.007217358,-0.7018731,0.15857811,-4.096108,-0.99662715
253263311,253263311,240,-0.71224755,-0.013769461,-0.012428938,-0.7016833,0.15893431,-4.0958347,-0.9969139
253548282,253548282,240,-0.71175,-0.0047819493,-0.005310775,-0.70239663,0.15840548,-4.095905,-0.9964783
253589006,253589006,240,-0.71233684,-0.0068847197,-0.0073974286,-0.7017651,0.15854411,-4.096097,-0.99665254
253856137,253856137,240,-0.7123167,-0.0052385875,-0.0064991214,-0.70180863,0.15851836,-4.0958877,-0.9965358
253874007,253874007,240,-0.710086,-0.003744156,-0.0026972587,-0.70409995,0.15839101,-4.095919,-0.99630344
254163534,254163534,240,-0.71190435,-0.00498191,-0.00583643,-0.7022345,0.15846045,-4.0960546,-0.99655706
254187619,254187619,240,-0.7125667,-0.004950307,-0.007491111,-0.70154697,0.15861642,-4.0960827,-0.9966277
254473013,254473013,240,-0.71175474,-0.006466502,-0.0052873073,-0.70237845,0.15844071,-4.096063,-0.9965426
254493111,254493111,240,-0.71035486,-0.0063254437,-0.0036117255,-0.7038061,0.15833467,-4.0959563,-0.9963463
254780818,254780818,240,-0.71201617,-0.0049878024,-0.0061615775,-0.70211834,0.15851508,-4.095868,-0.9965322
254803348,254803348,240,-0.71242577,-0.010640306,-0.010563553,-0.7015874,0.15894234,-4.0959244,-0.99680024
255085199,255085199,240,-0.71304184,-0.0037811517,-0.007584855,-0.7010703,0.15887085,-4.095981,-0.99662936
255104286,255104286,240,-0.71675795,-0.012936456,-0.017401291,-0.6969849,0.15949951,-4.0961294,-0.9973163
255392239,255392239,240,-0.71959823,-0.022237262,-0.025401099,-0.69356954,0.15988682,-4.0966268,-0.99765426
255416254,255416254,240,-0.71717435,-0.004940072,-0.012649148,-0.6967615,0.15924512,-4.0965624,-0.99702007
255701490,255701491,240,-0.7189816,-0.023451786,-0.027554166,-0.6940866,0.15995245,-4.0964994,-0.9979568
255722271,255722271,240,-0.71102583,-0.006562327,-0.0026589842,-0.7031302,0.15850008,-4.095868,-0.99630666
256008133,256008134,240,-0.7102842,-0.005458379,-0.0037108606,-0.7038841,0.15853795,-4.0960083,-0.9962939
256027580,256027580,240,-0.71117544,-0.008523606,-0.0027733485,-0.70295745,0.15850548,-4.0957446,-0.9961731
256317145,256317146,240,-0.7103411,-0.0062791184,-0.0033716524,-0.70382154,0.15848148,-4.0959344,-0.9963376
256335300,256335301,240,-0.7103654,-0.005913667,-0.0025781007,-0.7038036,0.15849647,-4.0959687,-0.99631536
256622027,256622028,240,-0.71034646,-0.0060721342,-0.0028542653,-0.7038203,0.15849194,-4.095968,-0.99630827
256642175,256642175,240,-0.7107682,-0.0066468758,-0.002560426,-0.7033903,0.15847215,-4.096022,-0.99634445
256929456,256929456,240,-0.71120876,-0.0062329946,-0.0039329794,-0.7029423,0.15865351,-4.095761,-0.9959805
256957129,256957130,240,-0.710372,-0.005969367,-0.0027669142,-0.70379573,0.15844922,-4.095968,-0.99631566
257236063,257236064,240,-0.71013063,-0.0059480285,-0.0024437616,-0.7040407,0.15847707,-4.095936,-0.9963093
257259437,257259438,240,-0.7097548,-0.0061861887,-0.003148076,-0.7044146,0.15848342,-4.095953,-0.99629533
257545496,257545496,240,-0.7100237,-0.005290941,-0.0025774234,-0.7041532,0.15844636,-4.096011,-0.99632674
257570048,257570048,240,-0.71181905,-0.009530289,-0.004637776,-0.702283,0.1586702,-4.0959415,-0.99639183
257849337,257849338,240,-0.71214515,-0.009579449,-0.004683536,-0.7019513,0.15863706,-4.095892,-0.9963334
257874325,257874325,240,-0.7104299,-0.005789235,-0.0020085387,-0.70374143,0.1585463,-4.095924,-0.99628466
258156969,258156969,240,-0.71020514,-0.0051973723,-0.0028894225,-0.7039697,0.1584787,-4.0960107,-0.9963075
258177307,258177307,240,-0.7091978,-0.0022240952,0.0012474674,-0.705005,0.15832576,-4.095947,-0.9960379
258466223,258466223,240,-0.7102601,-0.0056395475,-0.002142941,-0.70391357,0.15850277,-4.0959888,-0.9963187
258486163,258486163,240,-0.7100825,-0.0054709287,-0.0023449769,-0.70409346,0.15847783,-4.095975,-0.99631023
258773160,258773160,240,-0.70985943,-0.004476637,-0.0026993484,-0.70432395,0.15845887,-4.0960183,-0.99630445
258797009,258797009,240,-0.7099231,-0.0063292217,-0.0022315476,-0.7042473,0.15846662,-4.0960193,-0.9962755
259081681,259081682,240,-0.71013373,-0.0054952907,-0.0026108508,-0.70404065,0.15849024,-4.096006,-0.99635386
259105080,259105080,240,-0.7100227,-0.006635013,-0.002561815,-0.704143,0.15851776,-4.0960517,-0.99640554
259386995,259386995,240,-0.71075493,-0.0069088936,-0.0033433735,-0.703398,0.15855195,-4.095878,-0.9963186
259409134,259409134,240,-0.7101141,-0.0047066067,-0.0021848574,-0.70406747,0.15849628,-4.0960283,-0.99624693
259693932,259693932,240,-0.71101075,-0.008635302,-0.0032807053,-0.70312047,0.15853795,-4.0957437,-0.9961712
259718334,259718334,240,-0.7109261,-0.008716826,-0.0022432196,-0.70320916,0.15845364,-4.095775,-0.9962291
260003004,260003004,240,-0.7108152,-0.007131454,-0.0037986748,-0.70333236,0.1585719,-4.096014,-0.9964101
260019099,260019100,240,-0.7101352,-0.0064626043,-0.002848668,-0.7040299,0.15852737,-4.0959663,-0.99632317
260307278,260307278,240,-0.7101148,-0.0061091837,-0.003307052,-0.70405173,0.15853776,-4.0960455,-0.99631315
260332315,260332315,240,-0.7100371,-0.005772533,-0.0026458774,-0.70413566,0.15846273,-4.095962,-0.9963141
260614361,260614361,240,-0.71030915,-0.0070142793,-0.0035228773,-0.70384616,0.15850505,-4.0958595,-0.99641895
260638711,260638712,240,-0.7096714,-0.0051303487,-0.002378173,-0.7045103,0.15842785,-4.0960135,-0.9963359
260922363,260922363,240,-0.71060205,-0.0067959027,-0.0024485174,-0.7035571,0.1587289,-4.095868,-0.9961962
260946289,260946290,240,-0.7099995,-0.0056452192,-0.0032535763,-0.7041721,0.15852223,-4.0959597,-0.996356
261231450,261231450,240,-0.7097752,-0.005885709,-0.0020310804,-0.70440084,0.1584991,-4.0959754,-0.9963314
261255138,261255138,240,-0.7100665,-0.0062563447,-0.0024441478,-0.7041027,0.15846817,-4.0959387,-0.9962911
261539133,261539133,240,-0.71001476,-0.005138657,-0.0019018856,-0.70416564,0.1584271,-4.096042,-0.99621683
261561084,261561084,240,-0.71005726,-0.005840779,-0.0029441577,-0.7041136,0.1584805,-4.0959516,-0.9963372
261843300,261843301,240,-0.7105036,-0.004029595,0.0002213867,-0.703682,0.15844859,-4.0960574,-0.99618906
261868004,261868004,240,-0.71014434,-0.0048548686,-0.002752614,-0.7040341,0.15855116,-4.0960064,-0.9963081
262150330,262150330,240,-0.7093344,-0.0018290798,0.0009985064,-0.7048691,0.1584031,-4.0959954,-0.9960774
262172123,262172124,240,-0.7097902,-0.00624335,-0.0024013214,-0.70438147,0.15853035,-4.095998,-0.9963536
262459757,262459758,240,-0.7094128,-0.0022676159,0.00061665336,-0.70478934,0.15838078,-4.095999,-0.9960452
262482177,262482177,240,-0.71003646,-0.0053743,-0.001871053,-0.7041419,0.15852723,-4.0959277,-0.9963255
262767355,262767355,240,-0.71010244,-0.00565413,-0.0024194117,-0.7040715,0.15851079,-4.0959864,-0.99624914
262790155,262790155,240,-0.7100229,-0.0049502053,-0.0027248885,-0.70415586,0.15853214,-4.0960493,-0.9962579
263076072,263076072,240,-0.7101377,-0.0056679137,-0.003263772,-0.7040325,0.15854387,-4.0960174,-0.9962115
263092122,263092122,240,-0.71017206,-0.0063807652,-0.0027881854,-0.7039937,0.1584825,-4.0960107,-0.9963478
263379248,263379249,240,-0.70991397,-0.007568813,-0.00446311,-0.70423365,0.15850888,-4.0959835,-0.99637127
263421352,263421352,240,-0.7102792,-0.005587828,-0.0028729558,-0.7038921,0.15856864,-4.096022,-0.99626493
263471116,263471116,240,-0.71011,-0.004538971,-0.002489546,-0.7040719,0.1584873,-4.096024,-0.996238
263521188,263521188,240,-0.7109452,-0.0073733553,-0.0048051663,-0.70319235,0.15868859,-4.0961013,-0.996363
263686957,263686957,240,-0.71002775,-0.005638506,-0.0030086013,-0.7041447,0.15852062,-4.0960093,-0.9962728
263695253,263695253,240,-0.7111362,-0.003228889,-0.00043748395,-0.70304674,0.15851414,-4.095939,-0.99609864
263995208,263995208,240,-0.7101538,-0.004870778,-0.0026305872,-0.70402485,0.15851822,-4.0959964,-0.99623495
264016327,264016327,240,-0.71013165,-0.0058330284,-0.002467433,-0.7040405,0.15852574,-4.09592,-0.99632627
264304261,264304261,240,-0.71016157,-0.006954376,-0.0027616387,-0.703999,0.1585404,-4.0959816,-0.9962822
264326214,264326214,240,-0.7099526,-0.00592145,-0.0019489045,-0.7042219,0.15855533,-4.0959454,-0.99632776
264612173,264612173,240,-0.71018755,-0.005559233,-0.002072796,-0.70398766,0.15851495,-4.0959544,-0.99630076
264627511,264627511,240,-0.70969665,-0.0071628825,-0.0015329975,-0.7044693,0.15859383,-4.095977,-0.9962898
264916539,264916539,240,-0.71142805,-0.009309629,-0.0031973005,-0.70269006,0.15867725,-4.0958476,-0.9964058
264943146,264943146,240,-0.7101568,-0.006282072,-0.002231239,-0.70401204,0.15855101,-4.0959764,-0.99633294
265224673,265224673,240,-0.71091944,-0.005649235,-0.001927673,-0.7032482,0.15861964,-4.0959096,-0.9963148
265247040,265247040,240,-0.710439,-0.0064736186,-0.0032029126,-0.70372176,0.15858449,-4.095995,-0.99636203
265533018,265533018,240,-0.7096919,-0.005695081,-0.003335792,-0.7044813,0.15856585,-4.0959706,-0.9962737
265554313,265554313,240,-0.7104062,-0.0047126673,-0.0018693244,-0.7037737,0.1586136,-4.095972,-0.99632895
265840802,265840802,240,-0.7101033,-0.0065389895,-0.0030693344,-0.70406055,0.15857384,-4.0959363,-0.9962842
265861115,265861115,240,-0.71014816,-0.0059364345,-0.0021055266,-0.7040241,0.15853505,-4.0959544,-0.99631065
266144267,266144267,240,-0.7101515,-0.0057623023,-0.002511061,-0.70402086,0.1585214,-4.09596,-0.9962641
266168525,266168525,240,-0.70992136,-0.006337126,-0.0035579896,-0.70424354,0.15857372,-4.095893,-0.9962961
266452250,266452250,240,-0.70998544,-0.0061528375,-0.0032160683,-0.70418227,0.15849446,-4.096013,-0.9962475
266475385,266475385,240,-0.71008366,-0.0054752473,-0.0010311726,-0.7040953,0.15849131,-4.096001,-0.99625885
266761449,266761450,240,-0.7118859,-0.0036631306,0.0013154215,-0.7022844,0.15853088,-4.0959063,-0.99601835
266779356,266779356,240,-0.7101604,-0.006933003,-0.0031724018,-0.7039986,0.15853828,-4.096005,-0.9962529
267066926,267066927,240,-0.7103334,-0.0071906545,-0.002153929,-0.7038255,0.1585365,-4.095975,-0.99626493
267375963,267375963,240,-0.71012366,-0.006358661,-0.0031189139,-0.70404136,0.15854031,-4.0959363,-0.99625194
267400265,267400265,240,-0.71005934,-0.0050559086,4.976242e-05,-0.7041238,0.15851744,-4.096137,-0.99602187
267680326,267680326,240,-0.710089,-0.0057168333,-0.0026008852,-0.7040839,0.15857618,-4.0959587,-0.99631906
267706337,267706337,240,-0.7099027,-0.0061379564,-0.0031245218,-0.7042661,0.15851481,-4.0960083,-0.9962234
267989341,267989341,240,-0.710046,-0.006158805,-0.002993962,-0.7041221,0.15853943,-4.0959735,-0.99626094
268017500,268017500,240,-0.7102445,-0.0062394617,-0.0024712342,-0.7039232,0.1585345,-4.095959,-0.9962631
268294482,268294482,240,-0.71102625,-0.0077627725,-0.0026198574,-0.70311785,0.1585868,-4.0957017,-0.99616814
268321174,268321175,240,-0.71006894,-0.0056207804,-0.0019631374,-0.70410705,0.15851632,-4.095919,-0.9962665
268605351,268605351,240,-0.71223015,-0.003757524,-0.0008416085,-0.70193547,0.15851717,-4.095828,-0.99605274
268616865,268616881,240,-0.710524,-0.0040718466,-0.0010433053,-0.7036604,0.15871212,-4.095867,-0.99599767
