timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
258796863,0,0,0,-17000,0,74.545006,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258996759,0,0,0,-17000,0,74.57201,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259195023,0,0,0,-17000,0,74.59901,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259397014,0,0,0,-17000,0,74.62601,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259596412,0,0,0,-17000,0,74.653,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259798017,0,0,0,-17000,0,74.679,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259997385,0,0,0,-17000,0,74.706,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260198014,0,0,0,-17000,0,74.733,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260397165,0,0,0,-17000,0,74.76,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260597091,0,0,0,-17000,0,74.786,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260795102,0,0,0,-17000,0,74.813,3.1415925,4294967.5,3750006.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260995063,0,0,0,-17000,0,74.840004,3.1415925,4294967.5,3750006.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261196235,0,0,0,-17000,0,74.867004,3.1415925,4294967.5,3750006.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261394613,0,0,0,-17000,0,74.893005,3.1415925,4294967.5,3750006.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261595026,0,0,0,-17000,0,74.920006,3.1415925,4294967.5,3750006.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261796019,0,0,0,-17000,0,74.94701,3.1415925,4294967.5,3750006.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261996017,0,0,0,-17000,0,74.97301,3.1415925,4294967.5,3750006.2,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262197018,0,0,0,-17000,0,75.0,3.1415925,4294967.5,3750006.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262396057,0,0,0,-17000,0,75.027,3.1415925,4294967.5,3750006.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262597017,0,0,0,-17000,0,75.053,3.1415925,4294967.5,3750006.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262796061,0,0,0,-17000,0,75.08,3.1415925,4294967.5,3750006.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262996040,0,0,0,-17000,0,75.107,3.1415925,4294967.5,3750006.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263196061,0,0,0,-17000,0,75.133,3.1415925,4294967.5,3750006.2,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263396020,0,0,0,-17000,0,75.16,3.1415925,4294967.5,3750006.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263596020,0,0,0,-17000,0,75.186005,3.1415925,4294967.5,3750006.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263796185,0,0,0,-17000,0,75.213005,3.1415925,4294967.5,3750006.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263999750,0,0,0,-17000,0,75.240005,3.1415925,4294967.5,3750006.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264195439,0,0,0,-17000,0,75.26601,3.1415925,4294967.5,3750006.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264398018,0,0,0,-17000,0,75.29301,3.1415925,4294967.5,3750006.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264597026,0,0,0,-17000,0,75.319,3.1415925,4294967.5,3750006.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264797095,0,0,0,-17000,0,75.346,3.1415925,4294967.5,3750006.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264998186,0,0,0,-17000,0,75.372,3.1415925,4294967.5,3750006.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265196375,0,0,0,-17000,0,75.399,3.1415925,4294967.5,3750006.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265396192,0,0,0,-17000,0,75.425,3.1415925,4294967.5,3750006.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265596312,0,0,0,-17000,0,75.452,3.1415925,4294967.5,3750006.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265797194,0,0,0,-17000,0,75.478004,3.1415925,4294967.5,3750006.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265997021,0,0,0,-17000,0,75.505005,3.1415925,4294967.5,3750006.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266196038,0,0,0,-17000,0,75.531006,3.1415925,4294967.5,3750006.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266397058,0,0,0,-17000,0,75.55801,3.1415925,4294967.5,3750006.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266596089,0,0,0,-17000,0,75.58401,3.1415925,4294967.5,3750006.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266797019,0,0,0,-17000,0,75.611,3.1415925,4294967.5,3750006.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266996060,0,0,0,-17000,0,75.637,3.1415925,4294967.5,3750006.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267196020,0,0,0,-17000,0,75.664,3.1415925,4294967.5,3750006.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267397037,0,0,0,-17000,0,75.69,3.1415925,4294967.5,3750006.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267596019,0,0,0,-17000,0,75.717,3.1415925,4294967.5,3750006.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267797058,0,0,0,-17000,0,75.743004,3.1415925,4294967.5,3750006.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267996282,0,0,0,-17000,0,75.769005,3.1415925,4294967.5,3750006.5,99.99,99.99,101,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268197156,0,0,0,-17000,0,75.796005,3.1415925,4294967.5,3750006.5,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268396635,0,0,0,-17000,0,75.82201,3.1415925,4294967.5,3750006.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268598157,0,0,0,-17000,0,75.84901,3.1415925,4294967.5,3750006.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268798017,0,0,0,-17000,0,75.875,3.1415925,4294967.5,3750006.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268996023,0,0,0,-17000,0,75.901,3.1415925,4294967.5,3750006.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269196186,0,0,0,-17000,0,75.928,3.1415925,4294967.5,3750006.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269395191,0,0,0,-17000,0,75.954,3.1415925,4294967.5,3750006.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269595026,0,0,0,-17000,0,75.98,3.1415925,4294967.5,3750006.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269796022,0,0,0,-17000,0,76.007,3.1415925,4294967.5,3750006.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269996099,0,0,0,-17000,0,76.033005,3.1415925,4294967.5,3750006.8,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270196019,0,0,0,-17000,0,76.059006,3.1415925,4294967.5,3750006.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270396098,0,0,0,-17000,0,76.08501,3.1415925,4294967.5,3750006.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270597021,0,0,0,-17000,0,76.11201,3.1415925,4294967.5,3750006.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270797018,0,0,0,-17000,0,76.138,3.1415925,4294967.5,3750006.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270997120,0,0,0,-17000,0,76.164,3.1415925,4294967.5,3750006.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271198158,0,0,0,-17000,0,76.191,3.1415925,4294967.5,3750006.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271398017,0,0,0,-17000,0,76.217,3.1415925,4294967.5,3750006.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271598017,0,0,0,-17000,0,76.243004,3.1415925,4294967.5,3750006.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271796282,0,0,0,-17000,0,76.269005,3.1415925,4294967.5,3750006.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271997143,0,0,0,-17000,0,76.295006,3.1415925,4294967.5,3750006.8,99.99,99.99,101,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272196186,0,0,0,-17000,0,76.32201,3.1415925,4294967.5,3750006.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272395027,0,0,0,-17000,0,76.34801,3.1415925,4294967.5,3750006.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272597025,0,0,0,-17000,0,76.374,3.1415925,4294967.5,3750006.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272797088,0,0,0,-17000,0,76.4,3.1415925,4294967.5,3750006.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272997089,0,0,0,-17000,0,76.426,3.1415925,4294967.5,3750007.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273198750,0,0,0,-17000,0,76.453,3.1415925,4294967.5,3750007.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273397024,0,0,0,-17000,0,76.479004,3.1415925,4294967.5,3750007.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273598018,0,0,0,-17000,0,76.505005,3.1415925,4294967.5,3750007.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273798015,0,0,0,-17000,0,76.531006,3.1415925,4294967.5,3750007.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273998127,0,0,0,-17000,0,76.55701,3.1415925,4294967.5,3750007.0,99.99,99.99,101,7,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274197019,0,0,0,-17000,0,76.583,3.1415925,4294967.5,3750007.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274396787,0,0,0,-17000,0,76.609,3.1415925,4294967.5,3750007.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274595182,0,0,0,-17000,0,76.636,3.1415925,4294967.5,3750007.0,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
