timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
242122769,0.1583805,-4.096269,-0.99670935,0.007144358,-0.004214078,-0.0020065047,0.0051751556,-0.009042782,0.0013422408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020315117,0.00020315117,0.00020317666,0.010369945,0.010369945,0.010499957,9.34871e-05,9.3487666e-05,9.4317125e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
242322917,0.1584468,-4.0958643,-0.99670565,0.0045248233,-0.011193041,-0.0005100452,0.0051606693,-0.009038469,0.0013371994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.951036e-07,9.951036e-07,9.951182e-07,0.010163328,0.010163328,0.010288229,9.350157e-05,9.350214e-05,9.433285e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
242533068,0.15893236,-4.0964527,-0.99678344,0.028523484,-0.014487444,-0.00033228332,0.005157037,-0.009055107,0.0013283654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020307823,0.00020307823,0.00020310373,0.010369941,0.010369941,0.01049995,9.355123e-05,9.3551804e-05,9.43836e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
242733190,0.15813771,-4.0958667,-0.99658245,0.0013544573,0.0028015194,-0.020522153,0.00516694,-0.009047425,0.0013402803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010109685,0.00010109685,0.000101097074,0.010266736,0.010266736,0.010394193,9.357391e-05,9.357448e-05,9.440747e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
242933533,0.15873799,-4.0959253,-0.9970401,-0.01469506,-0.020342324,-0.03311047,0.005171696,-0.008969911,0.001286229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.010163417,0.010163417,0.010288321,9.359648e-05,9.359705e-05,9.4431234e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
243143599,0.15843166,-4.0957184,-0.99651897,-0.0016208437,-0.07277846,-0.07152393,0.0050476366,-0.009001676,0.0011741719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.01016347,0.01016347,0.010288373,9.362888e-05,9.362945e-05,9.446481e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
243343787,0.15835229,-4.095954,-0.9963949,0.019083466,-0.042600315,-0.03373476,0.004952613,-0.009011056,0.001075351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.96748e-07,0.01016349,0.01016349,0.010288394,9.3659655e-05,9.366023e-05,9.44967e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
243543849,0.1586227,-4.096585,-0.9966028,0.023483919,-0.037027746,-0.013339361,0.0048791426,-0.009047447,0.0010217968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0002031308,0.0002031308,0.00020315632,0.01037015,0.01037015,0.010500164,9.370726e-05,9.370784e-05,9.454532e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
243743921,0.15850799,-4.096443,-0.9964476,0.02369632,-0.034617998,-0.014609681,0.0048027416,-0.009088062,0.0009912875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.000101056845,0.000101056845,0.00010105706,0.010266856,0.010266856,0.010394313,9.372934e-05,9.372991e-05,9.456857e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
243953997,0.15838127,-4.0963035,-0.9965597,0.012988824,-0.028749319,-0.018863913,0.004729635,-0.00912882,0.00095997564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010106685,0.00010106685,0.0001010671,0.010266893,0.010266893,0.010394351,9.37613e-05,9.3761875e-05,9.46017e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
244154336,0.15823422,-4.0968456,-0.99700963,-0.0055707837,-0.03547039,-0.021151679,0.0046646274,-0.009141741,0.00092788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020293694,0.00020293694,0.00020296237,0.010370037,0.010370037,0.010500045,9.380014e-05,9.3800714e-05,9.46416e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
244354424,0.15757276,-4.097809,-0.99726963,-0.02511308,-0.043202378,-0.02905048,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00041384515,0.00041384515,0.0004139984,0.010577334,0.010577334,0.010712465,9.38474e-05,9.384797e-05,9.468986e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
244564604,0.15361105,-4.108296,-1.0018208,-0.006103419,-0.045460507,-0.013978444,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0031628148,0.0031628148,0.003171506,0.012753674,0.012753674,0.012942533,9.405757e-05,9.4058145e-05,9.490003e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
244764859,0.15114778,-4.1172857,-1.0037506,-0.017777456,-0.03950218,-0.008074604,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0068209376,0.0068209376,0.0068530026,0.014834972,0.014834972,0.015075092,9.425784e-05,9.4258416e-05,9.51003e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
244964934,0.14659111,-4.126922,-1.0070232,-0.016690183,-0.053107217,-0.019259546,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.011659658,0.011659658,0.011734099,0.016921947,0.016921947,0.017213348,9.445794e-05,9.445851e-05,9.53004e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
245164974,0.14097722,-4.137504,-1.0116522,-0.048086528,-0.04461081,-0.030974215,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.017849904,0.017849904,0.017989831,0.019016119,0.019016119,0.01935886,9.465798e-05,9.465856e-05,9.550044e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
245375123,0.13216658,-4.148324,-1.0185618,-0.042486962,-0.06152098,-0.039382584,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.025995808,0.025995808,0.026233932,0.021224277,0.021224277,0.021621028,9.486813e-05,9.486871e-05,9.5710595e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
245575211,0.12290258,-4.161029,-1.0258765,-0.05176542,-0.07079375,-0.029759318,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.03549456,0.03549456,0.03585848,0.023334505,0.023334505,0.023782745,9.506823e-05,9.5068805e-05,9.591069e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
245775433,0.11121899,-4.175216,-1.0323772,-0.05764287,-0.06698024,-0.029715648,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.046876647,0.046876647,0.04740219,0.025453763,0.025453763,0.025953596,9.526845e-05,9.5269024e-05,9.611091e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
245985564,0.098959014,-4.1893363,-1.0366951,-0.07244154,-0.07476302,-0.024352323,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06103094,0.06103094,0.061769098,0.027686117,0.027686117,0.028240172,9.5478594e-05,9.547917e-05,9.6321055e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
246185786,0.087533064,-4.2028155,-1.0405354,-0.050885193,-0.06704597,-0.012152794,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07680409,0.07680409,0.07779011,0.029821046,0.029821046,0.03042683,9.567881e-05,9.567939e-05,9.6521275e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
246385868,0.077231176,-4.216328,-1.0424719,-0.062148,-0.07305086,-0.013977978,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.094972946,0.094972946,0.09625507,0.031962153,0.031962153,0.032619696,9.5878895e-05,9.587947e-05,9.672136e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
246586018,0.06609713,-4.2312064,-1.0431108,-0.061588787,-0.06870541,-0.0018057395,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11573108,0.11573108,0.117361955,0.03411166,0.03411166,0.034821052,9.607905e-05,9.6079624e-05,9.692151e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
246786325,0.053448036,-4.2473974,-1.0436189,-0.0627604,-0.06484938,0.0090274345,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13926919,0.13926919,0.14130588,0.036270563,0.036270563,0.037031904,9.627935e-05,9.6279924e-05,9.712181e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
246996420,0.037157454,-4.2660694,-1.0444176,-0.09722139,-0.10708009,-0.02301498,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16712303,0.16712303,0.16965103,0.038543265,0.038543265,0.039359167,9.6489435e-05,9.649001e-05,9.73319e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247196634,0.015053777,-4.282617,-1.0468894,-0.12624572,-0.08807555,-0.021209959,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1968692,0.1968692,0.19993229,0.040716995,0.040716995,0.041584965,9.668965e-05,9.669022e-05,9.753211e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247396687,-0.009831201,-4.2992015,-1.050208,-0.124305435,-0.08939556,-0.01752299,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22989559,0.22989559,0.23356292,0.04289672,0.04289672,0.04381679,9.688972e-05,9.68903e-05,9.773218e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247596781,-0.033631623,-4.3161535,-1.0525262,-0.1047756,-0.081479274,-0.0059261117,0.0045966003,-0.009128331,0.00088910817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.26641318,0.26641318,0.27075842,0.045084648,0.045084648,0.046056893,9.7089825e-05,9.70904e-05,9.793229e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
247796895,0.15636264,-4.096114,-0.99550647,-0.03163299,-0.0006504273,0.024281004,0.0039007769,-0.008531233,0.00069655944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0005302833,0.0005302833,0.00053081254,0.014832529,0.014832529,0.015106989,9.471074e-05,9.4711315e-05,9.55724e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
248007185,0.14658642,-4.098677,-0.9928451,-0.039373912,-0.005995339,0.020673025,0.0039007769,-0.008531233,0.00069655944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0035921233,0.0035921233,0.0036105136,0.017026737,0.017026737,0.01735524,9.492103e-05,9.4921605e-05,9.578269e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
248207403,0.13649417,-4.0994554,-0.98870367,-0.05799361,0.0017003757,0.016627776,0.0039007769,-0.008531233,0.00069655944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0078982515,0.0078982515,0.007960376,0.019123653,0.019123653,0.019503675,9.512125e-05,9.5121824e-05,9.598291e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
