timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
253262711,253262711,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
253462919,253462919,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
253666675,253666675,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
253883491,253883491,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
254083494,254083494,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
254279488,254279488,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
254495489,254495489,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
254693091,254693091,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
254893092,254893092,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
255089094,255089094,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
255289888,255289888,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
255501887,255501887,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
255701998,255701998,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
255909869,255909869,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
256106779,256106779,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
256306693,256306693,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
256514713,256514713,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
256718696,256718696,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
256927534,256927534,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
257135492,257135492,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
257335490,257335490,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
257535734,257535734,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
257736288,257736288,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
257936292,257936292,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
258136291,258136291,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
258348314,258348314,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
258548271,258548271,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
258749090,258749090,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
258949089,258949089,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
259149089,259149089,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
259365070,259365070,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
259562017,259562017,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
259765895,259765895,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
259961891,259961891,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
260161869,260161869,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
260382920,260382920,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
260586697,260586697,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
260790693,260790693,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
260990673,260990673,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
261187521,261187521,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
261383494,261383494,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
261583488,261583488,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
261787790,261787790,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
261988295,261988295,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
262208292,262208292,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
262400502,262400502,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
262600272,262600272,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
262798125,262798125,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
263005891,263005891,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
263206008,263206008,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
263427518,263427518,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
263611488,263611488,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
263831469,263831469,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
264032302,264032302,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
264228302,264228302,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
264428290,264428290,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
264632270,264632270,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
264832366,264832366,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
265033567,265033567,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
265233339,265233339,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
265457150,265457150,7,255,0,0,0,1499,1505,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
265657164,265657164,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
265850715,265850715,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
266054694,266054694,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
266258992,266258992,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
266451500,266451500,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
266675488,266675488,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
266875488,266875488,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
267079470,267079470,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
267280302,267280302,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
267468289,267468289,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
267684306,267684306,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
267876270,267876270,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
268097321,268097321,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
268297101,268297101,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
268497102,268497102,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
268697072,268697072,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
268901890,268901890,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
269093890,269093890,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
269301887,269301887,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
269502125,269502125,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
269723495,269723495,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
269923495,269923495,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
270119503,270119503,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
270320290,270320290,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
270520288,270520288,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
270724298,270724298,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
270920284,270920284,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
271117120,271117120,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
271337098,271337098,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
271521302,271521302,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
271741069,271741069,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
271929071,271929071,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
272134147,272134147,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
272337904,272337904,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
272541888,272541888,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
272746163,272746163,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
272959488,272959488,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
273159488,273159488,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
273351477,273351477,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
273568289,273568289,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
273764309,273764309,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
273964288,273964288,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
274180270,274180270,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
274381101,274381101,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
274581091,274581091,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
274785089,274785089,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
274981320,274981320,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
275185890,275185890,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
275389890,275389890,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
275589897,275589897,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
275797893,275797893,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
276002704,276002704,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
276202699,276202699,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
276398694,276398694,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
276610707,276610707,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
276811488,276811488,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
277007520,277007520,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
277223507,277223507,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
277423470,277423470,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
277624289,277624289,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
277820309,277820309,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
278032302,278032302,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
278236288,278236288,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
278437111,278437111,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
278637088,278637088,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
278841090,278841090,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
279041072,279041072,7,255,0,0,0,1499,1504,1365,1496,1078,1499,898,29349,2051,6,0,42780,3658,0,0,14165,48,0,0,0,3
