timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
342329153,342329153,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
342525089,342525089,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
342733088,342733088,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
342941106,342941106,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
343137889,343137889,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
343341889,343341889,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
343545894,343545894,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
343737879,343737879,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
343942700,343942700,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
344142692,344142692,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
344342691,344342691,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
344566915,344566915,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
344767493,344767493,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
344963519,344963519,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
345163519,345163519,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
345363519,345363519,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
345576293,345576293,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
345768298,345768298,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
345968290,345968290,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
346188279,346188279,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
346389888,346389888,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
346577889,346577889,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
346797875,346797875,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
347002694,347002694,7,255,0,0,0,1499,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
347198701,347198701,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
347398703,347398703,7,255,0,0,0,1824,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
347594677,347594677,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
347791490,347791490,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
348015490,348015490,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
348215488,348215488,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
348411471,348411471,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
348612288,348612288,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
348812290,348812290,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
349024292,349024292,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
349220290,349220290,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
349421089,349421089,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
349629098,349629098,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
349833110,349833110,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
350025114,350025114,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
350249888,350249888,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
350449888,350449888,7,255,0,0,0,1655,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
350649888,350649888,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
350857870,350857870,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
351058691,351058691,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
351258781,351258781,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
351450690,351450690,7,255,0,0,0,1499,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
351666686,351666686,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
351863549,351863549,7,255,0,0,0,1500,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
352071488,352071488,7,255,0,0,0,1500,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
352271499,352271499,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
352467491,352467491,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
352668298,352668298,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
352884290,352884290,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
353080310,353080310,7,255,0,0,0,1500,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
353280270,353280270,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
353481321,353481321,7,255,0,0,0,1832,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
353677089,353677089,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
353893090,353893090,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
354085129,354085129,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
354277891,354277891,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
354485888,354485888,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
354693888,354693888,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
354905889,354905889,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
355098699,355098699,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
355302691,355302691,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
355502693,355502693,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
355702673,355702673,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
355899491,355899491,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
356123519,356123519,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
356323519,356323519,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
356519473,356519473,7,255,0,0,0,1499,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
356720292,356720292,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
356924293,356924293,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
357128288,357128288,7,255,0,0,0,1500,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
357328280,357328280,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
357525967,357525967,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
357729910,357729910,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
357933879,357933879,7,255,0,0,0,1499,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
358150693,358150693,7,255,0,0,0,1499,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
358346938,358346938,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
358538898,358538898,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
358746672,358746672,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
358935508,358935508,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
359151502,359151502,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
359347490,359347490,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
359547487,359547487,7,255,0,0,0,1784,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
359764291,359764291,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
359964290,359964290,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
360164311,360164311,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
360368281,360368281,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
360561090,360561090,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
360773108,360773108,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
360981092,360981092,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
361169077,361169077,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
361385905,361385905,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
361578025,361578025,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
361781890,361781890,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
361986179,361986179,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
362186697,362186697,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
362386697,362386697,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
362586714,362586714,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
362794700,362794700,7,255,0,0,0,1500,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
362999488,362999488,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
363199504,363199504,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
363403531,363403531,7,255,0,0,0,1500,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
363619470,363619470,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
363817092,363817092,7,255,0,0,0,1500,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
364017092,364017092,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
364213093,364213093,7,255,0,0,0,1500,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
364429890,364429890,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
364633890,364633890,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
364821912,364821912,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
365041870,365041870,7,255,0,0,0,1500,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
365242691,365242691,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
365443047,365443047,7,255,0,0,0,1521,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
365642692,365642692,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
365842673,365842673,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
366059504,366059504,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
366259488,366259488,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
366455500,366455500,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
366655472,366655472,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
366853090,366853090,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
367057171,367057171,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
367277165,367277165,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
367457902,367457902,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
367681891,367681891,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
367881896,367881896,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
368090692,368090692,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
368270737,368270737,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
368478692,368478692,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
368674691,368674691,7,255,0,0,0,1871,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
368895506,368895506,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
369084339,369084339,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
369292271,369292271,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
369497090,369497090,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
369697091,369697091,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
369897104,369897104,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
370097076,370097076,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
370303014,370303014,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
370506688,370506688,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
370702673,370702673,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
370927482,370927482,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
371119498,371119498,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
371315488,371315488,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
371535472,371535472,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
371732288,371732288,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
371932302,371932302,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
372140617,372140617,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
372344322,372344322,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
372541889,372541889,7,255,0,0,0,1743,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
372742129,372742129,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
372945873,372945873,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
373142790,373142790,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
373358714,373358714,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
373558692,373558692,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
373754793,373754793,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
373955488,373955488,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
374151492,374151492,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
374375491,374375491,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
374571472,374571472,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
374768521,374768521,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
374984521,374984521,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
375180288,375180288,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
375372274,375372274,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
375589089,375589089,7,255,0,0,0,1920,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
375781100,375781100,7,255,0,0,0,1500,1505,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
375997205,375997205,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
376197144,376197144,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
376390695,376390695,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
376594697,376594697,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
376786674,376786674,7,255,0,0,0,1500,1504,1166,1496,1078,1499,898,29349,2051,6,0,43774,5149,0,0,14165,48,0,0,0,3
