timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
345795020,345794877,0.059506983,-0.016072445,-0.0018082083,0.09375001,0.0,0.0,0.0,-1.0
345895019,345894877,-0.018312441,0.0005579544,0.0017446179,0.09375001,0.0,0.0,0.0,-1.0
345995027,345994877,0.0382761,-0.014710159,-0.0003529355,0.09375001,0.0,0.0,0.0,-1.0
346099069,346098923,0.008950779,-0.010626877,-0.00016883724,0.09375001,0.0,0.0,0.0,-1.0
346199020,346198877,-0.0060177967,0.006056562,0.0027375834,0.09375001,0.0,0.0,0.0,-1.0
346303021,346302877,-0.0018777829,0.00066918693,-4.8431382e-05,0.09375001,0.0,0.0,0.0,-1.0
346404615,346404477,0.03035554,-0.010499036,0.00025282986,0.09375001,0.0,0.0,0.0,-1.0
346504615,346504477,0.032210436,-0.006285286,0.0010310969,0.09375001,0.0,0.0,0.0,-1.0
346604620,346604477,0.02294273,-0.012955917,-0.00041165465,0.09375001,0.0,0.0,0.0,-1.0
346708615,346708477,0.05307336,-0.016251711,-0.0012959756,0.09375001,0.0,0.0,0.0,-1.0
346808614,346808477,0.012919854,0.00064924266,0.001497747,0.09375001,0.0,0.0,0.0,-1.0
346908612,346908477,0.0005780235,-0.013434678,0.0006595111,0.09375001,0.0,0.0,0.0,-1.0
347013420,347013279,0.07335524,-0.024374094,-0.0012527605,0.09375001,0.0,0.0,0.0,-1.0
347113419,347113277,-0.0017258879,-0.00020073866,0.0008774671,0.09375001,0.0,0.0,0.0,-1.0
347213421,347213278,0.02531672,-0.0114227235,7.8984725e-05,0.09375001,0.0,0.0,0.0,-1.0
347317416,347317277,0.030006433,-0.0087399185,0.00015304443,0.09375001,0.0,0.0,0.0,-1.0
347417463,347417280,0.4419412,-0.008797002,0.00049999397,0.09375001,0.0,0.0,0.0,-1.0
347521423,347521277,0.5675305,0.0015044427,0.001415036,0.09375001,0.0,0.0,0.0,-1.0
347621421,347621277,0.5648861,-0.0033673965,0.0022989737,0.09375001,0.0,0.0,0.0,-1.0
347721415,347721277,0.5715619,-0.0076377164,0.00048667044,0.09375001,0.0,0.0,0.0,-1.0
347822276,347822119,0.58215046,-0.014250745,0.0008126907,0.09375001,0.0,0.0,0.0,-1.0
347926222,347926077,0.5811034,-0.00055157626,0.00066490675,0.09375001,0.0,0.0,0.0,-1.0
348026210,348026077,0.5821346,-0.00049780775,0.00062805676,0.09375001,0.0,0.0,0.0,-1.0
348130218,348130078,0.5686737,-0.011221437,0.002327606,0.09375001,0.0,0.0,0.0,-1.0
348230216,348230077,0.57028496,-0.0064568995,0.0020261337,0.09375001,0.0,0.0,0.0,-1.0
348330220,348330077,0.5728243,-0.0045000734,0.0014986632,0.09375001,0.0,0.0,0.0,-1.0
348434219,348434077,0.58218527,-0.011301596,0.00056436006,0.09375001,0.0,0.0,0.0,-1.0
348534220,348534077,0.5825546,-0.01526018,0.0001182884,0.09375001,0.0,0.0,0.0,-1.0
348635027,348634877,0.592798,-0.018701538,0.0002804961,0.09375001,0.0,0.0,0.0,-1.0
348739014,348738877,0.56052196,0.0051898505,0.0027181362,0.09375001,0.0,0.0,0.0,-1.0
348839023,348838877,0.5638066,0.0049988325,0.0017993283,0.09375001,0.0,0.0,0.0,-1.0
348939017,348938878,0.56887466,0.00019424548,0.002347855,0.09375001,0.0,0.0,0.0,-1.0
349043023,349042877,0.5785176,-0.0033142224,0.001465867,0.09375001,0.0,0.0,0.0,-1.0
349143035,349142877,0.57997525,-0.0015469822,0.0015552441,0.09375001,0.0,0.0,0.0,-1.0
349243038,349242877,0.5807832,0.0008612955,0.00095822423,0.09375001,0.0,0.0,0.0,-1.0
349347078,349346923,0.5764935,-0.013614755,0.0019482191,0.09375001,0.0,0.0,0.0,-1.0
349447826,349447677,0.5803257,-0.014387023,0.0009603154,0.09375001,0.0,0.0,0.0,-1.0
349547838,349547689,0.5802024,-0.012256881,-0.00045428873,0.09375001,0.0,0.0,0.0,-1.0
349651816,349651677,0.5592542,0.0058541866,0.0025678691,0.09375001,0.0,0.0,0.0,-1.0
349751815,349751677,0.567921,-0.0039607193,0.002742269,0.09375001,0.0,0.0,0.0,-1.0
349855824,349855677,0.5961621,-0.010833358,0.0007646967,0.09375001,0.0,0.0,0.0,-1.0
349955832,349955677,0.5911312,-0.0021239903,0.00053171685,0.09375001,0.0,0.0,0.0,-1.0
350055818,350055678,0.5900674,0.0005730749,0.0030769324,0.09375001,0.0,0.0,0.0,-1.0
350159815,350159677,0.5645182,-0.01427054,0.0017127324,0.09375001,0.0,0.0,0.0,-1.0
350260612,350260477,0.56338567,-0.012988867,0.00025663525,0.09375001,0.0,0.0,0.0,-1.0
350360616,350360477,0.5688511,-0.0120780775,0.0016012769,0.09375001,0.0,0.0,0.0,-1.0
350464605,350464477,0.37249494,0.00070610736,0.0029887974,0.09375001,0.0,0.0,0.0,-1.0
350564608,350564477,0.0015417368,0.0013087057,0.00028881824,0.09375001,0.0,0.0,0.0,-1.0
350664608,350664478,-0.00015944242,-0.009320439,0.0016363327,0.09375001,0.0,0.0,0.0,-1.0
350768645,350768478,0.023950895,-0.0014348794,0.003470944,0.09375001,0.0,0.0,0.0,-1.0
350868644,350868477,0.051504813,-0.017378837,-0.0002855584,0.09375001,0.0,0.0,0.0,-1.0
350968615,350968477,-0.019522106,-0.0005933284,0.0018931668,0.09375001,0.0,0.0,0.0,-1.0
351073419,351073277,0.022017652,-0.0035056393,0.0029738843,0.09375001,0.0,0.0,0.0,-1.0
351173416,351173277,0.045613445,-0.014245494,-3.08156e-05,0.09375001,0.0,0.0,0.0,-1.0
351273417,351273277,-0.015576018,-0.00024469383,0.0020024092,0.09375001,0.0,0.0,0.0,-1.0
351377415,351377277,0.023545792,-0.003385171,0.0024484466,0.09375001,0.0,0.0,0.0,-1.0
351477418,351477277,0.015503971,-0.0085032955,0.0017485656,0.09375001,0.0,0.0,0.0,-1.0
351581429,351581277,0.013770674,0.00019461522,0.0027240352,0.09375001,0.0,0.0,0.0,-1.0
351681412,351681277,0.04174435,-0.012108805,0.0009950718,0.09375001,0.0,0.0,0.0,-1.0
351781419,351781277,0.015067814,-0.0053516002,0.003102198,0.09375001,0.0,0.0,0.0,-1.0
351882216,351882077,-0.016361035,-0.005814473,0.0025054489,0.09375001,0.0,0.0,0.0,-1.0
351986227,351986077,0.0678897,-0.022541374,8.372813e-05,0.09375001,0.0,0.0,0.0,-1.0
352086278,352086077,0.0013742633,0.0012583858,0.0038225276,0.09375001,0.0,0.0,0.0,-1.0
352190222,352190077,0.030209158,-0.0058517195,0.0017498158,0.09375001,0.0,0.0,0.0,-1.0
352290215,352290077,0.072308354,-0.023191942,0.0015958991,0.09375001,0.0,0.0,0.0,-1.0
352390221,352390077,-0.005312819,0.0015075603,0.0028201398,0.09375001,0.0,0.0,0.0,-1.0
352494211,352494077,0.021870028,-0.005126707,0.0023730223,0.09375001,0.0,0.0,0.0,-1.0
352594217,352594077,0.034372754,-0.011158375,0.001073288,0.09375001,0.0,0.0,0.0,-1.0
352695023,352694877,-0.0028735697,-0.002543182,0.0022563173,0.09375001,0.0,0.0,0.0,-1.0
352799023,352798877,0.03879144,-0.01244538,0.0023223963,0.09375001,0.0,0.0,0.0,-1.0
352899022,352898877,0.021305004,-0.0029869888,0.0016139739,0.09375001,0.0,0.0,0.0,-1.0
352999025,352998877,0.0073345965,-0.012946311,0.0026633223,0.09375001,0.0,0.0,0.0,-1.0
353103027,353102877,0.057688486,-0.01846324,0.00047886858,0.09375001,0.0,0.0,0.0,-1.0
353203017,353202877,0.016027141,-0.002992336,0.0023432204,0.09375001,0.0,0.0,0.0,-1.0
353303017,353302877,0.0012563616,-0.007272173,0.0031851225,0.09375001,0.0,0.0,0.0,-1.0
353407071,353406923,0.06808392,-0.013956737,-0.00015382208,0.09375001,0.0,0.0,0.0,-1.0
353507818,353507677,0.53845215,-0.008637905,0.0014469173,0.09375001,0.0,0.0,0.0,-1.0
353607932,353607677,0.57213426,0.0057480116,0.0013334254,0.09375001,0.0,0.0,0.0,-1.0
353711844,353711677,0.5729397,-0.011497517,0.002169819,0.09375001,0.0,0.0,0.0,-1.0
353811819,353811677,0.5620932,-0.01075783,0.0028487856,0.09375001,0.0,0.0,0.0,-1.0
353915822,353915677,0.58476907,0.00027597882,0.0011038034,0.09375001,0.0,0.0,0.0,-1.0
354015838,354015677,0.5889398,-0.0051802117,0.0019044442,0.09375001,0.0,0.0,0.0,-1.0
354115815,354115677,0.5876506,-0.006894887,0.0025235524,0.09375001,0.0,0.0,0.0,-1.0
354219821,354219677,0.5804159,-0.002499648,0.003145257,0.09375001,0.0,0.0,0.0,-1.0
354320720,354320510,0.5709847,0.00050558615,0.0027052928,0.09375001,0.0,0.0,0.0,-1.0
354420618,354420477,0.56152433,0.0018458795,0.0023830836,0.09375001,0.0,0.0,0.0,-1.0
354524612,354524477,0.57894665,-0.013562506,0.0015527162,0.09375001,0.0,0.0,0.0,-1.0
354624635,354624477,0.58012867,-0.018219376,0.0024674602,0.09375001,0.0,0.0,0.0,-1.0
354724615,354724477,0.58342516,-0.015138924,0.002028098,0.09375001,0.0,0.0,0.0,-1.0
354828615,354828477,0.58628905,-0.001306844,0.0013232995,0.09375001,0.0,0.0,0.0,-1.0
354928640,354928477,0.5815477,-0.00335458,0.0022436948,0.09375001,0.0,0.0,0.0,-1.0
355028615,355028477,0.5815621,-0.008256315,0.0024566723,0.09375001,0.0,0.0,0.0,-1.0
355133415,355133277,0.573739,-0.0014740017,0.0018944349,0.09375001,0.0,0.0,0.0,-1.0
355233428,355233277,0.57098544,0.0022433074,0.0018494346,0.09375001,0.0,0.0,0.0,-1.0
355333421,355333277,0.5699721,0.0029053125,0.0022884074,0.09375001,0.0,0.0,0.0,-1.0
355437417,355437277,0.5885133,-0.013098484,0.0009770982,0.09375001,0.0,0.0,0.0,-1.0
355537429,355537277,0.58465177,-0.014237163,0.0015425015,0.09375001,0.0,0.0,0.0,-1.0
355641424,355641277,0.5637855,0.0070420215,0.0027007437,0.09375001,0.0,0.0,0.0,-1.0
355741415,355741277,0.57129234,0.006424227,0.0022367395,0.09375001,0.0,0.0,0.0,-1.0
355841452,355841277,0.57159704,0.0041806083,0.00299345,0.09375001,0.0,0.0,0.0,-1.0
355942218,355942077,0.57849634,0.000881494,0.0017428932,0.09375001,0.0,0.0,0.0,-1.0
356046217,356046077,0.5846861,-0.009961035,0.0023597346,0.09375001,0.0,0.0,0.0,-1.0
356146207,356146077,0.5855823,-0.008585015,0.0015463656,0.09375001,0.0,0.0,0.0,-1.0
356250213,356250078,0.5632607,-0.0031753182,0.0025831633,0.09375001,0.0,0.0,0.0,-1.0
356350224,356350077,0.56502634,-0.0033881124,0.0028869205,0.09375001,0.0,0.0,0.0,-1.0
356450219,356450077,0.44192088,-0.007150099,0.003233897,0.09375001,0.0,0.0,0.0,-1.0
356554217,356554077,0.06485326,-0.0041580917,0.0029558104,0.09375001,0.0,0.0,0.0,-1.0
356654209,356654079,-0.020420073,0.008560504,0.0030688436,0.09375001,0.0,0.0,0.0,-1.0
356755019,356754877,-0.02573957,0.008387601,0.002388441,0.09375001,0.0,0.0,0.0,-1.0
356859017,356858877,0.010127801,0.0002981797,0.004825263,0.09375001,0.0,0.0,0.0,-1.0
356959018,356958877,-0.0064055193,-0.006641523,0.0022795615,0.09375001,0.0,0.0,0.0,-1.0
357059011,357058877,-0.027023418,0.0062167523,0.0026429712,0.09375001,0.0,0.0,0.0,-1.0
357163019,357162877,0.0138973985,-0.0026492092,0.003400318,0.09375001,0.0,0.0,0.0,-1.0
357263025,357262877,0.008472572,-0.0091572385,0.001384837,0.09375001,0.0,0.0,0.0,-1.0
357363019,357362877,-0.012468356,0.0038811648,0.0035577521,0.09375001,0.0,0.0,0.0,-1.0
357467071,357466923,0.017023431,-0.007133437,0.0016795796,0.09375001,0.0,0.0,0.0,-1.0
357568620,357568477,0.017276235,-0.011073226,0.0025304125,0.09375001,0.0,0.0,0.0,-1.0
357668615,357668478,0.025792751,-0.0055482956,0.0019669663,0.09375001,0.0,0.0,0.0,-1.0
357772620,357772477,0.0005982686,-0.010050021,0.0018224029,0.09375001,0.0,0.0,0.0,-1.0
357872620,357872477,-0.005627025,0.0035108947,0.0037712504,0.09375001,0.0,0.0,0.0,-1.0
357972615,357972477,0.028042715,-0.009689026,0.0016836536,0.09375001,0.0,0.0,0.0,-1.0
358077419,358077277,0.0012565125,-0.008111599,0.0017434206,0.09375001,0.0,0.0,0.0,-1.0
358177426,358177277,-0.013192646,0.0039422424,0.0034813962,0.09375001,0.0,0.0,0.0,-1.0
358277412,358277277,0.04761839,-0.012365873,0.002147178,0.09375001,0.0,0.0,0.0,-1.0
358381415,358381277,0.018915802,-0.011238018,0.001384669,0.09375001,0.0,0.0,0.0,-1.0
358481418,358481277,0.008183638,-0.0015863031,0.0026450877,0.09375001,0.0,0.0,0.0,-1.0
358581423,358581277,0.044491492,-0.0152004305,0.0019568615,0.09375001,0.0,0.0,0.0,-1.0
358685415,358685277,0.0121252,-0.005073512,0.0021599904,0.09375001,0.0,0.0,0.0,-1.0
358785416,358785277,0.017308006,-0.0067247394,0.002065436,0.09375001,0.0,0.0,0.0,-1.0
358886206,358886077,0.03099891,-0.0059292675,0.0019749205,0.09375001,0.0,0.0,0.0,-1.0
358990215,358990077,0.0034947563,0.0029928838,0.002857279,0.09375001,0.0,0.0,0.0,-1.0
359090212,359090077,0.04828587,-0.017247519,0.0020201476,0.09375001,0.0,0.0,0.0,-1.0
359190263,359190119,0.0002668146,0.00017116545,0.0022228744,0.09375001,0.0,0.0,0.0,-1.0
359294209,359294077,0.018844374,-0.0021084882,0.0023831807,0.09375001,0.0,0.0,0.0,-1.0
359394223,359394077,0.039566867,-0.010299602,0.0021610546,0.09375001,0.0,0.0,0.0,-1.0
359498212,359498077,0.05368921,-0.0005466859,0.0027708367,0.09375001,0.0,0.0,0.0,-1.0
359598227,359598077,0.44516027,-0.010313397,0.0023284268,0.09375001,0.0,0.0,0.0,-1.0
359699018,359698877,0.57976186,-0.0062418887,0.0029682023,0.09375001,0.0,0.0,0.0,-1.0
359799017,359798877,0.56973386,-0.002273805,0.0013186227,0.09375001,0.0,0.0,0.0,-1.0
359903075,359902923,0.5842486,-0.0066425214,0.0017424483,0.09375001,0.0,0.0,0.0,-1.0
360003017,360002877,0.5934693,-0.008843097,0.0019779622,0.09375001,0.0,0.0,0.0,-1.0
360107021,360106877,0.5669731,-0.009412416,0.002857109,0.09375001,0.0,0.0,0.0,-1.0
360207015,360206877,0.56493354,-0.009696973,0.0012595643,0.09375001,0.0,0.0,0.0,-1.0
360307036,360306879,0.568607,-0.01017725,0.0022318624,0.09375001,0.0,0.0,0.0,-1.0
360411012,360410877,0.58835006,-0.0026169699,0.0026358196,0.09375001,0.0,0.0,0.0,-1.0
360511823,360511677,0.58841497,-0.0010269112,0.0023994574,0.09375001,0.0,0.0,0.0,-1.0
360611809,360611677,0.5879882,0.00089173624,0.0019752805,0.09375001,0.0,0.0,0.0,-1.0
360715821,360715677,0.57492965,-0.014557301,0.0024324206,0.09375001,0.0,0.0,0.0,-1.0
360815815,360815677,0.5707068,-0.012262617,0.0026853005,0.09375001,0.0,0.0,0.0,-1.0
360916014,360915678,0.56841505,-0.010384121,0.0017820563,0.09375001,0.0,0.0,0.0,-1.0
361019812,361019677,0.5808232,-0.00058742333,0.0017549478,0.09375001,0.0,0.0,0.0,-1.0
361119812,361119677,0.5738552,-0.00071442267,0.0033164192,0.09375001,0.0,0.0,0.0,-1.0
361223824,361223677,0.5773877,-0.008914396,0.0014909523,0.09375001,0.0,0.0,0.0,-1.0
361324619,361324477,0.57498395,-0.010520563,0.0009390455,0.09375001,0.0,0.0,0.0,-1.0
361424617,361424477,0.5714246,-0.006537641,0.002938787,0.09375001,0.0,0.0,0.0,-1.0
361524615,361524477,0.5700995,-0.0038750817,0.003380876,0.09375001,0.0,0.0,0.0,-1.0
361628618,361628477,0.5868367,-0.004749994,0.0011427858,0.09375001,0.0,0.0,0.0,-1.0
361728612,361728477,0.5926484,-0.009901933,0.00084706733,0.09375001,0.0,0.0,0.0,-1.0
361832620,361832478,0.5620495,0.00130563,0.0020177437,0.09375001,0.0,0.0,0.0,-1.0
361932608,361932479,0.5676264,0.0027343137,0.0026051651,0.09375001,0.0,0.0,0.0,-1.0
362032606,362032478,0.5654774,0.0033102622,0.0015915927,0.09375001,0.0,0.0,0.0,-1.0
362137417,362137277,0.57528335,-0.012120813,0.0015542965,0.09375001,0.0,0.0,0.0,-1.0
362237415,362237277,0.57842416,-0.013159269,0.0018137841,0.09375001,0.0,0.0,0.0,-1.0
362337422,362337277,0.5854265,-0.015977953,0.0003768865,0.09375001,0.0,0.0,0.0,-1.0
362441415,362441277,0.5721414,0.0062622423,0.0027032902,0.09375001,0.0,0.0,0.0,-1.0
362541415,362541277,0.20178026,0.0032051024,0.0023802083,0.09375001,0.0,0.0,0.0,-1.0
362641420,362641277,0.0172406,-0.012734568,0.003505906,0.09375001,0.0,0.0,0.0,-1.0
362745418,362745277,0.031971928,-0.0053564836,0.0006205438,0.09375001,0.0,0.0,0.0,-1.0
362845419,362845277,0.016451659,-0.0031785758,0.0022576647,0.09375001,0.0,0.0,0.0,-1.0
362946249,362946077,0.023998972,-0.007570725,0.0018528242,0.09375001,0.0,0.0,0.0,-1.0
363050217,363050078,0.016514538,-0.0005367696,0.0022829336,0.09375001,0.0,0.0,0.0,-1.0
363150220,363150077,0.038156003,-0.012371613,0.0003337676,0.09375001,0.0,0.0,0.0,-1.0
363250222,363250077,0.01520056,-0.002883512,0.0030679319,0.09375001,0.0,0.0,0.0,-1.0
363354217,363354077,0.033835493,-0.0032191672,0.001622998,0.09375001,0.0,0.0,0.0,-1.0
363454223,363454077,0.06411221,-0.01904855,-0.00014153235,0.09375001,0.0,0.0,0.0,-1.0
363558211,363558077,0.031062266,-0.0103432825,0.000768004,0.09375001,0.0,0.0,0.0,-1.0
363658220,363658079,0.016307523,-0.0035274285,0.002651098,0.09375001,0.0,0.0,0.0,-1.0
363759817,363759677,0.013010252,-0.0040001534,0.0025335462,0.09375001,0.0,0.0,0.0,-1.0
363859817,363859677,-0.028613422,0.0011108904,0.0016168662,0.09375001,0.0,0.0,0.0,-1.0
363963805,363963677,0.037549675,-0.015460468,0.0012946638,0.09375001,0.0,0.0,0.0,-1.0
364063808,364063677,-0.004670659,0.0008759261,0.0032336581,0.09375001,0.0,0.0,0.0,-1.0
364163817,364163677,0.01840906,-0.008120062,0.0016609075,0.09375001,0.0,0.0,0.0,-1.0
364267817,364267677,0.012672872,-0.0077906735,0.001099326,0.09375001,0.0,0.0,0.0,-1.0
364368615,364368477,-0.024001438,0.0044157696,0.0036326665,0.09375001,0.0,0.0,0.0,-1.0
364468612,364468477,0.028836165,-0.008891742,0.0014497181,0.09375001,0.0,0.0,0.0,-1.0
364572628,364572477,0.017181858,-0.006585744,0.002480726,0.09375001,0.0,0.0,0.0,-1.0
364672612,364672477,0.0087562185,-0.0058041774,0.00058740005,0.09375001,0.0,0.0,0.0,-1.0
364776628,364776477,0.03681749,-0.01538975,0.0012641978,0.09375001,0.0,0.0,0.0,-1.0
364876615,364876477,-0.012195265,0.002581431,0.0033075723,0.09375001,0.0,0.0,0.0,-1.0
364976619,364976478,0.034699365,-0.010005828,-0.00035784728,0.09375001,0.0,0.0,0.0,-1.0
365080628,365080477,0.01651125,-0.0072049894,0.002912752,0.09375001,0.0,0.0,0.0,-1.0
365181416,365181277,-0.008051448,-0.0002571796,0.0032076982,0.09375001,0.0,0.0,0.0,-1.0
