timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
338694877,0.014545188,0.004271129,0.014192183,0.70535976,-0.006944376,-0.0046624746,0.7088002,0.0,0.0,0.0,0.0,0
338726877,-0.0062684193,-0.0020435238,0.0035274345,0.7053885,-0.006931657,-0.004685746,0.7087715,0.0,0.0,0.0,0.0,0
338758877,0.0022412613,-0.010207116,0.0011658296,0.70539916,-0.0068956753,-0.004693026,0.7087613,0.0,0.0,0.0,0.0,0
338790924,-0.0090456605,0.01419693,0.0022305162,0.7053672,-0.006954577,-0.004667411,0.7087927,0.0,0.0,0.0,0.0,0
338822877,0.002188866,-0.0040430934,-0.023587339,0.7054405,-0.006859654,-0.0046545034,0.70872074,0.0,0.0,0.0,0.0,0
338854877,0.013050213,-0.0010915427,0.019137256,0.7053728,-0.0069322973,-0.004649032,0.70878744,0.0,0.0,0.0,0.0,0
338886877,-0.007383068,0.0042599095,-0.00018426403,0.7054115,-0.0069311336,-0.0046525807,0.7087489,0.0,0.0,0.0,0.0,0
338914877,0.0022229152,0.010282967,0.008133762,0.705431,-0.0069363173,-0.0046444377,0.7087295,0.0,0.0,0.0,0.0,0
338946877,0.000666501,-0.0016377419,-0.0052738804,0.7054181,-0.006898317,-0.004656798,0.70874256,0.0,0.0,0.0,0.0,0
338978877,0.010983381,-0.008520206,0.0035747252,0.7054423,-0.006888472,-0.0046423846,0.7087187,0.0,0.0,0.0,0.0,0
339010878,-0.022153128,0.009632716,0.009452808,0.70543677,-0.0069517214,-0.004654853,0.70872355,0.0,0.0,0.0,0.0,0
339042910,0.0022734832,-0.0066895466,-0.019562908,0.7054371,-0.0069050086,-0.0046510305,0.7087237,0.0,0.0,0.0,0.0,0
339074877,0.0076326816,0.0060044387,0.0107688885,0.7054599,-0.006921116,-0.004646542,0.7087009,0.0,0.0,0.0,0.0,0
339106879,-0.005091561,0.0029365905,-0.0049287705,0.7054355,-0.006905801,-0.0046502966,0.7087252,0.0,0.0,0.0,0.0,0
339134877,-0.010781287,0.008847455,0.0049740844,0.7054485,-0.0069249906,-0.004654555,0.70871216,0.0,0.0,0.0,0.0,0
339166877,0.0064244806,-0.0014843335,-0.0112203825,0.7054816,-0.006870252,-0.0046329284,0.70867985,0.0,0.0,0.0,0.0,0
339198877,0.0099936,-0.0044037197,0.007601033,0.70543915,-0.006914436,-0.004645594,0.70872164,0.0,0.0,0.0,0.0,0
339231677,-0.018938381,0.0072379867,0.0027318904,0.70548964,-0.0069459365,-0.004649568,0.70867103,0.0,0.0,0.0,0.0,0
339263682,0.012606734,-0.006714887,-0.009019266,0.70545816,-0.0068809935,-0.004672457,0.70870274,0.0,0.0,0.0,0.0,0
339295677,0.0046731713,0.002719964,0.008284593,0.7054602,-0.006935041,-0.004673031,0.7087003,0.0,0.0,0.0,0.0,0
339327685,-0.010940339,0.0077367546,-0.006510691,0.7055101,-0.0069251475,-0.0046643945,0.70865077,0.0,0.0,0.0,0.0,0
339355677,-0.013418171,0.005500394,0.009721056,0.70547426,-0.0069799903,-0.0046759397,0.7086858,0.0,0.0,0.0,0.0,0
339387677,0.0074927234,0.0020366646,-0.01257501,0.70552164,-0.006924701,-0.00466256,0.7086392,0.0,0.0,0.0,0.0,0
339419677,0.007545402,-0.00729846,0.00980355,0.7054872,-0.0069562844,-0.004682022,0.7086731,0.0,0.0,0.0,0.0,0
339451677,-0.015390126,0.011445408,-0.0060555995,0.70551306,-0.0069617387,-0.004666108,0.70864743,0.0,0.0,0.0,0.0,0
339483677,0.009511406,-0.0051141703,-0.010506414,0.7055306,-0.0069156755,-0.0046905973,0.70863026,0.0,0.0,0.0,0.0,0
339515677,-0.0038547125,0.002572936,0.013152966,0.70551705,-0.0069855885,-0.0046765525,0.70864314,0.0,0.0,0.0,0.0,0
339547710,0.0034100348,0.004448044,-0.007966014,0.705535,-0.0069250097,-0.0046586753,0.70862603,0.0,0.0,0.0,0.0,0
339579677,0.004976367,-0.0099344645,0.00849724,0.7055131,-0.0069460594,-0.0046976623,0.70864725,0.0,0.0,0.0,0.0,0
339607677,0.024291528,-0.003470785,-0.010452161,0.70552397,-0.0068817018,-0.0046706763,0.7086373,0.0,0.0,0.0,0.0,0
339639677,-0.0019346941,-0.0077761076,0.015840223,0.7055299,-0.006953164,-0.0046810713,0.70863056,0.0,0.0,0.0,0.0,0
339671678,-0.0034875823,0.0117545705,-0.0037995928,0.70554715,-0.006936249,-0.0046654255,0.7086138,0.0,0.0,0.0,0.0,0
339703677,0.0062971823,-0.01393069,0.00037589157,0.7055393,-0.0069138883,-0.004697124,0.7086216,0.0,0.0,0.0,0.0,0
339735677,-0.019658929,0.013000343,-0.00031172158,0.70554185,-0.00694373,-0.004674185,0.7086188,0.0,0.0,0.0,0.0,0
339767677,0.016113508,0.0006128177,-0.0086362315,0.7055508,-0.006872926,-0.0046949345,0.70861053,0.0,0.0,0.0,0.0,0
339799677,0.0036091334,-0.01067147,0.011849228,0.70554143,-0.006911379,-0.004712429,0.70861936,0.0,0.0,0.0,0.0,0
339831677,-0.013066293,0.013734985,0.0006636288,0.7055712,-0.0069232234,-0.0046944213,0.7085898,0.0,0.0,0.0,0.0,0
339859677,-0.008616944,0.004943474,0.009008652,0.7055582,-0.006940847,-0.0046937815,0.70860255,0.0,0.0,0.0,0.0,0
339891677,0.007078212,0.010906741,-0.0059145945,0.70558447,-0.00686712,-0.004712044,0.7085769,0.0,0.0,0.0,0.0,0
339923677,0.009586042,-0.018551785,0.0051351977,0.70559096,-0.006921715,-0.0047401763,0.7085697,0.0,0.0,0.0,0.0,0
339955677,-0.022434238,0.01745966,0.00087981997,0.7056301,-0.0069247284,-0.0047000935,0.70853096,0.0,0.0,0.0,0.0,0
339987677,0.019428331,-0.011682249,-0.015121182,0.705639,-0.0068604904,-0.0047305664,0.70852256,0.0,0.0,0.0,0.0,0
340019677,-0.005235778,-0.0020591416,0.009478929,0.7056201,-0.0069200937,-0.004707248,0.7085409,0.0,0.0,0.0,0.0,0
340052477,-0.0035370924,0.015939098,0.0007596463,0.7056337,-0.0068799946,-0.00470125,0.70852786,0.0,0.0,0.0,0.0,0
340080477,-0.01402905,0.0082875965,0.0035851789,0.7056435,-0.0069487677,-0.004698221,0.70851743,0.0,0.0,0.0,0.0,0
340112486,0.016712619,0.0038030157,-0.0056136767,0.7056631,-0.006844344,-0.0047130575,0.7084989,0.0,0.0,0.0,0.0,0
340144477,0.0028911624,-0.016948428,0.0049034324,0.70565045,-0.0069188923,-0.004717334,0.70851064,0.0,0.0,0.0,0.0,0
340176477,-0.014769269,0.01466654,0.0038443399,0.7056848,-0.006893301,-0.0046961736,0.70847696,0.0,0.0,0.0,0.0,0
340208516,0.01704712,-0.015603019,-0.014077183,0.7056949,-0.0068279183,-0.0047296714,0.7084672,0.0,0.0,0.0,0.0,0
340240477,-0.0085212495,0.0072168875,0.00927949,0.70570517,-0.0069113197,-0.0047159526,0.7084563,0.0,0.0,0.0,0.0,0
340272477,0.009375366,0.011558784,-0.0032211593,0.7057244,-0.0068190177,-0.004730241,0.7084379,0.0,0.0,0.0,0.0,0
340300477,-0.026248781,0.017208641,0.006278182,0.70572203,-0.0069104326,-0.004723981,0.70843947,0.0,0.0,0.0,0.0,0
340332477,0.017945072,-0.0052037174,-0.014129883,0.7057582,-0.006772492,-0.0047643627,0.7084045,0.0,0.0,0.0,0.0,0
340364477,-0.0012684632,-8.138269e-05,0.010982765,0.70574605,-0.006871094,-0.0047312784,0.7084158,0.0,0.0,0.0,0.0,0
340396477,-0.009969888,0.017988736,0.00025470322,0.7057788,-0.0068638287,-0.004739452,0.70838326,0.0,0.0,0.0,0.0,0
340428477,0.0127118165,-0.025058419,-0.0062214383,0.7057722,-0.006856852,-0.004762363,0.7083897,0.0,0.0,0.0,0.0,0
340460494,-0.019916466,0.020541351,0.008868239,0.7057875,-0.0069096237,-0.0047323573,0.7083742,0.0,0.0,0.0,0.0,0
340492477,0.020224147,-0.009935861,-0.011614326,0.7058008,-0.006816863,-0.0047651944,0.70836157,0.0,0.0,0.0,0.0,0
340524477,-0.0008263448,-0.002700422,0.005310952,0.7057963,-0.006922435,-0.0047361413,0.70836526,0.0,0.0,0.0,0.0,0
340552477,0.021458909,-0.023923103,-0.015135789,0.7058415,-0.0068688337,-0.004776112,0.7083205,0.0,0.0,0.0,0.0,0
340584477,-0.01106417,0.010753301,0.013701417,0.7058235,-0.006951096,-0.004735152,0.7083379,0.0,0.0,0.0,0.0,0
340616477,0.010819201,0.0050298832,-0.0060182535,0.70584464,-0.006862169,-0.0047776825,0.70831734,0.0,0.0,0.0,0.0,0
340648500,0.004084348,-0.017507466,0.00053306576,0.70585287,-0.0069082687,-0.004768919,0.7083088,0.0,0.0,0.0,0.0,0
340680477,-0.022107124,0.022529017,0.004616504,0.7058573,-0.0069129313,-0.0047493954,0.70830446,0.0,0.0,0.0,0.0,0
340712489,0.023311533,-0.028995393,-0.017393623,0.705891,-0.0068453653,-0.004774539,0.7082713,0.0,0.0,0.0,0.0,0
340744477,-0.014154818,0.00784169,0.017814627,0.7058809,-0.00691098,-0.0047636703,0.70828086,0.0,0.0,0.0,0.0,0
340776477,0.013256613,0.001758555,-0.006969905,0.70590025,-0.0068211374,-0.0047682887,0.7082624,0.0,0.0,0.0,0.0,0
340808479,0.0005293004,-0.014108512,-0.004334651,0.70591694,-0.006880802,-0.0047752853,0.7082452,0.0,0.0,0.0,0.0,0
340836478,0.026676018,-0.013713719,-0.0144067835,0.7059529,-0.006802043,-0.0047708107,0.7082101,0.0,0.0,0.0,0.0,0
340869277,-0.0062562823,-0.0079363715,0.00844348,0.7059307,-0.0068831528,-0.004780189,0.70823133,0.0,0.0,0.0,0.0,0
340901277,-0.0128351115,0.024040386,0.0011320319,0.7059621,-0.0068246503,-0.004765485,0.7082007,0.0,0.0,0.0,0.0,0
340933277,0.013806199,-0.02148094,-0.015039082,0.70596385,-0.00681787,-0.004773637,0.708199,0.0,0.0,0.0,0.0,0
340965277,-0.009249797,0.015957758,0.01405625,0.7059641,-0.0068719373,-0.00475179,0.70819837,0.0,0.0,0.0,0.0,0
340997277,0.012079371,-0.003795419,-0.0046818247,0.7059899,-0.006811766,-0.004773312,0.70817304,0.0,0.0,0.0,0.0,0
341029277,-0.0026125088,-0.012834645,0.0030893115,0.7059712,-0.0068968916,-0.0047821137,0.7081909,0.0,0.0,0.0,0.0,0
341061277,-0.01752745,0.02241679,0.005042139,0.7059837,-0.0068794456,-0.0047810576,0.7081785,0.0,0.0,0.0,0.0,0
341093277,0.010533195,-0.018517736,-0.025455354,0.70599985,-0.00684207,-0.004778852,0.7081629,0.0,0.0,0.0,0.0,0
341125277,0.0061799386,0.0056262035,0.015919918,0.7059734,-0.0069293124,-0.0047574774,0.7081886,0.0,0.0,0.0,0.0,0
341157277,-0.0056102397,0.014743479,0.0063858815,0.7059949,-0.00692789,-0.0047925343,0.70816684,0.0,0.0,0.0,0.0,0
341189277,-0.033558883,-0.007220702,-0.013761881,0.7060187,-0.006954097,-0.004833222,0.7081426,0.0,0.0,0.0,0.0,0
341221277,0.025997467,-0.013463285,0.0010491181,0.7060167,-0.006900431,-0.004744528,0.7081457,0.0,0.0,0.0,0.0,0
341249277,-0.024173874,0.0114013385,0.0027647438,0.7060045,-0.007024814,-0.0047918987,0.70815635,0.0,0.0,0.0,0.0,0
341281277,-0.07065701,0.0038329735,0.012742153,0.7060559,-0.0070408015,-0.0048186886,0.7081048,0.0,0.0,0.0,0.0,0
341313281,-0.014917361,-0.014901886,-0.010594755,0.7060537,-0.0069213496,-0.004710954,0.7081089,0.0,0.0,0.0,0.0,0
341345277,0.055882387,-0.025843518,-0.026903838,0.70611376,-0.0069195395,-0.004635298,0.70804954,0.0,0.0,0.0,0.0,0
341377277,0.136223,-0.034655474,-0.029028276,0.70606756,-0.0068836887,-0.0045929733,0.70809615,0.0,0.0,0.0,0.0,0
341409277,0.11425373,0.00057342835,-0.054864865,0.7061368,-0.006943876,-0.004574974,0.70802665,0.0,0.0,0.0,0.0,0
341441277,0.08450614,-0.010503967,-0.032265633,0.7061238,-0.0069934167,-0.0046177628,0.7080388,0.0,0.0,0.0,0.0,0
341473277,0.031595096,-0.018094646,-0.023594823,0.7061385,-0.0070098955,-0.004665519,0.7080238,0.0,0.0,0.0,0.0,0
341501277,0.0054853726,0.012595996,0.0025930172,0.7061453,-0.0070559317,-0.0046922895,0.70801634,0.0,0.0,0.0,0.0,0
341533277,0.02705403,0.0036677178,0.008815873,0.7061101,-0.0070543773,-0.004666964,0.70805156,0.0,0.0,0.0,0.0,0
341565277,0.07071216,-0.0007171873,-0.001547379,0.7061548,-0.007034121,-0.004641424,0.7080074,0.0,0.0,0.0,0.0,0
341597277,0.09233742,-0.0076687364,-0.009855819,0.7061372,-0.0070335036,-0.0046102493,0.7080252,0.0,0.0,0.0,0.0,0
341629277,0.09072886,0.00032371003,-0.009135089,0.7061339,-0.0070650037,-0.004604751,0.7080282,0.0,0.0,0.0,0.0,0
341661277,0.054236,0.00648552,-0.008767063,0.70615244,-0.007106906,-0.004598508,0.70800924,0.0,0.0,0.0,0.0,0
341690877,-0.17531963,0.050509904,0.044593565,0.70612144,-0.0072540604,-0.0048416215,0.70803714,0.0,0.0,0.0,0.0,0
341722877,-0.18859835,0.037522785,0.046263717,0.7061243,-0.007288296,-0.0048190267,0.7080341,0.0,0.0,0.0,0.0,0
341754877,-0.18486899,0.039475128,0.042459946,0.7061317,-0.007285206,-0.004812972,0.70802677,0.0,0.0,0.0,0.0,0
341786911,-0.10973722,0.020530578,0.036277615,0.7061622,-0.007209079,-0.0047621774,0.7079974,0.0,0.0,0.0,0.0,0
341818877,-0.02006482,-0.007027078,0.016601123,0.70615023,-0.0071380152,-0.0047103795,0.7080105,0.0,0.0,0.0,0.0,0
341850877,-0.020249337,-0.008536436,0.0058396724,0.7062063,-0.0071303747,-0.0047103614,0.7079546,0.0,0.0,0.0,0.0,0
341878877,0.06201831,0.016703647,0.0042179693,0.7061915,-0.007103928,-0.0046356316,0.70797014,0.0,0.0,0.0,0.0,0
341910877,0.10245736,-0.0033843475,0.0009617666,0.7061816,-0.0070986743,-0.004653539,0.70798,0.0,0.0,0.0,0.0,0
341942877,0.00058099814,0.043235406,0.011193296,0.70617265,-0.007400507,-0.004877897,0.7079842,0.0,0.0,0.0,0.0,0
341974877,-0.10352908,0.055364154,0.019713137,0.70619035,-0.007472675,-0.004843448,0.7079661,0.0,0.0,0.0,0.0,0
342006877,-0.056915604,0.034287937,0.01611531,0.7062501,-0.0073753865,-0.0047489465,0.70790815,0.0,0.0,0.0,0.0,0
342038877,-0.006142785,0.017701235,0.005103925,0.7062311,-0.007333015,-0.0046834676,0.70792794,0.0,0.0,0.0,0.0,0
342070877,0.016059995,0.00063227676,-0.019742437,0.7062347,-0.007329565,-0.004729995,0.7079241,0.0,0.0,0.0,0.0,0
342102877,0.030035717,-0.020430569,-0.014435413,0.70625806,-0.0074158916,-0.0047712694,0.70789963,0.0,0.0,0.0,0.0,0
342130878,-0.056933157,0.029416734,0.02104761,0.70620686,-0.0074691656,-0.0047472487,0.7079503,0.0,0.0,0.0,0.0,0
342162877,-0.017751798,0.020065323,-0.0033921502,0.70628166,-0.0074233217,-0.004706476,0.7078764,0.0,0.0,0.0,0.0,0
342194877,0.0017157318,0.013121109,-0.00042453595,0.7062816,-0.007388629,-0.004730018,0.7078766,0.0,0.0,0.0,0.0,0
342226877,0.04187772,0.0058033997,-0.01699479,0.7062959,-0.0073460815,-0.0047710775,0.70786256,0.0,0.0,0.0,0.0,0
342258877,0.13393469,-0.027008161,-0.026842816,0.7063492,-0.00725922,-0.0047135837,0.7078107,0.0,0.0,0.0,0.0,0
342290910,0.2150932,-0.06127494,-0.045913465,0.7063548,-0.0070498786,-0.004582532,0.70780814,0.0,0.0,0.0,0.0,0
342323677,0.1292437,-0.058172707,-0.029365852,0.7063939,-0.0071319053,-0.004627275,0.70776796,0.0,0.0,0.0,0.0,0
342351677,0.058725756,0.0016533323,-0.0113752,0.70632416,-0.0073507437,-0.00465628,0.70783514,0.0,0.0,0.0,0.0,0
342383677,0.05757145,-0.026289687,-0.025312833,0.7063889,-0.007332351,-0.0046319347,0.7077708,0.0,0.0,0.0,0.0,0
342415677,0.08843841,-0.030966822,-0.026024165,0.7063376,-0.007265046,-0.0045941486,0.70782304,0.0,0.0,0.0,0.0,0
342447677,0.09133188,-0.04132393,-0.034508497,0.7063911,-0.007248843,-0.0045838268,0.7077698,0.0,0.0,0.0,0.0,0
342479677,0.051850256,-0.026185911,-0.010909444,0.7063736,-0.0072517144,-0.0045981836,0.7077872,0.0,0.0,0.0,0.0,0
342511677,0.03787323,-0.01983495,-0.02114116,0.7063612,-0.007292088,-0.0046220473,0.707799,0.0,0.0,0.0,0.0,0
342543677,0.010120483,-0.013071647,-0.00397784,0.7063969,-0.00731555,-0.004642093,0.707763,0.0,0.0,0.0,0.0,0
342575677,0.00058668666,-7.7484176e-05,-0.0043654637,0.7063762,-0.0073384573,-0.0046481458,0.7077834,0.0,0.0,0.0,0.0,0
342603677,-0.013356549,-0.022018239,-0.0023377845,0.7063899,-0.0073369034,-0.0046783276,0.7077695,0.0,0.0,0.0,0.0,0
342639678,-0.008118632,0.019058324,0.0039468794,0.70637023,-0.0073970305,-0.004695409,0.70778835,0.0,0.0,0.0,0.0,0
342671677,-0.050244726,0.03447668,0.013614362,0.7063594,-0.0074874903,-0.004744484,0.7077979,0.0,0.0,0.0,0.0,0
342703677,-0.16560097,0.056318726,0.036690053,0.70634955,-0.0076131593,-0.004835137,0.7078058,0.0,0.0,0.0,0.0,0
342735677,-0.18456188,0.058922388,0.043479804,0.7063625,-0.0075730337,-0.0047982745,0.7077936,0.0,0.0,0.0,0.0,0
342767677,-0.19791079,0.055495854,0.042231884,0.7063975,-0.007648325,-0.0048014815,0.7077579,0.0,0.0,0.0,0.0,0
342799677,-0.21061958,0.043388467,0.04300969,0.7063892,-0.0075922064,-0.0047459067,0.7077672,0.0,0.0,0.0,0.0,0
342827677,0.057792097,0.0032097679,-0.013669698,0.70649403,-0.007173604,-0.0044685435,0.7076686,0.0,0.0,0.0,0.0,0
342859677,0.009759501,0.021244902,0.005417266,0.7064618,-0.007257445,-0.004482794,0.7076999,0.0,0.0,0.0,0.0,0
342891677,-0.032367617,0.030145032,-0.0025910153,0.70648175,-0.007355138,-0.004533251,0.70767856,0.0,0.0,0.0,0.0,0
342923678,-0.012909123,0.027102958,0.0049861507,0.70650935,-0.007398798,-0.004534007,0.70765054,0.0,0.0,0.0,0.0,0
342955677,0.023412809,0.020949675,-0.0044974256,0.7064964,-0.007370493,-0.004513813,0.7076639,0.0,0.0,0.0,0.0,0
342987677,0.091750555,0.014488399,-0.013607008,0.70654774,-0.007304886,-0.0044486024,0.70761377,0.0,0.0,0.0,0.0,0
343019677,0.16376878,-0.008472615,-0.01878948,0.70652074,-0.007277184,-0.004436002,0.7076411,0.0,0.0,0.0,0.0,0
343051677,0.21194513,-0.016564544,-0.028486535,0.70652056,-0.007327021,-0.004456311,0.70764065,0.0,0.0,0.0,0.0,0
343079677,-0.2428586,0.05627167,0.04310345,0.70649564,-0.0077390918,-0.004792465,0.7076589,0.0,0.0,0.0,0.0,0
343112477,-0.17276119,0.06178348,0.036722083,0.7064772,-0.0078074723,-0.0048095942,0.7076764,0.0,0.0,0.0,0.0,0
343144477,-0.14003798,0.057906196,0.028148277,0.7064815,-0.007797457,-0.004740352,0.7076728,0.0,0.0,0.0,0.0,0
343176505,-0.103321746,0.045614958,0.029700808,0.7065183,-0.007767127,-0.004688229,0.70763665,0.0,0.0,0.0,0.0,0
343208477,-0.024306122,0.019540913,0.0040364275,0.70650184,-0.0077123023,-0.004628827,0.7076541,0.0,0.0,0.0,0.0,0
343240477,0.0015310198,0.012055002,-0.014155104,0.70652616,-0.0076678777,-0.0046061496,0.7076304,0.0,0.0,0.0,0.0,0
343272479,0.02307741,0.007606131,-0.018936308,0.70654297,-0.007643416,-0.0045590447,0.70761424,0.0,0.0,0.0,0.0,0
343300477,-0.037886262,0.018274523,0.022037787,0.70651025,-0.007675616,-0.004608881,0.7076462,0.0,0.0,0.0,0.0,0
343332477,-0.008453154,0.02226198,0.009139825,0.706552,-0.007652036,-0.0045719272,0.707605,0.0,0.0,0.0,0.0,0
343364477,0.010132339,0.01769593,-0.001420435,0.7065566,-0.0076347576,-0.004559486,0.70760065,0.0,0.0,0.0,0.0,0
343396477,0.032677744,0.019556116,-0.006243686,0.70657283,-0.0076036146,-0.0045387284,0.707585,0.0,0.0,0.0,0.0,0
343428477,0.05027102,0.0054139225,-0.008775185,0.7065958,-0.0076281806,-0.0045216125,0.7075619,0.0,0.0,0.0,0.0,0
343460477,0.08441796,-0.0055339644,-0.025660113,0.70658374,-0.007549391,-0.0044970787,0.7075749,0.0,0.0,0.0,0.0,0
343492477,0.11618193,-0.02994847,-0.03408294,0.7066256,-0.007487867,-0.004405214,0.7075344,0.0,0.0,0.0,0.0,0
343520477,-0.08433751,0.048643272,0.029152106,0.70654464,-0.007808203,-0.0045610555,0.7076107,0.0,0.0,0.0,0.0,0
343552477,-0.07218422,0.04824373,0.020498455,0.7065642,-0.0078093777,-0.0045407964,0.70759135,0.0,0.0,0.0,0.0,0
343584477,-0.08400001,0.035674684,0.030720728,0.70657307,-0.0077883666,-0.004545178,0.7075827,0.0,0.0,0.0,0.0,0
343616477,-0.022015236,0.009628346,0.010033437,0.7065819,-0.0076900367,-0.004503444,0.7075752,0.0,0.0,0.0,0.0,0
343648477,-0.006322167,-0.011305743,-0.007235277,0.7066283,-0.0076931883,-0.0045170686,0.7075287,0.0,0.0,0.0,0.0,0
343680477,-0.012496967,-0.009394849,-0.0069142245,0.706593,-0.0076746116,-0.004525816,0.70756423,0.0,0.0,0.0,0.0,0
343712477,-0.0055521624,-0.018255435,-0.016340712,0.7066314,-0.0076747998,-0.004557622,0.7075256,0.0,0.0,0.0,0.0,0
343744477,-0.027314061,-0.023212284,0.0032614218,0.7066357,-0.007699971,-0.0045989286,0.7075208,0.0,0.0,0.0,0.0,0
343772477,0.05118629,0.0025177775,-0.01837096,0.70662665,-0.007622662,-0.00444913,0.7075316,0.0,0.0,0.0,0.0,0
343804477,0.16467051,-0.017117139,-0.037744533,0.7066847,-0.0075423764,-0.004401518,0.70747477,0.0,0.0,0.0,0.0,0
343836477,0.22141704,-0.029527992,-0.042505227,0.70664674,-0.007605914,-0.0044197687,0.7075119,0.0,0.0,0.0,0.0,0
343868477,0.19925822,-0.029574014,-0.04045453,0.70667076,-0.0076768543,-0.004415292,0.70748717,0.0,0.0,0.0,0.0,0
343900477,0.1723631,-0.038133383,-0.031943914,0.7066475,-0.0077224877,-0.004504767,0.70750934,0.0,0.0,0.0,0.0,0
343933277,0.21129389,-0.05839145,-0.066819005,0.7066589,-0.007884266,-0.0045112297,0.70749617,0.0,0.0,0.0,0.0,0
343965277,0.14225549,-0.03463792,-0.04230185,0.7066787,-0.008035489,-0.0046084076,0.707474,0.0,0.0,0.0,0.0,0
343993277,-0.0464438,0.013004183,0.01266608,0.706583,-0.008296404,-0.0047324533,0.7075657,0.0,0.0,0.0,0.0,0
344025277,-0.022977564,0.001564391,-0.006956711,0.7066659,-0.008165987,-0.0046613947,0.70748496,0.0,0.0,0.0,0.0,0
344057285,-0.0074945167,-0.003418943,-0.0013373401,0.7066787,-0.008044218,-0.004657107,0.7074736,0.0,0.0,0.0,0.0,0
344089277,-0.030736065,-0.0055388142,-0.010865463,0.7067018,-0.008045397,-0.0046970192,0.7074503,0.0,0.0,0.0,0.0,0
344121299,-0.06270835,-0.008704781,0.0055235075,0.70672804,-0.008043968,-0.0047422326,0.7074238,0.0,0.0,0.0,0.0,0
