timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
352408022,0,0,0,-17000,0,86.192,3.1415925,4294967.5,3750012.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352609021,0,0,0,-17000,0,86.215004,3.1415925,4294967.5,3750012.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
352810209,0,0,0,-17000,0,86.23801,3.1415925,4294967.5,3750012.5,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353009020,0,0,0,-17000,0,86.261,3.1415925,4294967.5,3750012.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353209020,0,0,0,-17000,0,86.284004,3.1415925,4294967.5,3750012.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353409022,0,0,0,-17000,0,86.30801,3.1415925,4294967.5,3750012.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353609019,0,0,0,-17000,0,86.331,3.1415925,4294967.5,3750012.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
353808324,0,0,0,-17000,0,86.354004,3.1415925,4294967.5,3750012.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354009018,0,0,0,-17000,0,86.37701,3.1415925,4294967.5,3750012.8,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354208493,0,0,0,-17000,0,86.4,3.1415925,4294967.5,3750012.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354409027,0,0,0,-17000,0,86.423004,3.1415925,4294967.5,3750012.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354609186,0,0,0,-17000,0,86.44701,3.1415925,4294967.5,3750012.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
354810022,0,0,0,-17000,0,86.47,3.1415925,4294967.5,3750012.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355009049,0,0,0,-17000,0,86.493004,3.1415925,4294967.5,3750012.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355208242,0,0,0,-17000,0,86.51601,3.1415925,4294967.5,3750012.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355410018,0,0,0,-17000,0,86.539,3.1415925,4294967.5,3750012.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355610102,0,0,0,-17000,0,86.562004,3.1415925,4294967.5,3750012.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
355810017,0,0,0,-17000,0,86.58501,3.1415925,4294967.5,3750012.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356010626,0,0,0,-17000,0,86.608,3.1415925,4294967.5,3750013.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356210646,0,0,0,-17000,0,86.631004,3.1415925,4294967.5,3750013.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356410019,0,0,0,-17000,0,86.65401,3.1415925,4294967.5,3750013.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356610637,0,0,0,-17000,0,86.678,3.1415925,4294967.5,3750013.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
356810140,0,0,0,-17000,0,86.701004,3.1415925,4294967.5,3750013.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357009490,0,0,0,-17000,0,86.72401,3.1415925,4294967.5,3750013.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357210158,0,0,0,-17000,0,86.747,3.1415925,4294967.5,3750013.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357409955,0,0,0,-17000,0,86.770004,3.1415925,4294967.5,3750013.0,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357608092,0,0,0,-17000,0,86.79301,3.1415925,4294967.5,3750013.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
357809946,0,0,0,-17000,0,86.816,3.1415925,4294967.5,3750013.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358009021,0,0,0,-17000,0,86.839005,3.1415925,4294967.5,3750013.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358210789,0,0,0,-17000,0,86.86201,3.1415925,4294967.5,3750013.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358409189,0,0,0,-17000,0,86.885,3.1415925,4294967.5,3750013.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358611184,0,0,0,-17000,0,86.908005,3.1415925,4294967.5,3750013.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
358810698,0,0,0,-17000,0,86.93101,3.1415925,4294967.5,3750013.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359008094,0,0,0,-17000,0,86.954,3.1415925,4294967.5,3750013.2,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359211608,0,0,0,-17000,0,86.977005,3.1415925,4294967.5,3750013.2,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359408024,0,0,0,-17000,0,87.00001,3.1415925,4294967.5,3750013.2,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359608023,0,0,0,-17000,0,87.023,3.1415925,4294967.5,3750013.2,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
359809064,0,0,0,-17000,0,87.046005,3.1415925,4294967.5,3750013.2,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360009112,0,0,0,-17000,0,87.06901,3.1415925,4294967.5,3750013.2,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360210017,0,0,0,-17000,0,87.092,3.1415925,4294967.5,3750013.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360410016,0,0,0,-17000,0,87.115005,3.1415925,4294967.5,3750013.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360610161,0,0,0,-17000,0,87.138,3.1415925,4294967.5,3750013.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
360811047,0,0,0,-17000,0,87.161,3.1415925,4294967.5,3750013.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361010162,0,0,0,-17000,0,87.184006,3.1415925,4294967.5,3750013.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361210020,0,0,0,-17000,0,87.207,3.1415925,4294967.5,3750013.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361411019,0,0,0,-17000,0,87.23,3.1415925,4294967.5,3750013.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361610017,0,0,0,-17000,0,87.253006,3.1415925,4294967.5,3750013.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
361808025,0,0,0,-17000,0,87.275,3.1415925,4294967.5,3750013.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362008050,0,0,0,-17000,0,87.298004,3.1415925,4294967.5,3750013.5,99.99,99.99,103,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362208093,0,0,0,-17000,0,87.32101,3.1415925,4294967.5,3750013.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362410017,0,0,0,-17000,0,87.344,3.1415925,4294967.5,3750013.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362609079,0,0,0,-17000,0,87.367004,3.1415925,4294967.5,3750013.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
362809187,0,0,0,-17000,0,87.39001,3.1415925,4294967.5,3750013.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363008021,0,0,0,-17000,0,87.413,3.1415925,4294967.5,3750013.5,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363209018,0,0,0,-17000,0,87.436005,3.1415925,4294967.5,3750013.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363408104,0,0,0,-17000,0,87.45901,3.1415925,4294967.5,3750013.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363608065,0,0,0,-17000,0,87.481,3.1415925,4294967.5,3750013.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
363808238,0,0,0,-17000,0,87.504005,3.1415925,4294967.5,3750013.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364008220,0,0,0,-17000,0,87.527,3.1415925,4294967.5,3750013.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364210019,0,0,0,-17000,0,87.55,3.1415925,4294967.5,3750013.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364410169,0,0,0,-17000,0,87.573006,3.1415925,4294967.5,3750013.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364608025,0,0,0,-17000,0,87.596,3.1415925,4294967.5,3750013.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
364809093,0,0,0,-17000,0,87.618004,3.1415925,4294967.5,3750013.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365010017,0,0,0,-17000,0,87.64101,3.1415925,4294967.5,3750013.8,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365209019,0,0,0,-17000,0,87.664,3.1415925,4294967.5,3750013.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365411057,0,0,0,-17000,0,87.687004,3.1415925,4294967.5,3750013.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365608027,0,0,0,-17000,0,87.71001,3.1415925,4294967.5,3750013.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
365808111,0,0,0,-17000,0,87.733,3.1415925,4294967.5,3750013.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366009109,0,0,0,-17000,0,87.755005,3.1415925,4294967.5,3750013.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366209021,0,0,0,-17000,0,87.77801,3.1415925,4294967.5,3750013.8,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366410017,0,0,0,-17000,0,87.801,3.1415925,4294967.5,3750014.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366609203,0,0,0,-17000,0,87.824005,3.1415925,4294967.5,3750014.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
366810020,0,0,0,-17000,0,87.846,3.1415925,4294967.5,3750014.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367008255,0,0,0,-17000,0,87.869,3.1415925,4294967.5,3750014.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367210126,0,0,0,-17000,0,87.892006,3.1415925,4294967.5,3750014.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367410164,0,0,0,-17000,0,87.915,3.1415925,4294967.5,3750014.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367611018,0,0,0,-17000,0,87.937004,3.1415925,4294967.5,3750014.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
367810022,0,0,0,-17000,0,87.96001,3.1415925,4294967.5,3750014.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368011088,0,0,0,-17000,0,87.983,3.1415925,4294967.5,3750014.2,99.99,99.99,103,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368210019,0,0,0,-17000,0,88.006004,3.1415925,4294967.5,3750014.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368410020,0,0,0,-17000,0,88.02801,3.1415925,4294967.5,3750014.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368610208,0,0,0,-17000,0,88.051,3.1415925,4294967.5,3750014.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
368809186,0,0,0,-17000,0,88.074005,3.1415925,4294967.5,3750014.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369010018,0,0,0,-17000,0,88.09701,3.1415925,4294967.5,3750014.2,99.99,99.99,103,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369210174,0,0,0,-17000,0,88.119,3.1415925,4294967.5,3750014.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369411466,0,0,0,-17000,0,88.142006,3.1415925,4294967.5,3750014.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369610131,0,0,0,-17000,0,88.165,3.1415925,4294967.5,3750014.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
369809027,0,0,0,-17000,0,88.187004,3.1415925,4294967.5,3750014.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370010017,0,0,0,-17000,0,88.21001,3.1415925,4294967.5,3750014.5,99.99,99.99,103,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370208874,0,0,0,-17000,0,88.233,3.1415925,4294967.5,3750014.5,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370410161,0,0,0,-17000,0,88.255005,3.1415925,4294967.5,3750014.5,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370610272,0,0,0,-17000,0,88.27801,3.1415925,4294967.5,3750014.8,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
370810018,0,0,0,-17000,0,88.301,3.1415925,4294967.5,3750014.8,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371010020,0,0,0,-17000,0,88.323006,3.1415925,4294967.5,3750014.8,99.99,99.99,103,23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371210023,0,0,0,-17000,0,88.346,3.1415925,4294967.5,3750014.8,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371410632,0,0,0,-17000,0,88.369,3.1415925,4294967.5,3750014.8,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371610607,0,0,0,-17000,0,88.39101,3.1415925,4294967.5,3750014.8,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
371809198,0,0,0,-17000,0,88.414,3.1415925,4294967.5,3750014.8,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372009504,0,0,0,-17000,0,88.436005,3.1415925,4294967.5,3750014.8,99.99,99.99,103,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372209618,0,0,0,-17000,0,88.45901,3.1415925,4294967.5,3750014.8,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
372409515,0,0,0,-17000,0,88.482,3.1415925,4294967.5,3750014.8,99.99,99.99,103,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
