timestamp,load,ram_usage
432723126,0.396135,0.7376444
433724309,0.393693,0.7376444
434725070,0.389313,0.7376444
435726748,0.396416,0.7376444
436727117,0.390524,0.7376444
437728292,0.395982,0.7376444
438729117,0.395343,0.7376444
439730616,0.394226,0.7376444
440730993,0.393131,0.7376444
441731993,0.390455,0.7376444
442733146,0.389323,0.7376444
443735136,0.394115,0.7376444
444735684,0.39423,0.7376444
445735993,0.391349,0.7376444
446737765,0.391348,0.7376444
447737997,0.402077,0.7376444
448739123,0.395971,0.7376444
449740165,0.39648,0.7376444
450741173,0.391439,0.7376444
451742283,0.399267,0.7376444
452743028,0.390775,0.7376444
453743387,0.394003,0.7376444
454743993,0.394619,0.7376444
455745418,0.402581,0.7376444
456746616,0.390137,0.7376444
457747549,0.392008,0.7376444
458748219,0.391786,0.7376444
459749921,0.396564,0.7376444
460750993,0.391855,0.7376444
461752495,0.389959,0.7376444
462754542,0.394392,0.7376444
463754662,0.40341,0.7376444
464755341,0.389132,0.7376444
465756411,0.394171,0.7376444
466758808,0.385965,0.7376444
467760275,0.391214,0.7376444
468761119,0.394967,0.7376444
469761993,0.39292,0.7376444
470762995,0.394994,0.7376444
471763993,0.388544,0.7376444
472764993,0.394412,0.7376444
473766132,0.394114,0.7376444
474766994,0.388563,0.7376444
475768098,0.395686,0.7376444
476768993,0.397414,0.7376444
477770228,0.398675,0.7376444
478771049,0.405707,0.7376444
479772157,0.388469,0.7376444
480773170,0.393972,0.7376444
481774201,0.390653,0.7376444
482775228,0.397781,0.7376444
483776170,0.39027,0.7376444
484776149,0.390919,0.7376444
485777067,0.393833,0.7376444
486778676,0.400425,0.7376444
487781423,0.39231,0.7376444
488782145,0.39277402,0.7376444
489783159,0.384049,0.7376444
490784165,0.396449,0.7376444
491785157,0.39559,0.7376444
492786798,0.39605,0.7376444
493788156,0.395268,0.7376444
494789309,0.396839,0.7376444
495789993,0.391403,0.7376444
496790686,0.390424,0.7376444
497791621,0.39436302,0.7376444
498792160,0.399621,0.7376444
499792993,0.389542,0.7376444
500794141,0.394791,0.7376444
501795121,0.396877,0.7376444
502795993,0.392651,0.7376444
503795993,0.394424,0.7376444
504797164,0.38997,0.7376444
505798136,0.395077,0.7376444
506799121,0.393239,0.7376444
507800121,0.397319,0.7376444
508801185,0.396721,0.7376444
509802449,0.397764,0.7376444
510802993,0.392073,0.7376444
511804224,0.391784,0.7376444
512805063,0.398623,0.7376444
513805175,0.391012,0.7376444
514806097,0.392073,0.7376444
515806993,0.387776,0.7376444
516807993,0.392345,0.7376444
517809062,0.40099502,0.7376444
518809993,0.391579,0.7376444
519811033,0.390154,0.7376444
520812117,0.396648,0.7376444
521813078,0.405838,0.7376444
522814213,0.392855,0.7376444
523816614,0.396121,0.7376444
524818742,0.395617,0.7376444
525820316,0.395305,0.7376444
526821595,0.39563102,0.7376444
527822269,0.388896,0.7376444
528823290,0.393761,0.7376444
529824117,0.395949,0.7376444
530825131,0.395381,0.7376444
531827077,0.39414,0.7376444
532827993,0.400682,0.7376444
533829117,0.392233,0.7376444
534830227,0.391298,0.7376444
535831216,0.388048,0.7376444
536832117,0.400561,0.7376444
537833217,0.394491,0.7376444
538833993,0.3872,0.7376444
539835063,0.39291,0.7376444
540836033,0.397996,0.7376444
541836993,0.391929,0.7376444
542838195,0.387191,0.7376444
543840993,0.387313,0.7376444
544842168,0.40056,0.7376444
545843156,0.393255,0.7376444
546844027,0.393025,0.7376444
547845062,0.392435,0.7376444
548845993,0.401933,0.7376444
549846993,0.398192,0.7376444
550847993,0.389942,0.7376444
551849638,0.39025,0.7376444
552850186,0.39912,0.7376444
553850993,0.390289,0.7376444
554852110,0.393914,0.7376444
555852993,0.39812002,0.7376444
556854172,0.391156,0.7376444
557855163,0.391349,0.7376444
558856223,0.387583,0.7376444
559856993,0.39365,0.7376444
560857993,0.39257202,0.7376444
561859117,0.393675,0.7376444
562859993,0.39225,0.7376444
563861182,0.403023,0.7376444
564861993,0.397253,0.7376444
565863312,0.38904,0.7376444
566864182,0.388066,0.7376444
567864993,0.397822,0.7376444
568864993,0.391416,0.7376444
569866598,0.383012,0.7376444
570869384,0.39341,0.7376444
571870515,0.400434,0.7376444
572871094,0.388267,0.7376444
573872393,0.38879,0.7376444
574873536,0.39524502,0.7376444
575874179,0.402504,0.7376444
576874993,0.392731,0.7376444
577876117,0.395408,0.7376444
578876993,0.39769801,0.7376444
579878648,0.398748,0.7376444
580879561,0.394298,0.7376444
581880283,0.395219,0.7376444
582881117,0.405444,0.7376444
583882221,0.39314,0.7376444
584883537,0.391187,0.7376444
585884091,0.394417,0.7376444
586885058,0.393096,0.7376444
587885993,0.394402,0.7376444
588887372,0.388378,0.7376444
589888515,0.392477,0.7376444
590889117,0.398505,0.7376444
591889993,0.398833,0.7376444
592889993,0.400273,0.7376444
593890993,0.391522,0.7376444
594892117,0.397473,0.7376444
595893117,0.390121,0.7376444
596894027,0.386795,0.7376444
597894993,0.38872302,0.7376444
598895003,0.401754,0.7376444
599896348,0.392547,0.7376444
600897141,0.39356402,0.7376444
601898168,0.390488,0.7376444
602899154,0.39771602,0.7376444
603899993,0.391238,0.7376444
604900993,0.388046,0.7376444
605902188,0.38832802,0.7376444
606903112,0.404032,0.7376444
607904275,0.39267,0.7376444
608906147,0.392839,0.7376444
609907022,0.395286,0.7376444
610908117,0.400781,0.7376444
611909123,0.386178,0.7376444
612910186,0.392938,0.7376444
613911441,0.39056,0.7376444
614912117,0.40053,0.7376444
615912993,0.393819,0.7376444
616914186,0.397686,0.7376444
617914993,0.399269,0.7376444
618916063,0.394536,0.7376444
619916993,0.383909,0.7376444
620918126,0.397989,0.7376444
621919298,0.390513,0.7376444
622920104,0.393689,0.7376444
623920993,0.397143,0.7376444
624922132,0.3961,0.7376444
625922993,0.397755,0.7376444
626923993,0.386299,0.7376444
627924993,0.388576,0.7376444
628925993,0.386067,0.7376444
629927283,0.400439,0.7376444
630928005,0.397468,0.7376444
631928993,0.392301,0.7376444
632929993,0.394154,0.7376444
633931159,0.407154,0.7376444
634932062,0.395689,0.7376444
635933119,0.38704,0.7376444
636933993,0.394838,0.7376444
637935128,0.400974,0.7376444
638936268,0.389031,0.7376444
639938600,0.388052,0.7376444
640940584,0.398256,0.7376444
641941159,0.397644,0.7376444
642942219,0.378486,0.7376444
643943117,0.39197,0.7376444
644944140,0.39408,0.7376444
645945159,0.395036,0.7376444
646946186,0.393682,0.7376444
647947117,0.39444602,0.7376444
648949506,0.406708,0.7376444
649950321,0.38583902,0.7376444
650951027,0.386818,0.7376444
651951993,0.3892,0.7376444
652953163,0.398881,0.7376444
653954169,0.390084,0.7376444
654954993,0.390648,0.7376444
655955993,0.39060602,0.7376444
656957117,0.40186,0.7376444
657958357,0.389369,0.7376444
658958993,0.384281,0.7376444
659959993,0.397247,0.7376444
660960993,0.396967,0.7376444
661962505,0.383981,0.7376444
662964639,0.399585,0.7376444
663965205,0.398264,0.7376444
664965993,0.402019,0.7376444
665967528,0.387555,0.7376444
666967993,0.397491,0.7376444
667969543,0.393667,0.7376444
668970132,0.39829,0.7376444
669971046,0.387062,0.7376444
670972105,0.394671,0.7376444
671973816,0.390021,0.7376444
672975062,0.396857,0.7376444
673976132,0.390008,0.73784584
674976993,0.394348,0.73784584
675978675,0.397838,0.73784584
676980383,0.403744,0.73784584
677981093,0.391199,0.73784584
678982387,0.394488,0.73784584
679983720,0.401024,0.73784584
680982993,0.392716,0.73784584
681983993,0.380994,0.73784584
682985067,0.395329,0.73784584
683986181,0.40403,0.73784584
684987150,0.389808,0.73784584
685988021,0.391297,0.73784584
686989107,0.396427,0.73784584
687990191,0.399863,0.73784584
688991044,0.388924,0.73784584
689992177,0.395702,0.73784584
690993178,0.402096,0.73784584
691995092,0.404621,0.73784584
692996120,0.394748,0.73784584
693996993,0.393963,0.73784584
694998270,0.393237,0.73784584
695999317,0.398249,0.73784584
697000191,0.382116,0.73784584
698001043,0.39466602,0.73784584
699002180,0.400087,0.73784584
700002133,0.394579,0.73784584
701003075,0.394344,0.73784584
702327734,0.525613,0.73784584
