timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
338986404,0,0.0,0.0,2.0084815,-1.7686489,-0.44827765,0.0,0.0,0.0,-0.0063375942,0.018467559,-0.15251553,-0.15251553,0.0,0.0,0.0,0.0,0.0,0.0,1.5753889,0.0,0.44827765,0.15251553,0.41056398,0.29261264,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339096588,0,0.0,0.0,2.007727,-1.7668139,-0.46554437,0.0,0.0,0.0,-0.008682407,0.016353706,-0.16183078,-0.16183078,0.0,0.0,0.0,0.0,0.0,0.0,1.5753773,0.0,0.46554437,0.16183078,0.43592092,0.31073487,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339196666,0,0.0,0.0,2.0069563,-1.7653785,-0.48219055,0.0,0.0,0.0,-0.0077194544,0.014257899,-0.17037939,-0.17037939,0.0,0.0,0.0,0.0,0.0,0.0,1.5753808,0.0,0.48219052,0.17037939,0.45927677,0.32742804,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339296701,0,0.0,0.0,2.0063338,-1.7641172,-0.49959335,0.0,0.0,0.0,-0.0056930436,0.010918159,-0.17721368,-0.17721368,0.0,0.0,0.0,0.0,0.0,0.0,1.5754117,0.0,0.49959335,0.17721368,0.48293006,0.3443348,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339396731,0,0.0,0.0,2.0057876,-1.763011,-0.51763445,0.0,0.0,0.0,-0.004739237,0.0103564495,-0.18329495,-0.18329495,0.0,0.0,0.0,0.0,0.0,0.0,1.575214,0.0,0.5176344,0.18329495,0.506888,0.36146018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339496761,0,0.0,0.0,2.0051932,-1.7618656,-0.5363268,0.0,0.0,0.0,-0.005724471,0.010382229,-0.19011858,-0.19011858,0.0,0.0,0.0,0.0,0.0,0.0,1.5751497,0.0,0.5363268,0.19011858,0.5311499,0.3788037,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339596960,0,0.0,0.0,2.0044963,-1.76084,-0.5556323,0.0,0.0,0.0,-0.0059758825,0.010741465,-0.19656768,-0.19656768,0.0,0.0,0.0,0.0,0.0,0.0,1.5751705,0.0,0.5556323,0.19656768,0.55575556,0.39639372,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339696986,0,0.0,0.0,2.0038745,-1.7597668,-0.57568896,0.0,0.0,0.0,-0.0055122604,0.01268425,-0.2043392,-0.2043392,0.0,0.0,0.0,0.0,0.0,0.0,1.5750959,0.0,0.57568896,0.2043392,0.58061916,0.41416883,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339807028,0,0.0,0.0,2.0033922,-1.7585292,-0.59871924,0.0,0.0,0.0,-0.0043515894,0.0119986795,-0.2134544,-0.2134544,0.0,0.0,0.0,0.0,0.0,0.0,1.5750753,0.0,0.5987192,0.2134544,0.60831654,0.43397063,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
339907116,0,0.0,0.0,2.002898,-1.7575107,-0.62035525,0.0,0.0,0.0,-0.0059513976,0.011943096,-0.21895736,-0.21895736,0.0,0.0,0.0,0.0,0.0,0.0,1.5749816,0.0,0.6203553,0.21895736,0.6338192,0.452204,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340007158,0,0.0,0.0,2.0023458,-1.7563394,-0.64256656,0.0,0.0,0.0,-0.006484674,0.012811153,-0.22480756,-0.22480756,0.0,0.0,0.0,0.0,0.0,0.0,1.5749063,0.0,0.64256656,0.22480756,0.6596037,0.47063944,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340107190,0,0.0,0.0,2.0017953,-1.7549016,-0.66553456,0.0,0.0,0.0,-0.006224132,0.014538794,-0.23390763,-0.23390763,0.0,0.0,0.0,0.0,0.0,0.0,1.5747988,0.0,0.6655346,0.23390763,0.6856769,0.48928177,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340207223,0,0.0,0.0,2.001227,-1.7533028,-0.68933064,0.0,0.0,0.0,-0.0046805153,0.014555304,-0.2424633,-0.2424633,0.0,0.0,0.0,0.0,0.0,0.0,1.5747497,0.0,0.68933064,0.2424633,0.71203923,0.50813144,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340307254,0,0.0,0.0,2.0006144,-1.7517372,-0.7140221,0.0,0.0,0.0,-0.0057371305,0.014626415,-0.25163195,-0.25163195,0.0,0.0,0.0,0.0,0.0,0.0,1.5745915,0.0,0.7140221,0.25163195,0.7386878,0.5271862,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340407402,0,0.0,0.0,1.9999306,-1.7501621,-0.7397193,0.0,0.0,0.0,-0.007195723,0.01725246,-0.25934732,-0.25934732,0.0,0.0,0.0,0.0,0.0,0.0,1.5744553,0.0,0.7397192,0.25934732,0.7656525,0.54646754,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340517457,0,0.0,0.0,1.9990871,-1.7482634,-0.76850575,0.0,0.0,0.0,-0.006113042,0.016728032,-0.26311144,-0.26311144,0.0,0.0,0.0,0.0,0.0,0.0,1.5743755,0.0,0.76850575,0.26311144,0.0014235722,0.0010066176,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340617479,0,0.0,0.0,2.0170934,-1.7835623,-0.31298298,0.0,0.0,0.0,0.0010212065,0.0051639536,-0.11286404,-0.11286404,0.0,0.0,0.0,0.0,0.0,0.0,1.5742688,0.0,0.31298298,0.11286404,0.04755277,0.03366071,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340717509,0,0.0,0.0,2.0183778,-1.7855324,-0.29321542,0.0,0.0,0.0,0.001841884,0.0055051446,-0.108877145,-0.108877145,0.0,0.0,0.0,0.0,0.0,0.0,1.5741245,0.0,0.2932154,0.108877145,0.071565956,0.050708458,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340817552,0,0.0,0.0,2.0187807,-1.785475,-0.3023675,0.0,0.0,0.0,0.0038881595,0.0031300257,-0.11392168,-0.11392168,0.0,0.0,0.0,0.0,0.0,0.0,1.5740782,0.0,0.30236754,0.11392168,0.09287038,0.06585781,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
340917624,0,0.0,0.0,2.0191913,-1.7854934,-0.31387493,0.0,0.0,0.0,0.0029900954,-0.0021449777,-0.118646555,-0.118646555,0.0,0.0,0.0,0.0,0.0,0.0,1.5739217,0.0,0.31387496,0.118646555,0.11319566,0.080327034,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341017640,0,0.0,0.0,2.0195735,-1.785897,-0.32601386,0.0,0.0,0.0,0.0061270026,-0.008198865,-0.12532617,-0.12532617,0.0,0.0,0.0,0.0,0.0,0.0,1.5739086,0.0,0.32601383,0.12532617,0.13313267,0.09453132,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341117775,0,0.0,0.0,2.0204208,-1.7862943,-0.33895165,0.0,0.0,0.0,0.009723741,-0.006360282,-0.13292131,-0.13292131,0.0,0.0,0.0,0.0,0.0,0.0,1.5738373,0.0,0.33895165,0.13292131,0.15299924,0.108694,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341227835,0,0.0,0.0,2.0215483,-1.7869164,-0.35379916,0.0,0.0,0.0,0.010920443,-0.0045910147,-0.13557243,-0.13557243,0.0,0.0,0.0,0.0,0.0,0.0,1.5737774,0.0,0.35379916,0.13557243,0.17490645,0.1243191,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341327892,0,0.0,0.0,2.0222976,-1.7874837,-0.36755422,0.0,0.0,0.0,0.0048056664,-0.0030423347,-0.13799135,-0.13799135,0.0,0.0,0.0,0.0,0.0,0.0,1.5736389,0.0,0.36755422,0.13799135,0.1949826,0.13864371,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341427938,0,0.0,0.0,2.023004,-1.788274,-0.3820644,0.0,0.0,0.0,0.011867882,0.0005435512,-0.14334857,-0.14334857,0.0,0.0,0.0,0.0,0.0,0.0,1.5735482,0.0,0.3820644,0.14334857,0.2152647,0.15311953,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341527976,0,0.0,0.0,2.0229447,-1.7886949,-0.39680812,0.0,0.0,0.0,-0.0051518576,-0.008461488,-0.15582894,-0.15582894,0.0,0.0,0.0,0.0,0.0,0.0,1.5734333,0.0,0.39680812,0.15582894,0.23578781,0.16777095,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341628018,0,0.0,0.0,2.0238616,-1.7897493,-0.4129227,0.0,0.0,0.0,0.018417997,-0.00016934983,-0.1562194,-0.1562194,0.0,0.0,0.0,0.0,0.0,0.0,1.5734907,0.0,0.4129227,0.1562194,0.2565774,0.18261562,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341728155,0,0.0,0.0,2.0241528,-1.7904254,-0.42898208,0.0,0.0,0.0,0.020312816,-0.013516101,-0.16948238,-0.16948238,0.0,0.0,0.0,0.0,0.0,0.0,1.573336,0.0,0.42898208,0.16948238,0.27766812,0.1976779,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341828234,0,0.0,0.0,2.026063,-1.7900162,-0.44313672,0.0,0.0,0.0,0.0022251876,0.021680743,-0.12227331,-0.12227331,0.0,0.0,0.0,0.0,0.0,0.0,1.5733261,0.0,0.44313672,0.12227331,0.29903847,0.21294217,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
341938276,0,0.0,0.0,2.0248108,-1.7875416,-0.45691317,0.0,0.0,0.0,-0.030755138,0.00322315,-0.13869649,-0.13869649,0.0,0.0,0.0,0.0,0.0,0.0,1.5731336,0.0,0.45691317,0.13869649,0.32288122,0.22997469,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342038350,0,0.0,0.0,2.0247545,-1.7864172,-0.4701961,0.0,0.0,0.0,0.005307872,0.03493177,-0.0977901,-0.0977901,0.0,0.0,0.0,0.0,0.0,0.0,1.5731431,0.0,0.47019607,0.0977901,0.3448826,0.24569361,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342138420,0,0.0,0.0,2.0232658,-1.78177,-0.4803528,0.0,0.0,0.0,-0.016052814,0.04073149,-0.122026,-0.122026,0.0,0.0,0.0,0.0,0.0,0.0,1.5731543,0.0,0.4803528,0.122026,0.36718914,0.26163208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342238450,0,0.0,0.0,2.021621,-1.7794976,-0.49347308,0.0,0.0,0.0,-0.00508569,0.012979534,-0.13833714,-0.13833714,0.0,0.0,0.0,0.0,0.0,0.0,1.5729562,0.0,0.49347308,0.13833714,0.38979387,0.27778506,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342338609,0,0.0,0.0,2.022554,-1.7769074,-0.5058592,0.0,0.0,0.0,-0.008072537,0.04583478,-0.104199454,-0.104199454,0.0,0.0,0.0,0.0,0.0,0.0,1.5728253,0.0,0.50585914,0.104199454,0.41273573,0.29418018,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342438638,0,0.0,0.0,2.0201898,-1.7729117,-0.51871544,0.0,0.0,0.0,-0.016368296,0.021096569,-0.1568618,-0.1568618,0.0,0.0,0.0,0.0,0.0,0.0,1.5728453,0.0,0.51871544,0.1568618,0.43595535,0.31077492,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342538666,0,0.0,0.0,2.0198336,-1.77121,-0.53446287,0.0,0.0,0.0,-0.0027482011,0.014066763,-0.15219209,-0.15219209,0.0,0.0,0.0,0.0,0.0,0.0,1.5727777,0.0,0.53446287,0.15219209,0.4594811,0.32758954,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342648717,0,0.0,0.0,2.0190306,-1.7692267,-0.55097795,0.0,0.0,0.0,-0.02347076,0.019968988,-0.15089391,-0.15089391,0.0,0.0,0.0,0.0,0.0,0.0,1.5727534,0.0,0.550978,0.15089391,0.48571682,0.34634212,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342748750,0,0.0,0.0,2.0176423,-1.7679034,-0.5672562,0.0,0.0,0.0,0.0075665014,0.023144867,-0.15387946,-0.15387946,0.0,0.0,0.0,0.0,0.0,0.0,1.5727122,0.0,0.5672562,0.15387946,0.5098831,0.36361647,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342848791,0,0.0,0.0,2.015668,-1.765929,-0.5819135,0.0,0.0,0.0,-0.028633488,0.006745274,-0.17330858,-0.17330858,0.0,0.0,0.0,0.0,0.0,0.0,1.5723714,0.0,0.58191335,0.17330858,0.53435344,0.3811089,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
342948864,0,0.0,0.0,2.0148478,-1.7664747,-0.600666,0.0,0.0,0.0,-0.002697608,-0.010012389,-0.18686396,-0.18686396,0.0,0.0,0.0,0.0,0.0,0.0,1.5724689,0.0,0.600666,0.18686396,0.55913186,0.39882237,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343048988,0,0.0,0.0,2.01585,-1.7660425,-0.6190203,0.0,0.0,0.0,0.0029409202,0.013891639,-0.17097074,-0.17097074,0.0,0.0,0.0,0.0,0.0,0.0,1.5724524,0.0,0.6190203,0.17097074,0.58422154,0.41675898,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343149088,0,0.0,0.0,2.0143914,-1.7668831,-0.63888884,0.0,0.0,0.0,0.00045334594,-0.04008376,-0.23579669,-0.23579669,0.0,0.0,0.0,0.0,0.0,0.0,1.5722306,0.0,0.63888884,0.23579669,0.60960174,0.43490407,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343249069,0,0.0,0.0,2.0164256,-1.7706811,-0.6608573,0.0,0.0,0.0,0.01996152,-0.016682103,-0.19775073,-0.19775073,0.0,0.0,0.0,0.0,0.0,0.0,1.5723659,0.0,0.66085726,0.19775073,0.6352458,0.4532383,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343359182,0,0.0,0.0,2.0173128,-1.7721117,-0.68376684,0.0,0.0,0.0,0.0008308069,-0.020991055,-0.22207202,-0.22207202,0.0,0.0,0.0,0.0,0.0,0.0,1.5722007,0.0,0.68376684,0.22207202,0.66382587,0.47367233,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343459225,0,0.0,0.0,2.0181196,-1.7756536,-0.7068969,0.0,0.0,0.0,0.029124733,-0.042872474,-0.23588942,-0.23588942,0.0,0.0,0.0,0.0,0.0,0.0,1.5722638,0.0,0.706897,0.23588942,0.6900966,0.49245578,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343559270,0,0.0,0.0,2.0205443,-1.7783085,-0.72965133,0.0,0.0,0.0,0.001022133,-0.031124312,-0.23904818,-0.23904818,0.0,0.0,0.0,0.0,0.0,0.0,1.5721296,0.0,0.7296513,0.23904818,0.71665543,0.5114457,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343659414,0,0.0,0.0,2.022619,-1.782758,-0.75555867,0.0,0.0,0.0,0.03504138,-0.047719073,-0.24923326,-0.24923326,0.0,0.0,0.0,0.0,0.0,0.0,1.572143,0.0,0.75555867,0.24923326,0.7435263,0.53065914,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343759456,0,0.0,0.0,2.0249999,-1.7877245,-0.7796643,0.0,0.0,0.0,0.024474666,-0.04868862,-0.24372935,-0.24372935,0.0,0.0,0.0,0.0,0.0,0.0,1.5720518,0.0,0.7796643,0.24372935,0.77065325,0.5500561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343859487,0,0.0,0.0,2.0262167,-1.7935487,-0.8050921,0.0,0.0,0.0,0.024269212,-0.0631163,-0.27156362,-0.27156362,0.0,0.0,0.0,0.0,0.0,0.0,1.5720384,0.0,0.80509204,0.27156362,0.7980583,0.5696523,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
343959535,0,0.0,0.0,2.0297513,-1.797871,-0.82998455,0.0,0.0,0.0,0.028234923,-0.03984177,-0.251482,-0.251482,0.0,0.0,0.0,0.0,0.0,0.0,1.5718575,0.0,0.82998455,0.251482,0.82574695,0.5894518,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344069647,0,0.0,0.0,2.0350668,-1.8045257,-0.8603615,0.0,0.0,0.0,0.060431425,-0.07264382,-0.28041738,-0.28041738,0.0,0.0,0.0,0.0,0.0,0.0,1.5719336,0.0,0.8603616,0.28041738,0.8565408,0.61147225,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344169621,0,0.0,0.0,2.0420566,-1.8107538,-0.8882967,0.0,0.0,0.0,0.070705995,-0.051194787,-0.27461225,-0.27461225,0.0,0.0,0.0,0.0,0.0,0.0,1.5718147,0.0,0.8882968,0.27461225,0.884788,0.63167185,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344269653,0,0.0,0.0,2.0453007,-1.8162256,-0.91710067,0.0,0.0,0.0,0.012034439,-0.069377325,-0.32072937,-0.32072937,0.0,0.0,0.0,0.0,0.0,0.0,1.5717587,0.0,0.91710067,0.32072937,0.9133241,0.6520784,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344369856,0,0.0,0.0,2.0487733,-1.8240407,-0.9485877,0.0,0.0,0.0,0.044304036,-0.067179136,-0.29111996,-0.29111996,0.0,0.0,0.0,0.0,0.0,0.0,1.5717473,0.0,0.9485877,0.29111996,0.9421803,0.6727141,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344469867,0,0.0,0.0,2.0515382,-1.8297422,-0.977275,0.0,0.0,0.0,0.018084645,-0.054605983,-0.29407394,-0.29407394,0.0,0.0,0.0,0.0,0.0,0.0,1.5716494,0.0,0.977275,0.29407394,0.9712501,0.69350296,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344569904,0,0.0,0.0,2.0532823,-1.8356079,-1.0074561,0.0,0.0,0.0,0.024197835,-0.072246075,-0.30862194,-0.30862194,0.0,0.0,0.0,0.0,0.0,0.0,1.5715001,0.0,1.0074561,0.30862194,1.0005944,0.71448827,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344669927,0,0.0,0.0,2.0565345,-1.8421665,-1.0377367,0.0,0.0,0.0,0.01155163,-0.06437855,-0.30165893,-0.30165893,0.0,0.0,0.0,0.0,0.0,0.0,1.571553,0.0,1.0377367,0.30165893,1.0301995,0.7356604,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344779963,0,0.0,0.0,2.0584393,-1.8507149,-1.0744817,0.0,0.0,0.0,0.023986489,-0.073329404,-0.3341121,-0.3341121,0.0,0.0,0.0,0.0,0.0,0.0,1.571561,0.0,1.0744817,0.3341121,1.063072,0.7591695,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344879999,0,0.0,0.0,2.0593705,-1.8584332,-1.109051,0.0,0.0,0.0,0.013866341,-0.085065745,-0.36737686,-0.36737686,0.0,0.0,0.0,0.0,0.0,0.0,1.5714543,0.0,1.109051,0.36737686,1.0932313,0.78073853,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
344980040,0,0.0,0.0,2.0607083,-1.8681076,-1.1467297,0.0,0.0,0.0,0.029147794,-0.09864722,-0.386787,-0.386787,0.0,0.0,0.0,0.0,0.0,0.0,1.5715182,0.0,1.1467296,0.386787,1.1236516,0.8024944,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345080210,0,0.0,0.0,2.0639026,-1.8760625,-1.1835387,0.0,0.0,0.0,0.0061034644,-0.072500736,-0.36877227,-0.36877227,0.0,0.0,0.0,0.0,0.0,0.0,1.5713165,0.0,1.1835387,0.36877227,1.1543691,0.824463,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345180261,0,0.0,0.0,2.0656707,-1.8863015,-1.224056,0.0,0.0,0.0,0.039084997,-0.12320547,-0.41481024,-0.41481024,0.0,0.0,0.0,0.0,0.0,0.0,1.5714535,0.0,1.2240559,0.41481024,1.1853065,0.8465891,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345280386,0,0.0,0.0,2.069878,-1.8969673,-1.2644892,0.0,0.0,0.0,0.043070372,-0.09303254,-0.4006347,-0.4006347,0.0,0.0,0.0,0.0,0.0,0.0,1.5711665,0.0,1.2644892,0.4006347,1.2165211,0.86891365,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345380523,0,0.0,0.0,2.0729403,-1.9059689,-1.3048327,0.0,0.0,0.0,0.019468043,-0.097932056,-0.40996125,-0.40996125,0.0,0.0,0.0,0.0,0.0,0.0,1.5711945,0.0,1.3048327,0.40996125,1.2479928,0.8914221,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345490607,0,0.0,0.0,2.0787723,-1.9184102,-1.3511584,0.0,0.0,0.0,0.08417863,-0.10704478,-0.4156768,-0.4156768,0.0,0.0,0.0,0.0,0.0,0.0,1.5711266,0.0,1.3511585,0.4156768,1.2828807,0.91637415,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345590658,0,0.0,0.0,2.0847092,-1.9295242,-1.3937174,0.0,0.0,0.0,0.050888687,-0.11875639,-0.44591844,-0.44591844,0.0,0.0,0.0,0.0,0.0,0.0,1.5711447,0.0,1.3937174,0.44591844,1.3148507,0.93923956,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345690688,0,0.0,0.0,2.0896394,-1.9413657,-1.4373726,0.0,0.0,0.0,0.041488156,-0.11562716,-0.42964196,-0.42964196,0.0,0.0,0.0,0.0,0.0,0.0,1.5709171,0.0,1.4373726,0.42964196,1.347062,0.9622775,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345790733,0,0.0,0.0,2.0937302,-1.9526767,-1.4804919,0.0,0.0,0.0,0.025332045,-0.12339482,-0.4409815,-0.4409815,0.0,0.0,0.0,0.0,0.0,0.0,1.5709177,0.0,1.4804919,0.4409815,1.3795242,0.9854951,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
345890763,0,0.0,0.0,2.099135,-1.9650134,-1.5204989,0.0,0.0,0.0,0.06804046,-0.103410795,-0.42329288,-0.42329288,0.0,0.0,0.0,0.0,0.0,0.0,1.5709327,0.0,1.5204989,0.42329288,1.4122262,1.0088843,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
345990793,0,0.0,0.0,2.103518,-1.9741666,-1.5264394,0.0,0.0,0.0,0.04048685,-0.100305155,-0.44686407,-0.44686407,0.0,0.0,0.0,0.0,0.0,0.0,1.570776,0.0,1.5264394,0.44686407,1.4451715,1.0324477,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
346091134,0,0.0,0.0,2.1083992,-1.9857938,-1.5268261,0.0,0.0,0.0,0.061196364,-0.11723828,-0.45446596,-0.45446596,0.0,0.0,0.0,0.0,0.0,0.0,1.5707039,0.0,1.5268263,0.45446596,1.4784617,1.0562581,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
346201045,0,0.0,0.0,2.115818,-1.9971311,-1.5268514,0.0,0.0,0.0,0.047007713,-0.09817034,-0.45112035,-0.45112035,0.0,0.0,0.0,0.0,0.0,0.0,1.5705332,0.0,1.5268515,0.45112035,1.5152049,1.0825379,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
346301170,0,0.0,0.0,2.1217003,-2.0093067,-1.5268526,0.0,0.0,0.0,0.07449153,-0.12654251,-0.45602232,-0.45602232,0.0,0.0,0.0,0.0,0.0,0.0,1.5703712,0.0,1.5268527,0.45602232,1.5489275,1.1066576,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
