timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
341739914,341739914,240,-0.705675,-0.00040144633,-0.0018771287,-0.7085331,2.0182643,-1.7865047,-0.27404553
342017344,342017344,240,-0.70590085,-0.0015879323,-0.0017174033,-0.7083068,2.0182624,-1.7864864,-0.27393162
342045168,342045168,240,-0.70659727,-0.0014735055,-0.0016111268,-0.7076126,2.0183244,-1.7863401,-0.2739153
342326345,342326345,240,-0.7053229,0.0014256431,-0.0011428446,-0.7088839,2.0184045,-1.7866144,-0.27401087
342349576,342349576,240,-0.7047652,-0.0009930045,-0.003263057,-0.7094325,2.0184646,-1.7865788,-0.2738314
342634203,342634203,240,-0.7059445,0.0013934934,-0.0019496065,-0.7082632,2.01851,-1.786509,-0.27395174
342661392,342661392,240,-0.7066434,-0.001905658,-0.0017368442,-0.70756525,2.018447,-1.7863395,-0.27387333
342941589,342941589,240,-0.7049836,-0.0007543937,-0.0023624743,-0.70921934,2.0183427,-1.7866586,-0.27392074
342963064,342963064,240,-0.70602506,0.0029751137,-0.0004947988,-0.7081805,2.018371,-1.7866237,-0.27423525
343247147,343247148,240,-0.7061899,0.0021014274,-0.00090771494,-0.70801884,2.0184278,-1.7864839,-0.2741334
343273677,343273677,240,-0.70616627,-0.0023585616,-0.0013486128,-0.7080408,2.0182686,-1.7864612,-0.27385467
343555387,343555387,240,-0.7061587,-0.0023307654,-0.0016669247,-0.70804787,2.018299,-1.7864201,-0.273929
343580185,343580186,240,-0.7059151,0.0015980533,-0.0011542499,-0.70829374,2.0184793,-1.7865248,-0.27403086
343863276,343863276,240,-0.7061935,0.00028457062,-0.0016341928,-0.708017,2.0184896,-1.7864822,-0.27388504
343883010,343883011,240,-0.7070355,-0.0019551679,0.0001225003,-0.70717543,2.018298,-1.7863582,-0.27400059
344171438,344171438,240,-0.70650667,-0.00132186,-0.001675146,-0.70770323,2.0183222,-1.7863859,-0.27394536
344186544,344186544,240,-0.7055825,0.0014633713,-0.002035833,-0.70862335,2.0184596,-1.7865428,-0.27398187
344476236,344476237,240,-0.7068356,-0.0021120787,-0.0007118246,-0.7073744,2.0182817,-1.7863535,-0.27394193
344498357,344498357,240,-0.7057448,-0.0011725038,-0.0016876654,-0.70846325,2.0183086,-1.7864946,-0.27401415
344783366,344783367,240,-0.70655096,-0.0030697407,-0.0021380063,-0.70765233,2.018407,-1.7863129,-0.27371475
344807118,344807118,240,-0.70540774,0.0012641643,-0.0019284133,-0.708798,2.018427,-1.7865981,-0.27401084
345092075,345092075,240,-0.7059475,-0.00067955407,-0.0015931948,-0.7082621,2.0182364,-1.7864926,-0.2740102
345111788,345111788,240,-0.7061724,-0.0018018666,-0.0016204276,-0.70803577,2.0182853,-1.7864027,-0.27389333
345396332,345396332,240,-0.7054425,0.0030250945,-0.0015391,-0.7087591,2.0183692,-1.7866403,-0.27419335
345425006,345425006,240,-0.70648295,-0.0018339079,-0.0009996892,-0.7077271,2.018288,-1.7863972,-0.27392897
345704378,345704378,240,-0.70650685,-0.0027140314,-0.0016970038,-0.70769906,2.0183916,-1.7863835,-0.27381077
345724084,345724084,240,-0.70554453,-0.0015499399,-0.0016034581,-0.70866215,2.0183914,-1.7865688,-0.2738947
346015859,346015859,240,-0.70572436,0.00215646,-0.0006315783,-0.70848304,2.0184705,-1.7866585,-0.27408803
346035534,346035534,240,-0.7065598,-0.0019052621,-0.0011078507,-0.70764995,2.018263,-1.7864041,-0.27394465
346320193,346320193,240,-0.70680195,-0.0015642247,-0.0010170788,-0.7074091,2.0182688,-1.7863529,-0.27398756
346342500,346342500,240,-0.7063025,-0.0020928564,-0.0014623277,-0.7079056,2.0182848,-1.7864099,-0.27387604
346627205,346627205,240,-0.7061294,-0.0021816553,-0.0018121536,-0.7080773,2.0184367,-1.7864102,-0.2738116
346649470,346649470,240,-0.7065569,-0.0016158555,-0.0014275842,-0.707653,2.0183618,-1.7863606,-0.27389064
346933168,346933168,240,-0.7053317,0.0007825684,-0.0027214668,-0.7088718,2.018404,-1.7865868,-0.27389583
346957374,346957374,240,-0.7061713,-0.002352414,-0.0010131832,-0.70803654,2.0183854,-1.7864443,-0.27383095
347240245,347240245,240,-0.7052222,0.0015535125,-0.0025869498,-0.70897996,2.0185184,-1.7865628,-0.2739225
347262934,347262934,240,-0.7063823,-0.001666378,-0.0022659262,-0.707825,2.0184557,-1.7864094,-0.2737961
347548527,347548528,240,-0.7058468,0.0016484098,-0.0018104962,-0.7083603,2.0185187,-1.7866017,-0.27403834
347576055,347576056,240,-0.7053431,-0.00075997756,-0.0021838145,-0.70886236,2.0183718,-1.7865309,-0.27396142
347857016,347857016,240,-0.705537,0.00223924,-0.0019402786,-0.7086669,2.0184546,-1.7866137,-0.27406976
347877376,347877376,240,-0.7054143,-0.0014923137,-0.0019235075,-0.70879114,2.01835,-1.7865525,-0.27384332
348161399,348161399,240,-0.70608807,-0.0014825237,-0.0018387102,-0.7081201,2.0183349,-1.7864057,-0.27389425
348187072,348187072,240,-0.7065084,-0.0023399412,-0.0014188542,-0.7076993,2.0184674,-1.7863519,-0.27385464
348471195,348471195,240,-0.7056383,-0.0024027356,-0.0014854867,-0.70856667,2.018479,-1.7865112,-0.27374458
348491010,348491011,240,-0.7068491,-0.002823883,-0.001627259,-0.70735687,2.0183315,-1.7863119,-0.27385592
348776312,348776312,240,-0.70562077,-0.0016132753,-0.0015677308,-0.7085862,2.0183532,-1.7864538,-0.27394828
348800391,348800392,240,-0.7057101,-0.0024014944,-0.0017353551,-0.70849454,2.0182927,-1.7865169,-0.27379683
349085521,349085521,240,-0.7057101,-0.0024014944,-0.0017353551,-0.70849454,2.0182927,-1.7865169,-0.27379683
349107549,349107549,240,-0.70631766,-0.0020910539,-0.0014527952,-0.70789045,2.018305,-1.7863616,-0.27383676
349393017,349393017,240,-0.705265,0.0024042495,-0.0010442436,-0.7089391,2.0183465,-1.786679,-0.27416492
349414710,349414710,240,-0.70580786,-0.00029058405,-0.0012575856,-0.70840216,2.0183833,-1.7865351,-0.27404273
349698172,349698172,240,-0.70651585,-0.0011718512,-0.0013939633,-0.70769495,2.0182312,-1.7864283,-0.2740903
349722038,349722038,240,-0.70695704,-0.0020215833,-0.0018597137,-0.70725113,2.018442,-1.786276,-0.27384216
350006209,350006210,240,-0.7059624,-0.0013151548,-0.0015095916,-0.7082464,2.0182707,-1.7864456,-0.27395603
350032155,350032156,240,-0.70653814,-0.0017951995,-0.0021627296,-0.7076694,2.0184085,-1.7863479,-0.273844
350313406,350313406,240,-0.7065863,-0.0013241408,-0.0013355962,-0.7076244,2.018334,-1.7863821,-0.27394298
350339020,350339020,240,-0.7059384,-0.0012673346,-0.0010377364,-0.7082714,2.0183837,-1.7864615,-0.2739228
350621340,350621340,240,-0.70651484,-0.0014788324,-0.0016118332,-0.70769495,2.0183208,-1.7863424,-0.27388254
350641004,350641004,240,-0.7056302,0.0022798853,-0.0019852032,-0.7085738,2.0185177,-1.786552,-0.2739947
350926277,350926277,240,-0.7058694,-0.0017275611,-0.0023857555,-0.70833606,2.0183065,-1.786393,-0.2737939
350951201,350951201,240,-0.7059265,-0.00173068,-0.0012682994,-0.7082818,2.0184112,-1.7864665,-0.2738951
351236542,351236542,240,-0.7062566,-0.0031923687,-0.001023692,-0.7079481,2.0182767,-1.7864192,-0.2737786
351255197,351255197,240,-0.7065,0.00038498093,-0.0018250477,-0.70771074,2.0183206,-1.7864618,-0.27413213
351542565,351542565,240,-0.70501405,0.0012412157,-0.0019344409,-0.70918965,2.0184612,-1.7866782,-0.27394262
351564283,351564283,240,-0.70700175,-0.0017684286,-0.00084926357,-0.70720917,2.0184247,-1.7862878,-0.2739193
351848344,351848345,240,-0.70607984,-0.001587968,-0.0013901606,-0.70812917,2.0183282,-1.7864848,-0.27393958
351875730,351875730,240,-0.70662194,-0.00038114228,-0.0018599475,-0.7075888,2.0184815,-1.7863759,-0.27388233
352156840,352156840,240,-0.7051716,-0.000771894,-0.0025067825,-0.70903194,2.0184245,-1.7865885,-0.27391562
352180103,352180103,240,-0.7045162,-0.0019228881,-0.0032053909,-0.7096781,2.0185072,-1.7866443,-0.27374586
352462956,352462956,240,-0.7066812,-0.0015866914,-0.0016652939,-0.70752853,2.0184124,-1.7863421,-0.27387694
352487144,352487144,240,-0.706827,-0.0015331146,-0.0015064572,-0.70738316,2.0185926,-1.7863107,-0.27384192
352770348,352770348,240,-0.7065325,-0.0018155306,-0.001848563,-0.70767593,2.0184016,-1.7863604,-0.27385998
352796685,352796686,240,-0.70672464,-0.0012039164,-0.0008837276,-0.70748717,2.018278,-1.7864075,-0.27402416
353077313,353077313,240,-0.70672464,-0.0012039164,-0.0008837276,-0.70748717,2.018278,-1.7864075,-0.27402416
353096344,353096344,240,-0.7064654,-0.0010351067,-0.0008056707,-0.7077464,2.0182898,-1.7864416,-0.27402604
353691287,353691287,240,-0.7058072,0.0012589106,-0.001897368,-0.70840037,2.0185757,-1.7865276,-0.27391642
353715385,353715385,240,-0.70560807,0.0009863949,-0.0007278335,-0.7086013,2.018419,-1.7865866,-0.27400035
353999119,353999119,240,-0.7056783,-0.0010486977,-0.002143493,-0.70852846,2.0184608,-1.7864897,-0.27388892
354026006,354026006,240,-0.7062471,-0.0015922082,-0.0011589682,-0.7079628,2.0182009,-1.7863963,-0.27393663
354307580,354307581,240,-0.70717424,-0.0037083942,-0.00139621,-0.70702827,2.0182595,-1.7862465,-0.27378005
354332058,354332058,240,-0.7058698,0.0009210234,-0.0021776352,-0.7083378,2.018323,-1.786511,-0.2740039
354615248,354615249,240,-0.7055062,-0.0026560088,-0.0022120802,-0.7086953,2.0183687,-1.7865006,-0.27376643
354640004,354640004,240,-0.7069187,-0.002779237,-0.002432658,-0.7072852,2.0183134,-1.7862588,-0.27379042
354923430,354923431,240,-0.70613986,-0.0018694453,-0.001705404,-0.70806795,2.0183544,-1.78643,-0.2738195
354947019,354947019,240,-0.7064148,-0.0011810289,-0.0011330846,-0.7077962,2.018236,-1.7864157,-0.27401173
355227318,355227318,240,-0.7064148,-0.0011810289,-0.0011330846,-0.7077962,2.018236,-1.7864157,-0.27401173
355248720,355248720,240,-0.70545185,0.002935511,-0.0017020381,-0.70874983,2.0184207,-1.7865977,-0.27414745
355534472,355534472,240,-0.70702654,-0.0028450391,-0.0015554039,-0.70717967,2.0184085,-1.7862661,-0.2738195
355561210,355561210,240,-0.70628035,-0.0014005792,-0.0016509254,-0.70792896,2.0184193,-1.7863715,-0.27387926
355844138,355844138,240,-0.70589113,-0.0020635948,-0.001411242,-0.708316,2.0182865,-1.7864604,-0.273855
355867093,355867094,240,-0.7057928,-0.00046004725,-0.0019328927,-0.7084155,2.0184467,-1.7864674,-0.27397382
356151362,356151362,240,-0.7063886,-0.0018701033,-0.0017610216,-0.7078196,2.0183144,-1.786368,-0.27388194
356173063,356173063,240,-0.70753765,-0.0043011517,-0.0013638452,-0.70666134,2.0182357,-1.7862021,-0.27385303
356456325,356456325,240,-0.7059896,-0.002597119,-0.002262269,-0.7082138,2.0184512,-1.7863703,-0.27374
356483355,356483355,240,-0.7070918,-0.0023849737,-0.0015027273,-0.7071161,2.0184176,-1.7862562,-0.27380982
356764101,356764101,240,-0.70488685,0.0032018176,-0.001987044,-0.7093098,2.0184736,-1.7867277,-0.2741104
356791488,356791488,240,-0.7070422,-0.0021124145,-0.0012199791,-0.7071671,2.018322,-1.7862905,-0.27387914
357072209,357072209,240,-0.7071429,-0.0006740972,-0.00045327414,-0.7070702,2.0182853,-1.7863734,-0.27399996
357092278,357092278,240,-0.70566976,0.0013611002,-0.002067802,-0.70853657,2.018628,-1.7865376,-0.27394202
357380706,357380706,240,-0.7061835,-0.002199096,-0.0020764,-0.7080224,2.0183556,-1.786401,-0.273829
357402330,357402330,240,-0.7068845,-0.001100244,-0.0010574688,-0.70732737,2.0183103,-1.7863365,-0.27403662
357687209,357687209,240,-0.70586675,-0.00059796346,-0.0008688682,-0.708344,2.018244,-1.786503,-0.27406374
357710495,357710496,240,-0.7060592,-0.002581786,-0.0019832216,-0.7081454,2.0183985,-1.7864099,-0.27375656
357992286,357992287,240,-0.7055056,-0.0022409495,-0.0014397043,-0.70869946,2.018332,-1.7865185,-0.27379018
358017357,358017357,240,-0.70714206,-0.0012315186,-0.0012947125,-0.7070692,2.018449,-1.786241,-0.2739152
358300635,358300635,240,-0.7063692,-0.0020048579,-0.0014950779,-0.70783913,2.0183647,-1.7863957,-0.27387387
358324284,358324284,240,-0.706776,-0.0019022556,-0.0019295268,-0.7074323,2.0184433,-1.7862653,-0.27381283
358608334,358608335,240,-0.7060787,0.00064667116,-0.0011388562,-0.70813227,2.0183551,-1.7864914,-0.27401477
358631703,358631703,240,-0.70645165,-0.0016614078,-0.0013182505,-0.7077581,2.0182807,-1.7863824,-0.27393213
358917218,358917219,240,-0.7058747,-0.0026925683,-0.0016364575,-0.7083298,2.0184054,-1.7864364,-0.27380297
358939471,358939472,240,-0.7050513,0.0017757595,-0.0023755645,-0.7091502,2.0184555,-1.7866664,-0.27398753
359221395,359221395,240,-0.7065779,-0.0025229468,-0.0011778631,-0.70762986,2.0184197,-1.7863847,-0.2738308
359245104,359245105,240,-0.7067019,-0.0020297144,-0.001311136,-0.70750743,2.0183678,-1.7863331,-0.27381983
359532312,359532313,240,-0.7061568,-0.0016744311,-0.0016899167,-0.70805156,2.0182362,-1.7864419,-0.27391472
359552300,359552301,240,-0.7055747,0.0032077613,-0.0011840536,-0.7086274,2.0183733,-1.7866162,-0.27422315
359835823,359835823,240,-0.7064526,-0.0019549544,-0.0014594889,-0.7077563,2.0182471,-1.7863878,-0.27388984
359860307,359860307,240,-0.7057281,-0.0011624943,-0.0014226161,-0.70848036,2.0182989,-1.7864598,-0.27396455
360144141,360144141,240,-0.7049649,0.0022612694,-0.0015984279,-0.7092368,2.0185132,-1.7866906,-0.27407628
360169171,360169171,240,-0.70638543,-0.0016333442,-0.0015108528,-0.70782393,2.0183241,-1.7864088,-0.27391183
360452937,360452937,240,-0.7062285,-0.0015738329,-0.0012432463,-0.7079811,2.018323,-1.7864076,-0.27394107
360478164,360478164,240,-0.7066377,-0.0024760356,-0.0012924712,-0.7075701,2.0183907,-1.7863287,-0.2738371
360757348,360757349,240,-0.705916,-0.00082963344,-0.00199427,-0.70829237,2.0183945,-1.786417,-0.2738968
360780315,360780316,240,-0.7061515,-0.0017698202,-0.0005114596,-0.7080585,2.0182931,-1.7864612,-0.27390385
361064662,361064663,240,-0.7065944,-0.001665844,-0.0018072815,-0.7076145,2.0184255,-1.7863458,-0.2738711
361088354,361088354,240,-0.7059112,-0.00026492125,-0.0013565298,-0.7082989,2.01836,-1.7864442,-0.2740146
361373637,361373637,240,-0.7057845,-0.0012633322,-0.002417362,-0.70842135,2.0184405,-1.786441,-0.2738345
361397157,361397157,240,-0.7051034,0.002452857,-0.001214585,-0.7090993,2.0184221,-1.7866503,-0.27412412
361681161,361681162,240,-0.706703,-0.0012981462,-0.0009729923,-0.70750844,2.0184095,-1.7863344,-0.27395564
361703569,361703569,240,-0.70591027,-0.0012538536,-0.001981808,-0.7082974,2.0184436,-1.7864603,-0.27384496
361987963,361987963,240,-0.7061784,0.00049085676,-0.0021261177,-0.7080306,2.01857,-1.7864243,-0.2738592
362013615,362013616,240,-0.705833,-0.0008766117,-0.0013427759,-0.7083764,2.0183077,-1.7865024,-0.2739507
362294115,362294116,240,-0.7060109,-0.0014279648,-0.0014591075,-0.70819813,2.0183966,-1.7864453,-0.2738984
362316117,362316118,240,-0.7054587,-0.0010641383,-0.0019345138,-0.7087476,2.0184035,-1.7865726,-0.2738847
362602117,362602117,240,-0.70644736,-0.0028444305,-0.0014309669,-0.7077585,2.0185037,-1.7863382,-0.27369738
362626241,362626241,240,-0.7063289,-0.0026481545,4.0745876e-05,-0.7078789,2.0182133,-1.7864519,-0.27384734
362910632,362910632,240,-0.7063029,-0.001042707,-0.001568075,-0.7079073,2.0184143,-1.7863845,-0.27395746
362935058,362935058,240,-0.7065156,-0.0029566824,-0.0010722985,-0.7076905,2.0183966,-1.786333,-0.2737365
363217144,363217144,240,-0.7063132,-0.0026572768,-0.0011478831,-0.70789355,2.0184462,-1.7863786,-0.27370775
363235193,363235194,240,-0.7064674,-0.0009859024,-0.0007388703,-0.7077445,2.0183415,-1.7864226,-0.27393508
363526705,363526706,240,-0.70671356,0.00059994316,-0.0018228098,-0.7074973,2.0184445,-1.7863585,-0.2739246
363547044,363547044,240,-0.706494,-0.0019907467,-0.0012703661,-0.7077152,2.018267,-1.7863433,-0.27387613
363830292,363830292,240,-0.705793,0.0004963295,-0.0017734446,-0.7084158,2.0184515,-1.7865059,-0.27388248
363851388,363851388,240,-0.7068365,-0.0030261388,-0.001673978,-0.7073685,2.0184505,-1.7862501,-0.27374148
364138292,364138292,240,-0.7062639,-0.0030419128,-0.00066573103,-0.70794195,2.0183504,-1.7864344,-0.27377906
364163172,364163172,240,-0.70527744,-0.0031369505,-0.0023321721,-0.7089206,2.0184963,-1.7864923,-0.27368578
364447019,364447020,240,-0.7059689,-0.001712514,-0.0017165112,-0.70823866,2.0183463,-1.7864481,-0.27387497
364751293,364751294,240,-0.7056208,0.0016374878,-0.002148336,-0.7085845,2.0185182,-1.786543,-0.2739795
364781163,364781163,240,-0.7075557,-0.004147474,-0.0013397668,-0.7066441,2.018387,-1.7861487,-0.27369606
365058385,365058385,240,-0.7049378,0.001225362,-0.002644492,-0.7092631,2.0185404,-1.7866616,-0.27389675
365087027,365087105,240,-0.70593476,0.0011268952,-0.001322119,-0.70827484,2.018419,-1.786522,-0.2739709
365365943,365365944,240,-0.70593476,0.0011268952,-0.001322119,-0.70827484,2.018419,-1.786522,-0.2739709
365390373,365390373,240,-0.7066158,-0.0017728562,-0.0012342146,-0.7075941,2.0183165,-1.7863736,-0.27390483
365675483,365675483,240,-0.70660424,-0.0018400506,-0.0011200247,-0.7076057,2.0183833,-1.7863475,-0.2738882
365699016,365699016,240,-0.7049173,-0.00042774598,-0.0018095685,-0.70928705,2.0183172,-1.7865764,-0.27395442
365980206,365980206,240,-0.70632565,-0.002072384,-0.0015254689,-0.70788234,2.0183074,-1.7864162,-0.27392313
366025362,366025363,240,-0.70688915,-0.0025395688,-0.00021822182,-0.7073198,2.0183256,-1.78632,-0.27387133
366287324,366287324,240,-0.7067055,-0.0024606818,-0.0017721581,-0.7075014,2.0185797,-1.7863197,-0.2737747
366309119,366309119,240,-0.70613664,-0.0014917731,-0.0016055866,-0.7080723,2.0183847,-1.7864473,-0.27386764
366596167,366596168,240,-0.7059391,-0.0008777076,-0.0014912186,-0.7082705,2.0183392,-1.7865006,-0.27398387
366620180,366620180,240,-0.7051355,0.0016474142,-0.0014886218,-0.7090692,2.0184255,-1.7866765,-0.27400738
366902255,366902255,240,-0.70663697,-0.0025451276,-0.0011197729,-0.70757085,2.018329,-1.7863276,-0.27393493
366926184,366926184,240,-0.7069251,-0.0022769268,-0.0016695866,-0.7072829,2.0184293,-1.786279,-0.27376842
367211095,367211095,240,-0.70614177,-0.0014764622,-0.0023807827,-0.70806503,2.0184665,-1.7863969,-0.2738378
367235201,367235202,240,-0.7052084,-0.0015440249,-0.0019622613,-0.7089957,2.0183096,-1.7865621,-0.27385765
367520136,367520137,240,-0.70654386,-0.002165969,-0.0012452764,-0.7076649,2.0183825,-1.7863237,-0.27381864
367542154,367542154,240,-0.7059751,-0.0016376973,-0.0013909196,-0.7082335,2.0184016,-1.7864467,-0.27385533
367823280,367823280,240,-0.7059159,0.0012787346,-0.0014290505,-0.70829296,2.0184498,-1.7864846,-0.27398995
367847131,367847131,240,-0.70873755,-0.0075149336,0.00180254,-0.70543003,2.018497,-1.7860132,-0.2733185
368132215,368132215,240,-0.70873755,-0.0075149336,0.00180254,-0.70543003,2.018497,-1.7860132,-0.2733185
368154442,368154442,240,-0.7059138,-0.00096355675,-0.0012118038,-0.7082961,2.0181887,-1.786447,-0.27401865
368440256,368440257,240,-0.7073024,-0.0027253444,-0.0016183191,-0.706904,2.0182447,-1.7862657,-0.273879
368462451,368462452,240,-0.70590353,0.0011213312,-0.001794857,-0.7083048,2.0184155,-1.7864851,-0.2740255
368747544,368747544,240,-0.70651764,-0.00037414388,-0.001231017,-0.7076943,2.018259,-1.7864034,-0.27407372
368766210,368766210,240,-0.7059521,-0.001675578,-0.0019330401,-0.70825505,2.0182977,-1.7864778,-0.27392882
369052266,369052266,240,-0.7059521,-0.001675578,-0.0019330401,-0.70825505,2.0182977,-1.7864778,-0.27392882
369079387,369079388,240,-0.70675766,-0.0024647862,-0.0013778,-0.7074501,2.0182903,-1.7863007,-0.27389008
369359997,369359997,240,-0.70510596,0.0023395605,-0.0018299196,-0.7090957,2.018386,-1.7866788,-0.27410617
369383521,369383521,240,-0.7062347,-0.0016899918,-0.0013973209,-0.70797443,2.0184627,-1.7864488,-0.27390993
369666340,369666340,240,-0.70594114,-0.0009796745,-0.0016244712,-0.70826805,2.0183058,-1.7864807,-0.2739243
369692584,369692585,240,-0.7065886,0.0015962454,-0.001312763,-0.7076216,2.0183816,-1.786426,-0.27407643
369976780,369976780,240,-0.70638263,-0.0020103182,-0.0015751073,-0.7078256,2.0184348,-1.7864183,-0.2738393
369992641,369992642,240,-0.70601755,-0.0017259186,-0.0019663686,-0.7081896,2.0183086,-1.7864583,-0.27388301
370281677,370281677,240,-0.70601755,-0.0017259186,-0.0019663686,-0.7081896,2.0183086,-1.7864583,-0.27388301
370302264,370302265,240,-0.7055419,-0.0015454651,-0.0021546967,-0.70866334,2.018463,-1.7865115,-0.2738572
370589078,370589078,240,-0.7068116,-0.002891967,-0.0012190655,-0.70739496,2.0183227,-1.7863011,-0.2738284
370611368,370611369,240,-0.70670235,-0.0017947196,-0.00091410556,-0.7075081,2.0183854,-1.7863911,-0.27390113
370897223,370897224,240,-0.70662516,-0.00083058985,-0.0010157536,-0.70758694,2.018328,-1.786417,-0.27403638
370915195,370915195,240,-0.7061226,-0.0012994141,-0.0018813082,-0.708086,2.0183096,-1.7864242,-0.2739219
371203871,371203871,240,-0.70576644,0.0015165698,-0.0012925203,-0.70844185,2.0183654,-1.7865728,-0.27405813
371227049,371227049,240,-0.70712614,-0.0016283257,-0.00097462727,-0.70708495,2.0183115,-1.7863005,-0.27392083
371513145,371513146,240,-0.7059578,-0.0029952694,-0.0020399268,-0.7082447,2.018314,-1.7863743,-0.27378762
371536123,371536123,240,-0.7053542,0.0020802184,-0.0020530734,-0.7088491,2.0185297,-1.7866277,-0.27401736
371817212,371817212,240,-0.70684034,-0.0029007855,-7.874612e-05,-0.7073672,2.0182588,-1.7863635,-0.27386254
371838156,371838156,240,-0.7061122,-0.0023404357,-0.0015640693,-0.7080944,2.0185134,-1.7865305,-0.27386618
372124266,372124267,240,-0.7061122,-0.0023404357,-0.0015640693,-0.7080944,2.0185134,-1.7865305,-0.27386618
372148328,372148328,240,-0.70612013,0.0030575613,-0.002633207,-0.70808053,2.0184758,-1.786482,-0.27418494
372434224,372434225,240,-0.7058796,0.0022862307,-0.0012072669,-0.70832705,2.0183709,-1.7865522,-0.2741548
372456279,372456279,240,-0.70541495,0.0011000048,-0.0018627221,-0.7087914,2.018594,-1.786554,-0.2738492
372741829,372741829,240,-0.7066758,0.0005420658,-0.002101245,-0.70753413,2.018459,-1.786381,-0.27387804
372761381,372761381,240,-0.7060153,-0.002629521,-0.0019186389,-0.7081892,2.0183237,-1.786416,-0.27375183
373046499,373046500,240,-0.70634514,-0.0013963089,-0.0006389274,-0.7078661,2.0182405,-1.7864387,-0.27397153
373072027,373072027,240,-0.70599973,-0.002267466,-0.0016750102,-0.70820653,2.0185044,-1.7864307,-0.27371123
373354362,373354362,240,-0.7060037,-0.0011957776,-0.0010680441,-0.70820636,2.018453,-1.7864783,-0.27389905
373378304,373378304,240,-0.7056787,0.0006870506,-0.0017310447,-0.7085296,2.0186064,-1.7865335,-0.27381295
373660921,373660921,240,-0.7056787,0.0006870506,-0.0017310447,-0.7085296,2.0186064,-1.7865335,-0.27381295
373683088,373683089,240,-0.7057283,0.0010996395,-0.0014679959,-0.7084802,2.0183814,-1.7865041,-0.27396607
373969221,373969221,240,-0.706864,-0.0025680414,-0.00082793634,-0.7073445,2.0183928,-1.7863364,-0.2738193
373994709,373994709,240,-0.7064013,-0.0020842284,-0.0016403882,-0.70780665,2.0184004,-1.7863361,-0.27386624
374275239,374275239,240,-0.7064119,-0.0015655712,-0.0015868178,-0.7077975,2.0184085,-1.7863538,-0.2738727
374297531,374297531,240,-0.70658696,-0.000902346,-0.0020519374,-0.7076227,2.0183759,-1.7863348,-0.27399275
