timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
222336477,5.0466795,0.0,0,0,1,0,0,0,0
222836477,5.0321774,0.0,0,0,1,0,0,0,0
223336477,5.0354004,0.0,0,0,1,0,0,0,0
223836477,5.053125,0.0,0,0,1,0,0,0,0
224336477,5.033789,0.0,0,0,1,0,0,0,0
224836477,5.0273438,0.0,0,0,1,0,0,0,0
225336477,5.0499024,0.0,0,0,1,0,0,0,0
225836477,5.0225096,0.0,0,0,1,0,0,0,0
226336477,5.040234,0.0,0,0,1,0,0,0,0
226846477,5.030566,0.0,0,0,1,0,0,0,0
227346476,5.0225096,0.0,0,0,1,0,0,0,0
227846490,5.033789,0.0,0,0,1,0,0,0,0
228346485,5.028955,0.0,0,0,1,0,0,0,0
228846477,5.053125,0.0,0,0,1,0,0,0,0
229346477,5.030566,0.0,0,0,1,0,0,0,0
229846477,5.033789,0.0,0,0,1,0,0,0,0
230346477,5.030566,0.0,0,0,1,0,0,0,0
230846485,5.030566,0.0,0,0,1,0,0,0,0
231346477,5.040234,0.0,0,0,1,0,0,0,0
231846477,5.0370116,0.0,0,0,1,0,0,0,0
232346477,5.0450683,0.0,0,0,1,0,0,0,0
232846477,5.030566,0.0,0,0,1,0,0,0,0
233346477,5.0225096,0.0,0,0,1,0,0,0,0
233846477,5.028955,0.0,0,0,1,0,0,0,0
234346477,5.0354004,0.0,0,0,1,0,0,0,0
234846484,5.024121,0.0,0,0,1,0,0,0,0
235346477,5.024121,0.0,0,0,1,0,0,0,0
235856486,5.0515137,0.0,0,0,1,0,0,0,0
236356477,5.040234,0.0,0,0,1,0,0,0,0
236856477,5.024121,0.0,0,0,1,0,0,0,0
237356477,5.0450683,0.0,0,0,1,0,0,0,0
237856477,5.057959,0.0,0,0,1,0,0,0,0
238356477,5.0112305,0.0,0,0,1,0,0,0,0
238856477,5.033789,0.0,0,0,1,0,0,0,0
239356477,5.0321774,0.0,0,0,1,0,0,0,0
239856477,5.0225096,0.0,0,0,1,0,0,0,0
240356477,5.0257325,0.0,0,0,1,0,0,0,0
240856477,5.0321774,0.0,0,0,1,0,0,0,0
241356477,5.0595703,0.0,0,0,1,0,0,0,0
241856477,5.0482907,0.0,0,0,1,0,0,0,0
242356477,5.0499024,0.0,0,0,1,0,0,0,0
242856477,5.0370116,0.0,0,0,1,0,0,0,0
243366477,5.028955,0.0,0,0,1,0,0,0,0
243866477,5.0499024,0.0,0,0,1,0,0,0,0
244366477,5.0370116,0.0,0,0,1,0,0,0,0
244866477,5.08374,0.0,0,0,1,0,0,0,0
245366477,5.0805173,0.0,0,0,1,0,0,0,0
245866477,5.0756836,0.0,0,0,1,0,0,0,0
246366477,5.093408,0.0,0,0,1,0,0,0,0
246866477,5.0563474,0.0,0,0,1,0,0,0,0
