timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
451998275,451998275,240,-0.70658106,0.0021937995,0.0003587083,-0.7076287,-1.1506869,-3.9709768,-0.99568665
452016628,452016629,240,-0.70693487,0.002152832,-0.0006009571,-0.7072753,-1.150758,-3.9709723,-0.99580693
452306557,452306557,240,-0.7068075,0.0032018335,-0.00044608818,-0.70739865,-1.1506726,-3.9709842,-0.99580157
452326769,452326769,240,-0.70719457,0.0045021805,-0.0011399555,-0.7070038,-1.1506828,-3.9709504,-0.9958238
452611150,452611150,240,-0.7064158,0.0012327996,-0.0007205449,-0.70779574,-1.1505307,-3.971004,-0.9957412
452643009,452643010,240,-0.7070593,0.0019856328,-0.0007644464,-0.7071511,-1.1506414,-3.9710727,-0.995834
452920201,452920201,240,-0.7071501,0.00250911,-0.00017307447,-0.7070591,-1.1507452,-3.9708874,-0.9957659
452944024,452944024,240,-0.707709,0.0015504723,0.00013683723,-0.7065023,-1.1507505,-3.9709606,-0.99578536
453227204,453227204,240,-0.70818,0.0017714,-0.00334403,-0.7060219,-1.150514,-3.9709637,-0.99589723
453249980,453249980,240,-0.70765775,0.0034810328,-0.00043808075,-0.70654666,-1.1507696,-3.9708672,-0.99583846
453532273,453532273,240,-0.70750296,0.0043073883,-0.0009349714,-0.7066967,-1.1506141,-3.9710035,-0.9957486
453562010,453562011,240,-0.7066862,0.001877263,-0.00093708927,-0.707524,-1.1506119,-3.971028,-0.99583554
453839830,453839830,240,-0.7070712,0.0034053428,-0.0005070613,-0.70713407,-1.1507257,-3.970948,-0.9958588
453866753,453866754,240,-0.70680225,0.0028358884,-8.604378e-06,-0.7074055,-1.1506754,-3.970852,-0.99575716
454147220,454147220,240,-0.7064092,0.00263115,-3.3995057e-05,-0.7077988,-1.1506072,-3.9709203,-0.99578846
454168544,454168544,240,-0.70808077,0.0014689706,-0.0017480655,-0.70612794,-1.1506501,-3.970918,-0.99579084
454454296,454454296,240,-0.7069517,0.0031635156,-0.0008624588,-0.7072543,-1.1507219,-3.971065,-0.9957335
454482021,454482022,240,-0.7067313,0.0027061757,-0.00023449222,-0.7074769,-1.1507237,-3.97095,-0.9956846
454763203,454763203,240,-0.70670396,0.0024498147,0.00055496255,-0.707505,-1.1507196,-3.970948,-0.9956987
454790017,454790018,240,-0.7067949,0.0034499313,-0.0003914461,-0.70741004,-1.150718,-3.9709485,-0.9957343
455072261,455072261,240,-0.7073884,0.0017724632,-0.0021308118,-0.7068197,-1.1505877,-3.9709063,-0.99591035
455093043,455093044,240,-0.7071581,0.0031756149,-0.0007311366,-0.70704806,-1.1507156,-3.9709358,-0.9957912
455376299,455376299,240,-0.70690745,0.0039919643,-0.000784206,-0.7072944,-1.1506954,-3.9709399,-0.9957938
455404084,455404085,240,-0.70699245,0.0025681313,-0.00048607064,-0.7072164,-1.1507465,-3.9709513,-0.9957362
455685139,455685140,240,-0.70741504,0.003216887,0.0017361888,-0.706789,-1.1507564,-3.9709795,-0.995624
455707131,455707131,240,-0.7084566,0.000667655,-5.7496738e-05,-0.70575416,-1.150553,-3.970899,-0.9957548
455992235,455992235,240,-0.70867074,-0.00016715917,-0.0030314256,-0.7055329,-1.1503432,-3.9710548,-0.9959446
456016022,456016022,240,-0.70686156,0.002568199,-0.00056909607,-0.70734704,-1.1507397,-3.9710217,-0.9957495
456297414,456297414,240,-0.7072171,0.002104652,-0.0018825942,-0.70699084,-1.1507089,-3.9710042,-0.99587363
456322334,456322334,240,-0.7068822,0.0020593947,-0.0014947038,-0.7073268,-1.1506934,-3.970879,-0.9958279
456604371,456604371,240,-0.70784456,0.0031824831,-0.00046755845,-0.706361,-1.1508027,-3.971034,-0.99570113
456631474,456631474,240,-0.70824116,0.004118955,-0.00021901939,-0.7059585,-1.1507568,-3.9709077,-0.9957325
456912528,456912528,240,-0.7073763,0.0026108753,-0.0018437367,-0.70683,-1.1506983,-3.9709191,-0.9959025
456939176,456939176,240,-0.70768243,0.003139971,-0.0018135207,-0.7065214,-1.1507,-3.9708607,-0.9958817
457220659,457220659,240,-0.7074693,0.0025986051,-0.0029001378,-0.7067335,-1.1506506,-3.9709606,-0.99595475
457245135,457245135,240,-0.706834,0.003078846,-0.00095153105,-0.70737225,-1.150753,-3.971017,-0.9957522
457527400,457527401,240,-0.70708776,0.0025332111,0.0003322037,-0.70712125,-1.1506548,-3.9709134,-0.99567
457549925,457549926,240,-0.7070169,0.0028934109,-0.0006551532,-0.70719045,-1.1507299,-3.9709094,-0.995801
457833352,457833352,240,-0.70725554,0.0022778052,-3.0951014e-05,-0.7069543,-1.1506643,-3.9708807,-0.99577016
457854173,457854173,240,-0.70752245,0.0032675916,-0.0003484945,-0.70668334,-1.1507446,-3.9708745,-0.9957924
458142007,458142007,240,-0.70737755,0.0029694792,-0.00053185585,-0.7068296,-1.1507393,-3.9710097,-0.9957354
458166534,458166535,240,-0.7074001,0.002738414,-0.00090040726,-0.70680755,-1.1504804,-3.9709406,-0.995884
458448245,458448246,240,-0.7076429,0.0032100312,-0.0007962078,-0.7065625,-1.1507884,-3.9708855,-0.9958026
458473027,458473028,240,-0.7084564,0.0011433747,-0.0031393806,-0.7057467,-1.1504637,-3.970954,-0.9959453
458755604,458755604,240,-0.70703036,0.0037717093,-0.00043442272,-0.7071731,-1.1507648,-3.9709537,-0.9957858
458781813,458781813,240,-0.70655733,0.0024336255,-0.00036402687,-0.7076516,-1.1507487,-3.9710042,-0.9957192
459062302,459062302,240,-0.7073111,0.0010598204,-0.0019446673,-0.7068989,-1.150566,-3.9709754,-0.9958262
459088095,459088096,240,-0.706872,0.0030694548,-0.0023970276,-0.7073309,-1.1506983,-3.9710824,-0.9958864
459374016,459374016,240,-0.7077069,0.003455526,0.00021655973,-0.7064976,-1.150817,-3.970847,-0.9958563
459395089,459395090,240,-0.7069762,0.003389353,-0.00070378726,-0.7072289,-1.1506556,-3.9709976,-0.99580467
459678297,459678298,240,-0.706282,0.0022638438,-0.00043575148,-0.7079269,-1.1506945,-3.9710064,-0.99572533
459699409,459699409,240,-0.70700026,0.0023589209,-0.000840237,-0.70720893,-1.1506083,-3.9709916,-0.99578905
459986399,459986399,240,-0.7091801,0.000944146,-0.003958124,-0.7050158,-1.150301,-3.9710531,-0.9959952
460007025,460007025,240,-0.707054,0.0028742321,-0.0006307432,-0.70715344,-1.1507431,-3.9709408,-0.99576217
460293105,460293105,240,-0.70682687,0.0027853195,-0.0006322385,-0.7073808,-1.150685,-3.9709883,-0.9957345
460317225,460317225,240,-0.7074758,0.0016499821,-0.0014475334,-0.7067341,-1.150673,-3.971,-0.9958114
460598341,460598341,240,-0.7078618,0.002314008,-0.00031093846,-0.7063472,-1.1507266,-3.9710288,-0.99571705
460622620,460622621,240,-0.7076465,0.0058850297,5.8427388e-05,-0.7065423,-1.1506392,-3.9708183,-0.995712
460905890,460905890,240,-0.7067578,0.0036700566,-0.00069972954,-0.70744586,-1.1508093,-3.971043,-0.9957475
460932323,460932323,240,-0.7075459,0.0037112902,0.00046764547,-0.7066576,-1.1507777,-3.9707963,-0.995852
461215142,461215142,240,-0.7070651,0.004854664,-0.0007307108,-0.70713145,-1.1507615,-3.9709768,-0.99582034
461240008,461240008,240,-0.70737827,0.0010743383,-0.0011927462,-0.70683336,-1.1506544,-3.9709356,-0.9958328
461522758,461522758,240,-0.7072536,0.0019048617,-0.0021610344,-0.7069542,-1.1506811,-3.9709563,-0.99583876
461549012,461549012,240,-0.7069432,0.0033148988,-0.00070307974,-0.7072622,-1.1507609,-3.97102,-0.9957237
461830519,461830519,240,-0.7070953,0.0027819776,0.00078947353,-0.70711243,-1.1507164,-3.9709518,-0.9956679
461853319,461853319,240,-0.7073126,0.0041956212,-0.0003577344,-0.70688844,-1.1506846,-3.9710243,-0.9957453
462135094,462135095,240,-0.70709074,0.0019030119,-0.0015979835,-0.7071185,-1.1506547,-3.9709742,-0.9958862
462161099,462161099,240,-0.7072293,0.0028304982,-0.00080312253,-0.70697814,-1.1507192,-3.9709485,-0.9957943
462442202,462442203,240,-0.70717156,0.0048138225,-0.0009388986,-0.70702505,-1.1507022,-3.9709175,-0.9958249
462466219,462466219,240,-0.70712745,0.0025967543,-0.00024166566,-0.7070814,-1.1507534,-3.9709318,-0.9957206
462751095,462751095,240,-0.70837224,0.000869957,-0.003089606,-0.7058319,-1.1504009,-3.9710617,-0.99592286
462773925,462773925,240,-0.7075781,0.0029421172,-0.00029687837,-0.70662904,-1.1506594,-3.970974,-0.9958125
463059262,463059263,240,-0.7067593,0.0020231646,3.302856e-05,-0.7074513,-1.1506625,-3.97093,-0.9957122
463081431,463081432,240,-0.7072219,0.0032841135,-0.00087500864,-0.70698357,-1.1507343,-3.9709213,-0.99579805
463367092,463367092,240,-0.7068824,0.002977232,-0.00027142317,-0.70732474,-1.1507156,-3.9710155,-0.99573964
463387239,463387239,240,-0.7070873,0.0027638453,-0.0010812351,-0.70712006,-1.1506234,-3.9709935,-0.99579424
463675322,463675322,240,-0.70682585,0.001872351,-0.0012673419,-0.707384,-1.1506603,-3.9710388,-0.9957638
463697018,463697018,240,-0.7068691,0.0034409964,-0.0006546976,-0.7073357,-1.1507803,-3.970974,-0.99573725
463980027,463980027,240,-0.7065893,0.0012165117,0.00042033818,-0.70762277,-1.1506385,-3.9709773,-0.99577343
464004848,464004849,240,-0.70773476,0.0006693998,-0.002560591,-0.7064734,-1.1505262,-3.9711215,-0.9958826
464287948,464287948,240,-0.707847,0.001145663,-0.0021050815,-0.70636183,-1.1506526,-3.9710732,-0.9958622
464310192,464310192,240,-0.70718086,0.0024775628,0.0009735716,-0.70702773,-1.1506643,-3.9710538,-0.9956312
464592261,464592261,240,-0.70669806,0.0025249978,-0.0002925733,-0.7075107,-1.1507133,-3.9709055,-0.99579895
464616667,464616667,240,-0.7062171,0.0026426718,0.00013075351,-0.70799047,-1.150648,-3.9708567,-0.99578744
464899261,464899262,240,-0.7072568,0.0012688249,-0.0025194741,-0.7069512,-1.1506377,-3.9709952,-0.99582136
464925537,464925538,240,-0.70681745,0.0024243256,-0.0007672383,-0.7073915,-1.1506116,-3.970953,-0.99590623
465207132,465207132,240,-0.7068615,0.002916115,-0.00025744224,-0.70734596,-1.150661,-3.970963,-0.9957755
465233428,465233428,240,-0.70745057,0.0019955006,0.0001173942,-0.7067601,-1.1506828,-3.9709916,-0.9956243
465513462,465513462,240,-0.7068288,0.00059062295,-0.0011785689,-0.7073836,-1.1504686,-3.9709818,-0.9958799
465537891,465537892,240,-0.7069275,0.0037976098,-0.0005471132,-0.7072757,-1.1507326,-3.9710095,-0.99579203
465823314,465823314,240,-0.7069922,0.0037271525,-0.00053200783,-0.70721143,-1.1506742,-3.9710264,-0.9957807
465849053,465849054,240,-0.70742303,0.0020400914,-0.0018063895,-0.7067852,-1.1505749,-3.970936,-0.9959031
466128240,466128240,240,-0.70735556,0.0038160677,-0.00026807716,-0.7068476,-1.1506364,-3.9709218,-0.9958132
466152332,466152333,240,-0.70720106,0.004246013,-0.00096633786,-0.70699906,-1.1505834,-3.970914,-0.99586266
466436411,466436411,240,-0.7070813,0.0033373097,-0.000763225,-0.70712394,-1.1506661,-3.9709835,-0.995805
466458431,466458431,240,-0.70692384,0.0028383343,-0.0013836666,-0.7072827,-1.1506681,-3.9710085,-0.9957585
466744220,466744220,240,-0.70713717,0.0024809635,0.001315101,-0.7070708,-1.1507585,-3.9708393,-0.9956442
466768034,466768034,240,-0.7070848,0.0022876074,-0.00026372066,-0.70712507,-1.1507124,-3.9710429,-0.99575514
467052575,467052575,240,-0.70748514,0.004634808,-0.0002248788,-0.706713,-1.1507246,-3.9708698,-0.99588263
467074492,467074492,240,-0.7074121,0.0034094588,-9.484226e-05,-0.7067932,-1.1507503,-3.971036,-0.99569273
467361038,467361038,240,-0.70719165,0.0036080151,-0.00014373327,-0.7070128,-1.1506358,-3.9709466,-0.99580014
467383131,467383131,240,-0.70691234,0.0018885025,0.0005826398,-0.7072985,-1.1507238,-3.9709275,-0.9956777
467664260,467664260,240,-0.7076128,0.0016860228,-0.0019292363,-0.7065958,-1.1504819,-3.9709678,-0.9958764
467689088,467689089,240,-0.7070142,0.0020730703,-3.171394e-05,-0.70719635,-1.1507292,-3.9708536,-0.99580103
467973202,467973203,240,-0.7069563,0.0032322682,0.00046445793,-0.7072497,-1.1506934,-3.970839,-0.99582654
467996081,467996081,240,-0.707377,0.003093095,0.001586819,-0.7068279,-1.1506268,-3.9709513,-0.99574316
468280236,468280236,240,-0.70689213,0.0039709243,9.8519246e-05,-0.7073102,-1.1507967,-3.9708905,-0.9958409
468306349,468306349,240,-0.7069988,0.0017626672,-0.0012244673,-0.70721155,-1.1506363,-3.9708154,-0.99587935
468588705,468588706,240,-0.70711535,0.004772415,-0.0005730085,-0.7070819,-1.150833,-3.9708266,-0.9958504
468612023,468612024,240,-0.70668054,0.001956838,0.000796266,-0.7075297,-1.1508652,-3.9708307,-0.9956576
468893339,468893339,240,-0.707338,0.0036249394,-0.00043385077,-0.70686615,-1.1508379,-3.970889,-0.9957666
468919389,468919389,240,-0.7076626,0.0013375597,-0.00091674575,-0.70654875,-1.1507384,-3.9708807,-0.9958431
469200259,469200259,240,-0.7071472,0.0032134946,-0.0006408217,-0.7070589,-1.1507907,-3.9708035,-0.9958122
469225115,469225116,240,-0.7070653,0.0037731463,-0.00083525194,-0.70713776,-1.1508125,-3.970816,-0.9958295
469509354,469509355,240,-0.70728415,0.0009640679,8.809667e-05,-0.70692873,-1.1508338,-3.9708142,-0.99569696
469526378,469526378,240,-0.7064581,0.0007771038,0.0007798831,-0.7077541,-1.1509072,-3.970886,-0.9956226
469814402,469814402,240,-0.70648813,0.00204316,-0.00015751051,-0.707722,-1.1508297,-3.970942,-0.9957811
469839002,469839002,240,-0.7074502,0.004159541,-0.00061333197,-0.7067507,-1.1509534,-3.971024,-0.99576086
470121966,470121966,240,-0.707373,0.0010976376,-0.0013462241,-0.70683837,-1.1509228,-3.9710386,-0.9958234
470146169,470146169,240,-0.7081056,0.002313707,-0.003511829,-0.706094,-1.1507313,-3.9712062,-0.9960142
470429364,470429364,240,-0.7077383,0.0020025831,-0.0011644773,-0.706471,-1.1508307,-3.9711444,-0.9959592
470454298,470454298,240,-0.7078471,0.003138506,-0.0017440859,-0.7063567,-1.1507727,-3.9711976,-0.99588895
470738242,470738242,240,-0.70755464,8.65395e-05,-0.0028163348,-0.7066531,-1.1506919,-3.9711897,-0.9960003
470762240,470762241,240,-0.70795166,0.0020200717,-0.00091601006,-0.70625746,-1.150874,-3.971118,-0.995741
471045186,471045186,240,-0.7075097,0.0023606855,-0.0017448834,-0.7066975,-1.1507587,-3.971204,-0.99587405
471070019,471070020,240,-0.70807976,0.0020914376,-0.0038344667,-0.70611894,-1.1507655,-3.971342,-0.99597824
471350788,471350788,240,-0.70749074,0.0028680684,-0.0015174061,-0.7067151,-1.1508249,-3.9711926,-0.9959953
471376052,471376052,240,-0.70712346,0.0010794759,-0.00082275923,-0.70708895,-1.1508808,-3.9711206,-0.99576086
471658234,471658234,240,-0.7073807,0.0022747412,-0.0011736171,-0.7068281,-1.150801,-3.9712162,-0.9958333
471680694,471680694,240,-0.70767266,0.0033253597,-0.00052267953,-0.7065324,-1.1507118,-3.9710987,-0.99569005
471965866,471965866,240,-0.7070061,0.0026738583,-3.3474724e-05,-0.7072025,-1.1505924,-3.9711115,-0.99583495
471991087,471991087,240,-0.70769477,0.0015062313,-0.00027055462,-0.7065168,-1.1505191,-3.9712133,-0.9958457
472274333,472274333,240,-0.7070106,0.0029073418,-0.0013453659,-0.7071958,-1.1505523,-3.971177,-0.9958405
472302004,472302004,240,-0.70642513,0.0028247219,-1.8999832e-05,-0.70778215,-1.1505059,-3.9711113,-0.99582654
472579280,472579280,240,-0.70773643,0.002967385,-0.0009949589,-0.7064697,-1.1506228,-3.9712188,-0.9958357
472603147,472603147,240,-0.7072501,0.0031533423,-0.00065617496,-0.7069561,-1.1505691,-3.9710975,-0.99585587
472891180,472891180,240,-0.7074829,0.002569137,-0.0016997288,-0.70672375,-1.1505437,-3.9711673,-0.9958518
472910119,472910120,240,-0.70765543,0.0019216134,-0.0020798112,-0.706552,-1.1504165,-3.9712446,-0.9958607
473194347,473194348,240,-0.70700485,0.00295224,-0.0007167699,-0.70720214,-1.1505533,-3.971067,-0.99585867
473219025,473219025,240,-0.7071659,0.0021057522,0.0004549367,-0.70704436,-1.1506419,-3.9710832,-0.99579525
473502277,473502277,240,-0.7069009,0.003336373,-0.00038336954,-0.70730466,-1.150629,-3.971093,-0.99578387
473524250,473524250,240,-0.7071069,0.0037395135,-0.0005113603,-0.70709664,-1.1505954,-3.9710083,-0.99577713
473809699,473809699,240,-0.70711094,0.0046707275,8.202122e-05,-0.7070872,-1.1505812,-3.9710383,-0.99577713
473834025,473834025,240,-0.7071046,0.0042523337,-0.00033640378,-0.70709616,-1.150591,-3.970975,-0.9957914
474115395,474115396,240,-0.7069433,0.0040849373,-0.0007613038,-0.70725816,-1.1506118,-3.9709375,-0.9958193
474138488,474138488,240,-0.7069786,0.0007220144,0.00034002683,-0.70723456,-1.1505474,-3.9708543,-0.9956513
474423235,474423235,240,-0.7070624,0.0024834587,0.0004578464,-0.70714676,-1.1505713,-3.970919,-0.99576706
474454228,474454228,240,-0.7072622,0.0035532287,0.00029436973,-0.7069423,-1.1506445,-3.970913,-0.9957271
474730351,474730351,240,-0.70745236,0.0011429124,-0.0019237656,-0.70675755,-1.1504791,-3.9708424,-0.99587727
474756022,474756023,240,-0.7074062,0.0028428955,0.00016674503,-0.7068016,-1.1504813,-3.9709468,-0.9957316
475347344,475347345,240,-0.70755386,0.0021631464,-0.0007012898,-0.7066558,-1.150508,-3.9709857,-0.9957429
475368270,475368270,240,-0.7069274,0.0024169497,0.00026327267,-0.7072819,-1.1505628,-3.9708629,-0.99571776
475655135,475655135,240,-0.70713896,0.0014996555,0.000229207,-0.707073,-1.150501,-3.970819,-0.9956851
475676674,475676674,240,-0.70608985,0.0002407593,0.0011982853,-0.7081213,-1.1506585,-3.9708662,-0.99565023
475959233,475959234,240,-0.7076403,0.0014275495,-0.0022755372,-0.7065679,-1.1503925,-3.9709153,-0.9959174
475985144,475985144,240,-0.7067537,0.003027492,-0.00014195865,-0.70745325,-1.1504873,-3.9708176,-0.99580777
476268290,476268290,240,-0.7073828,0.0038232077,-0.00030640513,-0.7068204,-1.1505475,-3.9707818,-0.9958221
476289568,476289569,240,-0.7068417,0.0028889282,-0.00042408184,-0.7073657,-1.1505141,-3.9708614,-0.9958043
476575063,476575064,240,-0.70716125,0.003189929,0.00016725928,-0.7070452,-1.150556,-3.970908,-0.9958333
476598322,476598322,240,-0.70688176,0.0022377574,-0.00036736857,-0.7073282,-1.1505246,-3.9709582,-0.9958299
476880403,476880403,240,-0.7068873,0.0013986906,0.0006493055,-0.70732456,-1.1505458,-3.9708672,-0.995661
476904195,476904195,240,-0.7069978,0.0021937243,-0.0005963744,-0.7072122,-1.1505289,-3.9709432,-0.9958516
477188329,477188329,240,-0.7071947,0.0042954697,0.00022757273,-0.7070059,-1.1506596,-3.9709766,-0.99571073
477213017,477213017,240,-0.70798534,0.0047793495,-0.00045355293,-0.7062108,-1.1508315,-3.9707925,-0.99578655
477496143,477496143,240,-0.70711863,0.003851238,-0.0016258647,-0.70708257,-1.1507392,-3.9708564,-0.9959216
477520083,477520083,240,-0.7066611,0.001486942,0.0012332723,-0.7075496,-1.150917,-3.970886,-0.99565625
477802401,477802401,240,-0.7067795,0.0010159031,0.0005413585,-0.7074331,-1.1508796,-3.9708498,-0.995663
477827193,477827193,240,-0.70683634,0.0027518803,0.00052845455,-0.7073716,-1.1508344,-3.9708173,-0.9957562
478109421,478109421,240,-0.7059103,0.00010710181,0.0014104878,-0.70829993,-1.1509728,-3.970801,-0.9956471
478135198,478135198,240,-0.7071586,0.003846569,-0.00038790642,-0.7070445,-1.1508943,-3.9707913,-0.9957743
478417201,478417201,240,-0.70662874,0.0018049546,0.000672687,-0.70758194,-1.1508756,-3.9708426,-0.99567515
478440814,478440814,240,-0.70623636,-8.775882e-05,0.0004073108,-0.7079761,-1.1508522,-3.9707973,-0.99566084
478724286,478724286,240,-0.70689696,0.0022965574,0.00020403315,-0.7073129,-1.1508337,-3.9708614,-0.9957113
478751020,478751021,240,-0.70716614,0.0033270007,-0.00040542238,-0.7070396,-1.1508659,-3.9708357,-0.9957535
479033647,479033647,240,-0.70645976,0.0011453854,0.0011896121,-0.7077513,-1.1509504,-3.9708626,-0.9956332
479056023,479056023,240,-0.7065853,0.0010102014,0.0006435902,-0.7076269,-1.150821,-3.9708138,-0.9956658
479340320,479340320,240,-0.70626867,0.0004277786,0.0005178525,-0.70794356,-1.1509392,-3.970825,-0.9956438
479366318,479366318,240,-0.70691717,0.002245881,0.00073206006,-0.70729244,-1.1509336,-3.97086,-0.9956119
479649144,479649144,240,-0.7072767,0.0029722843,-0.0020561444,-0.7069276,-1.1507599,-3.9708576,-0.9959253
479671007,479671007,240,-0.70704573,0.0024119343,-0.0029380834,-0.7071577,-1.1507353,-3.9708257,-0.99592704
479952328,479952328,240,-0.7070952,0.0035452265,-0.00015057126,-0.7071095,-1.1508585,-3.970815,-0.99576867
479976937,479976937,240,-0.70710963,0.00085882825,-2.243229e-05,-0.70710343,-1.1508555,-3.970819,-0.9956992
480260327,480260327,240,-0.7070912,-0.002390167,-0.0014649465,-0.70711684,-1.150658,-3.9709244,-0.99584657
480286402,480286402,240,-0.70710546,0.0010626011,-1.6863554e-05,-0.7071073,-1.1508414,-3.9708433,-0.9956983
480568324,480568325,240,-0.7069122,-0.00046342134,-0.00026812547,-0.7073011,-1.1508172,-3.9708064,-0.99582195
480588693,480588694,240,-0.7070691,0.003067147,-3.6822847e-05,-0.7071378,-1.1508449,-3.9709184,-0.9957452
480874500,480874500,240,-0.70694077,0.00086945266,4.4607375e-05,-0.7072723,-1.1508055,-3.9708872,-0.99568367
480903119,480903120,240,-0.7075916,0.0014045502,-0.0027400504,-0.706615,-1.1506908,-3.9710371,-0.995938
481181539,481181540,240,-0.7071881,0.0036505072,-0.0011288492,-0.70701516,-1.150798,-3.9710743,-0.9957735
481207097,481207098,240,-0.7075792,0.0035643005,-0.00046510447,-0.70662504,-1.1508957,-3.971132,-0.9956959
481489475,481489475,240,-0.7076878,0.0018706551,-0.0015932547,-0.70652115,-1.1507392,-3.971127,-0.9958028
481515122,481515122,240,-0.7075503,0.0029598633,-0.0026211427,-0.70665187,-1.1507235,-3.9710577,-0.9959956
481798658,481798659,240,-0.7067074,0.0028408708,-0.00090137875,-0.70749974,-1.1507852,-3.9711862,-0.9957537
481819243,481819243,240,-0.70790553,0.002160907,-0.0012440999,-0.7063028,-1.1506993,-3.9711826,-0.9957691
482105932,482105933,240,-0.7075252,0.0025738522,-0.0016710415,-0.70668155,-1.1507498,-3.9710197,-0.9959719
482127940,482127940,240,-0.7085283,0.0021205368,-0.0037868104,-0.70566916,-1.1506101,-3.9711463,-0.9959739
482410303,482410303,240,-0.7069887,0.0021424827,-0.0019497719,-0.70721895,-1.1506405,-3.971129,-0.99584764
482435086,482435086,240,-0.70798415,0.0031598955,-0.0017176464,-0.70621926,-1.1508063,-3.9711401,-0.9958804
482718143,482718143,240,-0.70796627,0.004387447,-0.0011645107,-0.70623183,-1.1509503,-3.971024,-0.99576116
482740552,482740552,240,-0.7073602,0.004566613,-0.0015705356,-0.70683676,-1.1507397,-3.9710934,-0.9958811
483025199,483025200,240,-0.70703083,0.0033944512,-0.0009811566,-0.70717394,-1.1507838,-3.9710448,-0.99581933
483052225,483052225,240,-0.7081885,0.0040884134,-0.0019638937,-0.706009,-1.150866,-3.9710212,-0.9958944
483334338,483334338,240,-0.7075013,0.0031444153,-0.0016544176,-0.70670325,-1.150749,-3.9711297,-0.9958825
483357115,483357115,240,-0.7068044,0.0034713168,-0.0014708124,-0.70739913,-1.1508195,-3.9711418,-0.9958006
483639236,483639236,240,-0.7070176,0.002004615,-0.0011138468,-0.70719224,-1.1506729,-3.9711616,-0.9957811
483663340,483663340,240,-0.7068325,0.0010274871,-0.0022280691,-0.7073768,-1.1506585,-3.971157,-0.99590445
483950259,483950259,240,-0.707502,0.0014055771,-0.0013319775,-0.70670867,-1.1508008,-3.971115,-0.99586153
