timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
450939025,450938877,-0.003784215,-0.013598184,-0.00016161692,0.0,0.0,0.0,0.0,-1.0
451039075,451038877,-0.0015440232,-0.013276516,-0.00078569783,0.0,0.0,0.0,0.0,-1.0
451139026,451138880,0.000115173985,-0.0129651595,-0.00019744609,0.0,0.0,0.0,0.0,-1.0
451243014,451242877,0.002375202,-0.0138611235,-0.00090216036,0.008892391,0.0,0.0,0.0,-1.0
451343017,451342877,-0.00107179,-0.015193084,-0.00088820275,0.008378231,0.0,0.0,0.0,-1.0
451443815,451443677,-0.004938509,-0.017914435,-0.0005344633,0.0096665025,0.0,0.0,0.0,-1.0
451547815,451547677,0.007300278,-0.007819494,-0.00084069296,0.015040332,0.0,0.0,0.0,-1.0
451647821,451647677,0.002380881,-0.013821808,-0.00082484464,0.019872881,0.0,0.0,0.0,-1.0
451747829,451747686,0.0062961983,-0.011857876,-0.0010183279,0.023536747,0.0,0.0,0.0,-1.0
451851817,451851677,-0.0008643379,-0.013111477,0.00045236037,0.026500242,0.0,0.0,0.0,-1.0
451951812,451951677,0.003822645,-0.011117198,-0.0006659899,0.028892437,0.0,0.0,0.0,-1.0
452055817,452055677,0.009507809,-0.0057085785,-0.00041969903,0.030101987,0.0,0.0,0.0,-1.0
452156619,452156477,-0.0024662213,-0.016265735,-0.00074498187,0.035312347,0.0,0.0,0.0,-1.0
452256614,452256477,0.00014554139,-0.013080234,-0.000662441,0.038477983,0.0,0.0,0.0,-1.0
452356620,452356477,0.004391845,-0.010787362,-9.162287e-05,0.03845995,0.0,0.0,0.0,-1.0
452460612,452460477,-0.008807663,-0.01939719,0.00051336485,0.03846144,0.0,0.0,0.0,-1.0
452560614,452560477,0.004611455,-0.00885841,-0.00096833176,0.039206397,0.0,0.0,0.0,-1.0
452664612,452664477,-0.00042552943,-0.011911468,-7.8202516e-05,0.04472257,0.0,0.0,0.0,-1.0
452764612,452764477,0.007750999,-0.0094996,-0.0006657104,0.04447534,0.0,0.0,0.0,-1.0
452865413,452865277,0.0029497985,-0.010583113,0.00041408214,0.044471197,0.0,0.0,0.0,-1.0
452965414,452965278,-0.003024138,-0.018039243,-0.0007508124,0.045724813,0.0,0.0,0.0,-1.0
453069423,453069277,-0.0013835842,-0.017446505,-0.0007742775,0.048179258,0.0,0.0,0.0,-1.0
453169417,453169277,0.00403252,-0.011179759,-9.677707e-05,0.05187448,0.0,0.0,0.0,-1.0
453273423,453273277,0.0011088114,-0.014517186,0.0002335015,0.05166541,0.0,0.0,0.0,-1.0
453373412,453373277,-0.01111522,-0.019266656,0.00022387691,0.051682405,0.0,0.0,0.0,-1.0
453473466,453473316,0.010177251,-0.011025774,-0.0012543293,0.051682696,0.0,0.0,0.0,-1.0
453575022,453574877,0.0026650839,-0.010848664,-0.00018959436,0.051682685,0.0,0.0,0.0,-1.0
453679022,453678877,0.000948419,-0.013691139,-0.00022417058,0.051682685,0.0,0.0,0.0,-1.0
453779021,453778877,0.00068975857,-0.014061685,-0.00040765502,0.051682685,0.0,0.0,0.0,-1.0
453879021,453878877,0.0008723716,-0.015446129,-0.0016644736,0.051682685,0.0,0.0,0.0,-1.0
453983026,453982889,-0.005794745,-0.017694507,-0.00050231675,0.051682685,0.0,0.0,0.0,-1.0
454083812,454083677,0.0075091976,-0.009257416,-0.0007359634,0.051682685,0.0,0.0,0.0,-1.0
454183820,454183677,-0.0014436556,-0.012401103,-0.00045698075,0.051682685,0.0,0.0,0.0,-1.0
454287819,454287677,-0.004722143,-0.015539018,0.00019896236,0.051682685,0.0,0.0,0.0,-1.0
454387823,454387681,0.0031655906,-0.013148549,-0.0015982505,0.051682685,0.0,0.0,0.0,-1.0
454491817,454491677,-0.0041936385,-0.017982516,-0.00026447407,0.051682685,0.0,0.0,0.0,-1.0
454591939,454591677,0.0015424504,-0.012954272,-0.0004782897,0.051682685,0.0,0.0,0.0,-1.0
454691814,454691677,0.004697973,-0.008155716,-0.00031612965,0.051682685,0.0,0.0,0.0,-1.0
454792612,454792477,-0.0011999288,-0.013456781,-0.0008086987,0.051682685,0.0,0.0,0.0,-1.0
454896615,454896477,-0.0037441482,-0.016494675,-0.0014972275,0.051682685,0.0,0.0,0.0,-1.0
454996612,454996477,0.02073818,-0.0051399157,-0.0020697361,0.051682685,0.0,0.0,0.0,-1.0
455100615,455100477,0.009574671,-0.011238418,-0.001332896,0.051682685,0.0,0.0,0.0,-1.0
455200615,455200477,0.0035732125,-0.009306137,-4.2035746e-05,0.051682685,0.0,0.0,0.0,-1.0
455300617,455300477,0.0037155016,-0.01179128,-0.00076544954,0.051682685,0.0,0.0,0.0,-1.0
455404612,455404477,0.00087304495,-0.015021912,-0.00063223933,0.051682685,0.0,0.0,0.0,-1.0
455505481,455505278,0.0056625283,-0.009973139,-0.0014499564,0.051682685,0.0,0.0,0.0,-1.0
455605416,455605277,0.010194555,-0.0073901927,-0.00023143362,0.051682685,0.0,0.0,0.0,-1.0
455709427,455709277,0.016961843,-0.0048454865,-0.0007952937,0.051682685,0.0,0.0,0.0,-1.0
455809414,455809277,0.10314408,-0.014483739,-0.00083913794,0.051682685,0.0,0.0,0.0,-1.0
455909464,455909317,0.23168878,-0.011924671,-0.0013645835,0.051682685,0.0,0.0,0.0,-1.0
456013439,456013281,0.42762062,-0.012508762,-0.00039598646,0.051682685,0.0,0.0,0.0,-1.0
456113413,456113277,0.57092243,-0.012695117,0.0019153891,0.051682685,0.0,0.0,0.0,-1.0
456215021,456214877,0.56176823,-0.011776432,0.002153441,0.051682685,0.0,0.0,0.0,-1.0
456319076,456318891,0.58709604,-0.0089061465,-4.2280833e-05,0.051682685,0.0,0.0,0.0,-1.0
456419025,456418877,0.5938915,-0.009127915,-0.0005561874,0.051682685,0.0,0.0,0.0,-1.0
456519012,456518877,0.59146005,-0.008265362,0.00032458475,0.051682685,0.0,0.0,0.0,-1.0
456623060,456622877,0.5722598,-0.011578237,0.00068609876,0.051682685,0.0,0.0,0.0,-1.0
456723852,456723715,0.3369786,-0.012270787,0.00017756647,0.051682685,0.0,0.0,0.0,-1.0
456823812,456823677,-0.0107739065,-0.014649715,-0.0004167317,0.051682685,0.0,0.0,0.0,-1.0
456927852,456927678,-0.000263036,-0.013232424,-0.0008972745,0.051682685,0.0,0.0,0.0,-1.0
457027812,457027677,0.0024586944,-0.012734267,-0.0009290056,0.051682685,0.0,0.0,0.0,-1.0
457127817,457127677,0.0070694024,-0.0116427,-0.00084011926,0.051682685,0.0,0.0,0.0,-1.0
457231834,457231677,0.008591228,-0.011057542,-0.0010280894,0.051682685,0.0,0.0,0.0,-1.0
457331818,457331677,-0.0029386925,-0.01230032,0.00037971322,0.051682685,0.0,0.0,0.0,-1.0
457432617,457432477,-0.004867468,-0.016774885,-4.3861273e-05,0.051682685,0.0,0.0,0.0,-1.0
457536635,457536477,-0.0061157504,-0.018399935,0.000628892,0.051682685,0.0,0.0,0.0,-1.0
457636618,457636477,0.0002624495,-0.013657095,-0.00067187357,0.051682685,0.0,0.0,0.0,-1.0
457736618,457736477,0.0028322518,-0.008408227,-0.000347979,0.051682685,0.0,0.0,0.0,-1.0
457840636,457840477,-0.0027156363,-0.0143171195,0.00026383088,0.051682685,0.0,0.0,0.0,-1.0
457940617,457940477,0.16288756,-0.013433619,-0.0012147741,0.051682685,0.0,0.0,0.0,-1.0
458040618,458040478,0.46761328,-0.0104833,0.0021465295,0.051682685,0.0,0.0,0.0,-1.0
458145430,458145277,0.58495,-0.010275247,-0.00019745342,0.051682685,0.0,0.0,0.0,-1.0
458245429,458245277,0.5794507,-0.013480813,6.107064e-05,0.051682685,0.0,0.0,0.0,-1.0
458345457,458345316,0.5767583,-0.013294943,0.00036121087,0.051682685,0.0,0.0,0.0,-1.0
458449433,458449277,0.57672274,-0.0024222098,0.0007250893,0.051682685,0.0,0.0,0.0,-1.0
458549412,458549277,0.58061033,-0.0036553894,9.622695e-05,0.051682685,0.0,0.0,0.0,-1.0
458649412,458649277,0.584165,-0.0018599005,0.0005512511,0.051682685,0.0,0.0,0.0,-1.0
458753436,458753277,0.5720783,-0.01376923,0.00024259799,0.051682685,0.0,0.0,0.0,-1.0
458855025,458854885,0.5612019,-0.0116296755,0.0017149292,0.051682685,0.0,0.0,0.0,-1.0
458955022,458954877,0.5350447,-0.013547855,0.0015492617,0.051682685,0.0,0.0,0.0,-1.0
459059113,459058878,0.15205684,-0.007824285,0.00063537917,0.051682685,0.0,0.0,0.0,-1.0
459159019,459158877,0.0022542991,-0.008975405,0.00055912335,0.051682685,0.0,0.0,0.0,-1.0
459259020,459258877,0.004267956,-0.008389392,1.9887564e-05,0.051682685,0.0,0.0,0.0,-1.0
459363821,459363677,0.011978994,-0.0026653525,-0.00090404926,0.051682685,0.0,0.0,0.0,-1.0
459463818,459463677,-0.01289362,-0.014123406,0.0017636156,0.051682685,0.0,0.0,0.0,-1.0
459563815,459563677,-0.008589974,-0.016062476,0.00056073273,0.051682685,0.0,0.0,0.0,-1.0
459667812,459667677,-0.0021715348,-0.012714047,-0.0010043231,0.051682685,0.0,0.0,0.0,-1.0
459767813,459767677,0.002800528,-0.0116989445,-0.00084656535,0.051682685,0.0,0.0,0.0,-1.0
459867824,459867678,0.009332964,-0.013314756,0.00035916935,0.051682685,0.0,0.0,0.0,-1.0
459971814,459971677,0.119345084,-0.0067392453,0.0010301139,0.051682685,0.0,0.0,0.0,-1.0
460072626,460072477,0.47586796,-0.012255613,0.00018093978,0.051682685,0.0,0.0,0.0,-1.0
460172619,460172477,0.5883927,-0.0073669697,-0.0012916639,0.051682685,0.0,0.0,0.0,-1.0
460276615,460276477,0.5661148,-0.013374594,0.0012955077,0.051682685,0.0,0.0,0.0,-1.0
460376612,460376477,0.5710732,-0.011796834,0.0009228174,0.051682685,0.0,0.0,0.0,-1.0
460476615,460476477,0.57582474,-0.011986938,0.0014080604,0.051682685,0.0,0.0,0.0,-1.0
460580612,460580477,0.5784492,-0.008024678,-4.6326128e-05,0.051682685,0.0,0.0,0.0,-1.0
460680615,460680477,0.5742321,-0.012103197,-0.00016925512,0.051682685,0.0,0.0,0.0,-1.0
460781441,460781310,0.5741924,-0.012023309,0.0005606523,0.051682685,0.0,0.0,0.0,-1.0
460885415,460885277,0.57890946,-0.0061497036,0.000999282,0.051682685,0.0,0.0,0.0,-1.0
460985417,460985277,0.30593777,-0.006782538,0.0011971034,0.051682685,0.0,0.0,0.0,-1.0
461085414,461085277,0.038872924,-0.0058808853,0.00012532806,0.051682685,0.0,0.0,0.0,-1.0
461189420,461189277,0.0067897034,-0.00348804,0.00019693356,0.051682685,0.0,0.0,0.0,-1.0
461289415,461289277,0.005939677,-0.009505015,0.00035790013,0.051682685,0.0,0.0,0.0,-1.0
461393417,461393277,0.011026998,-0.008276584,-0.0016497441,0.051682685,0.0,0.0,0.0,-1.0
461495022,461494877,0.0027891584,-0.0068571744,-0.0005092767,0.051682685,0.0,0.0,0.0,-1.0
461595019,461594877,-0.0026903283,-0.015770093,0.0007766301,0.051682685,0.0,0.0,0.0,-1.0
461695024,461694877,-0.0034425084,-0.014168726,0.00043014722,0.051682685,0.0,0.0,0.0,-1.0
461799016,461798877,0.0019849862,-0.010752218,-0.001573658,0.051682685,0.0,0.0,0.0,-1.0
461899025,461898877,-0.0043250876,-0.0130740125,-0.00040128533,0.051682685,0.0,0.0,0.0,-1.0
461999811,461999677,-0.004933866,-0.014732668,0.00016768082,0.051682685,0.0,0.0,0.0,-1.0
462103817,462103677,-0.002899272,-0.016463537,-0.00040952154,0.051682685,0.0,0.0,0.0,-1.0
462203942,462203677,-0.0006322306,-0.008820922,-0.00048009004,0.051682685,0.0,0.0,0.0,-1.0
462303820,462303677,-0.005263654,-0.014481434,-5.2812644e-05,0.051682685,0.0,0.0,0.0,-1.0
462407812,462407677,-0.010992669,-0.018419763,0.0010010948,0.051682685,0.0,0.0,0.0,-1.0
462507812,462507677,0.0004541549,-0.008334242,-0.0014328187,0.051682685,0.0,0.0,0.0,-1.0
462611817,462611677,-0.00011672318,-0.010437342,-0.0009586797,0.051682685,0.0,0.0,0.0,-1.0
462712621,462712489,-0.0037210993,-0.013101717,0.0003349215,0.051682685,0.0,0.0,0.0,-1.0
462812650,462812518,0.004011427,-0.009895953,-0.0020286858,0.051682685,0.0,0.0,0.0,-1.0
462912640,462912477,0.014077226,-0.0032201428,-0.00074715074,0.051682685,0.0,0.0,0.0,-1.0
463016617,463016477,0.003179434,-0.0070145396,5.981812e-05,0.052924104,0.0,0.0,0.0,-1.0
463116615,463116478,-0.005417051,-0.013118702,-4.762467e-05,0.068590686,0.0,0.0,0.0,-1.0
463220618,463220477,-0.0149083715,-0.0153142745,0.0014983885,0.07447482,0.0,0.0,0.0,-1.0
463320612,463320477,-0.016223988,-0.015016397,0.0017106257,0.08985283,0.0,0.0,0.0,-1.0
463422217,463422077,0.009145434,-0.006686136,0.00021810208,0.096311696,0.0,0.0,0.0,-1.0
463522221,463522077,0.002016571,-0.011386813,-0.0004227494,0.10912264,0.0,0.0,0.0,-1.0
463626217,463626077,0.003664946,-0.009126404,-0.0006934156,0.12096411,0.0,0.0,0.0,-1.0
463726224,463726077,-0.009291003,-0.015251232,-0.0004083917,0.13458905,0.0,0.0,0.0,-1.0
463826231,463826077,0.016270647,-0.0071281297,-0.0016711289,0.14471352,0.0,0.0,0.0,-1.0
463931021,463930877,-0.010391467,-0.015753683,9.383506e-06,0.1479667,0.0,0.0,0.0,-1.0
464031022,464030877,-0.007198166,-0.016553849,-0.00038853433,0.15040822,0.0,0.0,0.0,-1.0
464131021,464130877,-0.007024786,-0.015864499,-0.0007377238,0.16270596,0.0,0.0,0.0,-1.0
464235019,464234877,0.004295769,-0.0063133836,-0.0003114594,0.16484587,0.0,0.0,0.0,-1.0
464335019,464334877,0.0042828815,-0.011420526,-0.0008174468,0.16762647,0.0,0.0,0.0,-1.0
464435020,464434877,0.007805565,-0.009533819,-0.0014521809,0.1720106,0.0,0.0,0.0,-1.0
464539037,464538889,-0.0041171894,-0.015825931,0.0010523171,0.17185234,0.0,0.0,0.0,-1.0
464639818,464639677,0.005843373,-0.0050584706,-0.00069054554,0.17187466,0.0,0.0,0.0,-1.0
464739817,464739677,0.0022721265,-0.017515654,-0.0011148967,0.17512716,0.0,0.0,0.0,-1.0
464843815,464843677,0.0037574559,-0.015986813,0.0001793258,0.17793883,0.0,0.0,0.0,-1.0
464943816,464943677,0.010845139,-0.008669045,-0.0009663614,0.17788629,0.0,0.0,0.0,-1.0
465047823,465047677,0.010966401,-0.010731961,-6.469607e-05,0.17788465,0.0,0.0,0.0,-1.0
465147819,465147677,-0.004051096,-0.013248644,-0.0007773239,0.1778846,0.0,0.0,0.0,-1.0
465247815,465247677,0.0046814336,-0.007953743,-0.0004405989,0.1778846,0.0,0.0,0.0,-1.0
465348620,465348477,0.0011177441,-0.0148299355,-0.00042288238,0.1778846,0.0,0.0,0.0,-1.0
465452614,465452477,0.00066144025,-0.014106542,0.000644054,0.1778846,0.0,0.0,0.0,-1.0
465552652,465552486,0.008012822,-0.0050490745,-0.001499765,0.1778846,0.0,0.0,0.0,-1.0
465656615,465656477,0.0010865552,-0.007864393,0.00061166874,0.1778846,0.0,0.0,0.0,-1.0
465756618,465756477,0.008183815,-0.01501627,-0.00094807224,0.1778846,0.0,0.0,0.0,-1.0
465856615,465856478,0.0043228017,-0.011311146,-0.0012730496,0.1778846,0.0,0.0,0.0,-1.0
465960615,465960477,0.0036998573,-0.014264374,-0.00018926284,0.1778846,0.0,0.0,0.0,-1.0
466061431,466061277,-0.0068334476,-0.011156972,0.0005005456,0.1778846,0.0,0.0,0.0,-1.0
466161415,466161277,0.012022966,-0.006861907,-0.001237871,0.1778846,0.0,0.0,0.0,-1.0
466265405,466265277,0.002591284,-0.008010702,0.0022360857,0.1778846,0.0,0.0,0.0,-1.0
466365421,466365289,0.005649155,-0.015475457,-0.0006754789,0.1778846,0.0,0.0,0.0,-1.0
466465457,466465325,-0.0012346152,-0.00927023,-0.0011527276,0.1778846,0.0,0.0,0.0,-1.0
466569432,466569277,0.0031832373,-0.007341588,-0.00108218,0.1778846,0.0,0.0,0.0,-1.0
466669432,466669277,-0.011960982,-0.014062622,-0.00061564165,0.1778846,0.0,0.0,0.0,-1.0
466771017,466770877,0.012193663,-0.008714339,-0.0006556523,0.1778846,0.0,0.0,0.0,-1.0
466875039,466874878,0.007906222,-0.0077124666,-0.00060229463,0.1778846,0.0,0.0,0.0,-1.0
466975017,466974877,0.0045272675,-0.013272962,-0.002288029,0.1778846,0.0,0.0,0.0,-1.0
467075017,467074877,-0.0016561388,-0.00944786,0.00056716515,0.1778846,0.0,0.0,0.0,-1.0
467179019,467178877,0.0116809625,-0.0045978664,-0.0020218273,0.1778846,0.0,0.0,0.0,-1.0
467280619,467280477,-0.007301245,-0.015688999,0.000903298,0.1778846,0.0,0.0,0.0,-1.0
467380650,467380477,0.0116805425,-0.009564921,-0.0016509859,0.1778846,0.0,0.0,0.0,-1.0
467480619,467480477,-0.001500287,-0.013661724,-0.00031901497,0.1778846,0.0,0.0,0.0,-1.0
467584615,467584477,0.0036693318,-0.010005468,-0.0017355833,0.1778846,0.0,0.0,0.0,-1.0
467684645,467684478,-0.0025338666,-0.012784342,-0.00059005694,0.1778846,0.0,0.0,0.0,-1.0
467785419,467785277,0.008328349,-0.01604478,0.0005658625,0.1778846,0.0,0.0,0.0,-1.0
467889414,467889277,0.058531903,-0.07229921,-0.0012655279,0.1778846,0.0,0.0,0.0,-1.0
467989432,467989277,0.082873404,-0.09434918,-0.0008632086,0.1778846,0.0,0.0,0.0,-1.0
468089459,468089317,0.116159976,-0.11897008,-0.00110917,0.1778846,0.0,0.0,0.0,-1.0
468193416,468193277,0.1085697,-0.14013906,0.0035590602,0.1778846,0.0,0.0,0.0,-1.0
468293430,468293277,0.1429321,-0.14680243,-0.0009941523,0.1778846,0.0,0.0,0.0,-1.0
468397520,468397326,0.1509304,-0.15177348,0.00138099,0.1778846,0.0,0.0,0.0,-1.0
468495022,468494877,0.15730727,-0.14832236,0.00014161247,0.1778846,0.0,0.0,0.0,-1.0
468599053,468598888,0.16590692,-0.15254855,0.0019970413,0.1778846,0.0,0.0,0.0,-1.0
468699034,468698878,0.16944526,-0.15320517,2.4409906e-05,0.1778846,0.0,0.0,0.0,-1.0
468803022,468802877,0.18762316,-0.1475629,-0.0012555621,0.1778846,0.0,0.0,0.0,-1.0
468903052,468902877,0.16429348,-0.14306353,0.00057234586,0.1778846,0.0,0.0,0.0,-1.0
469003818,469003677,0.16781512,-0.15050587,0.0010907468,0.1778846,0.0,0.0,0.0,-1.0
469104612,469104477,0.1709428,-0.1546937,-0.00087550207,0.1778846,0.0,0.0,0.0,-1.0
469208678,469208517,0.18608886,-0.14908531,-0.00054669374,0.1778846,0.0,0.0,0.0,-1.0
469308663,469308477,0.17508036,-0.12546495,0.0020294387,0.1778846,0.0,0.0,0.0,-1.0
469408614,469408477,0.18603815,-0.0934228,-0.00061885075,0.1778846,0.0,0.0,0.0,-1.0
469512620,469512478,0.18439974,-0.020362787,0.0021239016,0.1778846,0.0,0.0,0.0,-1.0
469613412,469613277,0.22989736,0.024426095,0.0016328562,0.1778846,0.0,0.0,0.0,-1.0
469713459,469713316,0.20702806,0.06519407,0.0014874687,0.1778846,0.0,0.0,0.0,-1.0
469817435,469817277,0.2253686,0.111956686,-0.0030943118,0.1778846,0.0,0.0,0.0,-1.0
469917416,469917277,0.22639267,0.13704216,-0.0019725114,0.1778846,0.0,0.0,0.0,-1.0
470017418,470017277,0.22389232,0.15232542,0.0015899122,0.1778846,0.0,0.0,0.0,-1.0
470121456,470121277,0.22993898,0.1586003,0.0011488356,0.1778846,0.0,0.0,0.0,-1.0
470222224,470222077,0.24470878,0.16504957,-0.00054236763,0.1778846,0.0,0.0,0.0,-1.0
470323019,470322877,0.2404878,0.16857398,-0.0023212456,0.1778846,0.0,0.0,0.0,-1.0
470427014,470426877,0.22377613,0.17483433,0.0015468703,0.1778846,0.0,0.0,0.0,-1.0
470527015,470526877,0.22265354,0.18868682,0.0025758184,0.1778846,0.0,0.0,0.0,-1.0
470627021,470626877,0.2185918,0.18049487,0.0012118241,0.1778846,0.0,0.0,0.0,-1.0
470731019,470730877,0.22010878,0.17098527,0.0027919058,0.1778846,0.0,0.0,0.0,-1.0
470832617,470832477,0.2311213,0.17655204,0.0012306281,0.1778846,0.0,0.0,0.0,-1.0
470932628,470932481,0.22669685,0.17378105,0.0019640431,0.1778846,0.0,0.0,0.0,-1.0
471032617,471032477,0.23042648,0.16815145,0.0010766998,0.1778846,0.0,0.0,0.0,-1.0
471136658,471136519,0.22398311,0.16416194,0.0019816314,0.1778846,0.0,0.0,0.0,-1.0
471236612,471236477,0.19586454,0.16094746,8.009253e-05,0.1778846,0.0,0.0,0.0,-1.0
471337520,471337316,0.087691955,0.17323333,-0.00043104854,0.1778846,0.0,0.0,0.0,-1.0
471441421,471441278,0.0021909173,0.17541385,0.00017938425,0.1778846,0.0,0.0,0.0,-1.0
471541418,471541277,-0.04595148,0.17403579,-0.0013634091,0.1778846,0.0,0.0,0.0,-1.0
471641417,471641277,-0.13031623,0.16097324,-0.0019466672,0.1778846,0.0,0.0,0.0,-1.0
471745418,471745277,-0.13610496,0.15607888,-0.00029669004,0.1778846,0.0,0.0,0.0,-1.0
471845415,471845277,-0.1373774,0.16215712,-0.000587985,0.1778846,0.0,0.0,0.0,-1.0
471949414,471949277,-0.119300626,0.16775075,-0.0012965234,0.1778846,0.0,0.0,0.0,-1.0
472051019,472050877,-0.13298227,0.16622066,0.0011260314,0.1778846,0.0,0.0,0.0,-1.0
472151017,472150877,-0.10743691,0.17350616,-0.0014235689,0.1778846,0.0,0.0,0.0,-1.0
472251078,472250877,-0.11698508,0.17303285,-0.0016680211,0.1778846,0.0,0.0,0.0,-1.0
472355034,472354878,-0.12313944,0.16287169,-0.0004168977,0.1778846,0.0,0.0,0.0,-1.0
472455019,472454877,-0.12184885,0.16820426,0.00018518516,0.1778846,0.0,0.0,0.0,-1.0
472555815,472555677,-0.113129966,0.16658394,-0.0026762388,0.1778846,0.0,0.0,0.0,-1.0
472659814,472659677,-0.11282281,0.16991758,-0.0005050155,0.1778846,0.0,0.0,0.0,-1.0
472759812,472759677,-0.13110477,0.1636847,0.00031600738,0.1778846,0.0,0.0,0.0,-1.0
472859818,472859677,-0.11669801,0.16819291,-0.002616913,0.1778846,0.0,0.0,0.0,-1.0
472963814,472963677,-0.11487866,0.17705223,0.000427846,0.1778846,0.0,0.0,0.0,-1.0
473063819,473063677,-0.10858008,0.171166,-0.0024425953,0.1778846,0.0,0.0,0.0,-1.0
473167817,473167677,-0.112991445,0.1641523,-0.0018133404,0.1778846,0.0,0.0,0.0,-1.0
473268612,473268477,-0.117511794,0.15667926,-0.0013402057,0.1778846,0.0,0.0,0.0,-1.0
473368622,473368477,-0.1060633,0.11391873,-0.00033806203,0.1778846,0.0,0.0,0.0,-1.0
473468612,473468477,-0.07673617,-0.0014489124,-0.0014646024,0.1778846,0.0,0.0,0.0,-1.0
473572633,473572477,-0.10637143,-0.037737258,0.0023230098,0.1778846,0.0,0.0,0.0,-1.0
473672649,473672477,-0.08892543,-0.06774861,-0.0021032093,0.1778846,0.0,0.0,0.0,-1.0
473776620,473776477,-0.09892402,-0.09116578,-0.0014187511,0.1778846,0.0,0.0,0.0,-1.0
473876612,473876477,-0.103864856,-0.10183839,0.00013686786,0.1778846,0.0,0.0,0.0,-1.0
473977411,473977277,-0.07814489,-0.115167126,-0.0025991567,0.1778846,0.0,0.0,0.0,-1.0
474081440,474081311,-0.08011798,-0.1118769,0.0009366379,0.1778846,0.0,0.0,0.0,-1.0
474181419,474181286,-0.09602149,-0.12570293,-0.0010155188,0.1778846,0.0,0.0,0.0,-1.0
474281449,474281318,-0.079106815,-0.12741998,-0.0010937391,0.1778846,0.0,0.0,0.0,-1.0
474385418,474385277,-0.0790766,-0.1439698,-0.0018172078,0.1778846,0.0,0.0,0.0,-1.0
474485418,474485277,-0.090918936,-0.14066541,0.00055354583,0.1778846,0.0,0.0,0.0,-1.0
474585456,474585316,-0.10714819,-0.14190513,-0.001884819,0.1778846,0.0,0.0,0.0,-1.0
474687022,474686879,-0.11074351,-0.14427248,-0.0019148019,0.1778846,0.0,0.0,0.0,-1.0
