timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
459203164,15.6456,15.929753,3.658,4.2611723,121.29078,0.9596361,1.0065204,4,1,1,0,0
459708073,15.9818,15.920745,4.1415997,4.0780063,121.84117,0.95619214,1.0070807,4,1,1,0,0
460212753,15.8588,15.908327,4.1168,4.1849484,122.43308,0.9514295,1.0078565,4,1,1,0,0
460704769,15.99,15.892411,4.4143996,4.286625,123.02904,0.9453162,1.0088542,4,1,1,0,0
461209623,15.7194,15.900117,4.0672,4.2286253,123.621605,0.9482857,1.0083692,4,1,1,0,0
461715180,16.0556,15.898887,4.2283998,4.013387,124.16051,0.9478164,1.0084459,4,1,1,0,0
462207965,15.6866,15.912931,3.6456,3.959019,124.69861,0.95322084,1.0075645,4,1,1,0,0
462713516,15.8588,15.911173,3.8316,3.9392626,125.248665,0.95254654,1.0076745,4,1,1,0,0
463216825,15.6292,15.916617,4.3524,4.018347,125.81605,0.95568,1.0071641,4,1,1,0,0
463710438,16.1212,15.895166,5.4932003,4.4611597,126.465805,0.95477265,1.0073118,4,1,1,0,0
464215179,15.3996,15.882502,5.2452,5.0620604,127.233955,0.9614221,1.00623,4,1,1,0,0
464708038,16.236,15.876623,6.324,5.5758343,128.04674,0.9692395,1.0049614,4,1,1,0,0
465212176,15.6866,15.847097,5.7288,5.8106713,128.8869,0.96576035,1.0055256,4,1,1,0,0
465716827,15.5472,15.826681,6.2,5.9181356,129.73235,0.96310705,1.0059564,4,1,1,0,0
466209556,15.3012,15.8199,5.4435997,6.0112853,130.56097,0.9638416,1.0058371,4,1,1,0,0
466714425,16.0884,15.808629,6.3487997,6.0158353,131.40411,0.9617642,1.0061744,4,1,1,0,0
467219166,16.0802,15.810488,6.2496,6.0319896,132.24835,0.96396005,1.0058179,4,1,1,0,0
467712750,15.8096,15.792283,6.2743998,6.0395117,133.07912,0.9579087,1.0068014,4,1,1,0,0
468217646,15.6702,15.79201,7.316,6.303319,133.97763,0.9584467,1.0067137,4,1,1,0,0
468711165,15.5144005,15.766952,8.122,7.3584414,135.08955,0.9492221,1.0082165,4,1,1,0,0
469216783,15.3012,15.718014,7.7251997,7.7842484,136.22806,0.93067837,1.0112509,4,1,1,0,0
469721640,15.4734,15.706369,8.2956,7.499537,137.2522,0.92638284,1.0119563,4,1,1,0,0
470213550,15.58,15.656717,8.717199,8.523251,138.51555,0.90740347,1.0150853,4,1,1,0,0
470719481,15.5472,15.61481,9.7836,9.152239,139.86559,0.89136505,1.0177447,4,1,1,0,0
471224770,16.0392,15.567715,10.416,9.3307495,141.19664,0.8733037,1.020756,4,1,1,0,0
471717611,15.8588,15.608627,7.998,8.184352,142.1914,0.8890733,1.0181258,4,1,1,0,0
472223246,15.7768,15.622613,7.6136,7.764438,143.23773,0.89447516,1.0172279,4,1,1,0,0
472715951,15.7358,15.629442,7.0432,7.4992766,144.23427,0.8971155,1.0167896,4,1,1,0,0
473221566,15.563601,15.647077,6.6836,7.425232,145.2718,0.9039085,1.0156636,4,1,1,0,0
473724962,15.5718,15.659057,6.6215997,6.7918406,146.15967,0.90852296,1.0149003,4,1,1,0,0
474217634,15.6292,15.674099,5.952,6.520825,147.02621,0.91431123,1.0139443,4,1,1,0,0
474723193,15.949,15.690538,7.3408,6.5775375,147.94821,0.9206366,1.0129017,4,1,1,0,0
475227953,15.088,15.667367,6.386,6.8752623,148.94063,0.9117274,1.0143708,4,1,1,0,0
475719950,16.0392,15.682354,7.502,6.9711146,149.90274,0.9174925,1.0134196,4,1,1,0,0
476224756,16.0884,15.696503,7.7251997,7.1073527,150.91058,0.92293566,1.0125232,4,1,1,0,0
476729623,16.072,15.673452,8.122,7.218976,151.93108,0.9140699,1.0139841,4,1,1,0,0
477221625,15.9162,15.654392,7.9111996,7.107714,152.88107,0.90673935,1.0151951,4,1,1,0,0
477727166,15.8916,15.640378,8.2708,7.9188366,154.07306,0.90134996,1.0160874,4,1,1,0,0
478231974,15.563601,15.605119,7.7376,8.021695,155.21463,0.8877891,1.0183394,4,1,1,0,0
478725595,15.58,15.584602,7.626,7.9930425,156.30717,0.87989855,1.0196544,4,1,1,0,0
479229555,15.457,15.552314,7.5888,7.965126,157.42204,0.8674799,1.0217308,4,1,1,0,0
479733555,15.2684,15.557577,7.3036,7.949823,158.53339,0.8695055,1.0213916,4,1,1,0,0
480227164,15.6456,15.556708,7.998,7.7635612,159.57365,0.86917186,1.0214474,4,1,1,0,0
480731964,15.3012,15.569856,6.138,7.140657,160.51907,0.87422705,1.0206016,4,1,1,0,0
481224776,15.6292,15.587588,8.605599,7.5882273,161.58844,0.8810475,1.0194627,4,1,1,0,0
481728833,15.8096,15.585496,7.6383996,7.858293,162.7266,0.88024205,1.019597,4,1,1,0,0
482233623,15.5390005,15.586929,7.7127995,7.8756156,163.83519,0.880794,1.019505,4,1,1,0,0
482735280,15.5144005,15.619443,7.068,7.8395586,164.92256,0.89329946,1.0174232,4,1,1,0,0
483228579,15.662,15.596672,7.7871995,7.6939483,165.95854,0.8845417,1.0188802,4,1,1,0,0
483731953,15.4324,15.598252,6.138,7.5953555,167.01605,0.88514924,1.0187789,4,1,1,0,0
484236767,15.3258,15.585839,8.6924,7.262484,167.97556,0.88037443,1.019575,4,1,1,0,0
484729630,15.4406,15.571408,7.5267997,7.7445803,169.08392,0.8748229,1.0205021,4,1,1,0,0
485235161,15.2602005,15.546666,7.2788,7.9496937,170.22307,0.86530644,1.0220951,4,1,1,0,0
485740046,16.0474,15.514203,8.469199,8.090389,171.37039,0.8528214,1.0241927,4,1,1,0,0
486232835,15.6456,15.552489,6.2124,6.931683,172.19798,0.8675471,1.0217196,4,1,1,0,0
486737652,15.284801,15.58116,6.4108,6.4107246,173.04143,0.87857383,1.0198755,4,1,1,0,0
487243162,15.6292,15.589827,5.8775997,6.127699,173.8707,0.8819076,1.0193193,4,1,1,0,0
487735955,15.416,15.624289,4.7616,5.9378366,174.66928,0.8940096,1.0173051,4,1,1,0,0
488240750,15.8506,15.648743,4.6995997,5.3415055,175.36417,0.89540625,1.0170733,4,1,1,0,0
488744844,15.457,15.678129,4.092,4.7791023,175.97578,0.8960598,1.0169648,4,1,1,0,0
489237617,15.6538,15.67493,3.4844,4.4552684,176.55666,0.8872973,1.0184213,4,1,1,0,0
489743163,15.6784,15.709226,3.6083999,4.0714817,177.08736,0.891669,1.0176941,4,1,1,0,0
490248055,15.7358,15.734284,3.968,4.1381464,177.66783,0.89552426,1.0170537,4,1,1,0,0
490751956,15.4324,15.7297325,4.5383997,4.24431,178.27246,0.88998294,1.0179744,4,1,1,0,0
491245668,15.6456,15.738802,3.6332,4.198649,178.84976,0.891034,1.0177996,4,1,1,0,0
491751252,15.6948,15.745586,3.7571998,3.9877477,179.38734,0.8919982,1.0176394,4,1,1,0,0
492244864,15.7686,15.744146,4.588,4.0548296,179.9429,0.8903764,1.017909,4,1,1,0,0
492748757,15.5308,15.748698,4.216,4.2029705,180.54547,0.89141446,1.0177364,4,1,1,0,0
493252777,15.7686,15.749365,3.7447999,4.2421594,181.14474,0.89120436,1.0177714,4,1,1,0,0
493746357,15.9572,15.753925,3.8688,3.971866,181.66156,0.89265823,1.0175297,4,1,1,0,0
494251162,15.5308,15.744548,4.3276,4.1593266,182.26299,0.8888503,1.0181628,4,1,1,0,0
494756623,15.6456,15.740766,3.7571998,4.212154,182.86201,0.88726264,1.0184271,4,1,1,0,0
495248036,15.6374,15.743464,3.6332,4.0932713,183.41292,0.8882148,1.0182686,4,1,1,0,0
495752753,16.0392,15.739018,3.968,3.951855,183.9511,0.8864475,1.0185628,4,1,1,0,0
496257694,15.6538,15.769047,3.7447999,3.8829062,184.48996,0.89795816,1.0166497,4,1,1,0,0
496751237,15.9244,15.765953,3.5712,3.7675867,184.99881,0.8950087,1.0171393,4,1,1,0,0
497255950,15.7194,15.786566,2.914,3.4506812,185.44907,0.89605343,1.0169657,4,1,1,0,0
497759961,15.8342,15.802171,2.976,3.3308432,185.90393,0.89754075,1.016719,4,1,1,0,0
498252753,15.9326,15.831468,0.372,2.378992,186.16924,0.8982645,1.0165989,4,1,1,0,0
498757611,15.9162,15.863493,0.3472,1.1956325,186.21242,0.8968046,1.0168412,4,1,1,0,0
