timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
452556024,-0.0,0.0,1.5697298,0.0,0.70748377,-0.0,0.0,0.7067296,0.039206397,-1.0,1,0,0,0,0,0,0
452656163,-0.0,0.0,1.5696607,0.0,0.7075082,-0.0,0.0,0.70670515,0.04472257,-1.0,1,0,0,0,0,0,0
452766315,-0.0,0.0,1.5697411,0.0,0.7074798,-0.0,0.0,0.7067336,0.04447534,-1.0,1,0,0,0,0,0,0
452866335,-0.0,0.0,1.5696003,0.0,0.7075295,-0.0,0.0,0.7066838,0.044471197,-1.0,1,0,0,0,0,0,0
452966336,-0.0,0.0,1.5696781,0.0,0.70750207,-0.0,0.0,0.7067113,0.04576373,-1.0,1,0,0,0,0,0,0
453066425,-0.0,0.0,1.5696675,0.0,0.70750576,-0.0,0.0,0.70670754,0.048179258,-1.0,1,0,0,0,0,0,0
453166475,-0.0,0.0,1.5695405,0.0,0.70755064,-0.0,0.0,0.70666265,0.05187448,-1.0,1,0,0,0,0,0,0
453266527,-0.0,0.0,1.5696073,0.0,0.70752704,-0.0,0.0,0.70668626,0.05166541,-1.0,1,0,0,0,0,0,0
453366545,-0.0,0.0,1.5694371,0.0,0.7075872,-0.0,0.0,0.70662606,0.051682405,-1.0,1,0,0,0,0,0,0
453476595,-0.0,0.0,1.5694851,0.0,0.70757025,-0.0,0.0,0.70664304,0.05168269,-1.0,1,0,0,0,0,0,0
453576637,-0.0,0.0,1.5694431,0.0,0.70758504,-0.0,0.0,0.7066282,0.051682685,-1.0,1,0,0,0,0,0,0
453676671,-0.0,0.0,1.569421,0.0,0.70759284,-0.0,0.0,0.7066204,0.051682685,-1.0,1,0,0,0,0,0,0
453776780,-0.0,0.0,1.5693866,0.0,0.707605,-0.0,0.0,0.7066082,0.051682685,-1.0,1,0,0,0,0,0,0
453876730,-0.0,0.0,1.569438,0.0,0.7075869,-0.0,0.0,0.70662636,0.051682685,-1.0,1,0,0,0,0,0,0
453976889,-0.0,0.0,1.569282,0.0,0.70764196,-0.0,0.0,0.7065712,0.051682685,-1.0,1,0,0,0,0,0,0
454076916,-0.0,0.0,1.5692804,0.0,0.70764256,-0.0,0.0,0.7065706,0.051682685,-1.0,1,0,0,0,0,0,0
454186980,-0.0,0.0,1.5692672,0.0,0.7076472,-0.0,0.0,0.7065659,0.051682685,-1.0,1,0,0,0,0,0,0
454287058,-0.0,0.0,1.5692296,0.0,0.7076605,-0.0,0.0,0.7065526,0.051682685,-1.0,1,0,0,0,0,0,0
454387134,-0.0,0.0,1.5692419,0.0,0.70765615,-0.0,0.0,0.706557,0.051682685,-1.0,1,0,0,0,0,0,0
454487154,-0.0,0.0,1.5691291,0.0,0.707696,-0.0,0.0,0.7065171,0.051682685,-1.0,1,0,0,0,0,0,0
454587298,-0.0,0.0,1.5690325,0.0,0.7077301,-0.0,0.0,0.7064829,0.051682685,-1.0,1,0,0,0,0,0,0
454687324,-0.0,0.0,1.5690563,0.0,0.7077217,-0.0,0.0,0.7064913,0.051682685,-1.0,1,0,0,0,0,0,0
454787431,-0.0,0.0,1.5689853,0.0,0.70774674,-0.0,0.0,0.7064662,0.051682685,-1.0,1,0,0,0,0,0,0
454897566,-0.0,0.0,1.5691358,0.0,0.70769364,-0.0,0.0,0.7065194,0.051682685,-1.0,1,0,0,0,0,0,0
454997705,-0.0,0.0,1.5691009,0.0,0.707706,-0.0,0.0,0.7065071,0.051682685,-1.0,1,0,0,0,0,0,0
455097729,-0.0,0.0,1.5689664,0.0,0.7077535,-0.0,0.0,0.7064595,0.051682685,-1.0,1,0,0,0,0,0,0
455197757,-0.0,0.0,1.5689672,0.0,0.7077532,-0.0,0.0,0.7064598,0.051682685,-1.0,1,0,0,0,0,0,0
455297794,-0.0,0.0,1.5689609,0.0,0.7077554,-0.0,0.0,0.70645756,0.051682685,-1.0,1,0,0,0,0,0,0
455397989,-0.0,0.0,1.5688207,0.0,0.7078049,-0.0,0.0,0.70640796,0.051682685,-1.0,1,0,0,0,0,0,0
455498320,-0.0,0.0,1.5688896,0.0,0.7077806,-0.0,0.0,0.70643234,0.051682685,-1.0,1,0,0,0,0,0,0
455607998,-0.0,0.0,1.5689507,0.0,0.707759,-0.0,0.0,0.7064539,0.051682685,-1.0,1,0,0,0,0,0,0
455708168,0.00092107843,0.0,1.5688294,0.0,0.70780176,0.00032597047,0.00032532995,0.70641094,0.051682685,-1.0,1,0,0,0,0,0,0
455808213,0.0981665,0.0,1.5686836,0.0,0.7070009,0.034729797,0.0346565,0.70550877,0.051682685,-1.0,1,0,0,0,0,0,0
455908319,0.21849716,0.0,1.5688471,0.0,0.70357597,0.07717194,0.07702165,0.7022058,0.051682685,-1.0,1,0,0,0,0,0,0
456008571,0.39954197,0.0,1.5686921,0.0,0.6937727,0.14046927,0.140174,0.6923143,0.051682685,-1.0,1,0,0,0,0,0,0
456108568,0.56691146,0.0,1.5686021,0.0,0.6796339,0.19797704,0.1975431,0.6781443,0.051682685,-1.0,1,0,0,0,0,0,0
456208807,0.6102108,0.0,1.5685849,0.0,0.67519456,0.21264516,0.21217543,0.67370313,0.051682685,-1.0,1,0,0,0,0,0,0
456318815,0.6108594,0.0,1.5685645,0.0,0.67513245,0.21286628,0.21239175,0.67362744,0.051682685,-1.0,1,0,0,0,0,0,0
456418750,0.61086524,0.0,1.5685652,0.0,0.6751316,0.21286817,0.21239378,0.673627,0.051682685,-1.0,1,0,0,0,0,0,0
456519120,0.61086524,0.0,1.5685806,0.0,0.6751265,0.21286654,0.2123954,0.6736322,0.051682685,-1.0,1,0,0,0,0,0,0
456619269,0.5545018,0.0,1.5685946,0.0,0.68085176,0.19375695,0.19333081,0.67935437,0.051682685,-1.0,1,0,0,0,0,0,0
456719011,0.32353902,0.0,1.5686706,0.0,0.6986161,0.11401105,0.11376895,0.6971326,0.051682685,-1.0,1,0,0,0,0,0,0
456819055,-0.01006837,0.0,1.5686247,0.0,0.7078652,-0.0035635545,-0.003555824,0.70632964,0.051682685,-1.0,1,0,0,0,0,0,0
456929179,-4.1446365e-05,0.0,1.5683506,0.0,0.707971,-1.4671412e-05,-1.4635572e-05,0.70624155,0.051682685,-1.0,1,0,0,0,0,0,0
457029150,9.621684e-06,0.0,1.56822,0.0,0.70801705,3.406158e-06,3.3973938e-06,0.7061953,0.051682685,-1.0,1,0,0,0,0,0,0
457129286,1.3754067e-07,0.0,1.5682701,0.0,0.7079994,4.8689355e-08,4.856651e-08,0.70621306,0.051682685,-1.0,1,0,0,0,0,0,0
457229551,-4.1336743e-09,0.0,1.5681151,0.0,0.70805407,-1.4634325e-09,-1.4595141e-09,0.7061582,0.051682685,-1.0,1,0,0,0,0,0,0
457329357,-1.0246789e-10,0.0,1.568116,0.0,0.70805377,-3.6276388e-11,-3.6179282e-11,0.70615846,0.051682685,-1.0,1,0,0,0,0,0,0
457429683,-0.0,0.0,1.568127,0.0,0.7080499,-0.0,0.0,0.7061624,0.051682685,-1.0,1,0,0,0,0,0,0
457529648,-0.0,0.0,1.5680739,0.0,0.70806867,-0.0,0.0,0.70614356,0.051682685,-1.0,1,0,0,0,0,0,0
457629668,-0.0,0.0,1.5680381,0.0,0.7080813,-0.0,0.0,0.7061309,0.051682685,-1.0,1,0,0,0,0,0,0
457739614,-0.0,0.0,1.5680294,0.0,0.70808434,-0.0,0.0,0.7061278,0.051682685,-1.0,1,0,0,0,0,0,0
457839811,-0.0,0.0,1.5680057,0.0,0.70809275,-0.0,0.0,0.7061195,0.051682685,-1.0,1,0,0,0,0,0,0
457939774,0.15643227,0.0,1.5681177,0.0,0.70588845,0.05532473,0.055176735,0.7040002,0.051682685,-1.0,1,0,0,0,0,0,0
458039899,0.45759436,0.00012460738,1.5680343,0.0,0.68963987,0.16055469,0.16019753,0.68771774,0.051682685,-1.0,1,0,0,0,0,0,0
458140044,0.61086524,6.2710797e-06,1.5679812,0.0,0.6753289,0.21292806,0.21233371,0.6734292,0.051682685,-1.0,1,0,0,0,0,0,0
458240073,0.61086524,1.7126952e-07,1.5676821,0.0,0.67542905,0.21296187,0.21229982,0.6733289,0.051682685,-1.0,1,0,0,0,0,0,0
458340194,0.6108613,-1.4757641e-08,1.5673898,0.0,0.6755278,0.21299163,0.21226731,0.6732305,0.051682685,-1.0,1,0,0,0,0,0,0
458450484,0.61086524,-2.80216e-10,1.5671581,0.0,0.6756054,0.21301755,0.21224396,0.67315185,0.051682685,-1.0,1,0,0,0,0,0,0
458550486,0.61086524,-3.6904464e-12,1.5671548,0.0,0.67560655,0.21301791,0.2122436,0.6731507,0.051682685,-1.0,1,0,0,0,0,0,0
458650562,0.61086524,1.3667614e-13,1.5670373,0.0,0.67564607,0.21303037,0.21223108,0.6731111,0.051682685,-1.0,1,0,0,0,0,0,0
458750622,0.61086524,3.0774556e-15,1.5669577,0.0,0.6756729,0.21303882,0.2122226,0.67308414,0.051682685,-1.0,1,0,0,0,0,0,0
458850613,0.61086524,4.7842317e-17,1.5669202,0.0,0.67568547,0.2130428,0.21221861,0.6730715,0.051682685,-1.0,1,0,0,0,0,0,0
458950636,0.52353495,-1.1422646e-18,1.5668367,0.0,0.68436944,0.18335284,0.18262827,0.68166494,0.051682685,-1.0,1,0,0,0,0,0,0
459050671,0.13743272,-3.358552e-20,1.5668594,0.0,0.70682526,0.048647054,0.048455905,0.7040479,0.051682685,-1.0,1,0,0,0,0,0,0
459160701,0.001761973,-6.101805e-22,1.5667151,0.0,0.70854795,0.00062422134,0.00062167895,0.7056621,0.051682685,-1.0,1,0,0,0,0,0,0
459260929,-6.9514674e-05,7.830334e-24,1.5667119,0.0,0.7085494,-2.462729e-05,-2.4526906e-05,0.70566124,0.051682685,-1.0,1,0,0,0,0,0,0
459360930,-1.5235508e-06,3.2077108e-25,1.5666056,0.0,0.7085869,-5.397841e-07,-5.375267e-07,0.70562357,0.051682685,-1.0,1,0,0,0,0,0,0
459460967,-2.3152426e-08,6.83381e-27,1.5666136,0.0,0.7085841,-8.20272e-09,-8.168482e-09,0.7056264,0.051682685,-1.0,1,0,0,0,0,0,0
459561069,5.8356847e-10,-2.1611863e-29,1.5667164,0.0,0.7085478,2.0674307e-10,2.059013e-10,0.70566285,0.051682685,-1.0,1,0,0,0,0,0,0
459661132,-0.0,0.0,1.5665258,0.0,0.708615,-0.0,0.0,0.7055953,0.051682685,-1.0,1,0,0,0,0,0,0
459761172,-0.0,0.0,1.5666511,0.0,0.70857084,-0.0,0.0,0.7056397,0.051682685,-1.0,1,0,0,0,0,0,0
459871331,0.03027807,-4.9217356e-34,1.5666,0.0,0.7085076,0.010726942,0.010682022,0.7055407,0.051682685,-1.0,1,0,0,0,0,0,0
459971355,0.11180178,1.1093387e-34,1.566601,0.0,0.7074816,0.0395901,0.039424356,0.70451975,0.051682685,-1.0,1,0,0,0,0,0,0
460071435,0.45243543,1.5401195e-36,1.5667148,0.0,0.6904957,0.1589226,0.15827526,0.68768317,0.051682685,-1.0,1,0,0,0,0,0,0
460171531,0.61086524,-4.4608153e-38,1.5669402,0.0,0.67567873,0.21304066,0.21222074,0.67307824,0.051682685,-1.0,1,0,0,0,0,0,0
460271552,0.61086524,-1.110263e-39,1.5670056,0.0,0.67565674,0.21303374,0.21222772,0.67310035,0.051682685,-1.0,1,0,0,0,0,0,0
460371620,0.6108606,-5.256e-42,1.5669749,0.0,0.6756675,0.21303543,0.21222287,0.6730904,0.051682685,-1.0,1,0,0,0,0,0,0
460471722,0.6108651,1.696e-42,1.5668981,0.0,0.6756929,0.2130451,0.21221621,0.67306405,0.051682685,-1.0,1,0,0,0,0,0,0
460581879,0.61086524,2.5e-44,1.5667458,0.0,0.6757442,0.2130613,0.21220002,0.67301255,0.051682685,-1.0,1,0,0,0,0,0,0
460681874,0.61086524,0.0,1.5667247,0.0,0.67575127,0.21306354,0.21219778,0.67300546,0.051682685,-1.0,1,0,0,0,0,0,0
460782311,0.61086524,0.0,1.5667222,0.0,0.6757521,0.2130638,0.21219751,0.67300457,0.051682685,-1.0,1,0,0,0,0,0,0
460882281,0.6046582,0.0,1.5664937,0.0,0.676487,0.21098958,0.21008372,0.6735826,0.051682685,-1.0,1,0,0,0,0,0,0
460982296,0.2887507,0.0,1.5662837,0.0,0.7013271,0.10196379,0.101504706,0.6981694,0.051682685,-1.0,1,0,0,0,0,0,0
461082299,0.035514537,0.0,1.5660313,0.0,0.7086777,0.012585504,0.012525676,0.70530885,0.051682685,-1.0,1,0,0,0,0,0,0
461182345,0.00067535194,0.0,1.5658139,0.0,0.70886606,0.00023936706,0.00023817738,0.70534295,0.051682685,-1.0,1,0,0,0,0,0,0
461292337,8.909649e-06,0.0,1.565853,0.0,0.70885235,3.157813e-06,3.1422412e-06,0.7053569,0.051682685,-1.0,1,0,0,0,0,0,0
461392362,-3.2861618e-07,0.0,1.5655644,0.0,0.70895416,-1.164869e-07,-1.1587904e-07,0.7052546,0.051682685,-1.0,1,0,0,0,0,0,0
461492510,-7.4124986e-09,0.0,1.5657611,0.0,0.7088848,-2.6273037e-09,-2.6141076e-09,0.7053243,0.051682685,-1.0,1,0,0,0,0,0,0
461592566,-0.0,0.0,1.5657538,0.0,0.70888734,-0.0,0.0,0.7053217,0.051682685,-1.0,1,0,0,0,0,0,0
461692581,-0.0,0.0,1.5656612,0.0,0.70892,-0.0,0.0,0.7052889,0.051682685,-1.0,1,0,0,0,0,0,0
461792618,-0.0,0.0,1.5656806,0.0,0.70891315,-0.0,0.0,0.7052958,0.051682685,-1.0,1,0,0,0,0,0,0
461892651,-0.0,0.0,1.5657519,0.0,0.708888,-0.0,0.0,0.7053211,0.051682685,-1.0,1,0,0,0,0,0,0
462002685,-0.0,0.0,1.5656632,0.0,0.7089193,-0.0,0.0,0.7052896,0.051682685,-1.0,1,0,0,0,0,0,0
462102734,-0.0,0.0,1.5656278,0.0,0.70893174,-0.0,0.0,0.7052771,0.051682685,-1.0,1,0,0,0,0,0,0
462202900,-0.0,0.0,1.5656638,0.0,0.70891905,-0.0,0.0,0.70528984,0.051682685,-1.0,1,0,0,0,0,0,0
462302912,-0.0,0.0,1.5656884,0.0,0.7089104,-0.0,0.0,0.70529854,0.051682685,-1.0,1,0,0,0,0,0,0
462402969,-0.0,0.0,1.5656033,0.0,0.70894045,-0.0,0.0,0.7052684,0.051682685,-1.0,1,0,0,0,0,0,0
462503142,-0.0,0.0,1.5655205,0.0,0.7089696,-0.0,0.0,0.70523906,0.051682685,-1.0,1,0,0,0,0,0,0
462603063,-0.0,0.0,1.565603,0.0,0.7089405,-0.0,0.0,0.70526826,0.051682685,-1.0,1,0,0,0,0,0,0
462713435,-0.0,0.0,1.5655489,0.0,0.7089596,-0.0,0.0,0.70524913,0.051682685,-1.0,1,0,0,0,0,0,0
462813466,-0.0,0.0,1.5656048,0.0,0.70893985,-0.0,0.0,0.7052689,0.051682685,-1.0,1,0,0,0,0,0,0
462913500,-0.0,0.0,1.5654461,0.0,0.7089958,-0.0,0.0,0.70521265,0.051682685,-1.0,1,0,0,0,0,0,0
463013485,-0.0,0.0,1.5655994,0.0,0.70894176,-0.0,0.0,0.705267,0.052924104,-1.0,1,0,0,0,0,0,0
463113516,-0.0,0.0,1.5654342,0.0,0.70900005,-0.0,0.0,0.7052084,0.068590686,-1.0,1,0,0,0,0,0,0
463213671,-0.0,0.0,1.5654604,0.0,0.70899075,-0.0,0.0,0.7052177,0.07447482,-1.0,1,0,0,0,0,0,0
463313682,-0.0,0.0,1.5654972,0.0,0.7089778,-0.0,0.0,0.7052308,0.08985283,-1.0,1,0,0,0,0,0,0
463423742,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.09780793,-1.0,1,0,0,0,0,0,0
463523866,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.11064421,-1.0,1,0,0,0,0,0,0
463623890,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.12096411,-1.0,1,0,0,0,0,0,0
463723941,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.13458905,-1.0,1,0,0,0,0,0,0
463824201,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.14471352,-1.0,1,0,0,0,0,0,0
463924353,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1479667,-1.0,1,0,0,0,0,0,0
464024190,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.15040822,-1.0,1,0,0,0,0,0,0
464134257,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.16270596,-1.0,1,0,0,0,0,0,0
464234480,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.16484587,-1.0,1,0,0,0,0,0,0
464334321,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.16762647,-1.0,1,0,0,0,0,0,0
464434354,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1720106,-1.0,1,0,0,0,0,0,0
464534494,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.17185234,-1.0,1,0,0,0,0,0,0
464634603,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.17187466,-1.0,1,0,0,0,0,0,0
464734644,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.17512716,-1.0,1,0,0,0,0,0,0
464844748,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.17785497,-1.0,1,0,0,0,0,0,0
464944835,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.17788629,-1.0,1,0,0,0,0,0,0
465044852,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.17788465,-1.0,1,0,0,0,0,0,0
465145008,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
465244941,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
465345406,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
465445486,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
465555145,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
465655316,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
465755377,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
465855482,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
465955585,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
466055735,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
466155885,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
466266158,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
466366231,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
466466268,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
466566267,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
466666266,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
466766311,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
466876339,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
466976425,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
467076867,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
467176654,-0.0,0.0,1.5653206,0.0,0.7090401,-0.0,0.0,0.7051682,0.1778846,-1.0,1,0,0,0,0,0,0
