timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
449713546,-1.1530684,-3.9792385,-1.0175211,-0.0073538832,-0.023837864,-0.055733908,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.007131828,0.007131829,0.0071857343,0.018678915,0.018678922,0.019052219,7.0958966e-05,7.0958915e-05,7.125573e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
449923730,-1.1550082,-3.98258,-1.0298795,-0.01017635,-0.019830354,-0.06129352,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.013018696,0.013018697,0.013146309,0.020867553,0.02086756,0.021294653,7.1169175e-05,7.1169125e-05,7.146594e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
450123899,-1.1569456,-3.985924,-1.0427018,-0.013924204,-0.016033825,-0.0668661,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.020333871,0.020333873,0.020566473,0.022957755,0.022957763,0.023436112,7.136937e-05,7.136932e-05,7.166614e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
450323955,-1.1588749,-3.9896536,-1.0565598,-0.011392832,-0.013034514,-0.07253447,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.029483134,0.02948314,0.029858766,0.025052488,0.025052495,0.025582097,7.1569455e-05,7.1569404e-05,7.186622e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
450524022,-1.1609783,-3.9942565,-1.0714608,-0.011053092,-0.020494154,-0.075558305,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.04064103,0.040641036,0.04120188,0.027153065,0.027153073,0.027733952,7.176954e-05,7.1769486e-05,7.20663e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
450734226,-1.1640131,-4.000071,-1.0875374,-0.027421575,-0.020908166,-0.07942156,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.05471493,0.054714937,0.05552033,0.029366266,0.029366273,0.030001048,7.1979746e-05,7.1979695e-05,7.227651e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
450934412,-1.1667672,-4.006578,-1.1033834,-0.0045631956,-0.03436269,-0.08051434,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07053659,0.0705366,0.071626775,0.0314799,0.031479906,0.03216604,7.2179944e-05,7.217989e-05,7.247671e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
451134516,-1.1673199,-4.014137,-1.1200622,-0.0054053296,-0.040542267,-0.08439173,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.088885255,0.08888526,0.09031484,0.03359844,0.03359845,0.034335952,7.238006e-05,7.238001e-05,7.267683e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
451344624,-1.1683547,-4.022461,-1.138266,0.0041710595,-0.040918972,-0.090322696,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11106681,0.11106682,0.1129162,0.035829145,0.035829153,0.0366206,7.259019e-05,7.259014e-05,7.2886956e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
451544690,-1.1700054,-4.030429,-1.156488,-0.017218718,-0.04443282,-0.093640685,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.13514532,0.13514532,0.13745914,0.03795919,0.037959196,0.038802035,7.279028e-05,7.279023e-05,7.3087045e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
451744752,-1.1709588,-4.0381656,-1.1755406,-0.00928167,-0.037601624,-0.09696758,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.16228543,0.16228543,0.16513094,0.040095024,0.04009503,0.040989287,7.299036e-05,7.299031e-05,7.328713e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
451944859,-1.1711402,-4.0457606,-1.1955483,0.008921291,-0.051899828,-0.10258297,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1926699,0.1926699,0.1961187,0.04223717,0.042237177,0.04318289,7.319048e-05,7.319043e-05,7.3487245e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
452145063,-1.1716323,-4.054324,-1.2166368,-0.00061166333,-0.03698458,-0.10559651,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.22648624,0.22648625,0.23061426,0.04438622,0.044386227,0.045383442,7.33907e-05,7.339065e-05,7.3687464e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
452355182,-1.1735407,-4.0635586,-1.2391492,-0.012259747,-0.052867614,-0.10968731,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.26584697,0.265847,0.27077365,0.04664803,0.046648037,0.047699332,7.360083e-05,7.360078e-05,7.3897594e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
452555333,-1.1758491,-4.07294,-1.2614139,-0.01644104,-0.052781086,-0.110639155,-0.00092983095,-0.0014472278,-0.0019376373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.3072109,0.30721092,0.31298462,0.04880858,0.048808586,0.04991143,7.380098e-05,7.3800926e-05,7.409774e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
452755489,-1.15088,-3.9723134,-0.9978078,0.0048883148,-0.013122622,-0.022459336,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0010031101,0.00100311,0.0010049343,0.014791252,0.014791238,0.015060892,7.23488e-05,7.234875e-05,7.267118e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
452965575,-1.1505485,-3.976227,-1.0027927,0.013226303,-0.016998475,-0.025894655,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.004294613,0.004294612,0.004318177,0.016968824,0.01696881,0.017292177,7.255889e-05,7.255884e-05,7.2881274e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
453165717,-1.1481221,-3.9790444,-1.0084611,0.02394656,-0.013489731,-0.031018512,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.008814742,0.008814737,0.008885281,0.01904928,0.019049266,0.019423833,7.275904e-05,7.275899e-05,7.308142e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
453365858,-1.1449751,-3.9814043,-1.0154027,-0.0021661972,-0.02415241,-0.04061993,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014857141,0.014857136,0.015004455,0.021135556,0.021135543,0.021561332,7.295918e-05,7.295913e-05,7.328156e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
453565924,-1.1413127,-3.9839926,-1.0237452,0.01419838,-0.00487201,-0.04429558,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02258796,0.022587951,0.022845898,0.02322689,0.023226878,0.023703897,7.3159266e-05,7.3159215e-05,7.348165e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
453775990,-1.1384026,-3.9855614,-1.0333774,0.017215505,-0.0036503207,-0.046484813,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.032710277,0.032710265,0.033125307,0.025429055,0.025429042,0.025959883,7.336936e-05,7.336931e-05,7.369174e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
453976193,-1.1356709,-3.9873705,-1.0433637,0.001205008,-0.025437031,-0.055040162,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.044446856,0.04444683,0.045054913,0.027533853,0.02753384,0.028115999,7.356956e-05,7.356951e-05,7.389194e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
454176308,-1.1322627,-3.989156,-1.0548735,0.013805359,-0.009278584,-0.061146,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.058390588,0.058390558,0.059238024,0.02964362,0.029643606,0.030277085,7.376968e-05,7.376963e-05,7.4092066e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
454386409,-1.1278199,-3.991075,-1.0682737,0.024087593,-0.0048751547,-0.063662864,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07559861,0.07559858,0.07675183,0.031865023,0.031865012,0.032552388,7.397978e-05,7.397973e-05,7.430217e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
454586597,-1.1237234,-3.9927046,-1.0813863,0.013093224,-0.015306939,-0.066545345,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.09462267,0.094622634,0.09612343,0.03398769,0.03398768,0.034726445,7.417998e-05,7.417993e-05,7.4502364e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
454786662,-1.1200346,-3.994517,-1.0950005,0.016167624,-0.020736562,-0.06819007,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11637364,0.11637359,0.11828069,0.03611499,0.03611498,0.036905125,7.438007e-05,7.438002e-05,7.470245e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
454986815,-1.1153454,-3.9964705,-1.1089826,0.050452977,0.0071311723,-0.06788121,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.14104804,0.141048,0.14342465,0.038249183,0.038249172,0.03909075,7.458021e-05,7.458016e-05,7.490259e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
455197000,-1.1119719,-3.997819,-1.1238186,0.0063667796,-0.016832607,-0.07119225,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.17028809,0.17028803,0.17323022,0.040496774,0.040496763,0.041392386,7.47904e-05,7.479035e-05,7.511278e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
455397154,-1.1107752,-4.000661,-1.1389236,0.0074231033,-0.019921597,-0.07946776,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.201486,0.20148593,0.20504001,0.042643245,0.042643234,0.043590344,7.499056e-05,7.499051e-05,7.531294e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
455597222,-1.1097316,-4.002896,-1.1545657,-0.00057126395,0.0028902795,-0.07786846,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.23611923,0.23611915,0.24036054,0.044794794,0.044794783,0.04579339,7.519064e-05,7.519059e-05,7.5513024e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
455807448,-1.1093891,-4.0044575,-1.1716311,0.011635926,-0.007198346,-0.083756365,-0.001163675,-0.0013848268,-0.0025495999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.2764198,0.27641973,0.28146937,0.04706208,0.04706207,0.0481148,7.540088e-05,7.540083e-05,7.572326e-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
