timestamp,error_count,pressure,altitude,temperature,device_id
448691398,0,1019.00995,-47.837017,43.82,3998474
448702005,0,1019.05,-48.168453,43.82,3998474
448724175,0,1019.01996,-47.919876,43.809998,3998474
448735365,0,1018.98,-47.588432,43.809998,3998474
448745994,0,1019.00995,-47.837017,43.809998,3998474
448767704,0,1018.95996,-47.422707,43.809998,3998474
448777993,0,1019.01996,-47.919876,43.809998,3998474
448789322,0,1019.01996,-47.919876,43.809998,3998474
448811330,0,1018.95996,-47.422707,43.809998,3998474
448821993,0,1018.98,-47.588432,43.809998,3998474
448834170,0,1019.05,-48.168453,43.809998,3998474
448856522,0,1019.0,-47.754158,43.809998,3998474
448867005,0,1019.0,-47.754158,43.809998,3998474
448878303,0,1019.0,-47.754158,43.809998,3998474
448900415,0,1018.98,-47.588432,43.809998,3998474
448910994,0,1018.97,-47.50557,43.809998,3998474
448922313,0,1019.0,-47.754158,43.809998,3998474
448944720,0,1019.05,-48.168453,43.809998,3998474
448954994,0,1019.07,-48.334167,43.809998,3998474
448966303,0,1018.97,-47.50557,43.809998,3998474
448988522,0,1019.0,-47.754158,43.8,3998474
448998994,0,1018.94,-47.25698,43.8,3998474
449010303,0,1019.04,-48.085594,43.8,3998474
449032407,0,1019.04,-48.085594,43.8,3998474
449043005,0,1019.02997,-48.002735,43.8,3998474
449054303,0,1019.02997,-48.002735,43.8,3998474
449076410,0,1019.04,-48.085594,43.809998,3998474
449086994,0,1018.99,-47.671295,43.809998,3998474
449098345,0,1019.05,-48.168453,43.809998,3998474
449120538,0,1018.98,-47.588432,43.8,3998474
449131005,0,1018.94,-47.25698,43.8,3998474
449142303,0,1019.00995,-47.837017,43.8,3998474
449164719,0,1018.97,-47.50557,43.8,3998474
449175006,0,1018.94995,-47.339844,43.8,3998474
449186319,0,1019.04,-48.085594,43.8,3998474
449208406,0,1018.95996,-47.422707,43.809998,3998474
449219005,0,1019.0,-47.754158,43.809998,3998474
449230318,0,1019.06,-48.25131,43.809998,3998474
449252654,0,1018.98,-47.588432,43.8,3998474
449263051,0,1018.99,-47.671295,43.8,3998474
449274326,0,1019.00995,-47.837017,43.8,3998474
449296403,0,1019.00995,-47.837017,43.8,3998474
449307005,0,1018.98,-47.588432,43.8,3998474
449318316,0,1018.95996,-47.422707,43.8,3998474
449340410,0,1019.00995,-47.837017,43.8,3998474
449351004,0,1019.00995,-47.837017,43.8,3998474
449362319,0,1018.98,-47.588432,43.8,3998474
449384973,0,1019.07,-48.334167,43.8,3998474
449395005,0,1019.01996,-47.919876,43.8,3998474
449406438,0,1018.99,-47.671295,43.8,3998474
449428409,0,1019.06,-48.25131,43.8,3998474
449439004,0,1019.05,-48.168453,43.8,3998474
449450315,0,1019.00995,-47.837017,43.8,3998474
449472413,0,1019.00995,-47.837017,43.8,3998474
449483007,0,1019.00995,-47.837017,43.8,3998474
449494577,0,1018.94995,-47.339844,43.8,3998474
449516315,0,1019.05,-48.168453,43.8,3998474
449527004,0,1019.01996,-47.919876,43.8,3998474
449538325,0,1018.99,-47.671295,43.8,3998474
449560311,0,1018.99,-47.671295,43.8,3998474
449571012,0,1018.98,-47.588432,43.8,3998474
449582306,0,1018.94995,-47.339844,43.8,3998474
449604973,0,1019.00995,-47.837017,43.8,3998474
449614994,0,1019.01996,-47.919876,43.8,3998474
449626322,0,1019.04,-48.085594,43.8,3998474
449648317,0,1019.00995,-47.837017,43.8,3998474
449658994,0,1019.01996,-47.919876,43.8,3998474
449670303,0,1019.0,-47.754158,43.8,3998474
449692353,0,1018.97,-47.50557,43.8,3998474
449702994,0,1019.02997,-48.002735,43.8,3998474
449714615,0,1018.95996,-47.422707,43.8,3998474
449736317,0,1019.00995,-47.837017,43.8,3998474
449747007,0,1019.0,-47.754158,43.8,3998474
449758317,0,1019.01996,-47.919876,43.8,3998474
449780308,0,1019.0,-47.754158,43.8,3998474
449790994,0,1019.02997,-48.002735,43.8,3998474
449802303,0,1018.95996,-47.422707,43.8,3998474
449824896,0,1019.04,-48.085594,43.8,3998474
449835055,0,1019.01996,-47.919876,43.8,3998474
449846320,0,1019.04,-48.085594,43.8,3998474
449868322,0,1018.97,-47.50557,43.8,3998474
449878994,0,1019.01996,-47.919876,43.8,3998474
449890303,0,1019.0,-47.754158,43.8,3998474
449912317,0,1018.95996,-47.422707,43.8,3998474
449922994,0,1019.06,-48.25131,43.8,3998474
449934758,0,1019.04,-48.085594,43.8,3998474
449956303,0,1019.0,-47.754158,43.8,3998474
449966121,0,1018.98,-47.588432,43.8,3998474
449976997,0,1018.94995,-47.339844,43.8,3998474
449998007,0,1019.04,-48.085594,43.8,3998474
450008004,0,1019.01996,-47.919876,43.8,3998474
450019003,0,1018.99,-47.671295,43.8,3998474
450039994,0,1018.95996,-47.422707,43.8,3998474
450050995,0,1018.99,-47.671295,43.8,3998474
450062113,0,1018.99,-47.671295,43.8,3998474
450084798,0,1019.00995,-47.837017,43.8,3998474
450094994,0,1019.0,-47.754158,43.8,3998474
450105995,0,1018.94995,-47.339844,43.8,3998474
450128007,0,1018.99,-47.671295,43.8,3998474
450139006,0,1019.01996,-47.919876,43.8,3998474
450150005,0,1018.99,-47.671295,43.8,3998474
450171995,0,1018.98,-47.588432,43.8,3998474
450182994,0,1019.0,-47.754158,43.8,3998474
450194641,0,1019.06,-48.25131,43.8,3998474
450215994,0,1019.0,-47.754158,43.8,3998474
450227056,0,1019.01996,-47.919876,43.8,3998474
450237994,0,1018.99,-47.671295,43.8,3998474
450260005,0,1018.97,-47.50557,43.8,3998474
450270994,0,1018.95996,-47.422707,43.8,3998474
450281994,0,1019.00995,-47.837017,43.8,3998474
450304656,0,1019.01996,-47.919876,43.8,3998474
450314995,0,1019.0,-47.754158,43.8,3998474
450325994,0,1018.91,-47.008385,43.8,3998474
450348005,0,1019.02997,-48.002735,43.8,3998474
450359006,0,1019.04,-48.085594,43.8,3998474
450370117,0,1018.99,-47.671295,43.8,3998474
450392003,0,1019.04,-48.085594,43.8,3998474
450403004,0,1018.98,-47.588432,43.8,3998474
450414742,0,1019.0,-47.754158,43.8,3998474
450436005,0,1019.02997,-48.002735,43.8,3998474
450446994,0,1019.00995,-47.837017,43.8,3998474
450457993,0,1018.92,-47.091248,43.8,3998474
450479995,0,1019.01996,-47.919876,43.8,3998474
450491005,0,1018.98,-47.588432,43.8,3998474
450501995,0,1018.99,-47.671295,43.8,3998474
450524744,0,1019.01996,-47.919876,43.8,3998474
450534993,0,1019.0,-47.754158,43.8,3998474
450546005,0,1019.0,-47.754158,43.8,3998474
450568005,0,1019.0,-47.754158,43.8,3998474
450578994,0,1018.99,-47.671295,43.8,3998474
450590005,0,1019.0,-47.754158,43.8,3998474
450611994,0,1019.00995,-47.837017,43.8,3998474
450622994,0,1019.0,-47.754158,43.8,3998474
450634007,0,1019.00995,-47.837017,43.8,3998474
450656043,0,1018.99,-47.671295,43.8,3998474
450666994,0,1019.00995,-47.837017,43.8,3998474
450677055,0,1018.95996,-47.422707,43.8,3998474
450699005,0,1019.01996,-47.919876,43.8,3998474
450709994,0,1018.97,-47.50557,43.8,3998474
450720995,0,1019.0,-47.754158,43.8,3998474
450742994,0,1019.05,-48.168453,43.8,3998474
450754017,0,1018.97,-47.50557,43.8,3998474
450766005,0,1018.94995,-47.339844,43.8,3998474
450787995,0,1019.06,-48.25131,43.8,3998474
450799094,0,1019.04,-48.085594,43.8,3998474
450809996,0,1018.97,-47.50557,43.8,3998474
450831994,0,1019.07996,-48.417023,43.8,3998474
450842994,0,1019.05,-48.168453,43.8,3998474
450854005,0,1019.00995,-47.837017,43.8,3998474
450875994,0,1019.02997,-48.002735,43.8,3998474
450886994,0,1019.04,-48.085594,43.8,3998474
450897995,0,1019.0,-47.754158,43.8,3998474
450919994,0,1018.98,-47.588432,43.809998,3998474
450931286,0,1019.02997,-48.002735,43.809998,3998474
450941004,0,1019.05,-48.168453,43.809998,3998474
450963453,0,1019.04,-48.085594,43.809998,3998474
450973994,0,1019.05,-48.168453,43.809998,3998474
450984048,0,1019.00995,-47.837017,43.809998,3998474
451006004,0,1019.04,-48.085594,43.809998,3998474
451016994,0,1019.04,-48.085594,43.809998,3998474
451028005,0,1018.97,-47.50557,43.809998,3998474
451050005,0,1019.07996,-48.417023,43.809998,3998474
451060994,0,1018.99,-47.671295,43.809998,3998474
451071994,0,1019.00995,-47.837017,43.809998,3998474
451093995,0,1019.01996,-47.919876,43.809998,3998474
451105169,0,1019.05,-48.168453,43.809998,3998474
451115995,0,1018.99,-47.671295,43.809998,3998474
451137994,0,1019.04,-48.085594,43.809998,3998474
451148994,0,1018.99,-47.671295,43.809998,3998474
451160005,0,1019.00995,-47.837017,43.809998,3998474
451181005,0,1018.97,-47.50557,43.809998,3998474
451192303,0,1019.06,-48.25131,43.809998,3998474
451203395,0,1018.99,-47.671295,43.809998,3998474
451225424,0,1019.01996,-47.919876,43.809998,3998474
451236311,0,1019.02997,-48.002735,43.809998,3998474
451247378,0,1019.07,-48.334167,43.809998,3998474
451268994,0,1019.00995,-47.837017,43.809998,3998474
451280308,0,1018.95996,-47.422707,43.809998,3998474
451291393,0,1019.0,-47.754158,43.809998,3998474
451312993,0,1019.01996,-47.919876,43.809998,3998474
451324306,0,1018.99,-47.671295,43.809998,3998474
451335903,0,1018.97,-47.50557,43.809998,3998474
451356103,0,1019.07996,-48.417023,43.809998,3998474
451367311,0,1019.02997,-48.002735,43.809998,3998474
451378007,0,1018.93,-47.174114,43.809998,3998474
451399995,0,1019.05,-48.168453,43.809998,3998474
451411299,0,1019.00995,-47.837017,43.809998,3998474
451421993,0,1019.02997,-48.002735,43.809998,3998474
451443003,0,1019.04,-48.085594,43.809998,3998474
451453994,0,1018.97,-47.50557,43.809998,3998474
451465505,0,1018.97,-47.50557,43.809998,3998474
451487006,0,1019.02997,-48.002735,43.809998,3998474
451498007,0,1019.00995,-47.837017,43.809998,3998474
451509005,0,1019.00995,-47.837017,43.809998,3998474
451531005,0,1019.06,-48.25131,43.809998,3998474
451541993,0,1019.00995,-47.837017,43.809998,3998474
451552994,0,1018.95996,-47.422707,43.809998,3998474
451575411,0,1019.07,-48.334167,43.809998,3998474
451586004,0,1019.06,-48.25131,43.809998,3998474
451596994,0,1019.00995,-47.837017,43.809998,3998474
451619055,0,1019.00995,-47.837017,43.809998,3998474
451629994,0,1019.00995,-47.837017,43.809998,3998474
451640994,0,1018.97,-47.50557,43.809998,3998474
451663003,0,1019.01996,-47.919876,43.82,3998474
451673994,0,1019.01996,-47.919876,43.82,3998474
451685465,0,1019.00995,-47.837017,43.82,3998474
451706004,0,1019.02997,-48.002735,43.809998,3998474
451716994,0,1019.05,-48.168453,43.809998,3998474
451728152,0,1018.95996,-47.422707,43.809998,3998474
451750003,0,1019.01996,-47.919876,43.82,3998474
451760994,0,1019.00995,-47.837017,43.82,3998474
451772090,0,1018.95996,-47.422707,43.82,3998474
451793994,0,1019.01996,-47.919876,43.82,3998474
451804231,0,1019.06,-48.25131,43.82,3998474
451815557,0,1018.98,-47.588432,43.82,3998474
451836172,0,1019.05,-48.168453,43.82,3998474
451846994,0,1019.04,-48.085594,43.82,3998474
451858303,0,1019.02997,-48.002735,43.82,3998474
451880401,0,1018.99,-47.671295,43.82,3998474
451890994,0,1019.05,-48.168453,43.82,3998474
451902325,0,1019.05,-48.168453,43.82,3998474
451924398,0,1018.98,-47.588432,43.82,3998474
451935579,0,1019.0,-47.754158,43.82,3998474
451946436,0,1019.02997,-48.002735,43.82,3998474
451968505,0,1019.04,-48.085594,43.82,3998474
451979005,0,1018.97,-47.50557,43.82,3998474
451990326,0,1018.98,-47.588432,43.82,3998474
452012512,0,1019.04,-48.085594,43.82,3998474
452023005,0,1019.05,-48.168453,43.82,3998474
452034303,0,1018.95996,-47.422707,43.82,3998474
452056513,0,1018.97,-47.50557,43.82,3998474
452066994,0,1019.05,-48.168453,43.82,3998474
452078303,0,1019.0,-47.754158,43.82,3998474
452100514,0,1019.00995,-47.837017,43.82,3998474
452110994,0,1018.94995,-47.339844,43.82,3998474
452122342,0,1018.95996,-47.422707,43.82,3998474
452144317,0,1018.99,-47.671295,43.82,3998474
452154994,0,1019.0,-47.754158,43.82,3998474
452166307,0,1018.98,-47.588432,43.82,3998474
452188304,0,1018.97,-47.50557,43.82,3998474
452199005,0,1018.97,-47.50557,43.82,3998474
452210321,0,1019.00995,-47.837017,43.82,3998474
452232367,0,1019.05,-48.168453,43.829998,3998474
452242994,0,1019.01996,-47.919876,43.829998,3998474
452254303,0,1018.99,-47.671295,43.829998,3998474
452276305,0,1019.04,-48.085594,43.829998,3998474
452286130,0,1019.02997,-48.002735,43.829998,3998474
452296994,0,1018.98,-47.588432,43.829998,3998474
452317993,0,1019.00995,-47.837017,43.82,3998474
452329002,0,1019.05,-48.168453,43.82,3998474
452339994,0,1019.04,-48.085594,43.82,3998474
452362002,0,1018.98,-47.588432,43.82,3998474
452372994,0,1019.0,-47.754158,43.82,3998474
452384005,0,1019.0,-47.754158,43.82,3998474
452405995,0,1019.05,-48.168453,43.829998,3998474
452417045,0,1019.02997,-48.002735,43.829998,3998474
452427995,0,1019.05,-48.168453,43.829998,3998474
452449005,0,1019.06,-48.25131,43.82,3998474
452460004,0,1018.99,-47.671295,43.82,3998474
452471004,0,1019.0,-47.754158,43.82,3998474
452493016,0,1018.99,-47.671295,43.829998,3998474
452504005,0,1019.02997,-48.002735,43.829998,3998474
452515006,0,1019.08997,-48.499878,43.829998,3998474
452536995,0,1019.04,-48.085594,43.829998,3998474
452547994,0,1019.01996,-47.919876,43.829998,3998474
452558994,0,1018.94995,-47.339844,43.829998,3998474
452581051,0,1019.00995,-47.837017,43.829998,3998474
452591994,0,1018.98,-47.588432,43.829998,3998474
452603005,0,1019.04,-48.085594,43.829998,3998474
452625037,0,1018.99,-47.671295,43.829998,3998474
452636862,0,1019.08997,-48.499878,43.829998,3998474
452647994,0,1019.01996,-47.919876,43.829998,3998474
452669994,0,1019.01996,-47.919876,43.829998,3998474
452681005,0,1019.01996,-47.919876,43.829998,3998474
452691994,0,1018.98,-47.588432,43.829998,3998474
452714009,0,1019.06,-48.25131,43.829998,3998474
452725004,0,1019.04,-48.085594,43.829998,3998474
452736210,0,1019.01996,-47.919876,43.829998,3998474
452757994,0,1019.04,-48.085594,43.829998,3998474
452769004,0,1019.05,-48.168453,43.829998,3998474
452779994,0,1018.99,-47.671295,43.829998,3998474
452800994,0,1019.0,-47.754158,43.829998,3998474
452812004,0,1018.97,-47.50557,43.829998,3998474
452822994,0,1019.0,-47.754158,43.829998,3998474
452844995,0,1019.07996,-48.417023,43.84,3998474
452856251,0,1019.06,-48.25131,43.84,3998474
452867044,0,1019.07,-48.334167,43.84,3998474
452888044,0,1019.0,-47.754158,43.829998,3998474
452899005,0,1019.05,-48.168453,43.829998,3998474
452910004,0,1019.02997,-48.002735,43.829998,3998474
452931995,0,1019.0,-47.754158,43.84,3998474
452943005,0,1019.0,-47.754158,43.84,3998474
452953993,0,1018.99,-47.671295,43.84,3998474
452976321,0,1018.98,-47.588432,43.829998,3998474
452986516,0,1019.05,-48.168453,43.829998,3998474
452997004,0,1018.97,-47.50557,43.829998,3998474
453019005,0,1019.0,-47.754158,43.84,3998474
453030303,0,1019.0,-47.754158,43.84,3998474
453041005,0,1019.01996,-47.919876,43.84,3998474
453063005,0,1019.02997,-48.002735,43.84,3998474
453074305,0,1019.06,-48.25131,43.84,3998474
453084997,0,1019.01996,-47.919876,43.84,3998474
453107006,0,1019.00995,-47.837017,43.84,3998474
453118314,0,1019.08997,-48.499878,43.84,3998474
453128026,0,1019.02997,-48.002735,43.84,3998474
453149005,0,1019.00995,-47.837017,43.84,3998474
453159994,0,1018.95996,-47.422707,43.84,3998474
453170994,0,1019.00995,-47.837017,43.84,3998474
453193005,0,1019.01996,-47.919876,43.84,3998474
453203993,0,1018.94995,-47.339844,43.84,3998474
453215006,0,1019.0,-47.754158,43.84,3998474
453237061,0,1019.01996,-47.919876,43.85,3998474
453248004,0,1019.07,-48.334167,43.85,3998474
453259004,0,1019.07,-48.334167,43.85,3998474
453281004,0,1018.98,-47.588432,43.85,3998474
453291994,0,1019.02997,-48.002735,43.85,3998474
453303005,0,1019.0,-47.754158,43.85,3998474
453324995,0,1018.97,-47.50557,43.85,3998474
453336577,0,1018.98,-47.588432,43.85,3998474
453346994,0,1019.01996,-47.919876,43.85,3998474
453367994,0,1018.97,-47.50557,43.85,3998474
453379006,0,1019.02997,-48.002735,43.85,3998474
453389995,0,1019.0,-47.754158,43.85,3998474
453411994,0,1019.04,-48.085594,43.85,3998474
453423004,0,1019.04,-48.085594,43.85,3998474
453433994,0,1019.1,-48.58273,43.85,3998474
453456616,0,1019.02997,-48.002735,43.85,3998474
453466995,0,1019.00995,-47.837017,43.85,3998474
453477994,0,1018.94995,-47.339844,43.85,3998474
453500005,0,1018.98,-47.588432,43.85,3998474
453510994,0,1019.05,-48.168453,43.85,3998474
453522005,0,1019.02997,-48.002735,43.85,3998474
453544051,0,1019.01996,-47.919876,43.85,3998474
453554995,0,1019.0,-47.754158,43.85,3998474
453566652,0,1019.0,-47.754158,43.85,3998474
453588003,0,1019.02997,-48.002735,43.85,3998474
453599328,0,1019.07996,-48.417023,43.85,3998474
453610004,0,1019.05,-48.168453,43.85,3998474
453631289,0,1019.02997,-48.002735,43.85,3998474
453641995,0,1019.0,-47.754158,43.85,3998474
453652994,0,1019.00995,-47.837017,43.85,3998474
453675350,0,1019.07996,-48.417023,43.85,3998474
453686685,0,1019.04,-48.085594,43.85,3998474
453697004,0,1018.99,-47.671295,43.85,3998474
453719290,0,1019.02997,-48.002735,43.85,3998474
453729994,0,1018.99,-47.671295,43.85,3998474
453741005,0,1018.98,-47.588432,43.85,3998474
453763293,0,1019.06,-48.25131,43.85,3998474
453774005,0,1019.06,-48.25131,43.85,3998474
453784994,0,1019.02997,-48.002735,43.85,3998474
453807310,0,1019.00995,-47.837017,43.86,3998474
453817994,0,1018.99,-47.671295,43.86,3998474
453828994,0,1019.04,-48.085594,43.86,3998474
453851445,0,1019.04,-48.085594,43.86,3998474
453861994,0,1019.07996,-48.417023,43.86,3998474
453873004,0,1019.00995,-47.837017,43.86,3998474
453894323,0,1019.05,-48.168453,43.86,3998474
453904994,0,1018.99,-47.671295,43.86,3998474
453916798,0,1019.01996,-47.919876,43.86,3998474
453938303,0,1018.98,-47.588432,43.86,3998474
453948994,0,1018.99,-47.671295,43.86,3998474
453960308,0,1018.95996,-47.422707,43.86,3998474
453982317,0,1019.0,-47.754158,43.86,3998474
453992994,0,1018.99,-47.671295,43.86,3998474
454004309,0,1019.04,-48.085594,43.86,3998474
454027160,0,1019.05,-48.168453,43.86,3998474
454037011,0,1019.07996,-48.417023,43.86,3998474
454048004,0,1019.01996,-47.919876,43.86,3998474
454070004,0,1018.99,-47.671295,43.86,3998474
454081004,0,1018.98,-47.588432,43.86,3998474
454092092,0,1018.98,-47.588432,43.86,3998474
454114004,0,1019.07,-48.334167,43.86,3998474
454125004,0,1019.04,-48.085594,43.86,3998474
454136093,0,1019.04,-48.085594,43.86,3998474
454157179,0,1018.98,-47.588432,43.86,3998474
454168211,0,1019.04,-48.085594,43.86,3998474
454178117,0,1019.00995,-47.837017,43.86,3998474
454200178,0,1019.07,-48.334167,43.87,3998474
454210994,0,1019.0,-47.754158,43.87,3998474
454221993,0,1019.01996,-47.919876,43.87,3998474
454244167,0,1018.99,-47.671295,43.87,3998474
454254994,0,1018.99,-47.671295,43.87,3998474
454265995,0,1018.99,-47.671295,43.87,3998474
454288184,0,1018.95996,-47.422707,43.87,3998474
454298994,0,1018.97,-47.50557,43.87,3998474
454309995,0,1019.00995,-47.837017,43.87,3998474
454332091,0,1019.05,-48.168453,43.87,3998474
454342994,0,1019.05,-48.168453,43.87,3998474
454353994,0,1019.07996,-48.417023,43.87,3998474
454376171,0,1018.99,-47.671295,43.87,3998474
454387161,0,1019.00995,-47.837017,43.87,3998474
454397995,0,1018.97,-47.50557,43.87,3998474
454420155,0,1019.00995,-47.837017,43.87,3998474
454430994,0,1019.01996,-47.919876,43.87,3998474
454441994,0,1019.08997,-48.499878,43.87,3998474
454464255,0,1018.99,-47.671295,43.87,3998474
454474994,0,1018.99,-47.671295,43.87,3998474
454485044,0,1019.0,-47.754158,43.87,3998474
454507200,0,1019.05,-48.168453,43.87,3998474
454517200,0,1019.06,-48.25131,43.87,3998474
454528172,0,1019.01996,-47.919876,43.87,3998474
454550007,0,1019.05,-48.168453,43.879997,3998474
454561318,0,1019.0,-47.754158,43.879997,3998474
454572182,0,1018.98,-47.588432,43.879997,3998474
454593993,0,1019.00995,-47.837017,43.87,3998474
454605321,0,1019.01996,-47.919876,43.87,3998474
454616152,0,1019.00995,-47.837017,43.87,3998474
454638994,0,1019.02997,-48.002735,43.879997,3998474
454650330,0,1019.02997,-48.002735,43.879997,3998474
454660994,0,1019.01996,-47.919876,43.879997,3998474
454683005,0,1019.01996,-47.919876,43.87,3998474
454694303,0,1019.01996,-47.919876,43.87,3998474
454704994,0,1019.0,-47.754158,43.87,3998474
454727367,0,1019.01996,-47.919876,43.879997,3998474
454738319,0,1019.04,-48.085594,43.879997,3998474
454749005,0,1019.00995,-47.837017,43.879997,3998474
454771063,0,1019.04,-48.085594,43.879997,3998474
454781023,0,1019.04,-48.085594,43.879997,3998474
454791058,0,1019.06,-48.25131,43.879997,3998474
454813004,0,1019.05,-48.168453,43.879997,3998474
454823994,0,1019.01996,-47.919876,43.879997,3998474
454834994,0,1019.04,-48.085594,43.879997,3998474
454856007,0,1019.07,-48.334167,43.879997,3998474
454867524,0,1019.0,-47.754158,43.879997,3998474
454878005,0,1018.98,-47.588432,43.879997,3998474
454900004,0,1019.02997,-48.002735,43.879997,3998474
454911005,0,1019.0,-47.754158,43.879997,3998474
454922004,0,1019.01996,-47.919876,43.879997,3998474
454944005,0,1019.00995,-47.837017,43.879997,3998474
454955054,0,1018.99,-47.671295,43.879997,3998474
454966004,0,1019.0,-47.754158,43.879997,3998474
454988005,0,1018.99,-47.671295,43.879997,3998474
454998994,0,1019.01996,-47.919876,43.879997,3998474
455009994,0,1019.06,-48.25131,43.879997,3998474
455031994,0,1019.06,-48.25131,43.879997,3998474
455042994,0,1019.05,-48.168453,43.879997,3998474
455053994,0,1019.05,-48.168453,43.879997,3998474
455075995,0,1019.06,-48.25131,43.879997,3998474
455087798,0,1019.00995,-47.837017,43.879997,3998474
455098125,0,1019.02997,-48.002735,43.879997,3998474
455120005,0,1019.04,-48.085594,43.89,3998474
455130994,0,1019.00995,-47.837017,43.89,3998474
455141994,0,1019.01996,-47.919876,43.89,3998474
455163993,0,1019.01996,-47.919876,43.89,3998474
455174994,0,1019.02997,-48.002735,43.89,3998474
455185994,0,1019.0,-47.754158,43.89,3998474
455208004,0,1019.07996,-48.417023,43.89,3998474
455218994,0,1019.01996,-47.919876,43.89,3998474
455229993,0,1019.00995,-47.837017,43.89,3998474
455251994,0,1019.00995,-47.837017,43.879997,3998474
455263005,0,1018.99,-47.671295,43.879997,3998474
455273994,0,1019.04,-48.085594,43.879997,3998474
455296005,0,1019.07996,-48.417023,43.89,3998474
455307004,0,1019.05,-48.168453,43.89,3998474
455317996,0,1019.01996,-47.919876,43.89,3998474
455339994,0,1018.99,-47.671295,43.89,3998474
455351005,0,1018.95996,-47.422707,43.89,3998474
455361994,0,1019.02997,-48.002735,43.89,3998474
455384071,0,1019.04,-48.085594,43.89,3998474
455394997,0,1019.08997,-48.499878,43.89,3998474
455406004,0,1019.05,-48.168453,43.89,3998474
455427978,0,1019.00995,-47.837017,43.89,3998474
455438121,0,1019.01996,-47.919876,43.89,3998474
455449318,0,1018.99,-47.671295,43.89,3998474
455471317,0,1019.02997,-48.002735,43.89,3998474
455481994,0,1019.01996,-47.919876,43.89,3998474
455493693,0,1019.01996,-47.919876,43.89,3998474
455515316,0,1019.04,-48.085594,43.899998,3998474
455525994,0,1019.00995,-47.837017,43.899998,3998474
455538579,0,1019.05,-48.168453,43.899998,3998474
455560317,0,1019.01996,-47.919876,43.89,3998474
455570994,0,1019.01996,-47.919876,43.89,3998474
