timestamp,roll,pitch,yaw,thrust
827593964,0.0,-0.0,5.4019515e-20,0.0
827625961,0.0,-0.0,-2.3505042e-20,0.0
827658764,0.0,-0.0,-2.5157777e-21,0.0
827690765,0.0,-0.0,2.8424717e-21,0.0
827722757,0.0,-0.0,1.3579791e-23,0.0
827754761,0.0,-0.0,-2.9712546e-22,0.0
827786768,0.0,-0.0,-1.1245508e-22,0.0
827814769,0.0,-0.0,2.816446e-23,0.0
827846764,0.0,-0.0,7.151783e-24,0.0
827878764,0.0,-0.0,-2.4618116e-24,0.0
827910761,0.0,-0.0,-3.4727185e-25,0.0
827942757,0.0,-0.0,3.5373497e-25,0.0
827974761,0.0,-0.0,4.1641086e-27,0.0
828006761,0.0,-0.0,-3.7372963e-26,0.0
828038793,0.0,-0.0,1.913609e-27,0.0
828066767,0.0,-0.0,3.571078e-27,0.0
828098764,0.0,-0.0,9.44896e-28,0.0
828130761,0.0,-0.0,-3.1440002e-28,0.0
828162887,0.0,-0.0,-4.7622674e-29,0.0
828194767,0.0,-0.0,2.5572122e-29,0.0
828226761,0.0,-0.0,8.402455e-31,0.0
828258767,0.0,-0.0,-4.69693e-30,0.0
828290769,0.0,-0.0,2.1756548e-31,0.0
828318958,0.0,-0.0,4.5248092e-31,0.0
828351567,0.0,-0.0,-4.25593e-32,0.0
828383572,0.0,-0.0,-4.0125708e-32,0.0
828415565,0.0,-0.0,5.4576208e-33,0.0
828447563,0.0,-0.0,3.2883206e-33,0.0
828479564,0.0,-0.0,-5.8979277e-34,0.0
828507563,0.0,-0.0,-2.46619e-34,0.0
828543570,0.0,-0.0,5.729291e-35,0.0
828571561,0.0,-0.0,1.6401564e-35,0.0
828603564,0.0,-0.0,-5.1580267e-36,0.0
828635564,0.0,-0.0,-8.811127e-37,0.0
828667561,0.0,-0.0,6.765339e-37,0.0
828699567,0.0,-0.0,4.225334e-37,0.0
828731582,0.0,-0.0,-7.399505e-38,0.0
828763559,0.0,-0.0,-3.197651e-38,0.0
828791564,0.0,-0.0,7.249322e-39,0.0
828823555,0.0,-0.0,2.155371e-39,0.0
828855564,0.0,-0.0,-6.23064e-40,0.0
828887564,0.0,-0.0,-1.19035e-40,0.0
828919561,0.0,-0.0,8.3746e-41,0.0
828951564,0.0,-0.0,5.4254e-41,0.0
828983562,0.0,-0.0,-9.271e-42,0.0030063647
829011564,0.0,-0.0,-4.146e-42,0.0054341885
829043555,0.0,-0.0,2.9e-43,0.0068816305
829076364,0.0,-0.0,2.77e-43,0.008536329
829108394,0.0,-0.0,-8e-44,0.008552707
829140368,0.0,-0.0,-1.3e-44,0.007219689
829172368,0.0,-0.0,1.3e-44,0.0070710666
829204397,0.0,-0.0,1.3e-44,0.0071580345
829232370,0.0,-0.0,0.0,0.008401505
829264386,0.0,-0.0,0.0,0.008545649
829296364,0.0,-0.0,0.0,0.008406494
829328361,0.0,-0.0,0.0,0.008400864
829360399,0.0,-0.0,0.0,0.008410172
829392368,0.0,-0.0,0.0,0.008414568
829424361,0.0,-0.0,0.0,0.008413626
829456366,0.0,-0.0,0.0,0.008413372
829484386,0.0,-0.0,0.0,0.008413459
829516367,0.0,-0.0,0.0,0.008413479
829548361,0.0,-0.0,0.0,0.008413462
829580361,0.0,-0.0,0.0,0.008413461
829612400,0.0,-0.0,0.0,0.01015145
829644386,0.0,-0.0,0.0,0.0142696565
829676364,0.0,-0.0,0.0,0.017461514
829708369,0.0,-0.0,0.0,0.016990501
829736363,0.0,-0.0,0.0,0.016763108
829769169,0.0,-0.0,0.0,0.01681887
829801170,0.0,-0.0,0.0,0.016834838
829833169,0.0,-0.0,0.0,0.016827038
829865166,0.0,-0.0,0.0,0.016826084
829897159,0.0,-0.0,0.0,0.016826967
829925162,0.0,-0.0,0.0,0.016827004
829957158,0.0,-0.0,0.0,0.016826915
829989170,0.0,-0.0,0.0,0.016826916
830021184,0.0,-0.0,0.0,0.016826922
830053156,0.0,-0.0,0.0,0.016826926
830085165,0.0,-0.0,0.0,0.016826924
830117169,0.0,-0.0,0.0,0.016826924
830149168,0.0,-0.0,0.0,0.016826924
830177165,0.0,-0.0,0.0,0.016826924
830209164,0.0,-0.0,0.0,0.016826924
830241166,0.0,-0.0,0.0,0.016826924
830273159,0.0,-0.0,0.0,0.016826924
830305171,0.0,-0.0,0.0,0.016826924
830337173,0.0,-0.0,0.0,0.016826924
830369170,0.0,-0.0,0.0,0.016826924
830401171,0.0,-0.0,0.0,0.016826924
830429176,0.0,-0.0,0.0,0.016826924
830461961,0.0,-0.0,0.0,0.016826924
830493974,0.0,-0.0,0.0,0.016826924
830525963,0.0,-0.0,0.0,0.016826924
830557963,0.0,-0.0,0.0,0.016826924
830589961,0.0,-0.0,0.0,0.016826924
830621965,0.0,-0.0,0.0,0.016826924
830649963,0.0,-0.0,0.0,0.016826924
830681964,0.0,-0.0,0.0,0.016826924
830713964,0.0,-0.0,0.0,0.016826924
830745961,0.0,-0.0,0.0,0.016826924
830777967,0.0,-0.0,0.0,0.016826924
830809961,0.0,-0.0,0.0,0.016826924
830841970,0.0,-0.0,0.0,0.016826924
830869965,0.0,-0.0,0.0,0.016826924
830901971,0.0,-0.0,0.0,0.016826924
830933967,0.0,-0.0,0.0,0.016826924
830965961,0.0,-0.0,0.0,0.016826924
830997969,0.0,-0.0,0.0,0.016826924
831029966,0.0,-0.0,0.0,0.016826924
831061961,0.0,-0.0,0.0,0.016826924
831093966,0.0,-0.0,0.0,0.016826924
831121961,0.0,-0.0,0.0,0.016826924
831153970,0.0,-0.0,0.0,0.016826924
831186764,0.0,-0.0,0.0,0.016826924
831218762,0.0,-0.0,0.0,0.016826924
831250785,0.0,-0.0,0.0,0.016826924
831282763,0.0,-0.0,0.0,0.016826924
831314759,0.0,-0.0,0.0,0.016826924
831342772,0.0,-0.0,0.0,0.016826924
831374755,0.0,-0.0,0.0,0.016826924
831406776,0.0,-0.0,0.0,0.016826924
831438764,0.0,-0.0,0.0,0.016826924
831470765,0.0,-0.0,0.0,0.016826924
831502761,0.0,-0.0,0.0,0.016826924
831534778,0.0,-0.0,0.0,0.016826924
831566766,0.0,-0.0,0.0,0.016826924
831594762,0.0,-0.0,0.0,0.016826924
831626765,0.0,-0.0,0.0,0.016826924
831658761,0.0,-0.0,0.0,0.016826924
831690764,0.0,-0.0,0.0,0.016826924
831722768,0.0,-0.0,0.0,0.016826924
831754926,0.0,-0.0,0.0,0.016826924
831786793,0.0,-0.0,0.0,0.016826924
831818766,0.0,-0.0,0.0,0.016826924
831846769,0.0,-0.0,0.0,0.016826924
831879561,0.0,-0.0,0.0,0.016826924
831911561,0.0,-0.0,0.0,0.016826924
831943568,0.0,-0.0,0.0,0.016826924
831975555,0.0,-0.0,0.0,0.016826924
832007565,0.0,-0.0,0.0,0.016826924
832035558,0.0,-0.0,0.0,0.016826924
832067561,0.0,-0.0,0.0,0.016826924
832099566,0.0,-0.0,0.0,0.016826924
832131580,0.0,-0.0,0.0,0.016826924
832163564,0.0,-0.0,0.0,0.016826924
832195558,0.0,-0.0,0.0,0.016826924
832227564,0.0,-0.0,0.0,0.016826924
832259561,0.0,-0.0,0.0,0.016826924
832287561,0.0,-0.0,0.0,0.016826924
832319561,0.0,-0.0,0.0,0.016826924
832351564,0.0,-0.0,0.0,0.016826924
832383564,0.0,-0.0,0.0,0.016826924
832415555,0.0,-0.0,0.0,0.016826924
832447567,0.0,-0.0,0.0,0.016826924
832479576,0.0,-0.0,0.0,0.016826924
832511575,0.0,-0.0,0.0,0.016826924
832539564,0.0,-0.0,0.0,0.016826924
832572361,0.0,-0.0,0.0,0.016826924
832604367,0.0,-0.0,0.0,0.016826924
832636384,0.0,-0.0,0.0,0.016826924
832668367,0.0,-0.0,0.0,0.016826924
832700363,0.0,-0.0,0.0,0.016826924
832728361,0.0,-0.0,0.0,0.016826924
832760366,0.0,-0.0,0.0,0.016826924
832792378,0.0,-0.0,0.0,0.016826924
832824364,0.0,-0.0,0.0,0.016826924
832856364,0.0,-0.0,0.0,0.016826924
832888371,0.0,-0.0,0.0,0.016826924
832920361,0.0,-0.0,0.0,0.016826924
832952367,0.0,-0.0,0.0,0.016826924
832984363,0.0,-0.0,0.0,0.016826924
833012372,0.0,-0.0,0.0,0.016826924
833044364,0.0,-0.0,0.0,0.016826924
833076361,0.0,-0.0,0.0,0.016826924
833108399,0.0,-0.0,0.0,0.016826924
833140396,0.0,-0.0,0.0,0.016826924
833172365,0.0,-0.0,0.0,0.016826924
833204364,0.0,-0.0,0.0,0.016826924
833232369,0.0,-0.0,0.0,0.016826924
833264373,0.0,-0.0,0.0,0.016826924
833297156,0.0,-0.0,0.0,0.016826924
833329170,0.0,-0.0,0.0,0.016826924
833361160,0.0,-0.0,0.0,0.016826924
833393164,0.0,-0.0,0.0,0.016826924
833425166,0.0,-0.0,0.0,0.016826924
833453164,0.0354596,-0.0,0.0,0.016826924
833485169,0.53487754,-0.0,0.0,0.016826924
833517182,1.4734492,-0.0,0.0,0.016826924
833549167,6.928684,-0.0023245523,0.0,0.016826924
833581196,10.436829,-0.0066881995,0.0,0.016826924
833613162,12.566372,-0.006676557,0.0,0.016826924
833645166,12.566372,0.00044729936,0.0,0.016826924
833677166,12.488905,0.0006184904,0.0,0.016826924
833705167,12.560863,-6.900184e-05,0.0,0.016826924
833737156,12.566372,-5.3089036e-05,0.0,0.016826924
833769161,11.987065,8.1389935e-06,0.0,0.016826924
833801160,9.550262,4.2032525e-06,0.0,0.016826924
833833172,5.571203,-4.052239e-08,0.0,0.016826924
833865166,0.5906332,-3.0174192e-07,0.0,0.016826924
833897178,0.0793403,5.2598587e-08,0.0,0.016826924
833929170,-0.032135796,1.8716543e-08,0.0,0.016826924
833957199,-0.002746774,-8.45965e-09,0.0,0.016826924
833989961,0.005166925,-6.791064e-09,0.0,0.016826924
834021964,-0.000106842715,1.0146084e-09,0.0,0.016826924
834053961,-0.0005174921,5.419467e-10,0.0,0.016826924
834085964,3.8391267e-05,-1.0553494e-10,0.0,0.016826924
834117963,4.7524863e-05,-3.9308952e-11,0.0,0.016826924
834149968,1.0043853e-05,6.1396712e-12,0.0,0.016826924
834177965,-4.0340237e-06,2.4804965e-12,0.0,0.016826924
834209961,-3.9520756e-07,-1.0349052e-12,0.0,0.016826924
834241964,3.1532036e-07,-1.1815286e-13,0.0,0.016826924
834273964,-9.563032e-09,1.263359e-13,0.0,0.016826924
834305961,-6.527848e-08,6.982075e-14,0.0,0.016826924
834337961,4.560724e-09,-1.3279519e-14,0.0,0.016826924
834369964,6.0421286e-09,-5.115123e-15,0.0,0.016826924
834397965,1.3396698e-09,7.101612e-16,0.0,0.016826924
834429964,-5.165999e-10,3.280385e-16,0.0,0.016826924
834461961,-5.6157065e-11,-1.2630079e-16,0.0,0.016826924
834493964,4.0708943e-11,-1.6251361e-17,0.0,0.016826924
834525964,-7.018523e-13,1.571195e-17,0.0,0.016826924
834557964,-2.9040728e-12,2.4476233e-19,0.0,0.016826924
834589961,5.385867e-13,-1.6695972e-18,0.0,0.016826924
834621964,7.6768556e-13,-6.6489e-19,0.0,0.016826924
834653971,-8.4468856e-14,1.602157e-19,0.0,0.016826924
834682765,-6.6111226e-14,4.3296313e-20,0.0,0.016826924
834714765,-7.889573e-15,-1.5373585e-20,0.0,0.016826924
834746755,0.26101393,-2.2217675e-21,0.0,0.016826924
834778763,1.2236506,1.951562e-21,0.0,0.016826924
834810764,12.566372,4.5105467e-23,0.0,0.016826924
834842766,12.566372,-2.0973685e-22,0.0,0.016826924
834870770,12.566372,-8.6335834e-23,0.0,0.016826924
834902761,12.343357,2.0293123e-23,0.0,0.016826924
834934766,12.566372,-1.8659467e-24,0.0,0.016826924
834966757,12.566372,-1.8064414e-24,0.0,0.016826924
834998767,12.566372,-3.021477e-25,0.0,0.016826924
835030764,12.564921,1.4861961e-25,0.0,0.016826924
835062762,12.566372,7.5163545e-27,0.0,0.016826924
835094769,11.5463085,-1.11994606e-26,0.0,0.016826924
835122766,9.487914,1.0162555e-27,0.0,0.016826924
835154775,5.8197503,2.5685646e-27,0.0,0.016826924
835186903,0.98306364,-2.257623e-28,0.0,0.016826924
835218779,0.30584633,-2.3031758e-28,0.0,0.016826924
835250765,-0.015130673,2.9985835e-29,0.0,0.016826924
835282763,-0.015441796,1.908961e-29,0.0,0.016826924
835314764,0.001993441,-3.301104e-30,0.0,0.016826924
835346766,0.0012686648,-1.4513868e-30,0.0,0.016826924
835375561,7.85737e-05,1.100811e-31,0.0,0.016826924
835407554,-9.639174e-05,9.8497264e-32,0.0,0.016826924
835439563,7.305811e-06,-2.7219638e-32,0.0,0.016826924
835471563,6.5414747e-06,-5.5140063e-33,0.0,0.016826924
835503561,-1.8072096e-06,3.7087754e-33,0.0,0.016826924
835535566,-3.6622967e-07,1.7918755e-34,0.0,0.016826924
835567554,2.4626036e-07,-4.135774e-34,0.0,0.016826924
835595564,1.6271345e-07,-1.8791587e-34,0.0,0.016826924
835627557,-2.7462475e-08,4.106304e-35,0.0,0.016826924
835659583,-1.2479397e-08,1.2913233e-35,0.0,0.016826924
835691564,7.66107e-10,-3.268997e-36,0.0,0.016826924
835723564,8.5759605e-10,-7.4065364e-37,0.0,0.016826924
835755561,-2.1703722e-10,4.579928e-37,0.0,0.016826924
835787574,-2.4813193e-10,3.1427246e-37,0.0,0.016826924
835815565,3.0410268e-11,-5.1765473e-38,0.0,0.016826924
835847592,2.0870031e-11,-2.4308092e-38,0.0,0.016826924
835879582,-3.4373333e-12,5.186343e-39,0.0,0.016826924
835911561,-1.6142829e-12,1.690522e-39,0.0,0.016826924
835943564,3.443938e-13,-4.75468e-40,0.0,0.016826924
835975561,1.122708e-13,-9.9157e-41,0.0,0.016826924
836007597,-2.5950601e-14,5.6456e-41,0.0,0.016826924
836039588,-6.585859e-15,3.821e-42,0.0,0.016826924
836067563,0.004712512,-6.48e-42,0.0,0.016826924
836100369,0.057996158,-3.152e-42,0.0,0.016826924
836132361,1.3283688,6.52e-43,0.0,0.016826924
836164438,5.4720564,2.12e-43,0.0,0.016826924
836196370,12.566372,-5.3e-44,0.0,0.016826924
836228361,12.566372,-1.8e-44,0.0,0.016826924
836256366,12.355767,0.0,0.0,0.016826924
836288355,12.520336,0.0,0.0,0.016826924
836320364,12.566372,-0.0,0.0,0.016826924
836352366,12.566372,-0.0005805271,0.0,0.016826924
836384364,12.564949,-0.00708605,0.0,0.016826924
836416375,11.654692,-0.0053828997,0.0,0.016826924
836448362,8.915344,-0.0011822231,0.0,0.016826924
836480361,3.4442632,0.00045837366,0.0,0.016826924
836508357,1.6595473,4.9092643e-05,0.0,0.016826924
836540370,0.08072504,-3.606864e-05,0.0,0.016826924
836572361,-0.040917005,6.906955e-07,0.0,0.016826924
836604370,-0.030243898,7.3179162e-06,0.0,0.016826924
836636361,0.004653764,-4.836751e-07,0.0,0.016826924
836668357,-4.6317393e-05,-1.5721918e-07,0.0,0.016826924
836700364,-0.00047424276,7.540331e-08,0.0,0.016826924
836732365,-0.0001661429,5.8649565e-08,0.0,0.016826924
836760364,4.415279e-05,-8.93201e-09,0.0,0.016826924
836793176,1.0156972e-05,-4.6532094e-09,0.0,0.016826924
836825166,-3.7967388e-06,9.220875e-10,0.0,0.016826924
836857167,-4.450011e-07,3.3495207e-10,0.0,0.016826924
836889159,3.011017e-07,-8.657259e-11,0.0,0.016826924
836921198,-2.1158375e-09,-2.0871475e-11,0.0,0.016826924
836953185,-5.9742305e-08,9.239694e-12,0.0,0.016826924
836981202,3.6937473e-09,9.626509e-13,0.0,0.016826924
837013158,5.6067186e-09,-1.1131432e-12,0.0,0.016826924
837045168,1.3485416e-09,-5.9983897e-13,0.0,0.016826924
837077164,-4.8561966e-10,1.1609584e-13,0.0,0.016826924
837109181,-6.20463e-11,4.3622336e-14,0.0,0.016826924
837141161,3.8816263e-11,-1.0985899e-14,0.0,0.016826924
837173172,2.1279103e-13,-2.764513e-15,0.0,0.016826924
837205175,-2.8213263e-12,9.587711e-16,0.0,0.016826924
837233164,4.3040834e-13,1.3308905e-16,0.0,0.016826924
837265162,7.115076e-13,-1.3856241e-16,0.0,0.016826924
837297165,-7.3311745e-14,-1.4182765e-18,0.0,0.016826924
837329160,-6.207135e-14,1.4605318e-17,0.0,0.016826924
837361168,8.983462e-15,-7.629634e-19,0.0,0.016826924
837393188,5.0000185e-15,-1.3931476e-18,0.0,0.016826924
837425166,-9.463642e-16,1.377728e-19,0.0,0.016826924
837457168,-3.6704495e-16,1.2246299e-19,0.0,0.016826924
837485964,9.023124e-17,-1.7226944e-20,0.0,0.016826924
837517964,2.36148e-17,-9.944424e-21,0.0,0.016826924
837549964,-7.928602e-18,1.835888e-21,0.0,0.016826924
837581975,-1.178776e-18,7.374352e-22,0.0,0.016826924
837613966,6.435683e-19,-1.765478e-22,0.0,0.016826924
837645961,1.9098657e-20,-4.820456e-23,0.0,0.016826924
837673964,-1.189633e-19,1.6757933e-23,0.0,0.016826924
837705978,5.668434e-21,2.4948813e-24,0.0,0.016826924
837737961,1.143505e-20,-2.1390107e-24,0.0,0.016826924
837769964,-1.0878654e-21,-5.375857e-26,0.0,0.016826924
837801961,-1.0120782e-21,2.3057514e-25,0.0,0.016826924
837833972,1.3869827e-22,-9.7751815e-27,0.0,0.016826924
837865964,8.277312e-23,-2.2357746e-26,0.0,0.016826924
837897965,3.427624e-24,-6.3476625e-27,0.0,0.016826924
837925964,-6.192539e-24,1.9939858e-27,0.0,0.016826924
837957961,6.3750305e-25,3.3886333e-28,0.0,0.016826924
837989992,1.4481712e-24,-2.6523447e-28,0.0,0.016826924
838021964,-1.3195556e-25,-8.800685e-30,0.0,0.016826924
838053961,-1.2910546e-25,2.8933378e-29,0.0,0.016826924
838085961,1.7199684e-26,-1.0779351e-30,0.0,0.016826924
838117972,1.0638048e-26,-2.8293754e-30,0.0,0.016826924
838149994,-1.8750234e-27,2.4568243e-31,0.0,0.016826924
838178778,-8.0313224e-28,2.5418568e-31,0.0,0.016826924
838210770,1.8327315e-28,-3.2841787e-32,0.0,0.016826924
838242761,5.394295e-29,-2.1108223e-32,0.0,0.016826924
838274765,-1.595437e-29,-1.3691256e-33,0.0,0.016826924
838306764,-2.9577305e-30,1.6085165e-33,0.0,0.016826924
838338761,2.1298617e-30,-1.1590976e-34,0.0,0.016826924
838370769,1.366212e-30,-3.5780464e-34,0.0,0.016826924
838398770,-2.3508418e-31,2.959255e-35,0.0,0.016826924
838430784,-1.0406111e-31,3.2381305e-35,0.0,0.016826924
838462764,2.3177729e-32,-4.060383e-36,0.0,0.016826924
838494761,7.080566e-33,-2.7088184e-36,0.0,0.016826924
838526765,-1.9221015e-33,-2.0589538e-37,0.0,0.016826924
838558764,-3.984304e-34,2.082105e-37,0.0,0.016826924
838590766,2.6334669e-34,-1.2028483e-38,0.0,0.016826924
838622769,1.753327e-34,-4.5215734e-38,0.0,0.016826924
838650770,1.3222795e-35,-1.4353078e-38,0.0,0.016826924
838682764,-1.3470594e-35,4.12241e-39,0.0,0.016826924
838714761,7.883778e-37,8.2818e-40,0.0,0.016826924
838746765,2.9290811e-36,-5.01194e-40,0.0,0.016826924
838778765,-2.3063936e-37,-3.0218e-41,0.0,0.016826924
838810761,-2.6694424e-37,5.686e-41,0.0,0.016826924
838842761,3.2509435e-38,-1.18e-42,0.0,0.016826924
838871561,2.2485412e-38,-5.706e-42,0.0,0.016826924
838903565,1.943109e-39,-1.885e-42,0.0,0.016826924
838935586,-1.742188e-39,5.28e-43,0.0,0.016826924
838967565,7.7797e-41,1.05e-43,0.0,0.016826924
838999600,1.2145e-40,-3.5e-44,0.0,0.016826924
839031563,-2.7558e-41,-0.0,0.0,0.016826924
839063564,-7.15e-42,0.0,0.0,0.016826924
839091564,4.015e-42,-0.0,0.0,0.016826924
839123561,2.888e-42,-0.0,0.0,0.016826924
839155565,2.82e-43,-0.0,0.0,0.016826924
839187564,-2.28e-43,-0.0,0.0,0.016826924
839219593,0.0,-0.0,0.0,0.016826924
839251581,1.8e-44,-0.0,0.0,0.016826924
839283564,-0.0,-0.0,0.0,0.016826924
839315564,-0.0,-0.0,0.0,0.016826924
839343564,0.0,-0.0,0.0,0.016826924
839375561,0.0,-0.0,0.0,0.016826924
839407564,0.0,-0.0,0.0,0.016826924
839439574,0.0,-0.0,0.0,0.016826924
839471586,0.0,-0.0,0.0,0.016826924
839503561,0.0,-0.0,0.0,0.016826924
839535566,0.0,-0.0,0.0,0.017323492
839564364,0.0,-0.0,0.0,0.018500121
839596366,0.0,-0.0,0.0,0.019412082
839628361,0.0,-0.0,0.0,0.019277506
839660359,0.0,-0.0,0.0,0.02268851
839692365,0.0,-0.0,0.0,0.040962752
839724361,0.0,-0.0,0.0,0.04359745
839756367,0.0,-0.0,0.0,0.043729745
839784363,0.0,-0.0,0.0,0.044417582
839816368,0.0,-0.0,0.0,0.044596534
839848364,0.0,-0.0,0.0,0.044467594
839880355,0.0,-0.0,0.0,0.044458713
839912364,0.0,-0.0,0.0,0.050576627
839944400,0.0,-0.0,0.0,0.05482938
839976364,0.0,-0.0,0.0,0.058101624
840008361,0.0,-0.0,0.0,0.058172014
840040402,0.0,-0.0,0.0,0.058534272
840072387,0.0,-0.0,0.0,0.059216104
840104361,0.0,-0.0,0.0,0.06124608
840136364,0.0,-0.0,0.0,0.06516252
840168365,0.0,-0.0,0.0,0.069454886
840200364,0.0,-0.0,0.0,0.071699575
840232364,0.0,-0.0,0.0,0.073972404
840261161,0.0,-0.0,0.0,0.07437273
840293158,0.0,-0.0,0.0,0.07370392
840325164,0.0,-0.0,0.0,0.07440206
840357170,0.0,-0.0,0.0,0.07612529
840389170,0.0,-0.0,0.0,0.08538919
840421157,0.0,-0.0,0.0,0.08802188
840453164,0.0,-0.0,0.0,0.09033884
840481167,0.0,-0.0,0.0,0.090333246
840513167,0.0,-0.0,0.0,0.092785284
840545166,0.0,-0.0,0.0,0.095982395
840577173,0.0,-0.0,0.0,0.103872366
840609156,0.0,-0.0,0.0,0.10704443
840641160,0.0,-0.0,0.0,0.107605025
840673159,0.0,-0.0,0.0,0.114025906
840705166,0.0,-0.0,0.0,0.12086403
840733164,0.0,-0.0,0.0,0.12686197
840765158,0.0,-0.0,0.0,0.13456415
840797162,0.0,-0.0,0.0,0.13566157
840829168,0.0,-0.0,0.0,0.13650171
840861157,0.0,-0.0,0.0,0.13714814
840893177,0.0,-0.0,0.0,0.13705225
840925166,0.0,-0.0,0.0,0.13908595
840953965,0.0,-0.0,0.0,0.14245427
840985964,0.0,-0.0,0.0,0.14604148
841017961,0.0,-0.0,0.0,0.14676881
841049964,0.0,-0.0,0.0,0.14630377
841081972,0.0,-0.0,0.0,0.14844729
841114026,0.0,-0.0,0.0,0.152893
841145967,0.0,-0.0,0.0,0.15554425
841173964,0.0,-0.0,0.0,0.1551746
841205964,0.0,-0.0,0.0,0.1549763
841237964,0.0,-0.0,0.0,0.15504317
841269961,0.0,-0.0,0.0,0.1550563
841301970,0.0,-0.0,0.0,0.15505208
841333973,0.0,-0.0,0.0,0.15504724
841365961,0.0,-0.0,0.0,0.15504779
841397967,0.0,-0.0,0.0,0.15504815
841425961,0.0,-0.0,0.0,0.15504809
841461959,0.0,-0.0,0.0,0.15504807
841489964,0.0,-0.0,0.0,0.15504807
841521955,0.0,-0.0,0.0,0.15504807
841553967,0.0,-0.0023245523,0.0,0.15504807
841585961,0.010642249,-0.047302317,0.0,0.15504807
841617961,0.04205438,-0.09030689,0.0,0.15504807
841645964,0.109402604,-0.15357271,0.0,0.15504807
841678761,0.13160138,-0.19277015,0.0,0.15504807
841710764,0.17504406,-0.34855863,0.0,0.15504807
841742783,0.20199455,-0.44339713,0.0,0.15504807
841774774,0.29255393,-0.6176461,0.0,0.15504807
841806763,0.3718941,-0.7257356,0.0,0.15504807
841838764,0.5329245,-0.94452965,0.0,0.15504807
841870766,0.62150645,-1.0503914,0.0,0.15504807
841898766,0.7468058,-1.170528,0.0,0.15504807
841930796,1.0020633,-1.4834623,0.0,0.15504807
841962764,1.1050559,-1.7641271,0.0,0.15504807
841994764,1.4363048,-2.7258077,0.0,0.15504807
842026762,1.7593694,-3.3133883,0.0,0.15504807
842058797,2.1994157,-3.9436812,0.0,0.15504807
842090761,3.1318254,-5.773099,0.0,0.15504807
842122793,3.5745869,-7.6697054,0.0,0.15504807
842150769,5.3002048,-12.566372,0.0,0.15504807
842182776,6.65613,-12.566372,0.0,0.15504807
842214786,7.8050127,-12.566372,0.0,0.15504807
842246764,8.810563,-12.521771,0.0,0.15504807
842278762,8.858952,-12.555719,0.0,0.15504807
842310779,8.834385,-12.566372,0.0,0.15504807
