timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
843130439,5.040234,0.0,0,0,1,0,0,0,0
843630439,5.0450683,0.0,0,0,1,0,0,0,0
844130449,5.0499024,0.0,0,0,1,0,0,0,0
844630453,5.054736,0.0,0,0,1,0,0,0,0
845130439,5.054736,0.0,0,0,1,0,0,0,0
845630439,5.054736,0.0,0,0,1,0,0,0,0
846140439,5.033789,0.0,0,0,1,0,0,0,0
846640439,5.057959,0.0,0,0,1,0,0,0,0
847140439,5.0611815,0.0,0,0,1,0,0,0,0
847640439,5.041846,0.0,0,0,1,0,0,0,0
848140439,5.054736,0.0,0,0,1,0,0,0,0
848640439,5.040234,0.0,0,0,1,0,0,0,0
849140439,5.062793,0.0,0,0,1,0,0,0,0
849640439,5.043457,0.0,0,0,1,0,0,0,0
850140439,5.053125,0.0,0,0,1,0,0,0,0
850640439,5.062793,0.0,0,0,1,0,0,0,0
851140439,5.038623,0.0,0,0,1,0,0,0,0
851640439,5.0450683,0.0,0,0,1,0,0,0,0
852140443,5.0450683,0.0,0,0,1,0,0,0,0
852640439,5.043457,0.0,0,0,1,0,0,0,0
853140439,5.057959,0.0,0,0,1,0,0,0,0
853640439,5.0515137,0.0,0,0,1,0,0,0,0
854140439,5.0611815,0.0,0,0,1,0,0,0,0
854640439,5.062793,0.0,0,0,1,0,0,0,0
855140450,5.053125,0.0,0,0,1,0,0,0,0
855640439,5.0595703,0.0,0,0,1,0,0,0,0
856150439,5.0450683,0.0,0,0,1,0,0,0,0
856650448,5.0515137,0.0,0,0,1,0,0,0,0
857150439,5.0450683,0.0,0,0,1,0,0,0,0
857650439,5.0499024,0.0,0,0,1,0,0,0,0
858150439,5.0450683,0.0,0,0,1,0,0,0,0
858650439,5.0466795,0.0,0,0,1,0,0,0,0
859150439,5.0499024,0.0,0,0,1,0,0,0,0
859650439,5.053125,0.0,0,0,1,0,0,0,0
860150439,5.0466795,0.0,0,0,1,0,0,0,0
860650439,5.053125,0.0,0,0,1,0,0,0,0
861150439,5.0563474,0.0,0,0,1,0,0,0,0
861650439,5.0563474,0.0,0,0,1,0,0,0,0
862150439,5.043457,0.0,0,0,1,0,0,0,0
862650439,5.067627,0.0,0,0,1,0,0,0,0
863150439,5.0499024,0.0,0,0,1,0,0,0,0
863650439,5.038623,0.0,0,0,1,0,0,0,0
864150439,5.0499024,0.0,0,0,1,0,0,0,0
864650439,5.0515137,0.0,0,0,1,0,0,0,0
865150439,5.043457,0.0,0,0,1,0,0,0,0
865650439,5.0499024,0.0,0,0,1,0,0,0,0
866160438,5.033789,0.0,0,0,1,0,0,0,0
866660439,5.0515137,0.0,0,0,1,0,0,0,0
867160450,5.054736,0.0,0,0,1,0,0,0,0
867660439,5.057959,0.0,0,0,1,0,0,0,0
868160439,5.0354004,0.0,0,0,1,0,0,0,0
868660452,5.062793,0.0,0,0,1,0,0,0,0
869160439,5.053125,0.0,0,0,1,0,0,0,0
869660439,5.054736,0.0,0,0,1,0,0,0,0
870160458,5.0482907,0.0,0,0,1,0,0,0,0
870660451,5.057959,0.0,0,0,1,0,0,0,0
871160439,5.040234,0.0,0,0,1,0,0,0,0
871660439,5.041846,0.0,0,0,1,0,0,0,0
872160439,5.0563474,0.0,0,0,1,0,0,0,0
872660439,5.030566,0.0,0,0,1,0,0,0,0
873160439,5.0499024,0.0,0,0,1,0,0,0,0
873660439,5.0450683,0.0,0,0,1,0,0,0,0
874160439,5.038623,0.0,0,0,1,0,0,0,0
874660439,5.0482907,0.0,0,0,1,0,0,0,0
875170439,5.0499024,0.0,0,0,1,0,0,0,0
875670443,5.069238,0.0,0,0,1,0,0,0,0
876170439,5.0499024,0.0,0,0,1,0,0,0,0
876670439,5.0482907,0.0,0,0,1,0,0,0,0
877170439,5.0466795,0.0,0,0,1,0,0,0,0
877670439,5.043457,0.0,0,0,1,0,0,0,0
878170439,5.043457,0.0,0,0,1,0,0,0,0
878670439,5.0370116,0.0,0,0,1,0,0,0,0
879180439,5.053125,0.0,0,0,1,0,0,0,0
879680439,5.0466795,0.0,0,0,1,0,0,0,0
880180450,5.030566,0.0,0,0,1,0,0,0,0
880680439,5.0499024,0.0,0,0,1,0,0,0,0
881180439,5.0321774,0.0,0,0,1,0,0,0,0
881680439,5.0208983,0.0,0,0,1,0,0,0,0
882180439,5.0225096,0.0,0,0,1,0,0,0,0
882680439,5.019287,0.0,0,0,1,0,0,0,0
883180439,5.0321774,0.0,0,0,1,0,0,0,0
883680439,5.038623,0.0,0,0,1,0,0,0,0
884180439,4.993506,0.0,0,0,1,0,0,0,0
884680439,5.0482907,0.0,0,0,1,0,0,0,0
885180439,5.0257325,0.0,0,0,1,0,0,0,0
885680439,5.028955,0.0,0,0,1,0,0,0,0
886180439,5.0370116,0.0,0,0,1,0,0,0,0
886680439,5.0370116,0.0,0,0,1,0,0,0,0
887180439,5.041846,0.0,0,0,1,0,0,0,0
887680439,4.9983397,0.0,0,0,1,0,0,0,0
888180439,5.0370116,0.0,0,0,1,0,0,0,0
888680439,5.0257325,0.0,0,0,1,0,0,0,0
889190438,5.028955,0.0,0,0,1,0,0,0,0
889690439,5.030566,0.0,0,0,1,0,0,0,0
890190439,5.0321774,0.0,0,0,1,0,0,0,0
890690439,5.0273438,0.0,0,0,1,0,0,0,0
891190439,5.0354004,0.0,0,0,1,0,0,0,0
891690439,5.033789,0.0,0,0,1,0,0,0,0
892190439,5.0370116,0.0,0,0,1,0,0,0,0
892690448,5.0354004,0.0,0,0,1,0,0,0,0
893190439,5.030566,0.0,0,0,1,0,0,0,0
893690439,5.0354004,0.0,0,0,1,0,0,0,0
894190439,5.033789,0.0,0,0,1,0,0,0,0
894690439,5.038623,0.0,0,0,1,0,0,0,0
895190439,5.0370116,0.0,0,0,1,0,0,0,0
895700438,5.033789,0.0,0,0,1,0,0,0,0
896200439,5.0354004,0.0,0,0,1,0,0,0,0
896700439,5.033789,0.0,0,0,1,0,0,0,0
897200439,5.038623,0.0,0,0,1,0,0,0,0
897700439,5.0563474,0.0,0,0,1,0,0,0,0
898200439,5.033789,0.0,0,0,1,0,0,0,0
898700439,5.0515137,0.0,0,0,1,0,0,0,0
899200439,5.054736,0.0,0,0,1,0,0,0,0
899700439,5.057959,0.0,0,0,1,0,0,0,0
900200439,5.038623,0.0,0,0,1,0,0,0,0
900700439,5.033789,0.0,0,0,1,0,0,0,0
901200439,5.057959,0.0,0,0,1,0,0,0,0
901700439,5.043457,0.0,0,0,1,0,0,0,0
902200439,5.0450683,0.0,0,0,1,0,0,0,0
902700439,5.0354004,0.0,0,0,1,0,0,0,0
903200439,5.0450683,0.0,0,0,1,0,0,0,0
903700439,5.028955,0.0,0,0,1,0,0,0,0
904200439,5.038623,0.0,0,0,1,0,0,0,0
904700439,5.0595703,0.0,0,0,1,0,0,0,0
905200439,5.043457,0.0,0,0,1,0,0,0,0
905710439,5.0482907,0.0,0,0,1,0,0,0,0
906210439,5.043457,0.0,0,0,1,0,0,0,0
906710440,5.0499024,0.0,0,0,1,0,0,0,0
907210439,5.0370116,0.0,0,0,1,0,0,0,0
907710439,5.038623,0.0,0,0,1,0,0,0,0
908210439,5.0321774,0.0,0,0,1,0,0,0,0
908710439,5.0450683,0.0,0,0,1,0,0,0,0
909210439,5.0482907,0.0,0,0,1,0,0,0,0
909710439,5.030566,0.0,0,0,1,0,0,0,0
910210439,5.028955,0.0,0,0,1,0,0,0,0
910710442,5.038623,0.0,0,0,1,0,0,0,0
911210439,5.024121,0.0,0,0,1,0,0,0,0
911710439,5.043457,0.0,0,0,1,0,0,0,0
912220439,5.0273438,0.0,0,0,1,0,0,0,0
912720439,5.0466795,0.0,0,0,1,0,0,0,0
913220439,5.043457,0.0,0,0,1,0,0,0,0
913720439,5.0499024,0.0,0,0,1,0,0,0,0
914220438,5.0273438,0.0,0,0,1,0,0,0,0
914720439,5.053125,0.0,0,0,1,0,0,0,0
915220452,5.0370116,0.0,0,0,1,0,0,0,0
915720439,5.0321774,0.0,0,0,1,0,0,0,0
916220439,5.0354004,0.0,0,0,1,0,0,0,0
916720439,5.041846,0.0,0,0,1,0,0,0,0
917220439,5.040234,0.0,0,0,1,0,0,0,0
917720439,5.0321774,0.0,0,0,1,0,0,0,0
918220439,5.043457,0.0,0,0,1,0,0,0,0
918730439,5.030566,0.0,0,0,1,0,0,0,0
919230439,5.0273438,0.0,0,0,1,0,0,0,0
919730470,5.033789,0.0,0,0,1,0,0,0,0
920230447,5.030566,0.0,0,0,1,0,0,0,0
920730439,5.043457,0.0,0,0,1,0,0,0,0
921230439,5.040234,0.0,0,0,1,0,0,0,0
921730439,5.0370116,0.0,0,0,1,0,0,0,0
922230438,5.033789,0.0,0,0,1,0,0,0,0
922730439,5.043457,0.0,0,0,1,0,0,0,0
923230443,5.043457,0.0,0,0,1,0,0,0,0
923730439,5.0321774,0.0,0,0,1,0,0,0,0
924230439,5.038623,0.0,0,0,1,0,0,0,0
924730443,5.0450683,0.0,0,0,1,0,0,0,0
925240440,5.054736,0.0,0,0,1,0,0,0,0
925740439,5.0515137,0.0,0,0,1,0,0,0,0
926240443,5.0499024,0.0,0,0,1,0,0,0,0
926740448,5.0515137,0.0,0,0,1,0,0,0,0
927240439,5.0466795,0.0,0,0,1,0,0,0,0
927740439,5.053125,0.0,0,0,1,0,0,0,0
928240439,5.040234,0.0,0,0,1,0,0,0,0
928740439,5.038623,0.0,0,0,1,0,0,0,0
929240439,5.041846,0.0,0,0,1,0,0,0,0
929740439,5.033789,0.0,0,0,1,0,0,0,0
930240439,5.0499024,0.0,0,0,1,0,0,0,0
930740439,5.0354004,0.0,0,0,1,0,0,0,0
931240439,5.030566,0.0,0,0,1,0,0,0,0
931740439,5.028955,0.0,0,0,1,0,0,0,0
932240439,5.0321774,0.0,0,0,1,0,0,0,0
932750439,5.0354004,0.0,0,0,1,0,0,0,0
933250471,5.0257325,0.0,0,0,1,0,0,0,0
933750439,5.038623,0.0,0,0,1,0,0,0,0
934250439,5.040234,0.0,0,0,1,0,0,0,0
934750439,5.0499024,0.0,0,0,1,0,0,0,0
935250439,5.057959,0.0,0,0,1,0,0,0,0
935750439,5.0321774,0.0,0,0,1,0,0,0,0
936250439,5.041846,0.0,0,0,1,0,0,0,0
936750439,5.030566,0.0,0,0,1,0,0,0,0
937250439,5.0273438,0.0,0,0,1,0,0,0,0
937750439,5.043457,0.0,0,0,1,0,0,0,0
938260439,5.0370116,0.0,0,0,1,0,0,0,0
938760439,5.0370116,0.0,0,0,1,0,0,0,0
939260439,5.0370116,0.0,0,0,1,0,0,0,0
939760439,5.028955,0.0,0,0,1,0,0,0,0
940260439,5.030566,0.0,0,0,1,0,0,0,0
940760439,5.0370116,0.0,0,0,1,0,0,0,0
941260439,5.040234,0.0,0,0,1,0,0,0,0
941760439,5.038623,0.0,0,0,1,0,0,0,0
942260439,5.0482907,0.0,0,0,1,0,0,0,0
942760439,5.054736,0.0,0,0,1,0,0,0,0
943260439,5.053125,0.0,0,0,1,0,0,0,0
943760439,5.0499024,0.0,0,0,1,0,0,0,0
944260439,5.0499024,0.0,0,0,1,0,0,0,0
944760439,5.0273438,0.0,0,0,1,0,0,0,0
945260439,5.038623,0.0,0,0,1,0,0,0,0
945760439,5.041846,0.0,0,0,1,0,0,0,0
946260439,5.0370116,0.0,0,0,1,0,0,0,0
946760439,5.0370116,0.0,0,0,1,0,0,0,0
947260439,5.0595703,0.0,0,0,1,0,0,0,0
947760439,5.053125,0.0,0,0,1,0,0,0,0
948270439,5.0354004,0.0,0,0,1,0,0,0,0
948770439,5.030566,0.0,0,0,1,0,0,0,0
949270477,5.062793,0.0,0,0,1,0,0,0,0
949770439,5.041846,0.0,0,0,1,0,0,0,0
950270439,5.041846,0.0,0,0,1,0,0,0,0
950770448,5.043457,0.0,0,0,1,0,0,0,0
951270439,5.0450683,0.0,0,0,1,0,0,0,0
951770439,5.0273438,0.0,0,0,1,0,0,0,0
952270439,5.0370116,0.0,0,0,1,0,0,0,0
952770439,5.028955,0.0,0,0,1,0,0,0,0
953270439,5.038623,0.0,0,0,1,0,0,0,0
953770439,5.0354004,0.0,0,0,1,0,0,0,0
954270439,5.0321774,0.0,0,0,1,0,0,0,0
954770439,5.030566,0.0,0,0,1,0,0,0,0
955270439,5.0370116,0.0,0,0,1,0,0,0,0
955770439,5.040234,0.0,0,0,1,0,0,0,0
956270439,5.041846,0.0,0,0,1,0,0,0,0
956770440,5.0515137,0.0,0,0,1,0,0,0,0
957280439,5.0482907,0.0,0,0,1,0,0,0,0
957780439,5.041846,0.0,0,0,1,0,0,0,0
958280439,5.053125,0.0,0,0,1,0,0,0,0
958780439,5.0515137,0.0,0,0,1,0,0,0,0
959280439,5.0482907,0.0,0,0,1,0,0,0,0
959780439,5.041846,0.0,0,0,1,0,0,0,0
960280440,5.028955,0.0,0,0,1,0,0,0,0
960780439,5.043457,0.0,0,0,1,0,0,0,0
961280439,5.0225096,0.0,0,0,1,0,0,0,0
961780439,5.0450683,0.0,0,0,1,0,0,0,0
962280439,5.030566,0.0,0,0,1,0,0,0,0
962780439,5.0450683,0.0,0,0,1,0,0,0,0
963280439,5.017676,0.0,0,0,1,0,0,0,0
963780439,5.028955,0.0,0,0,1,0,0,0,0
964280439,5.038623,0.0,0,0,1,0,0,0,0
964780441,5.0450683,0.0,0,0,1,0,0,0,0
965280439,5.028955,0.0,0,0,1,0,0,0,0
965780439,5.0482907,0.0,0,0,1,0,0,0,0
966280439,5.040234,0.0,0,0,1,0,0,0,0
966780439,5.0450683,0.0,0,0,1,0,0,0,0
967280447,5.0482907,0.0,0,0,1,0,0,0,0
967780439,5.043457,0.0,0,0,1,0,0,0,0
968290438,5.040234,0.0,0,0,1,0,0,0,0
968790439,5.0499024,0.0,0,0,1,0,0,0,0
969290439,5.0354004,0.0,0,0,1,0,0,0,0
969790471,5.0450683,0.0,0,0,1,0,0,0,0
970290439,5.0466795,0.0,0,0,1,0,0,0,0
970790439,5.0563474,0.0,0,0,1,0,0,0,0
971290439,5.057959,0.0,0,0,1,0,0,0,0
971790439,5.053125,0.0,0,0,1,0,0,0,0
972290439,5.0499024,0.0,0,0,1,0,0,0,0
972790484,5.0321774,0.0,0,0,1,0,0,0,0
973290439,5.043457,0.0,0,0,1,0,0,0,0
973790439,5.0466795,0.0,0,0,1,0,0,0,0
974290439,5.041846,0.0,0,0,1,0,0,0,0
974800439,5.0450683,0.0,0,0,1,0,0,0,0
975300439,5.0466795,0.0,0,0,1,0,0,0,0
975800438,5.053125,0.0,0,0,1,0,0,0,0
976300439,5.0611815,0.0,0,0,1,0,0,0,0
976800439,5.053125,0.0,0,0,1,0,0,0,0
977300439,5.0482907,0.0,0,0,1,0,0,0,0
977800439,5.054736,0.0,0,0,1,0,0,0,0
978300439,5.062793,0.0,0,0,1,0,0,0,0
978800439,5.0466795,0.0,0,0,1,0,0,0,0
979300439,5.038623,0.0,0,0,1,0,0,0,0
979800439,5.064404,0.0,0,0,1,0,0,0,0
980300439,5.0563474,0.0,0,0,1,0,0,0,0
980800439,5.0499024,0.0,0,0,1,0,0,0,0
981310439,5.0563474,0.0,0,0,1,0,0,0,0
981810439,5.0482907,0.0,0,0,1,0,0,0,0
982310454,5.0499024,0.0,0,0,1,0,0,0,0
982810439,5.038623,0.0,0,0,1,0,0,0,0
983310439,5.033789,0.0,0,0,1,0,0,0,0
983810439,5.054736,0.0,0,0,1,0,0,0,0
984310439,5.057959,0.0,0,0,1,0,0,0,0
984810438,5.054736,0.0,0,0,1,0,0,0,0
985310439,5.041846,0.0,0,0,1,0,0,0,0
985810439,5.057959,0.0,0,0,1,0,0,0,0
986310439,5.0660157,0.0,0,0,1,0,0,0,0
986810439,5.0466795,0.0,0,0,1,0,0,0,0
987310439,5.033789,0.0,0,0,1,0,0,0,0
987810439,5.0563474,0.0,0,0,1,0,0,0,0
988310439,5.054736,0.0,0,0,1,0,0,0,0
988810438,5.043457,0.0,0,0,1,0,0,0,0
989310439,5.040234,0.0,0,0,1,0,0,0,0
989810439,5.043457,0.0,0,0,1,0,0,0,0
990310439,5.053125,0.0,0,0,1,0,0,0,0
990810439,5.0482907,0.0,0,0,1,0,0,0,0
991320439,5.0482907,0.0,0,0,1,0,0,0,0
991820439,5.0499024,0.0,0,0,1,0,0,0,0
992320439,5.053125,0.0,0,0,1,0,0,0,0
992820439,5.0660157,0.0,0,0,1,0,0,0,0
993320439,5.0660157,0.0,0,0,1,0,0,0,0
993820439,5.0660157,0.0,0,0,1,0,0,0,0
994320439,5.0450683,0.0,0,0,1,0,0,0,0
994820439,5.0466795,0.0,0,0,1,0,0,0,0
995320439,5.053125,0.0,0,0,1,0,0,0,0
995820440,5.0563474,0.0,0,0,1,0,0,0,0
996320439,5.0595703,0.0,0,0,1,0,0,0,0
996820439,5.041846,0.0,0,0,1,0,0,0,0
997320439,5.0370116,0.0,0,0,1,0,0,0,0
997820439,5.0370116,0.0,0,0,1,0,0,0,0
998320439,5.0370116,0.0,0,0,1,0,0,0,0
998820439,5.038623,0.0,0,0,1,0,0,0,0
999320440,5.0466795,0.0,0,0,1,0,0,0,0
999830452,5.0595703,0.0,0,0,1,0,0,0,0
1000330439,5.0499024,0.0,0,0,1,0,0,0,0
1000830439,5.062793,0.0,0,0,1,0,0,0,0
1001330439,5.067627,0.0,0,0,1,0,0,0,0
1001830439,5.040234,0.0,0,0,1,0,0,0,0
1002330438,5.0450683,0.0,0,0,1,0,0,0,0
1002840439,5.0482907,0.0,0,0,1,0,0,0,0
1003340440,5.0611815,0.0,0,0,1,0,0,0,0
1003840440,5.053125,0.0,0,0,1,0,0,0,0
1004340439,5.0370116,0.0,0,0,1,0,0,0,0
1004840439,5.062793,0.0,0,0,1,0,0,0,0
1005340439,5.053125,0.0,0,0,1,0,0,0,0
1005840439,5.0499024,0.0,0,0,1,0,0,0,0
1006340439,5.0450683,0.0,0,0,1,0,0,0,0
1006840439,5.0482907,0.0,0,0,1,0,0,0,0
1007340439,5.040234,0.0,0,0,1,0,0,0,0
1007840439,5.0370116,0.0,0,0,1,0,0,0,0
1008340439,5.0370116,0.0,0,0,1,0,0,0,0
1008840439,5.0466795,0.0,0,0,1,0,0,0,0
1009340439,5.0482907,0.0,0,0,1,0,0,0,0
1009840439,5.0724607,0.0,0,0,1,0,0,0,0
1010340439,5.0611815,0.0,0,0,1,0,0,0,0
1010850439,5.0257325,0.0,0,0,1,0,0,0,0
1011350439,5.040234,0.0,0,0,1,0,0,0,0
1011850439,5.0370116,0.0,0,0,1,0,0,0,0
1012350439,5.0450683,0.0,0,0,1,0,0,0,0
1012850439,5.040234,0.0,0,0,1,0,0,0,0
1013350439,5.0354004,0.0,0,0,1,0,0,0,0
1013850442,5.057959,0.0,0,0,1,0,0,0,0
1014350439,5.057959,0.0,0,0,1,0,0,0,0
1014850439,5.062793,0.0,0,0,1,0,0,0,0
1015350460,5.0450683,0.0,0,0,1,0,0,0,0
1015850439,5.043457,0.0,0,0,1,0,0,0,0
1016350439,5.0466795,0.0,0,0,1,0,0,0,0
1016850439,5.043457,0.0,0,0,1,0,0,0,0
1017360439,5.054736,0.0,0,0,1,0,0,0,0
1017860439,5.043457,0.0,0,0,1,0,0,0,0
1018360439,5.0563474,0.0,0,0,1,0,0,0,0
1018860439,5.043457,0.0,0,0,1,0,0,0,0
1019360439,5.053125,0.0,0,0,1,0,0,0,0
1019860439,5.0515137,0.0,0,0,1,0,0,0,0
1020360439,5.0370116,0.0,0,0,1,0,0,0,0
1020860439,5.0740724,0.0,0,0,1,0,0,0,0
1021360439,5.030566,0.0,0,0,1,0,0,0,0
1021860453,5.0450683,0.0,0,0,1,0,0,0,0
1022360439,5.0450683,0.0,0,0,1,0,0,0,0
1022860439,5.053125,0.0,0,0,1,0,0,0,0
1023360439,5.062793,0.0,0,0,1,0,0,0,0
1023870439,5.0370116,0.0,0,0,1,0,0,0,0
1024370445,5.040234,0.0,0,0,1,0,0,0,0
1024870439,5.0515137,0.0,0,0,1,0,0,0,0
1025370439,5.0660157,0.0,0,0,1,0,0,0,0
1025870448,5.0499024,0.0,0,0,1,0,0,0,0
1026370439,5.030566,0.0,0,0,1,0,0,0,0
1026870439,5.0482907,0.0,0,0,1,0,0,0,0
1027370439,5.041846,0.0,0,0,1,0,0,0,0
1027870457,5.0466795,0.0,0,0,1,0,0,0,0
1028370445,5.0370116,0.0,0,0,1,0,0,0,0
1028870439,5.067627,0.0,0,0,1,0,0,0,0
1029370439,5.0466795,0.0,0,0,1,0,0,0,0
1029870439,5.043457,0.0,0,0,1,0,0,0,0
1030370439,5.030566,0.0,0,0,1,0,0,0,0
1030870439,5.041846,0.0,0,0,1,0,0,0,0
1031370439,5.041846,0.0,0,0,1,0,0,0,0
1031870439,5.0370116,0.0,0,0,1,0,0,0,0
1032370439,5.0321774,0.0,0,0,1,0,0,0,0
1032870440,5.028955,0.0,0,0,1,0,0,0,0
1033370439,5.0370116,0.0,0,0,1,0,0,0,0
1033880439,5.017676,0.0,0,0,1,0,0,0,0
1034380439,5.0354004,0.0,0,0,1,0,0,0,0
1034880439,5.024121,0.0,0,0,1,0,0,0,0
1035380439,5.043457,0.0,0,0,1,0,0,0,0
1035880439,5.0273438,0.0,0,0,1,0,0,0,0
1036380439,5.033789,0.0,0,0,1,0,0,0,0
1036880439,5.0225096,0.0,0,0,1,0,0,0,0
1037380439,5.016064,0.0,0,0,1,0,0,0,0
1037880439,5.043457,0.0,0,0,1,0,0,0,0
1038380442,5.043457,0.0,0,0,1,0,0,0,0
1038880439,5.014453,0.0,0,0,1,0,0,0,0
1039380439,5.0128417,0.0,0,0,1,0,0,0,0
1039880439,5.0354004,0.0,0,0,1,0,0,0,0
1040380441,5.040234,0.0,0,0,1,0,0,0,0
1040880439,5.030566,0.0,0,0,1,0,0,0,0
1041380439,5.0257325,0.0,0,0,1,0,0,0,0
1041880439,5.017676,0.0,0,0,1,0,0,0,0
1042380439,5.028955,0.0,0,0,1,0,0,0,0
1042880440,5.040234,0.0,0,0,1,0,0,0,0
1043390439,5.033789,0.0,0,0,1,0,0,0,0
1043890450,5.0321774,0.0,0,0,1,0,0,0,0
1044390439,5.009619,0.0,0,0,1,0,0,0,0
1044890439,5.004785,0.0,0,0,1,0,0,0,0
1045390439,5.030566,0.0,0,0,1,0,0,0,0
1045890439,5.0273438,0.0,0,0,1,0,0,0,0
1046390439,5.030566,0.0,0,0,1,0,0,0,0
1046890439,5.0112305,0.0,0,0,1,0,0,0,0
1047390439,5.043457,0.0,0,0,1,0,0,0,0
1047890439,5.0354004,0.0,0,0,1,0,0,0,0
1048390444,5.0370116,0.0,0,0,1,0,0,0,0
1048890439,5.041846,0.0,0,0,1,0,0,0,0
1049390439,5.0370116,0.0,0,0,1,0,0,0,0
1049890439,5.0611815,0.0,0,0,1,0,0,0,0
1050390439,5.0499024,0.0,0,0,1,0,0,0,0
1050890439,5.033789,0.0,0,0,1,0,0,0,0
1051390439,5.030566,0.0,0,0,1,0,0,0,0
1051890439,5.043457,0.0,0,0,1,0,0,0,0
1052390440,5.040234,0.0,0,0,1,0,0,0,0
1052890439,5.0370116,0.0,0,0,1,0,0,0,0
1053390439,5.0499024,0.0,0,0,1,0,0,0,0
1053900439,5.0450683,0.0,0,0,1,0,0,0,0
1054400439,5.041846,0.0,0,0,1,0,0,0,0
1054900445,5.041846,0.0,0,0,1,0,0,0,0
1055400439,5.057959,0.0,0,0,1,0,0,0,0
1055900439,5.0482907,0.0,0,0,1,0,0,0,0
1056400439,5.053125,0.0,0,0,1,0,0,0,0
1056900439,5.038623,0.0,0,0,1,0,0,0,0
1057400439,5.0563474,0.0,0,0,1,0,0,0,0
1057900441,5.0499024,0.0,0,0,1,0,0,0,0
1058400474,5.0499024,0.0,0,0,1,0,0,0,0
1058900439,5.053125,0.0,0,0,1,0,0,0,0
1059400439,5.0482907,0.0,0,0,1,0,0,0,0
1059900439,5.0482907,0.0,0,0,1,0,0,0,0
1060400439,5.0482907,0.0,0,0,1,0,0,0,0
1060900439,5.0611815,0.0,0,0,1,0,0,0,0
1061400439,5.033789,0.0,0,0,1,0,0,0,0
1061900439,5.0515137,0.0,0,0,1,0,0,0,0
1062400450,5.067627,0.0,0,0,1,0,0,0,0
1062900439,5.0563474,0.0,0,0,1,0,0,0,0
1063400439,5.0563474,0.0,0,0,1,0,0,0,0
1063910438,5.024121,0.0,0,0,1,0,0,0,0
1064410439,5.082129,0.0,0,0,1,0,0,0,0
1064910439,5.053125,0.0,0,0,1,0,0,0,0
1065410439,5.053125,0.0,0,0,1,0,0,0,0
1065910439,5.041846,0.0,0,0,1,0,0,0,0
1066410439,5.0563474,0.0,0,0,1,0,0,0,0
1066910439,5.053125,0.0,0,0,1,0,0,0,0
1067410439,5.069238,0.0,0,0,1,0,0,0,0
1067910439,5.057959,0.0,0,0,1,0,0,0,0
1068410439,5.053125,0.0,0,0,1,0,0,0,0
1068910439,5.0450683,0.0,0,0,1,0,0,0,0
1069410439,5.0466795,0.0,0,0,1,0,0,0,0
1069910455,5.0482907,0.0,0,0,1,0,0,0,0
1070410439,5.014453,0.0,0,0,1,0,0,0,0
1070910439,5.054736,0.0,0,0,1,0,0,0,0
1071410439,5.016064,0.0,0,0,1,0,0,0,0
1071910440,5.0660157,0.0,0,0,1,0,0,0,0
1072410439,5.0063963,0.0,0,0,1,0,0,0,0
1072920439,5.0611815,0.0,0,0,1,0,0,0,0
1073420439,5.0660157,0.0,0,0,1,0,0,0,0
1073920442,5.0708494,0.0,0,0,1,0,0,0,0
1074420439,5.067627,0.0,0,0,1,0,0,0,0
