timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
835814022,0,0,0,-17000,0,130.755,3.1415925,4294967.5,3750126.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836014020,0,0,0,-17000,0,130.77101,3.1415925,4294967.5,3750126.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836215090,0,0,0,-17000,0,130.78601,3.1415925,4294967.5,3750126.2,99.99,99.99,102,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836415060,0,0,0,-17000,0,130.80101,3.1415925,4294967.5,3750126.5,99.99,99.99,102,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836615182,0,0,0,-17000,0,130.817,3.1415925,4294967.5,3750126.5,99.99,99.99,102,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
836815087,0,0,0,-17000,0,130.832,3.1415925,4294967.5,3750126.8,99.99,99.99,102,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837014022,0,0,0,-17000,0,130.847,3.1415925,4294967.5,3750126.8,99.99,99.99,102,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837215093,0,0,0,-17000,0,130.863,3.1415925,4294967.5,3750126.8,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837416039,0,0,0,-17000,0,130.878,3.1415925,4294967.5,3750127.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837614402,0,0,0,-17000,0,130.893,3.1415925,4294967.5,3750127.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
837814620,0,0,0,-17000,0,130.908,3.1415925,4294967.5,3750127.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838015020,0,0,0,-17000,0,130.92401,3.1415925,4294967.5,3750127.0,99.99,99.99,102,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838216018,0,0,0,-17000,0,130.93901,3.1415925,4294967.5,3750127.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838414017,0,0,0,-17000,0,130.95401,3.1415925,4294967.5,3750127.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838614021,0,0,0,-17000,0,130.96901,3.1415925,4294967.5,3750127.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
838814090,0,0,0,-17000,0,130.985,3.1415925,4294967.5,3750127.5,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839014023,0,0,0,-17000,0,131.0,3.1415925,4294967.5,3750127.5,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839214021,0,0,0,-17000,0,131.015,3.1415925,4294967.5,3750127.5,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839414023,0,0,0,-17000,0,131.031,3.1415925,4294967.5,3750127.8,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839614094,0,0,0,-17000,0,131.046,3.1415925,4294967.5,3750127.8,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
839816018,0,0,0,-17000,0,131.061,3.1415925,4294967.5,3750128.0,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840016018,0,0,0,-17000,0,131.076,3.1415925,4294967.5,3750128.0,99.99,99.99,102,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840215061,0,0,0,-17000,0,131.09201,3.1415925,4294967.5,3750128.0,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840416088,0,0,0,-17000,0,131.10701,3.1415925,4294967.5,3750128.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840615094,0,0,0,-17000,0,131.12201,3.1415925,4294967.5,3750128.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
840815022,0,0,0,-17000,0,131.13701,3.1415925,4294967.5,3750128.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841015187,0,0,0,-17000,0,131.153,3.1415925,4294967.5,3750128.2,99.99,99.99,102,32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841215101,0,0,0,-17000,0,131.168,3.1415925,4294967.5,3750128.2,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841415021,0,0,0,-17000,0,131.183,3.1415925,4294967.5,3750128.2,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841614414,0,0,0,-17000,0,131.19801,3.1415925,4294967.5,3750128.2,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
841814105,0,0,0,-17000,0,131.214,3.1415925,4294967.5,3750128.5,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842015152,0,0,0,-17000,0,131.229,3.1415925,4294967.5,3750128.5,99.99,99.99,102,37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842215228,0,0,0,-17000,0,131.244,3.1415925,4294967.5,3750128.5,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842414200,0,0,0,-17000,0,131.259,3.1415925,4294967.5,3750128.8,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842614020,0,0,0,-17000,0,131.27501,3.1415925,4294967.5,3750128.8,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
842815088,0,0,0,-17000,0,131.29001,3.1415925,4294967.5,3750129.0,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843015022,0,0,0,-17000,0,131.30501,3.1415925,4294967.5,3750129.0,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843216018,0,0,0,-17000,0,131.32,3.1415925,4294967.5,3750129.0,99.99,99.99,101,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843415022,0,0,0,-17000,0,131.335,3.1415925,4294967.5,3750129.2,99.99,99.99,101,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843616058,0,0,0,-17000,0,131.35101,3.1415925,4294967.5,3750129.2,99.99,99.99,101,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
843816019,0,0,0,-17000,0,131.36601,3.1415925,4294967.5,3750129.2,99.99,99.99,101,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844016021,0,0,0,-17000,0,131.38101,3.1415925,4294967.5,3750129.5,99.99,99.99,101,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844216153,0,0,0,-17000,0,131.39601,3.1415925,4294967.5,3750129.5,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844417584,0,0,0,-17000,0,131.412,3.1415925,4294967.5,3750129.5,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844616020,0,0,0,-17000,0,131.427,3.1415925,4294967.5,3750129.5,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
844815026,0,0,0,-17000,0,131.442,3.1415925,4294967.5,3750129.8,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845015147,0,0,0,-17000,0,131.457,3.1415925,4294967.5,3750129.8,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845215323,0,0,0,-17000,0,131.472,3.1415925,4294967.5,3750129.8,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845417014,0,0,0,-17000,0,131.488,3.1415925,4294967.5,3750130.0,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845616018,0,0,0,-17000,0,131.503,3.1415925,4294967.5,3750130.0,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
845814189,0,0,0,-17000,0,131.518,3.1415925,4294967.5,3750130.2,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846014020,0,0,0,-17000,0,131.533,3.1415925,4294967.5,3750130.2,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846214018,0,0,0,-17000,0,131.548,3.1415925,4294967.5,3750130.2,99.99,99.99,101,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846414023,0,0,0,-17000,0,131.56401,3.1415925,4294967.5,3750130.5,99.99,99.99,101,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846614283,0,0,0,-17000,0,131.57901,3.1415925,4294967.5,3750130.5,99.99,99.99,101,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
846815666,0,0,0,-17000,0,131.59401,3.1415925,4294967.5,3750130.5,99.99,99.99,101,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847016060,0,0,0,-17000,0,131.60901,3.1415925,4294967.5,3750130.8,99.99,99.99,101,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847215833,0,0,0,-17000,0,131.62401,3.1415925,4294967.5,3750130.8,99.99,99.99,101,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847415195,0,0,0,-17000,0,131.64,3.1415925,4294967.5,3750130.8,99.99,99.99,101,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847615024,0,0,0,-17000,0,131.655,3.1415925,4294967.5,3750131.0,99.99,99.99,101,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
847816367,0,0,0,-17000,0,131.67001,3.1415925,4294967.5,3750131.0,99.99,99.99,101,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848015062,0,0,0,-17000,0,131.68501,3.1415925,4294967.5,3750131.5,99.99,99.99,101,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848215088,0,0,0,-17000,0,131.70001,3.1415925,4294967.5,3750131.5,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848413101,0,0,0,-17000,0,131.716,3.1415925,4294967.5,3750131.5,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848614339,0,0,0,-17000,0,131.731,3.1415925,4294967.5,3750131.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
848814025,0,0,0,-17000,0,131.746,3.1415925,4294967.5,3750131.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
849015202,0,0,0,-17000,0,131.761,3.1415925,4294967.5,3750131.8,99.99,99.99,101,26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
849215151,0,0,0,-17000,0,131.776,3.1415925,4294967.5,3750131.8,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
849414187,0,0,0,-17000,0,131.792,3.1415925,4294967.5,3750132.0,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
849615018,0,0,0,-17000,0,131.807,3.1415925,4294967.5,3750132.0,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
849815090,0,0,0,-17000,0,131.822,3.1415925,4294967.5,3750132.0,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850014117,0,0,0,-17000,0,131.837,3.1415925,4294967.5,3750132.2,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850215183,0,0,0,-17000,0,131.852,3.1415925,4294967.5,3750132.2,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850414023,0,0,0,-17000,0,131.867,3.1415925,4294967.5,3750132.2,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850614090,0,0,0,-17000,0,131.88301,3.1415925,4294967.5,3750132.5,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
850815088,0,0,0,-17000,0,131.89801,3.1415925,4294967.5,3750132.5,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
851015160,0,0,0,-17000,0,131.91301,3.1415925,4294967.5,3750132.8,99.99,99.99,101,36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
851216023,0,0,0,-17000,0,131.92801,3.1415925,4294967.5,3750132.8,99.99,99.99,101,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
851415091,0,0,0,-17000,0,131.94301,3.1415925,4294967.5,3750132.8,99.99,99.99,101,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
851614021,0,0,0,-17000,0,131.95801,3.1415925,4294967.5,3750133.0,99.99,99.99,101,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
851814024,0,0,0,-17000,0,131.973,3.1415925,4294967.5,3750133.0,99.99,99.99,101,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
852014026,0,0,0,-17000,0,131.98901,3.1415925,4294967.5,3750133.0,99.99,99.99,101,39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
852214028,0,0,0,-17000,0,132.00401,3.1415925,4294967.5,3750133.2,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
852415117,0,0,0,-17000,0,132.01901,3.1415925,4294967.5,3750133.2,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
852615021,0,0,0,-17000,0,132.03401,3.1415925,4294967.5,3750133.2,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
852817713,0,0,0,-17000,0,132.04901,3.1415925,4294967.5,3750133.5,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
853015020,0,0,0,-17000,0,132.06401,3.1415925,4294967.5,3750133.5,99.99,99.99,101,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
853215087,0,0,0,-17000,0,132.08,3.1415925,4294967.5,3750133.5,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
853416034,0,0,0,-17000,0,132.095,3.1415925,4294967.5,3750133.5,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
853616021,0,0,0,-17000,0,132.11,3.1415925,4294967.5,3750133.8,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
853814414,0,0,0,-17000,0,132.125,3.1415925,4294967.5,3750134.0,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
854014023,0,0,0,-17000,0,132.14,3.1415925,4294967.5,3750134.0,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
854214024,0,0,0,-17000,0,132.155,3.1415925,4294967.5,3750134.0,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
854414063,0,0,0,-17000,0,132.17001,3.1415925,4294967.5,3750134.0,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
854615153,0,0,0,-17000,0,132.18501,3.1415925,4294967.5,3750134.2,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
854815088,0,0,0,-17000,0,132.201,3.1415925,4294967.5,3750134.2,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
855015133,0,0,0,-17000,0,132.216,3.1415925,4294967.5,3750134.2,99.99,99.99,100,33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
855214108,0,0,0,-17000,0,132.231,3.1415925,4294967.5,3750134.5,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
855415059,0,0,0,-17000,0,132.246,3.1415925,4294967.5,3750134.5,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
855615018,0,0,0,-17000,0,132.261,3.1415925,4294967.5,3750134.5,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
855814022,0,0,0,-17000,0,132.276,3.1415925,4294967.5,3750134.8,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
856016194,0,0,0,-17000,0,132.291,3.1415925,4294967.5,3750134.8,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
856215024,0,0,0,-17000,0,132.306,3.1415925,4294967.5,3750134.8,99.99,99.99,100,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
856415025,0,0,0,-17000,0,132.322,3.1415925,4294967.5,3750135.0,99.99,99.99,100,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
856615023,0,0,0,-17000,0,132.337,3.1415925,4294967.5,3750135.0,99.99,99.99,100,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
856815016,0,0,0,-17000,0,132.352,3.1415925,4294967.5,3750135.2,99.99,99.99,100,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
857014427,0,0,0,-17000,0,132.367,3.1415925,4294967.5,3750135.2,99.99,99.99,100,42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
857214338,0,0,0,-17000,0,132.382,3.1415925,4294967.5,3750135.2,99.99,99.99,100,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
857415019,0,0,0,-17000,0,132.397,3.1415925,4294967.5,3750135.5,99.99,99.99,100,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
857615212,0,0,0,-17000,0,132.412,3.1415925,4294967.5,3750135.5,99.99,99.99,100,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
857817109,0,0,0,-17000,0,132.427,3.1415925,4294967.5,3750135.5,99.99,99.99,100,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
858015150,0,0,0,-17000,0,132.442,3.1415925,4294967.5,3750135.8,99.99,99.99,100,34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
858215371,0,0,0,-17000,0,132.45801,3.1415925,4294967.5,3750135.8,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
858415088,0,0,0,-17000,0,132.473,3.1415925,4294967.5,3750135.8,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
858615019,0,0,0,-17000,0,132.488,3.1415925,4294967.5,3750136.0,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
858815018,0,0,0,-17000,0,132.503,3.1415925,4294967.5,3750136.0,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
859016017,0,0,0,-17000,0,132.518,3.1415925,4294967.5,3750136.2,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
859217543,0,0,0,-17000,0,132.533,3.1415925,4294967.5,3750136.2,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
859416019,0,0,0,-17000,0,132.548,3.1415925,4294967.5,3750136.2,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
859614848,0,0,0,-17000,0,132.563,3.1415925,4294967.5,3750136.5,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
859816021,0,0,0,-17000,0,132.578,3.1415925,4294967.5,3750136.5,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
860016090,0,0,0,-17000,0,132.593,3.1415925,4294967.5,3750136.5,99.99,99.99,100,35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
