timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
826621458,0,0.0,0.0,-1.1843104,-3.3886027,-3.3060749,0.0,0.0,0.0,0.0617664,-0.0014501672,-0.6953677,-0.6953677,0.0,0.0,0.0,0.0,0.0,0.0,1.5614104,0.0,3.3060746,0.6953677,1.307547,0.93450904,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
826721518,0,0.0,0.0,-1.1785778,-3.3887389,-3.3759794,0.0,0.0,0.0,0.044557493,0.007444402,-0.698184,-0.698184,0.0,0.0,0.0,0.0,0.0,0.0,1.5614568,0.0,3.3759797,0.698184,1.3414881,0.9587859,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
826821605,0,0.0,0.0,-1.1747099,-3.3872392,-3.4459267,0.0,0.0,0.0,0.037005637,0.016479917,-0.70179284,-0.70179284,0.0,0.0,0.0,0.0,0.0,0.0,1.5617017,0.0,3.4459267,0.70179284,1.3756795,0.98324156,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
826931654,0,0.0,0.0,-1.170102,-3.3859143,-3.5103035,0.0,0.0,0.0,0.051729985,0.0022756034,-0.7169803,-0.7169803,0.0,0.0,0.0,0.0,0.0,0.0,1.5618763,0.0,3.5103035,0.7169803,1.413551,1.0103294,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
827031900,0,0.0,0.0,-1.164423,-3.3862572,-3.517372,0.0,0.0,0.0,0.05544594,-0.0023865716,-0.7264009,-0.7264009,0.0,0.0,0.0,0.0,0.0,0.0,1.562063,0.0,3.517372,0.7264009,1.4483001,1.0351838,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
827131753,0,0.0,0.0,-1.1586068,-3.3867733,-3.5178292,0.0,0.0,0.0,0.05755438,-0.0025970663,-0.73635095,-0.73635095,0.0,0.0,0.0,0.0,0.0,0.0,1.5622473,0.0,3.5178292,0.73635095,1.4831501,1.0601103,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
827231783,0,0.0,0.0,-1.152676,-3.387367,-3.517859,0.0,0.0,0.0,0.057883248,-0.0045060427,-0.7466746,-0.7466746,0.0,0.0,0.0,0.0,0.0,0.0,1.5623858,0.0,3.517859,0.7466746,1.5182978,1.0852499,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
827331815,0,0.0,0.0,-1.1468265,-3.3881116,-3.517861,0.0,0.0,0.0,0.057214797,-0.0048287795,-0.75699836,-0.75699836,0.0,0.0,0.0,0.0,0.0,0.0,1.5625565,0.0,3.5178611,0.75699836,1.5536815,1.1105579,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
827431895,0,0.0,0.0,-1.1410872,-3.3888369,-3.517861,0.0,0.0,0.0,0.05683419,-0.006529676,-0.7652757,-0.7652757,0.0,0.0,0.0,0.0,0.0,0.0,1.5626509,0.0,3.5178611,0.7652757,1.5893162,1.1360456,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
827532017,0,0.0,0.0,-1.1353407,-3.3896341,-3.5178611,0.0,0.0,0.0,0.05727602,-0.006750135,-0.7743557,-0.7743557,0.0,0.0,0.0,0.0,0.0,0.0,1.5627769,0.0,3.5178611,0.7743557,1.6251996,1.161711,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
827642234,0,0.0,0.0,-1.1289134,-3.3904703,-3.5178614,0.0,0.0,0.0,0.059981134,-0.007945256,-0.7847246,-0.7847246,0.0,0.0,0.0,0.0,0.0,0.0,1.5629556,0.0,3.5178614,0.7847246,1.6649694,1.1901563,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
827742383,0,0.0,0.0,-1.1229984,-3.391447,-3.5178611,0.0,0.0,0.0,0.05969442,-0.010433653,-0.7946706,-0.7946706,0.0,0.0,0.0,0.0,0.0,0.0,1.5630634,0.0,3.5178611,0.7946706,1.7013499,1.2161773,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
827842421,0,0.0,0.0,-1.1170449,-3.392557,-3.517861,0.0,0.0,0.0,0.060812406,-0.01256051,-0.80323935,-0.80323935,0.0,0.0,0.0,0.0,0.0,0.0,1.5632302,0.0,3.5178611,0.80323935,1.7379204,1.242334,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
827942456,0,0.0,0.0,-1.1111218,-3.393889,-3.5178611,0.0,0.0,0.0,0.0598713,-0.013288669,-0.8129927,-0.8129927,0.0,0.0,0.0,0.0,0.0,0.0,1.5633396,0.0,3.5178611,0.8129927,1.7747188,1.2686536,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
828042500,0,0.0,0.0,-1.1050844,-3.395152,-3.5178611,0.0,0.0,0.0,0.0621548,-0.011677846,-0.8230215,-0.8230215,0.0,0.0,0.0,0.0,0.0,0.0,1.5634991,0.0,3.5178611,0.8230215,1.8117487,1.2951387,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
828142517,0,0.0,0.0,-1.0989474,-3.3963475,-3.5178611,0.0,0.0,0.0,0.06178116,-0.012124628,-0.8312743,-0.8312743,0.0,0.0,0.0,0.0,0.0,0.0,1.5636247,0.0,3.5178611,0.8312743,1.8489958,1.3217791,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
828242561,0,0.0,0.0,-1.0926466,-3.3974893,-3.5178611,0.0,0.0,0.0,0.06403641,-0.010307989,-0.8414093,-0.8414093,0.0,0.0,0.0,0.0,0.0,0.0,1.563797,0.0,3.5178611,0.8414093,1.8864793,1.3485883,0.0,0.0,1,0,1,0,0,0,0,0,1,0,0
828352593,0,0.0,0.0,-1.0895214,-3.3980713,-3.517861,0.0,0.0,0.0,0.06515431,-0.011039808,-0.85108227,-0.85108227,0.0,0.0,0.0,0.0,0.0,0.0,1.5639949,0.0,3.5178611,0.85108227,1.9279654,1.3782601,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
828452624,0,0.0,0.0,-1.0893595,-3.398102,-3.5178611,0.0,0.0,0.0,0.06526926,-0.010967701,-0.859462,-0.859462,0.0,0.0,0.0,0.0,0.0,0.0,1.5640739,0.0,3.5178611,0.859462,1.9659162,1.4054035,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
828552732,0,0.0,0.0,-1.089349,-3.3981037,-3.517861,0.0,0.0,0.0,0.065276735,-0.010963011,-0.8679096,-0.8679096,0.0,0.0,0.0,0.0,0.0,0.0,1.5641814,0.0,3.5178611,0.8679096,2.0041199,1.4327276,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
828652836,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.065277226,-0.010962706,-0.87595654,-0.87595654,0.0,0.0,0.0,0.0,0.0,0.0,1.5643723,0.0,3.5178611,0.87595654,2.042545,1.4602101,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
828752841,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.0109626865,-0.8818451,-0.8818451,0.0,0.0,0.0,0.0,0.0,0.0,1.5644574,0.0,3.5178611,0.8818451,2.0811543,1.4878237,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
828852874,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962686,-0.88890076,-0.88890076,0.0,0.0,0.0,0.0,0.0,0.0,1.5645967,0.0,3.5178611,0.88890076,2.1199949,1.5156032,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
828952906,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962685,-0.8957991,-0.8957991,0.0,0.0,0.0,0.0,0.0,0.0,1.5646873,0.0,3.5178611,0.8957991,2.1590555,1.5435396,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
829062939,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-0.9050103,-0.9050103,0.0,0.0,0.0,0.0,0.0,0.0,1.5648271,0.0,3.5178611,0.9050103,2.2022746,1.57445,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
829162971,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-0.91322744,-0.91322744,0.0,0.0,0.0,0.0,0.0,0.0,1.564925,0.0,3.5178611,0.91322744,2.2417943,1.6027148,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
829263020,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-0.91987133,-0.91987133,0.0,0.0,0.0,0.0,0.0,0.0,1.5649568,0.0,3.5178611,0.91987133,2.281539,1.6311401,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
829363199,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962685,-0.9285934,-0.9285934,0.0,0.0,0.0,0.0,0.0,0.0,1.5649934,0.0,3.5178611,0.9285934,2.3215528,1.6597576,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
829463248,0,0.0,0.0,-1.0893483,-3.398104,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-0.9344593,-0.9344593,0.0,0.0,0.0,0.0,0.0,0.0,1.5650682,0.0,3.5178614,0.9344593,2.3617308,1.6884925,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
829563282,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-0.94098085,-0.94098085,0.0,0.0,0.0,0.0,0.0,0.0,1.5651778,0.0,3.5178611,0.94098085,2.4021182,1.7173772,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
829663340,0,0.0,0.0,-1.0893483,-3.3981044,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-0.9472894,-0.9472894,0.0,0.0,0.0,0.0,0.0,0.0,1.5652527,0.0,3.5178611,0.9472894,2.4427302,1.7464219,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
829773370,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-0.955411,-0.955411,0.0,0.0,0.0,0.0,0.0,0.0,1.5654012,0.0,3.5178611,0.955411,2.4876363,1.778538,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
829873522,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962686,-0.96470344,-0.96470344,0.0,0.0,0.0,0.0,0.0,0.0,1.5657021,0.0,3.5178611,0.96470344,2.5287352,1.8079311,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
829973447,0,0.0,0.0,-1.0893483,-3.3981044,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962685,-0.97229725,-0.97229725,0.0,0.0,0.0,0.0,0.0,0.0,1.5657407,0.0,3.5178611,0.97229725,2.569953,1.837409,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
830073581,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178614,0.0,0.0,0.0,0.06527725,-0.010962684,-0.9849614,-0.9849614,0.0,0.0,0.0,0.0,0.0,0.0,1.5658305,0.0,3.5178614,0.9849614,2.6114688,1.8670999,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
830173627,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-0.99174035,-0.99174035,0.0,0.0,0.0,0.0,0.0,0.0,1.5659369,0.0,3.517861,0.99174035,2.6531594,1.8969154,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
830273659,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-1.0051559,-1.0051559,0.0,0.0,0.0,0.0,0.0,0.0,1.5661104,0.0,3.5178611,1.0051559,2.6950543,1.9268773,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
830383765,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.0160445,-1.0160445,0.0,0.0,0.0,0.0,0.0,0.0,1.566278,0.0,3.5178611,1.0160445,2.7414107,1.9600294,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
830483864,0,0.0,0.0,-1.0893483,-3.3981044,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.0251788,-1.0251788,0.0,0.0,0.0,0.0,0.0,0.0,1.566358,0.0,3.5178611,1.0251788,2.7837734,1.9903255,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
830583839,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.0383792,-1.0383792,0.0,0.0,0.0,0.0,0.0,0.0,1.5664771,0.0,3.5178614,1.0383792,2.826292,2.0207326,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
830684011,0,0.0,0.0,-1.0893483,-3.398104,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-1.0448494,-1.0448494,0.0,0.0,0.0,0.0,0.0,0.0,1.566501,0.0,3.517861,1.0448494,2.869102,2.0513482,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
830784142,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-1.0543323,-1.0543323,0.0,0.0,0.0,0.0,0.0,0.0,1.5666044,0.0,3.517861,1.0543323,2.9121022,2.0820994,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
830884233,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-1.0622547,-1.0622547,0.0,0.0,0.0,0.0,0.0,0.0,1.5667268,0.0,3.5178611,1.0622547,2.955292,2.112986,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
830984386,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962686,-1.0711071,-1.0711071,0.0,0.0,0.0,0.0,0.0,0.0,1.5666964,0.0,3.5178611,1.0711071,2.9987144,2.144039,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
831094422,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962686,-1.0769074,-1.0769074,0.0,0.0,0.0,0.0,0.0,0.0,1.5669013,0.0,3.5178611,1.0769074,3.0466588,2.1783254,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
831194458,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962685,-1.0833414,-1.0833414,0.0,0.0,0.0,0.0,0.0,0.0,1.5670222,0.0,3.5178611,1.0833414,3.0904608,2.2096493,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
831294484,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.0902019,-1.0902019,0.0,0.0,0.0,0.0,0.0,0.0,1.5668895,0.0,3.5178611,1.0902019,3.1344624,2.2411158,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
831394516,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.0915365,-1.0915365,0.0,0.0,0.0,0.0,0.0,0.0,1.5669845,0.0,3.5178611,1.0915365,3.17867,2.2727292,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
831494547,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.0937262,-1.0937262,0.0,0.0,0.0,0.0,0.0,0.0,1.5671742,0.0,3.5178611,1.0937262,3.2230794,2.304487,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
831594577,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.1067255,-1.1067255,0.0,0.0,0.0,0.0,0.0,0.0,1.5672983,0.0,3.5178611,1.1067255,3.2676904,2.3363888,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
831694606,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-1.11191,-1.11191,0.0,0.0,0.0,0.0,0.0,0.0,1.5671444,0.0,3.5178611,1.11191,3.3125026,2.3684342,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
831804639,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-1.124904,-1.124904,0.0,0.0,0.0,0.0,0.0,0.0,1.5673081,0.0,3.5178611,1.124904,3.3620286,2.4038503,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
831904765,0,0.0,0.0,-1.0893483,-3.398104,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962685,-1.1303627,-1.1303627,0.0,0.0,0.0,0.0,0.0,0.0,1.5675008,0.0,3.5178611,1.1303627,3.407306,2.436228,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
832004825,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.1358922,-1.1358922,0.0,0.0,0.0,0.0,0.0,0.0,1.567654,0.0,3.5178611,1.1358922,3.4527535,2.4687274,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
832104857,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.1459701,-1.1459701,0.0,0.0,0.0,0.0,0.0,0.0,1.5677017,0.0,3.5178611,1.1459701,3.4983876,2.50136,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
832204887,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.1569847,-1.1569847,0.0,0.0,0.0,0.0,0.0,0.0,1.56763,0.0,3.5178611,1.1569847,3.5442195,2.5341337,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
832304918,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.1626971,-1.1626971,0.0,0.0,0.0,0.0,0.0,0.0,1.5678012,0.0,3.5178611,1.1626971,3.59025,2.5670495,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
832404949,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.1719245,-1.1719245,0.0,0.0,0.0,0.0,0.0,0.0,1.5678889,0.0,3.5178611,1.1719245,3.6364782,2.6001062,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
832514987,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.176188,-1.176188,0.0,0.0,0.0,0.0,0.0,0.0,1.5680375,0.0,3.5178611,1.176188,3.687559,2.6366327,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
832615037,0,0.0,0.0,-1.0893483,-3.3981044,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-1.1825736,-1.1825736,0.0,0.0,0.0,0.0,0.0,0.0,1.568111,0.0,3.517861,1.1825736,3.7342098,2.6699915,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
832715201,0,0.0,0.0,-1.0893483,-3.3981042,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-1.1887207,-1.1887207,0.0,0.0,0.0,0.0,0.0,0.0,1.5680788,0.0,3.5178611,1.1887207,3.7811103,2.7035284,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
832815275,0,0.0,0.0,-1.0893483,-3.3981042,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962684,-1.1956367,-1.1956367,0.0,0.0,0.0,0.0,0.0,0.0,1.5682075,0.0,3.5178611,1.1956367,3.8281648,2.737175,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
832915326,0,0.0,0.0,-1.0893483,-3.3981044,-3.517861,0.0,0.0,0.0,0.06527725,-0.010962684,-1.203738,-1.203738,0.0,0.0,0.0,0.0,0.0,0.0,1.5682713,0.0,3.5178611,1.203738,3.8754034,2.7709532,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
833015368,0,0.0,0.0,-1.0893483,-3.3981044,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962685,-1.2082015,-1.2082015,0.0,0.0,0.0,0.0,0.0,0.0,1.5683748,0.0,3.5178611,1.2082015,3.9228327,2.8048675,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
833115400,0,0.0,0.0,-1.0893483,-3.3981047,-3.5178611,0.0,0.0,0.0,0.06527725,-0.010962685,-1.2162011,-1.2162011,0.0,0.0,0.0,0.0,0.0,0.0,1.568388,0.0,3.5178611,1.2162011,3.9704516,2.838917,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
833225433,0,0.0,0.0,-1.261827,-3.4148293,-1.2278215,0.0,0.0,0.0,0.04034345,-0.008355502,-0.94434595,-0.94434595,0.0,0.0,0.0,0.0,0.0,0.0,1.5684245,0.0,1.2278215,0.94434595,0.051149957,0.036267616,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833325553,0,0.0,0.0,-1.269597,-3.41658,-1.165681,0.0,0.0,0.0,0.031213466,-0.004426011,-0.92816204,-0.92816204,0.0,0.0,0.0,0.0,0.0,0.0,1.5685021,0.0,1.165681,0.92816204,0.08140248,0.057826098,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833425617,0,0.0,0.0,-1.2672498,-3.4171968,-1.2487382,0.0,0.0,0.0,0.02819091,-0.005407088,-0.9321853,-0.9321853,0.0,0.0,0.0,0.0,0.0,0.0,1.5685449,0.0,1.2487382,0.9321853,0.10986638,0.07814274,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833525703,0,0.0,0.0,-1.2643595,-3.417878,-1.3418405,0.0,0.0,0.0,0.027056973,-0.007358201,-0.93943185,-0.93943185,0.0,0.0,0.0,0.0,0.0,0.0,1.568679,0.0,1.3418406,0.93943185,0.1378269,0.098116,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833625698,0,0.0,0.0,-1.2615327,-3.4187791,-1.4359748,0.0,0.0,0.0,0.031660605,-0.014144139,-0.9435687,-0.9435687,0.0,0.0,0.0,0.0,0.0,0.0,1.5686897,0.0,1.4359748,0.9435687,0.16564335,0.117995374,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833725802,0,0.0,0.0,-1.2587075,-3.420075,-1.5306199,0.0,0.0,0.0,0.023397435,-0.013723565,-0.946044,-0.946044,0.0,0.0,0.0,0.0,0.0,0.0,1.5687006,0.0,1.5306199,0.946044,0.19353557,0.13793454,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833825969,0,0.0,0.0,-1.2560275,-3.4216459,-1.6257734,0.0,0.0,0.0,0.028350808,-0.020339742,-0.95285416,-0.95285416,0.0,0.0,0.0,0.0,0.0,0.0,1.5687954,0.0,1.6257735,0.95285416,0.22157313,0.15798137,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
833936007,0,0.0,0.0,-1.2532177,-3.4236631,-1.7308263,0.0,0.0,0.0,0.024232645,-0.017722119,-0.95776707,-0.95776707,0.0,0.0,0.0,0.0,0.0,0.0,1.5689137,0.0,1.7308264,0.95776707,0.25257477,0.18015051,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
834036075,0,0.0,0.0,-1.2500148,-3.4257946,-1.8266176,0.0,0.0,0.0,0.03543319,-0.025386214,-0.9553025,-0.9553025,0.0,0.0,0.0,0.0,0.0,0.0,1.5689632,0.0,1.8266176,0.9553025,0.2809784,0.20046379,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
