timestamp,error_count,pressure,altitude,temperature,device_id
826247091,0,1014.07996,-6.9067383,43.399998,3998474
826268055,0,1014.11,-7.1562934,43.399998,3998474
826278994,0,1014.08997,-6.989924,43.399998,3998474
826289994,0,1014.07,-6.8235517,43.399998,3998474
826311993,0,1014.1,-7.073109,43.41,3998474
826322063,0,1014.12,-7.2394776,43.41,3998474
826332023,0,1014.07996,-6.9067383,43.41,3998474
826352993,0,1014.1,-7.073109,43.41,3998474
826363994,0,1014.13,-7.3226604,43.41,3998474
826375005,0,1014.05,-6.657177,43.41,3998474
826396995,0,1014.11,-7.1562934,43.41,3998474
826408005,0,1014.12,-7.2394776,43.41,3998474
826419004,0,1014.1,-7.073109,43.41,3998474
826441003,0,1014.11,-7.1562934,43.41,3998474
826452080,0,1014.12,-7.2394776,43.41,3998474
826463000,0,1014.08997,-6.989924,43.41,3998474
826484995,0,1014.11,-7.1562934,43.41,3998474
826496005,0,1014.12,-7.2394776,43.41,3998474
826507006,0,1014.08997,-6.989924,43.41,3998474
826529006,0,1014.12,-7.2394776,43.399998,3998474
826539994,0,1014.12,-7.2394776,43.399998,3998474
826550995,0,1014.02997,-6.4907994,43.399998,3998474
826573004,0,1014.17,-7.6553864,43.41,3998474
826583993,0,1014.13,-7.3226604,43.41,3998474
826595059,0,1014.01996,-6.4076095,43.41,3998474
826616995,0,1014.11,-7.1562934,43.41,3998474
826628005,0,1014.12,-7.2394776,43.41,3998474
826638993,0,1014.04,-6.5739884,43.41,3998474
826661005,0,1014.13995,-7.4058433,43.41,3998474
826672144,0,1014.13995,-7.4058433,43.41,3998474
826682995,0,1014.08997,-6.989924,43.41,3998474
826704995,0,1014.11,-7.1562934,43.41,3998474
826716321,0,1014.13,-7.3226604,43.41,3998474
826726994,0,1014.08997,-6.989924,43.41,3998474
826748994,0,1014.13,-7.3226604,43.41,3998474
826760320,0,1014.13995,-7.4058433,43.41,3998474
826770994,0,1014.1,-7.073109,43.41,3998474
826792994,0,1014.07,-6.8235517,43.399998,3998474
826804321,0,1014.12,-7.2394776,43.399998,3998474
826815005,0,1014.07996,-6.9067383,43.399998,3998474
826837005,0,1014.1,-7.073109,43.41,3998474
826848320,0,1014.07996,-6.9067383,43.41,3998474
826858994,0,1014.07996,-6.9067383,43.41,3998474
826881275,0,1014.1,-7.073109,43.41,3998474
826892640,0,1014.11,-7.1562934,43.41,3998474
826902366,0,1014.11,-7.1562934,43.41,3998474
826923999,0,1014.18,-7.7385664,43.41,3998474
826935316,0,1014.1,-7.073109,43.41,3998474
826946269,0,1014.08997,-6.989924,43.41,3998474
826967993,0,1014.07,-6.8235517,43.41,3998474
826979317,0,1014.1,-7.073109,43.41,3998474
826988993,0,1014.11,-7.1562934,43.41,3998474
827010994,0,1014.1,-7.073109,43.41,3998474
827023193,0,1014.08997,-6.989924,43.41,3998474
827034356,0,1014.08997,-6.989924,43.41,3998474
827055999,0,1014.11,-7.1562934,43.41,3998474
827067308,0,1014.16,-7.572206,43.41,3998474
827078266,0,1014.1,-7.073109,43.41,3998474
827099999,0,1014.12,-7.2394776,43.42,3998474
827111304,0,1014.11,-7.1562934,43.42,3998474
827123049,0,1014.08997,-6.989924,43.42,3998474
827145004,0,1014.12,-7.2394776,43.42,3998474
827155995,0,1014.07,-6.8235517,43.42,3998474
827166295,0,1014.1,-7.073109,43.42,3998474
827188044,0,1014.06,-6.7403646,43.42,3998474
827199303,0,1014.08997,-6.989924,43.42,3998474
827209124,0,1014.16,-7.572206,43.42,3998474
827230425,0,1014.06,-6.7403646,43.42,3998474
827241303,0,1014.13995,-7.4058433,43.42,3998474
827252467,0,1014.08997,-6.989924,43.42,3998474
827274340,0,1014.1,-7.073109,43.42,3998474
827285303,0,1014.07,-6.8235517,43.42,3998474
827296009,0,1014.08997,-6.989924,43.42,3998474
827316008,0,1014.07996,-6.9067383,43.42,3998474
827327009,0,1014.02997,-6.4907994,43.42,3998474
827338266,0,1014.05,-6.657177,43.42,3998474
827360005,0,1014.19,-7.8217454,43.43,3998474
827371004,0,1014.1,-7.073109,43.43,3998474
827380995,0,1014.12,-7.2394776,43.43,3998474
827403010,0,1014.13995,-7.4058433,43.43,3998474
827414347,0,1014.04,-6.5739884,43.43,3998474
827424994,0,1014.12,-7.2394776,43.43,3998474
827446265,0,1014.11,-7.1562934,43.42,3998474
827456993,0,1014.07,-6.8235517,43.42,3998474
827468005,0,1014.06,-6.7403646,43.42,3998474
827489304,0,1014.1,-7.073109,43.42,3998474
827499993,0,1014.11,-7.1562934,43.42,3998474
827511304,0,1014.16,-7.572206,43.42,3998474
827533137,0,1014.07,-6.8235517,43.43,3998474
827543105,0,1014.1,-7.073109,43.43,3998474
827554604,0,1014.12,-7.2394776,43.43,3998474
827574994,0,1014.12,-7.2394776,43.43,3998474
827586330,0,1014.12,-7.2394776,43.43,3998474
827596994,0,1014.0,-6.241228,43.43,3998474
827618252,0,1014.13995,-7.4058433,43.43,3998474
827628995,0,1014.13995,-7.4058433,43.43,3998474
827640049,0,1014.07,-6.8235517,43.43,3998474
827661114,0,1014.12,-7.2394776,43.43,3998474
827672012,0,1014.05,-6.657177,43.43,3998474
827683343,0,1014.07,-6.8235517,43.43,3998474
827705007,0,1014.11,-7.1562934,43.43,3998474
827716005,0,1014.06,-6.7403646,43.43,3998474
827727053,0,1014.05,-6.657177,43.43,3998474
827748993,0,1014.13995,-7.4058433,43.44,3998474
827759994,0,1014.08997,-6.989924,43.44,3998474
827771125,0,1014.07,-6.8235517,43.44,3998474
827793116,0,1014.1,-7.073109,43.44,3998474
827804090,0,1014.11,-7.1562934,43.44,3998474
827815056,0,1014.07996,-6.9067383,43.44,3998474
827837005,0,1014.07996,-6.9067383,43.44,3998474
827847993,0,1014.11,-7.1562934,43.44,3998474
827859056,0,1014.07996,-6.9067383,43.44,3998474
827880995,0,1014.13,-7.3226604,43.43,3998474
827891127,0,1014.06,-6.7403646,43.43,3998474
827902005,0,1014.11,-7.1562934,43.43,3998474
827924005,0,1014.07996,-6.9067383,43.44,3998474
827935050,0,1014.07996,-6.9067383,43.44,3998474
827946004,0,1014.11,-7.1562934,43.44,3998474
827968061,0,1014.11,-7.1562934,43.44,3998474
827979059,0,1014.07,-6.8235517,43.44,3998474
827990004,0,1014.11,-7.1562934,43.44,3998474
828012005,0,1014.08997,-6.989924,43.44,3998474
828023721,0,1014.11,-7.1562934,43.44,3998474
828034005,0,1014.12,-7.2394776,43.44,3998474
828055143,0,1014.05,-6.657177,43.45,3998474
828066318,0,1014.1,-7.073109,43.45,3998474
828077007,0,1014.11,-7.1562934,43.45,3998474
828099115,0,1014.08997,-6.989924,43.45,3998474
828110355,0,1014.19,-7.8217454,43.45,3998474
828120994,0,1014.11,-7.1562934,43.45,3998474
828143775,0,1014.11,-7.1562934,43.45,3998474
828154310,0,1014.1,-7.073109,43.45,3998474
828164434,0,1014.07996,-6.9067383,43.45,3998474
828185994,0,1014.13,-7.3226604,43.46,3998474
828197004,0,1014.11,-7.1562934,43.46,3998474
828207994,0,1014.06,-6.7403646,43.46,3998474
828229994,0,1014.16,-7.572206,43.45,3998474
828240993,0,1014.11,-7.1562934,43.45,3998474
828251994,0,1014.08997,-6.989924,43.45,3998474
828274064,0,1014.14996,-7.4890246,43.46,3998474
828285005,0,1014.07996,-6.9067383,43.46,3998474
828295994,0,1014.11,-7.1562934,43.46,3998474
828317995,0,1014.16,-7.572206,43.46,3998474
828328994,0,1014.11,-7.1562934,43.46,3998474
828339993,0,1014.07996,-6.9067383,43.46,3998474
828361994,0,1014.19,-7.8217454,43.46,3998474
828373310,0,1014.1,-7.073109,43.46,3998474
828383993,0,1014.07,-6.8235517,43.46,3998474
828405005,0,1014.08997,-6.989924,43.46,3998474
828416008,0,1014.08997,-6.989924,43.46,3998474
828425994,0,1014.06,-6.7403646,43.46,3998474
828448006,0,1014.08997,-6.989924,43.46,3998474
828459045,0,1014.07,-6.8235517,43.46,3998474
828470005,0,1014.11,-7.1562934,43.46,3998474
828491995,0,1014.07996,-6.9067383,43.46,3998474
828503327,0,1014.1,-7.073109,43.46,3998474
828513997,0,1014.13,-7.3226604,43.46,3998474
828536012,0,1014.16,-7.572206,43.469997,3998474
828547007,0,1014.06,-6.7403646,43.469997,3998474
828558006,0,1014.07996,-6.9067383,43.469997,3998474
828580009,0,1014.06,-6.7403646,43.469997,3998474
828590994,0,1014.08997,-6.989924,43.469997,3998474
828602060,0,1014.1,-7.073109,43.469997,3998474
828623997,0,1014.11,-7.1562934,43.469997,3998474
828634994,0,1014.11,-7.1562934,43.469997,3998474
828645994,0,1014.06,-6.7403646,43.469997,3998474
828668004,0,1014.12,-7.2394776,43.469997,3998474
828678994,0,1014.08997,-6.989924,43.469997,3998474
828688994,0,1014.08997,-6.989924,43.469997,3998474
828710995,0,1014.06,-6.7403646,43.48,3998474
828721994,0,1014.06,-6.7403646,43.48,3998474
828733519,0,1014.07996,-6.9067383,43.48,3998474
828754994,0,1014.12,-7.2394776,43.48,3998474
828766045,0,1014.12,-7.2394776,43.48,3998474
828777005,0,1014.1,-7.073109,43.48,3998474
828798005,0,1014.07996,-6.9067383,43.48,3998474
828808993,0,1014.13,-7.3226604,43.48,3998474
828819994,0,1014.13,-7.3226604,43.48,3998474
828841994,0,1014.12,-7.2394776,43.48,3998474
828853560,0,1014.02997,-6.4907994,43.48,3998474
828863998,0,1014.04,-6.5739884,43.48,3998474
828885994,0,1014.08997,-6.989924,43.48,3998474
828896995,0,1014.05,-6.657177,43.48,3998474
828908304,0,1014.13995,-7.4058433,43.48,3998474
828930368,0,1014.11,-7.1562934,43.489998,3998474
828941003,0,1014.06,-6.7403646,43.489998,3998474
828952323,0,1014.08997,-6.989924,43.489998,3998474
828974322,0,1014.19,-7.8217454,43.489998,3998474
828984997,0,1014.1,-7.073109,43.489998,3998474
828996304,0,1014.07996,-6.9067383,43.489998,3998474
829018308,0,1014.12,-7.2394776,43.489998,3998474
829028994,0,1014.05,-6.657177,43.489998,3998474
829040390,0,1014.01996,-6.4076095,43.489998,3998474
829062303,0,1014.12,-7.2394776,43.5,3998474
829073702,0,1014.07996,-6.9067383,43.5,3998474
829084837,0,1014.14996,-7.4890246,43.5,3998474
829106303,0,1014.1,-7.073109,43.5,3998474
829117004,0,1014.1,-7.073109,43.5,3998474
829128720,0,1014.11,-7.1562934,43.5,3998474
829150303,0,1014.17,-7.6553864,43.5,3998474
829161004,0,1014.12,-7.2394776,43.5,3998474
829172663,0,1014.06,-6.7403646,43.5,3998474
829194317,0,1014.14996,-7.4890246,43.5,3998474
829205004,0,1014.13,-7.3226604,43.5,3998474
829216659,0,1014.1,-7.073109,43.5,3998474
829238315,0,1014.1,-7.073109,43.5,3998474
829249005,0,1014.12,-7.2394776,43.5,3998474
829260784,0,1014.07,-6.8235517,43.5,3998474
829282315,0,1014.12,-7.2394776,43.5,3998474
829293005,0,1014.13995,-7.4058433,43.5,3998474
829304687,0,1014.07,-6.8235517,43.5,3998474
829326324,0,1014.14996,-7.4890246,43.51,3998474
829337120,0,1014.16,-7.572206,43.51,3998474
829348657,0,1014.1,-7.073109,43.51,3998474
829370316,0,1014.11,-7.1562934,43.51,3998474
829380993,0,1014.13995,-7.4058433,43.51,3998474
829392731,0,1014.08997,-6.989924,43.51,3998474
829414322,0,1014.08997,-6.989924,43.51,3998474
829425132,0,1014.13,-7.3226604,43.51,3998474
829436654,0,1014.05,-6.657177,43.51,3998474
829458310,0,1014.07996,-6.9067383,43.52,3998474
829469130,0,1014.13995,-7.4058433,43.52,3998474
829480726,0,1014.11,-7.1562934,43.52,3998474
829502354,0,1014.1,-7.073109,43.52,3998474
829512997,0,1014.11,-7.1562934,43.52,3998474
829524720,0,1014.13,-7.3226604,43.52,3998474
829546315,0,1014.07996,-6.9067383,43.52,3998474
829556994,0,1014.12,-7.2394776,43.52,3998474
829568657,0,1014.08997,-6.989924,43.52,3998474
829590308,0,1014.05,-6.657177,43.52,3998474
829600994,0,1014.07996,-6.9067383,43.52,3998474
829612700,0,1014.08997,-6.989924,43.52,3998474
829634322,0,1014.11,-7.1562934,43.53,3998474
829645147,0,1014.07996,-6.9067383,43.53,3998474
829656893,0,1014.1,-7.073109,43.53,3998474
829678303,0,1014.06,-6.7403646,43.52,3998474
829689004,0,1014.06,-6.7403646,43.52,3998474
829700718,0,1014.07996,-6.9067383,43.52,3998474
829722304,0,1014.12,-7.2394776,43.53,3998474
829732995,0,1014.13,-7.3226604,43.53,3998474
829744663,0,1014.07996,-6.9067383,43.53,3998474
829766310,0,1014.08997,-6.989924,43.53,3998474
829777005,0,1014.08997,-6.989924,43.53,3998474
829788390,0,1014.12,-7.2394776,43.53,3998474
829810316,0,1014.07996,-6.9067383,43.53,3998474
829821005,0,1014.05,-6.657177,43.53,3998474
829832304,0,1014.07996,-6.9067383,43.53,3998474
829854544,0,1014.14996,-7.4890246,43.54,3998474
829864113,0,1014.12,-7.2394776,43.54,3998474
829874994,0,1014.08997,-6.989924,43.54,3998474
829896994,0,1014.07996,-6.9067383,43.54,3998474
829907994,0,1014.14996,-7.4890246,43.54,3998474
829919004,0,1014.07,-6.8235517,43.54,3998474
829940994,0,1014.12,-7.2394776,43.55,3998474
829952062,0,1014.14996,-7.4890246,43.55,3998474
829962994,0,1014.1,-7.073109,43.55,3998474
829984139,0,1014.19,-7.8217454,43.55,3998474
829995005,0,1014.12,-7.2394776,43.55,3998474
830005994,0,1014.07996,-6.9067383,43.55,3998474
830027995,0,1014.14996,-7.4890246,43.55,3998474
830039016,0,1014.13,-7.3226604,43.55,3998474
830049994,0,1014.07996,-6.9067383,43.55,3998474
830071995,0,1014.13995,-7.4058433,43.55,3998474
830082995,0,1014.1,-7.073109,43.55,3998474
830094293,0,1014.14996,-7.4890246,43.55,3998474
830116045,0,1014.11,-7.1562934,43.55,3998474
830127005,0,1014.13,-7.3226604,43.55,3998474
830137994,0,1014.11,-7.1562934,43.55,3998474
830159993,0,1014.08997,-6.989924,43.559998,3998474
830170994,0,1014.11,-7.1562934,43.559998,3998474
830181994,0,1014.11,-7.1562934,43.559998,3998474
830204347,0,1014.08997,-6.989924,43.559998,3998474
830215009,0,1014.08997,-6.989924,43.559998,3998474
830226005,0,1014.13,-7.3226604,43.559998,3998474
830247994,0,1014.07996,-6.9067383,43.559998,3998474
830259045,0,1014.11,-7.1562934,43.559998,3998474
830269994,0,1014.06,-6.7403646,43.559998,3998474
830291004,0,1014.07996,-6.9067383,43.559998,3998474
830302004,0,1014.13995,-7.4058433,43.559998,3998474
830313005,0,1014.08997,-6.989924,43.559998,3998474
830334995,0,1014.07996,-6.9067383,43.559998,3998474
830345998,0,1014.1,-7.073109,43.559998,3998474
830357005,0,1014.02997,-6.4907994,43.559998,3998474
830377995,0,1014.08997,-6.989924,43.57,3998474
830388994,0,1014.08997,-6.989924,43.57,3998474
830399994,0,1014.12,-7.2394776,43.57,3998474
830421994,0,1014.1,-7.073109,43.57,3998474
830432995,0,1014.12,-7.2394776,43.57,3998474
830444543,0,1014.12,-7.2394776,43.57,3998474
830465107,0,1014.12,-7.2394776,43.57,3998474
830475375,0,1014.08997,-6.989924,43.57,3998474
830486370,0,1014.11,-7.1562934,43.57,3998474
830508009,0,1014.08997,-6.989924,43.579998,3998474
830518250,0,1014.1,-7.073109,43.579998,3998474
830528008,0,1014.14996,-7.4890246,43.579998,3998474
830548993,0,1014.07,-6.8235517,43.579998,3998474
830559997,0,1014.14996,-7.4890246,43.579998,3998474
830570266,0,1014.07996,-6.9067383,43.579998,3998474
830591994,0,1014.14996,-7.4890246,43.59,3998474
830602994,0,1014.13,-7.3226604,43.59,3998474
830612993,0,1014.1,-7.073109,43.59,3998474
830635134,0,1014.12,-7.2394776,43.59,3998474
830646268,0,1014.16,-7.572206,43.59,3998474
830656995,0,1014.11,-7.1562934,43.59,3998474
830679003,0,1014.07996,-6.9067383,43.59,3998474
830690371,0,1014.14996,-7.4890246,43.59,3998474
830701005,0,1014.11,-7.1562934,43.59,3998474
830722994,0,1014.12,-7.2394776,43.59,3998474
830735082,0,1014.1,-7.073109,43.59,3998474
830746255,0,1014.1,-7.073109,43.59,3998474
830768007,0,1014.11,-7.1562934,43.59,3998474
830778345,0,1014.11,-7.1562934,43.59,3998474
830789305,0,1014.08997,-6.989924,43.59,3998474
830811304,0,1014.12,-7.2394776,43.6,3998474
830822327,0,1014.11,-7.1562934,43.6,3998474
830833428,0,1014.07,-6.8235517,43.6,3998474
830855363,0,1014.13995,-7.4058433,43.6,3998474
830866264,0,1014.08997,-6.989924,43.6,3998474
830877318,0,1014.13,-7.3226604,43.6,3998474
830898260,0,1014.11,-7.1562934,43.6,3998474
830907995,0,1014.13995,-7.4058433,43.6,3998474
830918267,0,1014.11,-7.1562934,43.6,3998474
830939997,0,1014.13,-7.3226604,43.61,3998474
830951006,0,1014.13,-7.3226604,43.61,3998474
830960995,0,1014.13995,-7.4058433,43.61,3998474
830982995,0,1014.08997,-6.989924,43.61,3998474
830994258,0,1014.16,-7.572206,43.61,3998474
831006255,0,1014.11,-7.1562934,43.61,3998474
831028012,0,1014.13995,-7.4058433,43.61,3998474
831038999,0,1014.1,-7.073109,43.61,3998474
831050268,0,1014.11,-7.1562934,43.61,3998474
831071999,0,1014.16,-7.572206,43.61,3998474
831082258,0,1014.1,-7.073109,43.61,3998474
831092994,0,1014.05,-6.657177,43.61,3998474
831115116,0,1014.14996,-7.4890246,43.61,3998474
831126258,0,1014.16,-7.572206,43.61,3998474
831136994,0,1014.07,-6.8235517,43.61,3998474
831159045,0,1014.07996,-6.9067383,43.62,3998474
831170005,0,1014.13995,-7.4058433,43.62,3998474
831180993,0,1014.13995,-7.4058433,43.62,3998474
831203152,0,1014.06,-6.7403646,43.62,3998474
831214004,0,1014.07996,-6.9067383,43.62,3998474
831225250,0,1014.14996,-7.4890246,43.62,3998474
831247052,0,1014.12,-7.2394776,43.62,3998474
831257999,0,1014.05,-6.657177,43.62,3998474
831269004,0,1014.11,-7.1562934,43.62,3998474
831291122,0,1014.11,-7.1562934,43.62,3998474
831302056,0,1014.12,-7.2394776,43.62,3998474
831312994,0,1014.06,-6.7403646,43.62,3998474
831335687,0,1014.14996,-7.4890246,43.62,3998474
831345529,0,1014.07996,-6.9067383,43.62,3998474
831355994,0,1014.13,-7.3226604,43.62,3998474
831378005,0,1014.14996,-7.4890246,43.629997,3998474
831389303,0,1014.12,-7.2394776,43.629997,3998474
831399994,0,1014.12,-7.2394776,43.629997,3998474
831421994,0,1014.13,-7.3226604,43.62,3998474
831433308,0,1014.16,-7.572206,43.62,3998474
831444018,0,1014.1,-7.073109,43.62,3998474
831467188,0,1014.11,-7.1562934,43.629997,3998474
831478303,0,1014.18,-7.7385664,43.629997,3998474
831488993,0,1014.18,-7.7385664,43.629997,3998474
831511118,0,1014.07996,-6.9067383,43.629997,3998474
831522317,0,1014.07996,-6.9067383,43.629997,3998474
831533004,0,1014.12,-7.2394776,43.629997,3998474
831555952,0,1014.12,-7.2394776,43.64,3998474
831566324,0,1014.11,-7.1562934,43.64,3998474
831576560,0,1014.07,-6.8235517,43.64,3998474
831598004,0,1014.08997,-6.989924,43.64,3998474
831609005,0,1014.07,-6.8235517,43.64,3998474
831619053,0,1014.13995,-7.4058433,43.64,3998474
831640993,0,1014.17,-7.6553864,43.64,3998474
831652056,0,1014.1,-7.073109,43.64,3998474
831663168,0,1014.1,-7.073109,43.64,3998474
831685313,0,1014.16,-7.572206,43.64,3998474
831696000,0,1014.11,-7.1562934,43.64,3998474
831707055,0,1014.05,-6.657177,43.64,3998474
831728994,0,1014.12,-7.2394776,43.64,3998474
831739995,0,1014.13,-7.3226604,43.64,3998474
831751052,0,1014.07996,-6.9067383,43.64,3998474
831772994,0,1014.13995,-7.4058433,43.649998,3998474
831783993,0,1014.16,-7.572206,43.649998,3998474
831795846,0,1014.17,-7.6553864,43.649998,3998474
831816156,0,1014.13,-7.3226604,43.649998,3998474
831826110,0,1014.13995,-7.4058433,43.649998,3998474
831836994,0,1014.11,-7.1562934,43.649998,3998474
831859086,0,1014.12,-7.2394776,43.649998,3998474
831870006,0,1014.11,-7.1562934,43.649998,3998474
831880994,0,1014.1,-7.073109,43.649998,3998474
831902995,0,1014.13,-7.3226604,43.66,3998474
831913994,0,1014.08997,-6.989924,43.66,3998474
831925473,0,1014.18,-7.7385664,43.66,3998474
831946994,0,1014.1,-7.073109,43.66,3998474
831958050,0,1014.06,-6.7403646,43.66,3998474
831969005,0,1014.16,-7.572206,43.66,3998474
831991005,0,1014.11,-7.1562934,43.66,3998474
832001994,0,1014.1,-7.073109,43.66,3998474
832013004,0,1014.08997,-6.989924,43.66,3998474
832035721,0,1014.11,-7.1562934,43.649998,3998474
832045995,0,1014.17,-7.6553864,43.649998,3998474
832056997,0,1014.11,-7.1562934,43.649998,3998474
832078994,0,1014.1,-7.073109,43.66,3998474
832088995,0,1014.08997,-6.989924,43.66,3998474
832099994,0,1014.12,-7.2394776,43.66,3998474
832122047,0,1014.1,-7.073109,43.66,3998474
832132995,0,1014.16,-7.572206,43.66,3998474
832143056,0,1014.1,-7.073109,43.66,3998474
832165604,0,1014.12,-7.2394776,43.67,3998474
832176126,0,1014.13995,-7.4058433,43.67,3998474
832186993,0,1014.13,-7.3226604,43.67,3998474
832208994,0,1014.13995,-7.4058433,43.67,3998474
832220006,0,1014.07996,-6.9067383,43.67,3998474
832230994,0,1014.13,-7.3226604,43.67,3998474
832252993,0,1014.13995,-7.4058433,43.67,3998474
832264004,0,1014.16,-7.572206,43.67,3998474
832275770,0,1014.07,-6.8235517,43.67,3998474
832296995,0,1014.17,-7.6553864,43.67,3998474
832307045,0,1014.13,-7.3226604,43.67,3998474
832317994,0,1014.11,-7.1562934,43.67,3998474
832339994,0,1014.07996,-6.9067383,43.67,3998474
832350995,0,1014.13995,-7.4058433,43.67,3998474
832361994,0,1014.19995,-7.904924,43.67,3998474
832383994,0,1014.05,-6.657177,43.68,3998474
832394005,0,1014.08997,-6.989924,43.68,3998474
832405665,0,1014.11,-7.1562934,43.68,3998474
832427006,0,1014.12,-7.2394776,43.68,3998474
832437994,0,1014.11,-7.1562934,43.68,3998474
832449005,0,1014.13995,-7.4058433,43.68,3998474
832471045,0,1014.13995,-7.4058433,43.68,3998474
832482005,0,1014.13995,-7.4058433,43.68,3998474
832492994,0,1014.11,-7.1562934,43.68,3998474
832515918,0,1014.14996,-7.4890246,43.68,3998474
832526994,0,1014.14996,-7.4890246,43.68,3998474
832537994,0,1014.13,-7.3226604,43.68,3998474
832559993,0,1014.08997,-6.989924,43.68,3998474
832571304,0,1014.1,-7.073109,43.68,3998474
832582005,0,1014.14996,-7.4890246,43.68,3998474
832603994,0,1014.11,-7.1562934,43.69,3998474
832616051,0,1014.13995,-7.4058433,43.69,3998474
832627005,0,1014.08997,-6.989924,43.69,3998474
832649005,0,1014.08997,-6.989924,43.68,3998474
832660802,0,1014.11,-7.1562934,43.68,3998474
832671004,0,1014.13995,-7.4058433,43.68,3998474
832693005,0,1014.11,-7.1562934,43.69,3998474
832704663,0,1014.11,-7.1562934,43.69,3998474
832715045,0,1014.13,-7.3226604,43.69,3998474
832736047,0,1014.12,-7.2394776,43.69,3998474
832747328,0,1014.18,-7.7385664,43.69,3998474
832757994,0,1014.14996,-7.4890246,43.69,3998474
832779993,0,1014.11,-7.1562934,43.69,3998474
832791336,0,1014.07,-6.8235517,43.69,3998474
832801993,0,1014.18,-7.7385664,43.69,3998474
832824005,0,1014.11,-7.1562934,43.69,3998474
832836015,0,1014.08997,-6.989924,43.69,3998474
832846994,0,1014.13995,-7.4058433,43.69,3998474
832869005,0,1014.17,-7.6553864,43.7,3998474
832880717,0,1014.08997,-6.989924,43.7,3998474
832890994,0,1014.12,-7.2394776,43.7,3998474
832912994,0,1014.16,-7.572206,43.7,3998474
832924751,0,1014.16,-7.572206,43.7,3998474
832934994,0,1014.13,-7.3226604,43.7,3998474
832957005,0,1014.13995,-7.4058433,43.7,3998474
832968654,0,1014.12,-7.2394776,43.7,3998474
832978994,0,1014.13,-7.3226604,43.7,3998474
833001118,0,1014.16,-7.572206,43.7,3998474
833012659,0,1014.13,-7.3226604,43.7,3998474
833022997,0,1014.12,-7.2394776,43.7,3998474
833045004,0,1014.12,-7.2394776,43.7,3998474
833056731,0,1014.13995,-7.4058433,43.7,3998474
833066993,0,1014.11,-7.1562934,43.7,3998474
833088993,0,1014.18,-7.7385664,43.7,3998474
833100781,0,1014.13,-7.3226604,43.7,3998474
833110993,0,1014.19995,-7.904924,43.7,3998474
833133006,0,1014.13995,-7.4058433,43.71,3998474
833144660,0,1014.17,-7.6553864,43.71,3998474
833155006,0,1014.11,-7.1562934,43.71,3998474
833177005,0,1014.07,-6.8235517,43.7,3998474
833188720,0,1014.08997,-6.989924,43.7,3998474
833199005,0,1014.13,-7.3226604,43.7,3998474
833220994,0,1014.11,-7.1562934,43.71,3998474
833232664,0,1014.1,-7.073109,43.71,3998474
833243005,0,1014.13995,-7.4058433,43.71,3998474
833264994,0,1014.13,-7.3226604,43.71,3998474
833276491,0,1014.12,-7.2394776,43.71,3998474
833286436,0,1014.07,-6.8235517,43.71,3998474
833308044,0,1014.1,-7.073109,43.71,3998474
833319006,0,1014.11,-7.1562934,43.71,3998474
833329994,0,1014.12,-7.2394776,43.71,3998474
