timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
832705672,832705672,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
832905672,832905672,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
833101678,833101678,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
833302456,833302456,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
833522377,833522377,7,255,0,0,0,1838,1496,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
833718701,833718701,7,255,0,0,0,1920,1504,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
833922382,833922382,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
834123272,834123272,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
834327312,834327312,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
834531242,834531242,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
834732080,834732080,7,255,0,0,0,1695,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
834928084,834928084,7,255,0,0,0,1920,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
835132069,835132069,7,255,0,0,0,1724,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
835331980,835331980,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
835548782,835548782,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
835740975,835740975,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
835956845,835956845,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
836161786,836161786,7,255,0,0,0,1920,1504,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
836357664,836357664,7,255,0,0,0,1920,1490,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
836557581,836557581,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
836770390,836770390,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
836950519,836950519,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
837174461,837174461,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
837370514,837370514,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
837563291,837563291,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
837783273,837783273,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
837963284,837963284,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
838184085,838184085,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
838372061,838372061,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
838576059,838576059,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
838788193,838788193,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
838988775,838988775,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
839176863,839176863,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
839396867,839396867,7,255,0,0,0,1499,1505,1102,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
839589661,839589661,7,255,0,0,0,1499,1505,1104,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
839793663,839793663,7,255,0,0,0,1499,1505,1125,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
839993683,839993683,7,255,0,0,0,1499,1505,1137,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
840209642,840209642,7,255,0,0,0,1499,1505,1150,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
840398474,840398474,7,255,0,0,0,1499,1505,1163,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
840594469,840594469,7,255,0,0,0,1499,1505,1177,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
840802390,840802390,7,255,0,0,0,1499,1505,1202,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
841003301,841003301,7,255,0,0,0,1499,1505,1209,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
841211268,841211268,7,255,0,0,0,1499,1505,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
841415270,841415270,7,255,0,0,0,1499,1505,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
841619249,841619249,7,255,0,0,0,1544,1448,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
841832104,841832104,7,255,0,0,0,1643,1312,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
842032082,842032082,7,255,0,0,0,1776,1171,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
842240049,842240049,7,255,0,0,0,1888,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
842441123,842441123,7,255,0,0,0,1896,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
842644780,842644780,7,255,0,0,0,1895,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
842828783,842828783,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
843032843,843032843,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
843233921,843233921,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
843437657,843437657,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
843657683,843657683,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
843850520,843850520,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
844054473,844054473,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
844254460,844254460,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
844459522,844459522,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
844659271,844659271,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
844875260,844875260,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
845079271,845079271,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
845280085,845280085,7,255,0,0,0,1892,1078,1217,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
845484067,845484067,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
845688070,845688070,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
845872853,845872853,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
846092865,846092865,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
846300857,846300857,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
846504779,846504779,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
846697669,846697669,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
846893681,846893681,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
847093650,847093650,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
847310383,847310383,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
847510519,847510519,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
847710381,847710381,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
847926448,847926448,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
848127273,848127273,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
848327272,848327272,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
848531520,848531520,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
848724059,848724059,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
848928304,848928304,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
849127973,849127973,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
849327976,849327976,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
849541123,849541123,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
849748846,849748846,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
849952838,849952838,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
850145660,850145660,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
850349656,850349656,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
850557669,850557669,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
850753685,850753685,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
850955280,850955280,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
851167257,851167257,7,255,0,0,0,1880,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
851360779,851360779,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
851564781,851564781,7,255,0,0,0,1912,1089,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
851780866,851780866,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
851985675,851985675,7,255,0,0,0,1892,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
852189663,852189663,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
852389652,852389652,7,255,0,0,0,1884,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
852582457,852582457,7,255,0,0,0,1880,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
852778458,852778458,7,255,0,0,0,1867,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
852986487,852986487,7,255,0,0,0,1861,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
853198439,853198439,7,255,0,0,0,1861,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
853395515,853395515,7,255,0,0,0,1869,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
853607279,853607279,7,255,0,0,0,1869,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
853807250,853807250,7,255,0,0,0,1872,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
854004076,854004076,7,255,0,0,0,1890,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
854195978,854195978,7,255,0,0,0,1885,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
854404291,854404291,7,255,0,0,0,1884,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
854624042,854624042,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
854820892,854820892,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
855024860,855024860,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
855221106,855221106,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
855425661,855425661,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
855625675,855625675,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
855829706,855829706,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
856033640,856033640,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
856234459,856234459,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
856430518,856430518,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
856650515,856650515,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
856847273,856847273,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
857043291,857043291,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
857247287,857247287,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
857451268,857451268,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
857652056,857652056,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
857855978,857855978,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
858052063,858052063,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
858275979,858275979,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
858465663,858465663,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
858669651,858669651,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
858866454,858866454,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
859086707,859086707,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
859286479,859286479,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
859490437,859490437,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
859683262,859683262,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
859879521,859879521,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
860083267,860083267,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
860303976,860303976,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
860503988,860503988,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
860695972,860695972,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
860899980,860899980,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
861116779,861116779,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
861308871,861308871,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
861508873,861508873,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
861712871,861712871,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
861925682,861925682,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
862113891,862113891,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
862313647,862313647,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
862535269,862535269,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,0,0,0,0,0,0,0,0,0,0,0,0,0,3
862739262,862739262,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
862943515,862943515,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
863143977,863143977,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
863340316,863340316,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
863544072,863544072,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
863748856,863748856,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
863953118,863953118,7,255,0,0,0,1884,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
864156780,864156780,7,255,0,0,0,1884,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
864349120,864349120,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
864550515,864550515,7,255,0,0,0,1883,1078,1215,1496,1920,1499,898,29349,2051,6,0,28776,12593,0,0,14165,48,0,0,0,3
