timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
843881181,843881076,1.3627675,-1.8896359,-0.0010552609,0.15504807,0.0,0.0,0.0,0.0
843981201,843981076,1.38212,-1.8976802,-0.0022109398,0.15504807,0.0,0.0,0.0,0.0
844085177,844085076,1.390986,-1.8761233,-0.0007212574,0.15504807,0.0,0.0,0.0,0.0
844185193,844185076,1.4008452,-1.879728,-0.0011749654,0.15504807,0.0,0.0,0.0,0.0
844289188,844289076,1.363121,-1.8836567,-0.002146235,0.15504807,0.0,0.0,0.0,0.0
844389185,844389076,1.3402232,-1.8831325,0.0027536,0.15504807,0.0,0.0,0.0,0.0
844489977,844489876,1.3667566,-1.8836852,-0.0015727552,0.15504807,0.0,0.0,0.0,0.0
844593971,844593876,1.3790678,-1.8853265,-0.0010264348,0.15504807,0.0,0.0,0.0,0.0
844693968,844693876,1.3851521,-1.8785686,0.00012009451,0.15504807,0.0,0.0,0.0,0.0
844793972,844793876,1.3976808,-1.8788923,-0.0004368505,0.15504807,0.0,0.0,0.0,0.0
844897979,844897876,1.3708893,-1.8896043,-0.0025238048,0.15504807,0.0,0.0,0.0,0.0
844997978,844997876,1.3524723,-1.8843875,0.004406206,0.15504807,0.0,0.0,0.0,0.0
845097977,845097876,1.3490636,-1.8833473,0.001446324,0.15504807,0.0,0.0,0.0,0.0
845202779,845202676,1.3843789,-1.8845243,-0.0014254416,0.15504807,0.0,0.0,0.0,0.0
845302779,845302676,1.3991297,-1.8849379,0.00056924263,0.15504807,0.0,0.0,0.0,0.0
845402778,845402676,1.3966728,-1.8804514,-0.0011993889,0.15504807,0.0,0.0,0.0,0.0
845506777,845506676,1.3795781,-1.8900198,-0.0006843297,0.1545515,0.0,0.0,0.0,0.0
845606780,845606676,1.3660458,-1.8933116,0.0016025599,0.1525975,0.0,0.0,0.0,0.0
845706780,845706676,1.3627448,-1.8931917,-0.002034594,0.15264295,0.0,0.0,0.0,0.0
845810779,845810676,1.3822713,-1.8833785,-0.002196301,0.15264422,0.0,0.0,0.0,0.0
845911575,845911476,1.4023492,-1.8788052,0.00010589506,0.15264423,0.0,0.0,0.0,0.0
846011591,846011476,1.4003177,-1.8824489,-0.0028754834,0.15264423,0.0,0.0,0.0,0.0
846115577,846115478,1.3833627,-1.8846244,-0.0025502145,0.15264423,0.0,0.0,0.0,0.0
846215579,846215476,1.3768249,-1.8836663,0.0022433419,0.15264423,0.0,0.0,0.0,0.0
846315577,846315476,1.3671079,-1.8811167,0.00076670444,0.15264423,0.0,0.0,0.0,0.0
846419577,846419476,1.3669614,-1.8929307,-1.5852875e-05,0.15264423,0.0,0.0,0.0,0.0
846519575,846519476,1.3709408,-1.8922056,-0.0010150562,0.15264423,0.0,0.0,0.0,0.0
846620383,846620276,1.3749427,-1.8923833,-0.0024416016,0.15264423,0.0,0.0,0.0,0.0
846724378,846724276,1.4015039,-1.8826567,-0.002255015,0.15264423,0.0,0.0,0.0,0.0
846824375,846824276,1.3878042,-1.8821975,0.001209154,0.15264423,0.0,0.0,0.0,0.0
846924378,846924276,1.3901873,-1.8788285,-0.0032258152,0.15264423,0.0,0.0,0.0,0.0
847028421,847028318,1.365111,-1.8892362,-0.003299997,0.15264423,0.0,0.0,0.0,0.0
847128378,847128276,1.384135,-1.884556,-4.969528e-05,0.15264423,0.0,0.0,0.0,0.0
847232390,847232276,1.3731713,-1.8867825,-0.0014847853,0.15264423,0.0,0.0,0.0,0.0
847333180,847333076,1.3785748,-1.8915796,0.00021211644,0.15264423,0.0,0.0,0.0,0.0
847433177,847433076,1.3581903,-1.8862702,0.004752634,0.15264423,0.0,0.0,0.0,0.0
847537214,847537076,1.3928819,-1.8778589,-0.00083496113,0.15264423,0.0,0.0,0.0,0.0
847637179,847637076,1.3868703,-1.8834836,-0.0038597628,0.15264423,0.0,0.0,0.0,0.0
847737182,847737076,1.4040898,-1.8862543,0.0005837487,0.15264423,0.0,0.0,0.0,0.0
847841203,847841076,1.3747735,-1.8897779,-0.0015429216,0.15264423,0.0,0.0,0.0,0.0
847941180,847941076,1.3856347,-1.8788496,-0.0025319173,0.15264423,0.0,0.0,0.0,0.0
848041977,848041876,1.3941443,-1.883418,-0.0013123801,0.15264423,0.0,0.0,0.0,0.0
848145968,848145876,1.3700893,-1.8897189,-0.00067725143,0.15264423,0.0,0.0,0.0,0.0
848246006,848245902,1.3531995,-1.8928847,-0.0013329944,0.15264423,0.0,0.0,0.0,0.0
848345977,848345884,1.3742316,-1.8880712,0.0030707924,0.15264423,0.0,0.0,0.0,0.0
848449981,848449876,1.3971609,-1.8785152,-0.0022102713,0.15264423,0.0,0.0,0.0,0.0
848549987,848549876,1.403339,-1.8899044,-0.003009752,0.15264423,0.0,0.0,0.0,0.0
848650775,848650676,1.3730164,-1.8837048,-0.00012807909,0.15264423,0.0,0.0,0.0,0.0
848754775,848754676,1.3907292,-1.8826483,-0.0011713728,0.15264423,0.0,0.0,0.0,0.0
848854775,848854676,1.3833205,-1.8773237,-0.00013269596,0.15264423,0.0,0.0,0.0,0.0
848954786,848954676,1.4014301,-1.8851386,0.00017954937,0.15264423,0.0,0.0,0.0,0.0
849058774,849058676,1.3767571,-1.8907899,0.0001625344,0.15264423,0.0,0.0,0.0,0.0
849158777,849158676,1.3692442,-1.8871589,-0.004013607,0.15264423,0.0,0.0,0.0,0.0
849262784,849262676,1.388272,-1.8904335,-0.00037312094,0.15264423,0.0,0.0,0.0,0.0
849363607,849363476,1.3756468,-1.8845259,-0.0019392775,0.15264423,0.0,0.0,0.0,0.0
849463580,849463476,1.3708303,-1.8921388,-0.001850834,0.15264423,0.0,0.0,0.0,0.0
849563579,849563476,1.3641446,-1.8924242,-0.0003882987,0.15264423,0.0,0.0,0.0,0.0
849667597,849667498,1.3801973,-1.8812282,0.0019130614,0.15264423,0.0,0.0,0.0,0.0
849767566,849767476,1.3991599,-1.8802271,-0.0033167943,0.15264423,0.0,0.0,0.0,0.0
849871578,849871476,1.3922544,-1.8918886,-0.0011311618,0.15264423,0.0,0.0,0.0,0.0
849971583,849971476,1.3914995,-1.8875923,0.00028962042,0.15264423,0.0,0.0,0.0,0.0
850072389,850072276,1.3693843,-1.8804405,-0.0008523266,0.15264423,0.0,0.0,0.0,0.0
850172379,850172276,1.3846487,-1.880916,-0.0005106285,0.15264423,0.0,0.0,0.0,0.0
850276420,850276318,1.3698583,-1.8956707,-0.002160986,0.15264423,0.0,0.0,0.0,0.0
850376379,850376276,1.3834443,-1.8955321,-0.002032296,0.15264423,0.0,0.0,0.0,0.0
850480377,850480276,1.3761785,-1.8821856,-0.000107222775,0.15264423,0.0,0.0,0.0,0.0
850580375,850580276,1.3635587,-1.8787417,0.002498629,0.15264423,0.0,0.0,0.0,0.0
850680377,850680276,1.3579383,-1.8830464,-0.0019911516,0.15264423,0.0,0.0,0.0,0.0
850781980,850781876,1.3733207,-1.886549,0.00014140426,0.15264423,0.0,0.0,0.0,0.0
850885975,850885876,1.3800933,-1.8860468,0.0014282832,0.15264423,0.0,0.0,0.0,0.0
850985977,850985876,1.3875868,-1.876466,0.000377677,0.15264423,0.0,0.0,0.0,0.0
851085978,851085876,1.3805596,-1.8816644,-0.0009468269,0.15264423,0.0,0.0,0.0,0.0
851189977,851189876,1.2163845,-1.8946939,0.0023296068,0.15264423,0.0,0.0,0.0,0.0
851289975,851289876,1.2024784,-1.8912095,-0.0021663213,0.15264423,0.0,0.0,0.0,0.0
851391575,851391476,1.3594987,-1.8868948,0.00066058204,0.15264423,0.0,0.0,0.0,0.0
851495579,851495476,1.3846093,-1.8831692,-0.0009658903,0.15264423,0.0,0.0,0.0,0.0
851595575,851595476,1.7557541,-1.6531663,-0.0026399023,0.15264423,0.0,0.0,0.0,0.0
851695579,851695476,1.8124826,-1.6183041,-0.0014773146,0.15264423,0.0,0.0,0.0,0.0
851799575,851799476,1.4024752,-1.8781576,0.00074329873,0.15264423,0.0,0.0,0.0,0.0
851900425,851900318,1.3691161,-1.8772343,0.0013014652,0.15264423,0.0,0.0,0.0,0.0
852000375,852000276,1.372168,-1.8813925,-0.00021711957,0.15264423,0.0,0.0,0.0,0.0
852104380,852104276,1.2983437,-1.8892344,0.0027788614,0.15264423,0.0,0.0,0.0,0.0
852204375,852204276,1.2665055,-1.8850356,-0.0024799318,0.15264423,0.0,0.0,0.0,0.0
852304381,852304282,1.2943734,-1.8870622,-0.0010501744,0.15264423,0.0,0.0,0.0,0.0
852408375,852408276,1.2603792,-1.8846291,-0.00028768656,0.15264423,0.0,0.0,0.0,0.0
852508375,852508276,1.3498122,-1.887343,-0.0019944592,0.15264423,0.0,0.0,0.0,0.0
852609177,852609076,1.2815065,-1.8858684,0.0007960725,0.15264423,0.0,0.0,0.0,0.0
852713179,852713076,1.2384855,-1.8880265,0.0027642427,0.15264423,0.0,0.0,0.0,0.0
852813181,852813076,1.0495687,-1.8893692,-0.0026328943,0.15264423,0.0,0.0,0.0,0.0
852913169,852913076,0.98101425,-1.8881128,-0.00061660627,0.15264423,0.0,0.0,0.0,0.0
853017175,853017076,0.989998,-1.8836994,0.0017060287,0.15264423,0.0,0.0,0.0,0.0
853117182,853117076,0.98138916,-1.8872124,-0.0020816913,0.15264423,0.0,0.0,0.0,0.0
