timestamp,load,ram_usage
894009186,0.359894,0.7376444
895009993,0.364728,0.7376444
896011063,0.36848,0.7376444
897012480,0.370209,0.7376444
898011993,0.367918,0.7376444
899012993,0.368756,0.7376444
900014198,0.371544,0.7376444
901014993,0.365951,0.7376444
902016074,0.361683,0.7376444
903016993,0.365153,0.7376444
904018271,0.364028,0.7376444
905019247,0.369282,0.7376444
906020095,0.368263,0.7376444
907020993,0.366077,0.7376444
908022056,0.365542,0.7376444
909022993,0.366415,0.7376444
910023995,0.35757,0.7376444
911024993,0.363693,0.7376444
912026118,0.364779,0.7376444
913027117,0.372083,0.7376444
914027993,0.374545,0.7376444
915028993,0.363997,0.7376444
916030367,0.367007,0.7376444
917030993,0.364739,0.7376444
918031998,0.363967,0.7376444
919033115,0.36522,0.7376444
920034297,0.363394,0.7376444
921034993,0.369227,0.7376444
922037438,0.367808,0.7376444
923038217,0.364981,0.7376444
924039740,0.370889,0.7376444
925040309,0.363728,0.7376444
926042455,0.363737,0.7376444
927043039,0.368882,0.7376444
928043993,0.37557802,0.7376444
929045362,0.366471,0.7376444
930045995,0.366205,0.7376444
931047316,0.365639,0.7376444
932048749,0.364727,0.7376444
933049141,0.360603,0.7376444
934049993,0.366183,0.7376444
935051117,0.364834,0.7376444
936051993,0.37022,0.7376444
937053317,0.362188,0.7376444
938054330,0.364424,0.7376444
939055118,0.368798,0.7376444
940055993,0.366873,0.7376444
941057411,0.362437,0.7376444
942058570,0.367582,0.7376444
943059366,0.372017,0.7376444
944062533,0.365473,0.7376444
945063063,0.369641,0.7376444
946064397,0.367956,0.7376444
947064993,0.364692,0.7376444
948065993,0.361481,0.7376444
949067117,0.363558,0.7376444
950068152,0.365416,0.7376444
951068640,0.370352,0.7376444
952068993,0.367075,0.7376444
953070117,0.364667,0.7376444
954071126,0.367452,0.7376444
955072173,0.367637,0.7376444
956073622,0.362181,0.7376444
957073993,0.365802,0.7376444
958075062,0.37192202,0.7376444
959075993,0.36598802,0.7376444
960077785,0.36448,0.73777866
961079110,0.365368,0.7376444
962080339,0.365397,0.7376444
963081591,0.361745,0.7376444
964082762,0.363843,0.7376444
965083391,0.366269,0.7376444
966084033,0.364597,0.7376444
967084993,0.370007,0.7376444
968086063,0.368099,0.7376444
969087148,0.365096,0.7376444
970087993,0.365682,0.7376444
971089187,0.366115,0.7376444
972091275,0.372646,0.7376444
973091993,0.370539,0.7376444
974092993,0.36414,0.7376444
975094355,0.37049,0.7376444
976095374,0.3633,0.7376444
977096165,0.366371,0.7376444
978097393,0.363179,0.7376444
979098065,0.362281,0.7376444
980099107,0.367707,0.7376444
981099993,0.363776,0.7376444
982101102,0.365596,0.7376444
983101993,0.36555,0.7376444
984103209,0.364492,0.7376444
985104118,0.364045,0.7376444
986104993,0.367611,0.7376444
987106196,0.365059,0.7376444
988106467,0.368984,0.7376444
989106993,0.365324,0.7376444
990108151,0.369087,0.7376444
991109228,0.365601,0.7376444
992110117,0.366473,0.7376444
993111347,0.36517102,0.7376444
994112118,0.363776,0.7376444
995113313,0.36538202,0.7376444
996113993,0.361895,0.7376444
997115062,0.365264,0.7376444
998116140,0.370686,0.7376444
999117289,0.363053,0.7376444
1000118064,0.365,0.7376444
1001119206,0.370059,0.7376444
1002119993,0.364329,0.7376444
1003119993,0.366699,0.7376444
1004120993,0.36224002,0.7376444
1005122476,0.37003002,0.7376444
1006123171,0.370469,0.7376444
1007123993,0.365056,0.7376444
1008124993,0.366629,0.7376444
1009128568,0.36117,0.7376444
1010130091,0.360903,0.7376444
1011131062,0.366516,0.7376444
1012132378,0.366884,0.7376444
1013133195,0.367704,0.7376444
1014134476,0.366128,0.7376444
1015135225,0.373864,0.7376444
1016135112,0.365096,0.7376444
1017135993,0.362963,0.7376444
1018137178,0.367768,0.7376444
1019138162,0.366662,0.7376444
1020138993,0.366437,0.7376444
1021140122,0.3673,0.7376444
1022141021,0.365832,0.7376444
1023142195,0.36545,0.7376444
1024143110,0.360011,0.7376444
1025144301,0.364232,0.7376444
1026145184,0.364594,0.7376444
1027146121,0.369192,0.7376444
1028147133,0.365247,0.7376444
1029148117,0.370818,0.7376444
1030148993,0.368982,0.7376444
1031150188,0.364984,0.7376444
1032151202,0.360609,0.7376444
1033152091,0.363143,0.7376444
1034153260,0.367213,0.7376444
1035154118,0.363845,0.7376444
1036154993,0.362211,0.7376444
1037157238,0.369963,0.7376444
1038157608,0.366604,0.7376444
1039159046,0.36400402,0.7376444
1040160116,0.359,0.7376444
1041161083,0.364781,0.7376444
1042162120,0.366865,0.7376444
1043162993,0.367454,0.7376444
1044164755,0.369928,0.7376444
1045165576,0.364722,0.7376444
1046166117,0.369803,0.7376444
1047167117,0.362897,0.7376444
1048168113,0.362,0.7376444
1049168993,0.367275,0.7376444
1050170569,0.364689,0.7376444
1051171268,0.36511,0.7376444
1052172892,0.36296,0.7376444
1053173993,0.366215,0.7376444
1054175156,0.369181,0.7376444
1055176337,0.36054,0.7376444
1056176998,0.366242,0.7376444
1057178193,0.368471,0.7376444
1058179207,0.370286,0.7376444
1059179993,0.368014,0.7376444
1060181396,0.367889,0.7376444
1061182993,0.363284,0.7376444
1062184066,0.365671,0.7376444
1063184993,0.360392,0.7376444
1064186454,0.367219,0.7376444
1065187205,0.364614,0.7376444
1066188067,0.363533,0.7376444
1067189583,0.36584,0.7376444
1068189993,0.367507,0.7376444
1069191123,0.364632,0.7376444
1070192062,0.365158,0.7376444
1071192993,0.366077,0.7376444
1072193993,0.365865,0.7376444
1073195122,0.366205,0.7376444
1074195073,0.368832,0.7376444
1075196046,0.367064,0.7376444
1076197019,0.366321,0.7376444
1077198078,0.366481,0.7376444
1078198993,0.356851,0.7376444
1079200112,0.363847,0.7376444
1080201180,0.363471,0.7376444
1081202285,0.365032,0.7376444
1082202993,0.364577,0.7376444
1083203993,0.366996,0.7376444
1084204399,0.363866,0.7376444
1085205419,0.360246,0.7376444
1086206342,0.35874102,0.7376444
1087207424,0.370042,0.7376444
1088208477,0.371719,0.7376444
1089209599,0.364027,0.7376444
1090210360,0.370679,0.7376444
1091210993,0.365177,0.7376444
1092211993,0.362665,0.7376444
1093640317,0.427759,0.7376444
