timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
836481459,836481460,240,-0.7074467,0.0054849084,0.0011482883,-0.7067446,-1.2765296,-3.4154782,-0.99933445
836780157,836780157,240,-0.7072953,0.0061248736,0.0016359177,-0.70688975,-1.2766078,-3.415397,-0.9992905
836792094,836792095,240,-0.70745826,0.005689877,0.00088782434,-0.7067317,-1.2765951,-3.4154234,-0.9993352
837089548,837089548,240,-0.7079636,0.006450501,0.0023123613,-0.70621574,-1.2767074,-3.4153917,-0.99934787
837094183,837094184,240,-0.7070235,0.0062672347,0.0016379717,-0.70716035,-1.2766114,-3.415477,-0.9992905
837396447,837396447,240,-0.70727175,0.00585593,0.0018697829,-0.70691514,-1.2765254,-3.4154377,-0.9992147
837401677,837401677,240,-0.70709133,0.005268705,0.0019161709,-0.70710003,-1.2765167,-3.415479,-0.9991812
837705612,837705612,240,-0.70730203,0.0058109127,0.0013762394,-0.70688623,-1.2766117,-3.4153953,-0.999202
837708138,837708138,240,-0.70732206,0.006229128,0.002150121,-0.7068608,-1.2765125,-3.4154048,-0.99928707
838008347,838008348,240,-0.70682466,0.006318785,0.0020163401,-0.70735776,-1.2766544,-3.4154046,-0.9992336
838017298,838017298,240,-0.7075689,0.00664727,0.0017577544,-0.70661104,-1.2765386,-3.4154308,-0.99927986
838325018,838325018,240,-0.7055911,-0.00071494473,0.00053494517,-0.70861876,-1.2768971,-3.4154816,-0.9989281
838328132,838328132,240,-0.7075502,0.0064422833,0.0014363906,-0.7066322,-1.2763723,-3.4154656,-0.9993221
838622131,838622132,240,-0.7074079,0.005922245,0.0013990472,-0.70677936,-1.2765939,-3.4154115,-0.9992735
838630245,838630245,240,-0.70758206,0.004707095,0.0018500694,-0.7066131,-1.2764405,-3.4154892,-0.9991045
838930397,838930398,240,-0.7071162,0.006414086,0.0017671258,-0.7070661,-1.2765753,-3.4154344,-0.999266
838940625,838940626,240,-0.707237,0.005355607,0.001286822,-0.70695513,-1.2766058,-3.4153962,-0.99924904
839238396,839238396,240,-0.7069967,0.0062163346,0.0018816837,-0.70718706,-1.2766504,-3.4154658,-0.999222
839244137,839244137,240,-0.7073232,0.006129148,0.0014663753,-0.7068622,-1.2766098,-3.4154313,-0.99925023
839546440,839546440,240,-0.70714784,0.0076786354,0.002165912,-0.7070207,-1.2766159,-3.4154098,-0.9993338
839554009,839554009,240,-0.70703363,0.00513831,0.0015602801,-0.7071595,-1.276643,-3.4154258,-0.999251
839853482,839853483,240,-0.70734304,0.0061479905,0.0018184517,-0.70684135,-1.276552,-3.415448,-0.999256
839862259,839862260,240,-0.70722204,0.0061014197,0.0015619883,-0.70696354,-1.27662,-3.415402,-0.99927366
840159112,840159112,240,-0.70797455,0.006900437,0.0028118447,-0.70619863,-1.2767907,-3.4153903,-0.9992523
840164884,840164884,240,-0.7070908,0.006580392,0.0019879267,-0.7070895,-1.2766633,-3.415442,-0.9992282
840466106,840466106,240,-0.70726866,0.00739194,0.0030238777,-0.7068999,-1.2766744,-3.415419,-0.99920523
840475315,840475316,240,-0.70747995,0.0056816307,0.0007568028,-0.70671016,-1.2765346,-3.4155002,-0.99929166
840774133,840774133,240,-0.7076335,0.006676443,0.002639143,-0.70654327,-1.2765919,-3.4154272,-0.9992341
840782411,840782411,240,-0.70747113,0.005678228,0.0014183148,-0.70671815,-1.2765896,-3.4154475,-0.99925816
841082835,841082835,240,-0.7080688,0.0067465752,0.0011780502,-0.7061103,-1.2764512,-3.415518,-0.9994264
841090740,841090741,240,-0.7074672,0.005452864,0.0013534003,-0.70672387,-1.276499,-3.4154856,-0.9992532
841390815,841390815,240,-0.7072404,0.0058786753,0.0011762732,-0.7069477,-1.2765639,-3.415409,-0.99930054
841397153,841397153,240,-0.7069117,0.0049281484,0.0013706908,-0.7072834,-1.2765479,-3.415438,-0.9992602
841695539,841695539,240,-0.70732534,0.0056779925,0.001522534,-0.70686376,-1.2765299,-3.4154804,-0.99925685
841702490,841702490,240,-0.70725936,0.005144767,0.0011823783,-0.70693445,-1.2765876,-3.4154565,-0.9992454
842003255,842003255,240,-0.7072936,0.0048125563,0.00096517714,-0.70690286,-1.2766,-3.4154494,-0.9992844
842010297,842010297,240,-0.70594704,0.0053220545,0.006253815,-0.7082171,-1.2768414,-3.415337,-0.99882114
842311406,842311406,240,-0.70680314,0.004152716,0.0018776621,-0.70739555,-1.2767117,-3.4151871,-0.99918693
842318164,842318164,240,-0.70723134,0.0061710407,0.0017199161,-0.7069532,-1.2767342,-3.4152331,-0.9993208
842618418,842618418,240,-0.70699483,0.0032883587,0.0016476954,-0.7072093,-1.2768093,-3.4152434,-0.9992776
842625419,842625419,240,-0.7073996,0.0047139577,0.0021706123,-0.7067948,-1.2766206,-3.4152925,-0.99911714
842924111,842924111,240,-0.707923,0.006473484,0.00088969234,-0.7062595,-1.2766047,-3.4153738,-0.9991945
842932373,842932373,240,-0.70665455,0.0038582329,0.0013850565,-0.7075469,-1.2768039,-3.4152722,-0.99921596
843231245,843231245,240,-0.70682377,0.0040493268,0.0012980805,-0.70737696,-1.2767923,-3.4152656,-0.9992443
843237321,843237321,240,-0.70760715,0.006576363,0.0025072924,-0.70657104,-1.2765621,-3.4153066,-0.9992679
843539210,843539211,240,-0.70709515,0.0028868224,0.00038232387,-0.70711243,-1.2767974,-3.4152284,-0.9992527
843549142,843549143,240,-0.7071902,0.0044235946,0.0022060338,-0.70700616,-1.2766515,-3.4152875,-0.99915045
843848081,843848081,240,-0.7060489,-0.0021463716,-0.0014176045,-0.70815843,-1.277114,-3.4153113,-0.9990118
843854264,843854264,240,-0.7076364,0.0067447945,0.0022167403,-0.70654106,-1.2766237,-3.4152765,-0.9992774
844152156,844152157,240,-0.7069024,0.0038386155,0.0013554293,-0.7072994,-1.2767129,-3.4152656,-0.9992228
844162010,844162010,240,-0.70703727,0.0036820923,0.0013273343,-0.7071655,-1.2767476,-3.415259,-0.9992013
844458548,844458549,240,-0.7068601,0.0036254488,0.0013861647,-0.7073428,-1.2767558,-3.4152424,-0.99923867
844469008,844469008,240,-0.7070079,0.0030191434,0.00046840368,-0.70719916,-1.2767973,-3.4152741,-0.99922055
844767328,844767328,240,-0.70709443,0.0047180406,0.0035022572,-0.70709467,-1.2769312,-3.4153044,-0.9991686
844775519,844775520,240,-0.7068291,0.0033735547,0.0018992851,-0.7073739,-1.2767817,-3.4152653,-0.99926937
845075287,845075288,240,-0.7054411,-0.0025328153,-0.00077469315,-0.7087637,-1.2770727,-3.4152567,-0.9989354
845080538,845080539,240,-0.7069657,0.0034432476,0.0016953553,-0.7072374,-1.2768288,-3.4152594,-0.99927956
845383708,845383708,240,-0.7070227,0.0038200703,0.0015191569,-0.70717895,-1.2767544,-3.4152472,-0.9992357
845393023,845393024,240,-0.70682764,0.003866267,0.0016276605,-0.70737344,-1.2767955,-3.4152162,-0.9992383
845687250,845687251,240,-0.70746887,0.0048739137,0.00015047577,-0.7067276,-1.2766833,-3.4152083,-0.9993475
845695613,845695614,240,-0.70768845,0.0068816463,0.0020703832,-0.7064882,-1.2765886,-3.4153128,-0.9992511
845996363,845996363,240,-0.7057151,-0.0013805665,-0.00046651828,-0.70849425,-1.2771,-3.415203,-0.9989607
846005392,846005393,240,-0.7071173,0.0035483518,0.00095220393,-0.7070868,-1.2767298,-3.415323,-0.99924386
846304117,846304118,240,-0.7068797,0.0034933568,0.00092157116,-0.7073246,-1.2768136,-3.4152956,-0.99926955
846315297,846315298,240,-0.7067931,0.0037390403,0.0019819024,-0.7074076,-1.2766883,-3.4152608,-0.9992171
846612952,846612952,240,-0.70694786,0.0024700412,0.00029193787,-0.7072613,-1.276784,-3.4152515,-0.99917656
846620898,846620898,240,-0.7072653,0.0041363197,0.0019228517,-0.7069335,-1.2766166,-3.4153152,-0.99909216
846917433,846917433,240,-0.708377,0.008655645,0.004281418,-0.7057682,-1.2765902,-3.4152818,-0.9992318
846925808,846925808,240,-0.7071156,0.0076977476,0.0038554252,-0.7070456,-1.276697,-3.4152954,-0.99915624
847224164,847224164,240,-0.7055089,-0.0016394181,0.00084102346,-0.70869875,-1.2770425,-3.4151983,-0.99893373
847235849,847235849,240,-0.7069511,0.003707048,0.001090352,-0.707252,-1.2767732,-3.4152515,-0.9992478
847532472,847532472,240,-0.7071474,0.003602779,0.001330852,-0.7070557,-1.2767475,-3.4152524,-0.9992235
847543009,847543009,240,-0.707224,0.0058340523,0.0017404167,-0.7069634,-1.2767153,-3.4152293,-0.9992655
847839142,847839142,240,-0.7069767,0.0029179943,0.001529578,-0.70722926,-1.2767066,-3.4152634,-0.9992831
847848099,847848100,240,-0.70690775,0.0038038015,0.001384456,-0.7072943,-1.276808,-3.415212,-0.99925417
848149483,848149484,240,-0.70730734,0.003987914,0.0026006885,-0.70689017,-1.2766289,-3.415418,-0.9990072
848157020,848157020,240,-0.7071508,0.003123487,0.0016249514,-0.707054,-1.2767707,-3.4152715,-0.9992331
848457178,848457179,240,-0.7071328,0.0032717674,0.0015333323,-0.7070716,-1.2767733,-3.4152462,-0.9993002
848462357,848462357,240,-0.70663947,0.0039873905,0.0019016713,-0.70756,-1.2765937,-3.4153364,-0.9991414
848762134,848762134,240,-0.7072721,0.0073037464,0.0030345747,-0.70689714,-1.2767439,-3.4152944,-0.99928796
848770053,848770053,240,-0.70707154,0.0030523492,0.0013173585,-0.70713425,-1.2768495,-3.415289,-0.9992879
849070115,849070115,240,-0.7072588,0.0041494486,0.0013167858,-0.7069414,-1.2766719,-3.4152706,-0.99921006
849077456,849077456,240,-0.70691085,0.0028243337,0.0006874435,-0.70729667,-1.2768072,-3.4152486,-0.9992131
849378091,849378091,240,-0.7059448,-0.0026019686,-0.0010549976,-0.7082613,-1.2770853,-3.4153068,-0.9989997
849384204,849384204,240,-0.7068234,0.0039041785,0.0015003326,-0.70737773,-1.276743,-3.4152703,-0.99922734
849682279,849682280,240,-0.70653504,0.004541384,0.0021284549,-0.7076603,-1.2768602,-3.4153023,-0.9992102
849690254,849690254,240,-0.7071528,0.003373471,0.00042370343,-0.7070526,-1.276694,-3.4152784,-0.9992762
849990158,849990158,240,-0.7070943,0.0036123167,0.0013151324,-0.7071088,-1.2767334,-3.4152462,-0.9992195
850000095,850000095,240,-0.70780843,0.006153159,0.0012318844,-0.7063767,-1.2766131,-3.4153829,-0.9992085
850298211,850298211,240,-0.70702267,0.0043068617,0.0011515641,-0.70717686,-1.2767999,-3.4152663,-0.99924785
850307019,850307019,240,-0.7069045,0.0037878247,0.0012637564,-0.7072978,-1.2767267,-3.4152496,-0.9992683
850606252,850606253,240,-0.70709807,0.0035681797,0.0012399367,-0.7071054,-1.2767447,-3.4152515,-0.99925095
850611626,850611626,240,-0.7072001,0.0035026595,0.0013859113,-0.70700353,-1.2767099,-3.4152515,-0.999249
850913208,850913208,240,-0.70704836,0.0040267804,0.0012379542,-0.7071526,-1.2767621,-3.4152598,-0.9992412
850920082,850920082,240,-0.707354,0.0043573305,0.002109204,-0.7068431,-1.2766036,-3.415337,-0.9990893
851222562,851222563,240,-0.7065327,0.004011941,0.0016672151,-0.70766705,-1.2767965,-3.4152718,-0.9992534
851228553,851228553,240,-0.70676744,0.004287118,0.001715699,-0.7074309,-1.2768635,-3.4152663,-0.99918854
851526112,851526113,240,-0.7070625,0.0032414629,0.0015729102,-0.707142,-1.2767824,-3.4152849,-0.9993097
851533201,851533201,240,-0.7068296,0.004095658,0.0014730463,-0.70737046,-1.2767484,-3.4152577,-0.9992496
851833318,851833318,240,-0.70794654,0.0061296546,0.0012228851,-0.7062384,-1.2766312,-3.4153814,-0.99919355
851839595,851839595,240,-0.7067761,0.0038688208,0.0012522643,-0.7074257,-1.2767712,-3.4152615,-0.9992351
852142756,852142756,240,-0.7067062,0.0040866514,0.0010615039,-0.7074946,-1.276813,-3.4153137,-0.9992584
852151038,852151039,240,-0.70708925,0.003178495,0.0015401095,-0.70711553,-1.2767903,-3.415235,-0.9992801
852447262,852447262,240,-0.7065981,0.0039347867,0.0019976757,-0.7076015,-1.2766511,-3.4153056,-0.9991453
852459639,852459640,240,-0.7070408,0.0036654428,0.0012774738,-0.70716226,-1.2767711,-3.4152694,-0.9992084
852754761,852754761,240,-0.70572144,-0.0011540971,-0.00015792111,-0.7084885,-1.2770714,-3.415289,-0.9989341
852762233,852762233,240,-0.7069898,0.0032904705,0.00095707696,-0.7072155,-1.2767835,-3.415256,-0.99928075
853062004,853062004,240,-0.7069572,0.0034028562,0.0014115889,-0.7072467,-1.2767434,-3.4152596,-0.99918646
853068337,853068337,240,-0.7069639,0.0060710255,0.0034275216,-0.70721537,-1.2768058,-3.4153063,-0.99913025
853371364,853371365,240,-0.70659685,0.005072069,0.0028584716,-0.7075924,-1.2768872,-3.4153144,-0.9991163
853377291,853377291,240,-0.70699227,0.004027894,0.0015655021,-0.7072081,-1.2767698,-3.4152584,-0.99925613
853679248,853679248,240,-0.7074232,0.006329976,0.0018769513,-0.7067595,-1.2766984,-3.41531,-0.99932337
853685472,853685472,240,-0.7069211,0.004133215,0.0016805987,-0.70727843,-1.2767287,-3.415277,-0.99920404
853983563,853983563,240,-0.7069629,0.003798993,0.0013179033,-0.7072392,-1.2768065,-3.4152634,-0.99923944
853991647,853991647,240,-0.7063759,0.0031362658,0.0032290886,-0.70782256,-1.2768391,-3.4152894,-0.99894625
854291514,854291514,240,-0.70810115,0.005540542,0.0013770689,-0.70608807,-1.276507,-3.4154682,-0.9992486
854300838,854300838,240,-0.7070121,0.003655003,0.0011292626,-0.70719117,-1.2767524,-3.4152575,-0.9992439
854600045,854600045,240,-0.70574135,-0.0018044078,-0.0011984609,-0.70846635,-1.2770585,-3.4152496,-0.99895185
854608020,854608020,240,-0.70710015,0.00421776,0.0021537014,-0.70709753,-1.2767512,-3.4153001,-0.9992419
854907249,854907249,240,-0.7072487,0.0039460105,0.0014132138,-0.7069524,-1.2767259,-3.4152625,-0.999235
854914272,854914273,240,-0.7068873,0.0035031906,0.0014745942,-0.707316,-1.2766833,-3.415276,-0.9992238
855212135,855212135,240,-0.7075444,0.00617455,0.0020668167,-0.70663893,-1.2766052,-3.4152315,-0.9993
855223026,855223026,240,-0.7070789,0.0037140634,0.0013234327,-0.7071237,-1.2766923,-3.415262,-0.9992119
855519108,855519109,240,-0.7068219,0.0033482644,0.0013207501,-0.70738244,-1.2766898,-3.415255,-0.99923134
855530015,855530015,240,-0.706518,0.0048834668,0.0052222307,-0.70765907,-1.2767773,-3.4154947,-0.998835
855828146,855828146,240,-0.70791256,0.008596427,0.00413996,-0.70623565,-1.2767148,-3.4153388,-0.9991921
855837019,855837019,240,-0.706795,0.0031050611,0.000911764,-0.70741117,-1.2767848,-3.4152646,-0.99922484
856136074,856136075,240,-0.7073559,0.0061597456,0.0020977953,-0.70682764,-1.2766165,-3.415274,-0.9993353
856142506,856142506,240,-0.70693743,0.0040710643,0.0011827995,-0.7072635,-1.2767863,-3.4152572,-0.99925363
856442991,856442992,240,-0.70671195,0.003560805,0.0012705867,-0.7074914,-1.2767963,-3.4152503,-0.9992218
856448130,856448130,240,-0.7070887,0.0039900485,0.0012479824,-0.70711255,-1.2767485,-3.4152923,-0.9992292
856748376,856748377,240,-0.7067397,0.0035600746,0.0015389578,-0.7074631,-1.2767142,-3.4152534,-0.99923325
856758021,856758021,240,-0.7071993,0.003922026,0.0014739083,-0.70700186,-1.2767277,-3.4152918,-0.9992537
857055257,857055257,240,-0.7069511,0.004331643,0.0018940989,-0.70724666,-1.2767367,-3.41527,-0.99921536
857066403,857066403,240,-0.7079306,0.0063805575,0.0007556492,-0.7062529,-1.276612,-3.415323,-0.9992272
857365017,857365017,240,-0.7070882,0.0040601287,0.0012110531,-0.7071127,-1.2766502,-3.415265,-0.9992374
857369357,857369358,240,-0.7059067,0.00058701314,0.0016846285,-0.7083027,-1.2770383,-3.4152656,-0.9988949
857671850,857671851,240,-0.70737296,0.00397533,0.0010276078,-0.7068286,-1.2767432,-3.415267,-0.9992933
857678147,857678147,240,-0.707891,0.0049375147,0.0026458092,-0.7062995,-1.2767414,-3.415229,-0.999201
857980157,857980157,240,-0.7069983,0.0059191287,0.003354897,-0.7071825,-1.2768102,-3.4152918,-0.999139
857986158,857986159,240,-0.7070056,0.0039217295,0.0014259517,-0.70719564,-1.2767247,-3.4152546,-0.99924165
858284122,858284122,240,-0.70686936,0.003839688,0.0014759207,-0.70733225,-1.276752,-3.4152575,-0.9992157
858292255,858292255,240,-0.7067727,0.0037706923,0.001562839,-0.707429,-1.2768706,-3.4152348,-0.9992231
858591188,858591188,240,-0.7071181,0.0033683968,0.0006175101,-0.7070872,-1.2767677,-3.4152954,-0.9992941
858601233,858601234,240,-0.70703405,0.0036375371,0.0014799004,-0.7071687,-1.276769,-3.4152198,-0.9992608
858898123,858898123,240,-0.7066685,0.0050872704,0.0058389297,-0.7075025,-1.2767594,-3.4153886,-0.9988723
858908155,858908155,240,-0.70557094,0.0006565095,0.0012234459,-0.7086381,-1.2770141,-3.4153192,-0.99900943
859208347,859208347,240,-0.7069373,0.0038068953,0.0012950475,-0.7072648,-1.276771,-3.415259,-0.9992159
859216089,859216090,240,-0.7070739,0.0040469808,0.002108082,-0.70712495,-1.2767333,-3.415239,-0.9992518
859517012,859517013,240,-0.70530367,-3.3532262e-05,0.0008184,-0.7089049,-1.2770437,-3.4152575,-0.9990051
859523014,859523014,240,-0.70704675,0.0040686526,0.0017605813,-0.7071529,-1.2767013,-3.4152675,-0.9991516
859820148,859820148,240,-0.7071244,0.0030404145,0.00060036,-0.7070824,-1.2766882,-3.4152758,-0.9992206
859829339,859829339,240,-0.7072325,0.0042178696,0.0015468224,-0.7069668,-1.2767397,-3.4152694,-0.9992319
860128154,860128154,240,-0.7070247,0.004305885,0.001873766,-0.70717335,-1.2767447,-3.4152572,-0.999231
860135742,860135743,240,-0.7071237,0.0035336541,0.0010063105,-0.7070804,-1.276774,-3.4152353,-0.99924
860437654,860437654,240,-0.70771945,0.003386127,0.0010259177,-0.70648485,-1.2768923,-3.4152188,-0.99924624
860443362,860443362,240,-0.70782596,0.0060264817,0.0016701698,-0.70635927,-1.2765899,-3.4152799,-0.9992649
860742508,860742508,240,-0.7071924,0.0036385134,0.0011477311,-0.70701087,-1.2766417,-3.4152722,-0.9991739
860751200,860751201,240,-0.70766723,0.0058655594,0.0017194316,-0.7065195,-1.2766165,-3.4152257,-0.9993503
861050243,861050244,240,-0.706887,0.0033607895,0.0010337428,-0.7073179,-1.2767886,-3.415263,-0.9992193
861056450,861056450,240,-0.706869,0.0036454943,0.0014367815,-0.7073338,-1.2767372,-3.4152696,-0.99923366
861358445,861358445,240,-0.70698667,0.003611965,0.001075885,-0.7072169,-1.2767531,-3.4152763,-0.99923986
861366055,861366055,240,-0.7069539,0.0035221542,0.0011292374,-0.70725006,-1.2767112,-3.4152713,-0.99919355
861664595,861664595,240,-0.7070781,0.0030815895,0.0014238623,-0.7071274,-1.2768016,-3.415245,-0.99925387
861673153,861673154,240,-0.70708805,0.003352325,0.0008123139,-0.7071171,-1.2768184,-3.4152424,-0.9992162
861970398,861970398,240,-0.70720387,0.0036224655,0.0009211024,-0.70699984,-1.2767673,-3.415239,-0.9992672
861979559,861979559,240,-0.7071213,0.0039334223,0.0016833856,-0.70707935,-1.2767,-3.41524,-0.99922353
862277204,862277204,240,-0.70581514,0.0004236841,0.0009210723,-0.7083953,-1.2769494,-3.4152918,-0.99897575
