timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
607616020,0,0,0,-17000,0,111.951004,3.1415925,4294967.5,3750053.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
607817018,0,0,0,-17000,0,111.969,3.1415925,4294967.5,3750053.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
608015641,0,0,0,-17000,0,111.98701,3.1415925,4294967.5,3750053.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
608216120,0,0,0,-17000,0,112.004005,3.1415925,4294967.5,3750053.0,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
608415023,0,0,0,-17000,0,112.022,3.1415925,4294967.5,3750053.0,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
608617158,0,0,0,-17000,0,112.04001,3.1415925,4294967.5,3750053.2,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
608816018,0,0,0,-17000,0,112.05801,3.1415925,4294967.5,3750053.2,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
609016019,0,0,0,-17000,0,112.076004,3.1415925,4294967.5,3750053.2,99.99,99.99,101,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
609216087,0,0,0,-17000,0,112.094,3.1415925,4294967.5,3750053.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
609417022,0,0,0,-17000,0,112.11201,3.1415925,4294967.5,3750053.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
609617017,0,0,0,-17000,0,112.129005,3.1415925,4294967.5,3750053.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
609816161,0,0,0,-17000,0,112.147,3.1415925,4294967.5,3750053.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
610017141,0,0,0,-17000,0,112.16501,3.1415925,4294967.5,3750053.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
610218089,0,0,0,-17000,0,112.18301,3.1415925,4294967.5,3750053.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
610416342,0,0,0,-17000,0,112.201004,3.1415925,4294967.5,3750053.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
610617021,0,0,0,-17000,0,112.219,3.1415925,4294967.5,3750053.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
610816430,0,0,0,-17000,0,112.23601,3.1415925,4294967.5,3750053.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
611016018,0,0,0,-17000,0,112.254005,3.1415925,4294967.5,3750053.5,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
611216024,0,0,0,-17000,0,112.272,3.1415925,4294967.5,3750053.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
611418059,0,0,0,-17000,0,112.29001,3.1415925,4294967.5,3750053.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
611617332,0,0,0,-17000,0,112.30801,3.1415925,4294967.5,3750053.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
611817024,0,0,0,-17000,0,112.325005,3.1415925,4294967.5,3750053.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
612017062,0,0,0,-17000,0,112.343,3.1415925,4294967.5,3750053.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
612217025,0,0,0,-17000,0,112.36101,3.1415925,4294967.5,3750053.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
612417022,0,0,0,-17000,0,112.379005,3.1415925,4294967.5,3750053.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
612618205,0,0,0,-17000,0,112.397,3.1415925,4294967.5,3750053.8,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
612817091,0,0,0,-17000,0,112.41401,3.1415925,4294967.5,3750054.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
613017247,0,0,0,-17000,0,112.43201,3.1415925,4294967.5,3750054.0,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
613217089,0,0,0,-17000,0,112.450005,3.1415925,4294967.5,3750054.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
613418059,0,0,0,-17000,0,112.468,3.1415925,4294967.5,3750054.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
613615025,0,0,0,-17000,0,112.48601,3.1415925,4294967.5,3750054.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
613815108,0,0,0,-17000,0,112.503006,3.1415925,4294967.5,3750054.0,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
614016568,0,0,0,-17000,0,112.521,3.1415925,4294967.5,3750054.2,99.99,99.99,101,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
614217166,0,0,0,-17000,0,112.53901,3.1415925,4294967.5,3750054.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
614416487,0,0,0,-17000,0,112.55701,3.1415925,4294967.5,3750054.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
614617017,0,0,0,-17000,0,112.574005,3.1415925,4294967.5,3750054.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
614816864,0,0,0,-17000,0,112.592,3.1415925,4294967.5,3750054.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
615017071,0,0,0,-17000,0,112.61001,3.1415925,4294967.5,3750054.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
615217087,0,0,0,-17000,0,112.628006,3.1415925,4294967.5,3750054.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
615417253,0,0,0,-17000,0,112.645004,3.1415925,4294967.5,3750054.5,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
615617309,0,0,0,-17000,0,112.663,3.1415925,4294967.5,3750054.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
615816187,0,0,0,-17000,0,112.68101,3.1415925,4294967.5,3750054.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
616015116,0,0,0,-17000,0,112.699005,3.1415925,4294967.5,3750054.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
616217707,0,0,0,-17000,0,112.716,3.1415925,4294967.5,3750054.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
616416009,0,0,0,-17000,0,112.73401,3.1415925,4294967.5,3750054.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
616617019,0,0,0,-17000,0,112.75201,3.1415925,4294967.5,3750054.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
616816360,0,0,0,-17000,0,112.770004,3.1415925,4294967.5,3750055.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
617018605,0,0,0,-17000,0,112.787,3.1415925,4294967.5,3750055.0,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
617218572,0,0,0,-17000,0,112.80501,3.1415925,4294967.5,3750055.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
617417184,0,0,0,-17000,0,112.823006,3.1415925,4294967.5,3750055.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
617617049,0,0,0,-17000,0,112.841,3.1415925,4294967.5,3750055.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
617817090,0,0,0,-17000,0,112.858,3.1415925,4294967.5,3750055.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
618018020,0,0,0,-17000,0,112.87601,3.1415925,4294967.5,3750055.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
618217021,0,0,0,-17000,0,112.894005,3.1415925,4294967.5,3750055.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
618418020,0,0,0,-17000,0,112.911,3.1415925,4294967.5,3750055.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
618618087,0,0,0,-17000,0,112.92901,3.1415925,4294967.5,3750055.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
618816027,0,0,0,-17000,0,112.94701,3.1415925,4294967.5,3750055.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
619016204,0,0,0,-17000,0,112.965004,3.1415925,4294967.5,3750055.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
619218045,0,0,0,-17000,0,112.982,3.1415925,4294967.5,3750055.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
619416019,0,0,0,-17000,0,113.00001,3.1415925,4294967.5,3750055.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
619617133,0,0,0,-17000,0,113.018005,3.1415925,4294967.5,3750055.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
619817119,0,0,0,-17000,0,113.035,3.1415925,4294967.5,3750055.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
620018017,0,0,0,-17000,0,113.05301,3.1415925,4294967.5,3750055.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
620217021,0,0,0,-17000,0,113.07101,3.1415925,4294967.5,3750055.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
620419021,0,0,0,-17000,0,113.088005,3.1415925,4294967.5,3750055.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
620618018,0,0,0,-17000,0,113.106,3.1415925,4294967.5,3750055.8,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
620818019,0,0,0,-17000,0,113.12401,3.1415925,4294967.5,3750056.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
621018114,0,0,0,-17000,0,113.142006,3.1415925,4294967.5,3750056.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
621218025,0,0,0,-17000,0,113.159004,3.1415925,4294967.5,3750056.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
621418017,0,0,0,-17000,0,113.177,3.1415925,4294967.5,3750056.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
621617153,0,0,0,-17000,0,113.19501,3.1415925,4294967.5,3750056.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
621816079,0,0,0,-17000,0,113.212006,3.1415925,4294967.5,3750056.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
622017520,0,0,0,-17000,0,113.23,3.1415925,4294967.5,3750056.2,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
622216126,0,0,0,-17000,0,113.24801,3.1415925,4294967.5,3750056.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
622417087,0,0,0,-17000,0,113.26501,3.1415925,4294967.5,3750056.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
622617019,0,0,0,-17000,0,113.283005,3.1415925,4294967.5,3750056.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
622818020,0,0,0,-17000,0,113.3,3.1415925,4294967.5,3750056.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
623017020,0,0,0,-17000,0,113.31801,3.1415925,4294967.5,3750056.2,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
623218017,0,0,0,-17000,0,113.336006,3.1415925,4294967.5,3750056.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
623418091,0,0,0,-17000,0,113.353004,3.1415925,4294967.5,3750056.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
623618020,0,0,0,-17000,0,113.371,3.1415925,4294967.5,3750056.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
623818110,0,0,0,-17000,0,113.38901,3.1415925,4294967.5,3750056.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
624017021,0,0,0,-17000,0,113.406006,3.1415925,4294967.5,3750056.8,99.99,99.99,101,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
624219148,0,0,0,-17000,0,113.424,3.1415925,4294967.5,3750056.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
624417326,0,0,0,-17000,0,113.44201,3.1415925,4294967.5,3750057.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
624616130,0,0,0,-17000,0,113.45901,3.1415925,4294967.5,3750057.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
624819153,0,0,0,-17000,0,113.477005,3.1415925,4294967.5,3750057.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
625019116,0,0,0,-17000,0,113.494,3.1415925,4294967.5,3750057.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
625218050,0,0,0,-17000,0,113.51201,3.1415925,4294967.5,3750057.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
625418035,0,0,0,-17000,0,113.53001,3.1415925,4294967.5,3750057.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
625619248,0,0,0,-17000,0,113.547005,3.1415925,4294967.5,3750057.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
625819239,0,0,0,-17000,0,113.565,3.1415925,4294967.5,3750057.2,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
626019163,0,0,0,-17000,0,113.58301,3.1415925,4294967.5,3750057.5,99.99,99.99,101,9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
626218076,0,0,0,-17000,0,113.600006,3.1415925,4294967.5,3750057.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
626417061,0,0,0,-17000,0,113.618004,3.1415925,4294967.5,3750057.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
626618042,0,0,0,-17000,0,113.635,3.1415925,4294967.5,3750057.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
626816093,0,0,0,-17000,0,113.65301,3.1415925,4294967.5,3750057.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627018059,0,0,0,-17000,0,113.671005,3.1415925,4294967.5,3750057.5,99.99,99.99,101,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627217211,0,0,0,-17000,0,113.688,3.1415925,4294967.5,3750057.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627418019,0,0,0,-17000,0,113.70601,3.1415925,4294967.5,3750057.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627617125,0,0,0,-17000,0,113.72301,3.1415925,4294967.5,3750057.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
627817091,0,0,0,-17000,0,113.741005,3.1415925,4294967.5,3750057.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628017021,0,0,0,-17000,0,113.759,3.1415925,4294967.5,3750057.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628218155,0,0,0,-17000,0,113.77601,3.1415925,4294967.5,3750058.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628418018,0,0,0,-17000,0,113.79401,3.1415925,4294967.5,3750058.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628618201,0,0,0,-17000,0,113.811005,3.1415925,4294967.5,3750058.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
628818108,0,0,0,-17000,0,113.829,3.1415925,4294967.5,3750058.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629019124,0,0,0,-17000,0,113.84601,3.1415925,4294967.5,3750058.0,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629219019,0,0,0,-17000,0,113.864006,3.1415925,4294967.5,3750058.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629419120,0,0,0,-17000,0,113.882,3.1415925,4294967.5,3750058.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629619020,0,0,0,-17000,0,113.899,3.1415925,4294967.5,3750058.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
629819019,0,0,0,-17000,0,113.91701,3.1415925,4294967.5,3750058.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630019019,0,0,0,-17000,0,113.934006,3.1415925,4294967.5,3750058.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630219119,0,0,0,-17000,0,113.952,3.1415925,4294967.5,3750058.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630417917,0,0,0,-17000,0,113.969,3.1415925,4294967.5,3750058.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630619022,0,0,0,-17000,0,113.98701,3.1415925,4294967.5,3750058.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
630818835,0,0,0,-17000,0,114.004005,3.1415925,4294967.5,3750058.5,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631018816,0,0,0,-17000,0,114.022,3.1415925,4294967.5,3750058.8,99.99,99.99,101,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631219269,0,0,0,-17000,0,114.03901,3.1415925,4294967.5,3750058.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631419298,0,0,0,-17000,0,114.05701,3.1415925,4294967.5,3750058.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631619282,0,0,0,-17000,0,114.075005,3.1415925,4294967.5,3750058.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
631821013,0,0,0,-17000,0,114.092,3.1415925,4294967.5,3750058.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632017022,0,0,0,-17000,0,114.11001,3.1415925,4294967.5,3750058.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632219020,0,0,0,-17000,0,114.12701,3.1415925,4294967.5,3750059.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632417154,0,0,0,-17000,0,114.145004,3.1415925,4294967.5,3750059.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632618064,0,0,0,-17000,0,114.162,3.1415925,4294967.5,3750059.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
632818112,0,0,0,-17000,0,114.18001,3.1415925,4294967.5,3750059.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633017019,0,0,0,-17000,0,114.19701,3.1415925,4294967.5,3750059.0,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633218024,0,0,0,-17000,0,114.215004,3.1415925,4294967.5,3750059.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633418100,0,0,0,-17000,0,114.232,3.1415925,4294967.5,3750059.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633618208,0,0,0,-17000,0,114.25001,3.1415925,4294967.5,3750059.2,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
633817306,0,0,0,-17000,0,114.267006,3.1415925,4294967.5,3750059.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634018018,0,0,0,-17000,0,114.285,3.1415925,4294967.5,3750059.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634218100,0,0,0,-17000,0,114.302,3.1415925,4294967.5,3750059.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634417020,0,0,0,-17000,0,114.32001,3.1415925,4294967.5,3750059.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634617020,0,0,0,-17000,0,114.337006,3.1415925,4294967.5,3750059.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
634817019,0,0,0,-17000,0,114.355,3.1415925,4294967.5,3750059.5,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635019595,0,0,0,-17000,0,114.372,3.1415925,4294967.5,3750059.8,99.99,99.99,101,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635217207,0,0,0,-17000,0,114.39001,3.1415925,4294967.5,3750059.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635418021,0,0,0,-17000,0,114.407005,3.1415925,4294967.5,3750059.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635618065,0,0,0,-17000,0,114.425,3.1415925,4294967.5,3750059.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
635817072,0,0,0,-17000,0,114.44201,3.1415925,4294967.5,3750059.8,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636018195,0,0,0,-17000,0,114.46001,3.1415925,4294967.5,3750060.0,99.99,99.99,101,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636217019,0,0,0,-17000,0,114.477005,3.1415925,4294967.5,3750060.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636417241,0,0,0,-17000,0,114.495,3.1415925,4294967.5,3750060.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636619018,0,0,0,-17000,0,114.51201,3.1415925,4294967.5,3750060.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
636818019,0,0,0,-17000,0,114.52901,3.1415925,4294967.5,3750060.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637017023,0,0,0,-17000,0,114.547005,3.1415925,4294967.5,3750060.0,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637217020,0,0,0,-17000,0,114.564,3.1415925,4294967.5,3750060.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637418356,0,0,0,-17000,0,114.58201,3.1415925,4294967.5,3750060.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637616201,0,0,0,-17000,0,114.59901,3.1415925,4294967.5,3750060.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
637816023,0,0,0,-17000,0,114.617004,3.1415925,4294967.5,3750060.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638017019,0,0,0,-17000,0,114.634,3.1415925,4294967.5,3750060.2,99.99,99.99,101,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638218021,0,0,0,-17000,0,114.65201,3.1415925,4294967.5,3750060.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638418091,0,0,0,-17000,0,114.66901,3.1415925,4294967.5,3750060.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638617099,0,0,0,-17000,0,114.687004,3.1415925,4294967.5,3750060.5,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
638818036,0,0,0,-17000,0,114.704,3.1415925,4294967.5,3750060.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
639018151,0,0,0,-17000,0,114.72101,3.1415925,4294967.5,3750060.8,99.99,99.99,101,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
