timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
606227876,-0.043066032,0.01195706,0.011433497,0.70728433,-0.006453276,-0.0061071427,0.7068734,0.0,0.0,0.0,0.0,0
606259876,0.040206954,0.0015934044,-0.011974711,0.70731074,-0.006369913,-0.0060585006,0.7068482,0.0,0.0,0.0,0.0,0
606292676,-0.017930506,-0.010458099,0.003856265,0.707284,-0.0064786216,-0.006169195,0.706873,0.0,0.0,0.0,0.0,0
606324676,-0.034285214,0.011124518,0.0034091976,0.7073099,-0.0064357757,-0.006094298,0.7068481,0.0,0.0,0.0,0.0,0
606352677,-0.04699658,0.012471922,0.0123708565,0.7072835,-0.0065779747,-0.006165788,0.7068725,0.0,0.0,0.0,0.0,0
606384676,0.020560082,0.009118982,-0.007606651,0.707325,-0.006342779,-0.00608357,0.7068339,0.0,0.0,0.0,0.0,0
606416676,-0.0018522274,-0.013667339,-0.00052401563,0.7072969,-0.0064787837,-0.0061773662,0.70685995,0.0,0.0,0.0,0.0,0
606448676,-0.040281247,0.0054673045,0.007978097,0.70731276,-0.0064292313,-0.00612074,0.70684505,0.0,0.0,0.0,0.0,0
606480676,0.06778956,-0.0249424,-0.009046159,0.70732486,-0.0063376063,-0.006091867,0.70683396,0.0,0.0,0.0,0.0,0
606512676,-0.06075595,0.017602365,0.020599766,0.70729804,-0.0065167565,-0.006194017,0.7068584,0.0,0.0,0.0,0.0,0
606544676,0.06490873,-0.00055952277,-0.015762724,0.7073399,-0.006299331,-0.006050392,0.70681965,0.0,0.0,0.0,0.0,0
606576676,-0.03981393,0.009498245,-0.0023035696,0.70733446,-0.0065082787,-0.0061814254,0.7068221,0.0,0.0,0.0,0.0,0
606604676,0.08458482,-0.0254811,-0.010639027,0.7073553,-0.006353071,-0.006086811,0.70680344,0.0,0.0,0.0,0.0,0
606636676,-0.07426094,0.0152589185,0.021386635,0.70733964,-0.0064715184,-0.0061610215,0.70681745,0.0,0.0,0.0,0.0,0
606668676,0.0676618,-0.0006004749,-0.018870255,0.7073676,-0.006290213,-0.0060881637,0.70679176,0.0,0.0,0.0,0.0,0
606700719,-0.04051035,0.008246684,0.0011155494,0.7073778,-0.0064757834,-0.0061664786,0.7067792,0.0,0.0,0.0,0.0,0
606732676,-0.021838382,0.0064168684,-0.0034676744,0.70738447,-0.006350213,-0.0061035287,0.7067741,0.0,0.0,0.0,0.0,0
606764676,0.05756978,-0.024644408,-0.014156005,0.70736754,-0.006406384,-0.0061356854,0.7067903,0.0,0.0,0.0,0.0,0
606796676,-0.08183241,0.019564738,0.028427284,0.70737725,-0.006387005,-0.006123362,0.7067809,0.0,0.0,0.0,0.0,0
606828676,0.09982903,-0.02068886,-0.015630972,0.70739675,-0.006301572,-0.0060500344,0.70676285,0.0,0.0,0.0,0.0,0
606856676,-0.028177299,0.008505816,-0.0018432336,0.70740265,-0.0063386005,-0.0060796295,0.70675623,0.0,0.0,0.0,0.0,0
606888676,0.05638202,-0.02013449,-0.008933813,0.70740205,-0.0064090434,-0.0061186417,0.7067559,0.0,0.0,0.0,0.0,0
606920682,-0.08099136,0.009881282,0.020267501,0.7073841,-0.0065279845,-0.0062082116,0.70677197,0.0,0.0,0.0,0.0,0
606952676,0.09715211,-0.0213891,-0.011509426,0.7074349,-0.0063250693,-0.0060675847,0.7067242,0.0,0.0,0.0,0.0,0
606984676,-0.068726,0.012134023,0.014453742,0.7073943,-0.006628167,-0.006225958,0.7067607,0.0,0.0,0.0,0.0,0
607016676,0.024901938,-0.0039967713,-0.016749606,0.7074383,-0.0063398103,-0.0060797026,0.7067206,0.0,0.0,0.0,0.0,0
607049499,0.04656957,-0.012755651,-0.010453997,0.70740616,-0.006492376,-0.006169507,0.7067506,0.0,0.0,0.0,0.0,0
607081476,-0.07352256,0.012824416,0.026402857,0.70738757,-0.0065588285,-0.006201307,0.70676833,0.0,0.0,0.0,0.0,0
607109476,-0.03985775,0.006378367,0.0027968483,0.70739734,-0.0066074226,-0.0062222825,0.70675784,0.0,0.0,0.0,0.0,0
607141476,-0.023336876,0.00783979,-0.0062299203,0.70743006,-0.0064557455,-0.0061506773,0.70672715,0.0,0.0,0.0,0.0,0
607173476,0.06095065,-0.018518643,-0.009763836,0.70742387,-0.0065143793,-0.0061597354,0.70673275,0.0,0.0,0.0,0.0,0
607205476,-0.08376213,0.013525523,0.027625106,0.70740753,-0.006593491,-0.0062124147,0.7067479,0.0,0.0,0.0,0.0,0
607237476,0.09246282,-0.020292222,-0.013535484,0.7074444,-0.0064718253,-0.0061156126,0.70671296,0.0,0.0,0.0,0.0,0
607269476,-0.07665348,0.016359385,0.022559866,0.70742893,-0.0067098797,-0.006235068,0.70672524,0.0,0.0,0.0,0.0,0
607301494,0.034249976,-0.00067163585,-0.022813851,0.7074748,-0.00649291,-0.006078678,0.7066826,0.0,0.0,0.0,0.0,0
607329499,-0.08546261,0.01658959,0.03268586,0.70745206,-0.006681808,-0.0061980984,0.70670265,0.0,0.0,0.0,0.0,0
607361477,0.10070895,-0.031771533,-0.017547406,0.70747644,-0.006468776,-0.0061326763,0.7066808,0.0,0.0,0.0,0.0,0
607393476,-0.07711351,0.020783251,0.015808929,0.7074565,-0.0067903036,-0.0062778154,0.70669645,0.0,0.0,0.0,0.0,0
607425476,0.043946713,-0.009487608,-0.01994628,0.70752144,-0.006504584,-0.006103148,0.7066356,0.0,0.0,0.0,0.0,0
607457476,0.012622692,0.0005512652,-0.010996976,0.70745283,-0.006737895,-0.006271882,0.7067006,0.0,0.0,0.0,0.0,0
607489476,-0.058784243,0.020184843,0.0068632606,0.70747334,-0.006695035,-0.0062380056,0.70668083,0.0,0.0,0.0,0.0,0
607521476,0.100010976,-0.031542856,-0.01616583,0.7074983,-0.006596443,-0.0061518354,0.7066576,0.0,0.0,0.0,0.0,0
607553498,-0.11630071,0.02024321,0.040558763,0.7074357,-0.0068458924,-0.006328534,0.70671624,0.0,0.0,0.0,0.0,0
607581497,0.01911657,-0.0012007994,-0.018234571,0.7074767,-0.006792662,-0.0063014003,0.70667607,0.0,0.0,0.0,0.0,0
607613476,-0.046963923,0.018371243,0.011430689,0.70748645,-0.006765976,-0.0062979856,0.7066665,0.0,0.0,0.0,0.0,0
607645477,0.08852171,-0.025561143,-0.018910564,0.70749414,-0.0067001684,-0.006292439,0.7066595,0.0,0.0,0.0,0.0,0
607677476,-0.096848875,0.01709019,0.032248802,0.70747906,-0.0068079503,-0.0063743857,0.70667285,0.0,0.0,0.0,0.0,0
607709476,0.081401765,-0.024268119,-0.020619124,0.7075282,-0.0066336324,-0.00622791,0.7066266,0.0,0.0,0.0,0.0,0
607741486,-0.052433398,0.011897308,0.012923727,0.7075005,-0.006787708,-0.0063009895,0.70665216,0.0,0.0,0.0,0.0,0
607773476,-0.0032287575,0.005319077,-0.008227462,0.70754653,-0.0066173305,-0.0062095914,0.70660853,0.0,0.0,0.0,0.0,0
607803076,-0.06721265,0.019132027,0.018409498,0.7075265,-0.006833533,-0.0063079703,0.70662564,0.0,0.0,0.0,0.0,0
607835076,0.013283321,-0.00088615343,-0.016327765,0.70758504,-0.0065461984,-0.0061320737,0.70657134,0.0,0.0,0.0,0.0,0
607867108,0.033186216,-0.004867103,-0.013545603,0.70754766,-0.0067107347,-0.006222344,0.7066064,0.0,0.0,0.0,0.0,0
607899076,-0.05427271,0.023081603,0.019470666,0.7075538,-0.0067002205,-0.0062245764,0.7066003,0.0,0.0,0.0,0.0,0
607931076,0.099289164,-0.02663621,-0.02879041,0.7075896,-0.006562762,-0.0061229044,0.7065666,0.0,0.0,0.0,0.0,0
607959076,0.01615275,-0.00069886213,-0.013127427,0.707609,-0.0065584546,-0.0060944166,0.70654756,0.0,0.0,0.0,0.0,0
607991076,0.012832701,-0.0011407263,-0.010265822,0.7075641,-0.0067735924,-0.006220893,0.7065894,0.0,0.0,0.0,0.0,0
608023077,-0.050736636,0.023816707,0.012521574,0.707593,-0.00665584,-0.006161774,0.70656204,0.0,0.0,0.0,0.0,0
608055076,0.09566928,-0.026005534,-0.027305743,0.7076007,-0.0067253243,-0.0061589754,0.7065537,0.0,0.0,0.0,0.0,0
608087076,-0.08382704,0.02046605,0.03268394,0.7075539,-0.006894019,-0.00630189,0.7065977,0.0,0.0,0.0,0.0,0
608119083,0.06597073,-0.024038563,-0.029980779,0.7076209,-0.0066454215,-0.0061789514,0.706534,0.0,0.0,0.0,0.0,0
608151076,-0.037246585,0.0072945617,0.012780656,0.7075809,-0.0069079776,-0.006275264,0.7065707,0.0,0.0,0.0,0.0,0
608183076,-0.009384435,-0.0030329227,-0.0042103967,0.70760643,-0.006755043,-0.00620796,0.70654726,0.0,0.0,0.0,0.0,0
608211076,-0.080491394,0.02225352,0.030788345,0.70758927,-0.0068772184,-0.006290825,0.7065626,0.0,0.0,0.0,0.0,0
608243076,0.06683577,-0.02131166,-0.028826896,0.7076426,-0.0066890456,-0.0061724307,0.706512,0.0,0.0,0.0,0.0,0
608275082,-0.04127309,0.005104425,0.016654013,0.7075865,-0.0069345683,-0.006302018,0.70656466,0.0,0.0,0.0,0.0,0
608307076,-0.010602576,0.0048037805,-0.007179147,0.7076491,-0.006747579,-0.006218533,0.7065045,0.0,0.0,0.0,0.0,0
608339076,0.044378467,-0.013893455,-0.0075911814,0.7076299,-0.006788847,-0.006230993,0.7065232,0.0,0.0,0.0,0.0,0
608367876,0.03307286,-0.013384365,-0.020414162,0.70764565,-0.0066750594,-0.006187062,0.7065089,0.0,0.0,0.0,0.0,0
608400686,0.03198,-0.019011714,-0.001244674,0.7076427,-0.0067683733,-0.0062658093,0.7065103,0.0,0.0,0.0,0.0,0
608432676,-0.053733043,0.015330333,0.018006194,0.7076439,-0.0067716227,-0.006248975,0.7065092,0.0,0.0,0.0,0.0,0
608464676,0.07949464,-0.018542811,-0.028882472,0.70767874,-0.006704125,-0.006191217,0.7064755,0.0,0.0,0.0,0.0,0
608496676,-0.06708051,0.025782749,0.029249791,0.70765257,-0.0068884543,-0.006294428,0.70649904,0.0,0.0,0.0,0.0,0
608528719,0.04462143,-0.009098526,-0.027307328,0.7076787,-0.0066871024,-0.006204145,0.7064756,0.0,0.0,0.0,0.0,0
608560676,-0.02233554,0.011489399,0.007845272,0.7076552,-0.006872715,-0.0063006626,0.7064965,0.0,0.0,0.0,0.0,0
608592676,-0.027447175,-0.0011911271,0.002923932,0.70768386,-0.006750242,-0.006271968,0.70646924,0.0,0.0,0.0,0.0,0
608620676,-0.051031634,0.020245105,0.021452017,0.70763904,-0.0068639917,-0.006308383,0.7065127,0.0,0.0,0.0,0.0,0
608652676,0.040696777,-0.0006445572,-0.03127889,0.7077078,-0.0067204903,-0.006222968,0.70644593,0.0,0.0,0.0,0.0,0
608684676,-0.010905121,0.01171664,0.00981898,0.7076758,-0.006867627,-0.0063247513,0.7064757,0.0,0.0,0.0,0.0,0
608716676,-0.030281141,0.00030589523,-0.0046078786,0.70767605,-0.006758115,-0.006299048,0.7064767,0.0,0.0,0.0,0.0,0
608748676,0.03623792,-0.017117329,-0.007790398,0.7076887,-0.006795707,-0.006309398,0.70646363,0.0,0.0,0.0,0.0,0
608780676,-0.056841977,0.0023185448,0.02227081,0.7076897,-0.0068219667,-0.006354264,0.7064619,0.0,0.0,0.0,0.0,0
608812676,0.069373265,-0.027417952,-0.023016863,0.7077117,-0.0067078667,-0.0062685427,0.70644176,0.0,0.0,0.0,0.0,0
608844676,-0.04172916,0.01458979,0.01836592,0.70771474,-0.006870787,-0.0063407347,0.70643646,0.0,0.0,0.0,0.0,0
608872682,0.033866145,-0.015969804,-0.0003767982,0.7077108,-0.0067913244,-0.006309859,0.70644146,0.0,0.0,0.0,0.0,0
608904676,-0.04351294,0.003361262,0.012095194,0.7077285,-0.006835226,-0.006341843,0.70642304,0.0,0.0,0.0,0.0,0
608937476,0.036480613,-0.010661906,-0.01656785,0.70776933,-0.0067541795,-0.006269497,0.7063836,0.0,0.0,0.0,0.0,0
608969476,-0.019259835,0.018596828,0.012973125,0.70772547,-0.0068778787,-0.0063219466,0.7064258,0.0,0.0,0.0,0.0,0
609001476,-0.0015207082,0.004413036,-0.012274608,0.7077663,-0.006757752,-0.0062825116,0.70638645,0.0,0.0,0.0,0.0,0
609033476,0.017176963,-0.008025525,-0.00052020745,0.70776105,-0.006806897,-0.00629128,0.7063912,0.0,0.0,0.0,0.0,0
609065498,-0.047237255,0.0033483165,0.011612005,0.7077414,-0.006823562,-0.0063266163,0.70641035,0.0,0.0,0.0,0.0,0
609093507,-0.009384385,0.013311747,0.00674289,0.7077595,-0.006862621,-0.0063057397,0.7063921,0.0,0.0,0.0,0.0,0
609125476,-0.006478588,0.012042626,-0.009629539,0.7077848,-0.00677095,-0.0062914654,0.7063677,0.0,0.0,0.0,0.0,0
609157476,0.015064087,-0.0067006587,-0.0061514485,0.7077751,-0.0068228175,-0.006312912,0.7063767,0.0,0.0,0.0,0.0,0
609189476,-0.043818768,0.009022118,0.009377898,0.7077962,-0.0068200263,-0.0063223573,0.7063556,0.0,0.0,0.0,0.0,0
609221476,0.040847007,-0.018334258,-0.015766487,0.7077999,-0.00673481,-0.006288142,0.7063529,0.0,0.0,0.0,0.0,0
609253476,-0.017557148,0.0050079636,0.01887789,0.7077958,-0.00682785,-0.006327193,0.7063558,0.0,0.0,0.0,0.0,0
609285476,0.0071576694,0.0036320775,-0.01300514,0.70783186,-0.006738603,-0.006282582,0.7063209,0.0,0.0,0.0,0.0,0
609317510,0.01243259,4.7740526e-05,0.0063580377,0.7078238,-0.006792023,-0.006309294,0.7063283,0.0,0.0,0.0,0.0,0
609345499,0.024946475,-0.011955965,-0.013379227,0.7078356,-0.0067288373,-0.0063005984,0.7063171,0.0,0.0,0.0,0.0,0
609377476,-0.009487039,0.00027292361,0.013035936,0.7078275,-0.0067922734,-0.006340728,0.7063243,0.0,0.0,0.0,0.0,0
609409476,0.0021065734,0.0025904505,-0.011213755,0.70787627,-0.0067163436,-0.0062839133,0.70627666,0.0,0.0,0.0,0.0,0
609441476,0.012692285,-0.0050405357,0.010884597,0.7078415,-0.006773329,-0.006332502,0.7063105,0.0,0.0,0.0,0.0,0
609473476,-0.017075237,0.0064411634,-0.0006905305,0.7078638,-0.0067489995,-0.0063312417,0.7062884,0.0,0.0,0.0,0.0,0
609505476,0.012736938,-0.005964045,-0.0064702625,0.70788264,-0.0067340303,-0.0063274344,0.7062697,0.0,0.0,0.0,0.0,0
609537476,-0.017382251,0.0055569983,0.010029115,0.70787203,-0.006797032,-0.0063496907,0.7062795,0.0,0.0,0.0,0.0,0
609569498,0.010318157,-0.00287017,-0.017537847,0.70789075,-0.006704939,-0.0063223382,0.7062619,0.0,0.0,0.0,0.0,0
609597500,-0.013446328,0.00877782,0.0059651555,0.7078921,-0.0067448793,-0.006335999,0.70626,0.0,0.0,0.0,0.0,0
609629479,0.009933948,-0.008119668,-0.0031097354,0.70788574,-0.0067294855,-0.0063313614,0.7062665,0.0,0.0,0.0,0.0,0
609661476,-0.012296698,0.00917487,0.0034943223,0.707905,-0.0067566102,-0.006333845,0.70624703,0.0,0.0,0.0,0.0,0
609695080,-0.0106428005,0.0062871994,-4.319474e-05,0.7079035,-0.0067395368,-0.0063278186,0.70624864,0.0,0.0,0.0,0.0,0
609723076,-0.016023532,0.011488127,0.0068047326,0.70788515,-0.006772749,-0.006335782,0.70626676,0.0,0.0,0.0,0.0,0
609755078,-0.0028552515,-0.004462965,-0.020968141,0.7079373,-0.0066517503,-0.006301167,0.70621586,0.0,0.0,0.0,0.0,0
609787076,0.011968468,-0.002100817,0.0033541936,0.7079091,-0.006724901,-0.006328847,0.7062432,0.0,0.0,0.0,0.0,0
609819076,-0.009380348,0.006927648,-0.0083329445,0.70791584,-0.0067130495,-0.006350107,0.70623636,0.0,0.0,0.0,0.0,0
609851076,0.034536228,-0.013095722,0.0060818484,0.7079319,-0.0066284984,-0.006303523,0.7062216,0.0,0.0,0.0,0.0,0
609883076,-0.022632338,0.007092677,0.013057667,0.70791304,-0.0067459736,-0.0063498183,0.7062389,0.0,0.0,0.0,0.0,0
609915077,0.0015636198,-0.014722632,-0.0028454815,0.7079407,-0.0066588335,-0.0063549913,0.7062119,0.0,0.0,0.0,0.0,0
609947076,-0.012625186,0.0060582077,0.007201351,0.70794034,-0.006707256,-0.00633479,0.7062121,0.0,0.0,0.0,0.0,0
609975076,0.034886643,-0.008376546,0.0011262214,0.7079226,-0.006636251,-0.0062806215,0.706231,0.0,0.0,0.0,0.0,0
610007076,-0.023507351,0.012422818,0.008944765,0.7079466,-0.0067580575,-0.0063487217,0.7062052,0.0,0.0,0.0,0.0,0
610039076,0.0038753478,-0.008083517,0.00297587,0.70794886,-0.0066268793,-0.006357883,0.70620406,0.0,0.0,0.0,0.0,0
610071076,-0.016006485,0.0044529084,0.007386406,0.7079426,-0.006711893,-0.006338915,0.70620966,0.0,0.0,0.0,0.0,0
610103076,-0.015242944,-0.0069797835,-0.01260172,0.70797175,-0.006684648,-0.0063817673,0.7061804,0.0,0.0,0.0,0.0,0
610135079,0.02106161,-0.008263618,0.0010903245,0.70795155,-0.0066422275,-0.0063487994,0.70620126,0.0,0.0,0.0,0.0,0
610167076,-0.015472801,0.007398388,-0.008235076,0.70796037,-0.00668376,-0.006364466,0.70619196,0.0,0.0,0.0,0.0,0
610199077,0.033902552,-0.008067825,0.002508847,0.7079707,-0.006642711,-0.0063200295,0.7061824,0.0,0.0,0.0,0.0,0
610227076,-0.042374473,-0.0049387896,-0.0024321666,0.70796865,-0.0066470923,-0.0063736653,0.70618385,0.0,0.0,0.0,0.0,0
610259876,0.041388232,-0.010974895,-0.0060108146,0.7079883,-0.006631713,-0.006325545,0.7061647,0.0,0.0,0.0,0.0,0
610291876,-0.021318913,0.016091429,0.003856008,0.7079927,-0.006771121,-0.006351903,0.7061588,0.0,0.0,0.0,0.0,0
610323876,0.02403847,-0.0053627277,-0.002600695,0.7079928,-0.0066171563,-0.0063350857,0.70616025,0.0,0.0,0.0,0.0,0
610355876,0.012514753,0.010697886,-0.0011868472,0.7080107,-0.0067456313,-0.0063368957,0.7061412,0.0,0.0,0.0,0.0,0
610387876,-0.045243774,0.0032595652,-0.0038651354,0.70802087,-0.00672572,-0.006376976,0.7061308,0.0,0.0,0.0,0.0,0
610419876,0.035950623,-0.015164766,-0.00010198448,0.7080294,-0.0066692526,-0.0063235806,0.70612323,0.0,0.0,0.0,0.0,0
610447876,0.018508585,-0.002374922,-0.0034428807,0.7080571,-0.006612769,-0.006339276,0.70609576,0.0,0.0,0.0,0.0,0
610479876,0.019354388,0.01126468,-0.003861425,0.7080479,-0.0067756805,-0.0063366285,0.70610344,0.0,0.0,0.0,0.0,0
610511876,-0.049528174,0.002785209,0.0018886849,0.70806694,-0.0067351474,-0.0063799657,0.7060844,0.0,0.0,0.0,0.0,0
610543876,0.04373289,-0.014183925,-0.0030578757,0.7080662,-0.006611234,-0.0063125263,0.70608693,0.0,0.0,0.0,0.0,0
610575876,-0.06627067,-0.0010053986,0.003070292,0.7080377,-0.006756322,-0.0064007374,0.70611334,0.0,0.0,0.0,0.0,0
610607876,0.031350855,-0.008118756,-0.0020770445,0.7080734,-0.006612186,-0.006303502,0.7060798,0.0,0.0,0.0,0.0,0
610639876,-0.011715314,0.0057566673,0.0025294404,0.7080552,-0.0067755296,-0.0063569634,0.706096,0.0,0.0,0.0,0.0,0
610671876,-0.0054433458,0.011059275,0.005232932,0.7080657,-0.006671368,-0.0063183806,0.7060868,0.0,0.0,0.0,0.0,0
610703877,0.038169857,-0.0009247721,-0.008790603,0.70809,-0.0067482865,-0.006312525,0.7060618,0.0,0.0,0.0,0.0,0
610731876,0.035854556,-0.015163917,6.4596534e-06,0.70807123,-0.006643953,-0.006333898,0.7060814,0.0,0.0,0.0,0.0,0
610763876,-0.012143557,0.00051546376,-0.0029554488,0.70807445,-0.006800601,-0.0063676164,0.7060764,0.0,0.0,0.0,0.0,0
610795876,-0.009703091,0.008704404,0.008605205,0.7080819,-0.006683544,-0.0062969015,0.7060707,0.0,0.0,0.0,0.0,0
610827876,0.040757075,-0.008184378,-0.0059886277,0.7080908,-0.006765518,-0.0063283825,0.70606065,0.0,0.0,0.0,0.0,0
610859876,-0.060218602,0.018176412,0.012512907,0.7080717,-0.0067930687,-0.0063515655,0.7060793,0.0,0.0,0.0,0.0,0
