timestamp,error_count,pressure,altitude,temperature,device_id
606023320,0,1010.32,24.418306,40.78,3998474
606044327,0,1010.3,24.585182,40.78,3998474
606054004,0,1010.32,24.418306,40.78,3998474
606064336,0,1010.3,24.585182,40.78,3998474
606085995,0,1010.37,24.001131,40.79,3998474
606096994,0,1010.25,25.00238,40.79,3998474
606106994,0,1010.26996,24.835499,40.79,3998474
606128996,0,1010.3,24.585182,40.79,3998474
606141023,0,1010.26996,24.835499,40.79,3998474
606152384,0,1010.27997,24.75206,40.79,3998474
606173993,0,1010.29,24.668621,40.78,3998474
606184261,0,1010.35,24.168,40.78,3998474
606195004,0,1010.26996,24.835499,40.78,3998474
606217005,0,1010.3,24.585182,40.79,3998474
606228282,0,1010.32996,24.334871,40.79,3998474
606239005,0,1010.24,25.085823,40.79,3998474
606261078,0,1010.32,24.418306,40.79,3998474
606271350,0,1010.33997,24.251434,40.79,3998474
606281833,0,1010.25995,24.91894,40.79,3998474
606302021,0,1010.32996,24.334871,40.79,3998474
606313130,0,1010.27997,24.75206,40.79,3998474
606323005,0,1010.26996,24.835499,40.79,3998474
606344005,0,1010.31,24.501743,40.8,3998474
606355005,0,1010.25995,24.91894,40.8,3998474
606366004,0,1010.25995,24.91894,40.8,3998474
606387997,0,1010.27997,24.75206,40.8,3998474
606399004,0,1010.3,24.585182,40.8,3998474
606410004,0,1010.25,25.00238,40.8,3998474
606432006,0,1010.31,24.501743,40.79,3998474
606443004,0,1010.26996,24.835499,40.79,3998474
606454010,0,1010.26996,24.835499,40.79,3998474
606476014,0,1010.33997,24.251434,40.79,3998474
606487004,0,1010.25,25.00238,40.79,3998474
606498005,0,1010.27997,24.75206,40.79,3998474
606518994,0,1010.29,24.668621,40.79,3998474
606529994,0,1010.26996,24.835499,40.79,3998474
606541747,0,1010.25995,24.91894,40.79,3998474
606563100,0,1010.27997,24.75206,40.79,3998474
606573994,0,1010.3,24.585182,40.79,3998474
606585056,0,1010.26996,24.835499,40.79,3998474
606606993,0,1010.3,24.585182,40.8,3998474
606618005,0,1010.27997,24.75206,40.8,3998474
606628005,0,1010.22,25.252708,40.8,3998474
606649994,0,1010.3,24.585182,40.8,3998474
606661874,0,1010.33997,24.251434,40.8,3998474
606671618,0,1010.26996,24.835499,40.8,3998474
606693411,0,1010.32996,24.334871,40.8,3998474
606704003,0,1010.25995,24.91894,40.8,3998474
606715317,0,1010.25995,24.91894,40.8,3998474
606737397,0,1010.3,24.585182,40.8,3998474
606748056,0,1010.27997,24.75206,40.8,3998474
606759311,0,1010.3,24.585182,40.8,3998474
606780307,0,1010.32996,24.334871,40.8,3998474
606791329,0,1010.3,24.585182,40.8,3998474
606802418,0,1010.32,24.418306,40.8,3998474
606824303,0,1010.32,24.418306,40.809998,3998474
606835004,0,1010.31,24.501743,40.809998,3998474
606846321,0,1010.33997,24.251434,40.809998,3998474
606868306,0,1010.31,24.501743,40.809998,3998474
606878993,0,1010.29,24.668621,40.809998,3998474
606890321,0,1010.29,24.668621,40.809998,3998474
606912388,0,1010.29,24.668621,40.809998,3998474
606922350,0,1010.26996,24.835499,40.809998,3998474
606933172,0,1010.25995,24.91894,40.809998,3998474
606954997,0,1010.29,24.668621,40.809998,3998474
606965994,0,1010.32,24.418306,40.809998,3998474
606977055,0,1010.32,24.418306,40.809998,3998474
606998993,0,1010.3,24.585182,40.809998,3998474
607010003,0,1010.27997,24.75206,40.809998,3998474
607021877,0,1010.31,24.501743,40.809998,3998474
607042999,0,1010.27997,24.75206,40.809998,3998474
607053994,0,1010.25,25.00238,40.809998,3998474
607065005,0,1010.29,24.668621,40.809998,3998474
607086994,0,1010.32,24.418306,40.809998,3998474
607098004,0,1010.27997,24.75206,40.809998,3998474
607109001,0,1010.3,24.585182,40.809998,3998474
607131793,0,1010.3,24.585182,40.809998,3998474
607141786,0,1010.29,24.668621,40.809998,3998474
607152001,0,1010.26996,24.835499,40.809998,3998474
607173995,0,1010.32996,24.334871,40.809998,3998474
607184995,0,1010.32,24.418306,40.809998,3998474
607195994,0,1010.3,24.585182,40.809998,3998474
607217997,0,1010.3,24.585182,40.82,3998474
607228995,0,1010.27997,24.75206,40.82,3998474
607240045,0,1010.33997,24.251434,40.82,3998474
607262995,0,1010.29,24.668621,40.82,3998474
607273997,0,1010.33997,24.251434,40.82,3998474
607283997,0,1010.29,24.668621,40.82,3998474
607306004,0,1010.25995,24.91894,40.809998,3998474
607317004,0,1010.32,24.418306,40.809998,3998474
607328005,0,1010.25995,24.91894,40.809998,3998474
607350006,0,1010.33997,24.251434,40.82,3998474
607361002,0,1010.33997,24.251434,40.82,3998474
607372234,0,1010.3,24.585182,40.82,3998474
607393995,0,1010.26996,24.835499,40.82,3998474
607405048,0,1010.29,24.668621,40.82,3998474
607416005,0,1010.31,24.501743,40.82,3998474
607437997,0,1010.31,24.501743,40.82,3998474
607448994,0,1010.31,24.501743,40.82,3998474
607460006,0,1010.32996,24.334871,40.82,3998474
607482697,0,1010.32996,24.334871,40.82,3998474
607491996,0,1010.26996,24.835499,40.82,3998474
607502997,0,1010.26996,24.835499,40.82,3998474
607524995,0,1010.32,24.418306,40.82,3998474
607535995,0,1010.29,24.668621,40.82,3998474
607547006,0,1010.3,24.585182,40.82,3998474
607568005,0,1010.29,24.668621,40.82,3998474
607579305,0,1010.32996,24.334871,40.82,3998474
607590058,0,1010.25995,24.91894,40.82,3998474
607612140,0,1010.32,24.418306,40.829998,3998474
607622995,0,1010.25995,24.91894,40.829998,3998474
607633995,0,1010.25995,24.91894,40.829998,3998474
607656003,0,1010.31,24.501743,40.829998,3998474
607667005,0,1010.27997,24.75206,40.829998,3998474
607677995,0,1010.3,24.585182,40.829998,3998474
607700005,0,1010.3,24.585182,40.829998,3998474
607710997,0,1010.31,24.501743,40.829998,3998474
607721010,0,1010.32996,24.334871,40.829998,3998474
607742996,0,1010.29,24.668621,40.829998,3998474
607754044,0,1010.29,24.668621,40.829998,3998474
607765005,0,1010.27997,24.75206,40.829998,3998474
607786994,0,1010.25,25.00238,40.829998,3998474
607797995,0,1010.27997,24.75206,40.829998,3998474
607809000,0,1010.29,24.668621,40.829998,3998474
607831005,0,1010.3,24.585182,40.829998,3998474
607842406,0,1010.3,24.585182,40.829998,3998474
607853005,0,1010.27997,24.75206,40.829998,3998474
607874995,0,1010.3,24.585182,40.829998,3998474
607886000,0,1010.32,24.418306,40.829998,3998474
607897044,0,1010.3,24.585182,40.829998,3998474
607919005,0,1010.24,25.085823,40.829998,3998474
607929994,0,1010.24,25.085823,40.829998,3998474
607940995,0,1010.31,24.501743,40.829998,3998474
607962995,0,1010.25995,24.91894,40.84,3998474
607973994,0,1010.27997,24.75206,40.84,3998474
607984995,0,1010.26996,24.835499,40.84,3998474
608006995,0,1010.32996,24.334871,40.84,3998474
608018018,0,1010.31,24.501743,40.84,3998474
608028994,0,1010.3,24.585182,40.84,3998474
608050994,0,1010.32996,24.334871,40.84,3998474
608062219,0,1010.32,24.418306,40.84,3998474
608073005,0,1010.24,25.085823,40.84,3998474
608094995,0,1010.32996,24.334871,40.84,3998474
608106005,0,1010.29,24.668621,40.84,3998474
608117001,0,1010.26996,24.835499,40.84,3998474
608139005,0,1010.35,24.168,40.84,3998474
608149994,0,1010.3,24.585182,40.84,3998474
608161005,0,1010.27997,24.75206,40.84,3998474
608183272,0,1010.29,24.668621,40.84,3998474
608194001,0,1010.3,24.585182,40.84,3998474
608204994,0,1010.25,25.00238,40.84,3998474
608226995,0,1010.3,24.585182,40.84,3998474
608237994,0,1010.31,24.501743,40.84,3998474
608248994,0,1010.31,24.501743,40.84,3998474
608270004,0,1010.31,24.501743,40.84,3998474
608280995,0,1010.33997,24.251434,40.84,3998474
608292407,0,1010.27997,24.75206,40.84,3998474
608313994,0,1010.32,24.418306,40.85,3998474
608324994,0,1010.35,24.168,40.85,3998474
608335995,0,1010.32,24.418306,40.85,3998474
608357319,0,1010.29,24.668621,40.85,3998474
608368371,0,1010.33997,24.251434,40.85,3998474
608379316,0,1010.37,24.001131,40.85,3998474
608400314,0,1010.3,24.585182,40.85,3998474
608410997,0,1010.32,24.418306,40.85,3998474
608422823,0,1010.31,24.501743,40.85,3998474
608444315,0,1010.37,24.001131,40.85,3998474
608455010,0,1010.32996,24.334871,40.85,3998474
608466322,0,1010.31,24.501743,40.85,3998474
608488312,0,1010.29,24.668621,40.86,3998474
608499005,0,1010.33997,24.251434,40.86,3998474
608510321,0,1010.32,24.418306,40.86,3998474
608533118,0,1010.25995,24.91894,40.85,3998474
608543997,0,1010.25995,24.91894,40.85,3998474
608555323,0,1010.32,24.418306,40.85,3998474
608577373,0,1010.26996,24.835499,40.86,3998474
608588004,0,1010.29,24.668621,40.86,3998474
608599318,0,1010.32996,24.334871,40.86,3998474
608621528,0,1010.29,24.668621,40.86,3998474
608632545,0,1010.32996,24.334871,40.86,3998474
608643320,0,1010.25,25.00238,40.86,3998474
608665509,0,1010.33997,24.251434,40.86,3998474
608676055,0,1010.26996,24.835499,40.86,3998474
608687303,0,1010.25995,24.91894,40.86,3998474
608708314,0,1010.31,24.501743,40.86,3998474
608718995,0,1010.31,24.501743,40.86,3998474
608730409,0,1010.33997,24.251434,40.86,3998474
608753175,0,1010.27997,24.75206,40.86,3998474
608763994,0,1010.29,24.668621,40.86,3998474
608775315,0,1010.27997,24.75206,40.86,3998474
608797363,0,1010.33997,24.251434,40.86,3998474
608808003,0,1010.31,24.501743,40.86,3998474
608819437,0,1010.32996,24.334871,40.86,3998474
608841441,0,1010.35,24.168,40.86,3998474
608851996,0,1010.31,24.501743,40.86,3998474
608863310,0,1010.31,24.501743,40.86,3998474
608885453,0,1010.31,24.501743,40.87,3998474
608896005,0,1010.31,24.501743,40.87,3998474
608907303,0,1010.32,24.418306,40.87,3998474
608929314,0,1010.32,24.418306,40.87,3998474
608939994,0,1010.32996,24.334871,40.87,3998474
608951303,0,1010.31,24.501743,40.87,3998474
608973321,0,1010.3,24.585182,40.87,3998474
608984005,0,1010.32996,24.334871,40.87,3998474
608995322,0,1010.32996,24.334871,40.87,3998474
609017318,0,1010.27997,24.75206,40.87,3998474
609027995,0,1010.27997,24.75206,40.87,3998474
609039303,0,1010.33997,24.251434,40.87,3998474
609061304,0,1010.32996,24.334871,40.87,3998474
609072004,0,1010.29,24.668621,40.87,3998474
609083313,0,1010.29,24.668621,40.87,3998474
609105354,0,1010.32,24.418306,40.87,3998474
609115994,0,1010.3,24.585182,40.87,3998474
609127348,0,1010.31,24.501743,40.87,3998474
609149308,0,1010.32996,24.334871,40.87,3998474
609159997,0,1010.29,24.668621,40.87,3998474
609171303,0,1010.29,24.668621,40.87,3998474
609193319,0,1010.31,24.501743,40.87,3998474
609203994,0,1010.32,24.418306,40.87,3998474
609215328,0,1010.31,24.501743,40.87,3998474
609237303,0,1010.35,24.168,40.879997,3998474
609248055,0,1010.33997,24.251434,40.879997,3998474
609259315,0,1010.3,24.585182,40.879997,3998474
609280303,0,1010.32996,24.334871,40.87,3998474
609290060,0,1010.3,24.585182,40.87,3998474
609301303,0,1010.29,24.668621,40.87,3998474
609323516,0,1010.32,24.418306,40.879997,3998474
609333995,0,1010.26996,24.835499,40.879997,3998474
609345303,0,1010.3,24.585182,40.879997,3998474
609367319,0,1010.29,24.668621,40.879997,3998474
609377993,0,1010.33997,24.251434,40.879997,3998474
609389317,0,1010.29,24.668621,40.879997,3998474
609411304,0,1010.27997,24.75206,40.879997,3998474
609421993,0,1010.31,24.501743,40.879997,3998474
609433856,0,1010.36,24.084566,40.879997,3998474
609455320,0,1010.37,24.001131,40.879997,3998474
609466005,0,1010.32,24.418306,40.879997,3998474
609477303,0,1010.32,24.418306,40.879997,3998474
609499303,0,1010.26996,24.835499,40.879997,3998474
609510007,0,1010.31,24.501743,40.879997,3998474
609521308,0,1010.27997,24.75206,40.879997,3998474
609543570,0,1010.29,24.668621,40.879997,3998474
609553994,0,1010.29,24.668621,40.879997,3998474
609565303,0,1010.27997,24.75206,40.879997,3998474
609587310,0,1010.31,24.501743,40.89,3998474
609597058,0,1010.31,24.501743,40.89,3998474
609608315,0,1010.31,24.501743,40.89,3998474
609629326,0,1010.32996,24.334871,40.89,3998474
609640006,0,1010.35,24.168,40.89,3998474
609651308,0,1010.33997,24.251434,40.89,3998474
609673683,0,1010.3,24.585182,40.89,3998474
609683995,0,1010.31,24.501743,40.89,3998474
609695527,0,1010.29,24.668621,40.89,3998474
609717314,0,1010.32,24.418306,40.89,3998474
609728004,0,1010.32996,24.334871,40.89,3998474
609739525,0,1010.32996,24.334871,40.89,3998474
609761361,0,1010.25995,24.91894,40.89,3998474
609772010,0,1010.3,24.585182,40.89,3998474
609784104,0,1010.33997,24.251434,40.89,3998474
609804994,0,1010.32996,24.334871,40.89,3998474
609816005,0,1010.32996,24.334871,40.89,3998474
609826994,0,1010.3,24.585182,40.89,3998474
609848994,0,1010.24,25.085823,40.89,3998474
609859997,0,1010.33997,24.251434,40.89,3998474
609870993,0,1010.37,24.001131,40.89,3998474
609893540,0,1010.33997,24.251434,40.89,3998474
609904155,0,1010.25995,24.91894,40.89,3998474
609914994,0,1010.32,24.418306,40.89,3998474
609937001,0,1010.27997,24.75206,40.899998,3998474
609947995,0,1010.32996,24.334871,40.899998,3998474
609958994,0,1010.36,24.084566,40.899998,3998474
609980994,0,1010.3,24.585182,40.899998,3998474
609991993,0,1010.27997,24.75206,40.899998,3998474
610003782,0,1010.32,24.418306,40.899998,3998474
610025005,0,1010.27997,24.75206,40.899998,3998474
610035006,0,1010.25,25.00238,40.899998,3998474
610045994,0,1010.27997,24.75206,40.899998,3998474
610066995,0,1010.32,24.418306,40.899998,3998474
610077994,0,1010.32,24.418306,40.899998,3998474
610089044,0,1010.32,24.418306,40.899998,3998474
610111004,0,1010.31,24.501743,40.899998,3998474
610122004,0,1010.22,25.252708,40.899998,3998474
610133635,0,1010.33997,24.251434,40.899998,3998474
610154993,0,1010.31,24.501743,40.899998,3998474
610165994,0,1010.24,25.085823,40.899998,3998474
610177027,0,1010.33997,24.251434,40.899998,3998474
610198993,0,1010.31,24.501743,40.899998,3998474
610209999,0,1010.26996,24.835499,40.899998,3998474
610220996,0,1010.27997,24.75206,40.899998,3998474
610243702,0,1010.32,24.418306,40.91,3998474
610253996,0,1010.32,24.418306,40.91,3998474
610264994,0,1010.31,24.501743,40.91,3998474
610287002,0,1010.33997,24.251434,40.91,3998474
610297996,0,1010.32,24.418306,40.91,3998474
610308994,0,1010.3,24.585182,40.91,3998474
610329999,0,1010.35,24.168,40.91,3998474
610340994,0,1010.29,24.668621,40.91,3998474
610352268,0,1010.31,24.501743,40.91,3998474
610374011,0,1010.33997,24.251434,40.91,3998474
610385002,0,1010.31,24.501743,40.91,3998474
610396378,0,1010.31,24.501743,40.91,3998474
610417056,0,1010.29,24.668621,40.91,3998474
610428251,0,1010.32996,24.334871,40.91,3998474
610439005,0,1010.3,24.585182,40.91,3998474
610460993,0,1010.27997,24.75206,40.91,3998474
610472280,0,1010.32996,24.334871,40.91,3998474
610482997,0,1010.38,23.917698,40.91,3998474
610504993,0,1010.25995,24.91894,40.91,3998474
610516249,0,1010.33997,24.251434,40.91,3998474
610526995,0,1010.35,24.168,40.91,3998474
610549011,0,1010.33997,24.251434,40.92,3998474
610560813,0,1010.32996,24.334871,40.92,3998474
610570994,0,1010.35,24.168,40.92,3998474
610593005,0,1010.32,24.418306,40.92,3998474
610604730,0,1010.32996,24.334871,40.92,3998474
610614994,0,1010.32,24.418306,40.92,3998474
610637000,0,1010.32,24.418306,40.92,3998474
610648611,0,1010.31,24.501743,40.92,3998474
610658994,0,1010.24,25.085823,40.92,3998474
610680994,0,1010.33997,24.251434,40.92,3998474
610692561,0,1010.27997,24.75206,40.92,3998474
610703113,0,1010.29,24.668621,40.92,3998474
610724505,0,1010.35,24.168,40.92,3998474
610735307,0,1010.3,24.585182,40.92,3998474
610746006,0,1010.27997,24.75206,40.92,3998474
610768263,0,1010.32,24.418306,40.92,3998474
610779317,0,1010.31,24.501743,40.92,3998474
610789993,0,1010.29,24.668621,40.92,3998474
610812271,0,1010.37,24.001131,40.92,3998474
610824227,0,1010.32,24.418306,40.92,3998474
610835004,0,1010.29,24.668621,40.92,3998474
610857005,0,1010.26996,24.835499,40.92,3998474
610868721,0,1010.32996,24.334871,40.92,3998474
610878994,0,1010.32,24.418306,40.92,3998474
610901005,0,1010.32,24.418306,40.92,3998474
610912592,0,1010.35,24.168,40.92,3998474
610923006,0,1010.35,24.168,40.92,3998474
610945002,0,1010.29,24.668621,40.92,3998474
610956568,0,1010.33997,24.251434,40.92,3998474
610967007,0,1010.37,24.001131,40.92,3998474
610989177,0,1010.3,24.585182,40.93,3998474
611000316,0,1010.31,24.501743,40.93,3998474
611010993,0,1010.31,24.501743,40.93,3998474
611033111,0,1010.27997,24.75206,40.92,3998474
611044602,0,1010.27997,24.75206,40.92,3998474
611054997,0,1010.29,24.668621,40.92,3998474
611077112,0,1010.37,24.001131,40.93,3998474
611088304,0,1010.31,24.501743,40.93,3998474
611098997,0,1010.25995,24.91894,40.93,3998474
611121130,0,1010.32,24.418306,40.93,3998474
611132373,0,1010.33997,24.251434,40.93,3998474
611142994,0,1010.33997,24.251434,40.93,3998474
611165301,0,1010.26996,24.835499,40.93,3998474
611176309,0,1010.27997,24.75206,40.93,3998474
611186994,0,1010.27997,24.75206,40.93,3998474
611209113,0,1010.33997,24.251434,40.93,3998474
611220308,0,1010.36,24.084566,40.93,3998474
611231003,0,1010.25,25.00238,40.93,3998474
611253138,0,1010.31,24.501743,40.93,3998474
611265231,0,1010.32996,24.334871,40.93,3998474
611276062,0,1010.37,24.001131,40.93,3998474
611297186,0,1010.33997,24.251434,40.93,3998474
611308303,0,1010.27997,24.75206,40.93,3998474
611318993,0,1010.25995,24.91894,40.93,3998474
611341113,0,1010.37,24.001131,40.93,3998474
611352303,0,1010.37,24.001131,40.93,3998474
611363004,0,1010.32,24.418306,40.93,3998474
611385132,0,1010.31,24.501743,40.94,3998474
611396317,0,1010.32,24.418306,40.94,3998474
611407000,0,1010.26996,24.835499,40.94,3998474
611429110,0,1010.33997,24.251434,40.94,3998474
611440367,0,1010.38,23.917698,40.94,3998474
611450994,0,1010.32996,24.334871,40.94,3998474
611473171,0,1010.31,24.501743,40.94,3998474
611485132,0,1010.27997,24.75206,40.94,3998474
611495168,0,1010.27997,24.75206,40.94,3998474
611517111,0,1010.36,24.084566,40.94,3998474
611527994,0,1010.35,24.168,40.94,3998474
611539005,0,1010.31,24.501743,40.94,3998474
611561058,0,1010.32996,24.334871,40.94,3998474
611572005,0,1010.36,24.084566,40.94,3998474
611583117,0,1010.32996,24.334871,40.94,3998474
611605057,0,1010.35,24.168,40.94,3998474
611615994,0,1010.38995,23.834267,40.94,3998474
611626993,0,1010.29,24.668621,40.94,3998474
611649115,0,1010.33997,24.251434,40.94,3998474
611659994,0,1010.32,24.418306,40.94,3998474
611671004,0,1010.31,24.501743,40.94,3998474
611693127,0,1010.35,24.168,40.94,3998474
611704526,0,1010.32996,24.334871,40.94,3998474
611714526,0,1010.32996,24.334871,40.94,3998474
611735997,0,1010.31,24.501743,40.94,3998474
611747113,0,1010.32996,24.334871,40.94,3998474
611757994,0,1010.29,24.668621,40.94,3998474
611779994,0,1010.32,24.418306,40.95,3998474
611790993,0,1010.31,24.501743,40.95,3998474
611801995,0,1010.36,24.084566,40.95,3998474
611824557,0,1010.39996,23.750835,40.95,3998474
611834993,0,1010.35,24.168,40.95,3998474
611846006,0,1010.26996,24.835499,40.95,3998474
611868005,0,1010.32996,24.334871,40.95,3998474
611878994,0,1010.32996,24.334871,40.95,3998474
611890048,0,1010.31,24.501743,40.95,3998474
611911116,0,1010.32996,24.334871,40.95,3998474
611921998,0,1010.26996,24.835499,40.95,3998474
611933005,0,1010.31,24.501743,40.95,3998474
611954993,0,1010.32,24.418306,40.95,3998474
611966005,0,1010.33997,24.251434,40.95,3998474
611977003,0,1010.38,23.917698,40.95,3998474
611998004,0,1010.32,24.418306,40.95,3998474
612009002,0,1010.31,24.501743,40.95,3998474
612020004,0,1010.27997,24.75206,40.95,3998474
612042004,0,1010.31,24.501743,40.96,3998474
612052994,0,1010.36,24.084566,40.96,3998474
612064005,0,1010.32996,24.334871,40.96,3998474
612085010,0,1010.32,24.418306,40.95,3998474
612095132,0,1010.33997,24.251434,40.95,3998474
612106321,0,1010.31,24.501743,40.95,3998474
612128308,0,1010.35,24.168,40.96,3998474
612138993,0,1010.35,24.168,40.96,3998474
612150321,0,1010.37,24.001131,40.96,3998474
612172304,0,1010.32996,24.334871,40.96,3998474
612182993,0,1010.32996,24.334871,40.96,3998474
612194929,0,1010.32996,24.334871,40.96,3998474
612216304,0,1010.31,24.501743,40.96,3998474
612226043,0,1010.29,24.668621,40.96,3998474
612236994,0,1010.3,24.585182,40.96,3998474
612257994,0,1010.37,24.001131,40.96,3998474
612267997,0,1010.32996,24.334871,40.96,3998474
612278994,0,1010.33997,24.251434,40.96,3998474
612301046,0,1010.32996,24.334871,40.96,3998474
612311994,0,1010.29,24.668621,40.96,3998474
612322060,0,1010.32,24.418306,40.96,3998474
612343994,0,1010.37,24.001131,40.96,3998474
612355005,0,1010.31,24.501743,40.96,3998474
612365995,0,1010.27997,24.75206,40.96,3998474
612388004,0,1010.32996,24.334871,40.969997,3998474
612399017,0,1010.36,24.084566,40.969997,3998474
612409993,0,1010.35,24.168,40.969997,3998474
612431994,0,1010.32,24.418306,40.969997,3998474
612442996,0,1010.33997,24.251434,40.969997,3998474
612453995,0,1010.33997,24.251434,40.969997,3998474
612475994,0,1010.32,24.418306,40.969997,3998474
612487003,0,1010.33997,24.251434,40.969997,3998474
612498005,0,1010.3,24.585182,40.969997,3998474
612519996,0,1010.35,24.168,40.969997,3998474
612531004,0,1010.33997,24.251434,40.969997,3998474
612542005,0,1010.36,24.084566,40.969997,3998474
612562995,0,1010.32,24.418306,40.969997,3998474
612573994,0,1010.32996,24.334871,40.969997,3998474
612585139,0,1010.32996,24.334871,40.969997,3998474
612606994,0,1010.32,24.418306,40.969997,3998474
612618001,0,1010.35,24.168,40.969997,3998474
612629044,0,1010.3,24.585182,40.969997,3998474
612650044,0,1010.35,24.168,40.969997,3998474
612660994,0,1010.35,24.168,40.969997,3998474
612672006,0,1010.35,24.168,40.969997,3998474
612693993,0,1010.38,23.917698,40.969997,3998474
612705291,0,1010.33997,24.251434,40.969997,3998474
612715995,0,1010.33997,24.251434,40.969997,3998474
612737995,0,1010.32,24.418306,40.969997,3998474
612748994,0,1010.31,24.501743,40.969997,3998474
612759997,0,1010.32,24.418306,40.969997,3998474
612781993,0,1010.32,24.418306,40.969997,3998474
612793099,0,1010.3,24.585182,40.969997,3998474
612803994,0,1010.39996,23.750835,40.969997,3998474
612825300,0,1010.36,24.084566,40.969997,3998474
612835995,0,1010.31,24.501743,40.969997,3998474
612846994,0,1010.32,24.418306,40.969997,3998474
612869005,0,1010.33997,24.251434,40.98,3998474
