timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
606840627,0.021957716,-5.714528,-0.9972991,0.00080100447,0.0022104285,-0.112657405,-0.0028828832,-0.0031920557,-0.099963106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00010105369,0.00010105369,0.00010105378,0.01842946,0.01842946,0.0184814,1.5702365e-06,1.5702365e-06,1.5702365e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
607050879,0.021773912,-5.714488,-0.996118,0.0054648696,-0.0031274024,-0.08438117,-0.0028828885,-0.0031920185,-0.09996419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.980868e-07,9.980868e-07,9.98145e-07,0.014648824,0.014648824,0.014713716,1.7804829e-06,1.7804829e-06,1.7804831e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
607251006,0.021806499,-5.7145357,-0.9961838,0.021506425,-0.0031499513,-0.08243044,-0.0028828706,-0.0031920315,-0.09996534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.012897611,0.012897611,0.01297476,1.9806005e-06,1.9806005e-06,1.9806007e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
607451257,0.021845823,-5.7144847,-0.99611425,0.020833898,-0.005840509,-0.07459241,-0.002882818,-0.0031921063,-0.099966615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.011866118,0.011866118,0.011953702,2.1808369e-06,2.1808369e-06,2.180837e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
607661323,0.02166229,-5.714496,-0.99603504,0.015235114,-0.0036789023,-0.06263843,-0.0028828133,-0.0031922923,-0.09996807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.967771e-07,9.967771e-07,9.967771e-07,0.011206606,0.011206606,0.011303249,2.3908788e-06,2.3908788e-06,2.3908792e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
607861400,0.021610437,-5.7143564,-0.99731714,-0.0015829485,0.0049055843,-0.06284898,-0.0028828194,-0.003192443,-0.09996941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00020338202,0.00020338202,0.00020340306,0.01104851,0.01104851,0.011156614,2.5909267e-06,2.5909267e-06,2.5909274e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
608061587,0.018428216,-5.713121,-1.001914,-0.018111587,2.5097746e-05,-0.05488652,-0.0028827377,-0.0031923668,-0.099970214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0013489097,0.0013489097,0.0013504277,0.011918036,0.011918036,0.012054782,2.7910933e-06,2.7910933e-06,2.7910942e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
608261699,0.02090108,-5.7151814,-1.003669,-0.015520683,0.0003257175,-0.04972277,-0.002882556,-0.00319172,-0.09997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0016004953,0.0016004953,0.0016027002,0.011925298,0.011925298,0.012071796,2.99116e-06,2.99116e-06,2.9911614e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
608471777,0.018478643,-5.715793,-1.0161631,-0.016479207,-0.00030047726,-0.06432039,-0.002882556,-0.00319172,-0.09997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.004886912,0.004886912,0.0049034506,0.014057339,0.014057339,0.014257612,3.2012385e-06,3.2012385e-06,3.20124e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
608671923,0.016661908,-5.7161646,-1.0300564,-0.012462987,0.002153901,-0.07070595,-0.002882556,-0.00319172,-0.09997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009161086,0.009161086,0.0092074415,0.016088843,0.016088843,0.016340349,3.4013851e-06,3.4013851e-06,3.4013865e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
608872075,0.014794691,-5.716844,-1.0452539,-0.010393575,-0.0017982726,-0.07546291,-0.002882556,-0.00319172,-0.09997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.014716403,0.014716403,0.014812526,0.018120682,0.018120682,0.018423421,3.6015376e-06,3.6015376e-06,3.601539e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
609082214,0.012806954,-5.7177706,-1.0619498,-0.010949745,-0.0021448513,-0.08105268,-0.002882556,-0.00319172,-0.09997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.022105593,0.022105593,0.022279918,0.020254215,0.020254215,0.020610739,3.811677e-06,3.811677e-06,3.8116784e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
609282395,0.011114081,-5.7180543,-1.0787715,-0.001504847,-0.0019352909,-0.0853917,-0.002882556,-0.00319172,-0.09997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.030797392,0.030797392,0.03107522,0.022286953,0.022286953,0.02269472,4.0118584e-06,4.0118584e-06,4.01186e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
609482521,0.009831506,-5.718565,-1.0963451,0.0008900736,-0.0045116767,-0.090266,-0.002882556,-0.00319172,-0.09997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.041264433,0.041264433,0.0416782,0.024319457,0.024319457,0.024778454,4.211985e-06,4.211985e-06,4.2119864e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
609682635,0.009087542,-5.719243,-1.1152353,-0.0029647178,-0.0042981626,-0.09612351,-0.002882556,-0.00319172,-0.09997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.05367097,0.05367097,0.05425722,0.02635217,0.02635217,0.026862392,4.4121e-06,4.4121e-06,4.4121016e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
609882963,0.008979534,-5.720415,-1.1352683,0.0037204665,-0.0014736586,-0.10468016,-0.002882556,-0.00319172,-0.09997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.06819712,0.06819712,0.06899676,0.028387412,0.028387412,0.028948914,4.612429e-06,4.612429e-06,4.6124305e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
610092890,0.0099507505,-5.7212887,-1.1581678,0.0053563695,0.0030088425,-0.10987826,-0.002882556,-0.00319172,-0.09997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.085859016,0.085859016,0.08693046,0.030520575,0.030520575,0.03113581,4.8223574e-06,4.8223574e-06,4.8223587e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
610292995,0.01179362,-5.7221556,-1.1814778,0.0038307253,0.0046381727,-0.11578864,-0.002882556,-0.00319172,-0.09997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.105188444,0.105188444,0.106569186,0.03255433,0.03255433,0.033220787,5.022463e-06,5.022463e-06,5.0224644e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
610493209,0.013975885,-5.7227063,-1.2060065,0.009905161,-0.00090608094,-0.12377316,-0.002882556,-0.00319172,-0.09997151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.12713042,0.12713042,0.12887385,0.034589596,0.034589596,0.0353073,5.2226765e-06,5.2226765e-06,5.222678e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
610703310,0.02394066,-5.714294,-1.0011832,0.015494691,0.0086445175,-0.03880225,-0.0028834362,-0.0031904974,-0.09999542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0015001384,0.0015001384,0.0015035135,0.013652332,0.013652332,0.013892362,5.431109e-06,5.431109e-06,5.431137e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,191,0
610903403,0.027372476,-5.7134023,-1.0093882,0.019272566,0.0027482063,-0.04249498,-0.0028834362,-0.0031904974,-0.09999542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0047173393,0.0047173393,0.0047419886,0.015684754,0.015684754,0.015975993,5.6312024e-06,5.6312024e-06,5.6312306e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
611103625,0.031589072,-5.7125664,-1.0192479,0.025227763,-0.00097584166,-0.060995784,-0.0028834362,-0.0031904974,-0.09999542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.009185809,0.009185809,0.009254886,0.017718937,0.017718937,0.018061424,5.8314254e-06,5.8314254e-06,5.8314536e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
611303687,0.03599948,-5.7113504,-1.0323093,0.027248943,0.0054618493,-0.068839885,-0.0028834362,-0.0031904974,-0.09999542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0150618,0.0150618,0.015202487,0.019751959,0.019751959,0.02014565,6.0314883e-06,6.0314883e-06,6.0315165e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
611513752,0.040157426,-5.709112,-1.0481452,0.022471102,0.016852597,-0.06851722,-0.0028834362,-0.0031904974,-0.09999542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.02292792,0.02292792,0.023177566,0.021887152,0.021887152,0.022334602,6.2415547e-06,6.2415547e-06,6.241583e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
611713812,0.044880204,-5.707707,-1.0647137,0.02334386,0.0028547393,-0.082209796,-0.0028834362,-0.0031904974,-0.09999542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.032204714,0.032204714,0.03259456,0.02392116,0.02392116,0.02441981,6.441616e-06,6.441616e-06,6.441644e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
611914000,0.05087935,-5.70586,-1.0824078,0.01919553,0.0046613333,-0.088715434,-0.0028834362,-0.0031904974,-0.09999542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.043396764,0.043396764,0.043966647,0.025956983,0.025956983,0.02650687,6.6418047e-06,6.6418047e-06,6.641833e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
612124173,0.05699528,-5.7037377,-1.1018258,0.0202967,0.004290605,-0.093350396,-0.0028834362,-0.0031904974,-0.09999542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.057380963,0.057380963,0.058187153,0.028094918,0.028094918,0.028698597,6.8519767e-06,6.8519767e-06,6.852005e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
612324241,0.06393477,-5.7025604,-1.1214625,0.046667397,0.006960961,-0.095036805,-0.0028834362,-0.0031904974,-0.09999542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.07298885,0.07298885,0.074069254,0.030130621,0.030130621,0.03078551,7.052045e-06,7.052045e-06,7.052073e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
612524412,0.07009751,-5.701263,-1.1423384,0.0043406086,0.0068443064,-0.12620586,-0.0028834362,-0.0031904974,-0.09999542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.091012046,0.091012046,0.092419036,0.032167934,0.032167934,0.032874063,7.2522157e-06,7.2522157e-06,7.252244e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
612724519,0.07625852,-5.701357,-1.168364,0.048058774,-0.01484913,-0.1405367,-0.0028834362,-0.0031904974,-0.09999542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.11159969,0.11159969,0.1133895,0.034205187,0.034205187,0.034962524,7.452323e-06,7.452323e-06,7.4523514e-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,255,0
