timestamp,roll,pitch,yaw,thrust
606984764,0.0,-0.0,1.0390845e-34,0.0
607016761,0.0,-0.0,1.3417595e-34,0.0
607049592,0.0,-0.0,2.9234763e-35,0.0
607081554,0.0,-0.0,-1.14414774e-35,0.0
607109581,0.0,-0.0,-1.19852775e-36,0.0
607141554,0.0,-0.0,8.989278e-37,0.0
607173561,0.0,-0.0,-1.98068e-38,0.0
607205565,0.0,-0.0,-6.387189e-38,0.0
607237561,0.0,-0.0,1.229911e-38,0.0
607269565,0.0,-0.0,1.705198e-38,0.0
607301575,0.0,-0.0,-1.900543e-39,0.0
607329586,0.0,-0.0,-1.464568e-39,0.0
607361561,0.0,-0.0,2.2432e-40,0.0
607393577,0.0,-0.0,1.15997e-40,0.0
607425565,0.0,-0.0,-1.069e-42,0.0
607457588,0.0,-0.0,-8.334e-42,0.0
607489565,0.0,-0.0,1.439e-42,0.0
607521572,0.0,-0.0,5.16e-43,0.0
607553610,0.0,-0.0,-2.38e-43,0.0
607581580,0.0,-0.0,-1.85e-43,0.0
607613563,0.0,-0.0,2.7e-44,0.0
607645567,0.0,-0.0,1.3e-44,0.0
607677561,0.0,-0.0,-0.0,0.0
607709609,0.0,-0.0,-0.0,0.0
607741567,0.0,-0.0,0.0,0.0
607773561,0.0,-0.0,0.0,0.0
607803170,0.0,-0.0,0.0,0.0
607835165,0.0,-0.0,0.0,0.0
607867202,0.0,-0.0,0.0,0.0
607899164,0.0,-0.0,0.0,0.0
607931170,0.0,-0.0,0.0,0.0
607959167,0.0,-0.0,0.0,0.0
607991169,0.0,-0.0,0.0,0.0
608023187,0.0,-0.0,0.0,0.0
608055165,0.0,-0.0,0.0,0.0
608087184,0.0,-0.0,0.0,0.0
608119173,0.0,-0.0,0.0,0.0
608151166,0.0,-0.0,0.0,0.0
608183160,0.0,-0.0,0.0,0.0
608211156,0.0,-0.0,0.0,0.0
608243168,0.0,-0.0,0.0,0.0
608275176,0.0,-0.0,0.0,0.0
608307171,0.0,-0.0,0.0,0.0
608339156,0.0,-0.0,0.0,0.0
608372769,0.0,-0.0,0.0,0.0
608400773,0.0,-0.0,0.0,0.0
608432765,0.0,-0.0,0.0,0.0
608464761,0.0,-0.0,0.0,0.0
608496888,0.0,-0.0,0.0,0.0
608528809,0.0,-0.0,0.0,0.0
608560761,0.0,-0.0,0.0,0.0
608592767,0.0,-0.0,0.0,0.0
608620764,0.0,-0.0,0.0,0.0
608652753,0.0,-0.0,0.0,0.0
608684763,0.0,-0.0,0.0,0.0
608716896,0.0,-0.0,0.0,0.0
608748761,0.0,-0.0,0.0,0.0
608780766,0.0,-0.0,0.0,0.0
608812755,0.0,-0.0,0.0,0.0
608844764,0.0,-0.0,0.0,0.0
608872761,0.0,-0.0,0.0,0.0
608904765,0.0,-0.0,0.0,0.0
608937566,0.0,-0.0,0.0,0.0
608969567,0.0,-0.0,0.0,0.0
609001561,0.0,-0.0,0.0,0.0
609033568,0.0,-0.0,0.0,0.0
609065585,0.0,-0.0,0.0,0.0
609093596,0.0,-0.0,0.0,0.0
609125564,0.0,-0.0,0.0,0.0
609157587,0.0,-0.0,0.0,0.0
609189564,0.0,-0.0,0.0,0.0
609221590,0.0,-0.0,0.0,0.0
609253561,0.0,-0.0,0.0,0.0
609285567,0.0,-0.0,0.0,0.0
609317613,0.0,-0.0,0.0,0.0
609345578,0.0,-0.0,0.0,0.0
609377564,0.0,-0.0,0.0,0.0
609409561,0.0,-0.0,0.0,0.0
609441570,0.0,-0.0,0.0,0.0
609473565,0.0,-0.0,0.0,0.0
609505561,0.0,-0.0,0.0,0.0
609537564,0.0,-0.0,0.0,0.0
609569585,0.0,-0.0,0.0,0.0
609597593,0.0,-0.0,0.0,0.0
609629575,0.0,-0.0,0.0,0.0
609661561,0.0,-0.0,0.0,0.0
609695174,0.0,-0.0,0.0,0.0
609723157,0.0,-0.0,0.0,0.0
609755172,0.0,-0.0,0.0,0.0
609787169,0.0,-0.0,0.0,0.0
609819160,0.0,-0.0,0.0,0.0
609851167,0.0,-0.0,0.0,0.0
609883162,0.0,-0.0,0.0,0.0
609915156,0.0,-0.0,0.0,0.0
609947170,0.0,-0.0,0.0,0.0
609975174,0.0,-0.0,0.0,0.0
610007168,0.0,-0.0,0.0,0.0
610039169,0.0,-0.0,0.0,0.0
610071164,0.0,-0.0,0.0,0.0
610103160,0.0,-0.0,0.0,0.0
610135175,0.0,-0.0,0.0,0.0
610167165,0.0,-0.0,0.0,0.0
610199162,0.0,-0.0,0.0,0.0
610227171,0.0,-0.0,0.0,0.0
610259963,0.0,-0.0,0.0,0.0
610291964,0.0,-0.0,0.0,0.0
610323962,0.0,-0.0,0.0,0.0
610355963,0.0,-0.0,0.0,0.0
610387961,0.0,-0.0,0.0,0.0
610419970,0.0,-0.0,0.0,0.0
610447969,0.0,-0.0,0.0,0.0
610479961,0.0,-0.0,0.0,0.0
610511963,0.0,-0.0,0.0,0.0
610543955,0.0,-0.0,0.0,0.0
610575961,0.0,-0.0,0.0,0.0
610607964,0.0,-0.0,0.0,0.0
610639964,0.0,-0.0,0.0,0.0
610671991,0.0,-0.0,0.0,0.0
610703961,0.0,-0.0,0.0,0.0
610731964,0.0,-0.0,0.0,0.0
610763957,0.0,-0.0,0.0,0.0
610795964,0.0,-0.0,0.0,0.0
610827971,0.0,-0.0,0.0,0.0
610859988,0.0,-0.0,0.0,0.0
610891961,0.0,-0.0,0.0,0.0
610923960,0.0,-0.0,0.0,0.0
610951971,0.0,-0.0,0.0,0.002482838
610983955,0.0,-0.0,0.0,0.022732358
611016767,0.0,-0.0,0.0,0.031485934
611048793,0.0,-0.0,0.0,0.030576583
611080765,0.0,-0.0,0.0,0.029961819
611112763,0.0,-0.0,0.0,0.030014943
611140875,0.0,-0.0,0.0,0.030062338
611172766,0.0,-0.0,0.0,0.030546196
611204757,0.0,-0.0,0.0,0.032464396
611236764,0.0,-0.0,0.0,0.036394216
611268769,0.0,-0.0,0.0,0.03662486
611300764,0.0,-0.0,0.0,0.037268106
611332761,0.0,-0.0,0.0,0.03732412
611364767,0.0,-0.0,0.0,0.037281785
611392764,0.0,-0.0,0.0,0.037253633
611424765,0.0,-0.0,0.0,0.037258275
611456764,0.0,-0.0,0.0,0.03726013
611488766,0.0,-0.0,0.0,0.03725967
611520764,0.0,-0.0,0.0,0.037259538
611552764,0.0,-0.0,0.0,0.037259616
611584776,0.0,-0.0,0.0,0.037259623
611616764,0.0,-0.0,0.0,0.03725962
611644765,0.0,-0.0,0.0,0.037259616
611676764,0.0,-0.0,0.0,0.037259616
611708766,0.0,-0.0,0.0,0.037259616
611741566,0.0,-0.0,0.0,0.037259616
611773581,0.0,-0.0,0.0,0.037259616
611805568,0.0,-0.0,0.0,0.037259616
611837585,0.0,-0.0,0.0,0.037259616
611865586,0.0,-0.0,0.0,0.037259616
611897564,0.0,-0.0,0.0,0.037259616
611929569,0.0,-0.0,0.0,0.037259616
611961561,0.0,-0.0,0.0,0.04386066
611993563,0.0,-0.0,0.0,0.04854506
612025566,0.0,-0.0,0.0,0.050210964
612057561,0.0,-0.0,0.0,0.051454905
612089601,0.0,-0.0,0.0,0.05409116
612117586,0.0,-0.0,0.0,0.053730737
612149564,0.0,-0.0,0.0,0.053767264
612181564,0.0,-0.0,0.0,0.053298246
612213564,0.0,-0.0,0.0,0.052796233
612245563,0.0,-0.0,0.0,0.05285587
612277566,0.0,-0.0,0.0,0.052892715
612309561,0.0,-0.0,0.0,0.0528863
612341589,0.0,-0.0,0.0,0.05288365
612369589,0.0,-0.0,0.0,0.052884553
612401561,0.0,-0.0,0.0,0.052884728
612433564,0.0,-0.0,0.0,0.052884668
612465562,0.0,-0.0,0.0,0.0528846
612498363,0.0,-0.0,0.0,0.052884612
612527169,0.0,-0.0,0.0,0.052884612
612559164,0.0,-0.0,0.0,0.052884612
612591166,0.0,-0.0,0.0,0.052884612
612623173,0.0,-0.0,0.0,0.052884612
612655161,0.0,-0.0,0.0,0.052884612
612687171,0.0,-0.0,0.0,0.052884612
612719156,0.0,-0.0,0.0,0.052884612
612747168,0.0,-0.0,0.0,0.052884612
612779163,0.0,-0.0,0.0,0.052884612
612811165,0.0,-0.0,0.0,0.052884612
612843170,0.0,-0.0,0.0,0.052884612
612875158,0.0,-0.0,0.0,0.052884612
612907212,0.0,-0.0,0.0,0.052884612
612939166,0.0,-0.0,0.0,0.052884612
612971179,0.0,-0.0,0.0,0.052884612
613003169,0.0,-0.0,0.0,0.052884612
613031166,0.0,-0.0,0.0,0.052884612
613063964,0.0,-0.0,0.0,0.052884612
613095963,0.0,-0.0,0.0,0.052884612
613127965,0.0,-0.0,0.0,0.052884612
613159961,0.0,-0.0,0.0,0.052884612
613191969,0.0,-0.0,0.0,0.052884612
613220072,0.0,-0.0,0.0,0.052884612
613255971,0.0,-0.0,0.0,0.052884612
613283965,0.0,-0.0,0.0,0.052884612
613315963,0.0,-0.0,0.0,0.052884612
613347997,0.0,-0.0,0.0,0.052884612
613379961,0.0,-0.0,0.0,0.052884612
613411965,0.0,-0.0,0.0,0.052884612
613443969,0.0,-0.0,0.0,0.052884612
613471966,0.0,-0.0,0.0,0.052884612
613503967,0.0,-0.0,0.0,0.052884612
613535962,0.0,-0.0,0.0,0.052884612
613567961,0.0,-0.0,0.0,0.052884612
613599972,0.0005875919,-0.0,0.0,0.052884612
613631989,0.018579938,-0.0,0.0,0.052884612
613663961,0.037136927,-0.0,0.0,0.052884612
613695969,0.08204307,-0.0,0.0,0.052884612
613723967,0.11507568,-0.0,0.0,0.052884612
613755959,0.16030882,-0.0,0.0,0.052884612
613787964,0.284564,-0.0,0.0,0.052884612
613820761,0.38319194,-0.0,0.0,0.052884612
613852793,0.7005021,-0.0,0.0,0.052884612
613884761,0.88246685,-0.0,0.0,0.052884612
613912763,1.0768121,-0.0,0.0,0.052884612
613944761,1.6325593,-0.0,0.0,0.052884612
613976761,2.032471,-0.0,0.0,0.052884612
614008764,2.9516878,-0.0,0.0,0.052884612
614040762,3.4943798,-0.0,0.0,0.052884612
614072765,4.446222,-0.0,0.0,0.052884612
614104764,7.7278476,-0.0,0.0,0.052884612
614136768,9.157027,-0.0,0.0,0.052884612
614168767,10.144645,-0.0,0.0,0.052884612
614196761,12.139365,-0.0,0.0,0.052884612
614228775,12.566372,-0.0,0.0,0.052884612
614260768,12.566372,-0.0,0.0,0.052884612
614292761,12.547299,-0.0,0.0,0.052884612
614324765,12.554884,-0.0,0.0,0.052884612
614356766,12.566372,-0.0,0.0,0.052884612
614388761,12.566372,-0.0,0.0,0.052884612
614416765,12.566287,-0.0,0.0,0.052884612
614448764,12.566318,-0.0,0.0,0.052884612
614480762,12.566372,-0.0,0.0,0.052884612
614512764,12.566372,-0.0,0.0,0.052884612
614544786,12.566368,-0.0,0.0,0.052884612
614577561,12.566372,-0.0,0.0,0.052884612
614609595,12.566372,-0.0,0.0,0.052884612
614637585,12.566372,-0.0,0.0,0.052884612
614669567,12.566372,-0.0,0.0,0.052884612
614701561,12.566372,-0.0,0.0,0.052884612
614733555,12.566372,-0.0,0.0,0.052884612
614765581,12.566372,-0.0,0.0,0.052884612
614797561,12.566372,-0.0,0.0,0.052884612
614829568,12.566372,-0.0,0.0,0.052884612
614861613,12.566372,-0.0,0.0,0.052884612
614889586,12.566372,-0.0,0.0,0.052884612
614921567,12.566372,-0.0,0.0,0.052884612
614953561,12.566372,-0.0,0.0,0.052884612
614985565,12.566372,-0.0,0.0,0.052884612
615017566,12.566372,-0.0,0.0,0.052884612
615049561,12.566372,-0.0,0.0,0.052884612
615081561,12.566372,-0.0,0.0,0.052884612
615113588,12.566372,-0.0,0.0,0.052884612
615141599,12.566372,-0.0,0.0,0.052884612
615173581,12.566372,-0.0,0.0,0.052884612
615205561,12.566372,-0.0,0.0,0.052884612
615237566,12.566372,-0.0,0.0,0.052884612
615269566,12.566372,-0.0,0.0,0.052884612
615301565,12.566372,-0.0,0.0,0.052884612
615330363,12.566372,-0.0,0.0,0.052884612
615362361,12.566372,-0.0,0.0,0.052884612
615394365,12.566372,-0.0,0.0,0.052884612
615426363,12.566372,-0.0,0.0,0.052884612
615458382,12.566372,-0.0,0.0,0.052884612
615490364,12.566372,-0.0,0.0,0.052884612
615522365,12.566372,-0.0,0.0,0.052884612
615554365,12.566372,-0.0,0.0,0.052884612
615582367,12.566372,-0.0,0.0,0.052884612
615614361,12.566372,-0.0,0.0,0.052884612
615646364,12.566372,-0.0,0.0,0.052884612
615678364,12.566372,-0.0,0.0,0.052884612
615710365,12.566372,-0.0,0.0,0.052884612
615742361,12.566372,-0.0,0.0,0.052884612
615774383,12.566372,-0.0,0.0,0.052884612
615806361,12.566372,-0.0,0.0,0.052884612
615834364,12.566372,-0.0,0.0,0.052884612
615866365,12.566372,-0.0,0.0,0.052884612
615898361,12.566372,-0.0,0.0,0.052884612
615930364,12.566372,-0.0,0.0,0.052884612
615962364,12.566372,-0.0,0.0,0.052884612
615994365,12.301777,-0.0,0.0,0.052884612
616026367,9.516345,-0.0,0.0,0.052884612
616058386,7.612889,-0.0,0.0,0.052884612
616087179,5.8806353,-0.0,0.0,0.052884612
616119164,5.2267404,-0.0,0.0,0.052884612
616151169,4.393506,-0.0,0.0,0.052884612
616183204,3.2591608,-0.0,0.0,0.052884612
616215165,2.4104602,-0.0,0.0,0.052884612
616247210,1.2587382,-0.0,0.0,0.052884612
616275156,0.84903896,-0.0,0.0,0.052884612
616307173,0.5311732,-0.0,0.0,0.052884612
616339168,0.20443948,-0.0,0.0,0.052884612
616371160,0.12036867,-0.0,0.0,0.052884612
616403164,0.008984884,-0.0,0.0,0.052884612
616435200,-0.006987582,-0.0,0.0,0.052884612
616467156,-0.00023424541,-0.0,0.0,0.052884612
616499164,0.00075989374,-0.0,0.0,0.052884612
616527160,0.00032659984,-0.0,0.0,0.052884612
616559166,-7.431584e-05,-0.0,0.0,0.052884612
616591177,-2.1964765e-05,-0.0,0.0,0.052884612
616623164,6.6789567e-06,-0.0,0.0,0.052884612
616655161,1.2079558e-06,-0.0,0.0,0.052884612
616687199,-5.5487226e-07,-0.0,0.0,0.052884612
616719160,-3.6351555e-08,-0.0,0.0,0.052884612
616751164,4.2304514e-08,-0.0,0.0,0.052884612
616779156,-3.0128615e-09,-0.0,0.0,0.052884612
616811965,-9.3972226e-09,-0.0,0.0,0.052884612
616843964,7.7493795e-10,-0.0,0.0,0.052884612
616875964,1.6265321e-10,-0.0,0.0,0.052884612
616907955,-1.06497575e-10,-0.0,0.0,0.052884612
616939966,-5.4578516e-12,-0.0,0.0,0.053472932
616971966,1.1926e-11,-0.0,0.0,0.053301677
616999994,-3.1187206e-13,-0.0,0.0,0.052817326
617031961,-1.1874763e-12,-0.0,0.0,0.05285213
617063964,9.2943e-14,-0.0,0.0,0.052891407
617095964,1.0831149e-13,-0.0,0.0,0.052886896
617127959,2.1824346e-14,-0.0,0.0,0.052884124
617159961,-9.130765e-15,-0.0,0.0,0.052884478
617191964,-8.0018594e-16,-0.0,0.0,0.05288469
617223969,7.0811843e-16,-0.0,0.0,0.052884623
617251969,-3.0538208e-17,-0.0,0.0,0.05288461
617283961,-1.4994544e-16,-0.0,0.0,0.052884616
617315981,1.10962855e-17,-0.0,0.0,0.052884612
617347955,1.3779364e-17,-0.0,0.0,0.052884612
617379976,2.9190236e-18,-0.0,0.0,0.052884612
617411971,-1.1700613e-18,-0.0,0.0,0.052884612
617443961,-1.1523469e-19,-0.0,0.0,0.052884612
617475974,9.1494176e-20,-0.0,0.0,0.052884612
617503966,-2.7167039e-21,-0.0,0.0,0.052884612
617535964,-6.4594433e-21,-0.0,0.0,0.052884612
617569563,1.3178725e-21,-0.0,0.0,0.052884612
617601566,3.8929624e-22,-0.0,0.0,0.052884612
617633585,-1.9918424e-22,-0.0,0.0,0.052884612
617661590,-1.4983433e-22,-0.0,0.0,0.052884612
617693553,2.32928e-23,-0.0,0.0,0.052884612
617725564,1.18117445e-23,-0.0,0.0,0.052884612
617757561,-2.3854761e-24,-0.0,0.0,0.052884612
617789572,-8.43053e-25,-0.0,0.0,0.052884612
617821567,2.2257506e-25,-0.0,0.0,0.052884612
617853561,5.178201e-26,-0.0,0.0,0.052884612
617885604,-2.4448824e-26,-0.0,0.0,0.052884612
617913571,0.008484316,-0.0,0.0,0.052884612
617945565,0.03552991,-0.0,0.0,0.052884612
617977564,0.17578568,-0.0,0.0,0.052884612
618009584,0.28577435,-0.0,0.0,0.052884612
618041566,0.48043457,-0.0,0.0,0.052884612
618073564,0.5608028,-0.0,0.0,0.052884612
618105564,1.2134787,-0.0,0.0,0.052884612
618134364,1.9027654,-0.0,0.0,0.052884612
618167168,2.7023165,-0.0,0.0,0.052884612
618199162,4.774295,-0.0,0.0,0.052884612
618231189,6.263877,-0.0,0.0,0.052884612
618263167,10.222248,-0.0,0.0,0.052884612
618291168,12.153285,-0.0,0.0,0.052884612
618323156,12.566372,-0.0,0.0,0.052884612
618355176,12.566372,-0.0,0.0,0.052884612
618387171,12.527524,-0.0,0.0,0.052884612
618419157,12.550222,-0.0,0.0,0.052884612
618451204,12.566372,-0.0,0.0,0.052884612
618483158,12.566372,-0.0,0.0,0.052884612
618515165,12.566036,-0.0,0.0,0.052884612
618543192,12.566316,-0.0,0.0,0.052884612
618575184,12.566372,-0.0,0.0,0.052884612
618607160,12.566368,-0.0,0.0,0.052884612
618639163,12.566364,-0.0,0.0,0.052884612
618671176,12.566372,-0.0,0.0,0.052884612
618699963,12.566372,-0.0,0.0,0.052884612
618732775,12.566372,-0.0,0.0,0.052884612
618764761,12.566372,-0.0,0.0,0.052884612
618796764,12.566372,-0.0,0.0,0.052884612
618828761,12.566372,-0.0,0.0,0.052884612
618860765,12.566372,-0.0,0.0,0.052884612
618892764,12.566372,-0.0,0.0,0.052884612
618924761,12.566372,-0.0,0.0,0.052884612
618952764,12.566372,-0.0,0.0,0.052884612
618984764,12.566372,-0.0,0.0,0.052884612
619016762,12.566372,-0.0,0.0,0.052884612
619048764,12.566372,-0.0,0.0,0.052884612
619080764,12.566372,-0.0,0.0,0.052884612
619112875,12.566372,-0.0,0.0,0.052884612
619144778,12.566372,-0.0,0.0,0.052884612
619176782,12.566372,-0.0,0.0,0.052884612
619204764,12.566372,-0.0,0.0,0.052884612
619236762,12.566372,-0.0,0.0,0.052884612
619269558,12.566372,-0.0,0.0,0.052884612
619301559,12.566372,-0.0,0.0,0.052884612
619333563,12.566372,-0.0,0.0,0.052884612
619365561,12.566372,-0.0,0.0,0.052884612
619397592,12.566372,-0.0,0.0,0.052884612
619425586,12.566372,-0.0,0.0,0.052884612
619457603,12.566372,-0.0,0.0,0.052884612
619489558,12.566372,-0.0,0.0,0.052884612
619521562,12.566372,-0.0,0.0,0.052884612
619553566,12.566372,-0.0,0.0,0.052884612
619585564,12.566372,-0.0,0.0,0.052884612
619617561,12.566372,-0.0,0.0,0.052884612
619649598,12.566372,-0.0,0.0,0.052884612
619677589,12.566372,-0.0,0.0,0.052884612
619709558,12.566372,-0.0,0.0,0.052884612
619741564,12.566372,-0.0,0.0,0.052884612
619773599,12.566372,-0.0,0.0,0.052884612
619805566,12.566372,-0.0,0.0,0.052884612
619837564,12.566372,-0.0,0.0,0.052884612
619869571,12.566372,-0.0,0.0,0.052884612
619901591,12.566372,-0.0,0.0,0.052884612
619929587,12.566372,-0.0,0.0,0.052884612
619961567,12.566372,-0.0,0.0,0.052884612
619993562,12.566372,-0.0,0.0,0.052884612
620027160,12.566372,-0.0,0.0,0.052884612
620055191,12.566372,-0.0,0.0,0.052884612
620087165,12.566372,-0.0,0.0,0.052884612
620119172,12.566372,-0.0,0.0,0.052884612
620151168,12.566372,-0.0,0.0,0.052884612
620183175,12.566372,-0.0,0.0,0.052884612
620215200,12.566372,-0.0,0.0,0.052884612
620247164,12.566372,-0.0,0.0,0.052884612
620279166,12.566372,-0.0,0.0,0.052884612
620307165,12.566372,-0.0,0.0,0.052884612
620339168,12.566372,-0.0,0.0,0.052884612
620371184,12.566372,-0.0,0.0,0.052884612
620403168,12.566372,-0.0,0.0,0.052884612
620435169,12.566372,-0.0,0.0,0.052884612
620467191,12.566372,-0.0,0.0,0.052884612
620499168,12.566372,-0.0,0.0,0.052884612
620531156,12.566372,-0.0,0.0,0.052884612
620559165,12.566372,-0.0,0.0,0.052884612
620591961,12.566372,-0.0,0.0,0.052884612
620623967,12.566372,-0.0,0.0,0.052884612
620656071,12.566372,-0.0,0.0,0.052884612
620687961,12.566372,-0.0,0.0,0.052884612
620719994,12.566372,-0.0,0.0,0.052884612
620751965,12.566372,-0.0,0.0,0.052884612
620779973,12.186277,-0.0,0.0,0.052884612
620811961,8.5262165,-0.0,0.0,0.052884612
620843964,4.030152,-0.0,0.0,0.052884612
620875964,2.904282,-0.0,0.0,0.052884612
620907961,1.809406,-0.0,0.0,0.052884612
620939964,0.5988902,-0.0,0.0,0.052884612
620971972,0.3473069,-0.0,0.0,0.052884612
621003990,0.10835078,-0.0,0.0,0.052884612
621031969,0.06267435,-0.0,0.0,0.052884612
621063961,0.032620393,-0.0,0.0,0.052884612
621095964,-0.0023997328,-0.0,0.0,0.052884612
621127964,-0.0026231308,-0.0,0.0,0.052884612
621159965,-0.00049870944,-0.0,0.0,0.052884612
621191961,0.00021908399,-0.0,0.0,0.052884612
621223967,1.6600605e-05,-0.0,0.0,0.052884612
621255966,-1.683467e-05,-0.0,0.0,0.052884612
621283969,9.77407e-07,-0.0,0.0,0.052884612
621316764,1.1602062e-06,-0.0,0.0,0.052884612
621348761,-2.8749554e-07,-0.0,0.0,0.052884612
621380768,-6.691308e-08,-0.0,0.0,0.052884612
621412761,4.0563428e-08,-0.0,0.0,0.052884612
621444764,2.437774e-09,-0.0,0.0,0.052884612
621472761,-4.600016e-09,-0.0,0.0,0.052884612
621504761,-2.1771855e-09,-0.0,0.0,0.052884612
621536764,4.618853e-10,-0.0,0.0,0.052884612
621568762,1.5183664e-10,-0.0,0.0,0.052884612
621600764,-4.242032e-11,-0.0,0.0,0.052884612
621632764,-8.951813e-12,-0.0,0.0,0.052884612
621664764,3.600034e-12,-0.0,0.0,0.052884612
621696761,3.5150122e-13,-0.0,0.0,0.052884612
621724764,-5.75054e-13,-0.0,0.0,0.052884612
621756764,8.6464e-15,-0.0,0.0,0.052884612
621788764,5.828344e-14,-0.0,0.0,0.052884612
621820764,-4.0798337e-15,-0.0,0.0,0.052884612
621852783,-5.393419e-15,-0.0,0.0,0.052884612
621884767,-1.1941197e-15,-0.0,0.0,0.052884612
621916782,4.6103363e-16,-0.0,0.0,0.052884612
621948761,4.9965928e-17,-0.0,0.0,0.052884612
621976765,-7.1813855e-17,-0.0,0.0,0.052884612
622008761,6.4057534e-19,-0.0,0.0,0.052884612
622040764,7.348989e-18,-0.0,0.0,0.052884612
622073566,-4.8189185e-19,-0.0,0.0,0.052884612
622105563,-6.852773e-19,-0.0,0.0,0.052884612
622137567,-1.5886667e-19,-0.0,0.0,0.052884612
622169607,5.900144e-20,-0.0,0.0,0.052884612
622201558,-8.958596e-21,-0.0,0.0,0.052884612
622233568,-4.6854588e-21,-0.0,0.0,0.052884612
622265565,2.2829232e-23,-0.0,0.0,0.052884612
622297562,3.3768328e-22,-0.0,0.0,0.052884612
622329567,-5.6526996e-23,-0.0,0.0,0.052884612
622361555,-2.1084417e-23,-0.0,0.0,0.052884612
622393585,9.247043e-24,-0.0,0.0,0.052884612
622421558,7.545694e-24,-0.0,0.0,0.052884612
622453562,-1.1163072e-24,-0.0,0.0,0.052884612
622485564,-6.039399e-25,-0.0,0.0,0.052884612
622517561,1.1656782e-25,-0.0,0.0,0.052884612
622549563,4.3972173e-26,-0.0,0.0,0.052884612
622581592,-1.10407855e-26,-0.0,0.0,0.052884612
622613561,-2.792011e-27,-0.0,0.0,0.052884612
622645589,1.130235e-27,-0.0,0.0,0.052884612
622673590,1.3504404e-28,-0.0,0.0,0.052884612
