timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
620632125,15.6538,15.894192,4.03,4.4272175,129.20386,0.94651407,1.0086584,4,1,1,0,0
621136203,15.7932005,15.883602,4.0672,4.273632,129.79253,0.94244397,1.0093235,4,1,1,0,0
621641724,15.744,15.883985,3.7324,4.0729747,130.34073,0.94259346,1.0092992,4,1,1,0,0
622133713,15.6784,15.884064,4.2036,4.023206,130.8843,0.9426264,1.0092937,4,1,1,0,0
622637713,15.7932005,15.879892,3.534,3.949748,131.42949,0.9410239,1.0095557,4,1,1,0,0
623143632,15.99,15.900789,4.4392,4.204082,132.03973,0.94906056,1.0082428,4,1,1,0,0
623636129,16.2278,15.894628,4.96,4.320047,132.64201,0.9466908,1.0086296,4,1,1,0,0
624140927,15.8342,15.878979,4.6252003,4.379776,133.26303,0.9406719,1.0096133,4,1,1,0,0
624644915,15.8014,15.88176,4.3648,4.4354076,133.88806,0.94174206,1.0094383,4,1,1,0,0
625137738,16.0392,15.872075,4.7988,4.4231296,134.49245,0.93801636,1.0100479,4,1,1,0,0
625642589,15.8096,15.853145,4.5383997,4.3939543,135.10634,0.93073493,1.0112417,4,1,1,0,0
626146527,16.1212,15.857035,4.3772,4.247727,135.69069,0.93223155,1.0109961,4,1,1,0,0
626639406,15.8342,15.873458,3.6952,4.098087,136.23647,0.9385477,1.009961,4,1,1,0,0
627145717,16.0556,15.882421,4.1292,4.004865,136.79034,0.94199616,1.0093968,4,1,1,0,0
627649048,15.7194,15.87745,3.6332,3.9482906,137.33685,0.94008446,1.0097095,4,1,1,0,0
628141713,15.8998,15.87738,3.7324,3.9204688,137.8718,0.94005775,1.0097138,4,1,1,0,0
628647324,16.0146,15.867056,4.6748,4.2089057,138.48967,0.9360868,1.0103639,4,1,1,0,0
629152201,15.826,15.855941,4.6376,4.3373375,139.10988,0.9318124,1.0110648,4,1,1,0,0
629644125,15.7522,15.843816,4.2655997,4.361439,139.70937,0.927149,1.0118304,4,1,1,0,0
630148988,15.949,15.841831,4.1788,4.3712206,140.32498,0.9263856,1.0119559,4,1,1,0,0
630641785,16.0392,15.843948,4.8732,4.4145346,140.93262,0.9271994,1.0118222,4,1,1,0,0
631145803,15.6784,15.830065,4.34,4.4103756,141.54938,0.9218596,1.0127003,4,1,1,0,0
631650585,15.8752,15.830391,4.278,4.4496446,142.17638,0.9219854,1.0126796,4,1,1,0,0
632155317,16.072,15.850311,4.6748,4.445476,142.79906,0.9296468,1.0114202,4,1,1,0,0
632659367,15.9326,15.860375,4.092,4.4258704,143.4214,0.93351746,1.0107852,4,1,1,0,0
633152121,16.0146,15.856271,4.1912003,4.1411676,143.959,0.93193805,1.0110443,4,1,1,0,0
633656917,15.7276,15.841576,3.9308,4.0206556,144.50925,0.9262913,1.0119715,4,1,1,0,0
634148916,16.0556,15.837418,4.1292,3.960207,145.04486,0.9246904,1.0122346,4,1,1,0,0
634653785,15.8916,15.835696,4.1168,3.9586062,145.59909,0.92402804,1.0123435,4,1,1,0,0
635159343,15.703,15.83905,3.72,3.9549239,146.15508,0.92531806,1.0121315,4,1,1,0,0
635652123,15.7112,15.843459,3.968,4.116683,146.72937,0.9270121,1.0118529,4,1,1,0,0
636156123,15.7358,15.836693,4.4268,4.2924633,147.35098,0.9244094,1.0122808,4,1,1,0,0
636660931,15.7932005,15.831677,4.3896,4.383792,147.97498,0.9224796,1.0125983,4,1,1,0,0
637153712,15.6948,15.83113,4.5632,4.4175625,148.5838,0.92226964,1.0126328,4,1,1,0,0
637657757,15.8916,15.823038,4.3648,4.38214,149.19356,0.9191567,1.0131454,4,1,1,0,0
638163546,15.9654,15.831395,4.1664,4.3953815,149.81422,0.9223715,1.012616,4,1,1,0,0
638656123,15.9162,15.823015,4.1168,4.411809,150.41808,0.9191477,1.0131469,4,1,1,0,0
639160990,15.7358,15.823145,4.0796,4.383268,151.03043,0.91919863,1.0131385,4,1,1,0,0
639664927,15.8916,15.821991,3.6704,4.2488947,151.61833,0.918755,1.0132116,4,1,1,0,0
640157713,15.842401,15.808052,3.8563998,4.036989,152.14752,0.9133934,1.0140958,4,1,1,0,0
640663348,15.6538,15.817084,3.4471998,3.9763048,152.70018,0.9168676,1.0135226,4,1,1,0,0
641156128,15.8588,15.827427,4.092,3.9917593,153.248,0.92084605,1.0128672,4,1,1,0,0
641660193,15.8834,15.832511,4.2903996,3.975427,153.80353,0.92291474,1.0125266,4,1,1,0,0
642164941,15.9736,15.831178,4.5632,4.1215115,154.3886,0.9243724,1.0122869,4,1,1,0,0
642669713,15.785,15.819368,4.8608,4.520415,155.05975,0.92628634,1.0119723,4,1,1,0,0
643161788,15.6046,15.801976,5.0592003,4.917567,155.77159,0.92826307,1.0116475,4,1,1,0,0
643667342,15.6374,15.773155,5.5552,5.225483,156.53632,0.9254242,1.0121139,4,1,1,0,0
644171325,15.8588,15.760353,5.5552,5.3771396,157.30591,0.9264646,1.011943,4,1,1,0,0
644663321,15.703,15.771162,5.7908,5.49061,158.0681,0.93443877,1.0106341,4,1,1,0,0
645168766,15.826,15.750467,6.0263996,5.5426183,158.8522,0.9290583,1.0115168,4,1,1,0,0
645673047,15.8752,15.74315,5.6544,5.538308,159.62653,0.9279543,1.0116981,4,1,1,0,0
646164931,15.9572,15.747333,5.5428,5.535902,160.38464,0.930624,1.0112598,4,1,1,0,0
646669751,15.8014,15.744865,5.3692,5.5614123,161.16805,0.9303728,1.011301,4,1,1,0,0
647174516,15.4078,15.747542,5.7412,5.572289,161.94804,0.9318777,1.011054,4,1,1,0,0
647666530,15.8588,15.746409,5.4435997,5.579604,162.71204,0.93170893,1.0110818,4,1,1,0,0
648171546,15.7194,15.724614,5.6792,5.581757,163.49524,0.9235585,1.0124208,4,1,1,0,0
648676213,16.0884,15.721049,5.8652,5.552161,164.26868,0.9223186,1.0126249,4,1,1,0,0
649168136,15.6128,15.731237,5.6544,5.5650954,165.03238,0.9263239,1.0119661,4,1,1,0,0
649672913,15.5882,15.735811,5.1956,5.5384946,165.806,0.92816067,1.0116643,4,1,1,0,0
650177745,15.6456,15.724984,5.3816,5.5263495,166.57864,0.9240477,1.0123403,4,1,1,0,0
650669713,15.5144005,15.728895,5.4435997,5.5525947,167.34053,0.9256004,1.012085,4,1,1,0,0
651175549,15.4816,15.716545,5.2328,5.509989,168.10939,0.92085713,1.0128653,4,1,1,0,0
651680124,15.9572,15.715636,5.3444,5.522119,168.88326,0.92055434,1.0129153,4,1,1,0,0
652173200,15.6456,15.7253275,5.3568,5.5569377,169.64911,0.92428625,1.0123011,4,1,1,0,0
652677713,15.6866,15.70548,5.3816,5.554778,170.42653,0.9166326,1.0135614,4,1,1,0,0
653183826,15.3832,15.689864,5.2204,5.519821,171.19843,0.9106737,1.0145448,4,1,1,0,0
653676913,15.7686,15.705712,5.5923996,5.5701947,171.96661,0.91673005,1.0135454,4,1,1,0,0
654182550,15.6702,15.7050495,5.7288,5.5668025,172.74614,0.9165217,1.0135797,4,1,1,0,0
654687389,15.6046,15.697556,5.2823997,5.5998917,173.5355,0.91364706,1.014054,4,1,1,0,0
655179333,15.3832,15.684297,5.022,5.556287,174.29013,0.90850484,1.0149033,4,1,1,0,0
655684141,15.6866,15.68683,5.4188,5.542051,175.06679,0.90949935,1.0147389,4,1,1,0,0
656188934,15.99,15.698594,5.704,5.5435605,175.84364,0.9140264,1.0139914,4,1,1,0,0
656680930,15.7112,15.679999,5.6172,5.499679,176.59143,0.9068612,1.015175,4,1,1,0,0
657186524,15.2274,15.666104,5.146,5.4922085,177.36237,0.9014376,1.016073,4,1,1,0,0
657679349,15.5308,15.683202,5.0468,5.5483046,178.1258,0.90804356,1.0149795,4,1,1,0,0
658184129,15.4406,15.688684,5.1832,5.5576096,178.90707,0.9101537,1.0146308,4,1,1,0,0
658688362,15.5554,15.674434,5.4807997,5.518784,179.6743,0.9046754,1.0155367,4,1,1,0,0
659192913,15.826,15.660632,5.332,5.5078444,180.44717,0.8993487,1.0164192,4,1,1,0,0
659685796,15.6784,15.651365,5.642,5.515774,181.20132,0.8957557,1.0170152,4,1,1,0,0
660189786,15.498,15.66922,5.5056,5.5387974,181.9801,0.90264946,1.0158721,4,1,1,0,0
660691328,15.7686,15.684795,5.6668,5.5320406,182.74988,0.90869045,1.0148726,4,1,1,0,0
661196203,15.5062,15.687379,5.0343995,5.5087566,183.52235,0.90970445,1.0147051,4,1,1,0,0
661689713,15.58,15.668416,5.4188,5.511654,184.2785,0.90240765,1.0159122,4,1,1,0,0
662192987,15.6702,15.673674,5.4683995,5.5285096,185.05269,0.904392,1.0155836,4,1,1,0,0
662697713,15.5718,15.660692,5.4312,5.4700127,185.81316,0.89939886,1.0164108,4,1,1,0,0
663190858,15.6128,15.655139,5.2948,5.4798646,186.56503,0.8972944,1.0167599,4,1,1,0,0
663694551,15.5554,15.657351,5.5056,5.517572,187.33983,0.89811474,1.0166239,4,1,1,0,0
664199321,15.4734,15.663009,5.58,5.5185423,188.11551,0.90029687,1.0162619,4,1,1,0,0
664704136,15.563601,15.658853,5.1212,5.4917264,188.88509,0.89872026,1.0165234,4,1,1,0,0
665196134,15.4898,15.652505,5.1707997,5.471481,189.63403,0.8962914,1.0169264,4,1,1,0,0
665700916,15.8178005,15.652496,5.5304,5.4768105,190.40392,0.8962726,1.0169295,4,1,1,0,0
666204932,15.7276,15.652083,5.3072,5.519995,191.18225,0.8961412,1.0169512,4,1,1,0,0
666697713,15.5062,15.649961,5.9147997,5.5774665,191.94977,0.89529705,1.0170914,4,1,1,0,0
667203648,15.6046,15.64582,5.2576,5.5472,192.72917,0.8936606,1.0173632,4,1,1,0,0
667708201,15.3832,15.628911,5.4188,5.544501,193.50414,0.8870889,1.018456,4,1,1,0,0
668212127,15.7768,15.651392,5.89,5.599561,194.2931,0.89575356,1.0170156,4,1,1,0,0
668704987,15.7276,15.637394,5.4932003,5.556983,195.05151,0.89035386,1.0179127,4,1,1,0,0
669209848,15.4652,15.622936,5.4063997,5.5417395,195.82642,0.8848304,1.0188321,4,1,1,0,0
669701718,15.8096,15.604532,5.1956,5.499786,196.57446,0.8777727,1.0200093,4,1,1,0,0
670207324,15.7276,15.615708,5.704,5.4992456,197.345,0.88206947,1.0192922,4,1,1,0,0
670712123,15.8506,15.617484,5.6792,5.5418696,198.12755,0.8827406,1.0191804,4,1,1,0,0
671205056,15.3258,15.606365,5.27,5.5200486,198.88112,0.87847227,1.0198925,4,1,1,0,0
671708991,15.498,15.617754,5.3568,5.526724,199.65448,0.88281333,1.0191683,4,1,1,0,0
672213785,15.5308,15.606984,5.3816,5.4910116,200.42271,0.8786872,1.0198566,4,1,1,0,0
672705728,15.5554,15.608306,5.4063997,5.500937,201.17734,0.8791897,1.0197726,4,1,1,0,0
673211317,15.6948,15.615942,5.8156,5.542726,201.96107,0.88217586,1.0192746,4,1,1,0,0
673716144,16.2278,15.622658,6.1503997,5.5206847,202.73125,0.8847376,1.0188476,4,1,1,0,0
674208931,15.785,15.614297,5.6916,5.523082,203.4897,0.8815047,1.0193864,4,1,1,0,0
674713004,15.5144005,15.610602,5.084,5.5145044,204.26234,0.87999475,1.0196383,4,1,1,0,0
675218576,15.7112,15.621634,5.4312,5.5408607,205.04254,0.8842999,1.0189205,4,1,1,0,0
675710513,15.6292,15.635165,5.766,5.552934,205.801,0.88954204,1.0180478,4,1,1,0,0
676214513,15.6374,15.655669,5.704,5.529902,206.57181,0.897436,1.0167364,4,1,1,0,0
676720119,15.4652,15.637879,5.2328,5.5047307,207.34317,0.89064294,1.0178647,4,1,1,0,0
677212154,15.6128,15.628811,5.518,5.514629,208.09798,0.8871934,1.0184386,4,1,1,0,0
677716125,15.4734,15.626872,5.456,5.4984927,208.86806,0.88639176,1.0185721,4,1,1,0,0
678221715,15.3914,15.612092,5.2948,5.464086,209.63048,0.8806898,1.0195223,4,1,1,0,0
678715329,15.6046,15.608289,5.4063997,5.4807644,210.38539,0.87922055,1.0197675,4,1,1,0,0
679220124,15.334,15.597292,5.3568,5.4595647,211.15002,0.87502784,1.0204678,4,1,1,0,0
679712144,15.8014,15.599144,5.7535996,5.4632835,211.89565,0.8756906,1.020357,4,1,1,0,0
680216922,15.1864,15.5919895,5.4807997,5.3853893,212.64381,0.8729219,1.0208199,4,1,1,0,0
680722511,15.7686,15.589935,5.9147997,5.409847,213.40733,0.8721682,1.020946,4,1,1,0,0
681213744,15.3668,15.595556,5.3692,5.4375343,214.1509,0.87434775,1.0205815,4,1,1,0,0
681719320,15.9654,15.586671,5.89,5.465268,214.92432,0.87099355,1.0211425,4,1,1,0,0
682224123,15.3914,15.58763,5.332,5.446341,215.6892,0.8713228,1.0210874,4,1,1,0,0
682716927,15.3422,15.592316,5.4932003,5.4625573,216.43822,0.8730723,1.0207947,4,1,1,0,0
683220993,16.0802,15.586438,6.014,5.4752455,217.20583,0.87082875,1.02117,4,1,1,0,0
683725785,15.6374,15.577694,5.084,5.417008,217.9575,0.8674235,1.0217403,4,1,1,0,0
684217809,15.7686,15.562779,5.6792,5.3889413,218.69342,0.86170626,1.0226991,4,1,1,0,0
684723328,15.4816,15.561854,5.3195996,5.4032073,219.45366,0.86130947,1.0227658,4,1,1,0,0
685228200,15.867,15.565604,5.6792,5.46825,220.22734,0.8627897,1.0225172,4,1,1,0,0
685721005,15.6866,15.573491,5.5056,5.503261,220.98318,0.8658969,1.0219961,4,1,1,0,0
686224913,15.9818,15.577936,6.0263996,5.5015473,221.7553,0.86760753,1.0217094,4,1,1,0,0
686729723,15.6046,15.582748,5.6544,5.5376825,222.53625,0.8694534,1.0214003,4,1,1,0,0
687222585,15.6456,15.559855,5.6916,5.480606,223.27771,0.8606151,1.0228823,4,1,1,0,0
687726593,15.3258,15.571887,5.1088,5.4975805,224.05034,0.86527497,1.0221004,4,1,1,0,0
688232201,15.4816,15.572971,5.4312,5.4920297,224.82056,0.8656775,1.0220329,4,1,1,0,0
688724913,15.908,15.579361,5.7908,5.46416,225.56317,0.8681326,1.0216215,4,1,1,0,0
689228913,15.4816,15.551952,5.1583996,5.4365625,226.32245,0.8575989,1.0233891,4,1,1,0,0
689733841,15.4816,15.577336,5.828,5.4813294,227.09402,0.8673577,1.0217514,4,1,1,0,0
690227361,15.6702,15.57334,5.6047997,5.498452,227.8503,0.8657982,1.0220127,4,1,1,0,0
690732227,15.8916,15.562915,5.9147997,5.4821954,228.6173,0.86179876,1.0226836,4,1,1,0,0
691236123,15.6046,15.573458,5.394,5.4766827,229.38237,0.86588037,1.0219989,4,1,1,0,0
691729010,15.334,15.554973,5.332,5.438418,230.12445,0.8587663,1.0231929,4,1,1,0,0
692233715,15.8096,15.558835,5.89,5.460302,230.89009,0.8601812,1.0229552,4,1,1,0,0
692737713,15.4816,15.5527315,5.394,5.4653606,231.6569,0.8578203,1.0233518,4,1,1,0,0
693231328,15.4652,15.554271,5.3692,5.463008,232.40755,0.8584054,1.0232534,4,1,1,0,0
693736127,15.3422,15.562607,5.4807997,5.5120206,233.18404,0.8616372,1.0227107,4,1,1,0,0
694240129,15.99,15.574828,5.766,5.494771,233.95123,0.8663091,1.021927,4,1,1,0,0
694733150,15.5882,15.577498,5.332,5.4609733,234.69405,0.86730313,1.0217605,4,1,1,0,0
695237788,15.6374,15.567626,5.4435997,5.4504004,235.45667,0.86353666,1.0223919,4,1,1,0,0
695741729,15.563601,15.570767,5.332,5.4182625,236.20999,0.8647131,1.0221946,4,1,1,0,0
696235324,15.5062,15.557437,5.5552,5.4433146,236.95935,0.85960495,1.023052,4,1,1,0,0
696740132,15.563601,15.568907,5.022,5.502191,237.7377,0.86402076,1.0223107,4,1,1,0,0
697233714,15.4898,15.567664,5.4063997,5.4744596,238.48373,0.8635269,1.0223936,4,1,1,0,0
697736927,15.416,15.543551,5.1088,5.441903,239.24225,0.8543298,1.0239388,4,1,1,0,0
698241730,15.7358,15.55186,6.1503997,5.5225153,240.0246,0.857522,1.023402,4,1,1,0,0
698734944,15.8752,15.551438,5.766,5.4747744,240.76958,0.8573038,1.0234386,4,1,1,0,0
699239327,15.6374,15.546128,5.6668,5.459536,241.53026,0.85525703,1.0237828,4,1,1,0,0
699745742,15.5308,15.544165,5.4932003,5.51695,242.31216,0.8545222,1.0239065,4,1,1,0,0
700238575,15.252,15.544058,5.2452,5.485822,243.05933,0.8544746,1.0239145,4,1,1,0,0
700743367,15.5226,15.531778,5.9644,5.5094967,243.83325,0.8497399,1.0247117,4,1,1,0,0
701247409,15.334,15.543529,5.5552,5.519373,244.60718,0.8542691,1.023949,4,1,1,0,0
701740128,15.457,15.550425,4.9104,5.4921784,245.356,0.856939,1.0235,4,1,1,0,0
702245116,15.5718,15.5568495,5.2823997,5.5174623,246.1324,0.8594038,1.0230857,4,1,1,0,0
702748913,15.211,15.561698,5.456,5.5364776,246.90718,0.8612853,1.0227698,4,1,1,0,0
703242528,15.6456,15.570556,5.3444,5.5069084,247.65984,0.8647065,1.0221957,4,1,1,0,0
703748113,15.498,15.552789,5.5676,5.442269,248.41911,0.857844,1.0233479,4,1,1,0,0
704240123,15.5062,15.54779,5.0095997,5.4158597,249.15814,0.8559233,1.0236708,4,1,1,0,0
704744288,15.4734,15.547584,5.3568,5.4201355,249.91872,0.855846,1.0236838,4,1,1,0,0
705249291,15.3258,15.554449,5.4188,5.4549828,250.68677,0.85851616,1.0232348,4,1,1,0,0
705752921,15.5964,15.551361,5.394,5.5118136,251.46445,0.8573209,1.0234358,4,1,1,0,0
706245713,15.4652,15.550938,5.5056,5.519703,252.22162,0.85713434,1.0234671,4,1,1,0,0
706750538,15.6046,15.541758,5.9396,5.505446,252.99022,0.85355365,1.0240694,4,1,1,0,0
707254523,15.3422,15.540593,5.5428,5.4898663,253.75801,0.8531333,1.0241402,4,1,1,0,0
707748131,15.6702,15.527604,5.5923996,5.523791,254.51933,0.8481518,1.0249795,4,1,1,0,0
708253068,15.4242,15.527753,5.2204,5.4751477,255.2816,0.84820825,1.0249699,4,1,1,0,0
708757752,15.8916,15.539442,5.3692,5.505925,256.0555,0.85272455,1.024209,4,1,1,0,0
709249737,15.7112,15.524482,5.4807997,5.4830413,256.80255,0.847014,1.0251713,4,1,1,0,0
709755328,15.842401,15.519204,5.9768,5.4607043,257.56717,0.8449899,1.0255129,4,1,1,0,0
710260141,15.6538,15.546021,5.3816,5.4841485,258.3394,0.85530084,1.0237755,4,1,1,0,0
710752136,15.3996,15.538151,5.2204,5.4297886,259.0764,0.8522455,1.0242897,4,1,1,0,0
711256989,15.4734,15.530997,5.2948,5.4528604,259.84424,0.8494885,1.0247542,4,1,1,0,0
711761728,15.6702,15.523389,5.6668,5.445511,260.60828,0.8465879,1.0252432,4,1,1,0,0
712254395,15.8342,15.522906,5.4807997,5.4498754,261.3551,0.84643084,1.0252697,4,1,1,0,0
712759332,15.2356,15.50831,4.6872,5.3784647,262.10345,0.8408251,1.0262163,4,1,1,0,0
713264938,15.375,15.495999,5.642,5.430008,262.87268,0.8360362,1.0270264,4,1,1,0,0
713756121,15.6292,15.5112295,5.4807997,5.4831576,263.62653,0.8419158,1.0260321,4,1,1,0,0
714260916,15.6538,15.520692,5.27,5.4882717,264.39822,0.84551865,1.0254236,4,1,1,0,0
714765760,15.703,15.515041,5.5056,5.4490814,265.15762,0.8433349,1.0257924,4,1,1,0,0
715257717,15.6866,15.5093355,5.208,5.4252505,265.89648,0.8411194,1.0261666,4,1,1,0,0
715763390,15.6702,15.511858,5.7535996,5.435292,266.65988,0.84210867,1.0259994,4,1,1,0,0
716256917,15.498,15.511001,5.2204,5.4548535,267.40994,0.8417824,1.0260545,4,1,1,0,0
716761723,15.621,15.524524,5.3568,5.4596186,268.17563,0.8469651,1.0251796,4,1,1,0,0
717265713,15.6292,15.534876,5.8032002,5.4819875,268.94608,0.8509475,1.0245084,4,1,1,0,0
717759452,15.3914,15.515746,5.3195996,5.4771156,269.69778,0.8436247,1.0257434,4,1,1,0,0
718264913,15.5144005,15.523364,5.5056,5.508103,270.47507,0.84655875,1.0252482,4,1,1,0,0
718758722,15.5390005,15.520429,5.4932003,5.4914365,271.2286,0.8454502,1.0254352,4,1,1,0,0
719261717,15.4734,15.521765,5.4683995,5.4881434,271.99475,0.8459478,1.0253512,4,1,1,0,0
719767336,15.3914,15.535238,5.27,5.5363064,272.7757,0.8511595,1.0244726,4,1,1,0,0
720260917,15.7112,15.530955,5.332,5.5133414,273.53006,0.8494424,1.0247619,4,1,1,0,0
720765794,15.5144005,15.516862,5.642,5.478175,274.2934,0.84402424,1.0256759,4,1,1,0,0
721270498,15.7522,15.51143,5.6172,5.480671,275.0618,0.8419899,1.0260196,4,1,1,0,0
721763409,15.5718,15.504002,5.27,5.5028067,275.8187,0.83910376,1.0265074,4,1,1,0,0
722268126,15.7932005,15.505645,5.6792,5.4571056,276.57895,0.83974546,1.0263989,4,1,1,0,0
722772932,15.4898,15.511621,5.3692,5.508166,277.35632,0.84201974,1.0260144,4,1,1,0,0
723264917,15.498,15.503949,5.1707997,5.5320635,278.11493,0.8390799,1.0265114,4,1,1,0,0
723769714,15.3258,15.490226,5.6296,5.544569,278.8956,0.8338079,1.0274037,4,1,1,0,0
724263328,15.2766,15.488921,5.2948,5.542226,279.65274,0.8333088,1.0274884,4,1,1,0,0
724767330,15.6538,15.475874,5.6544,5.4955745,280.41385,0.8282508,1.0283461,4,1,1,0,0
725272829,15.7194,15.477902,5.3568,5.457372,281.17648,0.8289883,1.0282209,4,1,1,0,0
725764944,15.4488,15.470522,5.8156,5.4781365,281.92667,0.82613206,1.0287057,4,1,1,0,0
726268913,15.9244,15.480049,5.828,5.480268,282.69217,0.82976335,1.0280894,4,1,1,0,0
726773777,15.2028,15.454082,5.2204,5.4522986,283.4538,0.8198815,1.0297685,4,1,1,0,0
727267317,15.6784,15.454121,5.5923996,5.444599,284.1958,0.819914,1.0297629,4,1,1,0,0
727771439,15.3094,15.459078,4.96,5.4755273,284.9662,0.82182944,1.0294371,4,1,1,0,0
728276124,15.4816,15.457346,5.4807997,5.417762,285.7211,0.8211465,1.0295532,4,1,1,0,0
728768921,15.7276,15.469516,5.642,5.45297,286.4706,0.8258489,1.0287539,4,1,1,0,0
729272922,15.4324,15.472655,5.8775997,5.441137,287.22977,0.82704,1.0285516,4,1,1,0,0
729777713,15.5718,15.454107,5.1956,5.388674,287.98196,0.81989545,1.0297661,4,1,1,0,0
730271321,15.457,15.455404,5.6047997,5.414107,288.72806,0.820367,1.0296859,4,1,1,0,0
730775317,15.4488,15.453994,5.1832,5.460029,289.49692,0.81977504,1.0297866,4,1,1,0,0
731280226,15.7276,15.471011,5.9147997,5.4517508,290.26285,0.8263377,1.0286708,4,1,1,0,0
731773786,15.7358,15.461183,5.6296,5.425438,291.00345,0.822569,1.0293113,4,1,1,0,0
732279333,15.785,15.468906,5.9272003,5.4411764,291.7686,0.8255571,1.0288033,4,1,1,0,0
732783323,15.6046,15.464261,5.6296,5.424824,292.52695,0.82378083,1.0291053,4,1,1,0,0
733276123,15.4734,15.475202,5.5923996,5.4832444,293.28152,0.8279548,1.0283962,4,1,1,0,0
733780921,15.3668,15.48377,5.0716,5.465709,294.0466,0.8312482,1.0278376,4,1,1,0,0
734284999,15.7604,15.486163,6.076,5.4721975,294.81287,0.83225226,1.0276673,4,1,1,0,0
734778821,15.2766,15.475287,5.8032002,5.4433093,295.5555,0.8281058,1.0283706,4,1,1,0,0
735283426,15.842401,15.472022,6.2124,5.4787536,296.32578,0.8268399,1.0285856,4,1,1,0,0
735775555,15.5390005,15.466331,5.6296,5.4472694,297.06915,0.82461166,1.028964,4,1,1,0,0
736280359,15.2028,15.454707,5.394,5.406944,297.8222,0.82013,1.0297261,4,1,1,0,0
736784997,15.3914,15.462075,5.4807997,5.446026,298.59012,0.8229251,1.0292507,4,1,1,0,0
737276988,15.5226,15.45709,5.5304,5.4253254,299.32776,0.8210407,1.0295712,4,1,1,0,0
737781738,15.129,15.4444275,5.3072,5.40318,300.08304,0.81617016,1.0304005,4,1,1,0,0
738286585,15.5472,15.465571,5.5676,5.4967723,300.86133,0.82433426,1.0290111,4,1,1,0,0
738778660,15.4816,15.465531,5.2328,5.481428,301.61166,0.82431483,1.0290145,4,1,1,0,0
