timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
606351123,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606351123,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606351123,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606351123,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
606351123,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
607562181,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
607662582,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
607762292,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
607872517,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
607972246,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
608072335,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
608172439,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
608272393,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
608372457,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
608472481,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
608582489,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
608682512,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
608782681,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
608882838,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
608982860,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
609082878,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
609182921,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
609293080,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
609393168,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
609493211,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
609593232,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
609693396,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
609793659,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
609893506,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
610003747,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
610103898,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
610203821,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
610303638,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
610403769,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
610503816,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
610604098,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
610713967,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
610814133,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
610914084,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
611014182,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
611114313,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
611214340,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
611314362,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
611424414,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
611524434,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
611624487,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
611724488,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
611824523,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
611924682,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
612024810,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
612134851,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
612234874,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
612334915,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
612435021,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
612535432,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
612635315,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
612735348,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
612845267,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
612945433,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
613045404,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
613145685,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
613245605,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
613345737,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
613445683,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
613555789,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
613656090,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
613756148,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
613855971,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
613957327,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
614056292,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
614156346,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
614266380,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
614366398,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
614466609,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
614566604,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
614666662,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
614766677,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
614866724,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
614976811,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
615076861,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
615176908,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
615276923,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
615377124,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
615477272,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
615577251,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
615687339,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
615787462,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
615887525,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
615987523,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
616087944,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
616187808,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
616287953,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
616397819,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
616498007,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
616598073,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
616698091,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
616798132,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
616898220,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
616998436,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
617108719,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
617208861,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
617310413,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
617408783,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
617508928,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
617608716,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
617718718,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
617818791,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
617918981,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
618018951,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
618118964,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
618219284,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
618319324,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
618419416,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
618529593,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
618629346,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
618729689,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
618829645,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
618929739,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
619029788,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
619129845,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
619239816,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
619339932,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
619440017,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
619539980,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
619640035,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
619740081,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
619840113,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
619950408,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620050394,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620150437,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620250576,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620350552,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620450527,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620550662,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620560715,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620560715,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620560715,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620560715,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620560715,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620560715,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620560715,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620560715,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620560715,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620560715,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
620560715,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
621771586,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
621871658,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
621971721,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
622082096,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
622182134,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
622282170,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
622382215,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
622482220,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
622582407,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
622682410,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
622792232,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
622892316,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
622992372,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
623092385,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
623192409,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
623292431,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
623392766,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
623502524,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
623602672,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
623702795,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
623802840,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
623902891,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
624002977,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
624113108,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
624213414,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
624313573,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
624413616,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
624513615,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
624613670,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
624713654,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
624813826,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
624923912,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
625024034,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
625123962,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
625224049,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
625324052,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
625424104,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
625524104,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
625634125,-0.0,0.0,1.5732281,0.0,0.7062465,-0.0,0.0,0.707966,0.0,-1.0,1,0,0,0,0,0,0
