timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
610203177,610203076,0.0056823837,0.00089620176,-0.0014597013,0.0,0.0,0.0,0.0,0.0
610307988,610307876,0.003835757,-0.003286343,-0.0017451486,0.0,0.0,0.0,0.0,0.0
610407975,610407876,-0.0012936867,-0.0019198856,-0.0015838316,0.0,0.0,0.0,0.0,0.0
610507978,610507876,-0.0058228187,-0.00032062287,-0.00094358186,0.0,0.0,0.0,0.0,0.0
610611975,610611876,0.0046122973,-0.0017181162,-0.0010719757,0.0,0.0,0.0,0.0,0.0
610711975,610711876,0.011502855,-0.003331456,-0.001989743,0.0,0.0,0.0,0.0,0.0
610811987,610811876,0.014680046,-0.0038344378,-0.0016728577,0.0,0.0,0.0,0.0,0.0
610915975,610915876,-0.0038969005,0.0015650741,-0.0015481104,0.0,0.0,0.0,0.0,0.0
611016780,611016676,-0.011583353,0.003616318,-0.0016321162,0.031485934,0.0,0.0,0.0,0.0
611116787,611116687,-0.008080389,0.00078664615,-0.00080831227,0.030014943,0.0,0.0,0.0,0.0
611220778,611220677,-0.0096078385,0.001620511,-0.0005521661,0.035064258,0.0,0.0,0.0,0.0
611320779,611320676,0.0030799918,-0.00085194974,-0.0016385586,0.037268106,0.0,0.0,0.0,0.0
611420775,611420676,0.003998195,-0.0021525975,-0.002243155,0.037258275,0.0,0.0,0.0,0.0
611524791,611524688,0.014650581,-0.006691087,-0.0020453425,0.037259538,0.0,0.0,0.0,0.0
611624775,611624676,-0.0073203812,-0.0005642761,-0.00027680895,0.037259616,0.0,0.0,0.0,0.0
611728775,611728676,-0.0025613108,0.0027239781,-0.0011170612,0.037259616,0.0,0.0,0.0,0.0
611829577,611829476,0.00026000838,-0.0026951018,-0.00197613,0.037259616,0.0,0.0,0.0,0.0
611929582,611929476,0.00509826,-0.0010319939,-0.001398597,0.037259616,0.0,0.0,0.0,0.0
612029575,612029476,-0.008269961,0.003363235,-0.0006818899,0.050210964,0.0,0.0,0.0,0.0
612133618,612133516,-0.009948974,0.0040030614,-0.0013479113,0.05370587,0.0,0.0,0.0,0.0
612233578,612233476,-0.012454277,-0.0039304704,-0.0017804758,0.05285587,0.0,0.0,0.0,0.0
612337577,612337476,-0.024104746,0.0046832007,-0.0010036164,0.05288365,0.0,0.0,0.0,0.0
612437579,612437476,0.0030010857,-0.006582147,-0.0013315899,0.052884668,0.0,0.0,0.0,0.0
612539180,612539076,0.021895817,-0.009145883,-0.0020732263,0.052884612,0.0,0.0,0.0,0.0
612639185,612639076,0.022570828,-0.005997346,-0.0025378135,0.052884612,0.0,0.0,0.0,0.0
612743177,612743076,0.021012556,-0.007218785,-0.0025294677,0.052884612,0.0,0.0,0.0,0.0
612843184,612843076,0.012386838,-0.0048460118,-0.0010639087,0.052884612,0.0,0.0,0.0,0.0
612943181,612943076,0.0010591703,-0.0041547255,-0.0008415963,0.052884612,0.0,0.0,0.0,0.0
613047227,613047123,-0.0005560792,-0.0040016463,-0.0016615655,0.052884612,0.0,0.0,0.0,0.0
613147979,613147876,7.510651e-06,-0.004379967,-0.0023123021,0.052884612,0.0,0.0,0.0,0.0
613247980,613247876,0.01740614,-0.001332835,-0.00084210763,0.052884612,0.0,0.0,0.0,0.0
613352076,613351876,0.014145092,-0.00612216,-0.0025220236,0.052884612,0.0,0.0,0.0,0.0
613451975,613451876,0.018044552,-0.00080284185,-0.0023722174,0.052884612,0.0,0.0,0.0,0.0
613555988,613555876,0.024392521,-0.009231804,-0.0023940816,0.052884612,0.0,0.0,0.0,0.0
613655970,613655877,0.01982704,-0.0015444873,0.0003349606,0.052884612,0.0,0.0,0.0,0.0
613755973,613755878,0.012205021,0.006171533,0.00095114217,0.052884612,0.0,0.0,0.0,0.0
613856774,613856676,0.1158318,0.0016399318,-0.002068985,0.052884612,0.0,0.0,0.0,0.0
613960784,613960676,0.25095123,0.0013903999,-0.0029950007,0.052884612,0.0,0.0,0.0,0.0
614060775,614060676,0.6810691,-0.0042670174,-0.0030262298,0.052884612,0.0,0.0,0.0,0.0
614164777,614164676,1.50463,0.005032614,-0.0006447473,0.052884612,0.0,0.0,0.0,0.0
614264778,614264676,1.8704175,0.009375188,0.00041654357,0.052884612,0.0,0.0,0.0,0.0
614364775,614364676,1.8755096,0.006669571,-0.000778526,0.052884612,0.0,0.0,0.0,0.0
614468779,614468676,1.8926694,-0.0051926454,-0.0017063397,0.052884612,0.0,0.0,0.0,0.0
614569614,614569515,1.8885494,0.002848419,-0.0009838104,0.052884612,0.0,0.0,0.0,0.0
614669581,614669476,1.8941698,0.005581479,-0.0016260587,0.052884612,0.0,0.0,0.0,0.0
614773575,614773476,1.8817427,-0.0048798653,-0.0020459369,0.052884612,0.0,0.0,0.0,0.0
614873581,614873476,1.8716367,0.0014108383,-0.001397383,0.052884612,0.0,0.0,0.0,0.0
614973600,614973499,1.8691092,0.0074295383,-0.0009241509,0.052884612,0.0,0.0,0.0,0.0
615077580,615077476,1.8937441,-0.008432659,-0.0012357099,0.052884612,0.0,0.0,0.0,0.0
615177575,615177476,1.8859322,-0.002665821,-0.0010651855,0.052884612,0.0,0.0,0.0,0.0
615277575,615277476,1.8840786,0.002185456,-0.0013345991,0.052884612,0.0,0.0,0.0,0.0
615382388,615382290,1.898323,-0.007764044,-0.0028223807,0.052884612,0.0,0.0,0.0,0.0
615482392,615482276,1.8903866,-0.008492468,-0.0020564995,0.052884612,0.0,0.0,0.0,0.0
615582380,615582278,1.8797499,-0.0021630642,-0.002055449,0.052884612,0.0,0.0,0.0,0.0
615686379,615686276,1.8839227,-0.0023573418,-0.0015752342,0.052884612,0.0,0.0,0.0,0.0
615786377,615786276,1.8885478,-0.006659549,-0.0016532213,0.052884612,0.0,0.0,0.0,0.0
615890378,615890276,1.8941168,0.005125393,-0.0017788891,0.052884612,0.0,0.0,0.0,0.0
615990378,615990276,1.8651294,-0.0021794508,-0.002214837,0.052884612,0.0,0.0,0.0,0.0
616091187,616091076,0.9032975,-0.0072784876,-0.0027069985,0.052884612,0.0,0.0,0.0,0.0
616191183,616191076,0.50461036,-0.009852702,-0.0018956257,0.052884612,0.0,0.0,0.0,0.0
616295226,616295124,0.06781704,0.004095577,-0.0007504466,0.052884612,0.0,0.0,0.0,0.0
616395190,616395076,-0.008202741,0.0060943766,-5.9370417e-05,0.052884612,0.0,0.0,0.0,0.0
616499177,616499076,0.0016818916,-0.004495566,-0.0020617496,0.052884612,0.0,0.0,0.0,0.0
616599174,616599076,0.0044167517,-0.00256591,-0.0021278947,0.052884612,0.0,0.0,0.0,0.0
616699176,616699077,0.003923388,-0.007799986,-0.0017759625,0.052884612,0.0,0.0,0.0,0.0
616803183,616803076,-0.003847024,-0.004828076,-0.0017169397,0.052884612,0.0,0.0,0.0,0.0
616903990,616903876,0.026522063,-0.013428357,-0.002690403,0.052884612,0.0,0.0,0.0,0.0
617003999,617003876,0.009666445,-0.00029455312,-0.001307523,0.052817326,0.0,0.0,0.0,0.0
617107975,617107876,0.017326817,-0.00813272,-0.00116176,0.052886896,0.0,0.0,0.0,0.0
617207976,617207876,0.002393952,-0.0009321862,-0.0014192723,0.05288467,0.0,0.0,0.0,0.0
617307995,617307876,-0.00017485558,0.0050691226,-0.0015344365,0.052884616,0.0,0.0,0.0,0.0
617411987,617411876,0.0043077786,-0.00018791005,-0.0010838074,0.052884612,0.0,0.0,0.0,0.0
617511979,617511876,0.009064732,0.002199666,-0.00068505696,0.052884612,0.0,0.0,0.0,0.0
617613609,617613476,-0.012443487,0.005647676,-0.0006724137,0.052884612,0.0,0.0,0.0,0.0
617713577,617713476,-0.014018375,0.004136865,-0.0013996622,0.052884612,0.0,0.0,0.0,0.0
617817620,617817516,-0.016334428,0.0058871573,-0.0010280395,0.052884612,0.0,0.0,0.0,0.0
617917593,617917476,-0.0022380403,0.0009337707,-0.0012929712,0.052884612,0.0,0.0,0.0,0.0
618021575,618021476,0.057084963,0.0024557635,0.00017748073,0.052884612,0.0,0.0,0.0,0.0
618121583,618121476,0.18638638,-0.00045052712,-0.0009838415,0.052884612,0.0,0.0,0.0,0.0
618223199,618223076,0.95328975,-0.002246899,-0.002931309,0.052884612,0.0,0.0,0.0,0.0
618323169,618323076,1.8955082,-0.0028610434,-0.0026004545,0.052884612,0.0,0.0,0.0,0.0
618427172,618427076,1.8758333,0.0017669171,-0.0010616153,0.052884612,0.0,0.0,0.0,0.0
618527170,618527076,1.8787018,0.0014059639,-0.00094340433,0.052884612,0.0,0.0,0.0,0.0
618627180,618627076,1.8876255,-0.002130812,-0.0011508464,0.052884612,0.0,0.0,0.0,0.0
618728782,618728676,1.8791859,-0.001742278,-0.0020258215,0.052884612,0.0,0.0,0.0,0.0
618832823,618832719,1.8943467,-0.0006757318,-0.0015786948,0.052884612,0.0,0.0,0.0,0.0
618932838,618932735,1.8950806,-0.0020976162,-0.0013465601,0.052884612,0.0,0.0,0.0,0.0
619036806,619036676,1.8844962,0.0007449586,-0.0015904971,0.052884612,0.0,0.0,0.0,0.0
619136775,619136676,1.8893753,0.0017024367,-0.0012025621,0.052884612,0.0,0.0,0.0,0.0
619236775,619236676,1.8967962,-2.6680063e-06,-0.0011990771,0.052884612,0.0,0.0,0.0,0.0
619337577,619337476,1.8927941,-0.0026949188,-0.0021532683,0.052884612,0.0,0.0,0.0,0.0
619441620,619441516,1.8751702,0.0039657047,-0.0007347387,0.052884612,0.0,0.0,0.0,0.0
619541577,619541476,1.8819842,0.0014867944,-0.0006361249,0.052884612,0.0,0.0,0.0,0.0
619645577,619645476,1.8875194,-0.0033561182,-0.0015996905,0.052884612,0.0,0.0,0.0,0.0
619745578,619745476,1.8905215,-0.0008442692,-0.0019923938,0.052884612,0.0,0.0,0.0,0.0
619845600,619845499,1.8913144,0.00014082855,-0.0018415289,0.052884612,0.0,0.0,0.0,0.0
619949578,619949476,1.8891121,-0.006391593,-0.0020320935,0.052884612,0.0,0.0,0.0,0.0
620051227,620051117,1.8820984,-0.003819923,-0.0011603318,0.052884612,0.0,0.0,0.0,0.0
620151182,620151076,1.8812555,0.002260661,-0.001109899,0.052884612,0.0,0.0,0.0,0.0
620251185,620251076,1.8876063,0.003127597,-0.0016998372,0.052884612,0.0,0.0,0.0,0.0
620355217,620355124,1.8820119,-0.0052037966,-0.0015542539,0.052884612,0.0,0.0,0.0,0.0
620455175,620455076,1.8785106,-0.0025597238,-0.00053197966,0.052884612,0.0,0.0,0.0,0.0
620559178,620559077,1.8982395,-0.003706892,-0.0023401738,0.052884612,0.0,0.0,0.0,0.0
620659977,620659876,1.8978893,-0.0073186383,-0.0020689645,0.052884612,0.0,0.0,0.0,0.0
620759979,620759876,1.8938051,-0.008165402,-0.0018676156,0.052884612,0.0,0.0,0.0,0.0
620863990,620863876,0.6052662,0.0039180694,-0.0018999057,0.052884612,0.0,0.0,0.0,0.0
620963978,620963876,0.05352762,-0.0013408134,-0.0017914623,0.052884612,0.0,0.0,0.0,0.0
621063975,621063876,-0.01145635,0.008213014,8.587563e-06,0.052884612,0.0,0.0,0.0,0.0
621167975,621167876,0.003576974,-0.006987479,-0.0026188511,0.052884612,0.0,0.0,0.0,0.0
621267975,621267876,0.011592252,-0.006820093,-0.002507552,0.052884612,0.0,0.0,0.0,0.0
621368777,621368676,0.0018809102,-0.0040741935,-0.00078618125,0.052884612,0.0,0.0,0.0,0.0
621472775,621472676,-0.0030548363,-0.0036244956,-0.0015089245,0.052884612,0.0,0.0,0.0,0.0
621572778,621572676,0.018539274,-0.007855596,-0.002300404,0.052884612,0.0,0.0,0.0,0.0
621672775,621672676,9.6406264e-05,0.0047207368,-0.00024430378,0.052884612,0.0,0.0,0.0,0.0
621776781,621776677,0.01285978,-0.0010152373,-0.0022659956,0.052884612,0.0,0.0,0.0,0.0
621876775,621876676,-0.008750471,0.0057571796,-0.0010144322,0.052884612,0.0,0.0,0.0,0.0
621976779,621976676,-0.0089375535,0.0013235103,0.00013958958,0.052884612,0.0,0.0,0.0,0.0
622081569,622081477,-0.0041183145,0.0032402647,-0.0010129133,0.052884612,0.0,0.0,0.0,0.0
622181571,622181476,-0.0012929295,0.00093834,-0.0025839766,0.052884612,0.0,0.0,0.0,0.0
622281589,622281494,-0.0052005183,-0.00254776,-0.00187996,0.052884612,0.0,0.0,0.0,0.0
622385575,622385476,-0.012622849,0.0003906304,-0.00074789615,0.052884612,0.0,0.0,0.0,0.0
622485577,622485476,0.009825585,-0.009123228,-0.0023601614,0.052884612,0.0,0.0,0.0,0.0
622585575,622585477,0.020984834,-0.0063557755,-0.0019456381,0.052884612,0.0,0.0,0.0,0.0
622689621,622689516,0.02474349,-0.011446042,-0.0028214238,0.052884612,0.0,0.0,0.0,0.0
622789584,622789476,0.026725514,-0.0015997051,-0.0019156522,0.052884612,0.0,0.0,0.0,0.0
622891180,622891077,0.118620105,-0.0053728246,-0.0012433369,0.052884612,0.0,0.0,0.0,0.0
622995176,622995076,0.23495786,-0.008527027,-0.001512786,0.052884612,0.0,0.0,0.0,0.0
623095178,623095076,0.49480355,-0.0049337894,-0.0020959405,0.052884612,0.0,0.0,0.0,0.0
623195189,623195077,1.8730718,-3.8583297e-05,-0.0020981794,0.052884612,0.0,0.0,0.0,0.0
623299169,623299076,1.8783374,-0.0038503488,-0.0019453414,0.052884612,0.0,0.0,0.0,0.0
623399988,623399876,1.8883052,-0.0046146917,-0.00205383,0.052884612,0.0,0.0,0.0,0.0
623499977,623499876,1.8836756,-0.0041038487,-0.0016777877,0.052884612,0.0,0.0,0.0,0.0
623603980,623603876,1.8866359,0.0026730143,-0.0009391796,0.052884612,0.0,0.0,0.0,0.0
623703975,623703876,1.8903621,-0.00095409446,-0.0016465614,0.052884612,0.0,0.0,0.0,0.0
623803990,623803876,1.8930612,2.1634623e-06,-0.0014000057,0.052884612,0.0,0.0,0.0,0.0
623907975,623907876,1.8881147,-0.0025541778,-0.0019036547,0.052884612,0.0,0.0,0.0,0.0
624007975,624007876,1.8856164,-0.0014098611,-0.0010538758,0.052884612,0.0,0.0,0.0,0.0
624111994,624111876,1.885148,-7.6464494e-05,-0.00078730733,0.052884612,0.0,0.0,0.0,0.0
624212768,624212676,1.8827326,-0.003009262,-0.0016999738,0.052884612,0.0,0.0,0.0,0.0
624312792,624312694,1.8808589,-0.0055604572,-0.0013864182,0.052884612,0.0,0.0,0.0,0.0
624412818,624412726,1.878791,-0.0032122433,-0.0010232046,0.052884612,0.0,0.0,0.0,0.0
624516777,624516676,1.8869117,0.0040069707,-0.0009480502,0.052884612,0.0,0.0,0.0,0.0
624616779,624616676,1.8900251,-0.002101147,-0.0013272093,0.052884612,0.0,0.0,0.0,0.0
624720777,624720676,1.8852516,0.00039512024,-0.0012950089,0.052884612,0.0,0.0,0.0,0.0
624820780,624820677,1.8863363,0.004066362,-0.0011551878,0.052884612,0.0,0.0,0.0,0.0
624921574,624921476,1.8909487,0.0038316115,-0.0014485245,0.052884612,0.0,0.0,0.0,0.0
625021577,625021476,1.9012514,-0.0015774708,-0.0024227737,0.052884612,0.0,0.0,0.0,0.0
625125619,625125516,1.8819175,-0.0019949523,-0.0025074356,0.052884612,0.0,0.0,0.0,0.0
625225581,625225476,1.8748715,0.001475655,-0.0015344141,0.052884612,0.0,0.0,0.0,0.0
625329575,625329476,1.8896133,-0.0036258865,-0.00047145705,0.052884612,0.0,0.0,0.0,0.0
625429578,625429476,1.8867526,-0.0052879015,-0.0011767518,0.052884612,0.0,0.0,0.0,0.0
625529604,625529499,1.8831297,-0.004452166,-0.0008809076,0.052884612,0.0,0.0,0.0,0.0
625634378,625634276,1.8991232,-0.001150425,-0.0016705733,0.052884612,0.0,0.0,0.0,0.0
625734373,625734276,1.8993555,-0.002863057,-0.0018527749,0.052884612,0.0,0.0,0.0,0.0
625834369,625834276,0.26973823,-0.0064971014,-0.0026760404,0.052884612,0.0,0.0,0.0,0.0
625938375,625938276,0.024906032,0.0031212657,-0.0016620128,0.052884612,0.0,0.0,0.0,0.0
626038406,626038278,-0.001204436,-0.0042626844,-0.000680873,0.052884612,0.0,0.0,0.0,0.0
626138377,626138276,0.010990202,-0.0051120617,-0.0020665722,0.052884612,0.0,0.0,0.0,0.0
626242379,626242276,-0.002642333,0.0017721483,-0.0017491274,0.052884612,0.0,0.0,0.0,0.0
626342378,626342276,-0.002809087,-0.005169858,-0.0015270174,0.052884612,0.0,0.0,0.0,0.0
626443179,626443076,0.022501927,-0.012281827,-0.0019982401,0.052884612,0.0,0.0,0.0,0.0
626547175,626547076,0.011915134,-0.007879366,-0.00080820726,0.052884612,0.0,0.0,0.0,0.0
626647170,626647076,0.008766179,-0.005271651,-0.0016693127,0.052884612,0.0,0.0,0.0,0.0
626747182,626747076,0.005279649,-0.0022638985,-0.0030835827,0.052884612,0.0,0.0,0.0,0.0
626851228,626851122,0.0014428465,-0.005112103,-0.00039116104,0.052884612,0.0,0.0,0.0,0.0
626951177,626951076,0.013021321,-0.0043092896,-0.0010135043,0.052884612,0.0,0.0,0.0,0.0
627055175,627055077,0.017555304,-0.010382144,-0.0017106334,0.052884612,0.0,0.0,0.0,0.0
627156775,627156676,0.021391664,-0.007743844,-0.0032940998,0.052884612,0.0,0.0,0.0,0.0
627256778,627256676,-0.002045347,0.005674114,-0.0013090377,0.052884612,0.0,0.0,0.0,0.0
627356902,627356676,-0.013986204,0.007371795,7.0956935e-06,0.052884612,0.0,0.0,0.0,0.0
627460777,627460676,-0.005554976,0.0039969175,-0.00075671787,0.052884612,0.0,0.0,0.0,0.0
627560779,627560676,0.002500171,0.0013047527,-0.0023480249,0.052884612,0.0,0.0,0.0,0.0
627660775,627660676,-0.0068003787,-0.00042778562,-0.0007897708,0.052884612,0.0,0.0,0.0,0.0
627765588,627765476,-0.008865488,0.0009717522,-0.0010998553,0.052884612,0.0,0.0,0.0,0.0
627865568,627865476,-0.007389651,-0.00024464744,-0.0026089551,0.052884612,0.0,0.0,0.0,0.0
627965592,627965494,0.02702317,-0.010050229,-0.0025277182,0.052884612,0.0,0.0,0.0,0.0
628069603,628069476,0.01633295,-0.0073963813,-0.00079214445,0.052884612,0.0,0.0,0.0,0.0
628169590,628169477,0.028029697,-0.006668703,-0.0022396126,0.052884612,0.0,0.0,0.0,0.0
628269584,628269476,0.09966166,-0.004697753,-0.0032984202,0.052884612,0.0,0.0,0.0,0.0
628373620,628373518,0.95165646,-0.010119136,-0.0027664478,0.052884612,0.0,0.0,0.0,0.0
628475188,628475076,1.8822958,-0.0028958246,-0.001052764,0.052884612,0.0,0.0,0.0,0.0
628575185,628575076,1.8797652,-0.0009041552,-0.00036342267,0.052884612,0.0,0.0,0.0,0.0
628679191,628679076,1.8862407,-0.0012982377,-0.0004195307,0.052884612,0.0,0.0,0.0,0.0
628779189,628779079,1.8876992,-0.0039318986,-0.0015719396,0.052884612,0.0,0.0,0.0,0.0
628879172,628879076,1.8850044,-0.0028902118,-0.0020606883,0.052884612,0.0,0.0,0.0,0.0
628984003,628983876,1.886358,0.0013969353,-0.0010828787,0.052884612,0.0,0.0,0.0,0.0
629083978,629083876,1.890998,-0.0011384414,-0.001097714,0.052884612,0.0,0.0,0.0,0.0
629183991,629183885,1.8871788,-0.000209252,-0.00094999635,0.052884612,0.0,0.0,0.0,0.0
629288003,629287876,1.8833983,-0.0022277646,-0.002190211,0.052884612,0.0,0.0,0.0,0.0
629387975,629387876,1.8859022,-0.0012391413,-0.0015026213,0.052884612,0.0,0.0,0.0,0.0
629487989,629487876,1.8853719,0.0006815736,-0.0015058011,0.052884612,0.0,0.0,0.0,0.0
629591999,629591876,1.8901224,-0.0027174666,-0.00212517,0.052884612,0.0,0.0,0.0,0.0
629691984,629691876,1.8913277,-0.0039121574,-0.0019635658,0.052884612,0.0,0.0,0.0,0.0
629792777,629792676,1.8884515,-0.0023353416,-0.0013110081,0.052884612,0.0,0.0,0.0,0.0
629896787,629896676,1.8897034,-0.00015309174,-0.0014814923,0.052884612,0.0,0.0,0.0,0.0
629996771,629996676,1.8876388,-0.0031892727,-0.0019422167,0.052884612,0.0,0.0,0.0,0.0
630096793,630096696,1.8879663,-0.0049104877,-0.0027035892,0.052884612,0.0,0.0,0.0,0.0
630200777,630200676,1.882096,0.0033943718,-0.0011030108,0.052884612,0.0,0.0,0.0,0.0
630300777,630300676,1.885277,0.0020479264,-0.00078714447,0.052884612,0.0,0.0,0.0,0.0
630404777,630404676,1.8835351,-0.0050795004,-0.0012328947,0.052884612,0.0,0.0,0.0,0.0
630505574,630505476,1.886703,-0.0029219282,-0.0020273696,0.052884612,0.0,0.0,0.0,0.0
630605577,630605476,1.8870811,0.0006601326,-0.0020454943,0.052884612,0.0,0.0,0.0,0.0
630705578,630705477,1.8888392,0.0026014007,-0.0015686805,0.052884612,0.0,0.0,0.0,0.0
630809619,630809516,1.8919152,-0.0046793283,-0.0023520307,0.052884612,0.0,0.0,0.0,0.0
630909581,630909476,1.8928365,-0.009603031,-0.0013402432,0.052884612,0.0,0.0,0.0,0.0
631013575,631013476,1.8790214,0.008048461,-0.0009345025,0.052884612,0.0,0.0,0.0,0.0
631113578,631113476,1.8825953,0.0067458516,-0.0015593169,0.052884612,0.0,0.0,0.0,0.0
631213600,631213499,1.888297,-0.0002307148,-0.0019757915,0.052884612,0.0,0.0,0.0,0.0
631318369,631318277,1.880184,-0.0025101684,-0.0010153579,0.052884612,0.0,0.0,0.0,0.0
631418368,631418276,1.876982,0.0020898953,-0.0007158981,0.052884612,0.0,0.0,0.0,0.0
631518383,631518288,1.8754249,0.004244072,-0.0005434704,0.052884612,0.0,0.0,0.0,0.0
631622375,631622276,1.9023148,-0.008541287,-0.002498074,0.052884612,0.0,0.0,0.0,0.0
631722375,631722276,1.8985806,-0.009847679,-0.0024211872,0.052884612,0.0,0.0,0.0,0.0
631822377,631822276,1.8958136,-0.008790183,-0.002153717,0.052884612,0.0,0.0,0.0,0.0
631926375,631926276,1.8853048,0.0065117893,-0.0016282283,0.052884612,0.0,0.0,0.0,0.0
632027186,632027076,1.891718,0.0020925165,-0.00078508875,0.052884612,0.0,0.0,0.0,0.0
