timestamp,timestamp_received,id,q[0],q[1],q[2],q[3],x,y,z
612101310,612101310,240,-0.7088243,-0.0007448185,-0.0026494523,-0.70537984,0.021760033,-5.714648,-0.99603724
612390297,612390297,240,-0.7073401,-0.0019228942,-0.0019379982,-0.7068682,0.021784827,-5.7144933,-0.9961032
612407017,612407017,240,-0.7073221,-0.0017559946,-0.0020325114,-0.7068864,0.021803433,-5.7144814,-0.9961123
612693268,612693268,240,-0.70785457,-0.00077673275,-0.0023809012,-0.7063537,0.021717353,-5.714499,-0.9960684
612718004,612718004,240,-0.7074476,-0.0020833018,-0.0020444584,-0.70675987,0.02178719,-5.714528,-0.9961422
613309303,613309303,240,-0.7074596,-0.0021289694,-0.0022310705,-0.70674706,0.021796126,-5.7145095,-0.9961166
613353097,613353097,240,-0.70755637,-0.0017110655,-0.00222521,-0.7066515,0.021786107,-5.7145033,-0.9961118
613617396,613617399,240,-0.70748633,-0.0018244414,-0.0022645139,-0.7067211,0.021792753,-5.7145243,-0.9961185
613633234,613633234,240,-0.7078984,-0.000298659,-0.0024852776,-0.70631,0.02178115,-5.7145166,-0.9960368
613922334,613922334,240,-0.70720613,-0.0022700552,-0.0020907174,-0.7070008,0.021781497,-5.7145014,-0.9961013
613939242,613939242,240,-0.70744413,-0.002083036,-0.0020304548,-0.7067634,0.021754563,-5.7144985,-0.99610966
614231267,614231267,240,-0.7075128,-0.0017202692,-0.0023953095,-0.70669436,0.021749971,-5.7145166,-0.9961336
614252267,614252268,240,-0.7076337,-0.0068508526,-0.005380341,-0.70652586,0.021774415,-5.714564,-0.9962741
614537909,614537909,240,-0.7073723,-0.0023175804,-0.002086859,-0.7068343,0.021719096,-5.7145033,-0.99611825
614557228,614557228,240,-0.7073553,-0.0017822171,-0.0021423523,-0.7068527,0.021714795,-5.7144756,-0.9960753
614843574,614843574,240,-0.7078953,-0.0013202275,-0.0023737198,-0.70631224,0.021705355,-5.7145143,-0.9960733
614866760,614866760,240,-0.7081168,-0.0015073295,-0.0015522703,-0.70609206,0.02168251,-5.7145734,-0.9960763
615151391,615151391,240,-0.70739603,-0.0019169746,-0.002249877,-0.7068113,0.02176121,-5.7145014,-0.99610835
615174095,615174095,240,-0.707362,-0.0026497655,-0.002451024,-0.7068423,0.021750003,-5.7145157,-0.9961166
615459296,615459296,240,-0.70709205,-0.0016925548,-0.0017259007,-0.70711744,0.021670336,-5.714465,-0.9960752
615482796,615482796,240,-0.7076095,-0.002746495,-0.0029876595,-0.70659214,0.02174455,-5.7145176,-0.99614066
615767794,615767794,240,-0.7073877,-0.0009977954,-0.0010173278,-0.70682436,0.021614732,-5.714481,-0.99605703
615787618,615787618,240,-0.7073877,-0.002598871,-0.002186804,-0.7068176,0.021668341,-5.7144794,-0.9960975
616074555,616074556,240,-0.7082706,-0.0075672693,-0.0055999174,-0.7058784,0.021838574,-5.71454,-0.9963337
616094449,616094450,240,-0.7073296,-0.0020604823,-0.0019932792,-0.7068781,0.021711668,-5.7144966,-0.99608016
616380258,616380259,240,-0.70752877,-0.0023995475,-0.002463801,-0.7066762,0.02168582,-5.71448,-0.9960761
616396213,616396213,240,-0.70732814,-0.0026933001,-0.0023063307,-0.70687646,0.021757556,-5.7145114,-0.9961385
616994473,616994473,240,-0.70770025,-0.0023975705,-0.0017602118,-0.7065066,0.021718692,-5.7145276,-0.99618655
617029760,617029760,240,-0.7080174,-0.0077311774,-0.0052431556,-0.7061333,0.021888124,-5.7146153,-0.99636084
617307406,617307406,240,-0.7075396,-0.0020622658,-0.0024538098,-0.7066665,0.021844173,-5.714528,-0.99613446
617327025,617327025,240,-0.70748025,-0.001571228,-0.0018638547,-0.70672894,0.021771526,-5.714499,-0.9960942
617612090,617612090,240,-0.70729625,-0.0026037325,-0.0015068043,-0.7069109,0.021778826,-5.71448,-0.9961573
617628718,617628719,240,-0.7074784,-0.0017687135,-0.0023866033,-0.70672876,0.02177976,-5.714511,-0.9960792
617916268,617916268,240,-0.707215,-0.0019060607,-0.002080236,-0.706993,0.021793298,-5.7144947,-0.99610895
617936207,617936207,240,-0.70751953,-0.0018358905,-0.002122445,-0.7066883,0.021822272,-5.7145095,-0.9961174
618224290,618224290,240,-0.7073608,-0.0019768444,-0.001920035,-0.70684737,0.02179563,-5.7144985,-0.9960988
618244010,618244010,240,-0.70861566,-0.005471472,-0.005781723,-0.7055497,0.021809373,-5.7146754,-0.9962284
618532163,618532163,240,-0.7076633,-0.0023774141,-0.0024526215,-0.70654154,0.02170926,-5.714486,-0.99614125
618552023,618552023,240,-0.70765936,-0.0021628225,-0.002741891,-0.7065453,0.021762563,-5.7145147,-0.99611497
618839614,618839614,240,-0.70682377,-0.00076934695,2.4249503e-05,-0.70738924,0.02157376,-5.7144575,-0.9960751
619147134,619147135,240,-0.7077937,-0.0031624772,-0.0040128683,-0.7064008,0.021811653,-5.714544,-0.996203
619186016,619186016,240,-0.7072864,-0.0028449944,-0.0024701795,-0.70691717,0.021715626,-5.714507,-0.99613833
619452135,619452135,240,-0.7074573,-0.0022500544,-0.0023511618,-0.70674866,0.02170606,-5.7145057,-0.9961241
619471487,619471487,240,-0.70736575,-0.0021851866,-0.002059388,-0.7068414,0.021696394,-5.7144766,-0.9960992
619760599,619760599,240,-0.70730823,-0.00232307,-0.0020643624,-0.7068986,0.021674769,-5.7144933,-0.9960916
619774395,619774396,240,-0.70744675,-0.0031177595,-0.0023384234,-0.706756,0.021695359,-5.7145,-0.9961184
620068396,620068396,240,-0.7073878,-0.00063144765,-0.0006187606,-0.70682514,0.021601027,-5.7144976,-0.9960387
620086173,620086174,240,-0.7078537,-0.0016428281,-0.0016262905,-0.70635533,0.021633146,-5.7145286,-0.9960732
620376325,620376325,240,-0.70747,-0.0034529374,-0.0027836582,-0.7067296,0.021682976,-5.714485,-0.9961158
620398123,620398123,240,-0.7074644,-0.0029058252,-0.0027587507,-0.7067377,0.02173613,-5.7145147,-0.9961136
620681705,620681705,240,-0.7081212,-0.0016614243,-0.0013504123,-0.70608765,0.021668594,-5.714586,-0.9960659
620703307,620703308,240,-0.7069464,-0.00017499116,-0.00035417112,-0.7072671,0.021602444,-5.714474,-0.996044
620989080,620989080,240,-0.70754856,-0.0038713568,-0.0034876,-0.70664567,0.021711843,-5.7145395,-0.9962068
621016425,621016425,240,-0.7074037,-0.0032970943,-0.0019277887,-0.7067994,0.021677606,-5.7144737,-0.99612737
621297168,621297169,240,-0.70767915,-0.0037483512,-0.003999977,-0.7065127,0.021804815,-5.714578,-0.9962
621313015,621313015,240,-0.70733327,-0.0016571503,-0.0018279377,-0.7068759,0.021764887,-5.714514,-0.9961003
621909590,621909590,240,-0.7074927,-0.0018471743,-0.0019855036,-0.70671546,0.021797212,-5.7144966,-0.99611104
621947021,621947021,240,-0.7072903,-0.0013522783,-0.002139417,-0.7069187,0.021751167,-5.714496,-0.9961007
622221151,622221151,240,-0.7074948,-0.001801611,-0.001989633,-0.70671356,0.021802137,-5.714519,-0.9961054
622240025,622240025,240,-0.70757407,-0.0031615337,-0.003378112,-0.70662415,0.021817124,-5.7145543,-0.9961681
622526366,622526366,240,-0.70770144,-0.00082935614,-0.00252702,-0.7065067,0.021736847,-5.714505,-0.996047
622545012,622545012,240,-0.7074529,-0.0015311397,-0.0018672455,-0.7067565,0.021812342,-5.714508,-0.9961031
622832895,622832895,240,-0.7077378,-0.0007198248,-0.0026786816,-0.7064699,0.02174879,-5.7145233,-0.9960446
622851018,622851018,240,-0.70734185,-0.0021273936,-0.002217937,-0.70686495,0.021773852,-5.714497,-0.9960983
623140280,623140281,240,-0.70759404,-0.0010695232,-0.0022116168,-0.706615,0.021706324,-5.7144885,-0.99602365
623166034,623166034,240,-0.707531,-0.0029697788,-0.0022975309,-0.7066725,0.02168608,-5.714485,-0.9960898
623446200,623446200,240,-0.70721465,0.00026905458,-0.0004301035,-0.7069988,0.021685356,-5.7145176,-0.9960625
623464904,623464905,240,-0.70748866,-0.002674886,-0.002343391,-0.7067158,0.0216628,-5.714493,-0.99610287
623753953,623753954,240,-0.70826864,-0.0014868816,-0.0015768363,-0.70593965,0.02174692,-5.7146316,-0.9961051
623776612,623776612,240,-0.7074247,-0.0029604284,-0.0028666335,-0.70677686,0.02171046,-5.7145176,-0.9961004
624060816,624060816,240,-0.70770377,-0.0019426434,-0.0025721043,-0.706502,0.021707706,-5.7145104,-0.99615496
624078347,624078347,240,-0.7086235,-0.0076470557,-0.006248833,-0.7055177,0.021804582,-5.7145853,-0.9962529
624367295,624367295,240,-0.70744294,-0.0035101806,-0.0027226277,-0.70675665,0.02170788,-5.7145014,-0.9961364
624394024,624394024,240,-0.70741296,-0.0030150777,-0.0025355609,-0.7067895,0.021728676,-5.7145214,-0.99615794
624678579,624678579,240,-0.70794326,-0.0081239175,-0.0055069807,-0.7062011,0.021790154,-5.7145786,-0.99633443
624698026,624698026,240,-0.7073739,-0.0027406674,-0.002256909,-0.7068307,0.021719057,-5.714522,-0.996153
624986353,624986354,240,-0.7075527,-0.0023332683,-0.002354334,-0.70665294,0.021702453,-5.714506,-0.99614275
625000305,625000306,240,-0.70839643,-0.007778969,-0.0058598826,-0.70574754,0.02189781,-5.714626,-0.9963661
625290412,625290413,240,-0.7074,-0.002569528,-0.002296096,-0.7068051,0.021680536,-5.714472,-0.99609494
625310089,625310089,240,-0.70887744,-0.007275881,-0.0067403778,-0.705262,0.021799043,-5.714593,-0.9962498
625598404,625598405,240,-0.7075873,-0.0025167214,-0.0025084617,-0.706617,0.02172087,-5.714491,-0.9961184
625617180,625617180,240,-0.7080645,-0.001810585,-0.002657077,-0.70614046,0.021630386,-5.714487,-0.99604034
625903326,625903326,240,-0.7079874,-0.002140607,-0.0014818007,-0.70622027,0.021634303,-5.714547,-0.99604034
625927239,625927239,240,-0.7075192,-0.0028192208,-0.0025361099,-0.70668405,0.021664057,-5.7144837,-0.99609804
626215304,626215305,240,-0.7076458,-0.0027334476,-0.0024134591,-0.70655805,0.021678569,-5.714481,-0.9961075
626233126,626233126,240,-0.7082191,-0.0012059042,-0.0010548368,-0.7059909,0.021761153,-5.714638,-0.9960348
626522141,626522142,240,-0.7074007,-0.0017078224,-0.0022989959,-0.706807,0.021817338,-5.714514,-0.9960973
626561287,626561288,240,-0.70749986,-0.0015026282,-0.0020555728,-0.706709,0.021786952,-5.714493,-0.99611396
626614021,626614021,240,-0.7073552,-0.002070589,-0.0019546659,-0.7068527,0.021757508,-5.714491,-0.99609107
626826137,626826137,240,-0.7074805,-0.0016757963,-0.0020149602,-0.70672804,0.021782042,-5.7145157,-0.9961023
626841043,626841044,240,-0.7076973,-0.0031240068,-0.003441024,-0.7065006,0.02180952,-5.714555,-0.996196
627135663,627135663,240,-0.70730513,-0.0018689828,-0.0019839432,-0.7069032,0.021794755,-5.7145033,-0.9961072
627156011,627156011,240,-0.7073903,-0.0020857737,-0.0023298252,-0.7068164,0.02178784,-5.714508,-0.9961089
627439480,627439480,240,-0.7073866,-0.0019504548,-0.0018730237,-0.70682174,0.021776209,-5.714507,-0.99612266
627460163,627460164,240,-0.7074863,-0.0019147714,-0.0018193244,-0.7067222,0.021792332,-5.7144957,-0.99613327
627748222,627748222,240,-0.70759314,-0.0021000626,-0.0012403231,-0.70661587,0.021737568,-5.7144957,-0.99612427
627769109,627769109,240,-0.70714384,-0.0022949835,-0.0020574448,-0.70706314,0.021780157,-5.7144732,-0.99607116
628056167,628056168,240,-0.70811856,-0.0019752511,-0.00086550263,-0.7060903,0.021812236,-5.7145934,-0.99613994
628076143,628076143,240,-0.707434,-0.002189176,-0.002662252,-0.70677114,0.021808231,-5.7145286,-0.9961037
628364299,628364299,240,-0.707791,-0.002773959,-0.0018256329,-0.70641416,0.021715963,-5.714522,-0.99613166
628384194,628384194,240,-0.70744306,-0.0025617753,-0.0020283307,-0.7067629,0.021710882,-5.7144856,-0.9960968
628668374,628668374,240,-0.7071879,-0.0024001643,-0.0016551497,-0.7070198,0.021659873,-5.714467,-0.99607414
628692093,628692093,240,-0.70758045,-0.0021267808,-0.0025229931,-0.7066252,0.021695364,-5.714501,-0.99611014
628979133,628979133,240,-0.70749605,-0.0022141559,-0.0025894197,-0.70670915,0.02170552,-5.714505,-0.9960985
628995424,628995424,240,-0.70789945,-0.0013501417,-0.0026633714,-0.70630705,0.021683741,-5.714519,-0.9960693
629284867,629284868,240,-0.7077356,-0.0014485663,-0.00160605,-0.7064741,0.021667179,-5.7145314,-0.99606526
629305167,629305167,240,-0.70819616,-0.008415662,-0.0065821647,-0.705935,0.021875048,-5.7146006,-0.9963486
629592552,629592553,240,-0.70799863,-0.0016705674,-0.003031995,-0.7062053,0.021670215,-5.714496,-0.99605757
629610195,629610195,240,-0.7077033,0.00044375286,-0.0013590285,-0.7065083,0.021541,-5.7144775,-0.9960034
629898949,629898950,240,-0.7075776,-0.0024470105,-0.0024434365,-0.7066272,0.021692324,-5.714494,-0.99613667
629918008,629918009,240,-0.70745933,-0.002477292,-0.0022841038,-0.70674616,0.02169108,-5.7144732,-0.99611145
630204325,630204326,240,-0.70714307,-0.00089441147,-0.0011593457,-0.707069,0.02164944,-5.714449,-0.9960741
630224434,630224435,240,-0.707479,-0.0015861117,-0.0021751074,-0.70672935,0.021710956,-5.714505,-0.9960734
630512186,630512186,240,-0.7076482,-0.0013825882,-0.0022531662,-0.70656,0.021614565,-5.714457,-0.9960286
630530108,630530108,240,-0.7074148,-0.0017976088,-0.0021695502,-0.706793,0.02173692,-5.714504,-0.9961043
630821257,630821257,240,-0.70720524,-0.0015485872,-0.0015725701,-0.70700496,0.021647213,-5.7144594,-0.9960545
630841273,630841273,240,-0.707428,-0.0033481987,-0.0027445233,-0.70677227,0.021702828,-5.714504,-0.9961222
631128759,631128760,240,-0.70746166,-0.0026868142,-0.0025252241,-0.7067421,0.021692328,-5.7144866,-0.99611515
631146372,631146372,240,-0.7074347,-0.0026782865,-0.0020867463,-0.7067706,0.021676715,-5.7144938,-0.9961147
631437186,631437186,240,-0.7072364,-0.0033797522,-0.0015144891,-0.70696753,0.021696486,-5.714467,-0.9961491
631451222,631451223,240,-0.7069563,-0.0013109613,-0.0015137603,-0.7072544,0.021617081,-5.71444,-0.99607825
631741305,631741305,240,-0.7075526,-0.0025846197,-0.0024495206,-0.7066517,0.021709828,-5.7144833,-0.9960886
631759505,631759506,240,-0.7085724,-0.0074064154,-0.0061761625,-0.7055723,0.02175282,-5.7145443,-0.9962443
632049549,632049550,240,-0.70752704,-0.0016692469,-0.002197099,-0.70668095,0.02176788,-5.7145095,-0.9961102
632066205,632066205,240,-0.7074133,-0.0027974967,-0.002046892,-0.7067917,0.021695606,-5.714481,-0.99610364
632662322,632662323,240,-0.7073852,-0.0020908348,-0.0021658666,-0.706822,0.0217159,-5.714464,-0.99609286
632685007,632685007,240,-0.7074143,-0.0033598337,-0.0024826985,-0.7067869,0.021695945,-5.7144723,-0.9960821
633278139,633278139,240,-0.707054,-0.0006147014,-0.0009154962,-0.7071588,0.021579176,-5.7144856,-0.9960224
633323207,633323207,240,-0.7073444,-0.0019255659,-0.0019218853,-0.70686394,0.021770904,-5.714498,-0.99611914
633585573,633585574,240,-0.70769423,-1.2271854e-05,-0.00076157943,-0.7065185,0.021697981,-5.7145486,-0.9960379
633603164,633603165,240,-0.7072557,-0.0020558715,-0.0016708678,-0.7069529,0.021747481,-5.714491,-0.9961059
633890776,633890776,240,-0.7072633,-0.0013924238,-0.0018244241,-0.70694655,0.021756345,-5.714492,-0.99610716
633916023,633916023,240,-0.70735985,-0.0020025906,-0.0020729294,-0.70684785,0.021762656,-5.7145104,-0.9961271
634198325,634198325,240,-0.7073232,-0.001584085,-0.001804776,-0.70688635,0.02179287,-5.7144966,-0.9961037
634218162,634218163,240,-0.70742005,-0.002921239,-0.0028699092,-0.7067815,0.021787014,-5.714535,-0.9961585
634505250,634505250,240,-0.70744574,-0.0020811167,-0.0019926922,-0.7067619,0.021785598,-5.714494,-0.99610245
634528244,634528245,240,-0.70821226,-0.0019780016,-0.0008861037,-0.7059963,0.021781152,-5.7145753,-0.9961742
634814323,634814323,240,-0.70730305,-0.0025683038,-0.0024126482,-0.7069018,0.021790631,-5.714525,-0.996141
634838152,634838153,240,-0.70789325,-0.0010375191,-0.0025330805,-0.70631427,0.021718416,-5.7144976,-0.9960472
635121370,635121370,240,-0.70662016,-0.0010067989,-0.0012725844,-0.70759124,0.02170082,-5.714441,-0.9960556
635141001,635141001,240,-0.7083393,-0.007880555,-0.005389828,-0.7058076,0.021943811,-5.7145953,-0.99634045
635430195,635430196,240,-0.707325,-0.0021128235,-0.0019572624,-0.70688266,0.021758845,-5.714496,-0.99610394
635451525,635451525,240,-0.7073145,-0.0022182954,-0.0021800713,-0.70689213,0.021794252,-5.7144995,-0.9961006
635734281,635734282,240,-0.70725024,-0.002278965,-0.0018702605,-0.7069573,0.021693233,-5.7144666,-0.9960753
635755185,635755185,240,-0.7074953,-0.00198154,-0.0021198941,-0.70671225,0.021683881,-5.7144914,-0.99610835
636041936,636041936,240,-0.70722324,-0.0016907505,-0.0018858179,-0.7069858,0.02163873,-5.714452,-0.99605095
636062197,636062198,240,-0.7074455,-0.0034404297,-0.0025641383,-0.706755,0.021682026,-5.714502,-0.996129
636349626,636349626,240,-0.7081381,-0.0029075597,-0.0012393178,-0.70606685,0.021724561,-5.7145653,-0.99613667
636369688,636369688,240,-0.7076985,-0.0030995517,-0.003230021,-0.70650035,0.021695064,-5.7145047,-0.9961617
636658019,636658019,240,-0.7073053,-0.0019606424,-0.0022659043,-0.70690185,0.021717958,-5.71451,-0.99608165
636963337,636963337,240,-0.7074786,-0.0029656554,-0.0025355476,-0.70672405,0.021649592,-5.714486,-0.9960953
636997083,636997084,240,-0.7069359,-0.0003342233,-0.00051887665,-0.70727736,0.021587323,-5.714447,-0.99604124
637271331,637271331,240,-0.7074334,-0.0027534682,-0.0026569746,-0.7067697,0.02165852,-5.7144604,-0.9961106
637300432,637300432,240,-0.7072603,-0.00294801,-0.0019099028,-0.70694447,0.021675602,-5.714454,-0.996122
637579383,637579383,240,-0.7080951,-0.007543936,-0.00518277,-0.7060578,0.021853892,-5.714598,-0.9963329
637601109,637601110,240,-0.70814526,-0.0056451447,-0.0054810555,-0.70602304,0.021725476,-5.7144904,-0.99621964
637884300,637884300,240,-0.70738727,-0.00364539,-0.0029165247,-0.7068108,0.021688936,-5.714485,-0.99609923
637905022,637905022,240,-0.7074457,-0.0014566669,-0.0014354598,-0.7067649,0.021620885,-5.7145157,-0.9960427
638191809,638191810,240,-0.7074501,-0.0023496721,-0.0021739923,-0.70675606,0.021728233,-5.714491,-0.9961125
