timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
609492524,0,0.0,0.0,0.009932954,-5.718504,-1.0943761,0.0,0.0,0.0,-0.0035883503,-0.0034520102,-0.090487495,-0.090487495,0.0,0.0,0.0,0.0,0.0,0.0,1.5685322,0.0,1.094376,0.090487495,0.2892652,0.20556912,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
609592556,0,0.0,0.0,0.00955077,-5.718816,-1.1036358,0.0,0.0,0.0,-0.0029299958,-0.003385264,-0.09407665,-0.09407665,0.0,0.0,0.0,0.0,0.0,0.0,1.5684592,0.0,1.1036358,0.09407665,0.30930826,0.21986276,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
609692638,0,0.0,0.0,0.009184947,-5.7191815,-1.1131451,0.0,0.0,0.0,-0.0027961875,-0.0044548525,-0.095754296,-0.095754296,0.0,0.0,0.0,0.0,0.0,0.0,1.568444,0.0,1.1131451,0.095754296,0.32968155,0.23439468,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
609792905,0,0.0,0.0,0.008857561,-5.719713,-1.1228932,0.0,0.0,0.0,-0.0009445681,-0.005393542,-0.09899677,-0.09899677,0.0,0.0,0.0,0.0,0.0,0.0,1.5684195,0.0,1.1228932,0.09899677,0.35041583,0.24918672,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
609892828,0,0.0,0.0,0.008943111,-5.720303,-1.1329927,0.0,0.0,0.0,0.0034995736,-0.003820002,-0.10361252,-0.10361252,0.0,0.0,0.0,0.0,0.0,0.0,1.5683603,0.0,1.1329927,0.10361252,0.37140226,0.2641611,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
610002863,0,0.0,0.0,0.009361681,-5.7207804,-1.1446694,0.0,0.0,0.0,0.0036001028,-0.0025076927,-0.10735753,-0.10735753,0.0,0.0,0.0,0.0,0.0,0.0,1.5683308,0.0,1.1446694,0.10735753,0.39488545,0.28091958,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
610102900,0,0.0,0.0,0.009833745,-5.7212114,-1.1557212,0.0,0.0,0.0,0.0061318693,-0.0031265658,-0.11185126,-0.11185126,0.0,0.0,0.0,0.0,0.0,0.0,1.5683177,0.0,1.1557211,0.11185126,0.41657338,0.29639906,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
610202936,0,0.0,0.0,0.010645658,-5.7216043,-1.1672251,0.0,0.0,0.0,0.0089578135,-0.0023468602,-0.11511898,-0.11511898,0.0,0.0,0.0,0.0,0.0,0.0,1.5682633,0.0,1.1672251,0.11511898,0.438582,0.31210938,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
610302996,0,0.0,0.0,0.011586792,-5.7220407,-1.178924,0.0,0.0,0.0,0.0082854815,-0.0025486092,-0.11770312,-0.11770312,0.0,0.0,0.0,0.0,0.0,0.0,1.5681975,0.0,1.178924,0.11770312,0.46091512,0.32805324,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
610403177,0,0.0,0.0,0.01265187,-5.722379,-1.1910534,0.0,0.0,0.0,0.009963112,-0.0023844212,-0.121576704,-0.121576704,0.0,0.0,0.0,0.0,0.0,0.0,1.5681105,0.0,1.1910534,0.121576704,0.48359296,0.3442449,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
610503214,0,0.0,0.0,0.013723674,-5.722597,-1.2033336,0.0,0.0,0.0,0.00992195,-0.0015552395,-0.1235148,-0.1235148,0.0,0.0,0.0,0.0,0.0,0.0,1.5680137,0.0,1.2033336,0.1235148,0.50655323,0.3606399,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
610603258,0,0.0,0.0,0.018769454,-5.7181315,-1.0917143,0.0,0.0,0.0,0.013743396,-5.807099e-05,-0.07677772,-0.07677772,0.0,0.0,0.0,0.0,0.0,0.0,1.5680077,0.0,1.0917143,0.07677772,0.02484265,0.017569954,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
610713312,0,0.0,0.0,0.023398576,-5.714463,-1.0050464,0.0,0.0,0.0,0.014682433,0.006767371,-0.040809833,-0.040809833,0.0,0.0,0.0,0.0,0.0,0.0,1.567972,0.0,1.0050464,0.040809833,0.057163585,0.040469628,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
610813345,0,0.0,0.0,0.025201742,-5.713866,-1.0046196,0.0,0.0,0.0,0.016106673,0.0068159206,-0.040260483,-0.040260483,0.0,0.0,0.0,0.0,0.0,0.0,1.5679513,0.0,1.0046196,0.040260483,0.07905242,0.056009833,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
610913411,0,0.0,0.0,0.026952524,-5.713431,-1.008467,0.0,0.0,0.0,0.016922267,0.005005003,-0.04206022,-0.04206022,0.0,0.0,0.0,0.0,0.0,0.0,1.5678788,0.0,1.008467,0.04206022,0.09909257,0.07025636,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
611013580,0,0.0,0.0,0.028887268,-5.71308,-1.0129428,0.0,0.0,0.0,0.02252299,0.0013390427,-0.047700144,-0.047700144,0.0,0.0,0.0,0.0,0.0,0.0,1.5679047,0.0,1.0129428,0.047700144,0.11841588,0.08400673,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
611113628,0,0.0,0.0,0.03114244,-5.7127123,-1.0180757,0.0,0.0,0.0,0.024769004,0.0010923538,-0.05683834,-0.05683834,0.0,0.0,0.0,0.0,0.0,0.0,1.5678247,0.0,1.0180757,0.05683834,0.13743909,0.09755372,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
611213660,0,0.0,0.0,0.033314742,-5.712147,-1.0240877,0.0,0.0,0.0,0.018832417,0.009264802,-0.06448887,-0.06448887,0.0,0.0,0.0,0.0,0.0,0.0,1.5678306,0.0,1.0240877,0.06448887,0.15641396,0.11107429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
611313690,0,0.0,0.0,0.03550264,-5.711448,-1.0307701,0.0,0.0,0.0,0.023538958,0.0077918908,-0.06737022,-0.06737022,0.0,0.0,0.0,0.0,0.0,0.0,1.5676281,0.0,1.0307701,0.06737022,0.1754739,0.124661945,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
611423722,0,0.0,0.0,0.03767922,-5.710331,-1.0387088,0.0,0.0,0.0,0.019581942,0.009710586,-0.079443805,-0.079443805,0.0,0.0,0.0,0.0,0.0,0.0,1.5675561,0.0,1.0387088,0.079443805,0.19663233,0.13975175,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
611523755,0,0.0,0.0,0.03968743,-5.7092886,-1.0464503,0.0,0.0,0.0,0.020715665,0.01167082,-0.07527106,-0.07527106,0.0,0.0,0.0,0.0,0.0,0.0,1.567673,0.0,1.0464501,0.07527106,0.21609707,0.15363836,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
611623785,0,0.0,0.0,0.041925255,-5.7083645,-1.0544152,0.0,0.0,0.0,0.024232697,0.007009409,-0.08297726,-0.08297726,0.0,0.0,0.0,0.0,0.0,0.0,1.5674672,0.0,1.0544152,0.08297726,0.23581286,0.1677079,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
611723815,0,0.0,0.0,0.04434553,-5.7078056,-1.0628438,0.0,0.0,0.0,0.024336733,0.005170709,-0.08496268,-0.08496268,0.0,0.0,0.0,0.0,0.0,0.0,1.5674896,0.0,1.0628438,0.08496268,0.25580177,0.18197565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
611823916,0,0.0,0.0,0.047106035,-5.7070847,-1.0715108,0.0,0.0,0.0,0.031933814,0.0107776495,-0.087980926,-0.087980926,0.0,0.0,0.0,0.0,0.0,0.0,1.5674728,0.0,1.0715109,0.087980926,0.27609265,0.19646187,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
611924034,0,0.0,0.0,0.050207395,-5.7061043,-1.0804453,0.0,0.0,0.0,0.02804194,0.009257411,-0.09000986,-0.09000986,0.0,0.0,0.0,0.0,0.0,0.0,1.5674248,0.0,1.0804453,0.09000986,0.2966848,0.21116573,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
612034140,0,0.0,0.0,0.05339723,-5.7049475,-1.090437,0.0,0.0,0.0,0.029614158,0.012223026,-0.09114102,-0.09114102,0.0,0.0,0.0,0.0,0.0,0.0,1.5674202,0.0,1.0904369,0.09114102,0.31968278,0.22759014,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
612134176,0,0.0,0.0,0.056340385,-5.7040243,-1.0998174,0.0,0.0,0.0,0.025838662,0.006067655,-0.09497738,-0.09497738,0.0,0.0,0.0,0.0,0.0,0.0,1.567241,0.0,1.0998174,0.09497738,0.34090093,0.24274564,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
612234214,0,0.0,0.0,0.059615746,-5.7032633,-1.1094415,0.0,0.0,0.0,0.035446636,0.004376339,-0.09964608,-0.09964608,0.0,0.0,0.0,0.0,0.0,0.0,1.5671067,0.0,1.1094413,0.09964608,0.3624298,0.25812492,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
612334244,0,0.0,0.0,0.0631538,-5.702594,-1.119237,0.0,0.0,0.0,0.03955383,0.0061296253,-0.095963106,-0.095963106,0.0,0.0,0.0,0.0,0.0,0.0,1.5671892,0.0,1.1192371,0.095963106,0.38426813,0.27372694,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
612434368,0,0.0,0.0,0.066494495,-5.702043,-1.1291733,0.0,0.0,0.0,0.033570178,0.0088916365,-0.09854883,-0.09854883,0.0,0.0,0.0,0.0,0.0,0.0,1.5671974,0.0,1.1291733,0.09854883,0.40643856,0.2895678,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
612534418,0,0.0,0.0,0.06951189,-5.7014246,-1.13994,0.0,0.0,0.0,0.021815903,0.0058441074,-0.118258215,-0.118258215,0.0,0.0,0.0,0.0,0.0,0.0,1.5669212,0.0,1.1399399,0.118258215,0.4289035,0.30562046,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
612634489,0,0.0,0.0,0.0722935,-5.7012205,-1.1523767,0.0,0.0,0.0,0.027851108,-0.0006898843,-0.13039654,-0.13039654,0.0,0.0,0.0,0.0,0.0,0.0,1.566919,0.0,1.1523767,0.13039654,0.45168278,0.32189906,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
612734522,0,0.0,0.0,0.07554978,-5.701309,-1.16542,0.0,0.0,0.0,0.037453443,-0.004864114,-0.13461956,-0.13461956,0.0,0.0,0.0,0.0,0.0,0.0,1.5670017,0.0,1.16542,0.13461956,0.47476143,0.33839282,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
612844603,0,0.0,0.0,0.07941904,-5.701611,-1.1801007,0.0,0.0,0.0,0.034442924,-0.0027775303,-0.13290356,-0.13290356,0.0,0.0,0.0,0.0,0.0,0.0,1.5670173,0.0,1.1801007,0.13290356,0.50051194,0.35679743,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
612944717,0,0.0,0.0,0.08280752,-5.7018824,-1.1936582,0.0,0.0,0.0,0.03313368,9.57693e-05,-0.13666931,-0.13666931,0.0,0.0,0.0,0.0,0.0,0.0,1.5669571,0.0,1.1936582,0.13666931,0.52425045,0.3737651,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
613044786,0,0.0,0.0,0.08615101,-5.702077,-1.207482,0.0,0.0,0.0,0.035625752,0.00014489642,-0.14119743,-0.14119743,0.0,0.0,0.0,0.0,0.0,0.0,1.5668998,0.0,1.207482,0.14119743,0.54828036,0.3909421,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
