timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
132085731,0,0.0,0.0,0.5273947,1.7284513,-0.70799685,0.0,0.0,0.0,0.00826484,-0.0092814425,-0.023717593,-0.023717593,0.0,0.0,0.0,0.0,0.0,0.0,1.5000155,0.0,0.7079969,0.023717593,0.01421666,0.010052709,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
132185763,0,0.0,0.0,0.5273928,1.7284595,-0.7080392,0.0,0.0,0.0,0.008498136,-0.0078902505,-0.02428753,-0.02428753,0.0,0.0,0.0,0.0,0.0,0.0,1.500943,0.0,0.7080392,0.02428753,0.02008894,0.014205914,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
132295795,0,0.0,0.0,0.527407,1.7285026,-0.7080068,0.0,0.0,0.0,0.007324151,-0.0042813513,-0.023485605,-0.023485605,0.0,0.0,0.0,0.0,0.0,0.0,1.5017505,0.0,0.7080068,0.023485605,0.014215255,0.010051715,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
132395827,0,0.0,0.0,0.5273885,1.7285262,-0.70800585,0.0,0.0,0.0,0.008046058,-0.0030875558,-0.023132382,-0.023132382,0.0,0.0,0.0,0.0,0.0,0.0,1.5025779,0.0,0.70800585,0.023132382,0.0141594475,0.010012253,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
132495920,0,0.0,0.0,0.5273781,1.7284585,-0.70802546,0.0,0.0,0.0,0.006453041,-0.004970225,-0.022771712,-0.022771712,0.0,0.0,0.0,0.0,0.0,0.0,1.5034018,0.0,0.70802546,0.022771712,0.020161444,0.014257194,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
132595992,0,0.0,0.0,0.52733356,1.7283865,-0.7081438,0.0,0.0,0.0,0.0040768706,-0.010498817,-0.02199803,-0.02199803,0.0,0.0,0.0,0.0,0.0,0.0,1.5041447,0.0,0.7081438,0.02199803,0.02016099,0.01425687,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
132696020,0,0.0,0.0,0.5272731,1.7283131,-0.7080389,0.0,0.0,0.0,0.0013672791,-0.013597104,-0.021809455,-0.021809455,0.0,0.0,0.0,0.0,0.0,0.0,1.5049709,0.0,0.7080389,0.021809455,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
132796135,0,0.0,0.0,0.52723396,1.7284051,-0.7079741,0.0,0.0,0.0,0.0012531915,-0.008393052,-0.022074666,-0.022074666,0.0,0.0,0.0,0.0,0.0,0.0,1.5057784,0.0,0.7079741,0.022074666,0.0201553,0.014252847,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
132896169,0,0.0,0.0,0.52726674,1.7285001,-0.7080406,0.0,0.0,0.0,0.0007280894,-0.0052816737,-0.022381721,-0.022381721,0.0,0.0,0.0,0.0,0.0,0.0,1.5065641,0.0,0.70804054,0.022381721,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
133006218,0,0.0,0.0,0.52725184,1.7285132,-0.70801467,0.0,0.0,0.0,0.0014133196,-0.0043557445,-0.023593925,-0.023593925,0.0,0.0,0.0,0.0,0.0,0.0,1.5073822,0.0,0.70801467,0.023593925,0.020161452,0.014257198,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
133106537,0,0.0,0.0,0.52736187,1.7284086,-0.70825696,0.0,0.0,0.0,0.0036441546,-0.0076535027,-0.025933973,-0.025933973,0.0,0.0,0.0,0.0,0.0,0.0,1.5080963,0.0,0.70825696,0.025933973,0.014377644,0.010166543,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
133206547,0,0.0,0.0,0.5272858,1.7284646,-0.70807266,0.0,0.0,0.0,0.0038773324,-0.006554071,-0.026766758,-0.026766758,0.0,0.0,0.0,0.0,0.0,0.0,1.5088854,0.0,0.7080727,0.026766758,0.014307828,0.010117174,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
133306586,0,0.0,0.0,0.5273522,1.7284833,-0.70815545,0.0,0.0,0.0,0.0054872576,-0.005443079,-0.027345702,-0.027345702,0.0,0.0,0.0,0.0,0.0,0.0,1.5096235,0.0,0.70815545,0.027345702,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
133406603,0,0.0,0.0,0.5272867,1.7284855,-0.70809805,0.0,0.0,0.0,0.0059562866,-0.0055810274,-0.027441626,-0.027441626,0.0,0.0,0.0,0.0,0.0,0.0,1.5103146,0.0,0.70809805,0.027441626,0.0142173655,0.010053206,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
133506641,0,0.0,0.0,0.52707005,1.7287271,-0.7082076,0.0,0.0,0.0,-0.009263676,0.008506019,-0.028611986,-0.028611986,0.0,0.0,0.0,0.0,0.0,0.0,1.5110753,0.0,0.7082076,0.028611986,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
133607218,0,0.0,0.0,0.52676415,1.7290437,-0.70798683,0.0,0.0,0.0,-0.030844,0.028433401,-0.025450008,-0.025450008,0.0,0.0,0.0,0.0,0.0,0.0,1.5118117,0.0,0.70798683,0.025450008,0.014517989,0.010265781,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
133716829,0,0.0,0.0,0.52658963,1.7291139,-0.70812917,0.0,0.0,0.0,-0.028579794,0.023582803,-0.024749205,-0.024749205,0.0,0.0,0.0,0.0,0.0,0.0,1.5127785,0.0,0.7081292,0.024749205,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
133816861,0,0.0,0.0,0.5266856,1.729013,-0.70800817,0.0,0.0,0.0,-0.028071767,0.022622535,-0.021644205,-0.021644205,0.0,0.0,0.0,0.0,0.0,0.0,1.5134357,0.0,0.70800817,0.021644205,0.014216661,0.01005271,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
133916980,0,0.0,0.0,0.5266274,1.7290915,-0.70796764,0.0,0.0,0.0,-0.028591799,0.022162447,-0.019043624,-0.019043624,0.0,0.0,0.0,0.0,0.0,0.0,1.5142624,0.0,0.7079677,0.019043624,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
134017098,0,0.0,0.0,0.526815,1.7289734,-0.7078981,0.0,0.0,0.0,-0.024270955,0.019727614,-0.018898353,-0.018898353,0.0,0.0,0.0,0.0,0.0,0.0,1.5149859,0.0,0.7078981,0.018898353,0.020155307,0.014252852,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
134117222,0,0.0,0.0,0.5267462,1.7289777,-0.70799166,0.0,0.0,0.0,-0.022083655,0.01668624,-0.020323677,-0.020323677,0.0,0.0,0.0,0.0,0.0,0.0,1.5156013,0.0,0.70799166,0.020323677,0.020157313,0.014254271,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
134217313,0,0.0,0.0,0.52686393,1.7288797,-0.70792615,0.0,0.0,0.0,-0.018697284,0.015233401,-0.019195713,-0.019195713,0.0,0.0,0.0,0.0,0.0,0.0,1.5163884,0.0,0.70792615,0.019195713,0.014172975,0.010021819,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
134317365,0,0.0,0.0,0.5269502,1.7288411,-0.707942,0.0,0.0,0.0,-0.015781667,0.011731382,-0.019485077,-0.019485077,0.0,0.0,0.0,0.0,0.0,0.0,1.5171905,0.0,0.70794195,0.019485077,0.020155387,0.0142529085,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
134427508,0,0.0,0.0,0.52697587,1.7287118,-0.70792365,0.0,0.0,0.0,-0.011352105,0.003906759,-0.01786871,-0.01786871,0.0,0.0,0.0,0.0,0.0,0.0,1.5179914,0.0,0.7079236,0.01786871,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
134527600,0,0.0,0.0,0.5271128,1.72849,-0.7079498,0.0,0.0,0.0,-0.003993277,-0.0034250156,-0.017577713,-0.017577713,0.0,0.0,0.0,0.0,0.0,0.0,1.5187297,0.0,0.7079498,0.017577713,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
134627637,0,0.0,0.0,0.527262,1.7282836,-0.708022,0.0,0.0,0.0,-0.00089733634,-0.017284125,-0.017109994,-0.017109994,0.0,0.0,0.0,0.0,0.0,0.0,1.5194516,0.0,0.708022,0.017109994,0.028754752,0.020336458,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
134727667,0,0.0,0.0,0.5273884,1.7282337,-0.7079361,0.0,0.0,0.0,0.009277438,-0.016488513,-0.017074045,-0.017074045,0.0,0.0,0.0,0.0,0.0,0.0,1.520203,0.0,0.70793617,0.017074045,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
134827699,0,0.0,0.0,0.5275105,1.7283052,-0.7078923,0.0,0.0,0.0,0.01572359,-0.01252967,-0.016415183,-0.016415183,0.0,0.0,0.0,0.0,0.0,0.0,1.5209224,0.0,0.7078923,0.016415183,0.014216661,0.010052709,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
134927730,0,0.0,0.0,0.52746934,1.7282779,-0.7078719,0.0,0.0,0.0,0.013415848,-0.015646234,-0.015530781,-0.015530781,0.0,0.0,0.0,0.0,0.0,0.0,1.5216993,0.0,0.7078719,0.015530781,0.020155897,0.014253271,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
135027760,0,0.0,0.0,0.5273275,1.7282696,-0.70791227,0.0,0.0,0.0,0.0055279755,-0.015663208,-0.014842218,-0.014842218,0.0,0.0,0.0,0.0,0.0,0.0,1.5223315,0.0,0.70791227,0.014842218,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
135137793,0,0.0,0.0,0.52770364,1.7285142,-0.7077833,0.0,0.0,0.0,0.015576617,-0.0010143716,-0.009191444,-0.009191444,0.0,0.0,0.0,0.0,0.0,0.0,1.5231357,0.0,0.7077833,0.009191444,0.020154888,0.0142525565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
135237824,0,0.0,0.0,0.5274863,1.7283678,-0.7079843,0.0,0.0,0.0,0.015330569,-0.011926328,-0.018679507,-0.018679507,0.0,0.0,0.0,0.0,0.0,0.0,1.5239322,0.0,0.7079843,0.018679507,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
135337956,0,0.0,0.0,0.5279452,1.728419,-0.7078546,0.0,0.0,0.0,0.030231245,-0.009609906,-0.013355892,-0.013355892,0.0,0.0,0.0,0.0,0.0,0.0,1.5243543,0.0,0.7078546,0.013355892,0.0014118915,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
135438155,0,0.0,0.0,0.527024,1.728849,-0.70775735,0.0,0.0,0.0,-0.021224365,0.021128427,-0.008995457,-0.008995457,0.0,0.0,0.0,0.0,0.0,0.0,1.5252068,0.0,0.70775735,0.008995457,0.02016299,0.014258286,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
135538228,0,0.0,0.0,0.526132,1.7291567,-0.707938,0.0,0.0,0.0,-0.05620485,0.031697847,-0.018825822,-0.018825822,0.0,0.0,0.0,0.0,0.0,0.0,1.5259176,0.0,0.7079381,0.018825822,0.020155903,0.014253275,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
135638330,0,0.0,0.0,0.52547514,1.7297455,-0.70786536,0.0,0.0,0.0,-0.10716335,0.07048632,-0.01470895,-0.01470895,0.0,0.0,0.0,0.0,0.0,0.0,1.5265336,0.0,0.70786536,0.01470895,0.014265122,0.010086978,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
135738414,0,0.0,0.0,0.5253888,1.7300953,-0.7078213,0.0,0.0,0.0,-0.08246048,0.067451514,-0.01293181,-0.01293181,0.0,0.0,0.0,0.0,0.0,0.0,1.5271845,0.0,0.70782125,0.01293181,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
135848498,0,0.0,0.0,0.5266489,1.7296715,-0.7077063,0.0,0.0,0.0,-0.017604696,0.058052182,-0.0032612034,-0.0032612034,0.0,0.0,0.0,0.0,0.0,0.0,1.5278231,0.0,0.7077063,0.0032612034,0.0014107573,0.0009975561,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
135948576,0,0.0,0.0,0.52811986,1.7292446,-0.7075802,0.0,0.0,0.0,0.057344183,0.031863883,0.0011797422,0.0011797422,0.0,0.0,0.0,0.0,0.0,0.0,1.5284383,0.0,0.7075802,-0.0011797422,0.020155907,0.014253276,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
136048642,0,0.0,0.0,0.52846825,1.7285506,-0.7079124,0.0,0.0,0.0,0.05204189,0.0002958515,-0.015177557,-0.015177557,0.0,0.0,0.0,0.0,0.0,0.0,1.5293853,0.0,0.7079124,0.015177557,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
136148921,0,0.0,0.0,0.5282057,1.7286373,-0.70776814,0.0,0.0,0.0,0.05553034,0.0027653873,-0.011212194,-0.011212194,0.0,0.0,0.0,0.0,0.0,0.0,1.5297778,0.0,0.70776814,0.011212194,0.020052169,0.014179908,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
136248782,0,0.0,0.0,0.528265,1.7286879,-0.7077081,0.0,0.0,0.0,0.055532794,0.0072442763,-0.005073462,-0.005073462,0.0,0.0,0.0,0.0,0.0,0.0,1.5306609,0.0,0.7077081,0.005073462,0.01421666,0.010052711,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
136348813,0,0.0,0.0,0.528028,1.7288231,-0.707636,0.0,0.0,0.0,0.04173823,0.013711489,-0.002242265,-0.002242265,0.0,0.0,0.0,0.0,0.0,0.0,1.5312526,0.0,0.70763594,0.002242265,0.020127032,0.014232856,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
136448844,0,0.0,0.0,0.5280242,1.7286305,-0.707736,0.0,0.0,0.0,0.033299144,0.0061802366,-0.0065989317,-0.0065989317,0.0,0.0,0.0,0.0,0.0,0.0,1.5320481,0.0,0.70773596,0.0065989317,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
136558952,0,0.0,0.0,0.5280626,1.7286799,-0.70771384,0.0,0.0,0.0,0.039583247,0.0047183097,-0.0074629434,-0.0074629434,0.0,0.0,0.0,0.0,0.0,0.0,1.5327747,0.0,0.70771384,0.0074629434,0.0014107471,0.0009975488,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
136658950,0,0.0,0.0,0.52809966,1.7287061,-0.7076742,0.0,0.0,0.0,0.043032054,0.0040964074,-0.007328852,-0.007328852,0.0,0.0,0.0,0.0,0.0,0.0,1.5333263,0.0,0.7076742,0.007328852,0.0142166605,0.010052711,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
136758981,0,0.0,0.0,0.52798146,1.7286458,-0.707726,0.0,0.0,0.0,0.03912767,0.005393154,-0.007431072,-0.007431072,0.0,0.0,0.0,0.0,0.0,0.0,1.5339516,0.0,0.707726,0.007431072,0.02015642,0.01425364,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
136859119,0,0.0,0.0,0.5278989,1.7287009,-0.7077454,0.0,0.0,0.0,0.035432674,0.008039342,-0.007506031,-0.007506031,0.0,0.0,0.0,0.0,0.0,0.0,1.5347346,0.0,0.7077454,0.007506031,0.014267929,0.01008896,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
136959197,0,0.0,0.0,0.52779037,1.7287103,-0.7077713,0.0,0.0,0.0,0.026177354,0.0070381435,-0.008937404,-0.008937404,0.0,0.0,0.0,0.0,0.0,0.0,1.5350467,0.0,0.7077713,0.008937404,0.0014119328,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
137059357,0,0.0,0.0,0.528092,1.728579,-0.7078018,0.0,0.0,0.0,0.029873814,0.0016168298,-0.009871254,-0.009871254,0.0,0.0,0.0,0.0,0.0,0.0,1.5360966,0.0,0.7078019,0.009871254,0.024840247,0.017566903,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
137159337,0,0.0,0.0,0.5280008,1.7286816,-0.7076907,0.0,0.0,0.0,0.030344255,0.0043744585,-0.00593655,-0.00593655,0.0,0.0,0.0,0.0,0.0,0.0,1.5366001,0.0,0.7076907,0.00593655,0.0014119121,0.0009983872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
137269362,0,0.0,0.0,0.52781415,1.7287298,-0.7076261,0.0,0.0,0.0,0.029197756,0.0068322066,-0.0026722136,-0.0026722136,0.0,0.0,0.0,0.0,0.0,0.0,1.5372884,0.0,0.70762616,0.0026722136,0.020156426,0.014253643,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
137369441,0,0.0,0.0,0.52769804,1.7287418,-0.7074635,0.0,0.0,0.0,0.02262275,0.0073156725,0.006806018,0.006806018,0.0,0.0,0.0,0.0,0.0,0.0,1.5380193,0.0,0.7074635,-0.006806018,0.014168741,0.0100188255,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
137469592,0,0.0,0.0,0.52767175,1.7287651,-0.707377,0.0,0.0,0.0,0.019796617,0.011848539,0.009441767,0.009441767,0.0,0.0,0.0,0.0,0.0,0.0,1.5386313,0.0,0.707377,-0.009441767,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
137569621,0,0.0,0.0,0.52734864,1.7288978,-0.7074105,0.0,0.0,0.0,0.0043877894,0.021945715,0.009263784,0.009263784,0.0,0.0,0.0,0.0,0.0,0.0,1.5389451,0.0,0.7074105,-0.009263784,0.014216662,0.010052709,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
137669651,0,0.0,0.0,0.52720165,1.7289042,-0.70754373,0.0,0.0,0.0,-0.0025417435,0.017428428,0.001414253,0.001414253,0.0,0.0,0.0,0.0,0.0,0.0,1.5397409,0.0,0.7075437,-0.001414253,0.020155923,0.014253288,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
137769686,0,0.0,0.0,0.52728546,1.7289463,-0.70764166,0.0,0.0,0.0,0.0057677347,0.01014861,-0.0046557738,-0.0046557738,0.0,0.0,0.0,0.0,0.0,0.0,1.5404352,0.0,0.7076417,0.0046557738,0.01421815,0.010053762,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
137869713,0,0.0,0.0,0.5273486,1.7284422,-0.7078603,0.0,0.0,0.0,0.0065253954,-0.008054538,-0.014583459,-0.014583459,0.0,0.0,0.0,0.0,0.0,0.0,1.5409842,0.0,0.7078603,0.014583459,0.020155925,0.0142532885,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
137979748,0,0.0,0.0,0.5272018,1.7280388,-0.7079959,0.0,0.0,0.0,-0.0051827813,-0.02055469,-0.017300628,-0.017300628,0.0,0.0,0.0,0.0,0.0,0.0,1.5416,0.0,0.70799583,0.017300628,0.02015496,0.014252607,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
138079781,0,0.0,0.0,0.52713424,1.7281072,-0.7078588,0.0,0.0,0.0,-0.0034639891,-0.01857263,-0.011972727,-0.011972727,0.0,0.0,0.0,0.0,0.0,0.0,1.542064,0.0,0.7078588,0.011972727,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
138179812,0,0.0,0.0,0.52729565,1.7277898,-0.7082375,0.0,0.0,0.0,0.0023294115,-0.028158072,-0.020756628,-0.020756628,0.0,0.0,0.0,0.0,0.0,0.0,1.542784,0.0,0.7082375,0.020756628,0.00141286,0.0009990429,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
138279844,0,0.0,0.0,0.5275829,1.7273419,-0.7078491,0.0,0.0,0.0,0.011613861,-0.04207454,-0.009628017,-0.009628017,0.0,0.0,0.0,0.0,0.0,0.0,1.5435032,0.0,0.7078491,0.009628017,0.028755622,0.020337073,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
138379969,0,0.0,0.0,0.52723324,1.7279391,-0.7077962,0.0,0.0,0.0,-0.0012593233,-0.04126998,-0.010515939,-0.010515939,0.0,0.0,0.0,0.0,0.0,0.0,1.5434842,0.0,0.7077962,0.010515939,0.014215143,0.010051635,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
138480032,0,0.0,0.0,0.5275759,1.7276419,-0.70770633,0.0,0.0,0.0,0.018386172,-0.042172227,-0.008326197,-0.008326197,0.0,0.0,0.0,0.0,0.0,0.0,1.544645,0.0,0.70770645,0.008326197,0.020156434,0.014253651,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
138580122,0,0.0,0.0,0.5271265,1.7291106,-0.7079572,0.0,0.0,0.0,-0.0104815485,0.038429882,-0.02149597,-0.02149597,0.0,0.0,0.0,0.0,0.0,0.0,1.5449989,0.0,0.70795727,0.02149597,0.014251095,0.0100770565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
138690218,0,0.0,0.0,0.5264895,1.7291937,-0.70809656,0.0,0.0,0.0,-0.042248443,0.029311493,-0.028801603,-0.028801603,0.0,0.0,0.0,0.0,0.0,0.0,1.545862,0.0,0.70809656,0.028801603,0.014217365,0.010053208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
138790322,0,0.0,0.0,0.5264041,1.7290756,-0.7081031,0.0,0.0,0.0,-0.050523188,0.037374225,-0.032659363,-0.032659363,0.0,0.0,0.0,0.0,0.0,0.0,1.5461398,0.0,0.7081031,0.032659363,0.020163955,0.014258968,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
138890395,0,0.0,0.0,0.5261959,1.7312334,-0.70884097,0.0,0.0,0.0,-0.049988817,0.14192428,-0.06297424,-0.06297424,0.0,0.0,0.0,0.0,0.0,0.0,1.5471742,0.0,0.70884097,0.06297424,0.0014119121,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
138990449,0,0.0,0.0,0.5262409,1.7328908,-0.70928335,0.0,0.0,0.0,-0.053481452,0.24157384,-0.097834736,-0.097834736,0.0,0.0,0.0,0.0,0.0,0.0,1.5469085,0.0,0.70928335,0.097834736,0.020162515,0.014257948,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
139090492,0,0.0,0.0,0.5259297,1.7372897,-0.71089756,0.0,0.0,0.0,-0.04373903,0.33961695,-0.12246141,-0.12246141,0.0,0.0,0.0,0.0,0.0,0.0,1.5483015,0.0,0.71089756,0.12246141,0.01422448,0.010058237,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
139190516,0,0.0,0.0,0.52626216,1.7394837,-0.7114972,0.0,0.0,0.0,-0.033828598,0.41860998,-0.14870328,-0.14870328,0.0,0.0,0.0,0.0,0.0,0.0,1.5482186,0.0,0.7114971,0.14870328,0.0014119328,0.0009983727,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
139300552,0,0.0,0.0,0.5267028,1.7373374,-0.71056896,0.0,0.0,0.0,-0.027012233,0.45327026,-0.15411858,-0.15411858,0.0,0.0,0.0,0.0,0.0,0.0,1.5493312,0.0,0.71056896,0.15411858,0.02015695,0.014254013,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
