timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
133036930,-0.0,0.0,1.5076222,0.0,0.72908574,-0.0,0.0,0.6844224,0.0,-1.0,1,0,0,0,0,0,0
133136963,-0.0,0.0,1.5084298,0.0,0.72880936,-0.0,0.0,0.6847167,0.0,-1.0,1,0,0,0,0,0,0
133237222,-0.0,0.0,1.5091085,0.0,0.7285769,-0.0,0.0,0.684964,0.0,-1.0,1,0,0,0,0,0,0
133337592,-0.0,0.0,1.5097837,0.0,0.72834563,-0.0,0.0,0.68520993,0.0,-1.0,1,0,0,0,0,0,0
133437309,-0.0,0.0,1.5105584,0.0,0.7280802,-0.0,0.0,0.685492,0.0,-1.0,1,0,0,0,0,0,0
133537344,-0.0,0.0,1.5113418,0.0,0.7278116,-0.0,0.0,0.6857771,0.0,-1.0,1,0,0,0,0,0,0
133647535,-0.0,0.0,1.5122603,0.0,0.72749656,-0.0,0.0,0.6861113,0.0,-1.0,1,0,0,0,0,0,0
133747795,-0.0,0.0,1.512996,0.0,0.7272442,-0.0,0.0,0.68637884,0.0,-1.0,1,0,0,0,0,0,0
133847990,-0.0,0.0,1.5136613,0.0,0.7270158,-0.0,0.0,0.6866207,0.0,-1.0,1,0,0,0,0,0,0
133948269,-0.0,0.0,1.5143987,0.0,0.7267626,-0.0,0.0,0.68688875,0.0,-1.0,1,0,0,0,0,0,0
134048088,-0.0,0.0,1.5151868,0.0,0.72649187,-0.0,0.0,0.68717504,0.0,-1.0,1,0,0,0,0,0,0
134148095,-0.0,0.0,1.5159106,0.0,0.72624314,-0.0,0.0,0.68743795,0.0,-1.0,1,0,0,0,0,0,0
134248133,-0.0,0.0,1.5166898,0.0,0.7259753,-0.0,0.0,0.68772084,0.002914617,-1.0,1,0,0,0,0,0,0
134358146,-0.0,0.0,1.5175024,0.0,0.7256958,-0.0,0.0,0.68801576,0.020453574,-1.0,1,0,0,0,0,0,0
134458201,-0.0,0.0,1.5182878,0.0,0.72542554,-0.0,0.0,0.68830067,0.026702445,-1.0,1,0,0,0,0,0,0
134558644,-0.0,0.0,1.5189916,0.0,0.7251833,-0.0,0.0,0.6885559,0.032286678,-1.0,1,0,0,0,0,0,0
134658357,-0.0,0.0,1.5197282,0.0,0.72492963,-0.0,0.0,0.6888229,0.03851613,-1.0,1,0,0,0,0,0,0
134758730,-0.0,0.0,1.5204921,0.0,0.7246665,-0.0,0.0,0.6890998,0.046531793,-1.0,1,0,0,0,0,0,0
134858544,-0.0,0.0,1.5212423,0.0,0.724408,-0.0,0.0,0.6893715,0.05959574,-1.0,1,0,0,0,0,0,0
134958513,-0.0,0.0,1.5218406,0.0,0.7242017,-0.0,0.0,0.6895882,0.07510929,-1.0,1,0,0,0,0,0,0
135068857,-0.0,0.0,1.522641,0.0,0.72392565,-0.0,0.0,0.689878,0.085614555,-1.0,1,0,0,0,0,0,0
135168940,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.094054885,-1.0,1,0,0,0,0,0,0
135268977,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.10599937,-1.0,1,0,0,0,0,0,0
135368921,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.11898416,-1.0,1,0,0,0,0,0,0
135469159,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.13606091,-1.0,1,0,0,0,0,0,0
135569277,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.15009499,-1.0,1,0,0,0,0,0,0
135669339,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.16570367,-1.0,1,0,0,0,0,0,0
135779192,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.17906602,-1.0,1,0,0,0,0,0,0
135879475,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.20095119,-1.0,1,0,0,0,0,0,0
135979318,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.21984112,-1.0,1,0,0,0,0,0,0
136079618,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.22234134,-1.0,1,0,0,0,0,0,0
136179717,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.22235648,-1.0,1,0,0,0,0,0,0
136279501,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.22235581,-1.0,1,0,0,0,0,0,0
136379528,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.22235577,-1.0,1,0,0,0,0,0,0
136489757,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.23216674,-1.0,1,0,0,0,0,0,0
136590187,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.24977656,-1.0,1,0,0,0,0,0,0
136689868,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.26673812,-1.0,1,0,0,0,0,0,0
136790342,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.27769008,-1.0,1,0,0,0,0,0,0
136890071,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.29113925,-1.0,1,0,0,0,0,0,0
136989956,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.29997635,-1.0,1,0,0,0,0,0,0
137089931,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.3164985,-1.0,1,0,0,0,0,0,0
137200210,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.33233452,-1.0,1,0,0,0,0,0,0
137300189,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.3460656,-1.0,1,0,0,0,0,0,0
137400316,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.34612608,-1.0,1,0,0,0,0,0,0
137500614,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.34615353,-1.0,1,0,0,0,0,0,0
137600409,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.34531724,-1.0,1,0,0,0,0,0,0
137700437,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.34520814,-1.0,1,0,0,0,0,0,0
137800470,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.34642547,-1.0,1,0,0,0,0,0,0
137910845,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.35782775,-1.0,1,0,0,0,0,0,0
138010467,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.36901417,-1.0,1,0,0,0,0,0,0
138110508,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.37781003,-1.0,1,0,0,0,0,0,0
138211112,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.38540918,-1.0,1,0,0,0,0,0,0
138310802,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.3895719,-1.0,1,0,0,0,0,0,0
138410967,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.3947515,-1.0,1,0,0,0,0,0,0
138510993,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.40453407,-1.0,1,0,0,0,0,0,0
138621160,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.4099886,-1.0,1,0,0,0,0,0,0
138721249,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.4123401,-1.0,1,0,0,0,0,0,0
138821331,0.010188862,0.0002391269,1.5232388,0.0,0.7237104,0.0036044137,0.003602152,0.69008493,0.41533875,-1.0,1,0,0,0,0,0,0
138921368,0.014236951,0.00033479472,1.5232388,0.0,0.7237019,0.0050362186,0.005033524,0.690076,0.4177961,-1.0,1,0,0,0,0,0,0
139021164,0.023181753,0.0005721927,1.5232388,0.0,0.72367305,0.008190934,0.008205658,0.69004554,0.42876375,-1.0,1,0,0,0,0,0,0
139121183,0.026858605,0.0006614826,1.5232388,0.0,0.7236572,0.009490533,0.00950655,0.69002885,0.42907143,-1.0,1,0,0,0,0,0,0
139221559,0.026741367,0.0006849705,1.5232388,0.0,0.72365785,0.009440008,0.009474598,0.6900293,0.42908618,-1.0,1,0,0,0,0,0,0
139331339,0.021072576,0.0005468979,1.5232388,0.0,0.7236812,0.0074364794,0.007468787,0.69005394,0.42908654,-1.0,1,0,0,0,0,0,0
139431341,-0.0008297778,-2.1941989e-05,1.5232388,0.0,0.72371936,-0.00029269213,-0.00029425242,0.6900943,0.42908657,-1.0,1,0,0,0,0,0,0
139531407,5.9262597e-06,1.58891e-07,1.5232388,0.0,0.7237194,2.0896498e-06,2.1023354e-06,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
139631794,3.7607012e-07,1.0337774e-08,1.5232388,0.0,0.7237194,1.325176e-07,1.3350275e-07,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
139731664,1.2510992e-08,3.510113e-10,1.5232388,0.0,0.7237194,4.4061084e-09,4.4438995e-09,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
139832045,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
139932076,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
140041959,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
140142309,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
140242403,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
140342675,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
140442496,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
140542514,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
140642486,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
140752452,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
140852475,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
140952852,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
141052767,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
141152699,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
141253122,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
141352890,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
141463236,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
141563574,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
141663266,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
141763446,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
141863555,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
141963759,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
142063780,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
142173663,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
142273671,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
142373780,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
142474015,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
142573976,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
142674083,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
142774443,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
142884746,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
142984524,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
143084568,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
143184924,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
143284371,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
143384931,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
143484443,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
143594909,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
143694493,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
143794689,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
143894907,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
143994790,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
144094868,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
144195249,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
144304940,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
144405102,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
144505193,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
144605225,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
144705785,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
144806115,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
144905338,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
145015508,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
145116004,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
145215620,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
145315783,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
145415713,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
145515730,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
145616124,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
145726008,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
145826080,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
145926148,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
146026219,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
146126355,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
146226392,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
146326416,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
146436832,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
146536803,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
146637034,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
146736863,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
146836937,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
146936946,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
147036870,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
147146947,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
147247024,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
147347266,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
147447177,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
147547401,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
147647256,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
147747347,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
147857699,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
147957665,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
148057424,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
148157715,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
148257737,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
148357876,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
148457979,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
148567843,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
148667936,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
148767950,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
148867980,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
148968139,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
149068070,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
149168241,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
149278209,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
149378621,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
149478650,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
149578618,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
149678503,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
149778564,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
149878585,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
149988616,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
150088746,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
150188909,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
150288925,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
150389018,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
150489174,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
150589150,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
150699234,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
150799309,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
150899346,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
150999476,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
151099513,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
151199540,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
151299662,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
151409814,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
151509846,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
151609903,-0.0,0.0,1.5232388,0.0,0.7237194,-0.0,0.0,0.69009435,0.42908657,-1.0,1,0,0,0,0,0,0
