timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
133993016,0,0,0,-17000,0,55.326004,3.1415925,4294967.5,3750001.2,99.99,99.99,98,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134193088,0,0,0,-17000,0,55.362003,3.1415925,4294967.5,3750001.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134393056,0,0,0,-17000,0,55.399002,3.1415925,4294967.5,3750001.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134591021,0,0,0,-17000,0,55.435,3.1415925,4294967.5,3750001.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134792540,0,0,0,-17000,0,55.471004,3.1415925,4294967.5,3750001.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
134992484,0,0,0,-17000,0,55.507004,3.1415925,4294967.5,3750001.2,99.99,99.99,98,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135192451,0,0,0,-17000,0,55.543003,3.1415925,4294967.5,3750001.2,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135392022,0,0,0,-17000,0,55.579002,3.1415925,4294967.5,3750001.2,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135592024,0,0,0,-17000,0,55.615,3.1415925,4294967.5,3750001.2,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135792022,0,0,0,-17000,0,55.651,3.1415925,4294967.5,3750001.2,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
135992159,0,0,0,-17000,0,55.687004,3.1415925,4294967.5,3750001.2,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136193090,0,0,0,-17000,0,55.723003,3.1415925,4294967.5,3750001.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136394134,0,0,0,-17000,0,55.758003,3.1415925,4294967.5,3750001.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136594045,0,0,0,-17000,0,55.794003,3.1415925,4294967.5,3750001.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136793091,0,0,0,-17000,0,55.83,3.1415925,4294967.5,3750001.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
136993018,0,0,0,-17000,0,55.866,3.1415925,4294967.5,3750001.2,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137193087,0,0,0,-17000,0,55.902004,3.1415925,4294967.5,3750001.2,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137392020,0,0,0,-17000,0,55.937004,3.1415925,4294967.5,3750001.2,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137593178,0,0,0,-17000,0,55.973003,3.1415925,4294967.5,3750001.2,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137792021,0,0,0,-17000,0,56.009003,3.1415925,4294967.5,3750001.2,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
137992170,0,0,0,-17000,0,56.045002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138194045,0,0,0,-17000,0,56.08,3.1415925,4294967.5,3750001.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138394085,0,0,0,-17000,0,56.116,3.1415925,4294967.5,3750001.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138594087,0,0,0,-17000,0,56.152004,3.1415925,4294967.5,3750001.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138794190,0,0,0,-17000,0,56.187004,3.1415925,4294967.5,3750001.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
138993059,0,0,0,-17000,0,56.223003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139193059,0,0,0,-17000,0,56.258003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139393364,0,0,0,-17000,0,56.294003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139593164,0,0,0,-17000,0,56.329002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139794017,0,0,0,-17000,0,56.365,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
139993391,0,0,0,-17000,0,56.4,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140192312,0,0,0,-17000,0,56.436,3.1415925,4294967.5,3750001.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140393077,0,0,0,-17000,0,56.471004,3.1415925,4294967.5,3750001.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140592418,0,0,0,-17000,0,56.507004,3.1415925,4294967.5,3750001.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140794286,0,0,0,-17000,0,56.542004,3.1415925,4294967.5,3750001.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
140994182,0,0,0,-17000,0,56.577003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141193041,0,0,0,-17000,0,56.613003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141392102,0,0,0,-17000,0,56.648003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141592106,0,0,0,-17000,0,56.683002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141793322,0,0,0,-17000,0,56.719,3.1415925,4294967.5,3750001.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
141993543,0,0,0,-17000,0,56.754,3.1415925,4294967.5,3750001.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142192029,0,0,0,-17000,0,56.789,3.1415925,4294967.5,3750001.5,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142392023,0,0,0,-17000,0,56.824,3.1415925,4294967.5,3750001.5,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142591023,0,0,0,-17000,0,56.859,3.1415925,4294967.5,3750001.5,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142793089,0,0,0,-17000,0,56.895004,3.1415925,4294967.5,3750001.5,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
142993018,0,0,0,-17000,0,56.930004,3.1415925,4294967.5,3750001.5,99.99,99.99,97,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143194401,0,0,0,-17000,0,56.965004,3.1415925,4294967.5,3750001.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143392139,0,0,0,-17000,0,57.000004,3.1415925,4294967.5,3750001.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143592097,0,0,0,-17000,0,57.035004,3.1415925,4294967.5,3750001.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143793259,0,0,0,-17000,0,57.070004,3.1415925,4294967.5,3750001.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
143993526,0,0,0,-17000,0,57.105003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144194024,0,0,0,-17000,0,57.140003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144392028,0,0,0,-17000,0,57.175003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144593090,0,0,0,-17000,0,57.210003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144793119,0,0,0,-17000,0,57.245003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
144991157,0,0,0,-17000,0,57.280003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145193058,0,0,0,-17000,0,57.315002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145393018,0,0,0,-17000,0,57.350002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145593026,0,0,0,-17000,0,57.385002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145793062,0,0,0,-17000,0,57.420002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
145994156,0,0,0,-17000,0,57.454002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146193062,0,0,0,-17000,0,57.489002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146393021,0,0,0,-17000,0,57.524002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146594192,0,0,0,-17000,0,57.559002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146793060,0,0,0,-17000,0,57.593002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
146993018,0,0,0,-17000,0,57.628002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,16,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147193203,0,0,0,-17000,0,57.663002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147395251,0,0,0,-17000,0,57.697002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147593261,0,0,0,-17000,0,57.732002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147793291,0,0,0,-17000,0,57.767002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
147992020,0,0,0,-17000,0,57.801003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148192185,0,0,0,-17000,0,57.836002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148392022,0,0,0,-17000,0,57.871002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148593089,0,0,0,-17000,0,57.905003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148794035,0,0,0,-17000,0,57.940002,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
148995277,0,0,0,-17000,0,57.974003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149194061,0,0,0,-17000,0,58.009003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149395142,0,0,0,-17000,0,58.043003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149594020,0,0,0,-17000,0,58.078003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149795602,0,0,0,-17000,0,58.112003,3.1415925,4294967.5,3750001.5,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
149993074,0,0,0,-17000,0,58.146004,3.1415925,4294967.5,3750001.5,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150194096,0,0,0,-17000,0,58.181004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150394120,0,0,0,-17000,0,58.215004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150592381,0,0,0,-17000,0,58.249004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150793023,0,0,0,-17000,0,58.284004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
150994088,0,0,0,-17000,0,58.318005,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151194204,0,0,0,-17000,0,58.352,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151393166,0,0,0,-17000,0,58.387,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151594153,0,0,0,-17000,0,58.421,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151794018,0,0,0,-17000,0,58.455,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
151994078,0,0,0,-17000,0,58.489002,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152195017,0,0,0,-17000,0,58.524002,3.1415925,4294967.5,3750001.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152393088,0,0,0,-17000,0,58.558002,3.1415925,4294967.5,3750001.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152592120,0,0,0,-17000,0,58.592003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152793021,0,0,0,-17000,0,58.626003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
152993018,0,0,0,-17000,0,58.660004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153193020,0,0,0,-17000,0,58.694004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153391542,0,0,0,-17000,0,58.728004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153592020,0,0,0,-17000,0,58.762,3.1415925,4294967.5,3750001.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153793195,0,0,0,-17000,0,58.796,3.1415925,4294967.5,3750001.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
153993018,0,0,0,-17000,0,58.83,3.1415925,4294967.5,3750001.8,99.99,99.99,97,21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154193189,0,0,0,-17000,0,58.864002,3.1415925,4294967.5,3750001.8,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154393088,0,0,0,-17000,0,58.898003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154592150,0,0,0,-17000,0,58.932003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154793058,0,0,0,-17000,0,58.966003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
154993185,0,0,0,-17000,0,59.000004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155194089,0,0,0,-17000,0,59.034004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155394019,0,0,0,-17000,0,59.068005,3.1415925,4294967.5,3750001.8,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155594185,0,0,0,-17000,0,59.102,3.1415925,4294967.5,3750001.8,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155794132,0,0,0,-17000,0,59.135002,3.1415925,4294967.5,3750001.8,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
155993021,0,0,0,-17000,0,59.169003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156194089,0,0,0,-17000,0,59.203003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156393256,0,0,0,-17000,0,59.237003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156593676,0,0,0,-17000,0,59.271004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156792384,0,0,0,-17000,0,59.304005,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
156993600,0,0,0,-17000,0,59.338,3.1415925,4294967.5,3750001.8,99.99,99.99,97,10,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157193969,0,0,0,-17000,0,59.372,3.1415925,4294967.5,3750001.8,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157393929,0,0,0,-17000,0,59.405003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157595019,0,0,0,-17000,0,59.439003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157796057,0,0,0,-17000,0,59.473003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
157994742,0,0,0,-17000,0,59.506004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158194705,0,0,0,-17000,0,59.540005,3.1415925,4294967.5,3750001.8,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158394868,0,0,0,-17000,0,59.573,3.1415925,4294967.5,3750001.8,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158592074,0,0,0,-17000,0,59.607002,3.1415925,4294967.5,3750001.8,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158792091,0,0,0,-17000,0,59.641003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
158992021,0,0,0,-17000,0,59.674004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159192189,0,0,0,-17000,0,59.708004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159393092,0,0,0,-17000,0,59.741,3.1415925,4294967.5,3750001.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159592021,0,0,0,-17000,0,59.775,3.1415925,4294967.5,3750001.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159793020,0,0,0,-17000,0,59.808002,3.1415925,4294967.5,3750001.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
159994121,0,0,0,-17000,0,59.841003,3.1415925,4294967.5,3750001.8,99.99,99.99,97,18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160194018,0,0,0,-17000,0,59.875004,3.1415925,4294967.5,3750001.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160392414,0,0,0,-17000,0,59.908,3.1415925,4294967.5,3750001.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160592518,0,0,0,-17000,0,59.942,3.1415925,4294967.5,3750001.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160792453,0,0,0,-17000,0,59.975002,3.1415925,4294967.5,3750001.8,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
160992019,0,0,0,-17000,0,60.008003,3.1415925,4294967.5,3750002.0,99.99,99.99,97,17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161192023,0,0,0,-17000,0,60.042004,3.1415925,4294967.5,3750002.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161392132,0,0,0,-17000,0,60.075005,3.1415925,4294967.5,3750002.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161592021,0,0,0,-17000,0,60.108,3.1415925,4294967.5,3750002.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161794020,0,0,0,-17000,0,60.142002,3.1415925,4294967.5,3750002.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
161993089,0,0,0,-17000,0,60.175003,3.1415925,4294967.5,3750002.0,99.99,99.99,97,13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162193060,0,0,0,-17000,0,60.208004,3.1415925,4294967.5,3750002.0,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162393132,0,0,0,-17000,0,60.241,3.1415925,4294967.5,3750002.0,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162594019,0,0,0,-17000,0,60.274002,3.1415925,4294967.5,3750002.0,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162793089,0,0,0,-17000,0,60.308002,3.1415925,4294967.5,3750002.0,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
162993074,0,0,0,-17000,0,60.341003,3.1415925,4294967.5,3750002.0,99.99,99.99,97,6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163193019,0,0,0,-17000,0,60.374004,3.1415925,4294967.5,3750002.0,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163393019,0,0,0,-17000,0,60.407,3.1415925,4294967.5,3750002.0,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163593089,0,0,0,-17000,0,60.440002,3.1415925,4294967.5,3750002.0,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163793020,0,0,0,-17000,0,60.473003,3.1415925,4294967.5,3750002.0,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
163994061,0,0,0,-17000,0,60.506004,3.1415925,4294967.5,3750002.0,99.99,99.99,96,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164194059,0,0,0,-17000,0,60.539,3.1415925,4294967.5,3750002.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164392366,0,0,0,-17000,0,60.572002,3.1415925,4294967.5,3750002.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164593095,0,0,0,-17000,0,60.605003,3.1415925,4294967.5,3750002.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164794017,0,0,0,-17000,0,60.638004,3.1415925,4294967.5,3750002.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
164995017,0,0,0,-17000,0,60.671,3.1415925,4294967.5,3750002.0,99.99,99.99,97,11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
165195096,0,0,0,-17000,0,60.704002,3.1415925,4294967.5,3750002.0,99.99,99.99,96,14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
