timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
133919209,133919077,-0.028286675,-0.015173298,-2.6956777e-05,0.0,0.0,0.0,0.0,-1.0
134019215,134019077,-0.02636751,-0.01651159,-5.2505577e-05,0.0,0.0,0.0,0.0,-1.0
134123216,134123077,-0.021372888,-0.016907474,-0.0011133443,0.0,0.0,0.0,0.0,-1.0
134223231,134223077,-0.021878826,-0.01630319,-0.0009224104,0.0004965676,0.0,0.0,0.0,-1.0
134323234,134323077,-0.020260049,-0.016352948,-0.0005982357,0.017105814,0.0,0.0,0.0,-1.0
134427233,134427077,-0.024715006,-0.015680475,-0.0007258477,0.025941517,0.0,0.0,0.0,-1.0
134527230,134527077,-0.026919572,-0.014506655,-0.0011407968,0.028096074,0.0,0.0,0.0,-1.0
134628013,134627877,-0.021022476,-0.014925074,-0.00037906037,0.036466226,0.0,0.0,0.0,-1.0
134732023,134731877,-0.010370538,-0.013854634,-0.0008025256,0.043130837,0.0,0.0,0.0,-1.0
134832021,134831877,-0.025275711,-0.018878806,-0.0011706823,0.05494997,0.0,0.0,0.0,-1.0
134932026,134931881,-0.017985942,-0.011647079,-0.0016909268,0.06683724,0.0,0.0,0.0,-1.0
135036023,135035877,-0.03347801,-0.02144038,0.00015308353,0.08188243,0.0,0.0,0.0,-1.0
135136020,135135877,-0.012817569,-0.008143974,-0.000638242,0.08956489,0.0,0.0,0.0,-1.0
135240047,135239880,-0.017626634,-0.017454084,-0.0011353942,0.10349999,0.0,0.0,0.0,-1.0
135340047,135339877,-0.02880363,-0.0153879905,-0.0012801229,0.11413234,0.0,0.0,0.0,-1.0
135440835,135440677,-0.018249158,-0.016416606,-0.0029452497,0.12655671,0.0,0.0,0.0,-1.0
135540839,135540677,-0.02977392,-0.014270801,-0.0020550143,0.14431271,0.0,0.0,0.0,-1.0
135644816,135644677,-0.024147848,-0.012101595,-0.0014879287,0.16246486,0.0,0.0,0.0,-1.0
135744812,135744677,-0.031513773,-0.019325383,-0.0031922914,0.17439304,0.0,0.0,0.0,-1.0
135848808,135848677,-0.037860263,-0.013628707,-0.0015052787,0.18899785,0.0,0.0,0.0,-1.0
135948842,135948712,-0.025831316,-0.006918076,-0.001985868,0.21155405,0.0,0.0,0.0,-1.0
136048896,136048710,-0.027781658,-0.018207183,-0.0046729124,0.22279033,0.0,0.0,0.0,-1.0
136152950,136152677,-0.03258265,-0.0120767895,-0.005736597,0.22235934,0.0,0.0,0.0,-1.0
136253634,136253492,-0.026519349,-0.015520301,-0.0062347422,0.22235575,0.0,0.0,0.0,-1.0
136353618,136353477,-0.02430863,-0.01806295,-0.006359933,0.22235577,0.0,0.0,0.0,-1.0
136457646,136457477,-0.02950895,-0.025083777,-0.008915374,0.22511384,0.0,0.0,0.0,-1.0
136557630,136557477,-0.011270321,-0.021900093,-0.007818534,0.2418499,0.0,0.0,0.0,-1.0
136657625,136657477,-0.016567739,-0.016063642,-0.0075940574,0.25987428,0.0,0.0,0.0,-1.0
136761619,136761477,-0.032561895,-0.016882723,-0.008201744,0.27607378,0.0,0.0,0.0,-1.0
136861617,136861477,-0.033383217,-0.021742435,-0.009665918,0.2883517,0.0,0.0,0.0,-1.0
136962428,136962277,-0.029908275,-0.011873979,-0.0100969905,0.2951926,0.0,0.0,0.0,-1.0
137063211,137063077,-0.03768356,-0.015857516,-0.009551652,0.31281394,0.0,0.0,0.0,-1.0
137167222,137167077,-0.031079734,-0.028320687,-0.012725747,0.32810846,0.0,0.0,0.0,-1.0
137267208,137267078,-0.033725623,-0.02523411,-0.0132026365,0.34228384,0.0,0.0,0.0,-1.0
137371222,137371077,-0.03370252,-0.020973787,-0.013506103,0.34614342,0.0,0.0,0.0,-1.0
137471214,137471077,-0.030926691,-0.025919098,-0.015763437,0.3461543,0.0,0.0,0.0,-1.0
137572953,137572677,-0.03231032,-0.023416122,-0.014921855,0.3459056,0.0,0.0,0.0,-1.0
137672837,137672677,-0.033922616,-0.018075889,-0.017297117,0.34496105,0.0,0.0,0.0,-1.0
137776820,137776677,-0.03618411,-0.019936858,-0.015775345,0.34624386,0.0,0.0,0.0,-1.0
137876814,137876677,-0.035270967,-0.01863145,-0.018976346,0.35635215,0.0,0.0,0.0,-1.0
137976813,137976677,-0.032293696,-0.020320766,-0.018508056,0.36227575,0.0,0.0,0.0,-1.0
138080827,138080697,-0.049218852,-0.025403678,-0.016842425,0.37321964,0.0,0.0,0.0,-1.0
138182434,138182289,-0.03486617,-0.017978132,-0.022964725,0.38366318,0.0,0.0,0.0,-1.0
138282419,138282277,-0.04819732,-0.020536052,-0.017828979,0.38884917,0.0,0.0,0.0,-1.0
138386426,138386277,-0.043867704,-0.03816746,-0.026988218,0.39216048,0.0,0.0,0.0,-1.0
138486418,138486277,-0.042581182,-0.023601012,-0.019646786,0.40251258,0.0,0.0,0.0,-1.0
138586420,138586278,-0.041471384,-0.026730902,-0.028283246,0.40714267,0.0,0.0,0.0,-1.0
138690465,138690300,-0.051907137,-0.033956088,-0.020569673,0.41150394,0.0,0.0,0.0,-1.0
138792122,138791878,-0.045004807,-0.036734045,-0.030397812,0.41391647,0.0,0.0,0.0,-1.0
138892022,138891877,-0.02419937,-0.04368895,-0.028828558,0.4172328,0.0,0.0,0.0,-1.0
138992021,138991880,-0.029813899,-0.029574575,-0.023606267,0.42646077,0.0,0.0,0.0,-1.0
139096023,139095877,-0.029483203,-0.03826301,-0.030979736,0.4290865,0.0,0.0,0.0,-1.0
139196025,139195877,-0.028917832,-0.039109312,-0.026449189,0.42908746,0.0,0.0,0.0,-1.0
139300057,139299880,-0.016354391,-0.018510934,-0.03433138,0.4290866,0.0,0.0,0.0,-1.0
139400839,139400703,-0.0470608,-0.018786015,-0.029947814,0.42908657,0.0,0.0,0.0,-1.0
139500816,139500681,-0.045865893,-0.04590988,-0.045182742,0.42908657,0.0,0.0,0.0,-1.0
139600829,139600678,-0.05269023,-0.025086917,-0.0317187,0.42908657,0.0,0.0,0.0,-1.0
139704816,139704677,-0.050501093,-0.04797127,-0.038725596,0.42908657,0.0,0.0,0.0,-1.0
139804819,139804677,-0.04861322,-0.010878488,-0.033798993,0.42908657,0.0,0.0,0.0,-1.0
139908818,139908677,-0.06549717,-0.02626006,-0.03965247,0.42908657,0.0,0.0,0.0,-1.0
140008828,140008677,-0.055733353,-0.013793934,-0.035872526,0.42908657,0.0,0.0,0.0,-1.0
140109616,140109477,-0.060202967,-0.037128672,-0.038572155,0.42908657,0.0,0.0,0.0,-1.0
140209613,140209477,-0.056665737,-0.026711756,-0.041022144,0.42908657,0.0,0.0,0.0,-1.0
140313645,140313503,-0.046082836,-0.042108458,-0.041257024,0.42908657,0.0,0.0,0.0,-1.0
140413616,140413477,-0.06143976,-0.009551173,-0.047465306,0.42908657,0.0,0.0,0.0,-1.0
140517620,140517477,-0.059144497,-0.051596828,-0.041277032,0.42908657,0.0,0.0,0.0,-1.0
140617614,140617477,-0.05777703,-0.019388456,-0.050403334,0.42908657,0.0,0.0,0.0,-1.0
140717616,140717477,-0.049218696,-0.026429124,-0.044778947,0.42908657,0.0,0.0,0.0,-1.0
140821613,140821477,-0.060880292,-0.03430544,-0.050234225,0.42908657,0.0,0.0,0.0,-1.0
140922410,140922277,-0.07453086,-0.042503096,-0.047148407,0.42908657,0.0,0.0,0.0,-1.0
141022409,141022277,-0.07386805,-0.04457413,-0.048516206,0.42908657,0.0,0.0,0.0,-1.0
141126428,141126277,-0.05277574,-0.03917069,-0.050345883,0.42908657,0.0,0.0,0.0,-1.0
141226419,141226277,-0.044616926,-0.055946358,-0.05901438,0.42908657,0.0,0.0,0.0,-1.0
141326425,141326277,-0.06179063,-0.049260102,-0.06363006,0.42908657,0.0,0.0,0.0,-1.0
141430416,141430277,-0.08053927,-0.0442253,-0.05136071,0.42908657,0.0,0.0,0.0,-1.0
141530461,141530277,-0.070075355,-0.0397629,-0.060966257,0.42908657,0.0,0.0,0.0,-1.0
141634432,141634285,-0.05932113,-0.031863302,-0.057873458,0.42908657,0.0,0.0,0.0,-1.0
141735219,141735077,-0.07213179,-0.045261066,-0.06328495,0.42908657,0.0,0.0,0.0,-1.0
141835213,141835077,-0.079942524,-0.024505617,-0.057022028,0.42908657,0.0,0.0,0.0,-1.0
141935213,141935077,-0.060844142,-0.02424658,-0.070918836,0.42908657,0.0,0.0,0.0,-1.0
142039219,142039077,-0.07111778,-0.04588351,-0.060390733,0.42908657,0.0,0.0,0.0,-1.0
142139211,142139077,-0.074546605,-0.035572283,-0.06490369,0.42908657,0.0,0.0,0.0,-1.0
142243210,142243077,-0.06969153,-0.040021457,-0.06884684,0.42908657,0.0,0.0,0.0,-1.0
142343214,142343078,-0.07822239,-0.049406383,-0.06529169,0.42908657,0.0,0.0,0.0,-1.0
142443230,142443077,-0.051756836,-0.05075259,-0.07792825,0.42908657,0.0,0.0,0.0,-1.0
142548025,142547880,-0.073061265,-0.03897042,-0.069691345,0.42908657,0.0,0.0,0.0,-1.0
142648021,142647877,-0.05978336,-0.031273965,-0.08111627,0.42908657,0.0,0.0,0.0,-1.0
142748023,142747877,-0.07435855,-0.043894228,-0.07808929,0.42908657,0.0,0.0,0.0,-1.0
142852018,142851877,-0.06567884,-0.024146803,-0.073851675,0.42908657,0.0,0.0,0.0,-1.0
142952016,142951877,-0.07062695,-0.041355945,-0.08195248,0.42908657,0.0,0.0,0.0,-1.0
143052020,143051880,-0.072712414,-0.013134718,-0.07677997,0.42908657,0.0,0.0,0.0,-1.0
143156021,143155877,-0.07987244,-0.044235487,-0.08069134,0.42908657,0.0,0.0,0.0,-1.0
143256961,143256677,-0.070454404,-0.049165305,-0.08779462,0.42908657,0.0,0.0,0.0,-1.0
143356835,143356678,-0.09129152,-0.030607713,-0.08086379,0.42908657,0.0,0.0,0.0,-1.0
143460819,143460677,-0.08213088,-0.038508628,-0.08785239,0.42908657,0.0,0.0,0.0,-1.0
143560814,143560677,-0.073855236,-0.026523072,-0.08656676,0.42908657,0.0,0.0,0.0,-1.0
143664816,143664678,-0.08573614,-0.039506447,-0.085881375,0.42908657,0.0,0.0,0.0,-1.0
143764830,143764691,-0.06081628,-0.039624956,-0.092835076,0.42908657,0.0,0.0,0.0,-1.0
143864811,143864678,-0.08819179,-0.03879456,-0.09039622,0.42908657,0.0,0.0,0.0,-1.0
143968829,143968677,-0.07804957,-0.03673862,-0.09242299,0.42908657,0.0,0.0,0.0,-1.0
144069632,144069477,-0.08513463,-0.040466603,-0.08920677,0.42908657,0.0,0.0,0.0,-1.0
144169619,144169477,-0.08428936,-0.029452087,-0.100432396,0.42908657,0.0,0.0,0.0,-1.0
144269613,144269477,-0.08837658,-0.029588828,-0.090577535,0.42908657,0.0,0.0,0.0,-1.0
144373661,144373501,-0.09027447,-0.04966336,-0.0980532,0.42908657,0.0,0.0,0.0,-1.0
144473619,144473477,-0.08872739,-0.04087016,-0.09863645,0.42908657,0.0,0.0,0.0,-1.0
144577619,144577477,-0.07776576,-0.03240816,-0.10877532,0.42908657,0.0,0.0,0.0,-1.0
144677621,144677477,-0.06434853,-0.024397818,-0.10800026,0.42908657,0.0,0.0,0.0,-1.0
144777618,144777481,-0.077980794,-0.03935175,-0.10431479,0.42908657,0.0,0.0,0.0,-1.0
144882422,144882277,-0.107773334,-0.04196344,-0.10192947,0.42908657,0.0,0.0,0.0,-1.0
144982416,144982277,-0.09517388,-0.052803468,-0.09849984,0.42908657,0.0,0.0,0.0,-1.0
145082416,145082277,-0.10950491,-0.041606694,-0.111006886,0.42908657,0.0,0.0,0.0,-1.0
145186419,145186277,-0.11044562,-0.060900565,-0.10289599,0.42908657,0.0,0.0,0.0,-1.0
145286419,145286277,-0.10208228,-0.04840223,-0.10899109,0.42908657,0.0,0.0,0.0,-1.0
145386429,145386277,-0.097021356,-0.037197992,-0.11511624,0.42908657,0.0,0.0,0.0,-1.0
145490416,145490277,-0.11537838,-0.035645198,-0.110460944,0.42908657,0.0,0.0,0.0,-1.0
145590414,145590277,-0.1070823,-0.03866181,-0.11554817,0.42908657,0.0,0.0,0.0,-1.0
145691208,145691077,-0.10878664,-0.033848654,-0.11202127,0.42908657,0.0,0.0,0.0,-1.0
145795211,145795077,-0.10033997,-0.011514289,-0.12243889,0.42908657,0.0,0.0,0.0,-1.0
145895219,145895077,-0.113313034,-0.05278302,-0.12295977,0.42908657,0.0,0.0,0.0,-1.0
145995214,145995077,-0.08558968,-0.029261496,-0.12643482,0.42908657,0.0,0.0,0.0,-1.0
146099211,146099077,-0.086513326,-0.043245856,-0.1283217,0.42908657,0.0,0.0,0.0,-1.0
146199213,146199077,-0.093399346,-0.015428204,-0.13715737,0.42908657,0.0,0.0,0.0,-1.0
146303216,146303077,-0.100482225,-0.031424716,-0.13204467,0.42908657,0.0,0.0,0.0,-1.0
146404023,146403877,-0.103525825,-0.049461138,-0.13278203,0.42908657,0.0,0.0,0.0,-1.0
146504021,146503877,-0.11993892,-0.0500087,-0.12843795,0.42908657,0.0,0.0,0.0,-1.0
146608023,146607880,-0.092724055,-0.041174274,-0.13663062,0.42908657,0.0,0.0,0.0,-1.0
146708025,146707877,-0.08811253,-0.031083446,-0.13356346,0.42908657,0.0,0.0,0.0,-1.0
146808018,146807877,-0.096441954,-0.053334206,-0.13890764,0.42908657,0.0,0.0,0.0,-1.0
146912024,146911877,-0.118465476,-0.050878868,-0.13842025,0.42908657,0.0,0.0,0.0,-1.0
147012020,147011877,-0.12959772,-0.02732633,-0.13291442,0.42908657,0.0,0.0,0.0,-1.0
147112026,147111881,-0.090466395,-0.061667778,-0.15004027,0.42908657,0.0,0.0,0.0,-1.0
147216943,147216677,-0.09464227,-0.043653306,-0.14705294,0.42908657,0.0,0.0,0.0,-1.0
147316809,147316677,-0.11368638,-0.03065978,-0.14864312,0.42908657,0.0,0.0,0.0,-1.0
147416810,147416677,-0.11538714,-0.050808743,-0.14102705,0.42908657,0.0,0.0,0.0,-1.0
147520822,147520677,-0.08933391,-0.0429127,-0.16055404,0.42908657,0.0,0.0,0.0,-1.0
147620816,147620677,-0.106306694,-0.04534453,-0.15052204,0.42908657,0.0,0.0,0.0,-1.0
147720816,147720677,-0.12935069,-0.042439077,-0.14692308,0.42908657,0.0,0.0,0.0,-1.0
147824813,147824677,-0.088285446,-0.014402805,-0.16787234,0.42908657,0.0,0.0,0.0,-1.0
147924818,147924677,-0.11442918,-0.055878457,-0.15669444,0.42908657,0.0,0.0,0.0,-1.0
148025615,148025480,-0.14070979,-0.015942222,-0.1550278,0.42908657,0.0,0.0,0.0,-1.0
148129619,148129477,-0.11120251,-0.04788157,-0.16925615,0.42908657,0.0,0.0,0.0,-1.0
148229618,148229477,-0.12607722,-0.04361898,-0.16063607,0.42908657,0.0,0.0,0.0,-1.0
148329616,148329477,-0.10721448,-0.05344895,-0.1659343,0.42908657,0.0,0.0,0.0,-1.0
148433644,148433505,-0.10291495,-0.05779704,-0.16630654,0.42908657,0.0,0.0,0.0,-1.0
148533617,148533477,-0.1370392,-0.04901845,-0.16426553,0.42908657,0.0,0.0,0.0,-1.0
148637609,148637477,-0.1185323,-0.05973068,-0.1682403,0.42908657,0.0,0.0,0.0,-1.0
148737610,148737477,-0.1350779,-0.05423942,-0.17028536,0.42908657,0.0,0.0,0.0,-1.0
148838482,148838277,-0.09926697,-0.05904417,-0.1848544,0.42908657,0.0,0.0,0.0,-1.0
148942421,148942278,-0.14177541,-0.039752714,-0.17046793,0.42908657,0.0,0.0,0.0,-1.0
149042416,149042277,-0.10976475,-0.053998057,-0.1828011,0.42908657,0.0,0.0,0.0,-1.0
149142416,149142277,-0.13335925,-0.04938505,-0.17728692,0.42908657,0.0,0.0,0.0,-1.0
149246416,149246277,-0.10557783,-0.017101327,-0.19358778,0.42908657,0.0,0.0,0.0,-1.0
149346416,149346277,-0.14411287,-0.04358262,-0.17525712,0.42908657,0.0,0.0,0.0,-1.0
149446425,149446277,-0.12081353,-0.04405555,-0.18443431,0.42908657,0.0,0.0,0.0,-1.0
149551237,149551077,-0.14101106,-0.025218556,-0.17875615,0.42908657,0.0,0.0,0.0,-1.0
149651222,149651077,-0.11540878,-0.030169036,-0.1899408,0.42908657,0.0,0.0,0.0,-1.0
149751224,149751077,-0.15686949,-0.031728625,-0.18438874,0.42908657,0.0,0.0,0.0,-1.0
149855208,149855077,-0.10761413,-0.05818504,-0.19702293,0.42908657,0.0,0.0,0.0,-1.0
149955227,149955077,-0.13402963,-0.07046621,-0.19635715,0.42908657,0.0,0.0,0.0,-1.0
150055211,150055077,-0.118707694,-0.06764815,-0.20249508,0.42908657,0.0,0.0,0.0,-1.0
150159266,150159123,-0.12796544,0.010624304,-0.20436305,0.42908657,0.0,0.0,0.0,-1.0
150259226,150259077,-0.15309754,-0.028160786,-0.19460526,0.42908657,0.0,0.0,0.0,-1.0
150360022,150359880,-0.11412017,-0.048840508,-0.20339024,0.42908657,0.0,0.0,0.0,-1.0
150464064,150463878,-0.12209773,-0.030386,-0.21113893,0.42908657,0.0,0.0,0.0,-1.0
150564021,150563877,-0.15338627,-0.04412958,-0.19857508,0.42908657,0.0,0.0,0.0,-1.0
150668024,150667880,-0.119355984,-0.058107354,-0.21139327,0.42908657,0.0,0.0,0.0,-1.0
150768062,150767877,-0.13738027,-0.045492847,-0.21322028,0.42908657,0.0,0.0,0.0,-1.0
150868021,150867877,-0.16577959,-0.039712436,-0.20472617,0.42908657,0.0,0.0,0.0,-1.0
150972023,150971877,-0.15070684,-0.055084825,-0.21189533,0.42908657,0.0,0.0,0.0,-1.0
151072053,151071877,-0.11774819,-0.054272275,-0.21167107,0.42908657,0.0,0.0,0.0,-1.0
151172818,151172677,-0.117713585,-0.041843608,-0.21883664,0.42908657,0.0,0.0,0.0,-1.0
151276813,151276677,-0.15998644,-0.05322231,-0.21211204,0.42908657,0.0,0.0,0.0,-1.0
151376844,151376689,-0.17445816,-0.045163423,-0.21375479,0.42908657,0.0,0.0,0.0,-1.0
151476817,151476677,-0.16093409,-0.039784722,-0.22024806,0.42908657,0.0,0.0,0.0,-1.0
151580819,151580677,-0.16869216,-0.04104061,-0.21883461,0.42908657,0.0,0.0,0.0,-1.0
151680843,151680686,-0.13015491,-0.054689426,-0.22900884,0.42908657,0.0,0.0,0.0,-1.0
151780819,151780677,-0.115486234,-0.053490546,-0.22961617,0.42908657,0.0,0.0,0.0,-1.0
151884927,151884677,-0.12378906,-0.04957144,-0.23097563,0.42908657,0.0,0.0,0.0,-1.0
151985635,151985477,-0.10504159,-0.0669058,-0.23528239,0.42908657,0.0,0.0,0.0,-1.0
152085616,152085477,-0.124322034,-0.053881675,-0.23460022,0.42908657,0.0,0.0,0.0,-1.0
152189625,152189477,-0.121928625,-0.06314522,-0.23292144,0.42908657,0.0,0.0,0.0,-1.0
152289635,152289477,-0.12342518,-0.046077225,-0.23595288,0.42908657,0.0,0.0,0.0,-1.0
152389614,152389477,-0.13854551,-0.045640692,-0.23952469,0.42908657,0.0,0.0,0.0,-1.0
152493650,152493501,-0.13088268,-0.053444773,-0.24284528,0.42908657,0.0,0.0,0.0,-1.0
152593616,152593477,-0.1327593,-0.06248898,-0.24304093,0.42908657,0.0,0.0,0.0,-1.0
152694428,152694277,-0.13109708,-0.06218911,-0.24793401,0.42908657,0.0,0.0,0.0,-1.0
152799218,152799077,-0.18242894,-0.038514126,-0.24301803,0.42908657,0.0,0.0,0.0,-1.0
152899221,152899077,-0.20413259,-0.04984043,-0.2453843,0.42908657,0.0,0.0,0.0,-1.0
152999219,152999077,-0.18559808,-0.035171896,-0.24672161,0.42908657,0.0,0.0,0.0,-1.0
153103213,153103077,-0.14620326,-0.051186163,-0.25175166,0.42908657,0.0,0.0,0.0,-1.0
153203225,153203077,-0.16036096,-0.028731097,-0.24931978,0.42908657,0.0,0.0,0.0,-1.0
153304816,153304677,-0.12888062,-0.06876849,-0.25263825,0.42908657,0.0,0.0,0.0,-1.0
153404819,153404677,-0.13532129,-0.056919187,-0.25896508,0.42908657,0.0,0.0,0.0,-1.0
153508816,153508677,-0.18598188,-0.05627648,-0.25821736,0.42908657,0.0,0.0,0.0,-1.0
153608813,153608677,-0.1878072,-0.047936343,-0.2571543,0.42908657,0.0,0.0,0.0,-1.0
153712816,153712677,-0.137663,-0.057102095,-0.26421577,0.42908657,0.0,0.0,0.0,-1.0
153812820,153812677,-0.1488694,-0.06307337,-0.2679147,0.42908657,0.0,0.0,0.0,-1.0
153913618,153913477,-0.20044824,-0.04650289,-0.26113096,0.42908657,0.0,0.0,0.0,-1.0
154013620,154013477,-0.20354955,-0.03983066,-0.2657441,0.42908657,0.0,0.0,0.0,-1.0
154117642,154117503,-0.15119487,-0.060049225,-0.26987994,0.42908657,0.0,0.0,0.0,-1.0
154217617,154217477,-0.18240559,-0.0463333,-0.27244425,0.42908657,0.0,0.0,0.0,-1.0
154321610,154321477,-0.15747645,-0.05189385,-0.27497664,0.42908657,0.0,0.0,0.0,-1.0
154421607,154421477,-0.17696445,-0.06502263,-0.2743283,0.42908657,0.0,0.0,0.0,-1.0
154521611,154521477,-0.18783861,-0.041262295,-0.2759067,0.42908657,0.0,0.0,0.0,-1.0
154625616,154625477,-0.15805905,-0.06362761,-0.28067768,0.42908657,0.0,0.0,0.0,-1.0
154726418,154726277,-0.18209212,-0.025926922,-0.28126088,0.42908657,0.0,0.0,0.0,-1.0
154826420,154826277,-0.14736201,-0.073621295,-0.28532887,0.42908657,0.0,0.0,0.0,-1.0
154930491,154930305,-0.17808735,-0.042523332,-0.2874082,0.42908657,0.0,0.0,0.0,-1.0
155030453,155030311,-0.2034574,-0.060226787,-0.2834732,0.42908657,0.0,0.0,0.0,-1.0
155130465,155130318,-0.17155452,-0.053481292,-0.29118484,0.42908657,0.0,0.0,0.0,-1.0
155234419,155234277,-0.18982871,-0.043872163,-0.2900803,0.42908657,0.0,0.0,0.0,-1.0
155334419,155334277,-0.17791982,-0.043732718,-0.29303297,0.42908657,0.0,0.0,0.0,-1.0
155438488,155438277,-0.16460663,-0.06844168,-0.29780936,0.42908657,0.0,0.0,0.0,-1.0
155539218,155539077,-0.1851191,-0.037713885,-0.29347512,0.42908657,0.0,0.0,0.0,-1.0
155639216,155639077,-0.19350895,-0.045315593,-0.29521233,0.42908657,0.0,0.0,0.0,-1.0
155739219,155739077,-0.16353625,-0.06897239,-0.29854172,0.42908657,0.0,0.0,0.0,-1.0
155843220,155843077,-0.17972475,-0.047263257,-0.30204326,0.42908657,0.0,0.0,0.0,-1.0
155943226,155943077,-0.21481185,-0.043347552,-0.29832265,0.42908657,0.0,0.0,0.0,-1.0
156047279,156047090,-0.1994617,-0.06385659,-0.30447173,0.42908657,0.0,0.0,0.0,-1.0
156147221,156147077,-0.15710984,-0.057446897,-0.3132592,0.42908657,0.0,0.0,0.0,-1.0
156248023,156247877,-0.18086532,-0.051210344,-0.30843234,0.42908657,0.0,0.0,0.0,-1.0
156352024,156351880,-0.1770692,-0.057882726,-0.31287736,0.42908657,0.0,0.0,0.0,-1.0
156452114,156451878,-0.20470004,-0.0461924,-0.3124043,0.42908657,0.0,0.0,0.0,-1.0
156552018,156551877,-0.21177964,-0.035381746,-0.30588633,0.42908657,0.0,0.0,0.0,-1.0
156656025,156655877,-0.20413645,-0.051649284,-0.31311953,0.42908657,0.0,0.0,0.0,-1.0
156756027,156755877,-0.21650657,-0.045583446,-0.31265643,0.42908657,0.0,0.0,0.0,-1.0
156856034,156855881,-0.2219785,-0.033737946,-0.3109146,0.42908657,0.0,0.0,0.0,-1.0
156960019,156959877,-0.20933901,-0.046942323,-0.32159308,0.42908657,0.0,0.0,0.0,-1.0
157060816,157060677,-0.20600192,-0.054741386,-0.31428424,0.42908657,0.0,0.0,0.0,-1.0
157160816,157160677,-0.21698678,-0.039740495,-0.3194984,0.42908657,0.0,0.0,0.0,-1.0
157264951,157264677,-0.17152244,-0.06878262,-0.32390404,0.42908657,0.0,0.0,0.0,-1.0
157364816,157364677,-0.16691923,-0.07015621,-0.32949844,0.42908657,0.0,0.0,0.0,-1.0
157465009,157464677,-0.18012679,-0.06464763,-0.324852,0.42908657,0.0,0.0,0.0,-1.0
157568813,157568677,-0.22302908,-0.06810747,-0.3225201,0.42908657,0.0,0.0,0.0,-1.0
157668814,157668677,-0.23007241,-0.05140809,-0.32151318,0.42908657,0.0,0.0,0.0,-1.0
157772932,157772677,-0.18612789,-0.052606735,-0.33137548,0.42908657,0.0,0.0,0.0,-1.0
157873620,157873487,-0.1797526,-0.058110867,-0.33164293,0.42908657,0.0,0.0,0.0,-1.0
