timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
181438419,5.054736,0.0,0,0,1,0,0,0,0
181938419,5.033789,0.0,0,0,1,0,0,0,0
182438419,5.0466795,0.0,0,0,1,0,0,0,0
182938419,5.030566,0.0,0,0,1,0,0,0,0
183438419,5.043457,0.0,0,0,1,0,0,0,0
183948419,5.0321774,0.0,0,0,1,0,0,0,0
184448419,5.028955,0.0,0,0,1,0,0,0,0
184948419,5.038623,0.0,0,0,1,0,0,0,0
185448419,5.040234,0.0,0,0,1,0,0,0,0
185948419,5.040234,0.0,0,0,1,0,0,0,0
186448428,5.0499024,0.0,0,0,1,0,0,0,0
186948467,5.030566,0.0,0,0,1,0,0,0,0
187448419,5.053125,0.0,0,0,1,0,0,0,0
187948475,5.030566,0.0,0,0,1,0,0,0,0
188448419,5.0450683,0.0,0,0,1,0,0,0,0
188948419,5.0321774,0.0,0,0,1,0,0,0,0
189448419,5.019287,0.0,0,0,1,0,0,0,0
189948419,5.0370116,0.0,0,0,1,0,0,0,0
190448433,5.0354004,0.0,0,0,1,0,0,0,0
190948419,5.041846,0.0,0,0,1,0,0,0,0
191448419,5.017676,0.0,0,0,1,0,0,0,0
191948420,5.043457,0.0,0,0,1,0,0,0,0
192458419,5.030566,0.0,0,0,1,0,0,0,0
192958419,5.053125,0.0,0,0,1,0,0,0,0
193458419,5.0370116,0.0,0,0,1,0,0,0,0
193958427,5.040234,0.0,0,0,1,0,0,0,0
194458419,5.024121,0.0,0,0,1,0,0,0,0
194958419,5.0273438,0.0,0,0,1,0,0,0,0
195458419,5.0450683,0.0,0,0,1,0,0,0,0
195958419,5.033789,0.0,0,0,1,0,0,0,0
196458419,5.043457,0.0,0,0,1,0,0,0,0
196958443,5.0466795,0.0,0,0,1,0,0,0,0
197458419,5.0482907,0.0,0,0,1,0,0,0,0
197958419,5.038623,0.0,0,0,1,0,0,0,0
198458419,5.028955,0.0,0,0,1,0,0,0,0
198958419,5.0450683,0.0,0,0,1,0,0,0,0
199458419,5.053125,0.0,0,0,1,0,0,0,0
199968435,5.043457,0.0,0,0,1,0,0,0,0
200468419,4.9983397,0.0,0,0,1,0,0,0,0
200968432,5.041846,0.0,0,0,1,0,0,0,0
201468419,5.0225096,0.0,0,0,1,0,0,0,0
201968419,5.0321774,0.0,0,0,1,0,0,0,0
202468419,5.0354004,0.0,0,0,1,0,0,0,0
202968419,5.043457,0.0,0,0,1,0,0,0,0
203468467,5.0321774,0.0,0,0,1,0,0,0,0
203968419,5.040234,0.0,0,0,1,0,0,0,0
204468419,5.040234,0.0,0,0,1,0,0,0,0
204968431,5.0450683,0.0,0,0,1,0,0,0,0
205468419,5.041846,0.0,0,0,1,0,0,0,0
205968419,5.033789,0.0,0,0,1,0,0,0,0
206468419,5.0482907,0.0,0,0,1,0,0,0,0
206968419,5.0499024,0.0,0,0,1,0,0,0,0
207468419,5.030566,0.0,0,0,1,0,0,0,0
207968419,5.0482907,0.0,0,0,1,0,0,0,0
208468419,5.0450683,0.0,0,0,1,0,0,0,0
208968419,5.028955,0.0,0,0,1,0,0,0,0
209478427,5.0354004,0.0,0,0,1,0,0,0,0
209978419,5.0370116,0.0,0,0,1,0,0,0,0
210478419,5.033789,0.0,0,0,1,0,0,0,0
210978419,5.033789,0.0,0,0,1,0,0,0,0
211478419,5.040234,0.0,0,0,1,0,0,0,0
211978419,5.053125,0.0,0,0,1,0,0,0,0
212478419,5.0354004,0.0,0,0,1,0,0,0,0
212978419,5.0499024,0.0,0,0,1,0,0,0,0
213478434,5.043457,0.0,0,0,1,0,0,0,0
213978419,5.0370116,0.0,0,0,1,0,0,0,0
214478419,5.054736,0.0,0,0,1,0,0,0,0
214978419,5.0499024,0.0,0,0,1,0,0,0,0
215478419,5.054736,0.0,0,0,1,0,0,0,0
215978419,5.041846,0.0,0,0,1,0,0,0,0
216478419,5.057959,0.0,0,0,1,0,0,0,0
216978419,5.030566,0.0,0,0,1,0,0,0,0
217478419,5.038623,0.0,0,0,1,0,0,0,0
217978419,5.0354004,0.0,0,0,1,0,0,0,0
218478419,5.0466795,0.0,0,0,1,0,0,0,0
218978419,5.0354004,0.0,0,0,1,0,0,0,0
219488419,5.0370116,0.0,0,0,1,0,0,0,0
219988419,5.0499024,0.0,0,0,1,0,0,0,0
220488428,5.0499024,0.0,0,0,1,0,0,0,0
220988419,5.064404,0.0,0,0,1,0,0,0,0
221488419,5.041846,0.0,0,0,1,0,0,0,0
221988419,5.0370116,0.0,0,0,1,0,0,0,0
222488419,5.0321774,0.0,0,0,1,0,0,0,0
222988419,5.038623,0.0,0,0,1,0,0,0,0
223488419,5.033789,0.0,0,0,1,0,0,0,0
223998419,5.038623,0.0,0,0,1,0,0,0,0
224498419,5.043457,0.0,0,0,1,0,0,0,0
224998419,5.043457,0.0,0,0,1,0,0,0,0
225498419,5.0482907,0.0,0,0,1,0,0,0,0
225998419,5.043457,0.0,0,0,1,0,0,0,0
226498419,5.043457,0.0,0,0,1,0,0,0,0
226998419,5.043457,0.0,0,0,1,0,0,0,0
227498419,5.0563474,0.0,0,0,1,0,0,0,0
227998419,5.043457,0.0,0,0,1,0,0,0,0
228498419,5.0450683,0.0,0,0,1,0,0,0,0
228998419,5.0370116,0.0,0,0,1,0,0,0,0
229508436,5.053125,0.0,0,0,1,0,0,0,0
230008419,5.028955,0.0,0,0,1,0,0,0,0
230508425,5.0595703,0.0,0,0,1,0,0,0,0
231008419,5.0354004,0.0,0,0,1,0,0,0,0
231508419,5.030566,0.0,0,0,1,0,0,0,0
232008419,5.043457,0.0,0,0,1,0,0,0,0
232508419,5.053125,0.0,0,0,1,0,0,0,0
233008419,5.030566,0.0,0,0,1,0,0,0,0
233508428,5.0499024,0.0,0,0,1,0,0,0,0
234008429,5.0499024,0.0,0,0,1,0,0,0,0
234508419,5.043457,0.0,0,0,1,0,0,0,0
235008419,5.057959,0.0,0,0,1,0,0,0,0
235508418,5.0611815,0.0,0,0,1,0,0,0,0
236008420,5.057959,0.0,0,0,1,0,0,0,0
236508419,5.053125,0.0,0,0,1,0,0,0,0
237008419,5.0499024,0.0,0,0,1,0,0,0,0
237508467,5.0450683,0.0,0,0,1,0,0,0,0
238008419,5.033789,0.0,0,0,1,0,0,0,0
238508419,5.0257325,0.0,0,0,1,0,0,0,0
239008419,5.030566,0.0,0,0,1,0,0,0,0
239518463,5.0450683,0.0,0,0,1,0,0,0,0
240018419,5.041846,0.0,0,0,1,0,0,0,0
240518419,5.041846,0.0,0,0,1,0,0,0,0
241018419,5.043457,0.0,0,0,1,0,0,0,0
241518419,5.0466795,0.0,0,0,1,0,0,0,0
242018419,5.053125,0.0,0,0,1,0,0,0,0
242518419,5.053125,0.0,0,0,1,0,0,0,0
243018419,5.043457,0.0,0,0,1,0,0,0,0
243518419,5.043457,0.0,0,0,1,0,0,0,0
244018419,5.0466795,0.0,0,0,1,0,0,0,0
244518419,5.0611815,0.0,0,0,1,0,0,0,0
245018419,5.0354004,0.0,0,0,1,0,0,0,0
245518419,5.041846,0.0,0,0,1,0,0,0,0
246018419,5.043457,0.0,0,0,1,0,0,0,0
246518419,5.043457,0.0,0,0,1,0,0,0,0
247018419,5.0370116,0.0,0,0,1,0,0,0,0
247518419,5.0611815,0.0,0,0,1,0,0,0,0
248018419,5.0370116,0.0,0,0,1,0,0,0,0
248518423,5.057959,0.0,0,0,1,0,0,0,0
249018419,5.0273438,0.0,0,0,1,0,0,0,0
249528444,5.054736,0.0,0,0,1,0,0,0,0
250028419,5.0482907,0.0,0,0,1,0,0,0,0
250528419,5.041846,0.0,0,0,1,0,0,0,0
251028419,5.0515137,0.0,0,0,1,0,0,0,0
251528419,5.043457,0.0,0,0,1,0,0,0,0
252028419,5.0370116,0.0,0,0,1,0,0,0,0
252528419,5.0466795,0.0,0,0,1,0,0,0,0
253028419,5.038623,0.0,0,0,1,0,0,0,0
253528419,5.0482907,0.0,0,0,1,0,0,0,0
254028419,5.0450683,0.0,0,0,1,0,0,0,0
254528419,5.0499024,0.0,0,0,1,0,0,0,0
255028419,5.038623,0.0,0,0,1,0,0,0,0
255528419,5.0450683,0.0,0,0,1,0,0,0,0
256038464,5.0321774,0.0,0,0,1,0,0,0,0
256538419,5.040234,0.0,0,0,1,0,0,0,0
257038419,5.0515137,0.0,0,0,1,0,0,0,0
257538419,5.0466795,0.0,0,0,1,0,0,0,0
258038419,5.0450683,0.0,0,0,1,0,0,0,0
258538419,5.038623,0.0,0,0,1,0,0,0,0
259038427,5.0450683,0.0,0,0,1,0,0,0,0
259538419,5.043457,0.0,0,0,1,0,0,0,0
260038419,5.0515137,0.0,0,0,1,0,0,0,0
260538419,5.0482907,0.0,0,0,1,0,0,0,0
261038419,5.0273438,0.0,0,0,1,0,0,0,0
261538419,5.033789,0.0,0,0,1,0,0,0,0
262038419,5.0450683,0.0,0,0,1,0,0,0,0
262548455,5.038623,0.0,0,0,1,0,0,0,0
263048419,5.0515137,0.0,0,0,1,0,0,0,0
263548419,5.024121,0.0,0,0,1,0,0,0,0
264048419,5.0499024,0.0,0,0,1,0,0,0,0
264548422,5.0354004,0.0,0,0,1,0,0,0,0
265048419,5.057959,0.0,0,0,1,0,0,0,0
265548419,5.041846,0.0,0,0,1,0,0,0,0
266048419,5.053125,0.0,0,0,1,0,0,0,0
266548419,5.0321774,0.0,0,0,1,0,0,0,0
267048419,5.0450683,0.0,0,0,1,0,0,0,0
267548419,5.0515137,0.0,0,0,1,0,0,0,0
268048419,5.0466795,0.0,0,0,1,0,0,0,0
268548419,5.0321774,0.0,0,0,1,0,0,0,0
269048432,5.0482907,0.0,0,0,1,0,0,0,0
269548427,5.0595703,0.0,0,0,1,0,0,0,0
270058435,5.0450683,0.0,0,0,1,0,0,0,0
270558419,5.0370116,0.0,0,0,1,0,0,0,0
271058419,5.053125,0.0,0,0,1,0,0,0,0
271558419,5.054736,0.0,0,0,1,0,0,0,0
272058420,5.0466795,0.0,0,0,1,0,0,0,0
272558429,5.064404,0.0,0,0,1,0,0,0,0
273058419,5.0354004,0.0,0,0,1,0,0,0,0
273558419,5.062793,0.0,0,0,1,0,0,0,0
274058419,5.0563474,0.0,0,0,1,0,0,0,0
274558422,5.0563474,0.0,0,0,1,0,0,0,0
275058441,5.043457,0.0,0,0,1,0,0,0,0
275558419,5.0499024,0.0,0,0,1,0,0,0,0
276058419,5.030566,0.0,0,0,1,0,0,0,0
276558419,5.0370116,0.0,0,0,1,0,0,0,0
277058419,5.0370116,0.0,0,0,1,0,0,0,0
277568419,5.038623,0.0,0,0,1,0,0,0,0
278068419,5.0321774,0.0,0,0,1,0,0,0,0
278568419,5.0354004,0.0,0,0,1,0,0,0,0
279068419,5.0321774,0.0,0,0,1,0,0,0,0
279568433,5.0499024,0.0,0,0,1,0,0,0,0
280068419,5.0354004,0.0,0,0,1,0,0,0,0
280568419,5.0257325,0.0,0,0,1,0,0,0,0
281068433,5.064404,0.0,0,0,1,0,0,0,0
281568419,5.0595703,0.0,0,0,1,0,0,0,0
282068419,5.0499024,0.0,0,0,1,0,0,0,0
282568419,5.030566,0.0,0,0,1,0,0,0,0
283068419,5.038623,0.0,0,0,1,0,0,0,0
283568419,5.038623,0.0,0,0,1,0,0,0,0
284068419,5.041846,0.0,0,0,1,0,0,0,0
284568419,5.043457,0.0,0,0,1,0,0,0,0
285068422,5.0515137,0.0,0,0,1,0,0,0,0
285578445,5.041846,0.0,0,0,1,0,0,0,0
286078419,5.053125,0.0,0,0,1,0,0,0,0
286578419,5.0321774,0.0,0,0,1,0,0,0,0
287078419,5.041846,0.0,0,0,1,0,0,0,0
287578419,5.030566,0.0,0,0,1,0,0,0,0
288078419,5.0563474,0.0,0,0,1,0,0,0,0
288578419,5.043457,0.0,0,0,1,0,0,0,0
289078419,5.062793,0.0,0,0,1,0,0,0,0
289578419,5.033789,0.0,0,0,1,0,0,0,0
290078419,5.0321774,0.0,0,0,1,0,0,0,0
290578419,5.0370116,0.0,0,0,1,0,0,0,0
291078419,5.0370116,0.0,0,0,1,0,0,0,0
291578419,5.0482907,0.0,0,0,1,0,0,0,0
292078427,5.0321774,0.0,0,0,1,0,0,0,0
292578419,5.053125,0.0,0,0,1,0,0,0,0
293078420,5.0499024,0.0,0,0,1,0,0,0,0
293578419,5.041846,0.0,0,0,1,0,0,0,0
294078419,5.0466795,0.0,0,0,1,0,0,0,0
294578422,5.0321774,0.0,0,0,1,0,0,0,0
295078419,5.0128417,0.0,0,0,1,0,0,0,0
295588438,5.038623,0.0,0,0,1,0,0,0,0
296088419,5.0466795,0.0,0,0,1,0,0,0,0
296588419,5.030566,0.0,0,0,1,0,0,0,0
297088419,5.0354004,0.0,0,0,1,0,0,0,0
297588419,5.030566,0.0,0,0,1,0,0,0,0
298088419,5.0273438,0.0,0,0,1,0,0,0,0
298588419,5.054736,0.0,0,0,1,0,0,0,0
299088419,5.0321774,0.0,0,0,1,0,0,0,0
299588419,5.0257325,0.0,0,0,1,0,0,0,0
300088419,5.014453,0.0,0,0,1,0,0,0,0
300588419,5.0370116,0.0,0,0,1,0,0,0,0
301088419,5.041846,0.0,0,0,1,0,0,0,0
301588419,5.040234,0.0,0,0,1,0,0,0,0
302088422,5.0515137,0.0,0,0,1,0,0,0,0
302588419,5.0611815,0.0,0,0,1,0,0,0,0
303098419,5.0450683,0.0,0,0,1,0,0,0,0
303598419,5.038623,0.0,0,0,1,0,0,0,0
304098419,5.0482907,0.0,0,0,1,0,0,0,0
304598419,5.0595703,0.0,0,0,1,0,0,0,0
305098427,5.0482907,0.0,0,0,1,0,0,0,0
305598419,5.038623,0.0,0,0,1,0,0,0,0
306098419,5.033789,0.0,0,0,1,0,0,0,0
306598419,5.0257325,0.0,0,0,1,0,0,0,0
307098419,5.040234,0.0,0,0,1,0,0,0,0
307598419,5.0450683,0.0,0,0,1,0,0,0,0
308098433,5.0595703,0.0,0,0,1,0,0,0,0
308598419,5.0515137,0.0,0,0,1,0,0,0,0
309098419,5.054736,0.0,0,0,1,0,0,0,0
309598419,5.0273438,0.0,0,0,1,0,0,0,0
310098419,5.041846,0.0,0,0,1,0,0,0,0
310598419,5.053125,0.0,0,0,1,0,0,0,0
311098419,5.053125,0.0,0,0,1,0,0,0,0
311598419,5.0482907,0.0,0,0,1,0,0,0,0
312108436,5.0450683,0.0,0,0,1,0,0,0,0
312608419,5.062793,0.0,0,0,1,0,0,0,0
313108419,5.0466795,0.0,0,0,1,0,0,0,0
313608419,5.038623,0.0,0,0,1,0,0,0,0
314108419,5.043457,0.0,0,0,1,0,0,0,0
314608419,5.0354004,0.0,0,0,1,0,0,0,0
315108419,5.067627,0.0,0,0,1,0,0,0,0
315608419,5.043457,0.0,0,0,1,0,0,0,0
316108419,5.028955,0.0,0,0,1,0,0,0,0
316608419,5.0321774,0.0,0,0,1,0,0,0,0
317108429,5.053125,0.0,0,0,1,0,0,0,0
317608427,5.057959,0.0,0,0,1,0,0,0,0
318108419,5.0450683,0.0,0,0,1,0,0,0,0
318608419,5.0515137,0.0,0,0,1,0,0,0,0
319108419,5.057959,0.0,0,0,1,0,0,0,0
319608419,5.041846,0.0,0,0,1,0,0,0,0
320108419,5.041846,0.0,0,0,1,0,0,0,0
320618424,5.0466795,0.0,0,0,1,0,0,0,0
321118419,5.0482907,0.0,0,0,1,0,0,0,0
321618419,5.0563474,0.0,0,0,1,0,0,0,0
322118419,5.0466795,0.0,0,0,1,0,0,0,0
322618419,5.024121,0.0,0,0,1,0,0,0,0
323118430,5.030566,0.0,0,0,1,0,0,0,0
323618419,5.0499024,0.0,0,0,1,0,0,0,0
324118419,5.041846,0.0,0,0,1,0,0,0,0
324618419,5.053125,0.0,0,0,1,0,0,0,0
325118419,5.054736,0.0,0,0,1,0,0,0,0
325618434,5.043457,0.0,0,0,1,0,0,0,0
326118419,5.024121,0.0,0,0,1,0,0,0,0
326618419,5.0515137,0.0,0,0,1,0,0,0,0
327118419,5.028955,0.0,0,0,1,0,0,0,0
327618419,5.019287,0.0,0,0,1,0,0,0,0
328128419,5.0482907,0.0,0,0,1,0,0,0,0
328628419,5.040234,0.0,0,0,1,0,0,0,0
329128419,5.0466795,0.0,0,0,1,0,0,0,0
329628419,5.030566,0.0,0,0,1,0,0,0,0
330128419,5.014453,0.0,0,0,1,0,0,0,0
330628419,5.038623,0.0,0,0,1,0,0,0,0
331128419,5.0321774,0.0,0,0,1,0,0,0,0
331628419,5.040234,0.0,0,0,1,0,0,0,0
332128419,5.033789,0.0,0,0,1,0,0,0,0
332628435,5.041846,0.0,0,0,1,0,0,0,0
333128419,5.038623,0.0,0,0,1,0,0,0,0
333628419,5.0273438,0.0,0,0,1,0,0,0,0
334128419,5.016064,0.0,0,0,1,0,0,0,0
334628420,5.0466795,0.0,0,0,1,0,0,0,0
335138465,5.0466795,0.0,0,0,1,0,0,0,0
335638420,5.043457,0.0,0,0,1,0,0,0,0
336138419,5.0611815,0.0,0,0,1,0,0,0,0
336638419,5.0466795,0.0,0,0,1,0,0,0,0
337138419,5.0257325,0.0,0,0,1,0,0,0,0
337638419,5.0273438,0.0,0,0,1,0,0,0,0
338138427,5.041846,0.0,0,0,1,0,0,0,0
338638419,5.057959,0.0,0,0,1,0,0,0,0
339138419,5.0515137,0.0,0,0,1,0,0,0,0
339638419,5.024121,0.0,0,0,1,0,0,0,0
340138419,5.040234,0.0,0,0,1,0,0,0,0
340638425,5.062793,0.0,0,0,1,0,0,0,0
341138419,5.0450683,0.0,0,0,1,0,0,0,0
341648428,5.0563474,0.0,0,0,1,0,0,0,0
342148419,5.0225096,0.0,0,0,1,0,0,0,0
342648419,5.0354004,0.0,0,0,1,0,0,0,0
343148419,5.028955,0.0,0,0,1,0,0,0,0
343648419,5.0273438,0.0,0,0,1,0,0,0,0
344148419,5.040234,0.0,0,0,1,0,0,0,0
344648419,5.064404,0.0,0,0,1,0,0,0,0
345148419,5.0370116,0.0,0,0,1,0,0,0,0
345648419,5.0370116,0.0,0,0,1,0,0,0,0
346148419,5.0466795,0.0,0,0,1,0,0,0,0
346648419,5.043457,0.0,0,0,1,0,0,0,0
347148419,5.0450683,0.0,0,0,1,0,0,0,0
347648419,5.053125,0.0,0,0,1,0,0,0,0
348158464,5.030566,0.0,0,0,1,0,0,0,0
348658419,5.053125,0.0,0,0,1,0,0,0,0
349158443,5.0273438,0.0,0,0,1,0,0,0,0
349658419,5.0563474,0.0,0,0,1,0,0,0,0
350158419,5.069238,0.0,0,0,1,0,0,0,0
350658419,5.064404,0.0,0,0,1,0,0,0,0
351158419,5.0482907,0.0,0,0,1,0,0,0,0
351658419,5.0482907,0.0,0,0,1,0,0,0,0
352158419,5.017676,0.0,0,0,1,0,0,0,0
352658419,5.0370116,0.0,0,0,1,0,0,0,0
353158419,5.0370116,0.0,0,0,1,0,0,0,0
353658419,5.0450683,0.0,0,0,1,0,0,0,0
354158419,5.067627,0.0,0,0,1,0,0,0,0
354658419,5.0595703,0.0,0,0,1,0,0,0,0
355158419,5.0466795,0.0,0,0,1,0,0,0,0
355658419,5.041846,0.0,0,0,1,0,0,0,0
356158419,5.038623,0.0,0,0,1,0,0,0,0
356658419,5.041846,0.0,0,0,1,0,0,0,0
357158419,5.0611815,0.0,0,0,1,0,0,0,0
357658419,5.0515137,0.0,0,0,1,0,0,0,0
358168438,5.0595703,0.0,0,0,1,0,0,0,0
358668419,5.062793,0.0,0,0,1,0,0,0,0
359168419,5.040234,0.0,0,0,1,0,0,0,0
359668419,5.0482907,0.0,0,0,1,0,0,0,0
360168419,5.041846,0.0,0,0,1,0,0,0,0
360668419,5.0515137,0.0,0,0,1,0,0,0,0
361168420,5.0611815,0.0,0,0,1,0,0,0,0
361668419,5.043457,0.0,0,0,1,0,0,0,0
362168419,5.0515137,0.0,0,0,1,0,0,0,0
362668419,5.0370116,0.0,0,0,1,0,0,0,0
363168419,5.0611815,0.0,0,0,1,0,0,0,0
363668419,5.0660157,0.0,0,0,1,0,0,0,0
364168419,5.0595703,0.0,0,0,1,0,0,0,0
364668419,5.062793,0.0,0,0,1,0,0,0,0
365168419,5.040234,0.0,0,0,1,0,0,0,0
365668419,5.053125,0.0,0,0,1,0,0,0,0
366168419,5.0515137,0.0,0,0,1,0,0,0,0
366668419,5.057959,0.0,0,0,1,0,0,0,0
367168419,5.0499024,0.0,0,0,1,0,0,0,0
367678419,5.057959,0.0,0,0,1,0,0,0,0
368178419,5.038623,0.0,0,0,1,0,0,0,0
368678419,5.0354004,0.0,0,0,1,0,0,0,0
369178419,5.0450683,0.0,0,0,1,0,0,0,0
369678419,5.0466795,0.0,0,0,1,0,0,0,0
370178419,5.0499024,0.0,0,0,1,0,0,0,0
370678419,5.0499024,0.0,0,0,1,0,0,0,0
371178419,5.054736,0.0,0,0,1,0,0,0,0
371678419,5.0482907,0.0,0,0,1,0,0,0,0
372178419,5.041846,0.0,0,0,1,0,0,0,0
372678419,5.053125,0.0,0,0,1,0,0,0,0
373178419,5.0515137,0.0,0,0,1,0,0,0,0
373678419,5.054736,0.0,0,0,1,0,0,0,0
374178419,5.043457,0.0,0,0,1,0,0,0,0
374678420,5.054736,0.0,0,0,1,0,0,0,0
375178436,5.0708494,0.0,0,0,1,0,0,0,0
375678419,5.053125,0.0,0,0,1,0,0,0,0
376178419,5.0466795,0.0,0,0,1,0,0,0,0
376678419,5.0482907,0.0,0,0,1,0,0,0,0
377178419,5.057959,0.0,0,0,1,0,0,0,0
377688432,5.0660157,0.0,0,0,1,0,0,0,0
378188419,5.057959,0.0,0,0,1,0,0,0,0
378688419,5.053125,0.0,0,0,1,0,0,0,0
379188418,5.0563474,0.0,0,0,1,0,0,0,0
379688419,5.038623,0.0,0,0,1,0,0,0,0
380188421,5.0354004,0.0,0,0,1,0,0,0,0
380688419,5.0482907,0.0,0,0,1,0,0,0,0
381188419,5.057959,0.0,0,0,1,0,0,0,0
381688419,5.040234,0.0,0,0,1,0,0,0,0
382188419,5.057959,0.0,0,0,1,0,0,0,0
