Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.27875421500205994,,,,,-0.0625,1.041015625,-0.0546875,-0.00030156399883869955,,12.283296740848982,0.06891985746667802,0,0,0.7474861562026628,0,0,0,0,1.4140625,,
0.30503921496868136,,,,,-0.0625,1.044921875,-0.0546875,,,12.283351514404288,0.07109168128507842,0,0,0.7718226557412251,,0,,,1.4140625,,
0.33116421502828597,,,,,-0.0625,1.04296875,-0.0546875,,,12.283452239581845,0.07200119789221601,0,0,0.7843313309965116,,0,,,1.4140625,,
0.36728921496868133,,,,,-0.0625,1.046875,-0.052734375,,-0.0009791289438174054,12.283383325547879,0.07060598949031986,0,0,0.7837079524291257,,0,,,1.4140625,,
0.39543921494483947,,,,,-0.0625,1.04296875,-0.052734375,,,12.283325311296986,0.06916137429627074,0,0,0.7636833712428889,,0,,,1.4140625,,
0.4221392149925232,,,,,-0.0625,1.046875,-0.05078125,,,12.283195203095145,0.06927451346500345,0,0,0.7587109476277271,,0,,,1.4140625,,
0.4476892149448395,,,,,-0.0625,1.04296875,-0.052734375,-0.0002639646637851316,,12.283206466574953,0.06900601677758292,0,0,0.7373880216947621,0,0,0,0,1.4140625,,
0.4724492149949074,,,,,-0.0625,1.044921875,-0.052734375,,,12.28303207104392,0.07126490265067341,0,0,0.7550153169026937,,0,,,1.4140625,,
0.4986592150330543,,,,,-0.0625,1.044921875,-0.056640625,,,12.283056980307292,0.07093101548684226,0,0,0.7627574130483823,,0,,,1.4140625,,
0.5235042149424552,,,,,-0.0625,1.04296875,-0.052734375,,-0.0011379579639748088,12.283250407294851,0.07006852858108525,0,0,0.7584861822119924,,0,,,1.4140625,,
0.5508792149424553,,,,,-0.0625,1.04296875,-0.0546875,,,12.283467050879969,0.07010261923559852,0,0,0.7543885177157973,,0,,,1.4140625,,
0.5784392150044442,,,,,-0.0625,1.04296875,-0.05078125,-0.00024564422853961583,,12.283746909420998,0.07087308411021702,0,0,0.763095300502872,0,0,0,0,1.4140625,,
0.6080592149496078,,,,,-0.0625,1.04296875,-0.0546875,,,12.283728312448545,0.07010372214600415,0,0,0.7542231074439533,,0,,,1.4140625,,
0.6377442150115967,,,,,-0.0625,1.044921875,-0.052734375,,,12.283952119546349,0.07209031330235267,0,0,0.7781002553410996,,0,,,1.4140625,,
0.6639192150235176,,,,,-0.0625,1.046875,-0.052734375,,-0.000922213371196626,12.28395929136121,0.07086713145911595,0,0,0.762136313855045,,0,,,1.4140625,,
0.6922592149972916,,,,,-0.0625,1.04296875,-0.052734375,,,12.284029724265393,0.07181678845547558,0,0,0.7734906255740017,,0,,,1.4140625,,
0.7244392150044441,,,,,-0.0625,1.044921875,-0.0546875,,,12.28413037029626,0.07247237629472211,0,0,0.7815948259553486,,0,,,1.4140625,,
0.7520542149543762,,,,,-0.0625,1.04296875,-0.0546875,-0.0002566341191685312,,12.283896171071289,0.07103250240357534,0,0,0.7608554922077151,0,0,0,0,1.4140625,,
0.7774642149806023,,,,,-0.0625,1.04296875,-0.0546875,,,12.283705320669904,0.0707860462766855,0,0,0.76402060122794,,0,,,1.4140625,,
0.8032592149972916,,,,,-0.0625,1.044921875,-0.05078125,,-0.0008291233937925939,12.284018176763704,0.0718935899006188,0,0,0.7797208427106366,,0,,,1.4140625,,
0.8274292149543763,,,,,-0.0625,1.04296875,-0.05078125,,,12.284015609425309,0.07142591403978564,0,0,0.7765232228874774,,0,,,1.4140625,,
0.8517742150425911,,,,,-0.0625,1.044921875,-0.0546875,,,12.2837894378645,0.0701772376820131,0,0,0.7480400146582453,,0,,,1.4140625,,
0.879339215040207,,,,,-0.0625,1.044921875,-0.0546875,-0.00024745397190059843,,12.28362651128281,0.06797386163842163,0,0,0.7109040608989099,0,0,0,0,1.4140625,,
0.9034892149567604,,,,,-0.0625,1.04296875,-0.052734375,,,12.283345515830433,0.06826356873012687,0,0,0.7181521430286613,,0,,,1.4140625,,
0.9296892150044441,,,,,-0.0625,1.04296875,-0.052734375,,,12.28322860320893,0.0690114811460299,0,0,0.7239046798296834,,0,,,1.4140625,,
0.9553842149972915,,,,,-0.0625,1.041015625,-0.052734375,,-0.0008673202456896678,12.283164284078742,0.07018556686394253,0,0,0.7364358155346413,,0,,,1.4140625,,
0.9804342150092125,,,,,-0.0625,1.048828125,-0.05078125,,,12.283409132081271,0.06825646413130534,0,0,0.7080699072141322,,0,,,1.4140625,,
1.0125492150187492,,,,,-0.0625,1.041015625,-0.0546875,,,12.283152065804108,0.06981877593414076,0,0,0.7309117286562019,,0,,,1.4140625,,
1.047219214975834,,,,,-0.0625,1.052734375,-0.056640625,-0.00022331250522255103,,12.283348092576585,0.06884175101418236,0,0,0.7267454830586599,0,0,0,0,1.4140625,,
1.0720092149972915,,,,,-0.0625,1.0390625,-0.021484375,,,12.283220488597934,0.0697540734173208,0,0,0.7448329019705813,,0,,,1.4140625,,
1.0990492150187492,,,,,-0.0625,1.0390625,-0.04296875,,-0.0012141266597375446,12.283094017932466,0.06943869160395114,0,0,0.7424172921322322,,0,,,1.4140625,,
1.1245742149949074,,,,,-0.0625,1.044921875,-0.056640625,,,12.283342604753194,0.06877939180981595,0,0,0.7303191349292422,,0,,,1.4140625,,
1.148289215028286,,,,,-0.0625,1.046875,0.013671875,,,12.283378369202786,0.06862990563048771,0,0,0.7337929485340805,,0,,,1.4140625,,
1.1728892149925232,,,,,-0.0625,1.041015625,-0.041015625,-0.00023742538716403953,,12.283403454814144,0.0689492216167802,0,0,0.7364084066948895,0,0,0,0,1.4140625,,
1.202394214987755,,,,,-0.0625,1.015625,-0.033203125,,,12.283493446206426,0.07068971136808205,0,0,0.7503088857626387,,0,,,1.412109375,,
1.227294214963913,,,,,-0.0625,1.037109375,-0.033203125,,,12.2834123152427,0.07191217937629629,0,0,0.7696650932057506,,0,,,1.412109375,,
1.2526942149996758,,,,,-0.037109375,1.03515625,0.01171875,,-0.001666937895430115,12.28317567223229,0.07029885568002507,0,0,0.7462131566587785,,0,,,1.412109375,,
1.2775342149734497,,,,,-0.0625,1.041015625,-0.0546875,,,12.283242781257503,0.06919643306041239,0,0,0.7375173507331825,,0,,,1.412109375,,
1.3025842149853706,,,,,-0.0625,1.041015625,-0.04296875,,,12.28300355520058,0.06746283196920232,0,0,0.7135434164018793,,0,,,1.412109375,,
1.3282192149758338,,,,,-0.0625,1.046875,0,-0.000287436291806784,,12.282826437065333,0.06754007736948706,0,0,0.7233216887476314,0,0,0,0,1.412109375,,
1.3593342150449752,,,,,-0.0625,1.044921875,-0.052734375,,,12.282952069276835,0.06826426838284608,0,0,0.7396572247986233,,0,,,1.412109375,,
1.384454214990139,,,,,-0.0625,1.041015625,-0.05078125,,,12.283075381493743,0.06940610073999773,0,0,0.7499222583329246,,0,,,1.412109375,,
1.414204214990139,,,,,-0.0625,1.044921875,-0.015625,,-0.001967870836341175,12.283167857813089,0.06979409575332465,0,0,0.7462758304864954,,0,,,1.412109375,,
1.448479214966297,,,,,-0.0625,1.044921875,-0.0546875,,,12.283262243087414,0.06952306894836698,0,0,0.740584830915894,,0,,,1.412109375,,
1.4740992149710654,,,,,-0.0625,1.04296875,-0.044921875,-0.0003003589504479003,,12.283547905432524,0.06941691079186711,0,0,0.7467648045447761,0,0,0,0,1.412109375,,
1.5050692149996758,,,,,-0.0625,1.044921875,-0.04296875,,,12.283556876963136,0.07069594264477325,0,0,0.7617153574089733,,0,,,1.412109375,,
1.533954214990139,,,,,-0.0625,1.044921875,-0.056640625,,,12.283254934107939,0.06896083257139612,0,0,0.7436649611931115,,0,,,1.412109375,,
1.5584442149996758,,,,,-0.0625,1.044921875,-0.04296875,,-0.0019729406016123995,12.282833834870289,0.07062778725895089,0,0,0.7603665294872496,,0,,,1.412109375,,
1.5866792149543762,,,,,-0.0625,1.044921875,-0.037109375,,,12.282954852047439,0.07263503555502353,0,0,0.7801222254177386,,0,,,1.412109375,,
1.6133992149829866,,,,,-0.0625,1.041015625,-0.0546875,,,12.28321537026225,0.07380057883521111,0,0,0.7901999151686977,,0,,,1.412109375,,
1.6453642149567604,,,,,-0.0625,1.046875,-0.044921875,-0.0003316107910605738,,12.28299289978024,0.07483014647626604,0,0,0.8076208031902798,0,0,0,0,1.412109375,,
1.6709642149806023,,,,,-0.0625,1.04296875,-0.03125,,,12.283097461465712,0.07502346281062489,0,0,0.8156679380339246,,0,,,1.412109375,,
1.6993342149853707,,,,,-0.0625,1.048828125,-0.052734375,,-0.0014220864493722425,12.282871807421905,0.07451001377523706,0,0,0.8144062944896743,,0,,,1.412109375,,
1.7256092150211335,,,,,-0.0625,1.041015625,-0.04296875,,,12.282510347426502,0.07492458553381652,0,0,0.8196415149607352,,0,,,1.412109375,,
1.7514142149686813,,,,,-0.0625,1.048828125,-0.048828125,,,12.282623014417256,0.07242374826032362,0,0,0.7929813091896634,,0,,,1.412109375,,
1.776614215016365,,,,,-0.0625,1.04296875,-0.0546875,-0.0002436605614266871,,12.282629524631474,0.07306501817529197,0,0,0.7999369697257703,0,0,0,0,1.412109375,,
1.801354214966297,,,,,-0.0625,1.04296875,-0.05078125,,,12.282669616143606,0.07277039651743948,0,0,0.7972411800650596,,0,,,1.412109375,,
1.826454214990139,,,,,-0.0625,1.048828125,-0.05078125,,,12.282631747245206,0.0727908751583423,0,0,0.7913565512746001,,0,,,1.412109375,,
1.8539592149853705,,,,,-0.0625,1.041015625,-0.0546875,,-0.0011625680169944678,12.282717106755797,0.07241876252974552,0,0,0.7859291106374983,,0,,,1.412109375,,
1.8797842149734496,,,,,-0.0625,1.044921875,-0.0546875,,,12.28310304917783,0.07103791330138079,0,0,0.7620885572070907,,0,,,1.4140625,,
1.9066442149877547,,,,,-0.048828125,1.0390625,-0.0234375,,,12.283021996066655,0.07189694741383594,0,0,0.7786567617756293,,0,,,1.4140625,,
1.939039215028286,,,,,-0.0625,1.03515625,-0.033203125,-0.0002949337619526149,,12.283446197102098,0.07032043003979467,0,0,0.7639465724327754,0,0,0,0,1.4140625,,
1.968704214990139,,,,,-0.052734375,1.0234375,-0.029296875,,,12.283536037316422,0.06800555449256825,0,0,0.7309170051320348,,0,,,1.412109375,,
1.9940242149829865,,,,,-0.0625,1.0390625,-0.01171875,,,12.283421267793283,0.06877056691227854,0,0,0.7414483079320685,,0,,,1.412109375,,
2.023769214987755,,,,,-0.0625,1.046875,-0.0546875,,-0.0010531861002662265,12.283151979346133,0.06726663614930993,0,0,0.7203911193053827,,0,,,1.412109375,,
2.048569214999676,,,,,-0.0625,1.029296875,-0.03515625,,,12.283290276672975,0.06585131128779648,0,0,0.6984496866351539,,0,,,1.412109375,,
2.0726292150020598,,,,,-0.03125,1.029296875,-0.01953125,-0.00018485130696971506,,12.283509621565234,0.06858168690546972,0,0,0.7294060201836707,0,0,0,0,1.412109375,,
2.100154214978218,,,,,-0.05078125,1.03125,-0.052734375,,,12.283460938180545,0.07027767473035697,0,0,0.7538068832129919,,0,,,1.412109375,,
2.124609214961529,,,,,-0.0625,1.0390625,-0.04296875,,,12.283380993180419,0.07089836644806992,0,0,0.7680300774629452,,0,,,1.412109375,,
2.1507692149877546,,,,,-0.03125,1.013671875,-0.03515625,,-0.000014774035157535579,12.283339998803866,0.07397916917497724,0,0,0.8008662232151754,,0,,,1.412109375,,
2.1777692149877548,,,,,-0.0625,1.03515625,-0.05078125,,,12.283380922518552,0.07210416832677663,0,0,0.7720769389781965,,0,,,1.412109375,,
2.2029892150163652,,,,,-0.05078125,1.0390625,-0.029296875,,,12.283533476561123,0.07193633650517899,0,0,0.7771755197835104,,0,,,1.412109375,,
2.226309214949608,,,,,-0.0625,1.046875,-0.015625,0.00015449615848658505,,12.283601157687846,0.0735917393587622,0,0,0.7928974490051471,0,0,0,0,1.412109375,,
2.2511842149496077,,,,,-0.0625,1.0390625,-0.05859375,,,12.283485444046105,0.07198837594970207,0,0,0.7686270955135719,,0,,,1.412109375,,
2.277059214949608,,,,,-0.048828125,1.0234375,-0.013671875,,,12.283218511327329,0.07340975037606014,0,0,0.7851532868478013,,0,,,1.412109375,,
2.3025092149972917,,,,,-0.0625,1.0390625,0.013671875,,0.0013548569647037318,12.283335177443675,0.072366023324055,0,0,0.776808153670002,,0,,,1.412109375,,
2.330704214990139,,,,,-0.0625,1.03515625,-0.044921875,,,12.282966039810924,0.07130950330400114,0,0,0.7660900350165951,,0,,,1.412109375,,
2.359704214990139,,,,,-0.05078125,1.013671875,0,,,12.28297236232596,0.07136476245268111,0,0,0.7688363341758839,,0,,,1.41015625,,
2.38450421500206,,,,,-0.05078125,1.04296875,-0.01171875,0.0007237010947053453,,12.28301759818466,0.07060020866059112,0,0,0.7635753322313399,0,0,0,0,1.41015625,,
2.4120042149424554,,,,,-0.0625,1.01171875,-0.037109375,,,12.28298285035924,0.07055412338134122,0,0,0.7580635999536958,,0,,,1.41015625,,
2.43853421497345,,,,,-0.0625,1.037109375,-0.015625,,,12.28283510210002,0.06810710713975265,0,0,0.7257146211913444,,0,,,1.41015625,,
2.467949214994907,,,,,-0.009765625,1.009765625,-0.00390625,,0.0019522360791499392,12.283100270912282,0.06671571272602483,0,0,0.7174728233805047,,0,,,1.41015625,,
2.4969792149662973,,,,,-0.0625,1.005859375,-0.041015625,,,12.283142482326811,0.06856002494453058,0,0,0.7388539824094051,,0,,,1.41015625,,
2.524269214987755,,,,,-0.03125,1.02734375,0.0078125,0.00041061894959850336,,12.283538417194848,0.0693869746334238,0,0,0.7420597635663688,0,0,0,0,1.41015625,,
2.550319214999676,,,,,-0.041015625,1.009765625,-0.009765625,,,12.283707749921163,0.06841878736219234,0,0,0.7218915244957888,,0,,,1.41015625,,
2.5755592150092124,,,,,-0.0625,1.01171875,-0.048828125,,,12.283692256571664,0.0700139117892692,0,0,0.741809487635632,,0,,,1.41015625,,
2.600489215016365,,,,,-0.0625,1.0390625,0.001953125,,0.0036070636018742082,12.283413612157267,0.07035209778649809,0,0,0.7391276592257147,,0,,,1.408203125,,
2.6254442149996757,,,,,-0.048828125,1.0390625,-0.015625,,,12.28328810829918,0.06993539953447711,0,0,0.7417963976525778,,0,,,1.41015625,,
2.6518142149448396,,,,,-0.048828125,0.9765625,-0.041015625,,,12.283681827039084,0.07017912025187756,0,0,0.7437433986566443,,0,,,1.408203125,,
2.6768042149543763,,,,,-0.0625,1.037109375,-0.00390625,0.00022440893507056186,,12.283790480612264,0.07019933137346686,0,0,0.7415347031901407,0,0,0,0,1.408203125,,
2.7007342150211335,,,,,0,1.01953125,0.00390625,,,12.283663845230373,0.07031765287179494,0,0,0.7404378242201406,,0,,,1.408203125,,
2.7265242149829865,,,,,-0.0859375,0.99609375,-0.07421875,,,12.283130504810632,0.07031690372019785,0,0,0.7463799133213113,,0,,,1.408203125,,
2.750324214994907,,,,,-0.037109375,1,-0.021484375,,0.006954617059270999,12.283140588828251,0.07069278191583847,0,0,0.7551866426058259,,0,,,1.40625,,
2.7756442150473593,,,,,-0.01171875,1.025390625,0.0703125,,,12.28303698381154,0.0715503479291249,0,0,0.7661167538196316,,0,,,1.408203125,,
2.805214214980602,,,,,-0.0625,1.009765625,-0.025390625,,,12.2831824170637,0.07175643421919962,0,0,0.780183241344106,,0,,,1.408203125,,
2.83053421497345,,,,,-0.052734375,1.009765625,-0.080078125,0.000755576227047327,,12.283373802780005,0.07227454908766748,0,0,0.7948089953748217,0,0,0,0,1.40625,,
2.8556092150211336,,,,,-0.0625,1.03515625,0.03125,,,12.283580157197532,0.07387433052542834,0,0,0.8003819922909269,,0,,,1.40625,,
2.891754214942455,,,,,0,1.009765625,0,,,12.283583852211173,0.07178218675682443,0,0,0.7801827900611422,,0,,,1.40625,,
2.917514214992523,,,,,-0.0625,0.986328125,-0.056640625,,0.008413429673456084,12.28332684915817,0.07117279134634893,0,0,0.7777450106411437,,0,,,1.40625,,
2.9475492150187494,,,,,-0.01171875,1.021484375,0.005859375,,,12.282952342818621,0.07293217485654259,0,0,0.7981569613512352,,0,,,1.40625,,
2.977439215004444,,,,,-0.0625,1.017578125,0.001953125,0.000699853802341062,,12.283057681240276,0.0730027313338777,0,0,0.7919050382489767,0,0,0,0,1.40625,,
3.0055092149972915,,,,,-0.0625,1.0234375,-0.0703125,,,12.282896696354234,0.07320111545082097,0,0,0.7935723659257212,,0,,,1.40625,,
3.02987921500206,,,,,-0.0625,1.044921875,0.01953125,,,12.282898545654833,0.07495271485565601,0,0,0.8055701679267536,,0,,,1.40625,,
3.0632692149877547,,,,,-0.03125,1.013671875,-0.02734375,,0.004628715318496612,12.282727504338828,0.07406983849057072,0,0,0.7959880171501978,,0,,,1.40625,,
3.089039214968681,,,,,-0.0625,1.01171875,-0.05078125,,,12.282789136697607,0.07495123384668147,0,0,0.8104218092745638,,0,,,1.40625,,
3.1148042150139807,,,,,-0.01953125,1.0234375,0.015625,,,12.282969025738451,0.0761970740221442,0,0,0.8254389745171955,,0,,,1.40625,,
3.147179215013981,,,,,-0.048828125,1.01171875,-0.02734375,0.00009441207374871268,,12.283077795906799,0.07458387389189054,0,0,0.7989744558956736,0,0,0,0,1.40625,,
3.174244214951992,,,,,-0.052734375,1.02734375,-0.048828125,,,12.282872109184805,0.07484052821007488,0,0,0.796016993648283,,0,,,1.40625,,
3.201664214968681,,,,,-0.05078125,1.03125,0.013671875,,0.003075844948963736,12.282926804897922,0.0732177057534463,0,0,0.7805316835787979,,0,,,1.40625,,
3.228834214985371,,,,,-0.03125,1.025390625,-0.04296875,,,12.282987655472162,0.07411774297959668,0,0,0.7969370435763723,,0,,,1.40625,,
3.2548842149972916,,,,,-0.0625,1.01953125,-0.0390625,,,12.283248402654708,0.07329831379076238,0,0,0.794583831695594,,0,,,1.40625,,
3.281249214947224,,,,,-0.041015625,1.03125,-0.005859375,-0.00006578557281071213,,12.283240840609672,0.07426091385619844,0,0,0.8047601112724475,0,0,0,0,1.40625,,
3.3173392149806022,,,,,-0.048828125,1.021484375,-0.04296875,,,12.283316414594694,0.0725140907832482,0,0,0.7867261634320456,,0,,,1.40625,,
3.3570142149925233,,,,,-0.052734375,1.01171875,0.001953125,,-0.002315403479812495,12.283597244314324,0.07280747392839229,0,0,0.7854617634220914,,0,,,1.40625,,
3.3851692150235175,,,,,-0.046875,1.005859375,0,,,12.283304927674067,0.07261883113426647,0,0,0.7899435046874879,,0,,,1.40625,,
3.4190442150235176,,,,,-0.0625,1.029296875,-0.03125,,,12.283574105488423,0.07048721936730956,0,0,0.7667467802872383,,0,,,1.404296875,,
3.4501042149662973,,,,,-0.04296875,1.01953125,0.01953125,-0.0005766690326142066,,12.283488673735407,0.07231012269744562,0,0,0.7829531950452655,0,0,0,0,1.40625,,
3.4782092149853705,,,,,-0.0625,0.99609375,-0.046875,,,12.28365339837211,0.07169610192743078,0,0,0.7885608935216704,,0,,,1.404296875,,
3.504314215004444,,,,,-0.01953125,0.99609375,0.0078125,,0.0024629293533992122,12.283228351316215,0.07237009969003112,0,0,0.7834189414687502,,0,,,1.404296875,,
3.530174215018749,,,,,-0.041015625,1,0.037109375,,,12.283178478937332,0.0719766911064175,0,0,0.775723725950315,,0,,,1.404296875,,
3.554169214963913,,,,,-0.048828125,0.9921875,-0.05078125,,,12.282957781186143,0.07247192107807147,0,0,0.7801356337378574,,0,,,1.40234375,,
3.578439215004444,,,,,-0.048828125,1.0078125,-0.017578125,-0.0009950109061526659,,12.282879604013058,0.07198591370399712,0,0,0.776635762157164,0,0,0,0,1.40234375,,
3.603054215013981,,,,,-0.01171875,1.02734375,0,,,12.282868334568168,0.07229719360687496,0,0,0.7772790479299492,,0,,,1.404296875,,
3.636914215028286,,,,,-0.07421875,1,0,,,12.282916765416932,0.07219788163726001,0,0,0.770280509056561,,0,,,1.40234375,,
3.662989215016365,,,,,-0.052734375,1.001953125,-0.041015625,,-0.00264128929992592,12.282620092528386,0.0722669549493877,0,0,0.7761714948340412,,0,,,1.40234375,,
3.6901092150211334,,,,,-0.041015625,0.978515625,0.041015625,,,12.282900572443342,0.07216408081282207,0,0,0.7728657543510957,,0,,,1.40234375,,
3.7165742149949073,,,,,0.01171875,1.0078125,-0.025390625,-0.0018319138243882782,,12.282966068256613,0.07158758455262976,0,0,0.7609852663783725,0,0,0,0,1.40234375,,
3.744494214951992,,,,,-0.11328125,1.01953125,-0.01953125,,,12.282814293368608,0.07097779148204655,0,0,0.7559835796981023,,0,,,1.40234375,,
3.7719592150449754,,,,,0.009765625,0.94921875,0.0234375,,,12.282685948123422,0.07056584829571293,0,0,0.7497150438450866,,0,,,1.400390625,,
3.8010342149734497,,,,,-0.05078125,1.037109375,-0.01171875,,-0.005260430893823186,12.28270304568818,0.06973799384411189,0,0,0.7387058875548576,,0,,,1.40234375,,
3.8256992149949074,,,,,-0.07421875,1.00390625,-0.072265625,,,12.282589675298649,0.07231027374524335,0,0,0.7630126384580925,,0,,,1.400390625,,
3.850679215013981,,,,,0.01171875,1.015625,0.013671875,,,12.282425052453092,0.07246695254014669,0,0,0.7690946613932282,,0,,,1.40234375,,
3.8756342149972918,,,,,-0.08203125,1.02734375,0.041015625,-0.0019500111450348023,,12.282719681560362,0.07287034157897362,0,0,0.7750904202738346,0,0,0,0,1.40234375,,
3.900759214937687,,,,,0,0.99609375,-0.103515625,,,12.282219887592131,0.07208747621550932,0,0,0.7622517338881105,,0,,,1.40234375,,
3.9253742149472237,,,,,-0.111328125,1.021484375,-0.00390625,,,12.28241899953154,0.07314649070083358,0,0,0.7725079313730705,,0,,,1.40234375,,
3.952764214992523,,,,,0,1.005859375,0.041015625,,-0.006528797099756084,12.282007082583405,0.07463508536621472,0,0,0.8004235424437166,,0,,,1.400390625,,
3.976554214954376,,,,,-0.041015625,0.994140625,-0.05078125,,,12.282245763185916,0.07281629130874546,0,0,0.7702334962553934,,0,,,1.40234375,,
4.0024042150378225,,,,,-0.111328125,0.99609375,-0.05078125,,,12.282500108819242,0.07132006619724346,0,0,0.7642773557459056,,0,,,1.400390625,,
4.027454214990139,,,,,0.037109375,1.01953125,0.056640625,-0.0007727348666176914,,12.282780911531791,0.07305881878290206,0,0,0.7846702302702914,0,0,0,0,1.400390625,,
4.051274214982986,,,,,-0.111328125,1.033203125,0.0078125,,,12.28261608439285,0.07394695888095539,0,0,0.7950888271791668,,0,,,1.40234375,,
4.076984214961529,,,,,-0.037109375,1.021484375,-0.12109375,,,12.28264308789467,0.07417719983767526,0,0,0.8006835853424573,,0,,,1.400390625,,
4.103824214994908,,,,,-0.03125,1.009765625,0.01953125,,-0.010756438757519533,12.282391338086637,0.07412088626885076,0,0,0.7978946349926921,,0,,,1.40234375,,
4.128684214949608,,,,,-0.07421875,1.01171875,0.025390625,,,12.282069539084082,0.07559520608991124,0,0,0.8224367303075272,,0,,,1.400390625,,
4.152994215011597,,,,,-0.01953125,0.99609375,-0.056640625,,,12.282090756715498,0.07594781568991646,0,0,0.824761703944061,,0,,,1.40234375,,
4.178979215025902,,,,,-0.099609375,1.037109375,-0.001953125,-0.0018834542857364262,,12.282019349216787,0.07494035188577036,0,0,0.8108791827369172,0,0,0,0,1.400390625,,
4.204729214966298,,,,,0.01171875,1.0078125,0.04296875,,,12.282043613726994,0.07506316204451995,0,0,0.806425817145813,,0,,,1.400390625,,
4.232624215006829,,,,,-0.09375,1.00390625,-0.0234375,,,12.282166334661687,0.0747142771235779,0,0,0.8065665306829232,,0,,,1.400390625,,
4.266279215037823,,,,,-0.0234375,0.98828125,-0.037109375,,-0.00351065529419149,12.282196764563086,0.07573081336319241,0,0,0.8177681275056439,,0,,,1.400390625,,
4.293624214947224,,,,,-0.0625,1.037109375,0.0078125,,,12.282290790961344,0.07463959479967504,0,0,0.8117497678631733,,0,,,1.400390625,,
4.3196242150068285,,,,,-0.0234375,1.01171875,-0.07421875,-0.0022735653731524733,,12.282503690461676,0.07501129002944094,0,0,0.8137481643535407,0,0,0,0,1.400390625,,
4.352774214982986,,,,,-0.0625,1.017578125,-0.017578125,,,12.282927882206211,0.07438371046458932,0,0,0.7981207443148192,,0,,,1.400390625,,
4.376779214978218,,,,,-0.017578125,1.005859375,0.00390625,,,12.283565617440935,0.07293682287972304,0,0,0.7825521410748452,,0,,,1.400390625,,
4.401764214992523,,,,,-0.0625,1,-0.046875,,-0.011658524716858442,12.283499425606484,0.07263860819500449,0,0,0.7739242532833832,,0,,,1.400390625,,
4.4286742150187495,,,,,-0.0625,1.001953125,-0.01953125,,,12.283802214887455,0.07155309337512517,0,0,0.759972020785705,,0,,,1.400390625,,
4.453529214978218,,,,,-0.01953125,1.041015625,0.013671875,,,12.283549105658295,0.0711004748246739,0,0,0.7595977459297096,,0,,,1.400390625,,
4.478749215006828,,,,,-0.099609375,1.0234375,-0.025390625,-0.0025059612471368333,,12.283382893214664,0.07362401043456929,0,0,0.7853333823494792,0,0,0,0,1.400390625,,
4.503824214994907,,,,,0,1.009765625,-0.041015625,,,12.283581515824142,0.07334247440799384,0,0,0.7920585794973618,,0,,,1.400390625,,
4.528419215023518,,,,,-0.0625,1.0234375,0.01171875,,,12.283262602443354,0.07228513948008462,0,0,0.7797916223740412,,0,,,1.40234375,,
4.55240921497345,,,,,-0.037109375,1.009765625,-0.001953125,,-0.009835903636026742,12.283179165574804,0.07289887870101044,0,0,0.7921225728875027,,0,,,1.40234375,,
4.578954214990139,,,,,-0.0234375,1.013671875,-0.05859375,,,12.283181988018416,0.07125947800442424,0,0,0.7760046260156891,,0,,,1.40234375,,
