Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.7143799999999901,,,,,-0.0625,0.029296875,-0.98828125,,,12.27994448493717,0,0,0,0.08925336810127968,,0,,,0.05859375,,
0.7408450000000012,,,,,-0.0625,0.029296875,-0.986328125,,,12.280054945177243,0,0,0,0.08887929781618319,,0,,,0.05859375,,
0.7688249999999971,,,,,-0.0625,0.029296875,-0.98828125,,-0.004075473859926103,12.280103759827488,0,0,0,0.08605968838002871,,0,,,0.05859375,,
0.7998650000000053,,,,,-0.0625,0.029296875,-0.98828125,,,12.280144313307751,0,0,0,0.08619135699369888,,0,,,0.05859375,,
0.8294850000000006,,,,,-0.0625,0.029296875,-0.990234375,,,12.280398095795235,0,0,0,0.08528664176476612,,0,,,0.05859375,,
0.8558699999999954,,,,,-0.0625,0.029296875,-0.98828125,-0.00002902043162687829,,12.280082448688487,0,0,0,0.09899707853273035,0,0,0,0,0.05859375,,
0.8826600000000034,,,,,-0.0625,0.029296875,-0.98828125,,,12.280173697143328,0,0,0,0.09030916792326846,,0,,,0.05859375,,
0.915875,,,,,-0.0625,0.03125,-0.990234375,,-0.00375504947447588,12.280522112701497,0,0,0,0.08301397341089588,,0,,,0.05859375,,
0.9419400000000023,,,,,-0.0625,0.03125,-0.98828125,,,12.280401131332399,0,0,0,0.08729190269743266,,0,,,0.05859375,,
0.9688150000000023,,,,,-0.0625,0.029296875,-0.990234375,,,12.280173814549201,0,0,0,0.0920224949464389,,0,,,0.05859375,,
1.0231149999999907,,,,,-0.0625,0.029296875,-0.98828125,-0.000006563579135539167,,12.280433812049585,0,0,0,0.10170602301372943,0,0,0,0,0.05859375,,
1.0785999999999913,,,,,-0.0625,0.029296875,-0.98828125,,-0.003613586521303712,12.279863757725552,0,0,0,0.09689723264269612,,0,,,0.05859375,,
1.105645000000004,,,,,-0.0625,0.029296875,-0.98828125,,,12.280276696210839,0,0,0,0.0947346391240521,,0,,,0.05859375,,
1.1350800000000016,,,,,-0.0625,0.029296875,-0.98828125,0.0000161790136822122,,12.2799825027401,0,0,0,0.11083091264984693,0,0,0,0,0.05859375,,
1.1721750000000029,,,,,-0.0625,0.02734375,-0.98828125,,,12.279867901732628,0,0,0,0.11425508743381557,,0,,,0.05859375,,
1.210195000000007,,,,,-0.0625,0.029296875,-0.984375,,,12.27977176505551,0,0,0,0.12431621088347644,,0,,,0.05859375,,
1.2496000000000058,,,,,-0.0625,0.0234375,-0.98828125,,-0.0044932646689302795,12.27982146206261,0,0,0,0.11850434248609751,,0,,,0.05859375,,
1.291399999999994,,,,,-0.0625,0.02734375,-0.982421875,-0.00004927114030757238,,12.279916944850926,0,0,0,0.12297205088146551,0,0,0,0,0.05859375,,
1.3225200000000041,,,,,-0.0625,0.015625,-0.98046875,,,12.280004736292577,0,0,0,0.11804063153870666,,0,,,0.05859375,,
1.3472950000000128,,,,,-0.0625,0.029296875,-0.98046875,,,12.280114926118788,0,0,0,0.10922286210735918,,0,,,0.05859375,,
1.38262999999999,,,,,-0.0625,0.0078125,-0.97265625,,-0.005028010558050227,12.280092826025758,0,0,0,0.09313320351180203,,0,,,0.05859375,,
1.409875,,,,,-0.0625,0.025390625,-0.9921875,,,12.280159904942495,0,0,0,0.0868763060857507,,0,,,0.05859375,,
1.4385800000000017,,,,,-0.0625,0.03125,-0.98046875,-0.00005955837151558508,,12.279885526424401,0,0,0,0.07210124746082947,0,0,0,0,0.05859375,,
1.467209999999992,,,,,-0.0625,0.033203125,-0.99609375,,,12.279409221888908,0,0,0,0.08169422110366749,,0,,,0.05859375,,
1.5123300000000017,,,,,-0.0625,0.025390625,-0.982421875,,,12.279378568856114,0,0,0,0.09527793674198526,,0,,,0.05859375,,
1.5428100000000122,,,,,-0.0625,0.025390625,-0.984375,,-0.005296864963419541,12.279417595428324,0,0,0,0.09274072562709157,,0,,,0.05859375,,
1.5733549999999958,,,,,-0.0625,0.017578125,-0.9765625,,,12.279676398794692,0,0,0,0.100904528869403,,0,,,0.05859375,,
1.6091849999999976,,,,,-0.0625,0.03125,-0.98046875,-0.00006820488753779604,,12.279607199137525,0,0,0,0.08928096228341743,0,0,0,0,0.05859375,,
1.6535399999999936,,,,,-0.0625,0.005859375,-0.966796875,,,12.280351801131953,0,0,0,0.0929043386316341,,0,,,0.060546875,,
1.6858899999999994,,,,,-0.0625,0,-0.966796875,,-0.005997779478415926,12.280507249203435,0,0,0,0.09882022313464645,,0,,,0.060546875,,
1.716625,,,,,-0.0625,0.0234375,-0.9765625,,,12.28029424614515,0,0,0,0.10501782450756625,,0,,,0.060546875,,
1.7516150000000053,,,,,-0.0625,0.01953125,-0.974609375,-0.0000704439529527462,,12.280038301279356,0,0,0,0.10141545520946849,0,0,0,0,0.060546875,,
1.77875499999999,,,,,-0.0625,-0.03125,-0.966796875,,,12.280032466516118,0,0,0,0.10708458259130407,,0,,,0.0625,,
1.8060600000000122,,,,,-0.0625,0.037109375,-0.953125,,-0.005565350413255611,12.280289048064239,0,0,0,0.13218675219144588,,0,,,0.0625,,
1.837125,,,,,-0.0625,-0.017578125,-0.96875,,,12.280517696042896,0,0,0,0.12658274698306393,,0,,,0.0625,,
1.862675000000003,,,,,-0.03125,-0.00390625,-0.962890625,,,12.280700317937523,0.015157316945514587,0,0,0.13978078315270104,,0,,,0.064453125,,
1.8878399999999964,,,,,-0.0859375,0.03515625,-0.94921875,-0.000015963302634794913,,12.280363088880648,0.016562927565927418,0,0,0.13837635906375426,0,0,0,0,0.064453125,,
1.9189049999999988,,,,,-0.07421875,-0.015625,-0.9765625,,,12.280047997136649,0,0,0,0.15132193279956052,,0,,,0.064453125,,
1.9483899999999994,,,,,-0.03515625,-0.0078125,-0.962890625,,,12.280154410087082,0,0,0,0.12904980388949888,,0,,,0.06640625,,
1.981609999999986,,,,,-0.09375,0.04296875,-0.96875,,-0.005319538870078204,12.280015723392337,0,0,0,0.12384506344634952,,0,,,0.068359375,,
2.016154999999999,,,,,-0.025390625,-0.033203125,-0.966796875,,,12.280207338372138,0,0,0,0.11860025571404682,,0,,,0.068359375,,
2.045509999999995,,,,,-0.0703125,0.03125,-0.962890625,0.000026281316198300675,,12.279688300458915,0,0,0,0.11111146732764698,0,0,0,0,0.068359375,,
2.0740100000000092,,,,,-0.037109375,-0.005859375,-0.9765625,,,12.27988838710357,0,0,0,0.1385510963641505,,0,,,0.068359375,,
2.1010699999999924,,,,,-0.080078125,0,-0.970703125,,0.0005240037399252039,12.280079251778359,0.015620854545557904,0,0,0.14286393040482256,,0,,,0.0703125,,
2.128970000000001,,,,,-0.0234375,0.017578125,-0.951171875,,,12.27995008208899,0.015394206495370776,0,0,0.13136737025775114,,0,,,0.0703125,,
2.1593249999999973,,,,,-0.09375,-0.005859375,-0.97265625,,,12.280247052821382,0.015734654136364757,0,0,0.13116675903539204,,0,,,0.0703125,,
2.187,,,,,-0.03125,0.009765625,-0.974609375,0.0000265134570704263,,12.280359166341977,0.01565380264146183,0,0,0.13747756679465384,0,0,0,0,0.0703125,,
2.214505000000005,,,,,-0.103515625,0.041015625,-0.9609375,,,12.280989536121584,0,0,0,0.1423681312402369,,0,,,0.0703125,,
2.2484300000000075,,,,,-0.01953125,-0.025390625,-0.974609375,,,12.280667610218455,0,0,0,0.12899490788987272,,0,,,0.072265625,,
2.2764100000000034,,,,,-0.080078125,-0.009765625,-0.9609375,,0.004026041315736282,12.280881669700005,0,0,0,0.11723247542211748,,0,,,0.072265625,,
2.3015099999999946,,,,,-0.037109375,0.03125,-0.9765625,,,12.280701698593106,0,0,0,0.11272465096424024,,0,,,0.072265625,,
2.3268200000000068,,,,,-0.0625,-0.009765625,-0.96875,0.000027937837426235083,,12.280470892813389,0,0,0,0.1131621720165213,0,0,0,0,0.072265625,,
2.354114999999991,,,,,-0.0625,0.03125,-0.9765625,,,12.280350483422465,0,0,0,0.1104968869105049,,0,,,0.072265625,,
2.381949999999997,,,,,-0.041015625,0.0078125,-0.9765625,,,12.280290659077785,0,0,0,0.09972786457001553,,0,,,0.072265625,,
2.4082899999999934,,,,,-0.08203125,0.021484375,-0.962890625,,0.002417095655771563,12.280416152909398,0,0,0,0.10636547321749044,,0,,,0.072265625,,
2.433470000000001,,,,,-0.048828125,0.0078125,-0.96875,,,12.280355590582134,0,0,0,0.10466814580903655,,0,,,0.072265625,,
2.4693099999999975,,,,,-0.0625,-0.041015625,-0.96484375,,,12.280284737889474,0,0,0,0.12536119529852002,,0,,,0.072265625,,
2.4973899999999993,,,,,-0.046875,0.029296875,-0.97265625,0.00007785099243193761,,12.280068495850838,0,0,0,0.13030101700609073,0,0,0,0,0.072265625,,
2.5276600000000036,,,,,-0.0625,-0.029296875,-0.9609375,,,12.280109779367251,0,0,0,0.11676459554319628,,0,,,0.072265625,,
2.55325,,,,,-0.0625,0.03515625,-0.98046875,,0.0016491909769155804,12.28009165462961,0,0,0,0.1082560785596276,,0,,,0.072265625,,
2.5812149999999967,,,,,-0.0625,0.01171875,-0.974609375,,,12.2796881457369,0,0,0,0.11181153094067588,,0,,,0.072265625,,
2.6078600000000005,,,,,-0.05078125,0.0234375,-0.984375,,,12.279734597977807,0,0,0,0.11131896390143499,,0,,,0.072265625,,
2.638570000000007,,,,,-0.0625,0.009765625,-0.9765625,0.00002520432475239871,,12.279563217459096,0,0,0,0.10046465827594597,0,0,0,0,0.072265625,,
2.6623300000000016,,,,,-0.0625,0.03125,-0.984375,,,12.279749730683141,0,0,0,0.09218083246496023,,0,,,0.0703125,,
2.6930350000000036,,,,,-0.0625,-0.02734375,-0.943359375,,,12.279977997212542,0,0,0,0.08996875668768983,,0,,,0.0703125,,
2.7230899999999965,,,,,-0.0625,0.02734375,-0.9765625,,0.0036218370167887632,12.279982068692227,0,0,0,0.10563429606213807,,0,,,0.0703125,,
2.748154999999999,,,,,-0.0625,0.01171875,-0.97265625,,,12.280212419776806,0,0,0,0.09592513713679135,,0,,,0.0703125,,
2.7722900000000084,,,,,-0.0625,0,-0.974609375,0.000014574905994464504,,12.28012036255351,0,0,0,0.08250842204402997,0,0,0,0,0.072265625,,
2.799154999999999,,,,,-0.0625,0.037109375,-0.97265625,,,12.280162805324188,0,0,0,0.08974107024963957,,0,,,0.0703125,,
2.8234199999999983,,,,,-0.0625,-0.009765625,-0.962890625,,,12.280506103763848,0,0,0,0.09386592523930425,,0,,,0.0703125,,
2.849815000000002,,,,,-0.0625,0.001953125,-0.9609375,,0.005247476961680957,12.280156507988824,0,0,0,0.0989372927339926,,0,,,0.072265625,,
2.8742850000000035,,,,,-0.0625,0.02734375,-0.96875,,,12.27984820935552,0,0,0,0.0908834806282907,,0,,,0.0703125,,
2.9006299999999903,,,,,-0.0625,-0.001953125,-0.970703125,,,12.280049152194103,0,0,0,0.09285742156532226,,0,,,0.0703125,,
2.925279999999999,,,,,-0.0625,0,-0.962890625,0.000022687827377241533,,12.280100639419938,0,0,0,0.08687740873264788,0,0,0,0,0.072265625,,
2.9496199999999955,,,,,-0.0625,0.01953125,-0.966796875,,,12.280478211373726,0,0,0,0.08201275264865512,,0,,,0.0703125,,
2.9734850000000006,,,,,-0.0625,0.025390625,-0.9765625,,,12.2804112805429,0,0,0,0.08876923846854669,,0,,,0.0703125,,
3.0023600000000004,,,,,-0.0625,-0.03125,-0.947265625,,0.005394766252021607,12.280523591750228,0,0,0,0.08725277044255264,,0,,,0.0703125,,
3.0283399999999965,,,,,-0.0625,0.025390625,-0.974609375,,,12.280547593783714,0,0,0,0.10177212438600838,,0,,,0.0703125,,
3.053395000000004,,,,,-0.0625,0.0390625,-0.97265625,,,12.280410273404428,0,0,0,0.10070589239659015,,0,,,0.0703125,,
3.078279999999999,,,,,-0.0625,-0.041015625,-0.958984375,0.00004474450584454883,,12.280415336413133,0,0,0,0.10289169464040779,0,0,0,0,0.072265625,,
3.1022249999999914,,,,,-0.0625,0.03125,-0.96484375,,,12.280636111144425,0,0,0,0.0958098865102687,,0,,,0.072265625,,
3.126294999999998,,,,,-0.0625,0.021484375,-0.9609375,,,12.280547117034097,0,0,0,0.08968695750424635,,0,,,0.072265625,,
3.153125,,,,,-0.0625,-0.037109375,-0.9609375,,0.00545611522995388,12.280594992351205,0,0,0,0.08522491721578121,,0,,,0.072265625,,
3.177770000000004,,,,,-0.0625,0.0234375,-0.96875,,,12.280450200566063,0,0,0,0.08885653999863392,,0,,,0.072265625,,
3.205135000000009,,,,,-0.072265625,0.015625,-0.990234375,,,12.280442477619374,0,0,0,0.08316798694577283,,0,,,0.072265625,,
3.2293150000000024,,,,,-0.048828125,0.01171875,-0.978515625,0.0002683206607783561,,12.280325393259794,0.015006975118212616,0,0,0.09860003224682116,0,0,0,0,0.072265625,,
3.2531100000000004,,,,,-0.07421875,0.013671875,-0.970703125,,,12.280558026743826,0,0,0,0.08851786882918784,,0,,,0.072265625,,
3.2771549999999987,,,,,-0.0625,0.017578125,-0.978515625,,,12.280367955357692,0,0,0,0.09435009054691315,,0,,,0.072265625,,
3.304154999999999,,,,,-0.048828125,0.025390625,-0.98046875,,-0.0035478980378626747,12.280440812119874,0,0,0,0.09329405248124073,,0,,,0.072265625,,
3.328875,,,,,-0.072265625,0.00390625,-0.9765625,,,12.280315884984436,0,0,0,0.09351188835891487,,0,,,0.072265625,,
3.3524349999999976,,,,,-0.037109375,0.013671875,-0.96484375,,,12.280608185081444,0.015251751540734809,0,0,0.09865829434388373,,0,,,0.072265625,,
3.3796849999999976,,,,,-0.048828125,-0.009765625,-0.958984375,0.00040647977884891294,,12.280651830062737,0,0,0,0.09230892343892116,0,0,0,0,0.0703125,,
3.4041300000000048,,,,,-0.0625,-0.021484375,-0.974609375,,,12.280557444429702,0,0,0,0.085230165716929,,0,,,0.072265625,,
3.428184999999998,,,,,-0.048828125,0.0390625,-0.974609375,,,12.280143519507916,0,0,0,0.08788078395560488,,0,,,0.072265625,,
3.454650000000009,,,,,-0.0625,0.001953125,-0.978515625,,-0.008863811597571531,12.280185619320697,0,0,0,0.09985085541146321,,0,,,0.072265625,,
3.4802850000000034,,,,,-0.0625,-0.015625,-0.974609375,,,12.280098468116913,0,0,0,0.09528593556959425,,0,,,0.072265625,,
3.505229999999996,,,,,-0.0625,0.03125,-0.962890625,,,12.279976397357446,0,0,0,0.08118935517606796,,0,,,0.072265625,,
3.5291300000000048,,,,,-0.0625,0.01953125,-0.951171875,0.0005013831307145587,,12.280227326670435,0,0,0,0.09003316843267778,0,0,0,0,0.072265625,,
3.5538150000000024,,,,,-0.048828125,-0.0078125,-0.9765625,,,12.279853267445171,0,0,0,0.0846295604613538,,0,,,0.072265625,,
3.577239999999991,,,,,-0.07421875,-0.03515625,-0.97265625,,,12.279708087766712,0,0,0,0.11601668805540921,,0,,,0.072265625,,
3.60125,,,,,-0.048828125,0.02734375,-0.953125,,-0.011044419594018078,12.280121219353626,0,0,0,0.11597814494222039,,0,,,0.072265625,,
3.630044999999998,,,,,-0.0625,0.029296875,-0.9765625,,,12.279709129459356,0,0,0,0.11063700954496462,,0,,,0.072265625,,
3.6543849999999947,,,,,-0.0625,-0.001953125,-0.97265625,,,12.279427881211083,0,0,0,0.10314482324055961,,0,,,0.072265625,,
3.6792149999999966,,,,,-0.0625,0.03515625,-0.982421875,-0.00008491296387564487,,12.279394862165226,0,0,0,0.09194567368540324,0,0,0,0,0.072265625,,
3.703154999999999,,,,,-0.0625,0,-0.974609375,,,12.279813934928992,0,0,0,0.11907830260206471,,0,,,0.072265625,,
3.7288899999999994,,,,,-0.048828125,0.0234375,-0.98046875,,,12.280019718914623,0.01592288714153088,0,0,0.1555418684683318,,0,,,0.072265625,,
3.753490000000005,,,,,-0.07421875,0.025390625,-0.96875,,-0.018328507624021426,12.280071593430135,0.01694701610332202,0,0,0.15563839934305906,,0,,,0.0703125,,
3.7794749999999913,,,,,-0.0625,0.029296875,-0.9765625,,,12.280061284835828,0.016186918269625133,0,0,0.15194131827152832,,0,,,0.072265625,,
3.8037449999999953,,,,,-0.041015625,-0.0390625,-0.962890625,,,12.280107203736373,0.015522994071292436,0,0,0.13959043946952215,,0,,,0.072265625,,
3.827159999999989,,,,,-0.07421875,0,-0.958984375,-0.000464190559587943,,12.279970459755472,0.015576668180805574,0,0,0.12838488470390783,0,0,0,0,0.072265625,,
3.8514100000000036,,,,,-0.048828125,0.078125,-0.98046875,,,12.279862134758984,0.01558346712288647,0,0,0.12497740597542652,,0,,,0.072265625,,
3.8805199999999895,,,,,-0.07421875,-0.009765625,-0.966796875,,,12.28007956913921,0,0,0,0.11312368705390764,,0,,,0.072265625,,
3.9051399999999994,,,,,-0.0625,-0.029296875,-0.96875,,-0.022710053807027133,12.280067636449449,0,0,0,0.11389861087917938,,0,,,0.07421875,,
3.931514999999999,,,,,-0.048828125,0.02734375,-0.970703125,,,12.280114206295677,0,0,0,0.10524275912110401,,0,,,0.07421875,,
3.9550950000000014,,,,,-0.0625,0.03515625,-0.984375,,,12.279933594655516,0,0,0,0.12139780783428392,,0,,,0.07421875,,
3.979145000000004,,,,,-0.05078125,-0.01171875,-0.9765625,-0.0009246083471781727,,12.28012962112251,0.015961878162872988,0,0,0.13681849311906893,0,0,0,0,0.07421875,,
4.004184999999998,,,,,-0.0625,-0.0078125,-0.970703125,,,12.28011073074766,0.015534223661962124,0,0,0.12071054317503654,,0,,,0.07421875,,
4.029155000000014,,,,,-0.0625,0.080078125,-0.9765625,,,12.279747034072049,0.015736126137392812,0,0,0.12208729959523752,,0,,,0.07421875,,
4.054289999999994,,,,,-0.0625,-0.0078125,-0.962890625,,-0.028489065024299216,12.279899844327808,0,0,0,0.1119267733582627,,0,,,0.07421875,,
4.078169999999998,,,,,-0.0625,-0.03125,-0.9765625,,,12.279913742907198,0.015187775973533678,0,0,0.11282345922915385,,0,,,0.07421875,,
4.104585000000006,,,,,-0.0625,0.03515625,-0.96484375,,,12.279869671399819,0.016890929367697184,0,0,0.1262026213531522,,0,,,0.07421875,,
4.128265,,,,,-0.0625,0.01953125,-0.9765625,-0.001082699765207819,,12.279755968933138,0.016311088971460278,0,0,0.11596286758596949,0,0,0,0,0.07421875,,
4.152160000000004,,,,,-0.0625,-0.015625,-0.96484375,,,12.279637079111454,0.016514070551122535,0,0,0.11962706452831334,,0,,,0.07421875,,
4.176154999999999,,,,,-0.048828125,0.029296875,-0.982421875,,,12.28002324061648,0.01566190342434236,0,0,0.11018540296594835,,0,,,0.07421875,,
4.200380000000004,,,,,-0.07421875,0.013671875,-0.94921875,,-0.04900671444574066,12.280020106079991,0.015093779587287108,0,0,0.110957481030826,,0,,,0.07421875,,
4.224815000000002,,,,,-0.0625,0,-0.96484375,,,12.280241243676782,0.015350493009844417,0,0,0.10636002475686815,,0,,,0.07421875,,
4.249654999999999,,,,,-0.0625,-0.001953125,-0.97265625,,,12.28037539878344,0,0,0,0.098769991535989,,0,,,0.07421875,,
4.277320000000007,,,,,-0.0625,0.021484375,-0.98046875,-0.0012346434841639653,,12.280316850421288,0,0,0,0.09961136044781523,0,0,0,0,0.07421875,,
4.301324999999997,,,,,-0.0625,0.03515625,-0.98046875,,,12.280323923882907,0,0,0,0.10597134288654379,,0,,,0.07421875,,
4.325035000000003,,,,,-0.0625,0.025390625,-0.97265625,,,12.280446169658404,0,0,0,0.09844579963247424,,0,,,0.072265625,,
4.3492100000000065,,,,,-0.0625,0.01953125,-0.98828125,,-0.05781254583726712,12.280570956577435,0,0,0,0.1008768603529267,,0,,,0.072265625,,
4.374274999999995,,,,,-0.0625,-0.00390625,-0.970703125,,,12.280719434277087,0,0,0,0.09383004265449656,,0,,,0.072265625,,
4.401919999999998,,,,,-0.0625,0.0234375,-0.986328125,,,12.280720680341435,0,0,0,0.09767550718858302,,0,,,0.072265625,,
4.427430000000007,,,,,-0.0625,0.03125,-0.9921875,-0.0015931213932322693,,12.280787323186887,0,0,0,0.1022030248478574,0,0,0,0,0.072265625,,
4.451794999999998,,,,,-0.0625,0.033203125,-0.984375,,,12.280887398456493,0,0,0,0.1046297293818391,,0,,,0.0703125,,
4.478985000000001,,,,,-0.0625,0.029296875,-0.974609375,,,12.280937483151352,0,0,0,0.11291606873463497,,0,,,0.0703125,,
4.50436,,,,,-0.0625,-0.04296875,-0.955078125,,-0.061545945792504705,12.28063718276385,0.01637661051486649,0,0,0.11900031776177736,,0,,,0.0703125,,
4.528184999999998,,,,,-0.0625,0,-0.958984375,,,12.280438823099889,0.015372098715523497,0,0,0.118908842127725,,0,,,0.072265625,,
4.553095000000001,,,,,-0.0625,0.052734375,-0.96875,,,12.280606786528725,0.015031710168592761,0,0,0.11300354293327682,,0,,,0.072265625,,
4.58011499999999,,,,,-0.037109375,-0.0625,-0.9609375,-0.002076527116477564,,12.28063476407055,0,0,0,0.10795050816128551,0,0,0,0,0.072265625,,
4.605300000000003,,,,,-0.05078125,0.041015625,-1.017578125,,,12.28059258483563,0,0,0,0.10957377730668284,,0,,,0.076171875,,
4.631259999999995,,,,,-0.07421875,-0.056640625,-0.94921875,,,12.280214269868363,0,0,0,0.10117734791150104,,0,,,0.078125,,
4.655244999999995,,,,,-0.0625,0.00390625,-0.97265625,,-0.0621314435439763,12.28006840806481,0,0,0,0.09786288850625983,,0,,,0.080078125,,
4.680005000000005,,,,,-0.0625,0.0234375,-0.98046875,,,12.280058445912994,0,0,0,0.09122201144383923,,0,,,0.080078125,,
4.704030000000014,,,,,-0.048828125,0.037109375,-0.984375,,,12.279882600131266,0,0,0,0.07846555723015164,,0,,,0.080078125,,
4.728074999999997,,,,,-0.0625,-0.03125,-0.982421875,-0.0025994174318371734,,12.279774604109733,0,0,0,0.09177835066839785,0,0,0,0,0.080078125,,
4.7540049999999905,,,,,-0.0625,0.0546875,-1.00390625,,,12.279638000477425,0,0,0,0.10445272841048707,,0,,,0.08203125,,
4.779600000000006,,,,,-0.0625,0.056640625,-0.982421875,,,12.279863685655519,0.015197905170613146,0,0,0.1213292069216318,,0,,,0.08203125,,
4.804599999999991,,,,,0,-0.060546875,-0.994140625,,-0.06477406225840145,12.279999914595294,0,0,0,0.11125653730360961,,0,,,0.08203125,,
4.830159999999989,,,,,-0.0859375,0.0625,-0.978515625,,,12.280273383338436,0,0,0,0.10163908182413554,,0,,,0.087890625,,
4.854029999999999,,,,,-0.0859375,-0.03515625,-0.998046875,,,12.280012746098528,0,0,0,0.12372297433483105,,0,,,0.08984375,,
4.880119999999995,,,,,-0.0234375,0.056640625,-0.986328125,-0.0026621430910824884,,12.280191773065289,0,0,0,0.1286308661896028,0,0,0,0,0.09375,,
4.906029999999999,,,,,-0.08203125,-0.046875,-0.9921875,,,12.2803327140671,0,0,0,0.13249386248392964,,0,,,0.09765625,,
4.931134999999995,,,,,-0.037109375,-0.017578125,-0.955078125,,,12.280054631888657,0,0,0,0.11923945905828325,,0,,,0.099609375,,
4.95614499999999,,,,,-0.111328125,0.08984375,-0.97265625,,-0.0658869486247994,12.280046698923263,0,0,0,0.12458753494925075,,0,,,0.103515625,,
4.981119999999995,,,,,-0.009765625,-0.060546875,-0.966796875,,,12.280040005867564,0.015371773118421955,0,0,0.1254050011693282,,0,,,0.103515625,,
