Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.5110700000000652,,,,,-0.0625,0.03125,-0.986328125,-0.00008840500463517697,,12.278422881320177,0.10898057214349145,0,0,1.2002650004234783,0,0,0,0,1.318359375,,
0.5364550000000745,,,,,-0.0625,0.029296875,-0.98828125,,,12.278735274165935,0.10842586193502934,0,0,1.1793269542651128,,0,,,1.318359375,,
0.5605350000000326,,,,,-0.0625,0.03125,-0.984375,,,12.27863227855608,0.10764697975269136,0,0,1.1819305564252427,,0,,,1.318359375,,
0.5858600000001024,,,,,-0.0625,0.02734375,-0.984375,,0.0003938710710177285,12.278539400147974,0.10885875750325602,0,0,1.2034340719502283,,0,,,1.318359375,,
0.6109350000000559,,,,,-0.0625,0.029296875,-0.986328125,,,12.278693981359954,0.1102622520509853,0,0,1.236785322518593,,0,,,1.318359375,,
0.6368149999999442,,,,,-0.0625,0.03125,-0.984375,,,12.278672256209383,0.11128142758305246,0,0,1.2463951471622416,,0,,,1.318359375,,
0.6643699999999954,,,,,-0.0625,0.03125,-0.986328125,-0.00001900907466747961,,12.278804922942907,0.11100890289611855,0,0,1.243187834220084,0,0,0,0,1.318359375,,
0.6883100000000559,,,,,-0.0625,0.03125,-0.98828125,,,12.278479703355856,0.11142033638320632,0,0,1.2561174028574915,,0,,,1.318359375,,
0.712984999999986,,,,,-0.0625,0.029296875,-0.984375,,,12.278180294773431,0.11206304138545063,0,0,1.2552370780239326,,0,,,1.318359375,,
0.7396350000000094,,,,,-0.0625,0.03125,-0.986328125,,0.0005985068643412475,12.27786434752636,0.11196706893508643,0,0,1.2578319696220712,,0,,,1.318359375,,
0.7647299999999814,,,,,-0.0625,0.029296875,-0.984375,,,12.27762613206862,0.11497454090634059,0,0,1.284980589516893,,0,,,1.318359375,,
0.7888950000000187,,,,,-0.0625,0.029296875,-0.986328125,,,12.277735166342312,0.1132710092926831,0,0,1.2580798002874782,,0,,,1.318359375,,
0.8157449999999954,,,,,-0.0625,0.03125,-0.984375,-0.00011172751583844249,,12.277547930822942,0.11530935838688565,0,0,1.2980643225869712,0,0,0,0,1.318359375,,
0.8399600000000792,,,,,-0.0625,0.029296875,-0.986328125,,,12.277588474809457,0.11488006218890408,0,0,1.2951106193150341,,0,,,1.318359375,,
0.8638549999999814,,,,,-0.0625,0.029296875,-0.986328125,,,12.27775743970684,0.1130223918460896,0,0,1.2670228054566666,,0,,,1.318359375,,
0.8876800000000512,,,,,-0.0625,0.03125,-0.98828125,,0.0010754318169903382,12.278069446078007,0.11440633875887457,0,0,1.2799458222341353,,0,,,1.318359375,,
0.9120400000000373,,,,,-0.0625,0.029296875,-0.984375,,,12.27811591620594,0.11369992220861472,0,0,1.268428635387393,,0,,,1.318359375,,
0.936734999999986,,,,,-0.0625,0.03125,-0.984375,,,12.278041462411267,0.11326336065280539,0,0,1.2657671848127863,,0,,,1.318359375,,
0.9619649999999674,,,,,-0.0625,0.029296875,-0.986328125,-0.00010957785738774182,,12.27826881550766,0.11079694422229272,0,0,1.2216838208009952,0,0,0,0,1.318359375,,
0.9880200000000187,,,,,-0.0625,0.03125,-0.986328125,,,12.278342754965196,0.11005528878168867,0,0,1.2147520784907546,,0,,,1.318359375,,
1.0123300000000746,,,,,-0.0625,0.029296875,-0.986328125,,,12.27841195460243,0.11192287048581331,0,0,1.2476738453696248,,0,,,1.318359375,,
1.0390549999999348,,,,,-0.0625,0.029296875,-0.984375,,0.0004173587241912358,12.27841018963847,0.11213074313773608,0,0,1.236072390813825,,0,,,1.318359375,,
1.0655650000000605,,,,,-0.0625,0.03125,-0.986328125,,,12.278109344999594,0.11287386034429578,0,0,1.2492521088046513,,0,,,1.318359375,,
1.1050950000000885,,,,,-0.0625,0.029296875,-0.986328125,,,12.2776473758186,0.11304093646894332,0,0,1.2452661331412953,,0,,,1.318359375,,
1.1299899999999907,,,,,-0.0625,0.03125,-0.986328125,-0.0001245893455487806,,12.277739460113132,0.11143522479167522,0,0,1.224090557054625,0,0,0,0,1.318359375,,
1.157405000000028,,,,,-0.0625,0.029296875,-0.986328125,,,12.277602901830326,0.1120822037411126,0,0,1.231641956273156,,0,,,1.318359375,,
1.1814600000000792,,,,,-0.0625,0.029296875,-0.986328125,,0.00031584826915372326,12.277580361517515,0.11303662855003092,0,0,1.249520924120075,,0,,,1.318359375,,
1.206920000000042,,,,,-0.0625,0.029296875,-0.986328125,,,12.277761477122926,0.11384623751004502,0,0,1.261191427672148,,0,,,1.318359375,,
1.234125,,,,,-0.0625,0.029296875,-0.986328125,,,12.277485848182822,0.11273849263717876,0,0,1.2472101823679846,,0,,,1.318359375,,
1.2606550000000278,,,,,-0.0625,0.03125,-0.984375,-0.00009837630579054101,,12.27764659137418,0.11197734818618646,0,0,1.2339924476080824,0,0,0,0,1.318359375,,
1.2857149999999673,,,,,-0.0625,0.029296875,-0.986328125,,,12.277510378499866,0.11169687466543562,0,0,1.2230300271501586,,0,,,1.318359375,,
1.3118550000000977,,,,,-0.0625,0.029296875,-0.984375,,,12.277635128675145,0.11045916044154128,0,0,1.201264018782115,,0,,,1.318359375,,
1.3368550000000978,,,,,-0.0625,0.029296875,-0.986328125,,0.00026996738511671236,12.27762984558639,0.10988403775153,0,0,1.1885599466959935,,0,,,1.318359375,,
1.3633050000000513,,,,,-0.0625,0.029296875,-0.986328125,,,12.27774550218855,0.11176194841132633,0,0,1.2095074674036428,,0,,,1.318359375,,
1.3886900000000606,,,,,-0.0625,0.029296875,-0.98828125,,,12.277733726544804,0.11208769632205612,0,0,1.2201451159146084,,0,,,1.318359375,,
1.4150100000000092,,,,,-0.0625,0.03125,-0.986328125,-0.00010674157202063531,,12.277874959113774,0.11198376422838961,0,0,1.2150331483023333,0,0,0,0,1.318359375,,
1.4389350000000558,,,,,-0.0625,0.029296875,-0.98828125,,,12.277614010226776,0.11221393183483525,0,0,1.2238598492995476,,0,,,1.318359375,,
1.4647300000000978,,,,,-0.0625,0.02734375,-0.984375,,,12.27783646861535,0.11254609801186646,0,0,1.242127427088889,,0,,,1.318359375,,
1.489185000000056,,,,,-0.0625,0.03125,-0.986328125,,0.0003005767880763065,12.278102069207739,0.1099111225774715,0,0,1.2080113282691691,,0,,,1.318359375,,
1.513460000000079,,,,,-0.0625,0.029296875,-0.98828125,,,12.278429724627902,0.10946331217241183,0,0,1.2065718163050123,,0,,,1.318359375,,
1.5382250000000932,,,,,-0.0625,0.029296875,-0.98828125,,,12.278596879882041,0.10814874012669135,0,0,1.2016156396363984,,0,,,1.318359375,,
1.5633549999999814,,,,,-0.0625,0.029296875,-0.98828125,-0.00006304217118423324,,12.278626735205162,0.10604236215582305,0,0,1.1782168684409917,0,0,0,0,1.318359375,,
1.588484999999986,,,,,-0.0625,0.029296875,-0.986328125,,,12.278360013533625,0.10766950563225444,0,0,1.1924988911315442,,0,,,1.318359375,,
1.6156600000000325,,,,,-0.0625,0.02734375,-0.98828125,,,12.278308676607699,0.10865506436118674,0,0,1.2044078652848125,,0,,,1.318359375,,
1.6430900000000839,,,,,-0.0625,0.029296875,-0.986328125,,0.00031318544393510466,12.278287712322813,0.10830397293571743,0,0,1.2009820691783297,,0,,,1.318359375,,
1.6669000000000234,,,,,-0.0625,0.029296875,-0.986328125,,,12.278324986880941,0.10856165188447994,0,0,1.2156075768925594,,0,,,1.318359375,,
1.690875,,,,,-0.0625,0.03125,-0.98828125,,,12.278391636919391,0.1084932161039065,0,0,1.2094838374368622,,0,,,1.318359375,,
1.7152149999999673,,,,,-0.0625,0.03125,-0.986328125,-0.00012717547702900518,,12.278367892553334,0.10584587252414374,0,0,1.1736176682838777,0,0,0,0,1.318359375,,
1.738780000000028,,,,,-0.0625,0.029296875,-0.984375,,,12.278649258205043,0.10813707155264184,0,0,1.1950078669481259,,0,,,1.318359375,,
1.7628650000001072,,,,,-0.0625,0.03125,-0.98828125,,,12.278670375829032,0.10849288040929082,0,0,1.1990632955445943,,0,,,1.318359375,,
1.7888699999999953,,,,,-0.0625,0.029296875,-0.986328125,,0.00031819583596213796,12.278545324564792,0.10829222612036805,0,0,1.189176707369318,,0,,,1.318359375,,
1.8129100000000327,,,,,-0.0625,0.029296875,-0.984375,,,12.278490816482812,0.10873892756612835,0,0,1.1954609101994436,,0,,,1.318359375,,
1.8368550000000978,,,,,-0.0625,0.029296875,-0.986328125,,,12.278198797443984,0.10937351404570575,0,0,1.2067184793713959,,0,,,1.318359375,,
1.860789999999921,,,,,-0.0625,0.02734375,-0.986328125,-0.00011759350804716935,,12.278326013809561,0.11167168099126075,0,0,1.2280685926710633,0,0,0,0,1.318359375,,
1.8848950000000186,,,,,-0.0625,0.03125,-0.984375,,,12.278168075844308,0.11171483730594549,0,0,1.227491646410623,,0,,,1.318359375,,
1.909810000000056,,,,,-0.0625,0.029296875,-0.98828125,,,12.2781437036471,0.1136398826066333,0,0,1.2533893157461489,,0,,,1.318359375,,
1.933975000000093,,,,,-0.0625,0.02734375,-0.986328125,,0.000512186721742516,12.277968796432095,0.1137311235355574,0,0,1.252109076863996,,0,,,1.318359375,,
1.9636450000000187,,,,,-0.0625,0.02734375,-0.984375,,,12.278156365291972,0.11346413295461728,0,0,1.2478198193700782,,0,,,1.318359375,,
1.9875200000000186,,,,,-0.0625,0.029296875,-0.986328125,,,12.27818346779086,0.11236892350745305,0,0,1.2328125780415646,,0,,,1.318359375,,
2.0108850000000094,,,,,-0.0625,0.029296875,-0.986328125,-0.0001269982382948346,,12.278064708333492,0.11466170865388746,0,0,1.2546424377261722,0,0,0,0,1.318359375,,
2.0354700000000885,,,,,-0.0625,0.029296875,-0.984375,,,12.278335486882405,0.11282992197545036,0,0,1.2357849807923018,,0,,,1.318359375,,
2.0607600000000095,,,,,-0.0625,0.029296875,-0.986328125,,,12.278227840121264,0.11251429722144289,0,0,1.2378690628407865,,0,,,1.318359375,,
2.088195000000065,,,,,-0.0625,0.02734375,-0.984375,,0.0012038018928054936,12.278220461247296,0.11307645444523089,0,0,1.2405861704567636,,0,,,1.318359375,,
2.1137800000000277,,,,,-0.0625,0.03125,-0.990234375,,,12.278245278202645,0.1125660159402838,0,0,1.2347019416597977,,0,,,1.318359375,,
2.1408249999999533,,,,,-0.0625,0.03125,-0.98828125,,,12.277934162488789,0.1123514760698053,0,0,1.2340996949812835,,0,,,1.318359375,,
2.165780000000028,,,,,-0.0625,0.02734375,-0.982421875,-0.00005054468227449144,,12.277864470623001,0.11391987893972758,0,0,1.2405615969699813,0,0,0,0,1.318359375,,
2.1898300000000743,,,,,-0.0625,0.03125,-0.990234375,,,12.27788357959109,0.11310051463357912,0,0,1.2382353808766549,,0,,,1.318359375,,
2.213960000000079,,,,,-0.0625,0.029296875,-0.984375,,,12.277509375312121,0.11239948359646089,0,0,1.2326124074755496,,0,,,1.318359375,,
2.2387149999999676,,,,,-0.0625,0.02734375,-0.982421875,,0.0014808441759908131,12.27767653298135,0.1116288061926269,0,0,1.2259337932602734,,0,,,1.318359375,,
2.265775000000023,,,,,-0.0625,0.03125,-0.99609375,,,12.277643945087286,0.1110551085060822,0,0,1.223213113358288,,0,,,1.318359375,,
2.289835000000079,,,,,-0.0625,0.02734375,-0.974609375,,,12.277936567058482,0.11060908995953361,0,0,1.2194297932427882,,0,,,1.318359375,,
2.3165900000000836,,,,,-0.0625,0.02734375,-0.98828125,-0.00005813448100698948,,12.27788636231562,0.1102304525643888,0,0,1.2239937918050572,0,0,0,0,1.318359375,,
2.340810000000056,,,,,-0.0625,0.025390625,-0.984375,,,12.277982979198798,0.11055583270382997,0,0,1.2250285685464644,,0,,,1.318359375,,
2.3704400000000607,,,,,-0.0625,0.03125,-0.97265625,,,12.278023606690102,0.10897880713004884,0,0,1.2233720378736195,,0,,,1.318359375,,
2.398829999999958,,,,,-0.0625,0,-0.962890625,,0.001599378753332546,12.278345213678554,0.10801906027164412,0,0,1.1973320258926816,,0,,,1.318359375,,
2.4300499999999303,,,,,-0.0625,0.005859375,-0.970703125,,,12.278343145247115,0.10648400765651089,0,0,1.1787575956264809,,0,,,1.318359375,,
2.4565500000000466,,,,,-0.0625,0.029296875,-0.9765625,-0.00002148712690921343,,12.278393591309714,0.10493750604787445,0,0,1.164143768102625,0,0,0,0,1.318359375,,
2.481295000000042,,,,,-0.0625,0.001953125,-0.970703125,,,12.278416292851777,0.10694630366449008,0,0,1.188314856593604,,0,,,1.318359375,,
2.5070100000000095,,,,,-0.0625,0.025390625,-0.96875,,,12.278435080455521,0.10671402836524399,0,0,1.1841993909025423,,0,,,1.318359375,,
2.5307850000000327,,,,,-0.0625,0.033203125,-0.98828125,,-0.0010358723937685446,12.278339961132748,0.109485906893861,0,0,1.2138210374488803,,0,,,1.318359375,,
2.555025000000023,,,,,-0.0625,0.033203125,-0.9921875,,,12.278067975344936,0.10947035600207075,0,0,1.229848285157013,,0,,,1.318359375,,
2.5849150000000374,,,,,-0.0625,0.01953125,-0.97265625,,,12.278119263558823,0.10844814199219463,0,0,1.212820438033245,,0,,,1.318359375,,
2.608640000000014,,,,,-0.0625,0.02734375,-0.986328125,-0.00008570397690571016,,12.277996763070476,0.10862641803336703,0,0,1.219969070711379,0,0,0,0,1.318359375,,
2.632835000000079,,,,,-0.0625,0.033203125,-0.98046875,,,12.277828369466153,0.10854854163502893,0,0,1.2132023158713632,,0,,,1.318359375,,
2.657025000000023,,,,,-0.0625,0.0234375,-0.98046875,,,12.27796437396124,0.1073881977740658,0,0,1.1928369485696928,,0,,,1.318359375,,
2.681230000000098,,,,,-0.0625,0.02734375,-0.99609375,,-0.0023305788768523735,12.278000218070414,0.10734258348183906,0,0,1.1919336856096712,,0,,,1.318359375,,
2.7075300000000277,,,,,-0.0625,0.033203125,-0.98046875,,,12.278000166828893,0.10882596143886955,0,0,1.2046044149538924,,0,,,1.318359375,,
2.733604999999981,,,,,-0.0625,0.029296875,-0.986328125,,,12.278079467764673,0.10969628257575507,0,0,1.222195337285736,,0,,,1.318359375,,
2.7606400000000137,,,,,-0.0625,-0.01171875,-0.962890625,-0.00014105981975057148,,12.277803431993448,0.10900132747021522,0,0,1.2139219835806896,0,0,0,0,1.318359375,,
2.7846199999999954,,,,,-0.0625,0.03515625,-0.962890625,,,12.277706514858917,0.11140327108628124,0,0,1.2355734235069389,,0,,,1.318359375,,
2.807994999999995,,,,,-0.0234375,0.01953125,-0.984375,,,12.2778037182506,0.11111909555746122,0,0,1.2302974271083649,,0,,,1.318359375,,
2.8317750000000235,,,,,-0.0859375,0.005859375,-0.974609375,,-0.0033403911721674034,12.277985636819318,0.10995019984328738,0,0,1.200013466027407,,0,,,1.318359375,,
2.856515000000014,,,,,-0.099609375,0.02734375,-0.982421875,,,12.277987905423641,0.1102351839706385,0,0,1.2033767057087794,,0,,,1.318359375,,
2.8814250000000468,,,,,-0.01171875,0.017578125,-0.97265625,,,12.278162770305952,0.11105059619561432,0,0,1.2138633099130873,,0,,,1.318359375,,
2.9086750000000468,,,,,-0.048828125,0.0234375,-0.97265625,-0.00008925583766011376,,12.278139300756969,0.1104302222646968,0,0,1.2077769165967687,0,0,0,0,1.318359375,,
2.933710000000079,,,,,-0.11328125,-0.021484375,-0.947265625,,,12.278315965649062,0.10926994312390556,0,0,1.2003392121272136,,0,,,1.318359375,,
2.956989999999991,,,,,-0.048828125,0.01953125,-0.97265625,,,12.27832766943277,0.10837198221917518,0,0,1.1963488795621249,,0,,,1.3203125,,
2.980805000000051,,,,,-0.01171875,0.01171875,-0.974609375,,-0.0032574949284245322,12.27843708496933,0.10859317241598117,0,0,1.2070884667747894,,0,,,1.3203125,,
3.008344999999972,,,,,-0.07421875,0,-0.9609375,,,12.27818563459588,0.11011363411285006,0,0,1.2256810296323808,,0,,,1.3203125,,
3.0319600000000793,,,,,-0.072265625,0.01953125,-0.958984375,,,12.278082060704534,0.11078024488399332,0,0,1.2297969674057405,,0,,,1.3203125,,
3.05842499999993,,,,,-0.037109375,0,-0.974609375,-0.00008945202110612754,,12.278225846391049,0.11066484008054227,0,0,1.2318094282183998,0,0,0,0,1.3203125,,
3.0880849999999627,,,,,-0.07421875,0.00390625,-0.96875,,,12.277907766827969,0.10995901575925025,0,0,1.2155005597750959,,0,,,1.3203125,,
3.112870000000112,,,,,-0.072265625,0.025390625,-0.96484375,,,12.277661442817799,0.10990161471136163,0,0,1.2188605355917048,,0,,,1.3203125,,
3.136920000000042,,,,,-0.01953125,-0.01171875,-0.97265625,,-0.004405016684127314,12.277652940324803,0.11109539852460061,0,0,1.2304290640937683,,0,,,1.3203125,,
3.160780000000028,,,,,-0.0859375,0.033203125,-0.96875,,,12.277925655035212,0.11213099039572604,0,0,1.2368173457451703,,0,,,1.3203125,,
3.1850899999999673,,,,,-0.0625,0.01171875,-0.982421875,,,12.278325519401019,0.1122910692974995,0,0,1.2422761125440052,,0,,,1.3203125,,
3.211490000000107,,,,,-0.041015625,-0.005859375,-0.962890625,-0.0001433096354661325,,12.278186442813713,0.1119631483717635,0,0,1.2466073493455718,0,0,0,0,1.3203125,,
3.234885000000009,,,,,-0.0625,0.02734375,-0.962890625,,,12.278295234723961,0.1106103021427696,0,0,1.2371339944050668,,0,,,1.3203125,,
3.2590800000000746,,,,,-0.0625,-0.01171875,-0.970703125,,,12.27814160042962,0.1086109854360994,0,0,1.2097211606900498,,0,,,1.3203125,,
3.2849800000000977,,,,,-0.0625,0.0078125,-0.966796875,,-0.0050519552236127875,12.278087838355576,0.11116032193977182,0,0,1.2404691398791312,,0,,,1.322265625,,
3.3088450000000886,,,,,-0.0625,0.037109375,-0.955078125,,,12.277585738901745,0.10966508404863855,0,0,1.225707144390024,,0,,,1.3203125,,
3.333364999999991,,,,,-0.0625,-0.00390625,-0.96875,,,12.277643596315354,0.10944265053439392,0,0,1.2181865422758666,,0,,,1.3203125,,
3.357280000000028,,,,,-0.0625,-0.0078125,-0.97265625,-0.00010145958899881793,,12.277352812307766,0.1101187103147599,0,0,1.2258443068862608,0,0,0,0,1.322265625,,
3.3832850000000327,,,,,-0.0625,0.03515625,-0.958984375,,,12.277331446845466,0.11074579901326607,0,0,1.2328962737753348,,0,,,1.3203125,,
3.407244999999995,,,,,-0.0625,0,-0.962890625,,,12.277191779230492,0.10995418037930468,0,0,1.2159292811556297,,0,,,1.3203125,,
3.4319550000000745,,,,,-0.0625,-0.013671875,-0.96484375,,-0.005323324823021334,12.277483122635337,0.11024793198105282,0,0,1.2133168262214427,,0,,,1.322265625,,
3.455755000000005,,,,,-0.0625,0.02734375,-0.96484375,,,12.277499478715654,0.10939900044908187,0,0,1.2038963020857316,,0,,,1.322265625,,
3.4798349999999627,,,,,-0.0625,0.017578125,-0.966796875,,,12.27762607113445,0.10884675869691338,0,0,1.20305594752287,,0,,,1.3203125,,
3.505239999999991,,,,,-0.0625,0.01953125,-0.98046875,-0.00006773074438246388,,12.278031390196547,0.10838187303069713,0,0,1.192332351630611,0,0,0,0,1.3203125,,
3.530165000000037,,,,,-0.0625,0.015625,-0.978515625,,,12.277802282539096,0.11126302275156533,0,0,1.2296727569866772,,0,,,1.3203125,,
3.5579850000001025,,,,,-0.0625,0.03125,-0.982421875,,,12.2781787372358,0.11212196526860307,0,0,1.240171009680452,,0,,,1.3203125,,
3.5831700000000417,,,,,-0.0625,0.01953125,-0.974609375,,-0.002762004368428962,12.278120521572609,0.11255698500718836,0,0,1.2463362027851037,,0,,,1.3203125,,
3.6090399999999208,,,,,-0.0625,0.0078125,-0.974609375,,,12.278241953840428,0.11181235601228517,0,0,1.2330593603288305,,0,,,1.3203125,,
3.633795000000042,,,,,-0.0625,0.009765625,-0.966796875,,,12.278340204523547,0.1110357058245552,0,0,1.2257970218000995,,0,,,1.3203125,,
3.6580800000000746,,,,,-0.0625,0.0234375,-0.958984375,-0.0000972162558625847,,12.278323686597147,0.10946819874425952,0,0,1.208140916560745,0,0,0,0,1.3203125,,
3.6847249999999767,,,,,-0.0625,0.001953125,-0.970703125,,,12.278213501420835,0.110644178858778,0,0,1.222449899244758,,0,,,1.3203125,,
3.7114349999999394,,,,,-0.0625,0.03125,-0.984375,,,12.278158126879605,0.11006644554736703,0,0,1.2236605287409765,,0,,,1.3203125,,
3.735145000000019,,,,,-0.0625,0.015625,-0.97265625,,-0.0010215985983487979,12.27825694759219,0.11076183981347394,0,0,1.231724837603352,,0,,,1.3203125,,
3.7592299999999814,,,,,-0.0625,-0.03515625,-0.951171875,,,12.277944263929028,0.11183313625569001,0,0,1.241478646639721,,0,,,1.322265625,,
3.785195000000065,,,,,-0.0625,0.03125,-0.97265625,,,12.27819139062002,0.11127205432855683,0,0,1.219435293185173,,0,,,1.322265625,,
3.8089450000000653,,,,,-0.0625,0.037109375,-0.982421875,-0.000124816325349626,,12.27822083466845,0.11137167787806125,0,0,1.227408880591534,0,0,0,0,1.3203125,,
3.8327849999999164,,,,,-0.0625,0.017578125,-0.990234375,,,12.278134341229698,0.11236379137036558,0,0,1.2450801466844572,,0,,,1.3203125,,
3.8566600000000326,,,,,-0.0625,0.025390625,-0.9765625,,,12.278338569934434,0.11067744034637456,0,0,1.2312548980548907,,0,,,1.3203125,,
3.8844550000000746,,,,,-0.0625,0.044921875,-0.9765625,,0.002271377244287635,12.278192200992965,0.11225720558017521,0,0,1.237355517721397,,0,,,1.3203125,,
3.9079500000000698,,,,,-0.07421875,0.0234375,-0.99609375,,,12.278354853905839,0.11193011642555226,0,0,1.2292771273812417,,0,,,1.3203125,,
3.9317700000000184,,,,,-0.0625,0.013671875,-0.986328125,,,12.278361205192025,0.11320737083366696,0,0,1.246684584303162,,0,,,1.3203125,,
3.9559349999999394,,,,,-0.03125,0.03125,-0.9921875,-0.00003897946702216508,,12.278646950734734,0.11285271992856356,0,0,1.2398505121332801,0,0,0,0,1.3203125,,
3.980015000000014,,,,,-0.072265625,0.00390625,-0.970703125,,,12.278712138635742,0.11346052639762341,0,0,1.2485782266300642,,0,,,1.3203125,,
4.005285000000033,,,,,-0.07421875,0.001953125,-0.97265625,,,12.278266123494092,0.11156826726760533,0,0,1.2301164494025434,,0,,,1.322265625,,
4.029910000000033,,,,,-0.037109375,0.021484375,-0.966796875,,0.0036620817548800844,12.27828482399877,0.11162590459640462,0,0,1.2255998147856941,,0,,,1.322265625,,
4.056780000000028,,,,,-0.037109375,0.001953125,-0.96484375,,,12.277844929272,0.11279101876072539,0,0,1.2439406568662645,,0,,,1.322265625,,
4.080875,,,,,-0.08203125,-0.017578125,-0.9609375,,,12.277955900414613,0.11273741253741552,0,0,1.2418997764022683,,0,,,1.322265625,,
4.106994999999995,,,,,-0.0625,0.033203125,-0.974609375,-0.00014049241386564435,,12.277846651771917,0.1146993382481935,0,0,1.2656705826177301,0,0,0,0,1.322265625,,
4.1309000000000236,,,,,-0.037109375,0.015625,-0.9765625,,,12.27763649362725,0.11316835557306629,0,0,1.244470161205362,,0,,,1.322265625,,
4.15389000000013,,,,,-0.0625,0.015625,-0.984375,,,12.277685458301171,0.11090863771115074,0,0,1.213708673030735,,0,,,1.322265625,,
4.1793299999999585,,,,,-0.0625,0.0234375,-0.978515625,,0.004255383148573132,12.277311345022744,0.1076154128120479,0,0,1.18870142305316,,0,,,1.322265625,,
4.208640000000014,,,,,-0.0234375,0.0078125,-0.98046875,,,12.277179906603216,0.10862117204415511,0,0,1.1975477012774471,,0,,,1.322265625,,
4.232910000000032,,,,,-0.08203125,0.02734375,-0.98046875,,,12.277372879362115,0.10969009169040557,0,0,1.2186474471205797,,0,,,1.322265625,,
4.25668499999994,,,,,-0.048828125,0.015625,-0.982421875,0.0000036463615822091796,,12.277793217843897,0.11073106828233345,0,0,1.2230006209754771,0,0,0,0,1.322265625,,
4.281835000000079,,,,,-0.0234375,-0.01171875,-0.96484375,,,12.277648049598199,0.11129420428804164,0,0,1.2345590217331872,,0,,,1.322265625,,
