Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.9384700000000011,,,,,-0.0625,1.0390625,-0.0546875,,-0.004199471975815086,12.279457959684004,0.10462416474672442,0,0,1.1544793859537539,,0,,,0.09375,,
0.964195000000007,,,,,-0.0625,1.037109375,-0.0546875,,,12.279029924325556,0.10510916702835878,0,0,1.1590630846004357,,0,,,0.09375,,
0.9925350000000035,,,,,-0.0625,1.037109375,-0.0546875,,,12.279114640694026,0.10671285902464016,0,0,1.1725960781520994,,0,,,0.09375,,
1.0184250000000028,,,,,-0.0625,1.03515625,-0.0546875,-0.0013310920900780985,,12.279139144714298,0.10668504156108297,0,0,1.1780099972840208,0,0,0,0,0.09375,,
1.0418600000000078,,,,,-0.0625,1.037109375,-0.0546875,,,12.27915848526739,0.10666308136989872,0,0,1.1719509402514858,,0,,,0.09375,,
1.0657400000000052,,,,,-0.0625,1.03515625,-0.052734375,,,12.279213850621778,0.10631472125351021,0,0,1.1658837761123728,,0,,,0.09375,,
1.0923199999999997,,,,,-0.0625,1.03515625,-0.0546875,,-0.003974232809357449,12.279559788175476,0.10524778506631707,0,0,1.1516448861151372,,0,,,0.09375,,
1.1178400000000037,,,,,-0.0625,1.037109375,-0.0546875,,,12.27968508974341,0.10710767335374011,0,0,1.1787670313866891,,0,,,0.09375,,
1.14467500000001,,,,,-0.0625,1.037109375,-0.05078125,,,12.279556228947767,0.10592225127289775,0,0,1.1664025368325182,,0,,,0.09375,,
1.168675000000003,,,,,-0.0625,1.037109375,-0.05078125,-0.0013341236914839452,,12.27930264697759,0.10532019927754417,0,0,1.1516452977456193,0,0,0,0,0.09375,,
1.193550000000003,,,,,-0.0625,1.037109375,-0.0546875,,,12.279633374955191,0.10552908165939438,0,0,1.1508082967592337,,0,,,0.09375,,
1.2190699999999997,,,,,-0.0625,1.037109375,-0.052734375,,-0.003891592483207936,12.27926496375619,0.10473118120932526,0,0,1.1382234144192394,,0,,,0.09375,,
1.2436350000000094,,,,,-0.0625,1.0390625,-0.0546875,,,12.279313003408362,0.10651681726144131,0,0,1.1617130729861411,,0,,,0.09375,,
1.2687150000000038,,,,,-0.0625,1.037109375,-0.056640625,,,12.279588165974706,0.10693371891531889,0,0,1.1707906849726237,,0,,,0.09375,,
1.2958000000000103,,,,,-0.0625,1.037109375,-0.052734375,-0.0013242494886274508,,12.279531633906023,0.10823585494975199,0,0,1.189892335506657,0,0,0,0,0.09375,,
1.3207600000000093,,,,,-0.0625,1.0390625,-0.0546875,,,12.279830087784909,0.10668529188709067,0,0,1.1742315270216561,,0,,,0.09375,,
1.3457800000000062,,,,,-0.0625,1.037109375,-0.0546875,,,12.27968080015476,0.10896262166689658,0,0,1.2116387223734861,,0,,,0.09375,,
1.3709900000000053,,,,,-0.0625,1.037109375,-0.05078125,,-0.0038492617766302433,12.279610763045808,0.10769352915812583,0,0,1.1944463582256688,,0,,,0.09375,,
1.3957300000000032,,,,,-0.0625,1.037109375,-0.05078125,,,12.279609229632602,0.10662022968612098,0,0,1.1723858301831558,,0,,,0.09375,,
1.4207950000000056,,,,,-0.0625,1.037109375,-0.052734375,,,12.27961303721531,0.10729582054605238,0,0,1.1774715066404657,,0,,,0.09375,,
1.4477000000000044,,,,,-0.0625,1.037109375,-0.052734375,-0.0013558453977820122,,12.279282571374585,0.10789080908103794,0,0,1.1787576722823132,0,0,0,0,0.09375,,
1.4716150000000052,,,,,-0.0625,1.037109375,-0.052734375,,,12.279335457368166,0.1076875019657179,0,0,1.1724048568852767,,0,,,0.09375,,
1.4971900000000022,,,,,-0.0625,1.0390625,-0.056640625,,,12.279492618177702,0.10870546877172026,0,0,1.1800138788962933,,0,,,0.09375,,
1.5220350000000036,,,,,-0.0625,1.037109375,-0.056640625,,-0.003942828990984646,12.279162902795832,0.10674165890850609,0,0,1.1563649214133107,,0,,,0.09375,,
1.545875,,,,,-0.0625,1.037109375,-0.048828125,,,12.279112448759538,0.10584037770916718,0,0,1.1693858535645376,,0,,,0.09375,,
1.5695550000000003,,,,,-0.0625,1.037109375,-0.05078125,,,12.279346828718232,0.1056079021744263,0,0,1.1588801512505507,,0,,,0.09375,,
1.5947750000000087,,,,,-0.0625,1.0390625,-0.052734375,-0.0013292858620317157,,12.27924758792288,0.10582000923339252,0,0,1.1502131721986435,0,0,0,0,0.09375,,
1.6218750000000073,,,,,-0.0625,1.03515625,-0.0546875,,,12.279303987353062,0.10609535803395997,0,0,1.1516386608794456,,0,,,0.09375,,
1.6459450000000069,,,,,-0.0625,1.037109375,-0.05078125,,,12.278986852419642,0.10678607190803657,0,0,1.1625411660664666,,0,,,0.09375,,
1.6708050000000003,,,,,-0.0625,1.037109375,-0.05078125,,-0.004088539093267675,12.278844048782537,0.10866817919120544,0,0,1.1940408892035024,,0,,,0.09375,,
1.694760000000002,,,,,-0.0625,1.037109375,-0.0546875,,,12.27939681032304,0.1114955447723511,0,0,1.2200444686323197,,0,,,0.09375,,
1.7188800000000046,,,,,-0.0625,1.03515625,-0.052734375,,,12.279425145981747,0.11120009353883357,0,0,1.209702751414258,,0,,,0.09375,,
1.7437799999999988,,,,,-0.0625,1.037109375,-0.0546875,-0.0013079138858613588,,12.27945057818147,0.10998848033793453,0,0,1.1890630825952162,0,0,0,0,0.09375,,
1.7687100000000064,,,,,-0.0625,1.037109375,-0.0546875,,,12.279472262449616,0.10763419310053035,0,0,1.1676932853061066,,0,,,0.09375,,
1.7945750000000045,,,,,-0.0625,1.037109375,-0.0546875,,,12.279601337048,0.10660859772914175,0,0,1.1610320947278518,,0,,,0.09375,,
1.8193050000000075,,,,,-0.0625,1.037109375,-0.052734375,,-0.004149195285665808,12.279722964925302,0.10643507104421451,0,0,1.1626831062251464,,0,,,0.09375,,
1.8439150000000009,,,,,-0.0625,1.03515625,-0.0546875,,,12.279532208966266,0.1072345714486006,0,0,1.1827856752933614,,0,,,0.09375,,
1.8678400000000037,,,,,-0.0625,1.037109375,-0.0546875,,,12.279429586763209,0.10716964806509309,0,0,1.1885499214365458,,0,,,0.09375,,
1.8926350000000094,,,,,-0.0625,1.0390625,-0.048828125,-0.0013418222468011176,,12.280031304449054,0.10654848106374443,0,0,1.1786289709125466,0,0,0,0,0.09375,,
1.918010000000002,,,,,-0.0625,1.01953125,-0.03125,,,12.279733533539899,0.10848969559450113,0,0,1.196725220131067,,0,,,0.095703125,,
1.941925000000003,,,,,-0.0625,1.029296875,-0.046875,,,12.279157916941854,0.10988270108652888,0,0,1.2114018464208778,,0,,,0.095703125,,
1.9676549999999988,,,,,-0.0625,1.03515625,-0.05078125,,-0.0038654262375822828,12.279213308171014,0.10868290965608035,0,0,1.1958128441468783,,0,,,0.095703125,,
1.9917850000000035,,,,,-0.0625,1.037109375,-0.052734375,,,12.2793858392119,0.10942572409280768,0,0,1.2046487424443244,,0,,,0.095703125,,
2.0168150000000025,,,,,-0.0625,1.041015625,-0.052734375,,,12.279300406201024,0.10941834240140356,0,0,1.1960870767479754,,0,,,0.095703125,,
2.0418450000000012,,,,,-0.0625,1.03515625,-0.0390625,-0.0012512452085249209,,12.27916973238745,0.11016841424064674,0,0,1.207698289099701,0,0,0,0,0.095703125,,
2.0659500000000044,,,,,-0.0625,1.041015625,-0.03125,,,12.279473110392289,0.10973250833221859,0,0,1.2006453815532216,,0,,,0.095703125,,
2.089935000000005,,,,,-0.0625,1.01953125,-0.046875,,,12.279602640359473,0.10822729837972062,0,0,1.185711564424807,,0,,,0.09765625,,
2.113955000000009,,,,,-0.0625,1.02734375,-0.01171875,,,12.279658292317546,0.10784162014360694,0,0,1.1801360836047412,,0,,,0.09765625,,
2.1420300000000063,,,,,-0.0625,1.037109375,-0.0546875,,-0.003462363572910847,12.27953374160907,0.10749766221045796,0,0,1.1713888868880864,,0,,,0.09765625,,
2.1658750000000073,,,,,-0.0625,1.0234375,-0.0234375,,,12.279605949305264,0.1062452576296825,0,0,1.1585985208075473,,0,,,0.09765625,,
2.1900950000000083,,,,,-0.0625,1.0390625,-0.0546875,,,12.279383086966,0.10686059418489986,0,0,1.171289179307903,,0,,,0.099609375,,
2.2149550000000016,,,,,-0.05078125,1.03515625,-0.044921875,-0.0010929835081335995,,12.279538475981202,0.10773653209366998,0,0,1.177725438667744,0,0,0,0,0.099609375,,
2.2399600000000066,,,,,-0.0625,1.02734375,-0.0390625,,,12.279552636757442,0.1072202058225531,0,0,1.1717430958186057,,0,,,0.099609375,,
2.264850000000006,,,,,-0.0625,1.033203125,-0.052734375,,,12.27985009374282,0.10772268505107432,0,0,1.1793314884094428,,0,,,0.099609375,,
2.2919749999999985,,,,,-0.0625,1.046875,-0.0546875,,-0.0025576128749458435,12.279755384633114,0.10739452162677847,0,0,1.170662770748059,,0,,,0.099609375,,
2.316655000000006,,,,,-0.0625,1.037109375,-0.029296875,,,12.279624859773042,0.10507202480750738,0,0,1.161723771859424,,0,,,0.099609375,,
2.3418550000000034,,,,,-0.0625,1.033203125,-0.0546875,-0.0009686365180085525,,12.279446358065409,0.10607878162956089,0,0,1.1783862814868513,0,0,0,0,0.099609375,,
2.365959999999999,,,,,-0.0625,1.0390625,-0.025390625,,,12.279524217623344,0.1063588733743455,0,0,1.1811294967571682,,0,,,0.099609375,,
2.390935000000005,,,,,-0.0625,1.046875,-0.0546875,,,12.279303654934258,0.10622991657327338,0,0,1.1760159983518228,,0,,,0.099609375,,
2.415820000000007,,,,,-0.0625,1.029296875,-0.05078125,,-0.0016949302004364794,12.279057197766255,0.1063081978481501,0,0,1.1678810082470104,,0,,,0.099609375,,
2.439970000000001,,,,,-0.0625,1.041015625,-0.017578125,,,12.279127095735774,0.10722402046915269,0,0,1.170467150890823,,0,,,0.1015625,,
2.465605000000003,,,,,-0.0625,1.041015625,-0.056640625,,,12.279025751235013,0.10806862146481608,0,0,1.1851881035062761,,0,,,0.1015625,,
2.490935000000005,,,,,-0.0625,1.0234375,-0.013671875,,,12.279064199503413,0.1087503821986027,0,0,1.203366492574418,,0,,,0.1015625,,
2.514864999999998,,,,,-0.037109375,1.0234375,-0.056640625,-0.000841153692990878,,12.278971225747055,0.1081092745541175,0,0,1.1916772003207066,0,0,0,0,0.1015625,,
2.540330000000009,,,,,-0.037109375,1.03515625,-0.02734375,,,12.279004518745445,0.10753461616223009,0,0,1.1774037760778895,,0,,,0.103515625,,
2.564875,,,,,-0.0625,1.029296875,0,,,12.279148567731282,0.1070470442514688,0,0,1.1652933707620277,,0,,,0.10546875,,
2.589915000000008,,,,,-0.0625,1.017578125,-0.0625,,-0.0012095213863010862,12.279098069441998,0.10719607920458689,0,0,1.1700327685403655,,0,,,0.103515625,,
2.6157450000000027,,,,,-0.0625,1.033203125,0.01171875,,,12.279391833891241,0.10695471783713312,0,0,1.1666519849427321,,0,,,0.10546875,,
2.641100000000006,,,,,-0.0625,1.04296875,-0.03125,,,12.279735923169168,0.10368024509274716,0,0,1.1309441846151862,,0,,,0.10546875,,
2.6648350000000063,,,,,-0.0625,1.01171875,-0.04296875,-0.0009996917509529604,,12.27988401814288,0.10501665444255223,0,0,1.1402663982120258,0,0,0,0,0.10546875,,
2.6888700000000028,,,,,-0.0625,1.03125,-0.001953125,,,12.279732530807596,0.10671600675826484,0,0,1.1628600724258125,,0,,,0.107421875,,
2.7127950000000056,,,,,-0.0625,1.052734375,-0.05859375,,,12.279769709513383,0.10708605461680187,0,0,1.1677379004059127,,0,,,0.107421875,,
2.7369150000000007,,,,,-0.0625,1.0234375,-0.033203125,,-0.001226882072263965,12.279489459071309,0.10830399350177497,0,0,1.182574697962695,,0,,,0.107421875,,
2.761084999999999,,,,,-0.01171875,1.02734375,0.017578125,,,12.279838517735092,0.10827185442079021,0,0,1.191950880618972,,0,,,0.109375,,
2.787615000000005,,,,,-0.037109375,1.02734375,-0.04296875,,,12.279862068265194,0.11032297043411958,0,0,1.223077629546868,,0,,,0.109375,,
2.8128550000000105,,,,,-0.125,1.021484375,-0.046875,-0.000950317557221688,,12.279883501869252,0.10991736339802237,0,0,1.209579077917254,0,0,0,0,0.109375,,
2.8368900000000066,,,,,-0.0234375,1.03125,-0.01953125,,,12.279955786477997,0.11038867183579172,0,0,1.211594139470601,,0,,,0.109375,,
2.8612300000000106,,,,,-0.01171875,1.03125,-0.02734375,,,12.280074071659236,0.10878657179820293,0,0,1.195080065369136,,0,,,0.111328125,,
2.8859200000000054,,,,,-0.11328125,1.0390625,-0.056640625,,-0.0022198295610181447,12.280063303811895,0.106650458972858,0,0,1.1644703048507172,,0,,,0.111328125,,
2.9099500000000043,,,,,-0.037109375,1.025390625,-0.025390625,,,12.279886579922165,0.10666728272475624,0,0,1.16550521124157,,0,,,0.109375,,
2.933955000000009,,,,,-0.01171875,1.0234375,-0.04296875,,,12.279846406826671,0.10777404811922202,0,0,1.180959631547473,,0,,,0.111328125,,
2.9598150000000096,,,,,-0.099609375,1.00390625,-0.01953125,-0.000654995727242989,,12.279743806793629,0.1084826633593335,0,0,1.1857531710366616,0,0,0,0,0.111328125,,
2.984860000000008,,,,,-0.0625,1.02734375,-0.0546875,,,12.279614208040329,0.10762914512688646,0,0,1.1707400883549395,,0,,,0.111328125,,
3.0089500000000045,,,,,0,1.02734375,-0.033203125,,,12.279836058826202,0.10969570098713857,0,0,1.1891212196986825,,0,,,0.11328125,,
3.033965000000004,,,,,-0.07421875,1.025390625,-0.029296875,,-0.0016505362230535045,12.279918116175383,0.10889158270550117,0,0,1.1790382388386247,,0,,,0.11328125,,
3.0589600000000066,,,,,-0.072265625,1.029296875,-0.05859375,,,12.279697939459652,0.10952800541703715,0,0,1.1893245564660284,,0,,,0.11328125,,
3.082905000000006,,,,,0,1.015625,-0.01171875,,,12.279851410449666,0.10805619584204672,0,0,1.172386472581643,,0,,,0.11328125,,
3.1067550000000046,,,,,-0.0625,1.02734375,-0.041015625,-0.0006129092412265466,,12.279995412975417,0.10852053113164116,0,0,1.186376717406135,0,0,0,0,0.115234375,,
3.132975000000006,,,,,-0.0859375,1.01953125,-0.044921875,,,12.279712662613914,0.10827256726742968,0,0,1.1806310169258376,,0,,,0.11328125,,
3.1569200000000057,,,,,0,1.005859375,0,,,12.279537897285124,0.10836673437780875,0,0,1.1917238800353385,,0,,,0.115234375,,
3.1811400000000067,,,,,-0.0234375,1,-0.041015625,,-0.0023910134070818686,12.279540468617698,0.10676690559229654,0,0,1.1788250870135641,,0,,,0.1171875,,
3.2049850000000006,,,,,-0.0859375,1.025390625,-0.041015625,,,12.279381351154495,0.10713085167759383,0,0,1.1887590676431175,,0,,,0.115234375,,
3.2289950000000025,,,,,-0.037109375,1.025390625,-0.013671875,,,12.279132469152918,0.10762675790459501,0,0,1.1863984925314588,,0,,,0.1171875,,
3.2530350000000037,,,,,-0.0234375,1.015625,-0.04296875,-0.0005862400064789863,,12.278942832767402,0.1089650151829969,0,0,1.20259449105004,0,0,0,0,0.1171875,,
3.2769749999999984,,,,,-0.099609375,1.0390625,-0.0546875,,,12.279313419901737,0.10902221717545044,0,0,1.2055751356284095,,0,,,0.1171875,,
3.302985000000008,,,,,-0.037109375,1.01953125,-0.04296875,,,12.279595561690126,0.10834387177029438,0,0,1.1907639321021504,,0,,,0.115234375,,
3.327395000000004,,,,,-0.01171875,1.0234375,-0.0390625,,-0.0029827231602540492,12.27933127339921,0.10631298184909818,0,0,1.1685757553424077,,0,,,0.1171875,,
3.3519400000000097,,,,,-0.072265625,1.017578125,-0.01171875,,,12.27925325996505,0.1059983710383861,0,0,1.1576056751167023,,0,,,0.1171875,,
3.3758900000000067,,,,,-0.037109375,0.99609375,-0.03515625,,,12.278985077351127,0.1073591705863596,0,0,1.1818230694387857,,0,,,0.1171875,,
3.3998800000000045,,,,,-0.0234375,1.025390625,-0.01171875,-0.0012718071961753718,,12.278679832226583,0.1081863593451147,0,0,1.1949859171292352,0,0,0,0,0.119140625,,
3.427195000000007,,,,,-0.0625,1,-0.02734375,,,12.278755452586076,0.10684599895199912,0,0,1.1727164914079744,,0,,,0.119140625,,
3.452745000000003,,,,,-0.0625,1.015625,-0.029296875,,,12.278723833358809,0.10733355280550608,0,0,1.1779348629060826,,0,,,0.119140625,,
3.4769200000000056,,,,,-0.009765625,1.013671875,-0.015625,,-0.0032381273432469395,12.278735287105876,0.10822766936701742,0,0,1.1887684416257436,,0,,,0.12109375,,
3.5010250000000087,,,,,-0.0625,1.001953125,-0.037109375,,,12.278632620575415,0.10583940967832972,0,0,1.1682056973039983,,0,,,0.12109375,,
3.525875000000007,,,,,-0.07421875,1.0234375,-0.005859375,,,12.279236802055324,0.10616310943392644,0,0,1.1649627277107777,,0,,,0.12109375,,
3.55093,,,,,-0.01171875,1.015625,-0.05078125,-0.001422038099628434,,12.27917342853128,0.10455073024386323,0,0,1.154628676955012,0,0,0,0,0.12109375,,
3.5749150000000083,,,,,-0.048828125,1.03125,-0.046875,,,12.279121260081688,0.10395135038809879,0,0,1.1497627096082776,,0,,,0.12109375,,
3.5999850000000078,,,,,-0.0625,1.00390625,-0.041015625,,,12.27936512052479,0.10436095282788582,0,0,1.1567596012504435,,0,,,0.12109375,,
3.6256700000000057,,,,,-0.03125,1.029296875,-0.05078125,,-0.0033426998896166063,12.279640039462567,0.1057486499922895,0,0,1.1730197347447135,,0,,,0.12109375,,
3.649915000000008,,,,,-0.037109375,1.02734375,-0.052734375,,,12.279584993988223,0.10604394157759767,0,0,1.1746231858860479,,0,,,0.12109375,,
3.6739200000000056,,,,,-0.0859375,1.0234375,-0.0546875,,,12.279643113502566,0.1054158136705867,0,0,1.1669379004951705,,0,,,0.119140625,,
3.699010000000002,,,,,-0.037109375,1.029296875,-0.0546875,-0.0011230690884533581,,12.279630373415015,0.10544449126590273,0,0,1.1613569951453073,0,0,0,0,0.119140625,,
3.7229000000000014,,,,,-0.0234375,1.03125,-0.052734375,,,12.279782333810795,0.10575933286262251,0,0,1.1710124947486868,,0,,,0.119140625,,
3.7469850000000005,,,,,-0.0625,1.00390625,-0.04296875,,,12.279869211345666,0.1051691805668295,0,0,1.1601500502630087,,0,,,0.119140625,,
3.7709200000000056,,,,,-0.048828125,1.01171875,-0.0390625,,-0.003410747813826559,12.280011783735524,0.10543367003679235,0,0,1.1638142310448438,,0,,,0.119140625,,
3.796654999999999,,,,,-0.01171875,1.017578125,-0.021484375,,,12.28012188295924,0.1054385699505189,0,0,1.1576652400442886,,0,,,0.119140625,,
3.8210000000000073,,,,,-0.0625,1.013671875,-0.03515625,,,12.279928859895682,0.1058233147417725,0,0,1.1635439377933434,,0,,,0.12109375,,
3.845785000000011,,,,,-0.0625,1.033203125,-0.029296875,-0.0014973704640002894,,12.27982051428798,0.10673908373773908,0,0,1.1764055102776094,0,0,0,0,0.119140625,,
3.8699199999999983,,,,,-0.0234375,1.02734375,-0.037109375,,,12.27962074669789,0.10710988380891183,0,0,1.1830949084067826,,0,,,0.12109375,,
3.893895000000004,,,,,-0.048828125,1.005859375,-0.044921875,,,12.279338665487861,0.10942687467212568,0,0,1.206985354248406,,0,,,0.12109375,,
3.917850000000006,,,,,-0.07421875,1.02734375,-0.052734375,,-0.0034394335324793254,12.279059092609096,0.11050878051381181,0,0,1.220242949702635,,0,,,0.119140625,,
3.9419650000000037,,,,,0,1.009765625,-0.052734375,,,12.27935897518458,0.11217393634221544,0,0,1.246304114965135,,0,,,0.119140625,,
3.9677700000000042,,,,,-0.0625,1.03515625,-0.05078125,,,12.27967186456223,0.11214672668184694,0,0,1.2468204829695098,,0,,,0.119140625,,
3.992055,,,,,-0.0625,1.015625,-0.0546875,-0.001777332029419343,,12.279540267364617,0.11113875615360354,0,0,1.2315802138511336,0,0,0,0,0.119140625,,
4.016670000000006,,,,,-0.037109375,1.02734375,-0.04296875,,,12.279778695729037,0.11069844315683153,0,0,1.2230038306529392,,0,,,0.1171875,,
4.0419900000000055,,,,,-0.041015625,1.021484375,-0.05078125,,,12.28016183366022,0.11107593528732239,0,0,1.2345617797209063,,0,,,0.119140625,,
4.066965000000004,,,,,-0.0625,1.01953125,-0.0546875,,-0.0046442397728549785,12.279790387339386,0.10912996431938465,0,0,1.210366585996701,,0,,,0.1171875,,
4.091154999999999,,,,,-0.048828125,1.041015625,-0.03515625,,,12.279764106080705,0.11042269996083955,0,0,1.2194375174580188,,0,,,0.1171875,,
4.116235000000008,,,,,-0.0625,1.03125,-0.01171875,,,12.279628717620918,0.11100698039672106,0,0,1.2273849780663086,,0,,,0.1171875,,
4.1431250000000075,,,,,-0.0625,0.9921875,-0.03515625,-0.0022712630640104904,,12.279385021039491,0.10920401833577989,0,0,1.2034867454323581,0,0,0,0,0.1171875,,
4.166865000000005,,,,,-0.03125,1.021484375,-0.029296875,,,12.27909463387714,0.10951460275803077,0,0,1.2076341343911285,,0,,,0.119140625,,
4.191845000000002,,,,,-0.048828125,1.029296875,-0.052734375,,,12.278993152172987,0.10892328019891276,0,0,1.2024077478880308,,0,,,0.119140625,,
